member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-1.85,-873.7855362534801,-4.35115566694514,-2.7475958188153315,-265.0035489003552,-1.2007200000000002,-4.0850639524686505,1.3363999999999998
1.0,-392.9666214494806,-1.6534391534391535,-2.190172413793104,-71.4262169833643,-2.52735,-9.124774774774776,-1.185
-1.7999999999999998,-80.65155826290292,-1.0598968932302264,-1.8620278637770897,-8.276577894401386,-1.325568,-10.195117551985005,-1.40786944
1.0,-512.2779953848575,-2.016389211511163,-2.017142857142857,-67.98315669183603,-2.151768,-7.143109713487072,-1.469368
-1.81,-774.7809306262342,-3.5944329422590293,-2.521784511784512,-231.755150726133,-0.8125839999999998,-5.252140849425191,1.1886000000000005
-1.6400000000000001,-109.88137170227672,-1.1810279667422527,-1.9765686274509808,-22.54677642233683,-0.39312499999999995,-9.530386813186814,-0.7283999999999997
-1.65,-130.65011788427697,-1.0464804768602236,-2.094012345679012,10.815007107587968,-1.1648700000000003,-10.606853407271807,-1.1346000000000003
1.0,-613.2658847874147,-2.6668373442566993,-2.0786567164179104,-107.58552177996852,-1.846916,-5.936258379325274,-1.9074447999999997
-1.74,-403.06397078513464,-1.5898453398453398,-2.73281838316722,-65.1035574849939,-1.516818,-9.826737199274254,0.6776
1.0,-441.06654487970746,-1.878908128908129,-2.322379269729093,-40.43909321750067,-2.27864,-7.750695970695972,-1.3686399999999999
-1.8199999999999998,-580.511505058529,-2.296443268665491,-2.744198385236447,-130.34346933557617,-1.372704,-6.625466718838312,1.5596
