member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-2.026539130434783,43.88299668311268,-4.84677570093458,-19.636363636363633,3.4929148738905478,-1.7100000000000004,-3.8747640253116145,-8.873548339179669
-2.507946666666667,-100.57932235977334,-3.1157228915662656,-5.372093023255814,-78.02493344093946,-1.37,-12.428207085640556,-0.8145040741767386
-5.228571428571429,92.96427926889012,-4.435291828793774,-15.8,1.6037049163416295,-1.6400000000000001,-3.6390832793615253,-7.893628525326431
-1.73827627118644,-185.41193074587977,-4.447330097087379,-8.579710144927537,-43.26184020884086,-0.47999999999999987,-11.894565395318379,-5.7538785073613
0.3795999999999997,-310.13874015631944,-7.280579710144927,-16.944444444444446,-19.02137920816166,-1.61,-12.80206707513705,-8.42689101041863
0.03469230769230802,,-7.506666666666666,-16.0,,-1.08,-6.778591352859134,-13.592492990674168
-2.9335999999999993,-166.53005455308633,-4.43373417721519,-7.921052631578948,-19.18378627811903,-1.33,-74.48905441570034,-11.820755202976912
0.5135626666666665,-219.46840646990987,-8.38949814126394,-20.187500000000004,-36.56182528197128,-1.18,-15.537559055118109,-15.168868980948712
-3.3598750000000015,121.64779189203112,-4.496666666666666,-8.507462686567164,-10.679136065491239,-1.25,-3.701209194191329,-6.194300455524376
-1.1221268656716419,-215.15504810130153,-4.429798464491363,-7.359999999999999,-36.35675842559893,-0.81,-12.03961902110592,-3.4200930792134034
-2.7565217391304353,-98.02352270730765,-5.234781021897811,-12.16,-6.638555783278898,-1.56,-6.546483886483886,-10.224183627316574
0.6595068493150686,-313.9055892087209,-8.848333333333333,-27.749999999999996,-17.71212496541888,-1.35,-13.732160584099745,-15.932395887255653
0.14308550724637703,-227.70922434789688,-6.814120234604106,-14.046511627906977,-21.84911001586758,-1.46,-10.876706821706701,-7.959067336958344
-2.3804,129.23063296687238,-5.462464788732395,-15.9,-4.436031002643071,-1.35,-4.126878764074365,-9.423964483055444
0.46069999999999967,-204.82680695746953,-7.854651162790698,-16.54054054054054,-36.92079234036732,-1.32,-14.613427931292007,-10.131709333155602
-0.3068405797101452,-187.4612435267746,-6.231666666666667,-11.018181818181818,-27.27862144768736,-0.7500000000000001,-10.5767068217067,-8.784583200763828
0.20590958904109535,-156.88094399775048,-7.564999999999998,-14.465116279069766,-48.21094211661368,-1.1199999999999999,-13.642160584099747,-12.476368093066553
-3.864428571428572,80.67679164914266,-5.3104545454545455,-13.02222222222222,-39.263887488325146,-1.48,-12.072903546005424,-5.6607569616320035
-0.4595428571428575,-256.6778620613742,-5.529615384615385,-10.703703703703704,-36.69041562862873,-0.9400000000000002,-12.658856548856548,-5.127519863019164
-0.13110416666666658,729.725994029418,-6.446256684491979,-17.65714285714286,-8.807444834816692,-1.5,-5.817215990162755,-8.077831557228253
0.4996760563380285,-303.6508436046094,-6.703888888888889,-13.04761904761905,-24.6543836601488,-1.8700000000000003,-12.243230351590752,-3.569188517865651
0.5323199999999999,-183.1387411377524,-7.923333333333334,-17.88235294117647,-31.760176299963664,-1.3599999999999999,-11.857192982456137,-9.142084984315487
-2.551527272727273,92.77246220681195,-4.934796747967479,-9.892857142857142,-11.313069645550524,-1.64,-4.071746492501209,-4.357084490065938
-2.0980444444444437,8.301756166302663,-4.385167364016738,-13.681818181818183,-1.1014736729027246,-1.8300000000000003,-4.11257662171526,-5.863566313618005
0.24494999999999978,-218.41594185515066,-7.446815286624203,-16.1025641025641,-27.79061700203153,-1.29,-12.822067075137051,-11.496522305460715
-1.553316393442623,-268.9325337066475,-4.852777777777779,-10.779661016949154,-61.476951287925814,-0.16999999999999993,-16.80932917860771,-8.747990718826202
-3.2407906976744183,-120.3519287359708,-3.401917057902974,-6.65,-47.60823978359299,-0.8400000000000001,-9.6259649122807,-2.7424008090213174
-1.4682181818181823,,-6.330853658536586,-11.137254901960786,,-1.2400000000000002,-6.479283471939197,-6.09960425617524
0.11978620689655184,-207.20614686053125,-7.288601583113457,-16.157894736842106,-31.791924905048862,-1.22,-7.640293040293039,-9.621345607986328
-2.8600666666666656,-135.68364485976906,-5.439024390243901,-16.0,-3.674189260554485,-1.6900000000000002,-6.142059135425114,-10.305431933924343
-3.707436363636364,-30.69961398904048,-3.8419157088122597,-12.489795918367346,0.5113205612142048,-1.14,-3.5962151045768795,-6.277640805237693
-0.3988137931034481,-236.21999566244045,-5.969751693002257,-11.153846153846153,-32.318178019824025,-1.02,-9.75803513638465,-5.477959513713614
-0.6526538461538458,-245.32830151842353,-5.042542579075427,-10.210526315789474,-27.758158213526674,-0.8600000000000001,-12.131270740590852,-5.274869111179014
0.21772800000000037,-321.4029435528539,-7.090454545454545,-14.285714285714286,-84.21711132789503,-1.52,-27.58,-7.688506743140307
-0.07218750000000007,-198.34999825991673,-6.276289926289926,-11.68,-22.232055908906524,-1.11,-8.830006207324644,-6.070197196595533
-0.13403846153846155,-282.33548405123446,-6.041418338108883,-13.466666666666665,-14.53256267334292,-1.63,-9.66887015299633,-7.281787936158091
-3.115500000000001,104.27154412647756,-3.9726470588235303,-9.261538461538462,-3.2279390457201176,-0.8899999999999998,-3.6854707239595443,-7.407170726642498
-1.4725224489795923,-138.5397613923764,-4.228513513513514,-8.84375,-12.423794830101187,-1.03,-6.094209526634776,-4.171589923665049
0.2588980392156861,-3268.793821440607,-6.051239782016349,-14.105263157894738,-26.299839503897477,-2.01,-9.902872836102796,-3.3295813591165784
-3.062933333333335,120.16540176461598,-5.4930510018214935,-13.90909090909091,-9.601366879548419,-1.31,-4.115281916554904,-8.266931474338227
-4.1369888888888875,118.13946621823801,-4.403272394881171,-12.936170212765958,-0.15656365674933503,-1.6199999999999999,-3.656473634010083,-6.761724206110596
-2.3269230769230766,134.26140531049813,-5.436741344195519,-16.049999999999997,-3.7911959347873436,-1.3399999999999999,-4.114572954555919,-9.853324800537012
0.23782820512820502,-344.5616101543036,-7.406666666666666,-15.317073170731707,-31.805140909169822,-1.3499999999999999,-18.044949116891953,-12.306972135693183
-1.434979166666667,-259.8286235493272,-4.357777777777777,-11.320754716981131,-15.498702874521877,-0.7899999999999998,-7.9760690490611745,-5.6238700815163
inf,191.7913920467951,-3.5330889235569423,-12.0,1.4134422299032785,-1.21,-3.0666898535215035,-47.930182502422085
-2.863714285714286,-225.49286283096612,-3.582041587901702,-10.763636363636362,1.5025792483681437,-1.24,-3.5338716130205494,-5.3307648369226355
-1.1000524590163938,-183.75076200252568,-4.6215573770491805,-8.333333333333332,-83.12378739095509,-0.8800000000000001,-17.935641025641022,-3.407377334547708
-0.8289698412698414,-206.27727789825215,-4.858914988814318,-9.508196721311476,-20.453074708811517,-0.8600000000000001,-9.600808980538098,-5.173236234165591
0.6254356164383558,-302.9438174101574,-8.314310344827586,-22.499999999999996,-20.451949033178412,-1.51,-13.772160584099746,-10.94039291884134
-0.09456896551724103,-218.588537728373,-6.336102449888642,-11.215686274509805,-26.82630048655856,-1.2599999999999998,-7.380293040293039,-5.308655002274076
-4.988338461538461,139.20812583093726,-5.022044534412956,-18.941176470588236,-0.443367754890096,-1.52,-3.8928334912185014,-9.121679970746086
-2.503571428571428,137.72030469320774,-5.948752166377817,-12.32,-39.77882962347222,-1.02,-4.555711197578901,-11.07271042276593
0.16209677419354862,-187.19376826372795,-6.939575596816976,-14.04761904761905,-28.4458793644164,-1.4,-9.18870194657876,-6.703360740395808
