member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-3.268628616726119,-7.742033307517527,-3.3632,-14.20512015503876,-1.1045890410958907,0.7230619526171924,-2.712352054794521,-76.37815836137355
-0.9606193293885603,-2.11899068839689,-2.957708108108108,-22.203274637681158,-6.185770202020201,-147.06410909090906,-3.298554545454545,-440.33678670437234
-2.4737177063642095,0.5113574909071121,-3.4450622950819674,-24.08208231292517,-47.48569444444445,-9.506409139995734,-19.946066666666667,-2006.5943679629931
7.465802469135802,-18.02300350845669,-2.4240000000000004,-12.950909302325583,-4.414015151515152,-4.199306240701588,-2.920618181818182,-336.87652074350245
2.1942329873125717,-7.385736390066862,-3.3142736842105265,-12.838508465608465,-10.154583333333331,-2.2382993616733904,-3.41895,-392.5660598411845
7.096700680272106,-11.808353350933459,-3.100517647058824,-12.287714379084969,-11.832728174603174,-5.522885154061624,-1.9260666666666668,-681.9219477818074
1.1968236380424744,-6.409585900325266,-3.1984,-15.773193495934958,-5.9575000000000005,-125.46749328997291,-2.2426000000000004,-217.74316636958977
-2.6325176527879224,-2.9069613109329193,-2.6327441860465117,-22.845461581920908,-1.7145621980676333,-53.823399652173926,-3.060272463768117,-182.5468950196033
-1.5386666666666668,-12.500823579994469,-3.2500056338028167,-14.167855555555557,-2.6790575396825402,-55.24361142857142,-1.8948492063492064,-72.99785527639617
3.666000000000002,-15.728985016875601,-2.8783255813953486,-13.293938775510204,-3.8128656462585035,-71.65151245869775,-3.230861224489796,-191.06205567566406
-1.4829063360881547,-12.23037903128812,-3.1729476923076922,-16.845564957264955,-2.6485019841269843,-56.48824547008548,-1.5449873015873017,-57.26850288466778
-2.6612787684804147,0.467937408278599,-3.107115789473684,-24.939998214285716,-2.759513888888888,-84.72814518518517,-4.2721,-171.6721171831967
-3.253137254901961,-3.9226192469397625,-3.492096,-20.41091428571428,-2.7350297619047623,-78.14835199999999,-2.872198412698412,15.493589714865166
2.025333333333333,-6.475972217291563,-3.0588307692307692,-14.957887179487178,-7.791494252873563,-4.073023872679045,-2.3107586206896555,-443.414936135345
6.064161735700197,-23.027324661858422,-2.6766315789473683,-12.777348484848485,-3.374266247379454,-62.39174138364779,-2.881977358490566,-186.23239290961894
-3.113400394477318,-2.607262623835296,-3.3526243902439026,-23.566600877192982,-2.16829248366013,-65.91786666666665,-3.003576470588235,-23.37287488314615
2.1694444444444443,-11.8913400303243,-2.6728216216216216,-16.45332857142857,-3.465477941176471,-79.60771114845939,-1.0279019607843134,-205.66928929979917
-3.29502193776919,-0.7783339191928236,-2.273066666666667,-28.545361006289312,-0.6045890410958907,-54.11461969914707,-3.4544041095890416,-217.4623281122351
-2.7786222222222223,-1.902579989196317,-2.8784,-21.629702816901407,-1.7961397058823523,-53.62025451532725,-3.6179999999999986,-169.4349945260445
-2.659190672153635,-11.629998432870634,-3.2208,-19.19095,-1.100352112676057,-49.80318005633804,-1.9425000000000003,-37.28298856423025
-2.804415424878492,-0.4645032952131966,-2.9872,-23.150589743589748,-2.086279761904762,-63.205570461538464,-3.922642857142857,-165.32953752573025
0.2284220907297827,-5.592911605329228,-2.3692444444444445,-17.67227878787879,-4.114015151515151,-2.8597711379529556,-1.9000909090909093,-428.33418458486784
-3.1733816041790646,-10.087382195445201,-2.4903272727272725,-24.120159027777778,-0.09142857142857164,-43.02313600000001,-2.4925047619047613,-127.27066777985937
10.382533333333333,-14.819408648648647,-2.7888,-13.024259803921568,-9.103739316239317,-6.319276018099547,-2.7408,-642.8554236497384
-2.9818640955004594,-7.759826325709348,-2.862044444444445,-22.188400000000005,-0.4624683544303796,-46.74551453164557,-2.5713924050632913,-98.33618944332306
11.789333333333332,-24.244058191066454,-3.032290909090909,-11.19315891472868,-5.703209064327486,-93.68935872705018,-2.537636842105263,-228.71814411014208
-3.736968449931413,-3.6513252197657167,-2.834530909090909,-24.20584285714286,-0.1083720930232559,-40.31005279192814,-3.5246953488372097,-115.90386439571768
-0.6837387199777869,-3.681695172241829,-3.2071322033898304,-17.32155448717949,-4.505980297157622,-102.25960917829455,-2.9105860465116287,-179.18516065509183
6.520133333333335,-21.146549890109892,-2.8655999999999997,-12.372018518518518,-3.997916666666666,-71.32888888888887,-2.8490000000000006,-186.8950669298357
-2.1795475530932595,0.719294230123524,-3.328979104477612,-24.118279487179485,-5.903668300653593,-160.4886419306184,-5.808017647058825,-241.16138853803017
-2.8656978085351787,-11.435466149836216,-2.9472,-19.81219007092199,-0.7640540540540544,-35.77220170979489,-1.9651351351351352,-87.79262174850253
-2.4839506172839507,-1.781179902705179,-2.922635294117647,-21.68975,-2.1360714285714293,-61.56036222222223,-3.449047619047619,-170.08291129777288
-1.3298307291666664,-3.24609778986062,-2.6886486486486487,-19.448938383838385,-3.2568055555555553,-2.2534090909090905,-2.9275,-302.78946556067353
1.8508024691358023,-7.690563221575282,-3.139008,-15.195157142857143,-5.727483108108109,-117.04714864350063,-1.9533972972972977,-229.53095101957402
5.852312925170067,-10.663953635429198,-3.1853023255813953,-13.474814414414416,-10.144722222222223,-183.17598918918918,-1.9357666666666677,-440.25337809428004
-2.099829485438358,-61.17423539425781,-0.04545454545454586,-11.122749999999996,-1.6388333333333336,-43.03324444444444,-1.6793333333333331,-135.63426238668418
-0.5197530864197536,-12.266638341673335,-3.2428235294117647,-13.169094805194804,-3.194642857142858,-0.842032773367668,-2.2366,-122.54721689460985
-2.1667990150815633,-13.838567551292968,-2.709140425531915,-18.293949999999995,-0.6740540540540545,-39.62523704504504,-1.7090540540540542,-119.30291603203108
-1.8430666666666666,-1.2788128474531617,-2.88144,-22.93016724137931,-4.047160852713178,-102.12628879978615,-3.7209767441860455,-331.0337305209817
9.540133333333333,-15.099335380755605,-3.0246,-11.35160606060606,-10.651464371980675,-5.096798418972332,-1.4767608695652177,-646.8263975576527
-0.2234152488972907,-6.222413340320374,-3.0,-17.015531292517007,-3.551388888888889,-80.32268214857142,-2.0771999999999995,-177.90988543384077
-2.5684190701073817,-6.856596121166148,-1.6,-16.235814814814812,-2.251666666666667,-68.98133333333332,-1.7961333333333336,-238.95301564981656
1.1301314924391843,-6.9870093293122375,-3.11136,-15.600366666666668,-5.097083333333333,-105.35255703703702,-2.0185000000000004,-215.47440536894996
4.0242883379247,-13.835648666479972,-2.4064551724137933,-13.818411764705884,-3.916728723404257,-70.60777831177862,-0.9650872340425534,-326.4688419835301
-2.4111702827087442,-0.7262075398953769,-2.907063829787234,-23.95889473684211,-2.664962121212121,-77.56066205635301,-3.6915454545454542,-211.6683184718452
-2.2554063360881544,-0.08271016447840152,-3.25,-25.908471751412428,-9.707436594202898,-6.024948750586185,-7.0977304347826085,-586.016568658591
-2.168974358974359,-10.800691643908355,-3.0723934426229507,-16.733652380952382,-1.0657142857142854,-46.10291206530611,-2.0067,-87.78949077900633
-1.8826657052822733,-0.5999933962575537,-3.1147636363636364,-25.36071666666667,-6.56228046594982,-169.738000516129,-4.823225806451612,-426.5844593728336
-2.0827111111111107,-3.024658674022454,-2.132358620689655,-22.221698437500002,-2.2709957627118653,-2.062528248587571,-2.92581186440678,-335.5133565878932
-2.6780221957986523,-1.2376413010907281,-2.4319058823529414,-25.98909821428571,-2.3082471264367816,-67.75094155665023,-3.4091551724137936,-290.819215838227
0.4351928374655649,-5.695232944318399,-3.07,-16.148561437908494,-4.838531504065042,-99.7436789593496,-2.273175609756098,-237.33911977496203
-0.5870340136054412,-27.435926653764948,-2.989726315789474,-13.92410902777778,-0.9603521126760568,-42.275477308294214,-3.1037352112676055,-70.25288634486078
-2.8876802554392222,-10.98147254155245,-2.525672727272727,-24.104186507936507,-0.2387037037037032,-46.60816152380952,-2.1912024691358023,-119.37297246784895
-2.2110666666666665,-15.167898015454998,-3.1588363636363637,-16.950264227642275,-2.2922010869565224,-42.424019512195144,-1.4629826086956523,-47.794086811382485
-2.3439393939393938,0.03218703619158751,-3.10688,-29.307351851851852,-5.878617424242423,-173.00838448484845,-5.120727272727272,-390.86422665289894
-3.467083185000593,-11.90345811611895,-3.4168533333333335,-15.665460233918132,-1.1040540540540542,-43.20283655444918,-2.21102972972973,-18.316747440059572
9.43888888888889,-25.604527257787677,-2.3607724137931037,-11.622185714285715,-3.7672406462585037,-59.78978497959183,-2.906702040816326,-299.1937016495957
5.709270833333333,-9.998714820043686,-2.8153846153846156,-14.356700854700854,-9.440972222222221,-5.782692307692308,-1.2968000000000006,-713.2545638842967
7.528133333333332,-18.714459806067584,-2.95104,-11.281013227513228,-5.603209064327485,-1.9011719775629548,-3.0719157894736853,-302.10342057589537
0.29948865820838133,-3.199688002657484,-3.2443636363636363,-18.213041304347826,-12.254166666666666,-6.456436487638532,-4.243500000000001,-626.0716246153453
-3.3592843951985225,-5.585050531888829,-2.65,-22.72844358974359,-0.17945783132530124,-40.335611037380296,-3.1951084337349407,-142.5507999253992
-2.749416666666667,0.2123429993729402,-3.0552,-24.90340606060606,-2.358217984934087,-74.9568769183359,-3.963186440677967,-155.2810579362557
-1.1445442176870742,-1.419892254174397,-3.3326511627906976,-20.650503703703702,-21.824305555555554,-9.436931216931216,-8.753133333333333,-1253.1595954585123
7.401190476190474,-14.197276022605273,-2.89248,-11.488769483568076,-8.644652777777775,-3.975857366420746,-1.5596222222222216,-615.9614541173063
-2.1169044787950853,-20.25650660747501,-1.6854545454545455,-9.591472727272727,-2.033478606965174,-40.51111864917835,0.12413731343283585,-158.58159267414075
-2.2181324719685156,-3.687601041444797,-2.9619692307692307,-20.143056172839508,-2.488588342440802,-56.939554260271194,-2.6511049180327872,-146.69096207397064
-2.9268876145499525,-5.6099063537778715,-2.0050909090909093,-23.97173742690059,-0.28615384615384576,-43.696597765182176,-2.7380999999999993,-216.40188656440552
2.844415539368714,-15.781097398890342,-2.9265391304347825,-12.985921264367816,-3.589783496732026,-66.55398555780933,-3.4156705882352942,-181.86798061952024
3.8424150596877866,-11.20973183554053,-2.7888,-14.136766666666666,-5.064791666666666,-92.80268444444442,-1.1977500000000005,-312.6893468972877
-0.615023011176857,-13.539691889307274,-3.10912,-15.348679545454546,-2.761782786885247,-58.196814163934434,-1.4414524590163937,-80.54882100478318
-2.293674976915974,-1.573901267341518,-3.1880949152542373,-23.766625925925922,-4.331600241545894,-66.96787303059581,-2.7128391304347823,-150.11552496990612
-3.2389476584022034,-28.515259983859632,-3.383553488372093,-29.766401960784314,-1.186666666666667,-53.553104313725484,-1.5439888888888893,33.11300826666807
-2.4500136054421766,-2.6585875243120514,-2.82,-22.59478765432099,-1.937954545454545,-60.08929185185184,-2.9788545454545443,-156.84487508229955
15.851851851851855,-34.332870202325736,-2.89536,-10.312435714285716,-4.940357142857144,-3.025484364288351,-2.56,-241.95623157049522
-2.3181486611265005,0.2606334175078451,-3.181749152542373,-24.279479487179486,-3.5742981678487005,-104.01007141080198,-4.327410638297874,-184.37024700392402
2.0055555555555555,-25.792309166745795,-2.802893617021277,-12.956288135593221,-2.390801282051281,-47.62491226423293,-3.318876923076923,-130.00449826295355
4.057984738120014,-13.049795059369115,-2.8555076923076923,-13.588241134751774,-4.600910852713177,-84.67594014052449,-3.2804744186046513,-252.7236522156134
5.5184444444444445,-9.820956973305119,-3.2331076923076925,-12.401771698113206,-15.21643382352941,-3.7579441522302113,-2.849682352941176,-777.1684121522536
-2.2543655489809336,-16.27310997511318,-3.370698795180723,-14.3678375,-2.9256547619047626,-50.39864266666668,-1.3517063492063501,-10.828030736000613
4.812623274161735,-17.210196517627608,-3.090729411764706,-12.402300709219858,-4.616098484848485,-83.74636131528045,-2.9780727272727274,-167.84709876878037
-0.5452592592592593,-10.58831397476511,-2.9136,-15.287067307692308,-2.8391207627118646,-52.68116349413299,-1.5061762711864408,-141.31303583388802
2.3365743305632503,-6.898543460875584,-3.0929560975609753,-14.84318611111111,-7.841216475095785,-4.326176648517848,-2.2205586206896557,-409.78203791915246
-2.8449176364760778,-3.025704151579644,-2.5584,-22.75835128205128,-0.726666666666667,-48.763145299145314,-3.2378333333333336,-191.02267354883685
