member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-596.4397752710186,-10.868761746552273,-1.3850000000000002,-1144.0723882533368,-1.1013914482758622,-37.95110140452666,-111.36538639367504,-2.0667071585691654,-inf,-28.425963488843816
-437.55445818497725,-13.053415459772275,-1.006,-678.6177992935454,-1.4019666666666668,-62.159586850505164,-1136.8345469645415,6.78481863111894,-inf,-62.48412698412699
-413.2806337474613,-10.198473801781052,-4.189238973008559,-1305.077347290316,-2.0827999999999998,-44.75744314682622,-66.61685850231652,-2.421681888799357,-inf,-60.43496357960457
-106.16600193580625,-8.068313217369209,-1.2691000000000003,-2121.207204087019,-1.9716933191489365,-59.029127368966485,-113.37167094642903,-10.398957172417488,-inf,-89.87620889748548
-170.9307499824587,-10.48478798906324,-5.029796296296297,-1536.4370430993097,-1.874711953488372,-40.30479273815965,-567.180748499992,-2.7081270785380607,-inf,-142.90161001788908
-260.57414159006737,-7.21361896734561,-4.049754098360655,-905.1538357444468,-1.3581516842105263,-28.55526270995455,-117.10099120530707,-16.048367695063774,-inf,-76.82468408784197
-88.82182831186338,-10.49996187292831,-1.0328,-2683.9862458996304,-2.0824595675675677,-38.89241857185205,-144.4126939824104,-11.209129199439289,-inf,-146.2732732732733
-188.33340551703995,-10.530151120329418,-4.663795191975096,-1477.94807056072,-2.4456238536585366,-59.297637632767255,-618.5153854560117,4.09906067991704,-inf,-125.23049308415162
-210.84914796774024,-7.950105175303376,-4.500670985155196,-1496.4742852260076,-1.7933587826086956,-33.21200123420098,-77.84333404407782,-14.370152729940948,-inf,-84.81535855448897
-81.25606997626032,-9.186257629880311,-0.9808,-2140.6047179758093,-1.7592815652173912,-41.9464753424644,-1990.2868291275286,-8.404181071422828,-inf,-241.0830039525691
-722.4851726173266,-19.665463009525876,-1.3495000000000004,-1053.9032475717988,-1.2347545454545452,-72.94677648701291,-1248.7345188115403,14.731814837476648,-inf,-43.276988636363626
-149.84707217890292,-8.489803962732378,-1.3914000000000002,-2171.40168341005,-1.5397819512195121,-26.671698094981707,-140.5548158562938,-13.557254182049515,-inf,-93.42286981311372
-203.0067923584254,-9.341320384554205,-4.892659574468085,-1661.5473125834058,-1.44,-36.91043548325288,-471.7810512457702,-6.526740952649691,-inf,-111.12217194570135
-591.0781146657228,-11.451656694678778,-5.736739130434782,-1887.3341604487064,-2.389747483870968,-51.63958685688157,-7.986248808281465,-17.450224604485022,-inf,-40.147131805575825
-183.00950599772548,-4.7877736108757505,-1.1781000000000004,-848.6016356130315,-0.8494215844155844,-48.54281836082759,-551.0018204703537,-17.000935633031304,-inf,-94.18723522466837
-209.15983871229759,-7.869963775934063,-4.656308751297129,-1160.5878054111072,-1.7345435555555553,-55.19570191019703,-41.308828869681186,-12.381215159929017,-inf,-60.88373935432758
-497.9122242015761,-13.43383912959314,-1.1023999999999998,-1303.1424197053968,-1.1888844745762712,-55.592243961535225,-24.543995653969095,-13.97713680537684,-inf,-25.99636803874092
-126.45420478387787,-9.56328820429465,-1.1011000000000002,-2089.5014621971322,-1.6711802564102562,-24.433882099991212,-517.6339746627173,-9.393303540210873,-inf,-161.85575209104618
-266.97689774389454,-9.438352035325288,-1.0196,-894.0649888702442,-1.3756848888888888,-32.009311466521034,-944.1561600226951,-1.7130659522506844,-inf,-99.81176847843513
-728.3628475650607,-14.052491228323005,-1.4094999999999995,-1758.7647710477831,-1.7961785714285716,-43.50406406731565,-56.39465318089361,5.496257771537719,-inf,-35.17766176237938
-144.67889205351415,-9.960219147124143,-1.11,-2073.020468468735,-1.9411514358974358,-39.224777906302016,-747.7617319248433,-0.9383697729714617,-inf,-149.31370686926243
-414.6772449135682,-8.473816018265136,-5.053503994190268,-1059.995723803528,-1.6516000000000002,-58.55302826517431,-3.9413429525451953,-18.157913211722498,-inf,-32.293552812071326
-519.2976716462181,-14.105452576524272,-1.6516,-2166.3589164330833,-2.0941296060606054,-54.960002857711615,-1825.1352507626264,40.84853969236352,-inf,-92.14141414141415
-339.1323072566934,-12.91023230373219,-1.1660000000000001,-1694.183243931315,-1.5279999999999998,-26.61562993459738,-20136.838935953645,14.865981816910582,-inf,-236.09523809523813
-137.66473146983478,-10.153620900575218,-5.557626086956523,-1886.6691014690848,-2.2228555789473683,-43.89115180298929,-157.97626661216762,-6.517761396468283,-inf,-127.40408873423229
-130.93122432656756,-6.317339300451909,-3.59950840213696,-1266.7333382691706,-2.006882816326531,-34.9945607748462,-583.9933235579991,-17.93631256779583,-inf,-175.67946339374913
-258.4048941680314,-5.026582490739678,-1.2252000000000003,-1025.6798981032014,-0.8361594328358206,-21.01391408888523,-396.5849467886029,-22.583763069219287,-inf,-93.3367135613797
-352.5482833085553,-3.9765895577760073,-1.1134000000000004,-251.22929661924664,-1.1711205128205129,-43.273452661976044,-114.25478137798227,-20.0091490461001,-inf,-55.85880785880786
-249.59629772254394,-9.489640052474499,-1.1150000000000002,-986.5309729345223,-1.4245137142857143,-50.71138879520958,-839.1525077466764,0.7139344490687725,-inf,-85.07482993197279
-101.61603219762202,-13.67921349713255,-7.450424691358025,-2332.743870772845,-2.109867294117647,-32.019617228176756,-1525.4729395547288,0.7933607362455453,-inf,-295.93735676088613
-212.46139413777644,-9.559187452245375,-5.68186013986014,-2004.6781299566676,-2.139257142857143,-38.79001895865439,-121.94866580394427,-4.255245236193577,-inf,-97.32375316990702
-123.78638252970768,-9.42428083700803,-1.0340000000000003,-1548.9529368977733,-1.659720923076923,-52.5887112273103,-203.96851397905374,-7.182184653711497,-inf,-98.12714558169104
-130.43417005850048,-8.659842113142314,-1.0446999999999997,-1837.6776288422766,-1.6306875744680853,-38.71492342069458,-1220.3225889035534,-7.538511910064464,-inf,-173.17730496453902
-210.8390227724419,-8.908690717109573,-1.4885000000000004,-2080.2283603672386,-1.3883611111111112,-30.645426464946258,-110.16489066540356,-8.178467703638784,-inf,-61.45506345506346
-152.49498237210264,-7.6374875109498515,-4.210443010752689,-1005.7844146453591,-1.5997704827586205,-47.9356229156415,-349.90330671974107,-11.948312236838433,-inf,-116.93785727457127
-421.9810858906887,-9.455267340794585,-4.25378431372549,-1615.0698865553966,-1.6333333333333335,-13.513346919013477,-121.89406894050585,-16.573171153461512,-inf,-132.03263403263404
-102.76061870858321,-8.592573352345546,-1.2326000000000001,-2120.9826639671564,-1.5431441904761904,-25.89172068747882,-859.0495740652408,-11.901810752596951,-inf,-172.60317460317458
-333.6378564379437,-6.866950654149513,-1.1557999999999997,-1082.660814792918,-0.8636495172413793,-17.15822071133669,-163.36659726976632,-21.707768698079565,-inf,-75.76706052568123
-747.234342048596,-10.61130952136325,-3.9943206149545767,-1546.0458674341237,-2.231767636363636,-14.429568329332843,-208.74213066417585,2.1239813555504448,-inf,-145.96054385497203
-314.3842259720242,-11.510310098114473,-7.171228349944629,-1685.7196969281426,-2.2490420952380954,-89.96901233458647,13.691141159928527,-17.90174465360849,-inf,-30.925170068027214
-430.1841438733461,-5.997803587525352,-3.1314634146341462,-87.14034310143924,-1.5568856216216214,-56.48462265196042,-180.63606029327403,-8.130321026034354,-inf,-47.76750944492881
-226.5988271238411,-10.9252243061694,-6.880809828009827,-2183.5572280346178,-1.8527843783783786,-37.131741372877606,-36.98780418427445,-7.130627283266726,-inf,-74.61968188283979
-177.7536420783442,-16.5934496925302,-0.5700000000000003,-1933.8411118696404,-1.5175,-40.66617730104015,-245.9895879837939,1.1555573554053258,-inf,-106.22510822510823
-127.78719622887606,-7.799564451248023,-1.1391,-1371.504972007837,-1.3826408474576273,-52.595092012570426,-252.06207817814095,-10.768662103406667,-inf,-93.01797637390858
-282.67544698717944,-9.32462242878022,-1.4548999999999999,-1902.950358144826,-1.254762,-32.197791866052484,-93.34698718699208,-6.081838398864731,-inf,-48.065346335578575
-265.01735309264916,-6.672809098958532,-1.3481,-1363.303895578962,-0.9740449275362321,-41.84607702540117,-32.693393107998176,-15.455563175038957,-inf,-40.19210740949872
-84.54486496164417,-10.566937107917273,-1.0890000000000002,-2559.652989295559,-1.8264714285714285,-41.45375747573726,-1189.2611245773994,-3.803064870059539,-inf,-185.07482993197277
-406.9205930070173,-7.535220865265991,-1.551,-699.6637208142214,-1.4858772307692307,-42.08680377108818,-5.242431429275179,-13.87919075170366,-inf,-31.2383665716999
-142.46317186583826,-7.859105091984407,-4.850424836601307,-1662.9059961525613,-1.9699,-57.36568244264069,-101.7396384255086,-11.529755960059148,-inf,-88.9090909090909
-570.1438024635083,-13.179377437227586,-1.4417999999999997,-1824.0647022183118,-1.9873043902439025,-68.96552538434447,-28.163794084441324,5.392575430155597,-inf,-27.08485294650077
-137.06682523466506,-5.866573704744421,-1.1764000000000001,-1066.0443282112933,-1.223878303030303,-40.47482934684092,-448.5548710781857,-15.266400108883158,-inf,-105.76211310970668
-523.1620936128714,1.1027992252202363,-4.103617883511075,-1047.246315426282,-1.8686273488372094,-97.9307742175219,-52.946164775999534,-7.116515594409012,-inf,-26.087680703959773
-159.80029360004514,-8.04975538988364,-1.2195000000000003,-1519.375680808082,-1.8074999999999997,-72.3513975912241,-34.287953748488725,-9.856806104898855,-inf,-56.53994490358126
-129.55101033428943,-6.766657919305095,-4.44369696969697,-1506.219310237855,-1.797350909090909,-28.75268542324678,-404.77160894529266,-18.443593529031,-inf,-155.54132231404955
-179.2558563510079,-6.044170606386655,-4.2037048104131305,-1005.4462348041887,-1.6224925714285714,-38.44938269921607,-127.86951038831602,-17.588141602886232,-inf,-84.58008658008657
-200.81333585200335,-13.339985053630839,-6.647819783197833,-3235.936026484169,-6.9147310909090915,-39.83299617274829,-717.1482427413094,49.58943845488284,-inf,-506.80154328430194
-244.40693930290962,-8.88543595714738,-3.993651515151515,-1535.6607144448328,-2.559457777777778,-23.22914241811187,-114.40093979694946,-13.863677914885557,-inf,-164.1542965890792
-588.8473457891657,-13.787168859768578,-5.594466585956417,-1271.0208421657135,-2.3040038536585365,-92.13573007242276,-150.50791217019963,14.000645506658046,-inf,-34.82987957699127
-329.2749110818339,-4.263443489045408,-1.3503999999999998,-998.7759205854923,-0.8516368888888888,-24.90044733682111,-106.63866532215671,-23.91254743046926,-inf,-55.23905723905723
-144.28559997633468,-8.88350565030746,-4.772569532428356,-1646.1251715670353,-2.0597586666666667,-26.103048927625135,-335.7431680236114,-11.952538619909117,-inf,-173.2822341057635
-441.0394075028982,-14.969989559996277,-6.154480143112702,-1505.6424258082536,-2.6401479393939398,-63.45647462503968,-707.2270021751827,24.867016218411145,-inf,-82.8630536130536
-184.10091248521502,-10.676376970678898,-8.732992592592591,-2433.21279501717,-2.8887483076923073,-40.41769918108192,-395.03221963098207,12.647696231875445,-inf,-138.1985111662531
-1175.365455253436,-25.86798725164398,-4.151634873129473,-933.1932885187149,-1.592030666666667,-52.62862417777834,-723.8695277137764,13.466363014913751,-inf,-39.07048224695284
-284.85054704222557,-12.154827268534376,-5.35363118785976,-1698.8285617352956,-1.5159253333333331,-39.329961966414466,-143.97822199962286,-1.6479723122611292,-inf,-71.59924026590693
-196.49598237596402,-7.644209334469787,-1.3156,-1568.9270529637358,-1.3512561509433962,-33.97550886198122,-64.91989364029536,-14.820116614162146,-inf,-63.7518582046884
-2345.3629425182,-43.46901838967724,-1.77,-947.3933924862696,-0.882140909090909,-66.96112545727281,-75.50303534981433,-20.373422654973304,-inf,-9.88506443569248
-113.32203897970169,-7.130336109490904,-1.1667999999999998,-1321.6004378625644,-1.3717536949152545,-50.188682610988934,-457.65548090195836,-12.611958816802172,-inf,-115.37514728541647
-234.38332846081119,-11.239126330891578,-5.112474015391579,-1700.5834040173895,-1.8901103243243242,-32.81543495477234,-1279.5124278088622,3.3082821932859092,-inf,-170.1883173496077
-154.39900385075205,-7.724117393644081,-1.2145,-1772.3507743033404,-1.3707778367346939,-27.085399046959555,-747.8370608514876,-11.16287482308165,-inf,-133.51020408163268
-127.24924404927859,-8.661030639747082,-1.2339000000000002,-1748.0286973848465,-1.1262731147540983,-54.684599495753034,-2265.921628415052,-3.394461086783891,-inf,-130.05828779599273
-397.2918735309673,-8.877741177597827,-3.574744055944056,-765.4696568386283,-1.2855276923076926,-18.558660837075724,-121.28509425223855,-16.014859088962254,-inf,-82.72296933835395
-159.86241121436058,-5.970190982293899,-1.0392000000000001,-893.2076096474524,-1.328729,-34.658861433886926,-571.7329058461625,-16.04115566816731,-inf,-123.0
-281.61922091643703,-9.34874127914494,-1.4209,-2130.8642594862317,-1.7009204390243902,-44.02316244662083,-3.4367574794397706,-25.210737400960546,-inf,-49.38154528398431
-50.914365770967535,-11.466486117457972,-0.6217999999999999,-2166.2623703670624,-1.6296606153846152,-43.181056842369586,-194.65304960910046,-23.115652964523143,-inf,-242.75524475524477
-211.68218177672694,-9.614656472559698,-1.3379999999999999,-1965.8759706397334,-1.7974488888888889,-26.743441738583787,-515.9356492599504,0.42767980895626856,-inf,-113.00974658869397
-232.03822531503735,-7.499754717023502,-4.835022263450835,-1744.2897736531386,-1.4525288695652174,-24.731087319045773,-98.86120157039585,-17.81603353164791,-inf,-84.81535855448897
-532.7952256714142,-5.062738298952208,-3.1727904761904764,-239.74938478321903,-1.1282207213114752,-17.275109937576218,-66.9537983266728,-27.877442469523842,-inf,-56.935103644492614
-97.35103465448927,-7.972096032036831,-5.0656855287569575,-1716.0007274094678,-1.9601014146341464,-31.074103692432598,-756.4147561497339,-13.477581821472983,-inf,-203.52618113593724
-287.8668876863016,-3.650039446009564,-3.3569700189753315,-634.0192837903735,-1.0311698823529412,-20.396397265335693,-560.347373097707,-26.858143944531726,-inf,-109.96524064171122
-223.6071071235974,-11.046054034587497,-5.278374768089053,-1582.4920225721896,-1.9319,-39.67439382923911,-171.29792775837652,-1.9409649660379786,-inf,-98.3344481605351
-123.40870072785773,-8.378991938863255,-5.433768724279836,-2028.7896187021138,-1.9241643589743591,-28.92813897381364,-324.6936956671495,-12.74543075363,-inf,-152.75265475265476
-259.8633462978458,-10.306457205469227,-5.4634432306255825,-1713.9889549770135,-1.720839243243243,-23.11026707148494,-783.8874404455034,0.8673100224615435,-inf,-135.75065387968615
-254.56041691993866,-7.283792646119201,-1.366,-1239.5420144125876,-1.5465500000000003,-57.059199281715074,-11.8496310576614,-15.453365264866584,-inf,-43.813869924541855
-201.13100499144485,-9.197437030776346,-4.256691164095372,-1446.9301590587318,-1.937497043478261,-43.93008061873268,-99.87885048324415,-10.494779405228934,-inf,-95.23320158102767
-96.17849026559875,-7.386829558123885,-1.3278999999999996,-2206.1550451148505,-1.6845265531914893,-44.77026494498595,-340.7101993640115,-14.005336274880372,-inf,-123.72533849129593
-203.35901513044723,-6.690158936325722,-0.9758,-1091.0935967554149,-0.7945338356164384,-39.36784535272717,-676.9818497701636,-14.160123898570882,-inf,-104.24221668742217
-63.386174339192756,-10.973533093451733,-1.3781,-4398.499324197012,-4.223899368421053,-45.69217689381016,-59.75887761125805,8.884781820290078,-inf,-150.46449456975773
-145.27823499970756,-15.296621543054302,-0.7119999999999997,-1797.6747152637422,-1.3119385185185184,-43.54153238408627,-429.84510282640105,1.075846769690715,-inf,-110.52879673932303
-161.73763347502,-6.638882380695028,-0.9634000000000003,-932.2566097237399,-1.3612227878787877,-49.71573654854785,-398.20222286323843,-13.085701235729509,-inf,-105.76211310970668
-269.05184769220807,-5.73957356818833,-1.3351000000000002,-618.3553176751417,-1.3892061492537318,-63.46436753204921,-20.602315276564248,-16.422810048496288,-inf,-40.1255245968887
-320.9598127733913,-6.103023659078296,-3.3895140350877195,-975.11452737499,-1.208758153846154,-16.351718641390878,-491.20390215560934,-23.918920803020484,-inf,-135.67482517482517
-369.0325195079358,-10.222871991844102,-5.091092452830189,-1578.1745773573857,-2.4358354838709677,-41.808167440807395,-63.18107126787012,1.4979299535349293,-inf,-73.11706555671176
-114.84423467814419,-6.342816767110513,-5.034303225806452,-1652.7470783521533,-1.7493127659574472,-34.800391859539836,-267.8884055209597,-18.60880045063834,-inf,-123.72533849129593
-1187.000429729809,-21.41195295979616,-1.4968,-1693.8631526637566,-1.9367355151515153,-56.60212656974032,-94.98468939917619,11.538784298251315,-inf,-26.936910084451068
-178.99953051034288,-11.010948509485095,-1.15,-2170.99416133333,-2.2441502857142854,-23.257916029841443,-1212.1922518841268,6.890606506000281,-inf,-205.72594752186586
-304.8135151104042,-11.042799574683933,-7.9358401985111655,-2147.529318300103,-2.329933612903226,-43.05186884014723,-91.15455329526905,8.105357331285699,-inf,-66.42619745845552
-324.80755665872334,-11.317730827019531,-4.203495424836602,-565.3609264237544,-1.710267428571428,-50.87940725199796,-25.84818019033101,-11.2788705189061,-inf,-51.280053280053274
