member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-682.066985416967,-3.019351770451914,-8.945147779370055,-23.297251239791283,-1.2016541277557031,-101.33541097497526,-727.0717083161646,-58.657609805327446,-3.1674407065797117,-2.9789272779926335
1540.5223802611392,-3.5995136397823715,-27.46252511764135,-82.6506394598788,-1.654797624374568,-234.17490303727132,-inf,-11.008973843540225,-3.8178775706185633,-2.404728343567051
-587.513036699301,-3.66581364736,-25.780197474977705,-46.90100828386264,-1.3417337584695097,-172.07343903875366,-517.3753932297338,-20.02957973056604,-3.9839239656573504,-4.697808884630875
-1800.472847020941,-3.4906538941048706,-27.741933032114552,-39.29901328154277,-1.1520411376636837,-127.82474930305132,-514.657492497415,-16.467524516139264,-3.7603286579250983,-4.042912244078682
-2198.259770921682,-3.810119292697,-29.122050484161264,-57.11458514936263,-1.4787618336986428,-98.61727864306069,-773.77798940277,7.0922097278154705,-2.260139520301701,-2.431739654551997
-399.28335624036714,-3.5425585199605,-26.717607209499576,-43.490955827663576,-1.254969556335654,-157.57491981289823,-582.9388733365015,-27.48242008915873,-3.731149642454439,-4.8093433962264145
-983.0452181083784,-3.77300751953125,-29.42693120874118,-42.54215672386588,-1.5616559574077473,-139.9696127741956,263.65974727054885,-30.782882816053508,-5.023998712095949,-7.780013297503561
-651.4990773284286,-3.7715785055350555,-29.087343903643003,-58.75430325569469,-1.4548543354594035,-164.7736816942941,-inf,-8.660162204369872,-4.247566606185799,-4.050754729245359
-2213.1573484084897,-3.619783411365419,-29.12966214657059,-35.930672077818635,-1.284861613527383,-130.14512100924972,-inf,13.295907683146373,-1.9656143178331684,-5.987573864702797
-1421.6985931593836,-3.212052153271645,-7.984163446277637,-28.858459602925812,-0.8192294220665499,-142.94236951960963,-568.0427510061344,-40.74335902240179,-3.3939549045856623,-5.221862001925275
-2437.619124002713,-3.898830574513231,-32.247344007643775,-79.41709410349834,-1.6052402745995424,66.50112637198133,-inf,-0.533399121516774,-5.678287739491725,-3.176938149425448
-674.0199787253913,-3.617408906882591,-27.697486437613016,-38.64110874070727,-1.3916050686378036,-135.685135433463,484.8911183716794,-46.29846337473456,-4.304147465437788,-6.311500236002481
-929.9770851717876,-3.893661219064,-32.2559793213069,-131.35943001888162,-1.8113487911777177,-43.877193520687776,-inf,-4.063580388639374,-2.486477834551816,8.600192464336409e-05
-736.2934815713434,-3.696165234688,-32.853458813256076,-46.58945050222105,-1.0348937555971665,-119.54455827606044,-531.1832352444552,-18.56542415678275,-3.732518984655736,-7.159989210087061
-992.0900055883806,-3.7114847003547142,-30.27497483202749,-42.87825932761963,-1.320161750713606,-28.031315153789496,-476.46486446202215,-33.795725019976516,-4.003217126232487,-3.859356398569
-702.3096920025948,-3.6852435712392815,-26.5536318186475,-65.11842962593423,-1.134463976612686,-164.34059352799918,-819.2264583998941,-11.820689560884203,-3.7263408428675517,-4.347205031304045
70.7545244769625,-3.855418940213167,-26.53954195979277,-94.94989824604488,-1.8544015825914935,-138.14073622748677,-inf,-8.562104232385026,-5.037534603484774,-1.5611207094285522
-523.235747691355,-3.8094615392532276,-31.480506515826697,-62.89555099180313,-1.4842469075915594,-75.59138892629134,-inf,-13.51828202913911,-4.44267175951826,-2.8937675639126157
-1436.667072074792,-3.759630821562182,-26.481881812428313,-49.999378126431075,-1.6102522347110366,-159.50036103980008,-505.6912377896108,-7.406227714285713,-4.114189100475751,-3.425661731372075
-1305.75813852151,-3.571233770898087,-28.595022563989343,-41.697262945690674,-1.3186633874095446,-14.834711543518377,-inf,-34.492442159283534,-3.6667785712775274,-1.5269178034375388
-2508.673439728531,-3.654494921875,-30.211948655628575,-38.570025501586805,-1.0824637941890798,-4.907270012220903,-inf,-10.936518782868136,-4.273493121401483,-3.4428255650619333
-2103.215021808234,-3.611949481984,-24.364104808840672,-42.18693169370107,-1.3609079324625675,-164.42638230284192,-597.7451462115508,-1.2077128969756665,-4.2875147451418645,-3.3597006432846683
-1942.4274532002664,-3.5831378421334676,-20.816851051946127,-36.66394683993461,-1.3464981949458485,-160.80931541458975,-567.3550427687308,-17.41972581840551,-4.219511250111188,-4.301503773993792
-1840.8505612399892,-3.583955017398237,-28.360440050202207,-60.567594740491344,-1.173083208270802,-99.38141240847253,-inf,-12.228404276694214,-3.700876342385777,-2.6596020161578604
-2268.2721434611317,-2.5345911318704086,-4.926363705753409,21.290594837769888,-0.9326099433244853,-112.4084037375571,-544.1457747927755,-69.17139660051836,-3.3015707216773684,-3.1002579918227235
-153.08473807092372,-3.5494514060799998,-26.814074178798982,-53.57250581912633,-1.28279078999603,-164.61158871616362,-567.77419668568,-18.73053720696758,-3.5936320936320936,-3.6117782156115483
-675.3916641200125,-3.7318538059476962,-35.16472076185685,-52.84183726339347,-1.0854928752683974,-79.61501349840427,-522.993560373358,-12.532104236103136,-3.889514350015931,-5.697469657461341
-1812.2198175309604,-3.3491445867603478,-23.40247452520337,-35.364638158730145,-1.1129720569108896,-108.78009686159868,-723.8707223983231,-24.55399945156902,-3.5565518611076015,-2.7606392638519055
-1699.7808210193825,-3.763900975921639,-29.191807159743526,-61.972149185784964,-1.5847716080061447,-157.53908112615514,-inf,6.784037186959301,-2.0917155873710604,-2.1667380876904305
-1370.7148364663208,-3.35680672313344,-27.178658253171022,-39.6736638979672,-1.1819698484424361,-123.39938339193476,-554.8873460636361,-22.59038692169955,-3.5455366608115466,-2.9471371500634067
-2321.999470112633,-3.6178762605042016,-28.881299546374485,-38.03916407738675,-1.100943867278731,-121.4182306021722,-562.595096063375,0.6118895423317869,-4.184214698576806,-5.408361970461824
-1561.7843724263532,-3.7471922858519555,-22.136613029939763,-53.094827593582885,-1.840168910881667,-133.16689158292132,-inf,-8.380300434334487,-4.081013857158714,-1.654436556241177
-1586.7369687426326,-3.803548840888,-31.566040216820134,-61.74274843157446,-1.1999439123306586,-106.30681648350166,-inf,-4.080828990484917,-4.085825739815101,-4.646974284774811
219.39145099860568,-3.7216505575199887,-30.70148274062386,-87.88402361033597,-1.508762039594309,-117.37319835109179,-inf,-11.870384005263109,-4.088502099775913,-1.8035761466312357
-1105.0658705579874,-3.6980902372262774,-27.230011619283065,-52.78976488094405,-1.386100534061723,-177.13591178017148,-540.6286431316909,-8.914940137840436,-3.9904157901571224,-4.081872504992374
-2030.2490672290082,-3.733887131062857,-23.667484897597223,-35.86386651924119,-1.7399999999999998,-143.64761688560307,51.261774979720236,-33.59045752470588,-6.027615241900957,-6.6774878248973994
-1975.386375238929,-3.6981539067019455,-29.342095182508245,-43.847624054250154,-1.3160739541620516,-137.51490757143927,-530.8340995891833,3.8899999999999997,-4.507966427966428,-4.710771802571459
-1280.593832483113,-3.370880872505899,-22.121132569139238,-46.53066996746376,-1.473819845857418,-171.6419735401903,-657.575869219171,-11.910239689762243,-3.455329975120314,-2.079658913959566
-64.63535396672933,-3.514581177719463,-25.928158895705522,-59.61375206942697,-1.1786665676739176,-192.44640489905632,-697.2103821302737,-15.697623466593148,-3.43646750669372,-3.9001350175887435
-343.2888971046348,-3.732791378181989,-26.35932140055911,-56.04600308898799,-1.395874757908328,-183.80615228545594,-542.3098491062955,-13.077358953270366,-4.030605531130585,-4.26944312473825
-803.9871929530444,-3.7876510511104,-31.240720843401014,-48.07934995212999,-1.277013622074747,-115.74204184830722,-517.8470026302841,-17.458549187960692,-4.418393967286707,-6.230082388777868
133.1918844874469,-3.7277480438730315,-27.523686279875935,-59.59829618357488,-1.8617930401061333,-105.3290777866111,-inf,-23.061516078363642,-4.65687080261729,-1.2018937544867192
-1231.9834710152802,-3.6331539847933,-26.955826980328006,-44.50623857835889,-1.15105534849421,-126.01647850803184,-521.9998146490829,-21.638423417005654,-3.871432692878694,-4.430086894247348
-662.4097965090049,-3.786119913128421,-29.373297458422954,-57.323705747750196,-1.6159429773311522,-138.7878811340244,-inf,-10.442550092929292,-4.307196789769508,-3.2094822548921558
-1522.1147124686845,-3.782601872060843,-34.4423597685771,-47.80741500633357,-1.1583225888810877,-126.98766349597655,-528.8132312031327,0.6803963436538787,-4.250977276361573,-7.385416017830232
476.5887729735044,-3.7490219535689144,-29.98391342152364,-62.31736513959676,-1.470354903487562,-217.23415691335236,-532.5675143175908,-10.220967784305582,-4.041929273860142,-4.75144033771107
-749.4786917857531,-3.7764504779608195,-29.02158016959058,-52.250885875757575,-1.3810382513661201,-126.398547607549,-494.4215818162426,-15.711403710443975,-4.1927993038402676,-4.419043152454781
-1639.1286392424895,-3.7722540700225253,-28.584090551234706,-55.01845550563927,-1.3234968368142819,-115.2795940375188,-inf,-8.207606359262705,-4.2417946830805455,-3.800215001363406
-2169.8019025755793,-3.6614207372631298,-27.69246424930557,-45.04149153840262,-1.4920082483675108,-97.91768313425598,-696.9773571781341,6.090959758155138,-2.1423337161421467,-1.3272801818297884
-1828.87649644649,-3.8211962155323076,-29.82247441188112,-45.278696572639845,-1.5216407637168723,-179.70591253456413,-925.2272609518799,7.2754450584270725,-2.1156153864417244,-6.490226911604225
-2536.4776837818144,-3.654017231698113,-24.99876788860825,-32.3730582054088,-1.0427079860584936,-129.86883297857622,1724.834749890388,-35.34016853134242,-4.571652661064426,-7.088415361279862
476.54757616158986,-3.628421419856401,-31.51283150114981,-68.65147648984549,-1.2877136972193615,-167.83252733672748,-633.2833766382261,-12.6048769216822,-3.6473796999805193,-3.706288755899016
4894.24261727879,-3.843645475307787,-8.953141458664467,-50.794822809653596,-1.7385496496045245,-221.7570718606784,5821.765795752154,-30.907828533275964,-5.066076572504397,-5.419850649350649
-1163.6183730446646,-3.726942691372466,-29.986542432870813,-69.00498002235152,-1.491947037854354,-190.04872256953533,-inf,1.9407401369368302,-4.187781428745284,-2.9397645172588485
379.477036367074,-3.585999200998761,-28.853236019869442,-62.61635741359169,-1.3999966448582453,-160.61827724921017,-inf,-16.544253926965975,-3.738498519251097,-2.9364161930023998
-1594.43720304095,-3.7011111846249998,-26.9818566212692,-52.44057174237288,-1.1587364264560711,-141.9550385374955,-670.040261729428,-11.614337472000003,-3.9621333193924904,-4.3257
-359.02360420828603,-3.5110595833600002,-24.77490535032041,-49.620783811281036,-1.3385859464589347,-162.71405042895086,-591.8669512083297,-20.067922461198652,-3.5789959451645506,-3.184243807538649
-1726.097702948665,-3.9557669556441235,-56.379327425782094,-77.09555484837772,-1.5092248447855816,-136.87864089879568,-inf,43.087770542276644,-2.3344392637403018,-6.900594855997262
-2471.800523104646,-3.5982604094488186,-2.7465578077852553,-30.445763436541544,-1.2285170704461357,-207.82091347375632,547.1597789198439,-19.98853809388823,-4.6679335140265215,-6.396768602005133
-310.0045510663468,-3.736265034075592,-31.458995142124984,-50.1682127557392,-1.6760210675651712,-143.5316628767793,-750.7280582072408,-45.17871751058685,1.379494142603408,-5.080518736539841
-1722.3447873045814,-3.9059782315048177,-32.553068366222114,-49.679272669582964,-1.5448248643315243,-202.37054025967453,-606.1880990002525,13.434383353798129,-2.2742426885255846,-8.039285911322105
-1891.9276716530715,-3.924099636678442,-46.3709838824577,-67.95089583109198,-1.3677893629232827,-146.1703902257968,-925.1847538066004,12.099600491626408,-2.278741928140873,-6.214631675714845
-1690.28257106602,-3.2780545493296,-9.724219557481677,-24.06833562073886,-1.2807886859572253,-65.21838444611613,-12053.075445175282,-59.16405835935173,-3.3560423329315205,-3.2220296367727412
-1855.3651771603115,-3.063726170212766,-22.277702391241718,-32.573650371980065,-1.1051504168176876,-176.74703883788075,-585.7615316704771,-13.995898424817979,-3.486851637206607,-3.5958093435530145
-1866.819621156894,-3.84893037733917,-28.765049696082617,-56.08071346201149,-1.4344139836361702,-180.5200514815739,-inf,7.411287758703472,-2.1046864976743613,-4.674923660579392
-2323.0651260946465,-3.7569493315725375,-30.212248032823595,-39.38410282303657,-1.3577638035348483,-46.345799469643275,-inf,9.23224919925929,-2.1364616643461236,-4.452428225810129
-1466.6219150777285,-3.776023236514523,-28.563648040885862,-55.528891329211916,-1.6085464359728177,-97.65426100694972,-inf,-8.676436424756904,-4.2394857297953,-2.2029871888013375
-1764.9160179226806,-3.7566738436726506,-29.794673830710394,-55.426579405313134,-1.4572093023255812,-113.16601148899663,-inf,-0.9279329926608969,-4.527676657707618,-2.7836633389708396
-222.72497816810338,-3.6799522921818024,-26.726838591958625,-51.94792289807624,-1.8744575731045352,-169.4536712763359,-754.1795808801309,-53.656013125697086,1.2881280602308405,-3.1603914199839855
-276.46471230131635,-3.6219700077951997,-26.100473279410906,-47.130539686356286,-1.506351095016382,-143.2973996245734,-503.48474021798,-24.09471102019309,-3.6927232472793943,-3.3267525473627595
-2185.6481270371482,-3.7555130670592,-28.78364576624,-41.38437350648192,-1.2926662049861495,-110.22019509092571,-567.1132970181461,-4.702954665291861,-4.581788981089882,-5.531236240453312
-1566.0226374648685,-2.9912063663101365,-8.116640337926238,-18.921263682135116,-0.8450110472823685,-100.84359505833709,-519.7124296215725,-50.43166811508913,-3.2985093534024448,-3.6643083553493887
-1757.8969787797869,-3.7749473682761643,-33.14850344688824,-52.05157179225997,-1.4574475524475523,-182.24776039577335,-625.5022900480585,14.232416563037972,-2.0597299573570744,-3.6015028601509034
-694.9822794145059,-3.1952794315251163,-7.701937151490785,-31.65313808607817,-1.1514681440443213,-159.55154127865413,-610.8455690068591,-37.91587915802599,-3.4929225992717203,-4.085968253968254
-445.34617077829034,-3.71906359983647,-31.829428871047497,-42.33351961706701,-1.347664137628854,-82.8147402628404,1069.1426865057726,-40.10739157114327,-4.490222167454855,-7.013179063539068
-344.2308160601664,-3.4746960104475675,-27.91436938961816,-53.97724367348621,-1.2730829196241742,-130.41601736464648,-668.7603132168153,-21.376190419410914,-3.538948335003027,-2.649543685504842
-297.9343001366126,-3.708697152411994,-31.302236710333915,-46.284018064714346,-1.3221475054229934,-129.1275800735192,-753.2992062615783,-24.91400754214634,-4.213501607216419,-6.044332520325203
-523.2196653698545,-3.6309658516847327,-30.45544577948417,-43.905175110508225,-1.0547622759158224,-155.56521654381575,-932.0005418542783,-25.53935580591716,-3.7164389503361535,-7.771706858638204
-62.87509135037299,-3.629915830982244,-27.20998755811764,-52.60706294418554,-1.3020186930355864,-197.99511287295778,-525.4781542470189,-16.636891887451256,-3.696618615240808,-4.747303066869142
-979.976338270835,-3.69894255117019,-27.993418711313577,-61.32058605640991,-1.4367435314496049,-142.1526427052097,-inf,-9.129371552604216,-3.969313691822675,-2.8516264680890906
-594.9846465242338,-3.7342716148032435,-31.898534847192664,-74.92673466666665,-1.511145374449339,-175.16001148999072,-inf,-1.7095690384615403,-4.305638536348468,-2.7398215342922674
-1327.5671542031903,-3.38040587483194,-11.058992964712866,-32.69350301763773,-1.0956562481466106,-104.06741634204378,-508.8526877671008,-35.56635029599557,-3.632003293393022,-3.5975002537060106
-1483.4375427786676,-3.6993566495753845,-25.02179739357081,-50.27953605196306,-1.3778195247270393,-171.09470176445004,-581.4004946821101,-8.970103313480333,-4.1455769158123505,-3.8289062300782377
-1779.7375282974465,-3.526356308309922,-26.951995101832253,-31.836196766488417,-1.297421236872812,-7.296434574290135,-inf,-42.96852298245615,-3.612128406433207,-1.6327866396761128
-802.0993531780703,-3.844193673652706,-28.60141804671221,-60.531378978171745,-1.5197690531177828,-117.78850418989771,-inf,-11.190070496969696,-4.48901483936056,-3.6026396825396834
-34.22469158535839,-3.6429417102826287,-29.53588664390059,-47.24618607804233,-1.3383625853474637,-154.5350471177037,-663.6765402436462,-24.610250410667167,-3.867823325756045,-5.3550285739100225
-556.7232984250597,-3.850844127232,-27.613506878306882,-76.05552949450548,-1.828550581739302,-143.0881529046631,-inf,-6.698080387985346,-4.704802429496486,-1.905542857142858
267.8220684500685,-3.6544317630556122,-29.680512551431143,-47.394378440966065,-1.4376850940908046,-180.91978557382302,-2123.350398440235,-25.859411234730036,-4.103740571101352,-5.908719835680413
2458.9959744497496,-3.797528621908127,-27.892268246445497,-68.46929789441768,-1.7157910014513789,-178.76612598078634,-inf,-18.997499968636387,-4.4458124335005325,-3.3365933581874225
-467.10173388527846,-3.6432321244821204,-27.049686218013292,-43.78926841533199,-1.6282062934064991,-146.72700282587462,-753.5839625797403,-48.65916265453403,1.5884130491344874,-4.353945931536781
-219.22254283107878,-3.62371716516352,-27.749209390105833,-58.976418190697494,-1.1902720089639318,-177.7411166118297,-616.3739390547124,-14.260632435559199,-3.5747564706244943,-4.37171597229522
-1551.2061732976395,-3.7267667700506517,-27.767473438154962,-55.88762926109613,-1.346607979494506,-147.114637956822,-inf,-4.909522488153026,-4.083605418717346,-3.629165202579932
6.925886185715276,-3.897249978181818,-26.854338458026593,-65.7189014140289,-1.7134662576687114,-137.65399141929478,-inf,-11.55673302512848,-5.345148601398601,-3.467840141685401
-598.5458472757147,-3.8669737747692308,-26.76801995392923,-59.74024432670807,-1.477207737594617,-186.82079609149048,-540.9387279900576,-7.415453886868688,-4.642617176033139,-4.918311965666695
-895.144247507389,-3.723460062240664,-32.455753939212904,-44.928338005042576,-1.0412439957665063,-121.22588271235445,-610.7098335967025,-19.924257272045296,-3.883131636296193,-7.980553790770544
-428.6407326620445,-3.6060114683896773,-27.967826775599214,-38.502267410673895,-1.4941399032116147,-127.36829467884715,286.40672361557773,-53.86412523448277,-4.599159406807715,-6.055575953659926
-1525.5541938727577,-3.600977700289,-28.092884034197276,-46.825222623934835,-1.1896996996996998,-139.7552627197345,-550.7371623555268,-13.016553533428567,-3.784644002496145,-4.047365201465201
-246.55844041248915,-3.6208048953056955,-26.491181415929205,-52.64063367801236,-1.2936316056712105,-182.1841210501289,-537.3173284206732,-16.891092906540045,-3.7196152996062657,-4.273951926977686
-341.3052153022122,-3.50433338251,-25.074063421357064,-60.73232772663088,-1.344241323648103,-149.3988606875691,-inf,-17.689247679807444,-3.5549338959383188,-2.4976312843794
-776.4872176958789,-3.738680080122479,-28.133069624576745,-44.3165973925926,-1.2642782363599758,-168.20198030313367,-1409.8802329460527,-23.64217595107438,-4.209158364847542,-7.276259980759983
101.14665074985652,-3.8016108803629676,-36.84383492326426,-71.44845513328262,-1.599746293030108,-208.13573561021244,-870.6619249671176,-11.441427436268453,30.19943298906518,-6.384286914738613
-333.5157439194265,-3.6749601683205735,-29.66142658934023,-64.8592740338511,-1.5507325894912207,-170.4056753044495,-inf,-8.72407796921185,-3.986779645855575,-2.603712956197674
-2087.9175213445487,-3.6258673725152293,-26.00585841276364,-44.24669635485165,-1.4793626776707933,-75.58551607360411,-inf,-15.994156861977011,-3.7535406769746107,-1.666653994797474
-585.4824882244459,-3.491738170126948,-5.385637250627401,-41.462900565554634,-1.3298430185557706,-186.25607214824896,-530.4272395038363,-22.989970056205628,-3.588471745956477,-3.9727923201442907
-1669.1390553641559,-3.4192148136821623,-25.831835024789044,-31.89940220160791,-0.9066111771700357,-117.90897780231808,-521.9287064460376,-37.13937105603583,-3.642087855297158,-5.136018895144265
-1888.8350776004672,-3.8063945583976833,-28.5633779993287,-48.07554880639024,-1.6714741710171874,-134.42652499406765,-508.38324176032125,8.16121156297305,-2.2517286874692015,-3.023765521855913
-1678.354870365463,-3.595744547158409,-26.301890380493525,-46.21086002434176,-1.5199304952215464,-141.8918572432549,-inf,-6.535873175384612,-3.7642483663629878,-2.3851756507610404
-1101.6423058105029,-3.819619470197779,-36.865408091564795,-51.40046745285415,-1.2493629398047306,64.06297715688449,-inf,-13.733469721546015,-4.3978872167926735,-6.932720734816851
-923.9707387343703,-3.6346322172760823,-30.483831643897524,-58.59230839547901,-1.2550875096047127,-114.91090232256225,-inf,-12.82164862116279,-3.8722554051892493,-3.1382614742236195
-1590.1168037825141,-3.8041502242,-28.971336892554042,-41.59669664256199,-1.2148068669527898,-100.21422074548309,inf,-27.963814021931064,-4.690267335004177,-7.757036591743859
-1342.5571709736375,-3.877165555986755,-29.62151285931963,-56.46011269823532,-1.6748126731719069,-142.12877817145048,-inf,-1.6836275649048673,-4.9361894476220165,-3.976357213558764
-389.1344707212455,-3.5964881336875,-29.303264426171566,-45.99348598314546,-1.343010800088164,-99.55739470819498,-488.53739171284894,-28.028390408356223,-3.699711871104081,-3.418469339173417
-2732.3679158774235,-3.1506036012897374,-6.532028325818652,-14.844606130232076,-0.8712962725758933,-106.19854825663202,-709.1053112061952,-32.20502852598874,-3.4689087505289935,-3.3278780298571
-1184.3505171787626,-3.45398349087625,-8.381472046368653,-31.075897258297253,-1.3219093315684978,-109.41450357068301,-858.2913728634733,-44.593634607600144,-3.4908929998000953,-3.9552903661464582
-715.161522123556,-3.770539073536,-29.71175469953775,-43.71490553872054,-1.426541786743516,-116.76645035963502,7496.798970203189,-30.829687277333335,-4.732124892210406,-6.55393954186517
-1257.1139451422423,-3.682149225907692,-29.96917286860983,-53.42966224028072,-1.393694029850746,-68.63986519506084,-inf,-15.32568975721147,-3.929960788399863,-2.226087274909964
135.05425846318795,-3.8328831581685106,-28.67376062753337,-61.91458667674712,-1.6625362156343904,-186.72272736798703,-inf,-10.238386026234512,-4.492398843127481,-4.02478251622545
-2216.7211758947155,-3.9517636535114287,-23.61050909090909,-50.02216316361668,-1.7163887565507385,-118.69968602778685,-inf,-8.87286280594406,-5.427552475525997,-4.351909061792478
-1014.6053101092645,-3.87549625,-33.85442437622688,-55.20113850074192,-1.5750508788159112,-180.64970448040881,-534.7617725921924,3.4879505192258056,-5.25707640324143,-6.232353378791851
-1405.5543633068532,-3.770416537602204,-27.610500828889382,-46.28687246248268,-1.374883361589802,-137.13867384982748,-513.7920353313219,-14.067482198676096,-4.381622492886898,-5.168075627965989
-1760.2142790760663,-3.894399501576629,-32.53741626219664,-61.74448130277848,-1.6393117604443372,-153.07620542243018,-inf,13.072952193697638,-2.357804426245491,-3.5386288771683505
-1404.7017266560572,-3.703692546039399,-28.863072356428518,-44.641309583795504,-1.4826960697136762,-138.47575496385022,-709.7801240923137,-11.449700840838624,-4.01492404529938,-4.619397276186289
-1242.6945337847105,-3.610760234316104,-28.120362005686225,-50.06859469105691,-1.4432631554513593,-71.14915024241182,-inf,-20.541534091247396,-3.7230472642628447,-1.6558514290297812
-2062.04836742881,-3.655374166357209,-26.09468585184604,-53.11893913921216,-1.3060669773935896,-141.90891926231092,-inf,-0.6992995293545758,-4.121041295398256,-2.9665208904422657
-527.8647451872439,-3.63524868697,-26.938574565703643,-51.60972353935951,-1.3096757114493713,-139.70831152660097,-541.4487074185824,-18.85246942610884,-3.799336173499619,-3.669267765517712
-2042.3252404390316,-3.730274165615339,-32.03575063795803,-40.05151349222721,-1.2233260651519777,-108.10822315233598,-inf,8.151875729302356,-2.1627762920616527,-4.116338824936426
-1029.2421541072522,-3.496274248670213,-11.070185211827983,-37.293303906534994,-1.2603335706295131,-119.15786779563997,-502.71756695247564,-31.65738691345851,-3.5615712348099975,-3.6958958736097465
-249.3175172082027,-3.6344960881696426,-25.556320838529047,-45.87581316771012,-1.4572444089456869,-191.38626401345553,-667.507134588108,-22.870269014715575,-3.763477561471173,-4.706252406149222
-1214.9992148637039,-3.643218551353084,-27.91315257298759,-40.10229865961199,-1.5427205153617445,-39.33079032723701,-inf,-35.453288511640224,-3.830221137038373,-2.0234915589747318
-890.3077241808232,-3.7937858704006833,-31.232897133363018,-63.25318913548284,-1.4594014528687633,-174.74115035168427,-inf,-1.6559141436946185,-4.285889203851159,-4.0931327981776775
