member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
1383.9338846057328,-4.538461538461539,-29.517013567251464,-1.8870080000000002,-7.900329448329448,-23.269645767744446,-3.2982815802469134,-5192.067845786461,-inf,-34.39593271593271
-249.97451787014379,-5.885714285714286,-34.02341768751333,-1.7574416666666661,-10.959545714285714,-14.596706806066665,-4.460341236068897,-6360.692092907198,-inf,-40.0408472479901
-inf,-6.8717948717948705,-50.56538979841021,-1.7121679999999997,-8.41227868131868,-19.09236664082092,-8.761084468415937,1932.0339364620745,-inf,-16.51526798730812
363.09168626684135,-3.6785714285714275,-17.900861288209985,-1.4985873333333342,-8.447246953748007,-26.411215471445608,-2.872969970379387,-inf,-inf,-32.08354256854256
1272.700877430985,-4.754716981132075,-19.70606993975854,-1.8694579999999998,-7.671496637069922,-21.75580874794988,-2.3034702447665047,-1309.10295357012,-inf,-25.398333975099476
388.11141934816357,-4.249999999999998,-33.597178618113915,-1.6188520000000004,-6.830875297491039,-18.341347777100868,-6.571630091503269,-inf,-inf,-25.00102139360204
2094.2948973613265,-6.888888888888889,-34.205234472934464,-2.126075,-9.967983746031747,-19.334117316842867,-6.217488509021842,-3961.907718142703,-inf,-38.909074719318625
2303.5047222574963,-4.193548387096774,-20.973909871950582,-1.9770773333333336,-5.47221527370479,-22.062773894400383,-7.0251164940587865,-inf,-inf,-29.54284924986187
-2402.8461232692134,-4.729166666666666,-18.064271207855022,-1.6620240000000002,-10.161288861838104,-20.955697391405568,1.7208203661774988,-1689.9339247527478,-inf,-26.926929824561405
1920.0680220179347,-5.837209302325581,-64.94481329690346,-2.2453333333333334,-7.38789090909091,-17.010183360112755,-5.597199666666667,-7996.902672304804,-inf,-41.29720431989873
-6565.221228243405,-2.3125000000000004,-23.359966167991278,-0.8422553333333336,-4.675452263814616,-10.963240487057943,-6.469402586577679,-inf,-inf,-28.749632352941177
-2986.905842518723,-4.575000000000001,-47.98755113332871,-1.7471161666666668,-7.865692513368983,-8.269426606330182,-4.612158139534883,-inf,-inf,-44.24875
-1629.782959307209,-2.8611111111111107,-20.751271862315715,-1.2373026666666669,-4.8215127272727285,-21.003909858765564,-4.6462368210180625,-inf,-inf,-26.048074494949496
-inf,-6.599999999999997,-30.064251664905232,-2.084618,-8.87305,-23.193050687622957,-6.302385370205174,1016.1935700629326,-inf,-20.341087216248503
-inf,-5.259259259259262,-38.52567048282727,-1.1397359999999996,-10.919319042735044,-0.8866369312592608,-8.627786857142857,-12481.367189131934,-inf,-37.46815336308592
1419.1806886798956,-6.333333333333333,-69.93027860509861,-2.467118,-5.569222791023842,-16.492423678292685,-12.017772011661808,-2214.72257359632,-inf,-28.645053763440856
-3556.065662717608,-2.4320987654320985,-25.25027299146058,-1.1338041666666665,-2.0700045181224,-19.650287330481678,-5.3206347099567095,-inf,-inf,-23.52712314555452
-3627.4343203575836,-6.026315789473684,-22.696436529748016,-1.8877000000000004,-14.293141146198831,-20.13963154285439,8.579395162509448,6192.233101731185,-inf,-38.30796621182586
-232.57834239096417,-2.6,-14.869464755039996,-1.0859780000000003,-3.9569288245779606,-31.9457811731508,-4.735523840445268,-inf,-inf,-22.742148337595907
1555.3146067359303,-4.293103448275863,-13.848717200642412,-1.7506045,-8.408274934114642,-26.049040091659016,-0.4837284382654751,-inf,-inf,-25.88781159498498
1841.9704319441619,-6.189189189189189,-26.80530125247198,-2.0041124999999997,-10.753421067843353,-19.76138748855848,-5.542301522012577,-11247.73972371319,-inf,-47.89907116262945
-8753.840379777246,-1.8518518518518516,-8.990517981968953,-0.14700716666666702,-5.3749607606142735,-18.79304825894204,-4.100402417194092,-inf,-inf,-23.98997104565732
-inf,-16.47368421052631,-178.9481062656642,-2.785072,-15.394303001074112,-34.04945244010869,-4.45270337254902,-3551.1011572306634,-inf,-96.49556570985477
-445.0302367262207,-3.4909090909090903,-15.804286625409823,-1.3460208333333337,-8.963613636363634,-23.859491325757567,-2.4480397435897423,-inf,-inf,-32.73587916785409
-1241.145501517598,-5.2894736842105265,-25.374104826154642,-1.9554166666666664,-12.895797126351232,-27.573844584051045,0.16320328205128187,-45560.71768104882,-inf,-90.64041231023685
-1115.565195340672,-2.8611111111111107,-18.07833697514315,-1.196758666666667,-5.031634518518519,-23.776832809675,-3.668976269581056,-inf,-inf,-23.06211805555556
1218.47767772247,-6.117647058823526,-20.497180035650622,-1.8347160000000002,-12.647517604278075,-21.58267580508338,-4.207762556927298,-11969.960998351618,-inf,-51.74219960054119
1987.496380990079,-5.3199999999999985,-18.14004153411668,-1.8558744999999999,-9.625818820861678,-24.34403797906513,-0.3596873169606832,70.62803275618835,-inf,-22.685555555555556
2316.8372367210213,-4.383333333333335,-57.30089466552525,-2.0694808333333334,-4.696396083916085,-21.440341875608887,-8.30169099099099,-inf,-inf,-25.765567765567766
1472.1764117391929,-6.105263157894735,-29.759398496240603,-2.0147080000000006,-10.494490794258374,-17.245823432089313,-5.638280761904762,-11143.011347954498,-inf,-47.109211412369305
259.98137710100906,-4.586956521739131,-38.63839033674325,-1.7857628333333337,-7.894037521506627,-16.114685441856484,-6.355991558433548,-14041.760366120507,-inf,-38.758673066064375
-2520.4696519094914,-3.8499999999999996,-8.862270752688172,-1.4254080000000005,-9.897035748792272,-26.972372321798332,-1.478502380952381,-inf,-inf,-25.365537918871247
790.2849435548861,-4.163636363636363,-37.931920572213635,-1.7854926666666662,-6.6488588007736915,-18.237903555925335,-6.982504702436016,-inf,-inf,-33.02600170988885
2399.836101550939,-5.928571428571428,-83.90405888494027,-2.274233166666667,-6.987111875520707,-16.890670123564206,-9.46592546236559,-11841.826017613736,-inf,-41.99641898186202
-7672.526397684389,-2.7254901960784315,-22.334994719039333,-0.8671035000000011,-7.169132783080527,-6.697600336441173,-4.07403288888889,-inf,-inf,-29.03846149347136
621.8519066244716,-4.529411764705883,-19.132881124975246,-1.8284479999999999,-8.660810338680927,-20.493318700288008,-1.0927095163398697,-5806.413875205815,-inf,-35.31412626063238
227.71908479701798,-4.056603773584905,-32.96647686189139,-1.7193931666666664,-6.940247713518236,-18.64102082854915,-5.2659324379794485,-inf,-inf,-33.86067467124071
501.34093764134656,-5.512820512820511,-37.039678862649666,-1.847505166666667,-9.511435941944846,-16.60761212642402,-4.916017754523086,-6737.799770787014,-inf,-38.520367280434165
-inf,-5.749999999999998,-44.93616780416781,-1.6654124999999997,-7.919418364779874,-14.765082014609371,-7.479702469135802,484.3130709860778,-inf,-21.19625
-770.3239573068929,-4.084745762711865,-25.434924231678487,-1.791105166666667,-6.657810222528351,-21.78826279163146,0.16996247058823588,-inf,-inf,-26.291116905693176
514.8182671445405,-4.884615384615384,-18.307907692307694,-1.9568960000000004,-9.76594675990676,-25.528748903574378,1.0272000919540234,-3498.3609104834322,-inf,-34.740408240408236
97.48929064642522,-3.901639344262294,-27.179365574108427,-1.4128320000000003,-5.80404849770145,-21.296808222534285,-5.990533965230536,-inf,-inf,-16.639035656720527
2096.0602148174653,-4.446428571428572,-22.045122157434403,-1.978882,-6.244156728291315,-21.41965213551931,-7.09151408058608,-inf,-inf,-32.251666666666665
-inf,-8.324324324324321,-48.747097216619615,-2.3725500000000004,-10.460923266931268,-24.342862499391547,-1.6815957419354843,615.5893113660883,-inf,-27.86872683443235
-7070.870870667403,-2.051282051282053,-4.444577369439071,0.047499999999999876,-18.611587555555555,-7.350113049382712,-0.5040403508771933,-inf,-inf,-37.68570490700925
1324.9786140634924,-7.111111111111112,-131.91883170163172,-2.446288,-7.36684365220836,-15.528607825153728,-12.176273306122448,-13912.265407427923,-inf,-48.86745257452575
-4317.341805601026,-3.9607843137254894,-29.610912273592927,-1.6772086666666668,-7.647846401178655,-13.157361822456092,2.8414990869565218,-inf,-inf,-35.30070344184043
-5892.22687756978,-1.9431818181818177,-13.490857651546783,-0.2673840000000003,-2.398858927738927,-21.34361439469382,-5.90871288888889,-inf,-inf,-15.755391578118852
-3203.792251336664,-5.1000000000000005,-14.1176021884883,-1.4692613333333335,-12.811333087557605,-19.080615799299444,-1.8074056244830436,-2023.9692823951996,-inf,-32.13008064516129
1089.913620759238,-4.5882352941176485,-33.121881175077,-1.7927520000000003,-7.595171472510572,-19.88818989176533,-5.249607477124183,-3937.940154937128,-inf,-29.023033635029947
-3133.326064493145,-3.7857142857142856,-8.499687575675429,-1.2687653333333335,-13.265755163059167,-23.703421927171338,-1.1110357526395174,-inf,-inf,-33.19975468975469
1349.9144016204596,-7.333333333333336,-36.40905444185444,-2.1042935,-10.71536927235885,-18.02176054932363,-7.81167349704142,-7955.587296162244,-inf,-42.55777535837416
1684.113938282802,-4.233333333333335,-17.90678420563303,-1.771600666666667,-5.901338924731183,-21.00208668166774,-7.634095993179881,-inf,-inf,-22.17072196620584
-inf,-6.8181818181818175,-62.14640517302611,-1.9727713333333337,-8.872661801134466,-13.515427904084767,-7.34722823391813,-2330.8065086170686,-inf,-32.23762681026154
-2188.014058468702,-3.2068965517241397,-32.13259444337452,-1.3911673333333332,-5.46010665059079,-14.328207811931717,-7.144757836477987,-inf,-inf,-31.267283323767053
374.4366085846388,-5.577777777777779,-28.561025502792408,-1.8706233333333329,-8.849080063795853,-21.172553236460043,-1.0540455204216068,22.52137700381792,-inf,-23.54531220524429
-7053.452259481714,-1.802469135802469,-10.988558775274534,-0.29095466666666736,-3.968841626856803,-20.30572573819193,-4.012190938596492,-inf,-inf,-23.703593733789813
677.527167982224,-4.511111111111112,-33.737188162714475,-1.7507866666666665,-8.25509292929293,-19.85271299932659,-5.546724102564102,-13421.773124013669,-inf,-38.96528185076572
-2237.7993449416244,-2.76056338028169,-24.720174869605202,-1.2456693333333337,-4.046238899044619,-19.172923360612952,-5.39881695238095,-inf,-inf,-26.207975364519747
-1283.5205683268566,-2.530864197530864,-19.683166299084263,-1.0878993333333338,-3.2250224305952595,-26.0202596516326,-6.041981011752938,-inf,-inf,-23.533713229399503
1201.7405643099412,-6.261904761904762,-90.37914552898081,-2.3354760000000003,-6.643671156633724,-17.233795764254303,-8.251205915966388,-4083.214149180275,-inf,-34.52192418458241
8987.447987724863,-5.170212765957447,-11.025181652390161,-1.9273515000000003,-19.33229908317215,-48.079448654772165,0.7076769908609908,-14209.858978505254,-inf,-76.54395039253612
-1810.7364155259595,-5.065217391304346,-16.1346884057971,-1.8879239999999997,-11.212429750224617,-27.580011126428406,-0.36823658003766513,-4169.103355664325,-inf,-40.41692264257482
-1546.7518600319775,-5.18918918918919,-61.25191464065946,-1.8814666666666666,-7.920165610348317,-9.082679988893045,-8.55843743859649,-28668.631847855206,-inf,-47.682696070303436
-1186.8105380756538,-3.9809090909090905,-18.653048875056733,-1.8003538333333333,-11.415186267225618,-105.75750660035914,-1.1324714488279017,-7253.5412685635765,-0.11907808433734948,-40.462470862470866
-1848.0934644103559,-3.8909090909090915,-76.2437210884354,-1.9345708333333336,-4.140074242424241,-11.67618991345455,-8.166973412698415,-inf,-inf,-32.739561128526645
-1392.1089832037594,-3.158730158730159,-9.091389326334209,-1.1691306666666668,-7.980471580388604,-20.52143725473247,-3.768588499999999,-inf,-inf,-29.50213163964989
-inf,-9.000000000000002,-41.40030769230769,-2.1050000000000004,-13.71299074074074,-18.426780503703704,-5.466999999999999,-7716.833123711511,-inf,-57.53412698412698
2254.2599399754486,-4.55357142857143,-17.16547032967033,-1.9411520000000002,-7.9439144670231725,-26.576288639084606,-3.2705073103448274,-3627.711879225989,-inf,-32.29333333333333
-2599.300322939958,-4.326923076923077,-22.097958799765053,-1.7136525000000005,-8.29947209116809,-20.724438180638337,0.7234684121491739,-inf,-inf,-28.369409409409407
-6215.855395900638,-2.1733333333333333,-12.28482142862358,-0.45997716666666655,-5.127476530612245,-18.382007983940273,-4.181798793215916,-inf,-inf,-20.37542857142857
4968.5620773086775,-0.18571428571428494,-7.624393132491092,-1.5076000000000003,-13.40999644424541,-56.02544481492943,-9.271189310009719,-inf,-inf,-25.40823176823177
-1958.5826333098566,-4.372093023255812,-49.25062668376229,-1.6881000000000004,-7.217693100775194,-9.460820062438051,-9.532510714714714,-inf,-inf,-41.53142335815569
745.6178249370588,-5.097560975609756,-26.13497254246727,-1.6965066666666666,-10.393025847518336,-20.678419203268838,-4.050145974842765,-5436.95872229246,-inf,-36.660906698762204
72.30850864493283,-3.903846153846154,-21.338272087603993,-1.5892320000000002,-8.472589845117845,-19.042791703498295,-0.05534877226162352,-inf,-inf,-34.43647325647325
-4135.353793900319,-4.372549019607844,-22.086233938281193,-1.7782270000000002,-8.863434533042847,-22.090937547207716,0.4417369215686279,-5482.088112645386,-inf,-35.03862769024632
577.6886582419426,-6.972222222222223,-89.32850958565245,-2.27925,-7.711432323232323,-16.467543703703704,-8.55948,-3753.1792884959345,-inf,-36.061074977416446
295.68803490690794,-4.90909090909091,-17.906999577962075,-1.7593583333333334,-10.80176109090909,-20.70426944174546,-1.3820267537493947,-6467.034964396639,-inf,-40.53577664759483
-3217.411403392268,-2.3333333333333326,-21.83302112766461,-0.8592679999999997,-4.149157884434407,-18.153846046581368,-7.894490053872055,-inf,-inf,-26.786754870309466
-6777.571783480038,-5.615384615384615,-40.15695868945869,-1.5445833333333334,-12.50899201535719,-3.538959199999999,-4.748629818181817,-53865.563616027015,-inf,-67.40504862953138
907.5418457221866,-3.539682539682539,-7.3080434275508885,-1.4126471666666665,-9.262682693877549,-31.576675120046318,-2.491867876931134,-inf,-inf,-29.271129016968434
-3141.979044619675,-2.9605263157894735,-3.783820388809861,-1.0195380000000005,-7.627292177502582,-33.612457619839255,-1.7627900849420843,-inf,-inf,-18.968177702320318
-3709.437450689096,-3.723404255319148,-23.47538096479792,-1.1093155000000006,-8.160740400778751,-9.926528990973503,-4.03134750618415,-inf,-inf,-23.993469614796275
-3428.011952402191,-4.600000000000003,-20.256183026619645,-1.1810453333333337,-14.431845632798574,-9.932440287981905,-3.894500813008129,-29065.122658636326,-inf,-58.66333333333333
-inf,-4.7142857142857135,-29.674576768397372,-1.1756146666666663,-6.265071796796996,-20.352738517299244,-7.238459959866219,-inf,-inf,-11.101619917373341
312.57934360882166,-4.521739130434785,-21.385596875350178,-1.6518740000000003,-10.321684037701427,-21.74688723105139,-2.4885565128205123,-6818.999507166557,-inf,-38.754793901750425
-4313.849208079212,-2.313253012048192,-2.225589496196166,-0.42041999999999957,-7.537361399443931,-27.641082143547738,-2.3827872427983534,-inf,-inf,-20.32531047265987
5361.179274437613,-4.319444444444445,-20.735851113039647,-2.2479133333333334,-5.701120523809524,-30.465820035199993,-3.0185771685971687,-inf,-inf,-40.037951388888885
2608.3634762747324,-4.241379310344827,-18.878703548711083,-2.0229749999999997,-8.033725211076284,-30.44280008140086,-3.728533777777777,-inf,-inf,-60.94987946487704
-inf,-5.658536585365853,-28.523004677075264,-1.6004373333333326,-9.721481613849566,-18.221805367665173,-4.30311958974359,357.23574183741954,-inf,-22.512831164846816
2290.5785105963214,-4.754716981132075,-20.57251270696958,-1.925025,-8.302197926161886,-21.122283278987872,-5.6278869769392035,-6722.968086195866,-inf,-34.446860013302064
3604.9406497881864,-4.810344827586208,-25.641832198623305,-2.186376166666667,-6.032617090909091,-24.50623146612314,-6.983395205964584,-4521.570575192865,-inf,-31.20297717338514
-2020.949719844418,-2.269230769230769,-20.335941542040825,-0.9534208333333329,-2.953951151515152,-25.396033895508943,-6.182051897435898,-inf,-inf,-23.99938362184264
-4905.145926339863,-4.852941176470589,-73.66770258980786,-1.7654666666666665,-7.708049521233091,-3.5411114404278097,-9.306754666666667,-inf,-inf,-51.7615520907158
1525.3069314107672,-4.958333333333333,-51.55911662870083,-2.0390855000000006,-6.973079976232918,-17.740675527253053,-7.043602204081632,-9998.901805223515,-inf,-37.18491228070176
205.548827975123,-3.734693877551021,-14.861472071265661,-1.3475223333333333,-10.451618756061672,-27.215082124471706,-3.19612127177882,-8906.674074000453,-inf,-36.24513374043176
-inf,-9.275862068965518,-52.42874950065951,-2.3520000000000003,-11.501421425287358,-22.468046936888896,-7.157178448275863,-2328.2895202185086,-inf,-44.88472070982053
-3295.1958746555597,-5.718749999999999,-98.94243137254902,-1.9370400000000003,-7.614235048951048,-5.96074454850462,-10.347165228758168,-27118.88198889559,-inf,-46.357939560439554
-1039.6326579378472,-4.825,-31.874163630328162,-1.541051333333333,-9.044200597371566,-13.043437053970411,-5.411811092052602,-5474.085592220929,-inf,-31.82060483870968
-1880.4897912754168,-4.3061224489795915,-27.720730314566225,-1.4974999999999994,-7.760050684807257,-13.7273918015873,-1.8807333333333336,-inf,-inf,-23.080037392440413
560.7679754358269,-4.233333333333335,-11.881276539211278,-1.327677,-7.2299165217391295,-22.307812496938226,-5.711036707152497,-inf,-inf,-15.080198412698413
-1496.4801556821008,-5.425531914893617,-18.36354025005484,-2.0108333333333337,-14.549434156774918,-28.703454180851065,2.413267333333334,-8691.068412260678,-inf,-52.90339313030177
-4215.973754934733,-2.7118644067796605,-23.706758829500263,-1.0310521666666672,-5.819521088552525,-12.345108995999789,-6.3039211243973,-inf,-inf,-30.893641062627722
-inf,-5.78723404255319,-15.459760932225889,-1.4231499999999995,-9.111804572236275,-24.640265636341333,-4.882966392344498,1256.6718542836788,-inf,-13.917807233789713
844.5311146954009,-3.8545454545454545,-23.727145417226197,-1.5503798333333338,-8.050353945111489,-24.242907869057934,-5.097941764450239,-inf,-inf,-32.799789113707604
642.0928426193753,-7.437500000000003,-54.03874344523881,-2.1356773333333328,-10.548931868131868,-17.968004480384,-5.67115690148448,-4634.863389551987,-inf,-43.438154761904755
-inf,-5.372549019607844,-13.552851037985285,-1.6157360000000003,-9.432159939668175,-27.476920059287004,-3.192094617511521,942.0747691490177,-inf,-16.286869299107984
-378.2763970769565,-3.482758620689655,-27.418686194477793,-1.4513013333333333,-6.546454145675826,-19.146590595350457,-6.3979583492063465,-inf,-inf,-31.33677999028655
68.39542239477545,-4.562499999999999,-79.85140136054423,-2.0467458333333335,-5.3469383253588525,-13.566648310581819,-8.650767129251701,-inf,-inf,-36.770414673046254
2532.0284137054373,-4.372881355932202,-17.74198992876443,-1.9563826666666668,-6.767778768519614,-26.141857082077,-5.274712231884058,-inf,-inf,-30.740216481438985
-728.4219596200289,-3.0588235294117645,-33.71665151515151,-1.5470833333333334,-3.7443643075304625,-21.233011964705888,-5.162092155038759,-inf,-inf,-26.815632798573976
-inf,-6.022727272727272,-53.54287534631583,-1.9835169999999998,-7.297890397306397,-19.87539232950866,-7.571921627479438,684.9995140138083,-inf,-20.989586776859504
2019.54848035798,-6.9714285714285715,-30.822220111317254,-2.130754,-12.094731834760985,-21.65763719884025,-3.0732465986394546,-6229.001735193066,-inf,-50.73402597402598
-4322.468802585064,-2.9473684210526305,-35.386491701135625,-1.2096659999999997,-4.829844491228071,-10.1871004758269,-9.299220435185184,-inf,-inf,-28.200253956569746
569.2864041036697,-3.6721311475409832,-22.54067541313518,-1.597316666666667,-7.002185450189156,-24.194573643019375,-3.608996570409982,-inf,-inf,-29.899692395115206
3888.538213576351,-5.956521739130433,-25.177321287408244,-2.1455800000000003,-10.695090909090906,-24.397444498466395,-4.44570507936508,-3968.187128515296,-inf,-39.48316205533597
