member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-inf,-22.39604081632653,-23.997993389808748,-9.16732714672572,-15.496074074074073,-35.22262716180445,-1.6098709239249402,-3.742472042343236,-8.561315513626834,-3.2333333333333334
-inf,-27.944443438914025,-22.491345955882355,-7.362225330891161,-11.346111111111112,-30.90984034103897,-6.0841242245886225,-2.110394726133748,-8.389334625322999,-3.216666666666667
-inf,-19.639733055265907,-17.60978140424053,-4.682042690017912,-29.56906666666666,-6.696244056455342,-4.491038451028963,-2.685763498604042,-8.062534691025256,-3.2666666666666666
-inf,-23.667170629370627,-21.23967261679293,-14.4321395964811,-18.19983703703704,-32.005821763023775,-12.499502396796458,-8.170988283929866,-9.870409515206262,-3.21
-467.6035655021812,-38.81896503496503,-24.471260139860142,-9.763554740272246,-11.097272727272724,-33.44189778406567,-9.896872376585613,-1.6829554600068604,-7.434896331738437,-3.24
-137.88755728058166,-43.12074586466166,-27.120282857142858,-7.196454882294422,-7.132899999999996,-30.1377277726352,-9.225144230460488,-2.590440162296316,-6.3683500557413595,-3.3033333333333332
-inf,-17.80602547211243,-23.773927068723705,-8.528591378401737,-23.295333333333335,-37.48719277978204,1.036703792915022,-6.68189260450801,-9.447641967181138,-3.236666666666667
-inf,-40.24126066763425,-19.78912567878509,-27.32094793566064,-22.093643283582093,-38.48049289772925,-19.588351695413493,10.878760483839661,-8.037039598754196,-3.2466666666666666
-323.05481387284476,-22.242041379310347,-18.587849802371544,-7.555903126803006,-23.198315789473682,-16.325517027077034,-6.101353496007845,-3.972455901642565,-8.09505548119684,-3.25
-687.06250009314,-34.340434645669305,-21.337444116060837,-2.8194381449983306,-6.856849999999997,-19.18744155936824,-11.326669213187502,-2.5028428365616113,-7.170815691158156,-3.256666666666667
-inf,-31.785,-26.502341493055557,-5.757468387601518,-5.840999999999999,-34.616044061410534,-5.728693498693497,-1.5423112756103154,-7.78498866213152,-3.2533333333333334
-inf,-36.027658580413295,-18.481375957457686,-11.426314256954514,-21.003000000000004,-27.182717755812398,-16.520912870966967,-2.432637935339555,-7.838063772127084,-3.23
-inf,-19.639576923076927,-23.81295524475525,-9.706290462710639,-17.274818181818183,-36.17865647274621,-1.0017745482031208,-5.9787187829688975,-9.168957270968876,-3.23
-inf,-22.724481012658227,-22.621599357042395,-11.567279165688099,-19.491552631578944,-34.67160719679137,-3.6701189438905635,-2.7305635060010114,-8.114811399568103,-3.26
-inf,-37.94074074074074,-21.4430693957115,-9.8733613125231,-14.276,-32.71753963060191,-14.778884995605004,0.4607486106528229,-7.578335123523093,-3.32
-inf,-35.457724894514776,-19.12238093228853,-10.749084776184473,-20.678652173913044,-28.75956430560689,-14.518235964026317,-0.7887935984894979,-7.5062221410303245,-3.2733333333333334
-inf,-34.808968421052626,-24.183331390348783,-11.750917154620945,-11.766041379310344,-34.21092295628751,-10.535465547785503,-3.440117234355118,-8.091849803412533,-3.23
-inf,-23.241505070993913,-21.69090344827586,-3.1338283173633963,-6.269057142857142,-22.613808050694036,-4.055310136760378,-4.565239199629374,-8.174448688566336,-3.243333333333333
-689.0712523146996,-29.709304812834223,-16.476424733161576,-6.528142488992076,-27.15386666666667,8.622827451420056,-13.267493297318577,-2.539714813113963,-7.6840247678018585,-3.243333333333333
-inf,-29.597748616600796,-22.28739754738016,-11.374920237210858,-15.317740740740739,-32.60940624356008,-8.856707426791246,-2.9355074672815435,-8.091702279202279,-3.243333333333333
-454.6592269886565,-41.82495247364151,-26.21311570694782,-5.948677047671856,-0.5429021276595754,-32.43220406429092,-10.395778389765992,-2.092944510644859,-7.328618709895306,-3.24
-inf,-36.963086820551005,-23.00446385372715,-10.337670015016492,-12.906566666666667,-33.48764202120976,-11.648344511548943,-1.0896096376738318,-7.52458553791887,-3.2866666666666666
-inf,-22.792927977044474,-24.838287414824084,-10.059025164545055,-16.928152542372878,-37.05211205354434,-1.6663230682237646,-3.05634213524508,-7.945902065838957,-3.276666666666667
-inf,-25.81953846153846,-20.192985236985237,-8.91674293604988,-20.919851063829785,-33.708531778564534,-7.563718190492432,2.4594669308796,-7.384551901998709,-3.3666666666666667
-inf,-14.507253737811482,-18.786708110733365,-7.710145023735208,-35.22921951219513,-32.27297391862951,0.19131016746022433,-4.704835028699038,-9.717876915200936,-3.24
-425.74057329748734,-47.112034532374096,-22.719055053661986,-8.379876391413918,-10.107200000000004,-29.917748442065548,-16.046960974273926,-1.6143147531991333,-7.308390594116963,-3.2333333333333334
-inf,-30.13277142857142,-24.460187521174475,-10.367511476439647,-13.213036842105264,-34.462099989377606,-6.192898868814881,-2.9802220761195337,-7.6504143459551255,-3.25
-inf,-16.316845970695972,-20.459331303418807,-10.268731104635823,-28.04915294117647,-35.723426937158365,-1.0073373181310221,-0.6299350380063133,-9.008163992869875,-3.2933333333333334
-inf,-34.453854545454554,-24.080698136645964,-10.553106893106893,-12.052542857142855,-33.658196461256914,-8.970343662443067,-2.6599525653008977,-7.680993788819876,-3.24
-81.08807040279882,-37.32134216335541,-23.44631125827815,-10.491530110028851,-14.300690909090907,-32.538395147023145,-10.372361118360388,-2.2392680941224214,-7.125779220779222,-3.26
-inf,-56.33043452730474,-26.62442084301361,-5.301688824285064,-2.1904500000000002,-29.52847617322465,-16.500467384753286,-0.7244564647603342,-6.42627765064836,-3.3233333333333333
-inf,-20.548735201222616,-15.619953101770509,-10.419735578494826,-36.70748888888889,32.149962696744375,-7.478767417630033,-0.6527784709595434,-8.08920634920635,-3.25
-inf,-49.07644444444445,-22.13391111111111,-8.078450181089886,-10.356822222222222,-22.269740914186357,-17.878283251924763,-2.089837502399078,-7.097927170868347,-3.243333333333333
-inf,-24.483295319148937,0.8050106683185376,-6.311779680579103,-8.329300000000002,-41.40525277372557,-2.441738933047137,-1.549978834656292,-10.194540229885057,-3.25
-inf,-23.574838264738606,-20.729257931034482,-9.720460887594083,-22.8018,-31.264496737413786,-4.3144028014995754,-1.2441261326948208,-7.551750841750842,-3.276666666666667
-inf,-14.593269319640564,-13.583842818428185,-7.057547835779307,-48.3428,-81.49914278024795,-6.022033430833144,1.5067873839053125,-9.92031746031746,-3.3
-81.39496416390527,-37.344978947368425,-24.117514,-9.914043775280282,-14.153181818181816,-32.68189087547117,-9.506687182780137,-2.4568581178577213,-6.840997067448681,-3.28
-inf,-35.88676923076924,-14.027147435897435,-8.853641295861365,-38.673066666666664,-83.62897368836998,-22.041682493751463,4.221098860501881,-7.825008912655972,-3.3266666666666667
-inf,-33.38669300411523,-27.00350476190476,-5.977087123509198,-5.582247058823529,-34.590183126561406,-6.226233886786023,-1.84591673509516,-7.704854266030737,-3.24
-804.6853942535289,-27.356631043257,-24.36509750341115,-4.783431208374963,-10.257000000000005,-26.314328653877403,-4.243707856549524,-3.144653219817074,-7.269319293841452,-3.2666666666666666
-inf,-40.19042857142857,-25.070400489365706,-9.473698619660794,-8.913618181818181,-33.74866468264601,-11.129343616591807,-2.5411596118520796,-7.382259045302522,-3.256666666666667
-inf,-33.13919234449761,-22.487304704184705,-14.064515005607909,-17.24635409836065,-34.28411029561458,-11.545603104849192,-1.7383858927171256,-7.858674112772473,-3.256666666666667
-inf,-26.6579208976157,-19.83917254480287,-8.422590933772902,-20.16368260869565,-35.455070754468466,-9.051264640103003,4.02431073315646,-7.375458937198068,-3.4
-inf,-21.62739578246393,-21.112114209745872,-10.579492566449689,-20.279713725490197,-32.64837992646174,-4.2947542781983366,-2.5974559267280375,-8.410315150450423,-3.256666666666667
-inf,-31.547050632911397,-21.779353074141053,-10.847416545718433,-15.947461538461539,-31.55647977256879,-9.752831094618045,-2.4897161827694045,-7.75937728937729,-3.25
-inf,-34.28683801874163,-22.548446397354127,-11.786925143265416,-15.06781818181818,-32.028729970210115,-12.833598894103096,-4.276835055170229,-7.945364047716988,-3.2466666666666666
-inf,-36.196875,-21.160546875,-10.855137254901962,-15.759200000000002,-30.009856857998933,-13.725994152046786,-3.1982989898989898,-7.72,-3.24
-inf,-30.028015724815724,-21.538402434164936,-9.829341134500645,-18.200470588235294,-33.48736029550543,-7.939373912006358,0.6393431774775034,-7.251553544494721,-3.32
-inf,-38.44736809499225,-18.3575086195552,-10.150141233863575,-20.646923809523813,-26.6160529362261,-16.788433170052897,-1.402177147507845,-7.650840336134454,-3.2333333333333334
-inf,-29.12067096774194,-22.79448439665472,-7.8407462647594866,-12.204033333333337,-32.46825140727387,-7.109980384945661,-1.7349564447355714,-7.595099715099714,-3.296666666666667
-inf,-34.599058064516136,-22.667926571087218,-11.097744232854685,-11.905290566037735,-32.31980914631554,-10.779441027943838,-2.574203072109103,-8.37433962264151,-3.2133333333333334
-inf,-24.357276190476195,-24.647411344211342,-7.940113404298046,-11.508899999999997,-33.99126566563425,-3.3920155116788973,-5.056613568909693,-8.104117983385462,-3.25
-inf,-24.91642135642136,-25.991409749670616,-11.54826562773848,-13.919125000000001,-38.721173445028654,-2.37523157243858,-3.393953190317551,-8.505626663708961,-3.236666666666667
-inf,-17.126871992611406,-22.3958268010361,-6.669228135476747,-21.095131914893617,-35.52838601303347,0.3321129951791133,-4.68694759877706,-9.814086573734409,-3.2466666666666666
-inf,-20.682788907450718,-21.8368537798072,-11.054990764757315,-22.837814814814816,-33.87018913161723,-1.7623824336834315,-2.646048644852039,-8.274069232631323,-3.243333333333333
-inf,-27.453907233407907,-16.43447214107119,-10.302950744151264,-29.676378947368416,5.112426807009847,-11.592905713246774,-0.04489948602716569,-7.780972315699735,-3.256666666666667
-inf,-16.616423166023168,-23.04292546777547,-8.624417896999391,-25.144750943396225,-37.07736520543731,1.2433097899285532,-8.716609205583154,-9.434429551210904,-3.243333333333333
24.51048415669551,-28.22413381123058,-24.498340740740744,-10.245431381394479,-11.49598181818182,-33.66027933716706,-6.126965710040639,-6.0058601956521915,-8.266893939393938,-3.1966666666666668
-inf,-27.205544611679716,-19.078460400054063,-10.692267068374353,-24.40854782608696,-29.6695209122488,-8.400454310571758,0.030247781958566505,-7.398733823307829,-3.2866666666666666
-inf,-49.92076707818931,-25.09615447260126,-13.435935059813737,-9.229329032258065,-35.96533066694383,-17.932598344679388,-2.2614768669360554,-8.43584744709926,-3.23
-inf,-39.59169538950714,-24.458438279625778,-10.837371170596215,-11.292551724137933,-34.87596922895662,-10.536833140891368,-1.1518713821644526,-7.7038873525594,-3.25
-inf,-25.2288,-26.394167293447296,-7.37727190641685,-11.043155555555554,-36.456261477074314,-1.6678612811264248,-3.2777658048668856,-8.154560080442433,-3.243333333333333
-inf,-26.780600000000003,-19.189849344729343,-6.44077856025039,-22.793733333333336,-16.075997869283412,-7.883886927026461,-1.3261923870411934,-7.275470085470085,-3.283333333333333
-inf,-16.886088674507732,-19.510100706057226,-4.112252922724582,-22.993199999999995,-37.4780458534849,-4.157541324742435,3.6549203644201658,-8.677310979618673,-3.4433333333333334
inf,-28.5315,-18.375312499999996,-10.17777098843249,-20.10688372093023,-32.99204356207121,-18.138735523228867,-3.5864407597610715,0.336666666666666,-3.1143666666666667
-inf,-21.440780834072758,-24.625516514782014,-8.80675861415233,-16.488472727272725,-36.18628022485188,-0.6127968391901799,-4.629268017002196,-8.39079957778071,-3.2466666666666666
-inf,-16.266418751313854,-21.48171321029626,-8.205104181030237,-29.089550000000006,-34.494270693073005,0.8402901816481776,-6.865095950975766,-9.109354553492484,-3.2466666666666666
-inf,-25.701061047561712,-17.612419047619046,-5.749811097992915,-19.615499999999997,-11.097850345826245,-9.560905790651304,-3.672019884793478,-8.108775510204081,-3.24
-inf,-34.45652031726662,-25.675800947493084,-9.9096904904487,-10.134400000000001,-35.30842716308071,-7.133666184467117,-2.3540294544072045,-7.602177146720758,-3.243333333333333
-inf,-22.687970341962295,-24.90152744659385,-7.508543561335267,-13.56167692307692,-35.46229882814049,-1.4250719885293837,-3.7793516578065405,-8.043976872800403,-3.27
-479.50008951022767,-42.26685575447569,-24.948233380084147,-5.319007487635012,-0.867151162790696,-25.8866766893567,-11.614930890454705,-2.3846811964391357,-7.088751716230945,-3.25
-inf,-32.49207590132827,-19.283725448028676,-12.81428917189426,-22.203,-29.20227472951266,-12.43467835558917,-1.368649059920107,-7.651655328798185,-3.236666666666667
-inf,-18.551151315789472,-16.810941840277778,-13.955960552268245,-31.746000000000002,-28.772157676740353,-5.084109510200842,-0.5470997712978845,-9.181851851851853,-3.2066666666666666
-inf,-20.703198732458127,-23.307097487678806,-6.794653349291223,-17.331997872340427,-33.36447994086792,-0.8352731619687312,-4.848060919771762,-8.238457225673441,-3.25
-inf,-23.772903225806452,-21.54652329749104,-9.019266282741658,-16.81665306122449,-33.31148281236539,-4.962146335293747,-0.894311381506386,-8.178327785014714,-3.29
-inf,-59.268303846153856,-19.28327467948718,-11.732058956828174,-19.209473469387753,-31.760148718430685,-29.311363589968124,2.9995662164858956,-7.111345083487941,-3.3233333333333333
-inf,-26.38041745730551,-24.299305381727162,-9.727258135595719,-15.043392857142857,-34.84934077405205,-3.974273374108473,-2.7153259591076693,-7.599802431610942,-3.2733333333333334
-inf,-28.643595807127884,-17.64073048013499,-12.508927304505733,-25.685330434782607,-29.83125567449622,-12.057599927261002,2.67360974378606,-7.825450914916179,-3.2866666666666666
-inf,-26.532261707523244,-24.7765636955637,-18.87879887149389,-17.349,-38.87974808368591,-17.213280491664417,-2.3698192109201948,-9.939027462836988,-3.2466666666666666
-inf,-23.84056551724138,-20.75090133333333,-9.352452560494578,-18.4692,-31.0451132770109,-4.983987409160597,-2.119910895601527,-8.252664199814987,-3.243333333333333
-inf,-22.905910100090992,-19.608622031304005,-10.082668018893433,-20.539695652173915,-30.356617279421933,-6.072656816904784,-2.0663335991904543,-8.451691944725312,-3.2466666666666666
-inf,-32.33636129032258,-26.388401720430107,-10.575205168478583,-12.111083870967741,-36.61311589251346,-5.972880735712952,-3.0972099470656667,-7.3014750015187415,-3.27
-inf,-38.97780487804879,-21.96192953929539,-12.18192581362308,-16.054136363636363,-31.478044523874484,-15.338926886069741,-3.305220047567609,-7.664314846578996,-3.25
-inf,-29.598468279569893,-23.693498972520903,-10.707540435180508,-13.497333333333334,-35.77654826864782,-6.706810351067929,-0.6796327049071114,-7.984273568080958,-3.283333333333333
-inf,-25.479999999999997,-21.680811111111108,-9.351708874329958,-17.8404,-33.01991333712665,-5.220004777830863,-0.6910420774627406,-7.75,-3.29
-519.0114597101252,-40.50461208053691,-20.711683252182304,-10.367920919563272,-16.894350000000006,-29.09063563360596,-15.0028145211573,-1.8763444069175264,-7.322483660130719,-3.24
-507.27827300062864,-34.11333333333334,-21.006485119047618,-13.239613500272185,-20.710363636363635,-31.64139481500879,-10.575040197897339,-0.6167037724180574,-7.443376623376624,-3.24
-inf,-17.285571428571426,-20.623203125000003,-5.922833722039934,-26.5318,-31.118345024643737,-0.5059096459096464,-5.764119362546173,-8.752579656862745,-3.243333333333333
-inf,-inf,-16.237268300060496,-15.802158551753308,-23.5933652173913,-24.43947102343261,-inf,4.66263729647968,-8.052923189568006,-3.2466666666666666
-inf,-34.496800000000015,-25.802790211640215,-9.265522736831276,-7.824457142857142,-35.25290010290465,-7.015267513185854,-1.9659957155939294,-8.14828231292517,-3.223333333333333
-inf,-18.830814451928966,-21.086066860935727,-8.267174620563734,-22.303043478260868,-32.16567745746591,-1.1427274011872517,-4.046005632060295,-8.938920539730134,-3.2266666666666666
-inf,-27.011034782608697,-22.304000000000002,-13.678361695158031,-17.14627627118644,-34.24726569479837,-7.327189793007564,-2.679539002320067,-8.557893669419093,-3.223333333333333
-inf,-19.285621410114434,-20.582783659060304,1.1251968068711027,1.0468896551724145,-29.102262979790666,-3.5749478775652874,-4.294098456464903,-10.422711441060153,-3.19
-529.1695674335197,-35.01824989858012,-20.504605078369906,-12.41730384714209,-21.336346153846154,-30.276861584981322,-11.603182152296434,-0.9096391369690497,-7.232797202797204,-3.2466666666666666
-inf,-31.580091847265223,-20.602975594493117,-12.592337811445914,-19.621301886792452,-30.997062416074613,-10.20897389262685,-1.5405047386711557,-7.769436973103171,-3.2333333333333334
-inf,-18.59276173499703,-21.228087344028523,-7.0064681208163755,-26.9796,-34.001270654722276,-2.051944417250989,-0.7742075531211121,-8.212423328305682,-3.31
-inf,-49.59669926595146,-22.017275919732448,-18.102019141534544,-16.74103939393939,-35.22335773798462,-20.626334750050596,-0.05818057962872181,-8.148492618492618,-3.22
-inf,-41.89391304347827,-24.59388000212348,-8.170483210902301,-5.439299999999999,-33.0524157662033,-14.156335336152114,-2.629165957444627,-7.6957051282051285,-3.283333333333333
-inf,-36.92307692307693,-20.890728688681044,-11.348124602381437,-16.874400000000005,-29.44089080600753,-17.17283355084197,-5.031880114589437,-8.123883140596469,-3.25
-inf,-32.188040583386176,-22.0577,-10.367314306679013,-13.813699999999997,-30.637760236217556,-12.322853194025885,-5.114413769850085,-8.161176470588234,-3.24
-129.47173345858212,-43.621789800443466,-19.442880894308946,-16.529620081411124,-17.83343333333333,-30.28868349977662,-21.864710716312217,-2.0539972389604095,-9.030740740740741,-3.19
-inf,-26.04418225419664,-21.98685741243071,-5.079651523794572,-13.198846153846153,-23.55182197706206,-4.947135540721075,-2.5246613418017505,-7.361578726134377,-3.283333333333333
-inf,-41.79469212328767,-24.003374184001352,-7.297769889552647,-8.755469387755102,-32.92716847563657,-12.056691633027839,-0.7524754527018893,-6.880075585789871,-3.32
-inf,-32.824412578616354,-20.570984169351124,-9.578742213233983,-16.76593043478261,-28.747119300276427,-12.025548876884645,-3.5534368853545137,-7.665651973829007,-3.25
-inf,-35.78339627329193,-20.90320363115146,-12.601753070997296,-18.107400000000002,-31.63645746128103,-13.486970829383864,-1.1153945950248865,-7.674169040835707,-3.26
-inf,-37.122977777777784,-20.54468717948718,-10.923999308439495,-16.2094,-30.051265274837665,-13.998408233348478,-1.7345323030539834,-7.7766241832701475,-3.243333333333333
-522.7578264929462,-43.57714285714285,-21.99837983630952,-8.118810841967768,-12.291599999999997,-22.500651214094372,-14.888941426650401,-2.2029553783793663,-6.996931216931216,-3.2533333333333334
-450.7373759632153,-48.37679219934996,-23.223358329286057,-7.641875995709444,-8.510452173913043,-24.081525474529695,-16.08862835041573,-2.0919793389888173,-6.974053916438007,-3.25
-inf,-41.62706523297491,-35.9108815100815,-7.289085182511014,-7.816666666666663,-32.86328562735053,-11.661105924479578,-1.024250916538401,-7.792877462197694,-3.2266666666666666
-inf,-23.563529140127386,-22.197713168419494,-9.017735000180044,-17.427815686274513,-34.41833462617448,-4.585386404678058,-0.4703789046368181,-7.883488722859449,-3.3166666666666664
-inf,-27.303193257074053,-19.33892604856512,-10.980359427584661,-22.94581276595745,-29.549336912493064,-8.32253007963301,-0.8764083785314167,-7.631081198436821,-3.26
-inf,-29.11799347014925,-26.279674129353232,-8.259594761645692,-12.91421052631579,-36.921411451078534,-3.800765638487373,-0.9563348584408242,-7.210239234449761,-3.3033333333333332
-98.27554608665207,-27.3593611814346,-20.621732770745428,-11.852926884904008,-22.583000000000002,-30.613451622850206,-7.9857732430884045,-2.277689136260565,-7.427252747252747,-3.2733333333333334
-inf,-22.306868820039554,-25.059809168925025,-14.151351237142777,-13.82900625,-39.75184235903094,-3.7351748478120017,-2.5793619025432033,-10.411037912912914,-3.2333333333333334
-inf,-18.672262420119566,-16.523655050699528,-8.192166301969365,-34.8567142857143,1.4151555948067829,-4.732139760177635,-0.8670220154398569,-8.155417789757411,-3.2733333333333334
-inf,-34.36514362416107,-25.34467667675571,-8.859089161011315,-6.63865185185185,-35.065162159061934,-7.730654749424621,-1.7765320153092379,-8.261365286855483,-3.243333333333333
-inf,-35.243165236686394,-20.98942435579309,-11.719699633989768,-17.839811320754716,-33.06804484420923,-15.450478614431578,2.4233551504691544,-7.861278149726111,-3.3233333333333333
-553.8168094975649,-40.399202380952374,-21.996410696410695,-9.465232582209442,-18.357097959183672,-29.92476531543583,-13.602405410944936,-0.863621058566843,-7.147292863091183,-3.243333333333333
-inf,-16.142170700636946,-23.987756391645682,-16.103796282092183,-13.984126315789478,-41.30267099152081,0.10859355204721921,-5.609441692384447,-20.287299061607506,-3.1733333333333333
-638.1498366524864,-31.142410987573577,-21.80820384479302,-6.443915334919148,-11.482463414634148,-21.780405814346512,-8.272168161114298,-2.499323367287757,-7.4466353066616495,-3.243333333333333
-inf,-19.71695283018868,-23.837874827427523,-9.254587140614172,-19.254620689655177,-41.35515245937426,-2.4269054731741218,2.8267719216146765,-8.24914102543758,-3.39
