member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-inf,-2.9191,-10.874804999999999,-1.6224591304347826,-45.85875000000003,-9.518745454545453,-1135.8020946663764,-0.7792093581811792,-inf,-4.091489361702128
-1664.3532330190906,-2.1785185185185183,-15.298800000000002,-1.5907602361445785,-41.53100000000002,-12.360369512950395,335.1206714406676,-39.04978476790099,-inf,-3.6
-inf,-2.375409836065574,-9.337098000000001,-2.4481290407079643,-47.619970000000016,-52.904678723401716,-2973.3783681035607,-2.129658995114224,-inf,-4.117142857142857
-inf,-3.0263235294117647,-9.519365375641627,-1.5204113627118645,-44.43666000000003,-3.3627027632611313,-666.1363783967475,-84.70287533592985,-inf,-2.9753846153846153
-788.8841747074014,-2.3503846153846153,-11.41185076810534,-1.599870430985916,-32.86496,-11.184801304124619,-581.4899339241798,-45.437910046335446,-inf,-2.2761290322580643
-inf,-2.15,-12.467532467532468,-0.169246153846154,-12.357599999999994,-9.11600944654462,-848.987162741946,-67.96931109988775,-inf,-3.903409090909091
7288.235693640691,-2.954196428571428,-13.440000000000003,-2.2341415425287354,-48.43328000000001,-11.866169374432966,-810.950891522327,-19.63687347126572,-inf,-4.667692307692308
-inf,-2.604375,-6.886657101865136,-1.2712126126126124,-30.44392000000002,-5.020106751930657,-1149.2383843039306,-89.32120312835771,-inf,-2.0151724137931035
-inf,-2.9738461538461536,-13.09716,-1.3563552000000003,-37.51559999999999,-13.593833445315072,-1281.5284838096607,-9.414818660968658,-inf,-3.407692307692308
-inf,-2.8122058823529414,-7.840122982321292,-1.1544300884955754,-32.57502999999999,-5.153486523535817,-1016.5050685678832,-65.28749084696766,-inf,-1.5494736842105263
373.35524307550975,-2.9171818181818185,-8.113091579594347,-1.7018569788617888,-27.676075,-9.345100099026242,-643.3985978745131,-58.24538608876078,-inf,-2.7513043478260872
-inf,-3.029833333333333,-16.289592760180994,-0.42136781609195395,-32.04359999999999,-6.49728384879725,-1265.7202858824253,-43.564716313086954,-inf,-3.0754098360655737
12085.064862230824,-2.9737735849056603,-8.61205145565335,-2.2586704761904763,-48.26716000000001,-8.367729147473467,-987.5313577886541,-22.5301993773585,-inf,-4.54421052631579
-6512.577547896218,-2.749,-24.942263279445733,-1.340298133333333,-30.23644999999999,-12.568881529261557,-610.5100844019436,-73.90506983775255,-inf,-2.5028571428571427
-6747.290626320134,-2.186382978723404,-7.6247127213735295,-1.8339124444444441,-34.721899999999984,-8.479523840453501,-640.4256908444389,-61.6165522360242,-inf,-4.751899696048632
-5437.587676314086,-2.734888888888889,-9.294320137693632,-1.754175083333333,-41.640200000000014,-6.543787870663742,-532.8078219463723,-65.16045511508253,-inf,-3.294782608695652
8019.531881148346,-2.97925,-12.203389830508474,-2.35546099661017,-54.03180000000001,-11.501869357045143,-730.1917778854128,-11.604110068440695,-inf,-5.334545454545454
-inf,-2.050909090909091,-14.548800000000002,-0.9146621473684209,-38.4376,-8.19733577626394,-875.8616216543206,-5.947431960878626,-inf,-5.745454545454546
4100.393231757937,-2.0695967741935486,-10.51344,-2.124248867132867,-53.729789999999994,-15.581552257889678,-848.026047534997,1.1957804437680382,-inf,-7.10767218831735
2898.9350217214114,-2.962881355932203,-14.16,-1.9185216877192977,-31.80868,-14.33060353344197,-1043.6106494815867,-48.77999984010016,-inf,-3.125625
8284.735702908702,-3.3027678571428574,-19.26605504587156,-2.0137656574923555,-43.13355999999999,-11.955197594411526,-1181.8973927217146,-22.508533324379343,-inf,-3.934468085106383
525.9198726224262,-2.7233673469387756,-12.116216773130024,-1.7521611779527557,-37.63090499999999,-9.781685757502936,-575.9396637751734,-61.389323461172076,-inf,-3.133584905660377
5465.829538884461,-3.0473958333333337,-11.861614497528832,-1.9283514035087719,-44.19152,-8.272046248017993,-846.8171906440682,-27.26444196870668,-inf,-3.708837209302325
-8197.558762013987,-2.832340425531915,-8.60937261486796,-1.987967743362832,-45.11719000000001,-7.784572563336775,-1048.3954540066425,-17.581414051454058,-inf,-3.1171428571428565
-2637.275148575684,-2.1336,-14.835763999999998,-1.4455422686274506,-36.0865,-12.041528835139246,-910.7857175860944,-35.74151776097567,-inf,-5.766206896551724
15491.023794534178,-3.1146363636363636,-16.458852867830426,-1.9752934523809522,-38.974624999999996,-13.821341071980232,-2297.412642395131,-16.184750419419107,-inf,-3.1132075471698113
1659.0291137805054,-2.317596153846154,-15.354330708661418,-2.0429479820512824,-33.4354,-16.19800404623939,-577.4207247616362,-142.28743346401572,-inf,-4.416842105263159
7352.8620283588525,-2.8346078431372552,-10.905203136136851,-2.0402615356932152,-40.35906499999998,-10.680958393691139,-1068.5977664473533,-24.32418470680592,-inf,-3.4824489795918367
-288.86655759039706,-2.984649122807017,-19.763074255995388,-1.577170266666666,-40.21039999999999,-11.57311147246832,-554.1764677646308,-11.769827314158569,-inf,-2.0290909090909084
3210.595059871744,-2.1287962962962963,-11.153184165232359,-2.2166855396593674,-44.209430000000005,-13.98811392172601,-604.8928152112348,-36.923518095500455,-inf,-4.847441860465116
12714.26051914207,-3.05578431372549,-8.389307745030845,-2.200062266666667,-48.61671499999999,-7.15404941817412,-991.3189726879774,-24.587409445052774,-inf,-4.495135135135135
2032.1214059435458,-2.4484615384615385,-9.512195121951219,-1.9289290922305766,-42.09616,-10.198348306487894,-613.4733716165189,-20.479521447189676,-inf,-3.13
-inf,-2.9778571428571428,-16.247582205029012,-1.0788367238095238,-34.08474999999999,-6.619306969095196,-531.7661628376445,-96.90191617838437,-inf,-4.137662337662338
8718.968961908335,-2.214351851851852,-8.356977044106268,-2.320782552380952,-46.124180000000024,-11.905751808593815,-952.9596451157332,-16.62266796001683,-inf,-5.3956639566395665
,-2.8022131147540983,-9.952341000000002,-1.8576716666666666,-54.03591499999998,-13.317186770075995,-1226.5409540009325,8.66380614106089,-inf,-5.299480207916834
4117.051012947813,-3.039181818181818,-9.455587392550145,-2.058169691876751,-42.81692500000001,-8.645395753047604,-677.4557241260874,-27.922825006748212,-inf,-3.870638297872341
2909.7547052389677,-3.155307692307692,-12.586922,-1.8461083186440674,-47.07835,-17.860577373666132,-913.6524564567103,-0.08536706685852691,-inf,-1.819591836734694
471.3506837515214,-2.3891666666666667,-10.564069122921422,-1.9037589304964542,-40.01243,-10.771486994098868,-527.5084149179304,-29.85863808668602,-inf,-3.5364705882352943
-464.57090297533074,-2.5414705882352946,-12.62636682484011,-1.80484116056338,-43.839050000000015,-9.20016020967627,-461.3055885655659,-31.01190465863163,-inf,-3.76
2507.6860623778834,-2.869583333333333,-12.609457092819616,-1.7808776923076923,-39.98399999999999,-10.010428469838105,-850.60977195623,-44.9199973651282,-inf,-2.76
-6118.826777772667,-2.9886363636363633,-9.55137481910275,-1.6698064,-36.440960000000004,-7.809457900184195,-1455.9714248993253,-45.453892375607914,-inf,-2.204444444444444
-10984.635990569497,-1.9345348837209304,-12.371106999999999,-1.58441705300207,-44.90378499999998,-5.765492394942623,-1440.9671581380294,-48.49255713806297,-inf,-7.402155416903007
-7458.502883388169,-2.7078048780487802,-34.333565945568736,-0.9362404666666662,-23.480720000000005,-12.204817624421196,-589.6344186439411,-88.40365572551647,-inf,-2.0683333333333334
4002.4058282560313,-3.0542372881355933,-15.238915195867413,-1.9427177263157893,-38.191720000000004,-13.568506007505793,-1011.2609860829809,-14.894511283532124,-inf,-2.920714285714285
14742.446113425689,-2.7291666666666665,-6.465775294352426,-2.3876030456140347,-47.440580000000026,-7.989523676457842,-1066.1562805166043,-20.7313224262695,-inf,-4.5138461538461545
3836.204624250428,-2.842543859649123,-10.84995,-1.9657611999999998,-49.920374999999986,-9.725871414152744,-710.7217095337284,-4.632265564764439,-inf,-5.486521181001284
6215.17136087657,-3.236574074074074,-16.76151060527677,-2.1265292000000002,-51.15080000000002,-9.35526753368605,-682.5575826102274,-22.195343735572123,-inf,-4.988571428571429
261.3629642333281,-1.9456250000000002,-13.250580000000001,-1.8778140860215056,-42.37539999999999,-14.558002375752766,-1487.1435328773628,-25.24337090702948,-inf,-3.428571428571429
-7848.3588496782895,-2.603222222222222,-12.10762331838565,-1.5134168606557374,-33.97295000000001,-10.600328686327074,-826.6968080943875,-38.15179910342017,-inf,-3.754802259887006
4999.710563955895,-3.1501960784313727,-10.905203136136853,-1.9543607080459766,-44.198479999999996,-7.7342353610001675,-728.0173578665053,-28.74791327776923,-inf,-3.837272727272727
,-2.4181372549019606,-6.286464,-2.1043237137931037,-62.18415999999997,-6.4759347336406,-1730.946782560301,21.116527541550933,-inf,-7.593350383631714
,-2.769615384615385,-11.694799999999999,-1.5304321333333333,-44.92999999999999,-12.821771091316752,-1039.468759335326,1.6165982001253614,-inf,-4.273846153846154
5343.507524847783,-3.2191346153846156,-15.354330708661415,-1.7709064666666665,-36.837,-10.859594671629738,-1138.70828141904,-56.06443665439223,-inf,-3.1963636363636363
3147.4180654070374,-3.0846226415094335,-18.651026392961874,-1.7870116608695652,-37.088874999999994,-12.393443146329187,-870.6427692171217,-55.711735894578574,-inf,-3.250909090909091
-inf,-1.9554878048780486,-14.421329999999998,-0.9348200156862745,-37.425465,-8.385991594088773,-856.0024586811613,-12.187025461736997,-inf,-5.962794543199669
-inf,-2.7398387096774193,-10.592255125284737,-0.7137899749373433,-29.179485,-5.117660491854848,-462.6263688805784,-115.3047725865103,-inf,-4.718138551031201
18381.11421181489,-2.6066666666666665,-7.96917,-2.125125101449276,-53.10245,-7.438362939810899,-1278.2888967935883,1.601020857843138,-inf,-5.382352941176469
8985.79971881188,-2.633545454545455,-8.456117873158233,-2.3634032129032256,-54.948600000000006,-9.03437660429764,-642.0262393985706,-19.14821756401384,-inf,-6.049655172413794
-inf,-2.4258333333333333,-15.652173913043473,0.18558015267175546,-inf,-8.224456196724237,-1095.3521026489411,-51.039524530675024,-inf,-4.158823529411765
-9192.780103320183,-3.404,-28.49604221635884,-1.6318394898550723,-44.91575,-7.51158582555237,-717.4574325267597,-29.85557631061658,-inf,-3.5742857142857143
-1067.6111175596857,-2.610701754385965,-43.29113924050632,-1.7627209832020991,-31.677020000000006,-21.014260415093982,-712.2330730458838,-54.39121901049276,-inf,-3.0318749999999994
8580.337081202237,-2.98,-9.67741935483871,-1.8742777628318583,-49.15499999999997,-8.193551591265877,-1092.6153519926115,-4.977314309528855,-inf,-4.53
5018.741481830872,-2.643846153846154,-7.991803278688525,-1.974353231884058,-33.406,-9.953180554046027,-1127.2660130164418,-37.31516179909318,-inf,-2.48
3169.644970904839,-2.6827966101694916,-9.938236945536215,-2.204892758530183,-43.51214500000001,-11.755635032183712,-616.2278323599571,-23.162631944765053,-inf,-4.125957446808511
-4178.542249497884,-3.479868421052631,-14.69723,-1.059112765957447,-47.605190000000036,-4.452287787155064,-349.52318386866176,-73.1003604759584,-inf,-6.159919028340081
3490.79407725893,-2.7742857142857145,-9.578107183580387,-1.9842115710144932,-30.971200000000007,-11.904822394282313,-1040.9135205807693,-49.22428944510034,-inf,-2.985
-inf,-3.161578947368421,-11.47458480120785,-1.5196123809523807,-40.39312000000001,-5.11908049446701,-903.222840547115,-76.9206113433279,-inf,-2.838260869565217
-inf,-2.4444285714285714,-6.823720552396425,-1.5057446181818184,-38.82680000000001,-3.776842972578546,-527.0202465776537,-85.32776673790677,-inf,-4.976899696048632
4183.802615612389,-3.0844,-12.0,-1.9133132550964187,-52.46649999999999,-7.101609090909091,-643.2867080517182,-13.156830765196109,-inf,-3.6917647058823526
8164.2305691814445,-2.7366666666666664,-7.712449416805523,-2.2604418531073445,-45.631879999999995,-8.972892580734154,-835.0867304433147,-23.18551037757163,-inf,-4.217142857142858
2821.1303868683744,-2.9587962962962964,-13.393964448119059,-1.7501870595870206,-30.17284999999999,-12.652431578819005,-1076.6333745646523,-54.98869531165566,-inf,-2.852307692307692
3481.3396280223983,-2.8491,-10.714285714285714,-1.9003733103641456,-42.391749999999995,-9.27063267973856,-772.6269958713445,-20.147706482315932,-inf,-3.071489361702128
5309.18170958345,-2.250175438596491,-9.6126,-2.2667210144927528,-53.886439999999986,-10.472124082115105,-649.637733617009,-14.758177777777778,-inf,-5.343749999999999
-11627.4607275431,-3.0195238095238097,-11.875589066918003,-1.7684862463126838,-45.573799999999984,-6.866262391588359,-917.7598548866051,-23.543133318686948,-inf,-3.15
5457.313595058605,-3.055263157894737,-15.848007414272478,-2.1546285692307685,-46.74101000000002,-12.045224046122087,-745.14400755418,-21.06697025943837,-inf,-4.4314285714285715
-2140.2664165383676,-2.1290625,-14.362700000000002,-1.5059094578842314,-43.7144,-8.130084032273956,373.7807932429397,-44.815468526645766,-inf,-7.387499999999999
8562.61129824097,-2.7444339622641514,-9.31931,-2.02799579661017,-53.01004999999998,-11.749627643349095,-948.1402515618576,-2.3778204953326707,-inf,-5.561725067385445
-3911.050104062697,-2.31359649122807,-24.630896651062283,-1.144876818390804,-13.245424999999996,-17.56703930659816,-571.4339525690518,-69.62914601761322,-inf,-2.2391208791208785
-2175.187600482559,-2.728529411764706,-22.624768946395573,-1.0758961488372092,-25.39487499999999,-13.895949696242273,-707.0628443436335,-29.88382043523481,-inf,-0.7200000000000002
-19480.88335499198,-2.555487804878049,-8.148060000000001,-1.9264287500000001,-57.20197999999999,-3.834304904156995,-599.1485483404239,-20.64284085024625,-inf,-7.3966065747614
1644.691833052513,-2.1977358490566035,-11.200728000000002,-2.013716108108108,-50.26408000000001,-9.947351082258937,-636.6211263529532,-25.98612360946826,-inf,-4.776666666666667
-inf,-2.749787234042553,-10.4463,-1.4957418666666666,-51.46249999999998,-6.739242602590133,-887.0786406335841,0.49163482797022406,-inf,-5.120744680851063
-18036.10225040437,-2.84875,-9.271696,-1.6883208666666671,-53.68164000000002,-2.8643787374957905,-544.5258253303465,-27.540237420932172,-inf,-6.166666666666666
-inf,-2.4980851063829785,-8.995936,-1.40934696119403,-63.681259999999995,-5.48390208559319,-938.6828202027626,4.982160260485069,-inf,-7.5932896890343695
-inf,-2.1405084745762712,-7.3734638616954795,-2.3792698384615383,-47.19330000000002,-13.645522458975002,-1028.4969997477594,-5.171873553713594,-inf,-5.739709443099274
3628.7717744475085,-2.8411702127659573,-7.9269149683766695,-1.8742671942028983,-36.835675,-7.379165356557747,-894.7862065514332,-58.35996602937656,-inf,-3.0203773584905655
-1899.5500453133611,-2.6539,-14.117647058823527,-1.4421950636132315,-26.950249999999993,-11.554424880382774,-541.894448137431,-68.05517185227272,-inf,-2.533913043478261
-inf,-3.0142105263157895,-22.396856581532422,-1.1282352228855719,-36.98007999999999,-7.0766010286600505,-410.4951898997882,-92.29024517293234,-inf,-4.876518218623481
20358.262023635507,-2.571037735849057,-7.929185887046503,-2.450444666666667,-56.957874999999994,-9.433133762009746,-910.0980467416435,-14.690771910872153,-inf,-7.322264150943397
-inf,-2.8573584905660376,-9.978948,-1.8902031859649124,-47.62776000000003,-9.301120069327329,-1183.8000396630625,-0.25425756671023475,-inf,-4.406089193825043
-inf,-2.26484375,-14.769230769230774,-0.3392374695863746,-15.60247999999999,-8.508718833057243,-511.81873737506083,-122.65046914304756,-inf,-4.653935185185185
7755.200111431262,-2.9487962962962966,-11.153184165232359,-2.0380811403508767,-46.61546000000003,-10.613096357364393,-1005.5900031124767,-9.58755417496349,-inf,-3.047441860465116
742.3655280512747,-2.7642857142857142,-21.319796954314732,-1.7657898579234974,-31.40176000000001,-16.246903865541338,-761.9626317464788,-54.58674489795919,-inf,-2.985
-5670.844776359156,-2.5634615384615382,-16.915499999999998,-1.240797594871795,-24.172799999999995,-29.75711480542403,-726.6797974457478,-67.77160213305443,-inf,-2.468108108108108
-inf,-0.8567346938775511,-4.9982998979938795,-3.2914466842105266,-73.47865000000002,-5.994776266191318,-1075.950070291911,-26.405144948166853,-inf,-3.552380952380952
-233.04855854729726,-2.084636363636364,-14.427968999999997,-1.7534102513800423,-39.166724999999985,-13.550011250758917,-999.7030475939973,-35.83726307611716,-inf,-3.473207547169811
5238.007031117173,-2.8642372881355933,-11.679313757835697,-2.090964438596491,-37.76171999999999,-13.376039262809966,-1110.044299285624,-14.753066027765492,-inf,-3.040714285714285
29809.76748874493,-2.7315384615384612,-6.7012,-2.1820856280701757,-63.69120000000003,-6.5009720141212535,-1158.1801756812974,3.191918522503136,-inf,-8.607692307692307
19344.3537867729,-2.965288461538462,-9.987195902688862,-2.2312772831804284,-52.416779999999974,-9.40933754102765,-1297.6025621737242,-10.352436452834908,-inf,-4.367272727272727
-2022.5445539076088,-2.454591836734694,-15.319548,-1.3594251773584904,-40.688295000000004,-8.920274722462151,9900.526511329806,-49.676657018457504,-inf,-6.494597839135654
