member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-3674.295871987709,-22.51168832661421,-inf,-343.51194822626945,-28.874834783673478,-3.2578392156862748,-inf,-1120.088244061616,-inf,-2.0
-5784.9951797224885,-29.022732554279266,-inf,-319.68102767350535,-25.433242827586202,-7.83644632034632,-inf,-1589.8585880700252,-inf,-2.0
-4044.7769471396296,-39.51588770721291,-inf,-166.4068954328558,-23.97976698285715,-5.9974571621242765,-inf,-1419.8360366358081,-inf,-2.0
-2814.1658658640395,-31.784354035306905,-inf,-90.3981710594314,-20.98255095529412,-4.944871263947322,-inf,-1481.462920122351,-inf,-2.0
-4570.881490674827,-53.35712294204777,-inf,-323.3738870967737,-26.487358538593487,-8.999735291279634,-inf,-1669.1529517105928,-inf,-2.0
-285.0030415288112,-26.320690724326365,-inf,-462.21976623245183,-29.16737017021277,-6.760837090932342,-inf,-845.570701439544,-inf,-2.0
-3951.2340827669045,-20.143145641313126,-3.1787068965517244,-646.7598068493161,-29.58369736131933,-10.194765875680705,-inf,-819.1815771458502,-inf,-2.0
-3337.2741525611805,-21.120564948863016,-inf,-226.81394174506488,-32.25995722344322,-1.7474342938071965,-inf,-566.3347284970296,-inf,-2.0
-204.3695827100393,-35.644034451072976,-inf,-646.4089579044431,-32.07876962867924,-7.256867854497289,-inf,-952.4582310641688,-inf,-2.0
-2379.928579836083,-23.276239095234963,-2.5300793650793647,-457.5602666666679,-27.825452881355943,-11.902243540342965,-inf,-636.2144118377062,-inf,-2.0
-5020.462645833936,-10.006212751296655,-inf,-255.63188928710517,-27.916684094117645,-2.228325199823518,-inf,-603.4828987729463,-inf,-2.0
-1409.9509013711915,-39.11477765431538,-2.4439243027888446,-379.98002328042327,-26.677215555555563,-10.808654209065683,-inf,-inf,-inf,-2.0
-3179.496773852229,-43.841753804624766,-1.8626153846153848,-262.7647221027478,-24.11207725562725,-10.6888434430558,-inf,-inf,-inf,-2.0
-1821.1605909178622,-64.7647468652945,-2.358404669260701,-396.99218547293003,-27.213104671698115,-13.042925531914893,-inf,-inf,-inf,-2.0
-1999.2752448694125,-80.65341946253626,-2.391924528301887,-487.0205821596254,-31.058594559999996,-10.849359008807284,-inf,-1258.8255333170093,-inf,-2.0
-972.5025087925718,-8.241163048242571,-inf,-791.5605077238536,-33.146955390741454,-4.185823480550426,-inf,inf,-inf,-2.0
-1122.882258818793,-122.00353300165507,-3.3250847457627124,-739.0377121212148,-30.853082850909097,-14.62010891121457,-inf,-inf,-inf,-2.0
-4325.749841608977,-17.25780624936416,-inf,-580.9050500000013,-38.72051708483515,2.8618989379623527,-inf,-1735.8212593071091,-inf,-2.0
-7332.30306979461,-7.877003086571449,-3.5395569620253156,-1185.9070749999958,-33.9587038351288,-10.136408255846717,-inf,inf,-inf,-2.0
-523.9349454927298,-33.87290415222712,-2.8833609958506226,-523.4833018933485,-31.63493128049914,-4.928317358110782,-inf,-1138.1937395074997,-inf,-2.0
-1333.594015483692,-33.98728775416534,-2.829149377593361,-515.9916276030117,-29.75028991304348,-7.336745113307377,-inf,-1370.8092325163434,-inf,-2.0
-3381.6922729952103,-29.493452081205916,-2.029147286821706,-309.4586257968236,-24.935988532106528,-11.248019972910127,-inf,-774.5647589550274,-inf,-2.0
-4449.891113960676,-10.150920683768383,-3.3093827160493827,-952.4567822282958,-32.57371655878787,-12.68252184134274,-inf,inf,-inf,-2.0
-2687.8498192226525,-104.25985740358334,-0.9016666666666666,-93.22768888888896,-18.12504582894737,-16.63579918290383,-inf,-inf,-inf,-2.0
-3769.5223591276654,-59.457938463817044,-inf,-36.68759086672883,-20.554424916756748,-4.693030111065406,-inf,-1802.9807833661487,-inf,-2.0
-4489.305668973778,-42.64815200873778,-2.1791568627450975,-361.4045128205116,-26.092901187969918,-11.057481063715123,-inf,-1438.3465021331044,-inf,-2.0
-5121.445786333605,-17.147814352867307,-inf,-385.5422666666659,-28.088601333333333,-5.1271943316446595,-inf,-786.4159761246367,-inf,-2.0
-2903.406952070973,-28.00263112860446,-inf,-459.5511618611746,-33.178869772290184,-1.2934004465402058,-inf,-1451.2664273743285,-inf,-2.0
-3317.0790217475496,-50.59764989323491,-1.2970078740157478,-146.27935672514602,-6.491213242937851,-23.060967174796744,-inf,-inf,-inf,-2.0
-3339.397845536837,-47.740757988293524,-2.2950597609561756,-371.4697184750729,-26.59768709090909,-9.531975086266392,-inf,-1352.5641855654233,-inf,-2.0
-352.7198150375088,-17.037686656690358,-inf,-571.8039342723007,-30.82362829957447,-4.8045305790500965,-inf,-952.8860940838229,-inf,-2.0
-203.14408763951346,-43.58073938172961,-2.49,-418.8210348178134,-27.62037490051282,-9.317744927536234,-inf,-inf,-inf,-2.0
-3693.7517652760584,-20.705166431220192,-3.177872340425531,-713.6135116140572,-28.75838408695651,-18.00903753533234,-inf,-inf,-inf,-2.0
-257.51778590618346,-25.40607455069285,-inf,-455.7991859440127,-29.94607234394338,-3.891168273665193,-inf,-1500.2481580568183,-inf,-2.0
-4032.590511089227,-41.427852588901544,-inf,-647.9131751634012,-33.13674436235294,-6.196663459647065,-inf,-1012.4328874444949,-inf,-2.0
-1857.0865635130208,-30.25155442505809,-2.567478991596639,-404.8416325153593,-24.481237649111296,-12.024331524773672,-inf,-inf,-inf,-2.0
-3118.9118136499533,-17.429106440374255,-inf,-423.3115441441436,-28.51264600000001,-7.228095246663667,-inf,-537.4824072009858,-inf,-2.0
-5253.818182315222,-46.21558332646939,-inf,-507.33011180679904,-30.624250569159212,-7.2537733707309044,-inf,-1121.1609626553543,-inf,-2.0
-2901.378389829063,-58.646100047763746,-inf,-31.135831578947425,-19.704020604511275,-5.946952584858063,-inf,-inf,-inf,-2.0
-3217.768520540821,-40.715647455376704,-2.300199203187251,-390.417850104823,-27.138240564696012,-9.197894851227767,-inf,-1691.9357350094272,-inf,-2.0
-1161.6070483191409,-54.91224025102807,-2.8930894308943094,-544.1471521520014,-29.328741427854315,-12.354987930174369,-inf,-inf,-inf,-2.0
-3638.688508845912,-51.79240810659285,-2.345566037735849,-537.8171518907955,-31.617674546558703,-9.522422759684785,-inf,-1178.5557822030655,-inf,-2.0
-3054.4765877889286,-61.99093500806751,-inf,-43.77431997999507,-8.346716959713774,-10.72669439582563,-inf,-inf,-inf,-2.0
-1805.8667027874042,-80.84308636363635,-3.046451612903226,-793.6437450980404,-33.38961149027323,-11.286166060291059,-inf,-1898.2257623685177,-inf,-2.0
-183.3323461150383,-41.83095258043177,-2.522804878048781,-419.1126000000008,-28.45005148979591,-6.9753857910287405,-inf,-1377.1367829106546,-inf,-2.0
-410.06675011396754,-36.641045685886425,-2.3852610441767066,-355.3195225806445,-26.430319818181808,-8.569574928774928,-inf,-inf,-inf,-2.0
-3623.728205346684,-27.53831186951339,-2.4766734693877543,-426.44375384615245,-25.996176809878936,-11.848288881777638,-inf,-1377.090403145985,-inf,-2.0
-4398.287884231976,-30.861527169990723,-inf,-263.19083639846656,-31.419934000000005,-0.03185014220364968,-inf,-1749.4334440618143,-inf,-2.0
-426.73485284046603,-54.9302797436299,-2.653694779116466,-437.4892210526311,-27.399148429473684,-12.512400729594159,-inf,-inf,-inf,-2.0
-3937.01734763833,-20.591342488852,-inf,-318.65322761265566,-28.650076769318062,-3.746190024576475,-inf,-896.5120863303239,-inf,-2.0
-386.5358625159857,-16.150753606952286,-inf,-1650.276723613203,-40.95604896862745,-2.1486505410252392,-inf,-902.1357809432109,-inf,-2.0
-1250.8181499313114,-61.5462780339278,-2.382890625,-358.27103030302993,-28.103343489795915,-8.7087802413273,-inf,-inf,-inf,-2.0
-2971.0806043140033,-27.587593116649195,-inf,-1.5473462282398511,-8.01481346909091,-9.66224296487826,-inf,-inf,-inf,-2.0
-2562.799790889327,-6.159796810359673,-inf,-515.8794306306312,-29.161019586216213,-1.8089905174427556,-inf,inf,-inf,-2.0
-1655.8930644318202,-55.60749114383472,-2.804823529411765,-680.9307321257697,-34.624623881497314,-6.855071172066626,-inf,-inf,-inf,-2.0
-4075.1851667675824,-24.02671752686205,-inf,-437.11313292750447,-33.293764385454544,-0.20076912589512352,-inf,-1356.3537595510857,-inf,-2.0
-5185.721632485007,-20.93507363378763,-4.030165975103734,-3338.7745924655437,-44.87168311050204,-12.839671028116632,-inf,-1264.5926138475702,-inf,-2.0
-4653.345082935665,-49.53079173199263,-inf,-262.4814358974365,-26.38909100476191,-5.960246524064171,-inf,-1561.0207220682696,-inf,-2.0
-3037.5664835284615,-35.627358943288,-2.633780487804878,-518.2996486486488,-28.660769665747136,-10.40840773300773,-inf,-1648.8265013603523,-inf,-2.0
-1886.818134568596,-49.56499090909092,-2.5548023715415016,-488.73676262626304,-30.422795772587413,-7.954850793650795,-inf,-1334.6929119449765,-inf,-2.0
-5880.7831922192445,-21.613179489099828,-inf,-294.6174415520737,-25.046932442033892,-7.357856956052077,-inf,-792.8641490761308,-inf,-2.0
-2066.4040565345413,194.34455602528104,-inf,-inf,-17.158580930232564,-24.010441629230307,-inf,-inf,-inf,-2.0
-128.40756195679387,-44.37139795113598,-2.60855421686747,-508.23473424657374,-29.63487172806324,-8.942318195896245,-inf,-1185.1274454729041,-inf,-2.0
-1194.3651219851047,-8.913668259947212,-inf,-1374.6936379546844,-37.91349256054422,-4.044418805328038,-inf,inf,-inf,-2.0
-2426.0703056492075,-58.78333329916823,-2.9315384615384614,-1151.755245539905,-40.264559999999996,-5.0432593758630215,-inf,-985.1827846449648,-inf,-2.0
-282.6812546260306,-36.553594203055994,-2.2452459016393442,-312.6888542128606,-23.475237038823533,-9.603383413142712,-inf,-inf,-inf,-2.0
-2668.7752167072235,-25.832610712643003,-3.3039873417721517,-884.6235294117641,-32.400207287619054,-12.927341216216217,-inf,-1795.8939190948886,-inf,-2.0
-2641.7878388117283,908.4238856240312,-inf,-inf,-20.240689428965517,-22.05787298864658,-inf,-inf,-inf,-2.0
-4151.746591274323,-26.529422283400315,-inf,-388.97676666666774,-28.134542000000007,-6.2114103720939395,-inf,-1251.4065079647532,-inf,-2.0
-2740.0193624748017,-50.99509383991892,-inf,-395.3705192215455,-32.58811195517198,-3.0737324054541597,-inf,-1317.4472392612902,-inf,-2.0
-4495.105840387648,-23.87691394379565,-inf,-472.807657443276,-33.068620484981686,-0.7744815506897471,-inf,-1303.0007537401607,-inf,-2.0
-509.798167193556,-8.831848612210207,-inf,-648.1291993464041,-33.282060032280704,-1.3030321890633085,-inf,inf,-inf,-2.0
-1444.3666387669987,-35.600288324924456,-2.434776119402985,-400.5994857142853,-31.043915999999996,-13.592775757575755,-inf,-inf,-inf,-2.0
-4543.230435698187,-19.518833026848107,-3.165125523012552,-741.9834285714321,-31.326625,-10.748461933739012,-inf,-841.2528904357357,-inf,-2.0
-1830.7883925362576,-15.736111258611164,-3.866441441441441,-1007.481300946934,-32.80895053945946,-13.2219115891201,-inf,,-inf,-2.0
-4681.87941959572,-39.59292576603761,-1.905056179775281,-315.4621190476182,-26.551332434285715,-10.705465435618809,-inf,-501.5394751693607,-inf,-2.0
-4754.558865704377,-29.558572768192054,-inf,-437.9597611139927,-31.683116170731708,-2.9769792215944753,-inf,-1097.5606365948938,-inf,-2.0
-1422.6972377270454,-40.97455606807852,-2.4873107569721116,-379.7045323886651,-27.335361962533938,-9.236586760237692,-inf,-inf,-inf,-2.0
-4562.137624166473,-48.334899370073195,-inf,-546.9879285714283,-31.52923041509434,-7.416513069057411,-inf,-1330.9642747163998,-inf,-2.0
-1421.040588957458,-41.609851901385774,-2.481062992125984,-399.4119703703696,-28.027928679245285,-10.049545767354122,-inf,-inf,-inf,-2.0
-8885.597580133437,-11.0802297647688,-inf,-676.5269000000004,-36.446388238620685,1.8936250486986443,-inf,-1427.9206452507863,-inf,-2.0
-7768.0962429656765,-726.2993988173473,-inf,-inf,-32.068063384615385,-8.475045447448727,-inf,-1460.7369880035988,-inf,-2.0
-2454.9318847814784,-11.744153691679756,-4.434999999999999,-1557.5093500000044,-36.122432857142854,-18.326337991052274,-inf,inf,-inf,-2.0
-2571.462569228175,-34.24684560302791,-2.6961522633744854,-498.77299595141665,-27.40938799616645,-12.660094586894587,-inf,-1640.5254684315719,-inf,-2.0
-572.7612357524608,-12.755161648870859,-2.571061224489796,-425.59026882591155,-26.97774163669085,-9.198067470118538,-inf,-498.8554668471028,-inf,-2.0
-1778.0126005891116,-54.2204936495026,-2.6058000000000003,-452.57719237536816,-26.549426545454548,-17.083747825796987,-inf,-inf,-inf,
-2685.479351184934,-53.918817589753154,-2.598953488372093,-623.4798679543438,-34.0667454117647,-5.956681456857929,-inf,-1031.1632595326123,-inf,-2.0
-2621.186097564147,-73.1817035908831,-inf,-376.85790000000003,-30.873620132093016,-6.156299458410025,-inf,-1201.9416944821833,-inf,-2.0
-2730.4425566850036,-41.04120031696599,-inf,-140.31131419158248,-21.30825894231853,-6.064747529368034,-inf,-1695.6101964105922,-inf,-2.0
-1719.0133148319287,-13.215849640715177,-4.686851851851852,-2286.7391079159324,-41.352952521238386,-14.649269715293531,-inf,inf,-inf,-2.0
-5243.499382121049,-48.04975829575079,-inf,-267.1782538461543,-23.22474182905983,-10.71719804895396,-inf,-1800.019840920026,-inf,-2.0
-2265.3658394899226,-10.831719797111475,-3.6197511312217197,-811.3344694835673,-30.75451862237288,-10.391523251640542,-inf,inf,-inf,-2.0
-949.386381130178,-7.432515333625149,-2.995607287449393,-800.9129804055619,-32.12885305454546,-8.090687570917344,-inf,inf,-inf,-2.0
-3862.1123389310933,-115.71417074585186,-inf,-inf,-34.077588057549406,-9.09640567590769,-inf,,-inf,-2.0
-2396.7837428338994,-61.34884952269056,-inf,7.299622222222182,-17.827274666666664,-8.211946135831383,-inf,-inf,-inf,-2.0
-4069.068813696022,-16.27540701028877,-inf,-290.62760000000037,-24.551908925170068,-8.064490926071302,-inf,-553.4252884539628,-inf,-2.0
-2242.688430917692,-40.381163881927364,-2.910645161290322,-703.3493156369183,-32.19200790551293,-10.224077858707272,-inf,-1306.217313506646,-inf,-2.0
-1180.2719718744697,-64.75837049213347,-2.4493700787401576,-361.13962121212046,-28.039803999999993,-8.58498714493054,-inf,-inf,-inf,-2.0
-2013.3670131627582,-121.66929368957902,-0.7348954703832751,-45.897930559835615,-18.98070366326609,-11.22765660333954,-inf,-inf,-inf,-2.0
-3700.2710741059077,-12.093273939329467,-inf,-807.3110032679762,-32.935216222222216,-5.522318406285072,-inf,inf,-inf,-2.0
-335.668869480223,-48.49285447839384,-2.6146774193548388,-443.31401924651976,-29.01268500000001,-7.838739015701279,-inf,-1380.0781406955248,-inf,-2.0
-4008.488841011926,-49.30380545716937,-inf,-253.86131537057338,-22.90854059643224,-10.520481705936527,-inf,-1340.557015895937,-inf,-2.0
-3423.4018410081426,-26.155662591546236,-inf,-659.8341338015798,-33.639294117647054,-5.86532104164003,-inf,-735.269392144978,-inf,-2.0
-2507.0903934397124,-30.447283460083128,-3.525084745762712,-987.6197015265425,-34.430261142052785,-11.462296802036628,-inf,-1120.8132307542635,-inf,-2.0
-2649.4275542889554,-18.3084515742313,-inf,-504.2224936936947,-28.771359759411766,-7.204984911471892,-inf,-732.2215995765058,-inf,-2.0
-5167.273150897869,-33.08370214341669,-3.1196280991735543,-793.7004309133986,-32.45221547027027,-10.317204971183877,-inf,-1221.2177942590017,-inf,-2.0
-4569.5671858110345,-18.40108682296213,-3.1244936708860758,-738.5781267293884,-31.622417222857134,-8.397056789690545,-inf,-979.3242414770322,-inf,-2.0
-3291.373391516788,-20.54762535935655,-2.9508368200836825,-615.4836677996423,-30.47369020713178,-8.052266700442345,-inf,-1111.5864422540283,-inf,-2.0
-1588.7034527382505,-4.935768627891937,-inf,-486.7729777970755,-27.214112370619798,-5.884862635058862,-inf,inf,-inf,-2.0
-2368.352866429385,-63.91607900954038,-2.3014559386973183,-427.86828475283056,-29.620496597628463,-9.413731126441188,-inf,-1586.257322408828,-inf,-2.0
-872.1945239759068,-10.389340591761407,-3.037459016393443,-680.6474616323396,-31.429556771291864,-9.240356796417949,-inf,inf,-inf,-2.0
-1814.8758756003404,-32.56322301854524,-2.4569367588932804,-417.946057471264,-29.99999396453901,-6.183027922722758,-inf,-912.8836603417151,-inf,-2.0
-7570.385124317623,-30.625032561505066,-inf,-417.09819999999894,-27.945305384615384,-7.729923809523811,-inf,-1172.867434069145,-inf,-2.0
-4320.187609844078,-39.38785030224552,-inf,-529.630438159488,-31.189155946875292,-7.661989855642615,-inf,-864.1440152233861,-inf,-2.0
-794.9973302954835,-9.668179318341021,-2.6866129032258064,-585.3250797785851,-30.00036266460705,-8.330085146613472,-inf,inf,-inf,-2.0
-2759.9023604434306,-72.98541853646516,-inf,-88.30278006338241,-18.79424324923077,-9.702576550576552,-inf,-inf,-inf,-2.0
-3420.2125010544755,-104.24653819858284,-inf,-160.58320801330285,-14.49454191449723,-9.954361198462612,-inf,-inf,-inf,-2.0
-4815.806270409125,-39.23288245821648,-inf,-101.47774891123618,-20.85884055812134,-5.060151147980558,-inf,-1753.8168582061926,-inf,-2.0
-2737.589340483407,-20.370784340717446,-2.766571428571428,-534.5044954954956,-28.54047375661016,-11.285731222100019,-inf,-804.0745383611604,-inf,-2.0
-2289.2952785844695,-50.87633634801605,-inf,-135.02885168048925,-25.599200862068972,-5.294400940623163,-inf,-inf,-inf,-2.0
-2081.029349651624,-143.75281983471072,-2.3025000000000007,-398.330158737899,-26.175940181520467,-9.546575219724666,-inf,-2768.3314084042063,-inf,-2.0
-3641.5924766038397,-51.156876619503414,-2.340566037735849,-537.5440518907957,-31.589507161943317,-9.526023511387862,-inf,-1196.7669891193805,-inf,-2.0
-7859.539018952156,-50.005306348772024,-inf,-100.28708615041619,-22.26337468289855,-4.809232166911428,-inf,-1716.1510036437264,-inf,-2.0
-289.40297794415324,-23.012166667748463,-2.2299596774193553,-339.05362125038255,-24.322800970679157,-11.228053374577906,-inf,-827.192742718919,-inf,-2.0
-561.6348532438499,-13.802832154016194,-inf,-312.4368413793108,-25.320019158620696,-6.386422367828249,-inf,-601.2059607694903,-inf,-2.0
-4197.550544935702,-20.950518856455812,-2.9592424242424245,-536.3472591093102,-27.544901999120874,-9.623139393939397,-inf,-1674.8173600197088,-inf,-2.0
-4693.8668659440345,-65.0620526063886,-inf,-344.8397136150232,-31.10966806666666,-4.656980767103079,-inf,-1309.9150857265536,-inf,-2.0
-5828.171350813729,-10.110026799904608,-inf,-1051.05786153846,-34.35388848484849,-7.12580314465409,-inf,inf,-inf,-2.0
-5196.684400985365,-18.536880688317936,-3.2971739130434785,-778.8637714285722,-31.299123236842114,-8.719182275141495,-inf,-1307.1578927062308,-inf,-2.0
-1319.3829333046497,-34.29124561883965,-2.535,-370.5698363636356,-24.724060307692305,-9.899950663871419,-inf,-inf,-inf,-2.0
-3798.7531231811295,-62.3358854085039,-3.182111553784861,-848.9255587337909,-32.38740536842106,-22.547646556902095,-inf,-inf,-inf,-2.0
-1241.5525460164645,-46.8412150966035,-2.570604838709677,-391.4689653770954,-28.48745388550132,-7.2528914951150245,-inf,-inf,-inf,-2.0
-3282.608387342585,-48.144810089137906,-inf,-175.67759345603318,-24.098517767773906,-5.502240326260764,-inf,-1670.964235237299,-inf,-2.0
-4629.040246830465,-10.041765860783364,-inf,-205.9448820372392,-22.046530306735274,-11.222366981317007,-inf,,-inf,-2.0
,-28.769696868138315,-7.443125,-538.9100150882502,-41.05055024383486,-16.030060048729244,inf,-1371.3860261749412,-128.3588606324721,-2.0
-1652.5547193810082,-79.01208498587218,-1.692779922779923,-186.82624251634243,-20.877836882253526,-10.153682320398845,-inf,-inf,-inf,-2.0
-6758.821931002483,-37.92623639461791,-inf,-404.9341052631586,-27.388971999767772,-8.356242631993698,-inf,-1658.765623408546,-inf,-2.0
-1244.1535651358754,-191.06456673985247,-2.8468,-636.932210831426,-33.166446744291505,-7.609692507253798,-inf,-2302.423685224063,-inf,-2.0
-4569.783111515032,-41.14374232376109,-2.3917704280155645,-475.345898153662,-29.324093786636155,-9.971593835474954,-inf,-1034.3767154124062,-inf,-2.0
-1010.1541155194625,-16.131717628078356,-2.2979629629629628,-309.8937382256293,-22.48832766966508,-18.96104719562243,-inf,-inf,-inf,-2.0
-3777.944016283527,-51.611552066115706,-2.825,-821.1668717948695,-35.24823515151514,-7.589174796747971,-inf,-1269.3001130366301,-inf,-2.0
-3463.5675116142274,-27.335216389909135,-3.0801709401709405,-595.4430333333326,-28.260124838709675,-12.821056313623563,-inf,-1425.5543975235662,-inf,-2.0
-7675.624562479355,-33.02696614335556,-inf,-523.0023606469458,-31.254707558028013,-4.7854111433289095,-inf,-1228.5321780327326,-inf,-2.0
-2790.1166880528285,-51.91302631428397,-inf,-183.08604662576667,-23.963779066666667,-6.992850997085881,-inf,-1898.355046716908,-inf,-2.0
-193.063023281477,-40.80184882342332,-2.5986585365853663,-458.85547941815014,-29.50305135833262,-6.646892472414754,-inf,-1374.654711675215,-inf,-2.0
-2109.1289591509617,-31.70630001368389,-3.344224137931035,-690.2685109540943,-29.511263667234047,-14.197892149060882,-inf,-inf,-inf,-2.0
-2200.827138715512,-31.990643450124384,-2.4472000000000005,-411.9746140762471,-26.35240600000001,-12.979640663726109,-inf,-inf,-inf,-2.0
-982.5785792274351,-13.339378571621207,-2.8921008403361346,-591.1893280858668,-30.230184972749655,-6.746966685346909,-inf,-795.0997693762781,-inf,-2.0
-3345.314906747326,-23.303294904532834,-1.9058964143426296,-261.42169597819264,-22.373718563184088,-11.200946665254898,-inf,-1430.82374208644,-inf,-2.0
-3112.992234822315,-19.697611877348486,-2.677083333333334,-480.79207507331444,-26.13612262756598,-13.787129031865874,-inf,-inf,-inf,-2.0
-3762.406499791016,-36.05309830694387,-inf,-248.41276170983875,-25.233585360766394,-6.8522563599604265,-inf,-1328.6283694747651,-inf,-2.0
-1570.1703131767238,-44.78281983333039,-2.0949999999999998,-298.4290608559232,-28.71631757896536,-5.856213888107076,-inf,-inf,-inf,-2.0
-4970.592425264596,-44.45141206355504,-inf,-286.14871671554255,-26.723962,-5.769250857411323,-inf,-1553.35542836251,-inf,-2.0
-5251.173223563688,-93.47152004764555,-inf,-334.78633154362353,-28.597282649251692,-9.15575054643064,-inf,-1398.5733699108475,-inf,-2.0
-2015.4335560282857,-10.393413354368183,-2.495,-370.3945259057257,-26.98835935999999,-8.096558974358974,-inf,,-inf,-2.0
2116.456127805755,-6509.062143716459,-4.783009049773756,-2485.539687830693,-34.58007785714286,inf,,,-inf,-2.0
-3147.7838442385646,-38.00603621043714,-2.985123966942149,-631.3409161616131,-30.351048254545457,-11.267313429142476,-inf,-1195.1515268731073,-inf,-2.0
-1023.9449997501667,-88.67167304861592,-2.3138715953307396,-311.008432776477,-24.994365958160916,-13.181475188672945,-inf,-inf,-inf,-2.0
-3620.260302111723,-37.942317201614465,-inf,-538.0037575938077,-29.50342840546584,-9.20175800428528,-inf,-1679.4489329350845,-inf,-2.0
-3265.2487035951817,-38.60977763529611,-inf,-275.6100190476183,-27.166291423492066,-4.576796816976127,-inf,-1658.946424882496,-inf,-2.0
-3008.575936252436,-87.79182882895599,-0.9015454545454548,-92.39350876440625,-17.550842601951217,-15.376282125603865,-inf,-inf,-inf,-2.0
-3030.884726420843,-13.069601003027477,-3.2355263157894734,-684.6360718309879,-30.91366468302521,-6.4604025084405325,-inf,-824.910905403935,-inf,-2.0
-2318.6922506231563,-18.05543625275068,-3.6873728813559326,-1283.3736762357748,-37.57747434482759,-8.823428571428568,-inf,-inf,-inf,-2.0
