member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-inf,-4.872186379928316,-1.2588325749310976,-2.6116,-3.0000000000000004,-12.530933333333339,-inf,-229.29931777859366,-1659.780092592592,-4.277204502646908
352.6423873666949,-4.286092319221679,-1.7127144175016193,-2.6601192533333333,-3.0000000000000004,-11.0551,-inf,-282.5544757429514,-2124.1347926913168,-4.318875198848771
-2819.78812908252,-2.7809601139601137,-0.798953582917948,-1.0959628571428572,-3.0,-14.862599999999995,-inf,-71.55053443131948,-403.6266490940798,-3.786031821054741
-inf,-3.8075833411099413,-0.9342397806947653,-1.467396606101695,-3.0000000000000004,-13.532666666666673,-inf,-432.21369203805,-2168.555283035361,-4.102593630440687
-inf,-4.235349342891279,-1.9002385212026962,-1.6922964315789468,-3.0,-8.093133333333334,-inf,-235.58257399015767,-1578.6751621110845,-4.170758269406921
-inf,-3.72353985901937,-0.9896491254209568,-0.8987079114606742,-2.9999999999999996,-12.327333333333335,-inf,-405.2702387192811,-366.0640403410165,-4.007756339599255
-inf,-4.09116935545531,-0.8302597217240953,-1.3523501454545452,-3.0,-14.3982,-inf,-474.89005199255087,-1263.4478352408207,-4.111081543719568
-inf,-7.122159468438538,-3.9076682901608115,-1.9418764654545453,-3.0,-6.396333333333334,-inf,-428.4589436237264,-1184.4434230500995,-4.449823135218482
613.3875584095348,-3.2319163166880363,-0.8131990426683373,-1.3306716,-3.0,-14.845600000000001,-inf,-419.92900941288696,-1670.1131950769068,-4.027686046858118
-inf,-3.6228174230380112,-0.8019036449342204,-1.0597122685714284,-3.0,-11.840999999999998,-inf,-638.9607354443725,-608.6642962515778,-4.043214347766345
-inf,-4.98,-1.5636771714835322,-2.1997526651162795,-3.0000000000000004,-11.334999999999997,-inf,-170.89569087169752,-1744.074418604651,-4.239158941134462
-inf,-5.5465591654722095,-1.7150743934019803,-3.484424267096774,-2.9999999999999996,-11.449166666666665,-inf,-21.483254192431932,-1082.2014404252775,-4.267612002671623
-inf,-6.051559571740061,-1.2263589384713862,-2.744877977073171,-3.0,-211.2378098797851,-inf,-inf,-163.56590527506623,-4.27497103700291
-inf,-3.4296100658605644,-1.1839661875552283,-1.2518901992452829,-3.0,-10.532133333333332,-inf,-244.29405444426345,-1289.699491795726,-3.9998155062335057
-inf,-4.932062021880137,-1.1319463173799102,-1.925795097843137,-3.0,-12.583999999999998,,-inf,-174.39303558589592,-4.2147807196113325
-inf,2.828523574687524,-0.5089091167692628,-0.5640984855813951,-3.0000000000000004,-15.059999999999997,-inf,-637.1403548193621,-248.29861804221298,-3.621536113026753
-inf,-3.7573141552511413,-1.2028488253861882,-1.154401882352941,-3.0,-11.502500000000001,-inf,-449.9896519277738,-410.7201592504554,-4.163734373893314
-inf,-4.537577098840713,-1.6655399138251348,-3.1281644266666664,-3.0,-11.660000000000004,-inf,71.96383427461036,-1400.0746712890636,-4.099249770457399
-inf,-2.7767597964764636,-1.385241100309752,-1.5937571019512191,-3.0,-10.174499999999998,-inf,112.50912278231255,-2826.3658091237025,-4.165903283973053
-inf,-4.706480140279607,-2.406269669305023,-5.75230837,-3.0000000000000004,-10.440833333333337,-inf,-66.6337227970737,-7667.892167352607,-4.324677085951711
-inf,-6.043185162721857,-1.4776896675534348,-2.4596126247619052,-3.0,-11.69306666666667,-inf,-248.3318507383959,-770.5836223715718,-4.351572048432107
-inf,-2.5249814073362558,-0.6526364524515013,-0.6239250000000001,-3.0000000000000004,-12.601866666666673,-inf,-725.4793934943111,-465.7922400907968,-3.843955572549933
-inf,-3.177766056042113,-0.7765411895747345,-1.9985273910204082,-3.0,-15.777666666666669,-inf,105.36314845618199,-1783.6906431576838,-3.785803575916346
-inf,-4.404028725130001,-1.109747488716124,-1.907824628571428,-3.0,-14.698866666666671,-inf,-192.4303093958855,-2309.1680387115994,-4.147838545263198
408.5369190455057,-4.468386406881477,-1.0401667227311304,-1.9171605652631585,-3.0,-15.075999999999999,-inf,-282.7427242104933,-1376.8918193132674,-4.212742417608195
-inf,-4.135166666666667,-1.1257578336852172,-1.7096984615384616,-3.0,-12.4049,-inf,-344.09168210986894,-1145.7438731816937,-4.190875759409057
-inf,-7.267407407407406,-2.9824868372914244,-3.7960193371428566,-3.0,-10.008333333333336,-inf,-95.01016041255197,-4818.299823633156,-4.411795901025485
-inf,-3.475241754908051,-1.0359807166773785,-1.6604999999999999,-3.0,-12.551066666666664,-inf,-133.4879239127446,-1878.9877053524108,-4.003862566583186
-inf,-5.897321428571429,-3.4077690379929404,-1.7431851428571432,-2.9999999999999996,-6.522399999999998,-inf,-467.6164242556821,-2382.265162721894,-4.390398287022743
-inf,-3.626939438079833,-1.131333258896132,-1.7506506046938777,-3.0,-12.421066666666672,-inf,-103.8330333664766,-2904.1974762078185,-3.95523295855409
-inf,-5.41886215615556,-1.0895716724124138,-2.079195045957447,-2.9999999999999996,-136.14277826896068,,-inf,-90.11969684140185,-4.054946139041211
-3095.2772255892864,-4.52757175566448,-1.2075107166576102,-2.0737250000000005,-3.0,-13.4344,-inf,-143.0755454578624,-484.9885894358188,-4.201279683970574
-inf,-3.5287346764953265,-0.6627441065163108,-1.0845970000000003,-3.0000000000000004,-15.461866666666669,-inf,-504.0971894402215,-282.1594747213374,-3.9950702785737304
-inf,-5.202433300681477,-0.7998857621090294,-1.6632993241379312,-3.0,-141.14321109666594,,-inf,-94.97571756238341,-4.097767426680666
-inf,-3.5990530263898215,-1.2263516765469087,-1.0283770951724138,-3.0,-9.577266666666668,-inf,-538.8694711634283,-1154.3909924304633,-4.115053385744406
-inf,-5.600557947011036,-1.3903246381547716,-2.3002126961702127,-2.9999999999999996,-12.827833333333336,-inf,-240.49187731927464,-960.5373217327449,-4.326416932197063
-inf,-7.282857142857143,-2.6060638718874833,-3.1495395636363632,-3.0,-10.411666666666665,-inf,264.17648547225997,-509.9341238471672,-4.070311803345949
-inf,-6.71366587957497,-1.2241836108467203,-2.0569334148148153,-3.0,-13.379666666666665,-inf,-415.5994108427227,-1737.7982780437014,-4.350614720051709
-inf,-3.1271654411764707,-0.8321203564134487,-1.1143134666666663,-3.0,-12.913133333333334,-inf,-409.59073842866525,-932.5702581083373,-3.9775214634167564
-inf,-5.567258376731234,-2.3496470634306807,-4.713324999999999,-3.0,-11.505266666666664,-inf,26.296941482082772,-1068.002086593636,-4.308517622561128
-inf,-5.131904761904762,-1.4771966238058667,-2.491508985263158,-3.0,-10.966666666666663,-inf,-320.1614091561952,-1888.3724591004075,-4.307123396180322
-inf,-5.415044688644689,-1.4391359950807714,-2.2826812417391302,-3.0,-12.504599999999996,-inf,-171.07681162880638,-1147.421307373119,-4.290362559457875
-inf,-4.415642745587128,-1.3154230657003532,-1.5221000615384612,-3.0,-10.865999999999996,-inf,-505.1697816954384,-2709.3525188306635,-4.196912995417994
-inf,-inf,-1.2891616306298244,-2.769259789473684,-3.0000000000000004,-138.92317019046075,-inf,-inf,-75.83685240498507,-4.21184435476195
-inf,-3.9574728260869567,-1.4043900560700786,-1.446682818181818,-2.9999999999999996,-11.339000000000006,-inf,-19.745258382667913,-404.8136450628643,-3.9240456600719997
-inf,-5.312246574190105,-2.139944055200737,-3.8887923200000003,-3.0,-10.389600000000003,-inf,217.2417649615235,-748.3519450624715,-4.033500091760697
-inf,-2.6388886834977305,-1.1401078542030074,-1.1604526666666664,-3.0000000000000004,-9.157200000000001,-inf,-722.5646207758805,-3988.0322605814677,-3.968031358478738
-inf,-2.997742946708464,-1.3077567591378731,-0.7784294545454545,-3.0,-8.997533333333333,-inf,-526.3064752234294,-725.6833251427463,-4.06811240445767
-inf,-3.0805034511314315,-1.16428614731384,-2.397851292413793,-3.0,-9.916999999999996,-inf,-25.88618693106887,-1271.8952328924304,-3.912669298410705
-inf,-3.873754908547335,-0.4596750440331422,-0.8678834057142856,0.0,-123.7917497007407,,-1829.7478551062636,-164.3550805107149,-3.8774998856679863
-inf,-3.489363853664624,-1.0006531963405154,-1.9907206609756103,-3.0,-12.112266666666663,-inf,33.35568975943931,-741.0817609762462,-3.901117984963136
-inf,-5.605029398822191,-1.8040291568016802,-3.270508357142857,-3.0,-12.1942,-inf,-165.6573050678315,-2511.5751940958216,-4.374739715990406
-inf,-5.596103426990695,-4.1300596267235905,-3.297240000000001,-3.0,-6.1897,-inf,-385.9196599209752,-11424.13995538335,-4.31886071755369
-inf,-4.569830508474577,-0.9408243547471629,-1.6105628164912287,-3.0000000000000004,-166.92284476860368,,-inf,-121.87303329490551,-4.129721308238981
-inf,-3.776357142857143,-1.380773230573358,-1.5859111111111108,-3.0000000000000004,-9.953066666666665,-inf,-279.1108207418582,-1945.2834993739446,-4.108796537927995
-inf,-4.069119269949066,-1.0573219565360665,-1.6084382095081968,-3.0,-14.412533333333336,-inf,-138.72676157847255,-1097.7717758923798,-4.063592667178152
-inf,-3.6063575449026555,-1.2693903264087618,-2.753596056470588,-3.0,-11.678399999999998,-inf,-228.8867281052144,-4199.3532526895815,-4.187527909292718
-inf,-5.883869047619048,-1.7532717923114427,-3.4303550588235288,-3.0,-12.309533333333334,-inf,-1.1253037072453544,-2005.0970786354958,-4.2847329094584214
-inf,-4.863584905660377,-0.9908128249075774,-1.6202111020689656,-3.0,-161.73082975409062,,-inf,-154.3061530095274,-4.095244240186083
-inf,-4.413586342854973,-0.9496825599393532,-1.7970364318181822,-3.0,-13.951466666666668,-inf,-303.3314071879179,-551.9972978160671,-4.178273223374799
-inf,-3.912631220604665,-1.178505589032122,-1.4161079657142854,-3.0,-11.696733333333334,-inf,-503.5674306625242,-2433.97954539121,-4.1404732424756405
-inf,-5.115610157252888,-1.5374842050710034,-2.874305000000001,-2.9999999999999996,-11.366733333333334,-inf,18.469156794108162,-2399.693461057893,-4.15717131348715
-inf,-5.255057738782484,-1.3221418191371934,-3.2355620586486484,-2.9999999999999996,-13.590399999999995,-inf,-151.7015133870658,-991.8306127720803,-4.311707645136793
-inf,-5.714293557129119,-3.2809717550455084,-1.6317716800000002,-3.0,-5.777333333333335,-inf,-260.274590261951,-462.2418704860888,-4.193171409791045
-inf,-4.819525948744277,-0.9953506507536197,-1.8625254999999996,-3.0,-13.696833333333327,,-inf,-207.4103130058105,-4.189789467176198
,-5.392887642200407,-1.3059472905235936,-1.6881402272727268,-2.9999999999999996,-190.01916892240254,-inf,-611.63855929035,-145.7469091552723,-4.270961660179663
-inf,-2.374065934065934,-0.9171618697140759,-0.6608043487179489,-3.0,-11.454666666666665,-inf,-595.777336315393,-995.0862850646504,-3.910477883540901
-inf,-4.535536817936652,-1.9816088105460612,-1.5358314730232556,-3.0000000000000004,-8.348433333333332,-inf,-225.39283574690023,-1539.1208679132333,-4.172719813817219
-inf,-4.736033885252214,-0.9705784067125852,-1.7909518181818178,-3.0,-13.4424,-inf,-334.8787462809912,-286.5730270526406,-4.187706438292826
162.1479388129603,-3.0898620493824227,-0.9964788777556219,-1.4201041136363637,-2.9999999999999996,-12.727899999999998,-inf,-521.0888375119061,-8544.431431899398,-3.586181531650287
-inf,-4.088066850901434,-1.0994637499746018,-2.1666624174418607,-3.0000000000000004,-12.402,-inf,-183.5032220867237,-2704.8801326484368,-4.146236962730272
-inf,-3.79620290158362,-2.0160807466756654,-1.2073408361538458,-3.0,-6.615999999999999,-inf,-420.748953186002,-1468.7030305901967,-4.102101067203716
-inf,-4.220756538033517,-1.1596374794833368,-1.8197879674074078,-3.0,-13.546499999999998,-inf,-13.97800114096872,-396.83371520104834,-4.025746731887504
-inf,-4.171017353103243,-2.097951706000248,-1.66512561106383,-2.9999999999999996,-10.665866666666666,-inf,298.3652790854495,-633.2934267150505,-4.326643826655774
-inf,-4.478625870897339,-1.1808500326316023,-1.914473949387755,-3.0,-12.384666666666673,-inf,-277.2021782845766,-859.325396825397,-4.227953631043584
-inf,-3.7992465340566604,-1.6495812218346169,-2.161970133333333,-2.9999999999999996,-10.819200000000002,-inf,172.03710142291314,-6231.58361663565,-4.0310095000234965
-inf,-5.083211997859573,-1.604795826368002,-1.9113517999999998,-3.0,-11.541133333333335,-inf,-272.1702946918837,-2145.266260025387,-4.258386834738087
-inf,-5.266872547742112,-1.4684479498509735,-2.4235869018604648,-3.0000000000000004,-12.250799999999998,-inf,-259.2611860010181,-3068.2678453019416,-4.312959249517732
-inf,-5.438743637726512,-0.9310528763833849,-2.076334929230769,-3.0,-14.107533333333336,-inf,-1413.8990150027234,-1895.1967315590857,-4.361027874496653
-inf,-3.800926917228341,-0.9014147383454636,-1.3597669012698412,-3.0,-13.622266666666667,-inf,-406.58285795854573,-875.0291602514635,-4.111701285814678
-inf,-4.653626571074007,-1.2673470511593368,-2.0572884434042558,-2.9999999999999996,-12.412599999999998,-inf,-129.58840178389818,-1668.7926931476052,-4.175777234099065
-inf,-5.8945454545454545,-1.3271514297722065,-1.8797599999999999,-3.0,-13.183733333333338,-inf,-285.5094027333292,-186.60367654454038,-4.313313502121879
-inf,-3.1911367965367963,-0.6930208300698245,-0.9458411891891891,-3.0,-12.731999999999998,-inf,-634.0549018360992,-162.80935342167015,-3.9432760434200897
-inf,-4.1156243756243756,-0.8229009169204919,-1.46911728,-3.0,-14.780266666666668,-inf,-419.710916299016,-860.9813867389627,-4.122194164033703
-inf,-3.9338906764947446,-1.102415566571975,-1.6911,-3.0,-12.478266666666663,-inf,65.16060438124416,-1326.1969111969113,-3.7150955673918507
-inf,-3.3797673872180454,-0.9929705153457248,-1.1665466666666666,-3.0,-12.068033333333336,-inf,-140.28394886539252,-980.1470588235294,-3.8578832502925064
-inf,-5.937919346244039,-1.0754924556967804,-1.827883952631579,-3.0,-12.97573333333333,-inf,-1347.9271383314795,-570.3359252600048,-4.402595985789949
-inf,-4.600882979886496,-1.2686673850437233,-2.1185175026086958,-3.0,-12.354299999999999,-inf,-245.4614235567052,-994.270337640144,-4.2534917078958605
-inf,-4.437790754641778,-1.20607932900638,-1.5046377272727272,-2.9999999999999996,-11.590200000000001,-inf,-503.637222424508,-1969.451768597439,-4.196892317759691
-inf,-2.912784869691574,-0.642754477467429,-0.9676492200000001,-3.0,-13.673099999999998,-inf,-554.9193789396246,-1279.3574247846052,-3.8881372337968934
-inf,-2.879847749853887,-1.1912075834137799,-1.3302962785106385,-2.9999999999999996,-10.178099999999999,-inf,-262.03687093104014,-2717.9751960413373,-3.9299791748111774
567.8778341133744,-3.6376508552423186,-1.368639350467835,-3.645960383703703,-3.0,-11.534133333333331,-inf,-219.0055970491048,-2793.4065934065934,-4.192451945257661
-inf,-3.5498750150693192,-0.8267210577581766,-1.411582654098361,-3.0,-14.303666666666668,-inf,-301.11305144854555,-926.4578114645143,-4.039760058677618
-inf,-3.8563840852130324,-0.9278616307924835,-1.3763638016949153,-3.0,-12.560333333333332,-inf,-249.5708897341213,-210.6825747217038,-4.009340952798548
-inf,-3.3333333333333335,-1.0883501090742087,-1.9916399999999999,-3.0,-11.333333333333329,-inf,-344.8845742704408,-2328.425955882353,-4.1111182735097636
-inf,-2.6164691231411616,-1.1337970189361544,-0.5973039999999998,-3.0,-7.736000000000002,-inf,-675.0713874318592,-461.986012567039,-3.967169070556758
-inf,-3.269660359576628,-0.9928259385851658,-0.9285092096202534,-3.0000000000000004,-11.732833333333334,-inf,-566.6983275577775,-329.7473013374717,-4.081789872368672
-inf,-3.0806246791337557,-0.9311420457190743,-1.227175,-3.0,-10.914000000000001,-inf,-260.4134580915573,-2965.360717694216,-3.817425298191441
,-inf,-1.5876890513287831,-4.411879089302325,-3.0000000000000004,-201.39649173844003,,-inf,-597.4100682723235,-4.762469118096342
-inf,-3.262584933982783,-0.5550353176134343,-0.7430766402409638,-3.0,-149.96048925268457,-inf,-705.5341059513694,-240.56089354754837,-3.847731962974332
-inf,-5.717980169853156,-1.0936839343298266,-2.031103173333334,-3.0,-14.736233333333331,-inf,-320.56030060002536,-889.2452817305327,-4.294094627474882
-inf,-3.9661538461538455,-1.0042626846585827,-1.33653708,-3.0,-13.12,-inf,-227.46881705632424,-545.9081516387469,-4.049078585433798
-inf,-5.263554443053817,-1.0429594770513937,-2.0552495703703704,-3.0,-14.28926666666667,-inf,-150.46682920638384,-308.1550813428899,-4.198670931108263
-inf,-6.347270448849397,-1.6297118867783882,-3.145068657777778,-3.0,-12.08853333333333,-inf,-266.0322424318945,-372.45970302439605,-4.3678408966506215
-inf,-4.443069985569986,-1.131468197272533,-1.7097964042553193,-2.9999999999999996,-10.869799999999998,,-551.1984932213134,-196.81373516524602,-4.167699552015922
-inf,-2.9496453338244453,-1.0499876292275772,-0.6436292746575344,-3.0000000000000004,-9.682166666666664,-inf,-823.2316042406117,-1275.2128600540746,-3.968438981001807
-inf,-2.3738559687467826,-0.684611622295049,-1.450803111627907,-3.0000000000000004,-13.047833333333335,-inf,16.266438223848475,-1592.9019084408067,-3.6647404429193378
-inf,-4.763952189262898,-0.9029805831121045,-1.4731862454237288,-3.0,-143.78165557776705,,-inf,-119.81260222406452,-4.0599526888321344
-inf,-2.7260013233818237,-0.9070630837590846,-2.23294872,-2.9999999999999996,-15.582000000000004,-inf,-inf,-324.1431144471012,-3.945360110833778
-inf,-5.270831209076825,-1.6919145499188986,-1.972177196521739,-3.0,-10.839766666666662,-inf,-206.27868011675716,-1054.1619431106578,-4.2696597693922085
-inf,-5.702616142202698,-1.7006629597974288,-3.0180527989189194,-2.9999999999999996,-12.150133333333338,-inf,-103.72082396378885,-2186.764542320098,-4.327273359929797
-inf,-4.884888403129315,-3.616754041280178,-1.5930499777777778,-3.0,-4.782400000000002,-inf,-864.4489778314883,-1931.344618409078,-4.325107469420212
-inf,-9.429721781450011,-3.551980216719797,-4.21148374090909,-3.0,-10.700700000000001,-inf,-72.8786194389269,-5814.293542184698,-4.189949783933704
-inf,-5.663748243412755,-1.3778429933214262,-2.24384904,-3.0,-12.699000000000005,-inf,-222.6244194029173,-335.23726819480635,-4.315948061356297
-inf,-3.302620456445128,-0.9813683621561722,-1.3801239807547172,-3.0,-11.836800000000004,-inf,-509.40412358608705,-2264.017496989202,-4.060970509526538
-inf,-3.555856985739766,-1.0717461513064297,-1.3916343911111109,-3.0,-11.844800000000001,-inf,-199.5501796769839,-2262.9659301452375,-3.9023428174471015
-inf,-3.0122349124919925,-0.8357095534678164,-0.7613142513580247,-3.0,-12.498666666666667,-inf,-681.0084429407827,-952.9391352757165,-3.9762584447270877
-inf,-4.3818165263438855,-0.8803697242693331,-1.5048323935593224,-3.0000000000000004,-130.41506154631594,,-inf,-107.48953487413797,-3.94181411213607
-inf,-2.8587719298245613,-1.0669184935725418,-1.526037146666667,-3.0,-11.925,-inf,-24.397407933778744,-6060.883074257344,-4.295933484172835
-inf,-4.538505761426583,-1.2634518987670327,-1.8548918769230767,-3.0,-12.840133333333332,-inf,7.4945236409956095,-397.03623229080466,-4.016776135316014
-inf,-4.067490303770907,-1.1033819843928145,-1.6079181200000008,-3.0,-13.620599999999996,-inf,-283.94693461875136,-3482.5765085020535,-4.024644932789284
-inf,-4.5416554524425425,-1.1788716058626516,-2.512502997894737,-3.0,-12.016800000000003,-inf,-318.36995302836203,-379.63637253690484,-4.201461537324336
-inf,-5.075032703429833,-1.9858710167378488,-1.6469269320930233,-3.0000000000000004,-8.551266666666667,-inf,-638.5566175743515,-3664.1380943026534,-4.289233335679881
,-9.774965825087136,-2.8724146345508714,-2.434749555555556,-2.9999999999999996,-11.039699999999998,-inf,-114.92858407186068,-1136.5370093606966,-4.408379102571529
-inf,-5.836525063513777,-2.8787770546941234,-3.1536455181818175,-3.0,-10.83853333333333,-inf,268.61657161097054,-3540.7778385719557,-4.044456376305834
-inf,-3.5489876144187136,-1.1212385436635082,-1.7760289444444441,-2.9999999999999996,-11.439866666666667,-inf,-367.2147988240955,-1792.7204741834998,-4.137348463285638
-inf,-3.4824899209226094,-1.1184913803789314,-1.2890093308474575,-3.0,-12.198399999999998,-inf,-256.59380762394727,-2673.5742739293482,-3.809902007681175
-inf,-3.7215686274509805,-1.2140470673193382,-1.7341557066666666,-3.0,-11.855000000000002,-inf,-52.39544993599002,-826.8169279028484,-4.005464015195542
-inf,-4.024805948551663,-1.7231035570537307,-3.5217706088888887,-3.0,-10.568133333333332,-inf,94.00216339105346,-3154.9339334360498,-4.0578772357635815
-inf,-4.872803236539625,-1.1435472514438623,-1.627355158644068,-3.0000000000000004,-12.42313333333333,-inf,-435.99653951799564,-222.54210288782073,-4.229249437263713
-inf,-5.438820119722487,-1.133870562845613,-2.942003781818182,-3.0000000000000004,-15.470300000000003,-inf,-inf,-513.98258147477,-4.254351331456298
-2363.128952059029,-3.8315652743201944,-1.4633528036070083,-2.68284496,-3.0000000000000004,-12.568499999999997,-inf,128.728756789473,-3295.3362993936116,-3.754208924572729
-inf,-3.5138692185007976,-0.9062658781967361,-1.392088055172414,-3.0,-13.003299999999998,-inf,-379.7331450310828,-699.4077871367808,-4.085487101803489
-inf,-2.7430170080701304,-0.822309931190455,-0.7474851428571428,-2.9999999999999996,-10.469000000000001,-inf,-643.1887789009769,-238.23917109671652,-3.9417128029453186
-inf,-3.9847922546830676,-0.4632750155958049,-0.9515862110344828,0.0,-162.08299776129897,-inf,-810.0453661007097,-302.72658418806213,-3.8920605945597053
-inf,-3.0932979672684127,-0.7060457128814415,-0.7392357066666667,-3.0,-11.436266666666665,-inf,-749.1066178321162,-450.78441169669964,-3.939936996720305
-inf,-3.0390870840239708,-1.1727057952494988,-0.6210884400000001,-3.0,-7.616366666666667,-inf,-723.5370556374553,-416.27106652885635,-4.033110203016466
-inf,-2.8897447519782578,-1.3294906130576658,-2.025579333333333,-3.0,-8.69063333333333,-inf,-456.5160701562245,-2628.083463587171,-4.053477246285993
-2736.5049448390864,-3.7400021392204676,-0.9513299517662283,-1.7493990505263164,-3.0,-15.16,-inf,41.87672264909949,-559.390776859212,-3.890927158556273
-inf,-2.2342198360825813,-1.0725947870968695,-0.8191403866666666,-3.0,-7.997499999999997,-inf,-176.2364892944634,-737.7725887903292,-3.6384759710327703
-inf,-3.255863836971838,-0.9630566187320727,-0.8645702937313435,-3.0,-10.4559,-inf,-601.6801192659952,-574.6806823707132,-4.043555162599809
-inf,-8.02815918894727,-1.1104158116261296,-2.66925725,-3.0,-200.05644356574766,-inf,-inf,-137.10210418185505,-4.405192967017699
-inf,-5.454391971664699,-0.865820572521622,-2.29,-3.0,-14.954399999999998,-inf,-1311.5257823125394,-1229.6607314868083,-4.341041185611863
-inf,-5.770594022827588,-1.2174612328702685,-2.1871046086274513,-3.0,-13.456800000000008,-inf,-253.040173326275,-357.73537181721787,-4.3042046715177
-inf,-3.644922459676487,-0.8413193676019176,-1.8792025200000002,-2.9999999999999996,-13.687600000000002,-inf,-328.6770401241617,-1950.7045155238466,-4.090299617526944
-inf,-2.595880320619127,-0.9457277837412874,-0.6324726153846152,-3.0,-9.839533333333334,-inf,-875.836519539631,-2342.4816722787477,-3.6742174481846224
-inf,-3.4824899209226094,-1.1184913803789314,-1.2890093308474575,-3.0,-12.198399999999998,-inf,-256.59380762394727,-2673.5742739293482,-3.809902007681175
-inf,-6.749745746272542,-2.2983792544030983,-3.7682805022580643,-3.0,-11.558399999999995,-inf,7.795004821156061,-763.417021337275,-4.329006091775446
-inf,-5.117277440379203,-1.2244241832866276,-2.4524009446808512,-2.9999999999999996,-14.320766666666662,-inf,inf,-353.2450264429723,-4.03501585080051
-inf,-3.14239129663826,-1.1226146721146655,-0.7946925223728816,-3.0000000000000004,-8.672266666666664,-inf,-597.0817828432558,-753.773017670661,-4.040087126619725
-inf,-3.1046623678472995,-0.6444784992608499,-0.940392492972973,-2.9999999999999996,-14.4483,-inf,-532.930961774588,-461.30071966881917,-3.9316212324631032
-inf,-5.081737579150332,-1.275094098801654,-1.9655672499999999,-3.0,-13.794666666666668,-inf,-262.93356142279,-1018.366240805265,-4.282570423268221
-inf,-3.0389486215538852,-1.5268583553551232,-2.8018631466666664,-2.9999999999999996,-11.737000000000002,-inf,255.40629435811422,-2846.2425450010837,-2.395283637247026
-inf,-4.114790591395549,-0.9004933292982569,-1.2670853960240964,-3.0,-120.53881190708132,,-475.7463638908677,-85.44871737051707,-4.022778372325784
-inf,-3.73490465293669,-1.2836373107213066,-1.323448485925926,-3.0,-10.788800000000002,-inf,-417.43820837548043,-6551.965614118392,-2.7026494907452285
-inf,-3.056408789936329,-1.0154757352879689,-0.8259828,-3.0,-10.202133333333332,-inf,-590.3600277520275,-314.3739980657781,-4.046924562817255
