member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-96.37176823354521,-1.46,-498.9268920917812,-510.9908797043296,-5.765978571428571,-93.7723107591073,inf,-85.59191632529507,-12.92,-3.8855999999999997
-6.2861727272727315,-1.51,-533.5818878048709,-589.7217349828228,-5.734751162790696,-72.38903834782099,inf,-78.54696027960544,-0.9750000000000002,-3.7493
-89.73721515151516,-1.01,-222.29055823986977,-177.6042400690203,-2.634553846153846,-58.31623893094745,inf,-109.8393597960436,-12.954999999999998,-4.3073999999999995
-18.91302307692308,-1.53,-588.4463506429178,-442.0186858078095,-5.795432258064514,-69.28255353829306,inf,-56.18097227357448,-1.1000000000000003,-3.7664
-69.6424093093093,-1.71,-651.030678055581,-830.8117167481506,-6.0399,-152.90943208439202,-inf,-23.05176536611911,-1.0250000000000004,-3.5698000000000003
-90.44824848484849,-1.44,-515.0847177560221,-513.6725807009004,-3.9619636363636364,-81.2546298146932,-inf,-79.49684325009487,-0.955,-3.8039
-90.06936623376623,-0.98,-116.67070851344931,-147.40252570171003,-2.838000000000001,-69.16063758611979,-inf,-120.4298595070323,-12.855,-4.368200000000001
-65.7926554054054,-1.94,-755.7546562646475,-1370.9080355246838,-9.347699999999998,206.88264364146303,-inf,-60.05991090935412,-0.8850000000000003,-3.5205
-65.23698208955224,-1.7,-688.3921114087655,-487.1708951288525,-9.173424999999998,-119.22001438387056,-inf,70.00705248546828,-1.4449999999999998,-3.832
-95.06454653594771,-1.3599999999999999,-531.6384978981941,-227.60109612091446,-6.838799999999998,136.242703744064,-inf,-121.32400320680772,-12.834999999999999,-4.0745
-89.80588989898989,-1.23,-314.93834371674336,-324.69580820915394,-4.968484615384613,-78.6579421654899,inf,-97.63348853129469,-12.885000000000002,-4.168200000000001
-42.01473076923077,-1.51,-543.4963390746376,-557.5090907048847,-5.495015384615384,-65.08225560636848,-inf,-45.319190361428184,-1.14,-3.8324
-91.58485334984519,-1.51,-600.2823333396087,-341.7494291875293,-6.631200000000001,-89.5035774221017,-inf,-27.20483210951798,-13.15,-3.8903999999999996
-5.315218181818187,-1.55,-566.7376378786315,-519.9696923076921,-6.024600000000001,-84.53265355132851,-inf,-67.76104514359773,-1.0000000000000002,-3.8064
-98.72015242743223,-1.4300000000000002,-475.9118222553199,-437.7175231120066,-6.264849999999999,-258.3411341009694,-inf,-93.42376656894524,-12.855,-3.9624
-4.937863636363643,-1.58,-574.3344730944494,-585.466386341095,-6.7111,-86.46757465525748,inf,-65.5845380701975,-1.0050000000000003,-3.8026999999999997
-45.40950909090908,-1.77,-668.4762436883605,-797.0115853051709,-10.20489411764706,-210.9053660020935,-inf,8.048451274504883,-1.205,-3.8367
-69.38797407407408,-1.28,-440.8413737600003,-311.4514508189772,-4.696254545454549,-62.484620578407196,-inf,-67.18661105905346,-13.08,-4.0812
-4.8288545454545435,-1.87,-694.858492769414,-1297.179029802627,-8.918916666666666,-142.9011758211178,inf,-46.372890775900004,-1.025,-3.5576000000000003
-23.142171428571437,-1.56,-550.2417935455372,-501.0139913499038,-6.822512499999998,-77.33181220759602,-inf,-41.88983954109736,-1.1050000000000004,-3.8616
-42.884,-1.48,-602.6726352969694,-316.6022908093276,-5.104427272727271,-64.72115560236999,-inf,-21.956211793149905,-1.2249999999999996,-3.7784999999999997
-67.49234534534533,-1.85,-805.7284683968821,-2273.743020177795,-4.456036363636364,-214.0287102768459,-inf,-28.420914314852737,-0.95,-3.1948
-90.41828908908909,-1.19,-393.8847893975604,-132.74441766289038,-5.5236,-209.54494279121872,-inf,-100.32666349426871,-12.9,-4.2576
-98.41658581818182,-1.58,-585.1772608653456,-897.5552711853209,-10.46806153846154,-246.4573881105868,-inf,-68.69059137063252,-12.965,-4.1311
-66.3255418367347,-1.4300000000000002,-454.3057978641509,-475.8683554717381,-4.461079591836735,-64.15229888980807,inf,-53.19287056882838,-0.99,-3.7836
-70.99994523779168,-1.42,-445.92048537623555,-549.855980269862,-7.872400000000001,-83.26620740064244,inf,-70.76414855440568,-12.99,-4.125
-64.6039090909091,-1.2,-317.85677235883696,-336.66610358539407,-5.053274999999998,-59.67780182396632,inf,-79.52951832410682,-13.035,-4.2223999999999995
-91.35561094619665,-1.24,-395.5173880675676,-304.5583272616611,-4.936566666666668,-71.50880046772976,-inf,-89.28636933140208,-12.975,-4.1605
-97.3590545411366,-1.55,-611.2897391423636,-435.0967928919064,-6.230866666666667,308.2868541548165,-inf,-110.32660808693586,-12.834999999999999,-3.8045
-38.93857777777777,-1.51,-559.3668679694468,-479.45224700241613,-5.926538297872342,-61.82498370289644,inf,-28.91762922450523,-1.1949999999999998,-3.7497
-60.37294444444445,-1.3900000000000001,-593.9881937499614,-338.60612461737514,-4.117890476190475,-57.53911675033029,-inf,17.688693994840815,-1.4249999999999998,-3.8845
-42.24918461538462,-1.5,-510.51067499744335,-621.4199012419293,-3.908542857142857,-69.25426061718295,-inf,-56.305535976914996,-1.0050000000000001,-3.7198
-5.298336363636359,-1.48,-503.4944481567805,-573.3741015767916,-5.733154838709677,-64.48498982587553,inf,-65.05334526000006,-1.06,-3.845
-68.85613153153153,-1.48,-602.5451771144038,-414.7659193731274,-4.190750000000001,-84.24080210686373,-inf,-42.78761102824729,-1.0800000000000003,-3.7136
-93.72845555555556,-1.5,-565.9802332307703,-412.25135565052216,-6.0880470588235305,-86.54227676608622,inf,-66.68549434420116,-13.01,-3.8232
-96.00615451940763,-1.17,-411.9447314299494,-150.21559077095105,-2.5946999999999996,-114.77373668566993,inf,-137.50405412241545,-12.875,-4.0489999999999995
-21.665737037037033,-1.87,-735.2446968324525,-978.7457631241354,-5.7083,-77.35935520850485,inf,-26.007582045511214,-1.0949999999999998,-3.279
-65.2217,-1.5699999999999998,-729.3041116447987,-522.3668589286416,-4.712324999999998,-76.9797481651545,-inf,54.70933530064547,-1.4050000000000002,-3.6816
-98.21795539858226,-1.63,-692.4470696513152,-352.43952851450376,-6.9366761904761916,202.34987878348596,-inf,-34.54828860039765,-13.014999999999999,-3.7445
-98.14797967151188,-1.82,-698.4308590157366,-1302.900027011894,-9.95355,39.93567176847514,,-129.05162569207337,-12.705000000000002,-3.722
-89.80588989898989,-1.23,-314.93834371674336,-324.69580820915394,-4.968484615384613,-78.6579421654899,inf,-97.63348853129469,-12.885000000000002,-4.168200000000001
88.3906818181818,-1.4500000000000002,-458.2542369800005,-805.9564145451302,-4.85211818181818,-70.36267013570361,inf,-102.82662801174605,-0.8999999999999999,-3.85
-20.732237037037038,-1.95,-800.9189166414728,-1210.1941913666797,-6.1461000000000015,-103.53384156785452,-inf,-10.391786368934493,-1.1149999999999998,-3.2792
-99.61157818181817,-1.35,-447.8203500578217,-584.1655548996457,-10.466399999999998,-248.9130831144303,-inf,-85.51675285413398,-12.905000000000001,-4.4412
-97.82469968432379,-1.29,-446.4738136132785,-325.93799925143355,-7.17042105263158,-134.94150511564817,-inf,-99.67173357834385,-12.905,-4.2593000000000005
-61.59073636363635,-1.54,-574.594254767897,-613.2136405494533,-4.025561904761907,-202.67171282407162,-inf,-94.38105891122538,-0.8700000000000001,-3.655
-15.34335,-1.6400000000000001,-605.3932781852014,-636.6390979909302,-7.690747058823531,-104.51219743191868,-inf,-52.01145779501353,-1.0350000000000001,-3.8133
-66.70755,-1.6400000000000001,-751.2055551988565,-378.81249067561026,-6.2717875,-67.36796775221438,-inf,53.64743965684974,-1.4850000000000003,-3.5656
-4.579372727272732,-1.54,-588.7029686920786,-487.10055997624784,-5.460200000000001,-64.1210114720359,inf,-57.51362444608093,-1.1350000000000002,-3.7525
-71.7387090909091,-1.24,-373.71956885714326,-279.70504749352665,-5.217200000000002,-61.243172566911866,-inf,-46.75722219183213,-13.129999999999999,-4.184
-65.60084615384616,-1.56,-576.7413893001668,-493.3666033459041,-6.714515789473683,-97.61462338383028,-inf,-58.357000185502024,-1.0149999999999997,-3.8430999999999997
89.30510454545454,-1.5,-389.8504154406659,-1266.461724867224,-6.5514782608695645,-69.56850987077512,-inf,-85.84322339648455,-0.905,-3.9195
-28.976100000000006,-1.51,-571.0384796524145,-504.4079098019489,-5.210459459459459,-66.2126008333721,inf,-49.96744486489566,-1.0949999999999998,-3.7313
-91.62154173322195,-1.3599999999999999,-623.0672157536496,-147.99994095561235,-4.922410256410256,-142.23230089514763,-inf,8.288751594220921,-13.22,-3.9094
-70.7490757861635,-1.77,-699.4011189916667,-595.895732615183,-9.273741176470589,-248.720588462636,-inf,32.784222121725335,-1.2550000000000003,-3.7567
-4.455763636363637,-1.72,-653.180104476843,-777.9706997394061,-7.981633333333331,-123.49793296088059,-inf,-54.75409586526449,-1.0250000000000004,-3.734
-98.32781298701299,-1.9,-721.6427761186374,-1639.881501899288,-9.959355555555558,32.61693637559374,,-134.7684140313405,-12.67,-3.6172
-63.40413181818181,-1.7,-665.9634739178365,-658.196798456261,-7.267016216216214,-164.2897118195839,inf,-68.39620210702485,-0.9550000000000002,-3.6039
-39.47927368421052,-1.87,-730.2533148272479,-843.2100966932109,-8.854,-158.19031030512824,-inf,0.28999474276977066,-1.1949999999999998,-3.5964
-33.18568181818182,-1.42,-521.4236841007792,-499.31700074132505,-3.3610666666666678,-61.303424557999556,-inf,-70.06829978425654,-1.0600000000000003,-3.796
-60.609020842572065,-1.79,-714.9880046697604,-806.51614004169,-5.979425000000001,-365.86913868906447,inf,-77.14667555070228,-0.8900000000000003,-3.3936
-67.95165,-1.39,-490.2116476235696,-421.00130090777844,-5.770866666666665,-67.26056022482457,-inf,-60.207673461230534,-1.0899999999999999,-4.018999999999999
-70.28953076923078,-1.65,-646.4812914548698,-510.1678852096938,-8.423638461538463,-127.03450816730765,-inf,-15.920525613919413,-1.1500000000000001,-3.8247999999999998
-44.6058,-1.45,-496.94753693123823,-503.80047931787027,-5.334807692307691,-61.610210659490555,inf,-70.3980063544309,-1.025,-3.7755999999999994
-50.70629803921569,-1.68,-657.5563997643309,-485.4801833393843,-7.902499999999999,-87.6453362748364,-inf,21.007435349876523,-1.2949999999999995,-3.6732
-88.20394814814813,-1.04,-241.35817318222152,-174.0059073262451,-3.168628571428574,-56.873668800859626,inf,-88.11881642251464,-13.02,-4.3
-96.78872214076246,-1.23,-459.7954752959438,38.88166906583357,-4.09760606060606,62.81070553462453,-inf,-184.21671749716157,-12.754999999999999,-4.0585
-70.90380906204905,-1.49,-570.0733272137821,-518.4429523106185,-7.1949749999999995,-75.54071299122523,inf,-84.85997677356303,-13.0,-3.7744
-37.943666666666665,-1.59,-604.0011946752369,-434.24586521545405,-6.049994117647058,-81.12936267115079,-inf,-22.928689843632345,-1.15,-3.755
-23.89365714285716,-1.54,-579.7289375011567,-438.9122754149674,-6.4146874999999985,-87.1597180629223,-inf,-50.37028906005984,-1.065,-3.8552
-98.39092981762099,-1.4500000000000002,-557.9642789947488,-297.6268615448878,-8.04,-101.58054787390387,-inf,-13.491145458275994,-13.18,-4.0931999999999995
-66.91639629629628,-1.6,-570.4197774625391,-655.7884452762743,-6.629462500000002,-114.84570052418711,-inf,-55.00098800272614,-0.98,-3.7864
-95.41401366158573,-1.62,-649.104602684489,-449.6792429899142,-8.372194736842108,78.93793531218961,-inf,-77.55173009696206,-12.870000000000001,-3.8811999999999998
30.07650000000001,-1.6600000000000001,-572.7268303287434,-1103.6267129224855,-8.578507692307692,-90.66778484068132,inf,-66.92127666985168,-1.02,-3.83
-36.86946363636365,-1.48,-499.5892100092313,-598.0694782738631,-6.116901960784315,-61.07888992308304,inf,-68.00590817243273,-1.0600000000000003,-3.7952
-62.09546666666667,-1.6,-629.3813710424809,-523.8071196855667,-6.045726315789473,-107.20400810336577,-inf,-72.30437363005873,-0.9900000000000002,-3.7298
-100.84814091264668,-1.47,-644.0093582693469,-257.8706513547206,-7.3069,-90.39244140365315,-inf,35.45415719902383,-13.36,-4.016
-35.986936363636374,-1.27,-550.7259413977799,-248.85668019446848,-2.3591000000000015,-56.240301711847714,inf,-88.80295814730403,-1.135,-3.9121
-4.502454545454548,-1.62,-591.6868509759805,-612.4421709857086,-6.020776923076924,-65.33225304740753,inf,-48.55259852282011,-1.1450000000000005,-3.6822
-65.1142090909091,-1.29,-297.1927246357982,-469.58967534663066,-4.345455555555555,-58.55818095108691,inf,-73.37992274188146,-0.9750000000000001,-4.0401
-60.73003083003953,-1.9,-700.17456498551,-1393.535868003709,-8.558625000000001,-270.9455425519447,-inf,-59.622575780998396,-0.9050000000000004,-3.456
-4.475254545454552,-1.55,-580.2112401844902,-534.4769590366914,-6.950511111111112,-83.97753885205081,-inf,-63.15017915002109,-1.05,-3.8792
-49.19240806451613,-1.4100000000000001,-525.1055163953544,-414.50317665446755,-4.117526315789472,-61.8775147932073,-inf,-46.15533902328665,-1.1350000000000002,-3.8593
-76.86446525724303,-1.3599999999999999,-503.8780931620205,-299.9613925288877,-6.476561904761905,-75.99712130303217,-inf,-55.34605778233268,-13.094999999999999,-4.1045
-98.81936923060648,-1.45,-508.7277328193746,-466.8555910534546,-8.256033333333333,-675.6330162868678,-inf,-96.93143018364658,-12.85,-4.12
-88.10265306122447,-1.19,-867.5422977800713,-1071.985941626488,-8.832166666666668,-133.94394548795677,-inf,-121.02791119900355,-0.8400000000000001,-3.8375
-85.08323572938687,-1.7,-692.8396849353018,-769.5101856941511,-7.558652631578945,-313.6507340062132,-1617.4104099327094,-96.78343713297161,-0.03435114503816805,-3.7087999999999997
-50.017971568627466,-1.76,-706.3165575627248,-550.8117671576645,-7.151599999999998,-115.41015586917631,-inf,27.902014794227796,-1.2649999999999997,-3.6001000000000003
9.184171052631585,-1.74,-574.1351602569695,-1409.6854343434345,-9.268038095238097,-136.23407002834642,-inf,-63.49077318787878,-0.9299999999999999,-3.796
-71.47277792207792,-1.65,-650.8264945895465,-436.58165398348837,-7.110646153846154,-221.691616850612,-inf,-9.772913085778232,-1.105,-3.7563
-98.18009392615228,-1.57,-610.920506659609,-527.9007768028016,-8.041574999999998,148.31904844381629,-inf,-107.54989446329341,-12.82,-3.9335999999999998
-91.52796615087041,-1.23,-394.2896217371164,-312.1747912168941,-6.747866666666664,-85.58155451049235,-inf,-92.85043704356795,-12.95,-4.3107999999999995
-69.06374013605442,-1.55,-669.118721626361,-650.8302315626482,-2.7545500000000027,-71.09860215417818,-inf,-16.104415430835196,-1.165,-3.5376000000000003
-5.646472727272729,-1.46,-524.0174579315843,-510.1451985136666,-5.436830769230768,-75.2960836169733,inf,-77.0369987289384,-0.99,-3.8648
-42.31723846153847,-1.4,-417.42484788591076,-493.1774509934363,-4.548300000000001,-60.999889404137264,inf,-58.029792238194055,-1.0350000000000001,-3.8975
-89.51315194805196,-1.15,-260.85501715601373,-241.47896834617168,-3.3926285714285704,-77.40729469857646,inf,-111.62030106801002,-12.855,-4.1596
-79.27324545454546,-1.5899999999999999,-594.8784922314557,-724.1478633236538,-5.545599999999998,-77.82305492052004,-inf,-38.85567733996916,3.498168498168496,-3.7167
-36.42837272727273,-1.35,-423.0030672378373,-449.7790216756159,-5.305485714285714,-60.27985628184129,inf,-73.94176509149018,-1.0450000000000004,-3.9885
-5.482881818181825,-1.1600000000000001,-404.105743289499,-363.8836872331235,1.9596000000000018,-45.02121758813369,inf,-99.1555832024729,-1.1150000000000002,-3.6627
-97.31693779440835,-1.26,-412.4651424809117,-269.3536478606338,-4.71970909090909,-105.90399321602223,-inf,-108.0128291616291,-12.885,-4.1078
-62.711499999999994,-1.46,-546.4581106252598,-471.69451913511875,-4.957434782608695,-67.3728739527882,inf,-76.78476689931942,-1.01,-3.7408
-65.58078181818182,-1.05,-13.63059697187928,-373.82649150101076,-3.653066666666666,-57.086884314017816,inf,-85.41635302332702,-12.875,-4.3389999999999995
-4.803790909090914,-1.55,-503.0618458941142,-729.3098294498337,-7.032800000000001,-76.51953829848131,inf,-59.69496941591847,-1.0200000000000002,-3.8788
-73.73684042268461,-1.5,-565.8043861615665,-511.8116956073305,-7.681926415094337,-78.68856858689901,inf,-68.0856330867948,-13.045,-3.8590999999999998
-96.63940053181021,-1.48,-564.022656042207,-353.05540365121664,-7.02376666666667,-73.53122855810138,-inf,-85.24457758126132,-12.89,-3.9820000000000007
-4.936700000000006,-1.63,-645.3510480270717,-557.3285501739008,-5.655756521739132,-75.46696913871342,inf,-59.225853085260404,-1.0800000000000003,-3.6420000000000003
-100.8460088114644,-1.6400000000000001,-647.9674153081085,-1024.4906898238378,-11.133915384615385,31.695389966510298,-inf,-155.74028995832637,-12.684999999999999,-4.0937
-97.41976559714796,-1.22,-445.5633002328863,-69.18207917065166,-5.60055555555556,173.17290716773812,-inf,-152.63686647818562,-12.795,-4.2115
-4.791936363636364,-1.6400000000000001,-605.2311503495828,-622.5393915199344,-5.632335294117648,-72.6201479718816,-inf,-53.01762618384363,-1.065,-3.6533
-97.8375043001443,-1.23,-387.7729035728348,-217.77353655845002,-6.944038461538461,-4597.511639646863,-inf,-124.17496183510372,-12.815000000000001,-4.3126
-4.741190909090911,-1.6,-597.088106040534,-580.1622413409531,-6.622494117647059,-78.52378723435731,-inf,-56.357758740564265,-1.0750000000000002,-3.7864999999999998
-96.0484543799058,-1.52,-547.8052066044916,-486.9616650701097,-6.572350000000002,-272.0762728772045,-inf,-78.27981682691787,-12.9,-3.884
-71.10119024679638,-1.55,-642.282113326311,-336.7891158476073,-6.105500000000002,-97.45028641908065,-inf,-9.356065555982102,-1.1950000000000003,-3.8175
-4.698109090909098,-1.5,-508.6689523537408,-592.4847095164295,-6.53165,-80.41155441282567,-inf,-66.29768985730018,-1.0050000000000003,-3.9216
47.65639999999999,-1.4100000000000001,-403.47923332324314,-781.8049852212289,-1.0993263157894742,-50.18456001958944,inf,-87.60873342357425,-0.97,-3.588
-48.093311111111106,-1.3199999999999998,-427.3527636107959,-380.45053013212595,-3.3187500000000005,-52.72913592241498,inf,-72.3246674350602,-1.0549999999999997,-3.8156000000000003
-64.78837272727274,-1.28,-396.181860024768,-368.5799977933233,-6.137509090909094,-68.8925956695096,-inf,-76.20411128736379,-13.014999999999999,-4.1839
-94.48411843432427,-1.6199999999999999,-623.2805051796307,-625.8156292038217,-9.409542857142856,-153.65737858702735,-inf,-39.57321874442638,-13.08,-3.9666
-30.17492903225806,-1.69,-644.7932753510663,-768.3877907332969,-9.5247875,-126.79323609710653,inf,-33.59233343130336,-1.1150000000000002,-3.8304
-94.9187906501411,-1.5699999999999998,-612.46136203599,-471.0561020339326,-8.40328888888889,-219.98823315181286,-inf,-50.27681214796359,-13.02,-3.9628000000000005
-24.768428571428586,-1.44,-483.1648565058793,-491.39739676435005,-4.891514285714287,-55.79746291568832,inf,-52.71836478824877,-1.1199999999999997,-3.7746
-4.417381818181823,-1.58,-589.9458777818178,-531.641407664597,-5.467466666666664,-69.51484459088678,-inf,-53.86471831328671,-1.0950000000000002,-3.734
-85.32970303030302,-0.8999999999999999,-238.70157488068426,90.08590075292008,-0.31359999999999744,-153.25354605843896,-inf,-133.14209882035365,-12.91,-4.284
-70.3155370870871,-1.79,-716.5144471112288,-674.5332654445562,-8.555699999999998,-361.99297341678175,-inf,-17.831921336470355,-1.0900000000000003,-3.6574
-49.109885714285724,-1.33,-416.9976160849806,-399.7910623513336,-4.522046153846154,-52.75358258758415,inf,-55.862873497880486,-1.1549999999999998,-3.8955999999999995
-70.74804120676473,-1.43,-472.428002579529,-528.6387112717151,-7.663293103448276,-79.16695973019566,inf,-70.51368002217475,-13.015,-4.0779
-64.68898181818183,-1.11,-242.85396907252638,-271.75238544635266,-3.901133333333336,-56.954938948122994,inf,-95.80149479573815,-12.969999999999999,-4.2344
-33.23741818181819,-1.5,-511.98618960677845,-636.6045597655186,-3.8394666666666666,-61.064800611976345,-inf,-61.3091916788353,-1.05,-3.7136
-18.147115384615397,-1.72,-631.8511838625642,-692.4001969018118,-6.488884615384613,-79.40501652696295,-inf,-34.996885158157,-1.1150000000000002,-3.6163000000000003
-5.148045454545459,-1.53,-557.9119982384985,-504.37339077174903,-5.685899999999998,-69.33056444120747,inf,-63.89959425262341,-1.0550000000000002,-3.7875
-62.50215644820297,-1.63,-629.5527261383736,-573.0224383640649,-6.471688888888889,-205.47184881293208,-inf,-79.31298090130053,-0.9200000000000004,-3.7228
-91.82054545454547,-1.16,-354.5371525826977,-278.7073454639924,-7.380500000000001,-93.41944023247022,inf,-100.42186476436024,-12.924999999999999,-4.4525
-21.738683333333338,-1.8,-717.1599646081295,-757.6812133455346,-6.168352173913045,-108.41979154023971,-inf,-40.09125445647258,-1.045,-3.4381
-97.48718413729127,-1.45,-527.0034379444891,-338.90575418196954,-5.222836363636365,203.1317866431317,-inf,-124.52508926176762,-12.79,-3.87
-91.29580657640233,-1.28,-425.2297592321261,-321.12867600976165,-5.0744000000000025,-79.23848668525201,-inf,-91.20106361970066,-12.955,-4.1152
-69.33818888888888,-1.4,-485.4360282267631,-427.05676464148604,-5.798799999999998,-65.51890983673992,-inf,-51.43230149959026,-1.1199999999999999,-4.0072
-49.487848387096776,-1.44,-507.5986931662404,-445.9138804129468,-4.951200000000001,-75.47119515719741,-inf,-46.72062705320282,-1.0599999999999998,-3.872
