member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-20.81674323693901,-1.9980935620276599,-1.0,-67.45006888007566,-inf,-13.724183034906583,14.044355593531561,-1115.7620356097343,-1.0,-inf
-25.85627744492664,-2.075171283940744,-1.0,-67.98226884428809,-inf,-14.615887103843857,-13.286638183331322,-746.1170605205695,-1.0,-inf
-12.984805857213107,-2.092056570120983,-1.0,-87.45225713978631,-inf,-20.40242698091937,-1.0993044827631315,-434.6026084793241,-1.0,-inf
4.597075919968741,-2.4325415432280657,-1.0,-114.38805071925015,-inf,-18.737252028797172,-12.683175689294139,-1592.7644880605812,-5.07,-inf
-9.600855227593186,-2.471255303312212,-1.0,-79.515079844622,-inf,-16.772130991806094,-15.598573680132105,-844.6437786876563,-3.42,-inf
-6.244337672106996,-2.568408765028093,-1.0,-101.49403199595638,-inf,-18.18407983949524,-14.052284732535101,-453.81281312080966,-4.949999999999999,-inf
-22.650536321397205,-2.4294987291058963,-1.0,-69.71695792787153,-inf,-16.25411754514549,-18.622647555366022,784.1481117577603,-1.0,-inf
-12.486849990723815,-2.4100730849527707,-1.0,-83.88049753869338,-inf,-18.005055261588442,-17.42054466570347,-717.4887157965741,-1.0,-inf
-6.60522788903593,-2.386687891617085,-1.0,-119.74730943307381,-inf,-21.1890618098883,-13.442450610194157,-300.1553028369592,-1.0,-inf
-8.404606124858697,-2.777024930363374,-1.0,-78.97631343169576,-inf,-15.888724336180156,-17.541296644175098,-637.7770128965719,-3.7800000000000007,-inf
-14.19731737313496,-2.754753006884586,-1.0,-83.93786685897116,-inf,-14.553684717781872,-19.387257499615288,-290.7778098160181,-1.0,-inf
-676.0185519310553,-0.7847238190272052,-1.0,-79.77939428024081,inf,-30.952384117072686,-0.41215912651952913,-488.6825071454628,-1.0,-inf
-15.35450161806386,-2.004608753825023,-1.0,-83.01433510734586,-inf,-16.977677656446513,2.4136000993358895,-854.1640052696969,-3.81,-inf
-14.084250167348507,-2.5954801079515533,-1.0,-88.60207792207792,-inf,-13.753687984554146,-15.154944797585923,-954.3333891461809,-1.0,-inf
-14.600407654159572,-2.464255847325472,-1.0,-83.69044726722177,-inf,-16.392683124467805,-14.470966043514078,-314.7889835549401,-1.0,-inf
-19.66326616902159,-1.8145413984856145,-1.0,-70.83994958211797,-inf,-18.529912393376986,6.935314711961387,-695.3199490362117,-1.0,-inf
-20.608782121806527,-2.092221198009929,-1.0,-55.45456803330483,-inf,-13.019806587827446,23.110700425891373,-1096.9227816138725,-1.0,-inf
-11.810822346368889,-2.6432899721988927,-1.0,-66.35548179251825,-inf,-14.141984730545682,-17.676100969084704,-1054.3443896570097,-2.58,-inf
-33.587565076943996,-2.3370906453929576,-1.0,-85.517223910848,-inf,-16.95328786464981,-10.836340393374,512.3530132804274,-1.0,-inf
-15.935063767600457,-2.4545061081645354,-1.0,-65.91813516813518,-inf,-13.476780255878108,-19.038573471776296,-1446.9097971059857,-1.0,-inf
-34.27205379378438,-2.9803100537579645,-1.0,-114.9770542635659,-inf,-15.682662283648723,-20.66294212271392,-270.278559071965,-4.530000000000001,-inf
-25.652817529488445,-2.174228899920262,-1.0,-79.34514770092868,-inf,-17.436197567959145,-1.9149067499027974,-334.69073097260946,-1.0,-inf
-11.969669208033249,-2.567003364650897,-1.0,-79.82626154687865,-inf,-12.492772779027542,-18.195486548591166,-1148.669996837889,-2.88,-inf
-8.101022593303165,-2.651563895742852,-1.0,-80.07902134253011,-inf,-16.935179638034636,-18.961605980444446,-662.7770271872519,-3.99,-inf
-7.403999295946173,-2.547828669245322,-1.0,-88.31617876910784,-inf,-17.835677481678427,-15.816402444102387,-652.8637182196178,-4.499999999999999,-inf
-15.112773256491181,-2.584185578877655,-1.0,-84.00665767808437,-inf,-14.591465672330171,-15.105618658590553,-397.0911834137749,-1.0,-inf
-13.266630356263011,-2.38965587538343,-1.0,-77.41709515325711,-inf,-17.153967032291767,-16.36967261010177,-620.8675765217788,-1.0,-inf
-7.727724638600519,-2.6981299806216006,-1.0,-87.92925867553839,-inf,-16.66489549195973,-16.801600470223242,-621.2670672548268,-4.290000000000001,-inf
-15.646968189964678,-2.30079460841024,-1.0,-82.48594363083726,-inf,-17.198363770548617,-15.249590624372054,-586.7505549670597,-1.0,-inf
-31.872208595382453,-2.76132297330777,-1.0,-68.18953948209877,-inf,-9.565265460863337,-24.84186582552408,-463.81606443332504,-1.0,-inf
-13.655229633681916,-2.1686964398536626,-1.0,-78.11719509086404,-inf,-16.431611664307347,4.688745390090234,-1006.1420874817468,-1.0,-inf
-6.488217257847603,-2.726127462171968,-1.0,-98.57597116579916,-inf,-16.457588049013882,-17.249587967159822,-449.7389198938929,-4.470000000000001,-inf
-23.08448975405944,-1.7196335723293386,-1.0,-92.35727644682268,-inf,-18.90573430165371,-11.930777661215512,-1177.9218984566332,-2.28,-inf
-11.494974982568085,-2.6013975462877674,-1.0,-90.79058736656376,-inf,-15.321640516554455,-19.019625834971585,-561.935532093126,-1.0,-inf
-28.6799044874384,-1.8125639428327776,-1.0,-93.75009746588694,inf,-18.196239594430693,-12.472325407359167,-943.7398155751738,-1.0,-inf
-9.278232339388605,-2.4646670624569103,-1.0,-80.84139480273171,-inf,-17.326840904526048,-15.580510712321246,-805.7104580780164,-3.5999999999999996,-inf
-12.212075396161492,-2.281933143507878,-1.0,-75.01917319131697,-inf,-16.597546765362225,-13.900264165578431,-1043.198281979707,-2.880000000000001,-inf
-16.342829922278913,-1.9696759021011516,-1.0,-95.46709746850634,-inf,-18.246007184572992,-13.914785447067107,-1026.4468598548103,-2.5200000000000005,-inf
-26.417570798022027,-2.7078640688697764,-1.0,-99.7621868061899,-inf,-17.59401020658222,-18.550976355325588,-402.57532527763357,-1.0,-inf
5.171330996412958,-2.3683956639340615,-1.0,-89.81578947368422,-inf,-18.489146843537636,-12.575344425670307,-2033.3036572189233,-4.41,-inf
-26.75319933549115,-2.4079464618569513,-1.0,-82.31604651162792,-inf,-17.39902754323424,-16.303521757129072,228.50183899070348,-1.0,-inf
-10.780578282558551,-2.30046281114892,-1.0,-80.86879206272116,-inf,-18.432225914896616,-13.756808457600645,-903.2388798174809,-1.0,-inf
-10.566277608575364,-2.0573912682487436,-1.0,-80.47627746505891,-inf,-18.8634050507911,4.3513778810557024,-771.4584113888337,-3.81,-inf
-11.700894031882457,-2.718778918364674,-1.0,-86.3202955820889,-inf,-14.894070306071628,-20.308580178936207,-478.6488182937709,-1.0,-inf
-11.712071402006995,-2.646454968630646,-1.0,-95.82872460872461,-inf,-19.201126487800494,-17.894162095209715,308.28371952904985,-1.0,-inf
-14.871941519820272,-2.4528567654029496,-1.0,-88.34781051725703,-inf,-18.74110040993949,-6.78961492366655,218.74557028716012,-1.0,-inf
-9.595419480581178,-2.482725467495379,-1.0,-79.86713818206104,-inf,-18.787418117719895,-19.316219497605726,-755.4842522278244,-3.6600000000000006,-inf
-10.363028775595122,-2.337092603522837,-1.0,-75.47526109769143,-inf,-15.979285556245284,-13.108592150408482,-892.9167159634801,-3.3899999999999997,-inf
-8.266885651171348,-2.464250057212805,-1.0,-80.69481322598968,-inf,-16.606360002793668,-13.714821609085341,-687.3738132506774,-3.9000000000000004,-inf
-10.276789831305503,-2.7063019928980196,-1.0,-74.71045787545788,-inf,-14.757628773551103,-18.433143651989575,-885.153342680484,-3.3,-inf
-12.942285800894,-2.183352298671953,-1.0,-87.07807308970098,-inf,-20.331087077001612,-12.657446392267076,-580.5067650118144,-1.0,-inf
-8.030479397933938,-2.499765864527891,-1.0,-142.23154374619224,-inf,-18.303803754412773,-13.610328219494011,118.8440576682285,-1.0,-inf
-6.02237331419923,-2.6286612737127886,-1.0,-93.02790697674418,-inf,-17.760105828806587,-17.07887784883701,-427.13867539224674,-4.59,-inf
-26.93785273094692,-2.2144471870436475,-1.0,-82.61008809545993,-inf,-18.367383612987396,-13.388792050739331,-84.22145474466309,-1.0,-inf
-25.56353588015949,-1.8391832438859197,-1.0,-67.27464654984654,inf,-15.79590014141084,-13.749071138696397,-1214.773272092445,-1.0,-inf
-16.301456254733957,-2.2499928464680052,-1.0,-79.64150111275816,-inf,-17.810950652336512,-14.157789949130441,-464.14951694291636,-1.0,-inf
-12.645378614303684,-2.0171859555239204,-1.0,-89.06670990450955,-inf,-18.5274818869327,1.0286476215523914,-642.4555983890331,-4.469999999999999,-inf
-6.923508770460019,-2.721299942418491,-1.0,-86.74306323656039,-inf,-17.043320114434447,-19.76686687301626,-526.5425253835425,-4.32,-inf
-37.059061542761015,-2.4918076237115367,-1.0,-79.04457404230988,-inf,-16.290730817949765,-10.76980151184453,541.9722198607136,-1.0,-inf
-11.382210070018068,-2.5420797896640788,-1.0,-83.05983875275382,-inf,-16.943816685903244,-16.551791373693057,-457.656640410662,-1.0,-inf
-9.443406044416054,-2.4629030890152595,-1.0,-81.61284321660736,-inf,-18.740932205623224,-15.338106574842728,-496.6733657208558,-4.050000000000001,-inf
-9.445876505266027,-2.6167531363771723,-1.0,-92.1119741759438,-inf,-16.84726894041578,-15.699020276027186,-275.80709384498425,-1.0,-inf
-15.278128076102366,-2.396711045341668,-1.0,-77.38281974281975,-inf,-17.87400317212509,-14.708739408121202,-456.6557401496584,-1.0,-inf
-20.945690712825208,-2.531294324442488,-1.0,-76.90319051807148,-inf,-16.78705323951723,-15.372104684265063,198.5138196677675,-1.0,-inf
-21.501518326117086,-2.547291694570571,-1.0,-95.3733021925062,-inf,-19.059360215142814,-17.418019983427047,406.05819654998857,-1.0,-inf
-20.944384485007056,-2.535073790053498,-1.0,-69.77081939879255,-inf,-10.256445961405461,-19.71409523806095,-937.2428767669714,-1.0,-inf
-9.77531776245796,-2.791639316287299,-1.0,-78.4970589446945,-inf,-14.458122187427664,-24.597931858856576,-838.8651027189134,-3.42,-inf
-20.28124805029426,-2.0180957699698423,-1.0,-51.651308162362334,inf,-12.525482653434867,-15.650513215788411,-1739.1135505207556,-1.4099999999999997,-inf
-18.30539080542388,-2.6715332203266167,-1.0,-93.73056350394985,-inf,-17.226602327649726,-15.982799577884602,494.26795330675355,-1.0,-inf
-34.7655274421459,-3.077382087211262,-1.0,-130.09468054978765,-inf,-15.294201599483742,-24.284961541715045,57.63457278725902,-1.0,-inf
-9.768285971295267,-2.3927185300077185,-1.0,-79.05088253148637,-inf,-16.5837520105053,-14.07923822582242,-859.0928116044893,-3.3600000000000003,-inf
-6.498496838521365,-2.663284202393133,-1.0,-100.19866943514003,-inf,-16.85312551497161,-16.59056001025312,-490.76077035668885,-4.59,-inf
-12.905298990074607,-2.6022161781968682,-1.0,-68.1323812416397,-inf,-11.733465606373496,-19.482384754540632,-1260.038786019783,-2.13,-inf
-12.009804070963,-2.697920294239643,-1.0,-66.62738012951658,-inf,-12.394171300015975,-23.416714999019,-1117.29065930673,-2.19,-inf
-37.176710042750415,-1.6665347164649276,-1.0,-84.23548691587574,-inf,-18.09480027352115,6.327083537734528,-1067.5542721788474,-1.0,-inf
-338.3634903735767,-1.1994196221507654,-1.0,-11.642625928220125,inf,-15.0855703091063,-13.454555002921865,-2594.194036615013,-1.0,-inf
-12.750954137607659,-2.5915200707513515,-1.0,-93.05788107585201,-inf,-16.354874243795877,-14.576673845849012,-238.4048891802225,-1.0,-inf
-11.742274779425514,-2.1788725911018347,-1.0,-79.4023455563939,-inf,-15.437322339530146,4.285507476293386,-941.4881176938951,-3.33,-inf
-9.191132581978621,-2.49654925253632,-1.0,-84.70108216448051,-inf,-15.895923077135485,-14.22224844085663,-802.1389338649178,-3.87,-inf
-8.726643583557703,-2.272880236029221,-1.0,-87.35415779531644,-inf,-19.329465076272587,-13.616730718355175,-736.5395885791531,-4.08,-inf
-12.52199147463148,-2.5310223678531276,-1.0,-85.19484830229726,-inf,-16.968929328902547,-15.779114147169219,-346.6120218119228,-1.0,-inf
-25.564125806425267,-1.8189898483602898,-1.0,-77.49427806683417,-inf,-16.204781069713054,6.0388907470468025,-1217.4140786100274,-2.88,-inf
-16.419810160058123,-2.6058989633188796,-1.0,-77.7751622559318,-inf,-12.343832564822035,-19.1175046783739,-579.9266520225083,-1.0,-inf
-33.48572155803699,-1.818449472395748,-1.0,-81.21884516290592,-inf,-21.13174167348065,-3.9103871412754065,-14.771253994356341,-1.0,-inf
-17.06513704355603,-2.1233618757073414,-1.0,-71.33098039215683,-inf,-12.529682231013501,-15.887524634005477,-1582.1797537450038,-1.3199999999999996,-inf
-12.534128849085338,-2.318654181999543,-1.0,-85.12257683215131,-inf,-17.247562863034716,-13.031417039921934,-1062.4515774035565,-1.0,-inf
-9.199643275377253,-2.5931103600086587,-1.0,-77.58403385107651,-inf,-17.8636693609701,-21.311408723732903,-743.1931138838315,-3.57,-inf
-113.6860875075618,-1.8344609679582176,-1.0,-80.05840348754901,-inf,-21.020722601249332,-7.745828943343197,782.5434471027617,-1.0,-inf
-21.732787462101037,-2.540093655734256,-1.0,-74.11473169254765,-inf,-8.325417615346598,-20.974532927362045,-2113.183317731807,-1.0,-inf
-10.34501022033215,-2.5659876299301643,-1.0,-86.88945981874218,-inf,-18.062183200814044,-16.250523345757447,-276.6927498173913,-1.0,-inf
-4.837001272725715,-2.3208800848880875,-1.0,-106.13480673116085,-inf,-21.776354520666647,-12.780565438642066,-472.0742411431876,-1.0,-inf
-11.32696332133845,-2.7148103114704276,-1.0,-81.34089634006517,-inf,-11.82084266149386,-18.995800347160063,-1054.980499075268,-2.88,-inf
-27.626286463108087,-2.5885820283651997,-1.0,-96.56243243092953,-inf,-16.28033803474285,-13.601338659675614,1769.9413179493174,-1.0,-inf
-16.71101050623426,-2.0166914332590764,-1.0,-89.08388581363992,-inf,-18.240322340220636,-13.597520759077314,-826.4592650389325,-1.0,-inf
-10.70490809688501,-2.51097053852604,-1.0,-123.10286765831655,-inf,-18.179106825457357,-7.934553931673393,141.59963132925472,-1.0,-inf
-11.443884229888223,-2.4660335265316276,-1.0,-83.2895881105841,-inf,-19.666291671805304,-15.312536486440688,-356.07321861497553,-1.0,-inf
-10.828255861309582,-2.552579394953122,-1.0,-83.96951625108139,-inf,-16.489670088232756,-16.416089470044028,-437.7988557222065,-1.0,-inf
-59.72019372631178,-2.3789806819312513,-1.0,-107.85732637071274,-inf,-17.382254909902244,-11.24063941145673,1322.7578526089326,-1.0,-inf
-18.575381845980996,-2.424864344354045,-1.0,-88.09122108041731,-inf,-13.641039586268521,-3.2748800522635566,-412.58501515960404,-1.0,-inf
-7.884723972525893,-2.31200886279943,-1.0,-102.28981079526535,-inf,-20.2920933545032,-4.89805513677207,-207.000455921438,-1.0,-inf
-10.826755269677243,-2.7781360764250516,-1.0,-105.99184733514,-inf,-15.519237862426799,-17.868740963686914,-22.307579797589888,-1.0,-inf
-9.17015331914648,-2.207597549920048,-1.0,-81.88948121525533,-inf,-18.8850440359007,-12.744121609457713,-752.6402355668308,-3.84,-inf
-10.404335942235177,-2.4873164875833607,-1.0,-81.98371915814535,-inf,-16.74863184699988,-17.62872758840861,-930.9081915978368,-3.51,-inf
-12.796924184189526,-2.933250497963356,-1.0,-105.73583257376363,-inf,-10.749342417833061,-23.766942149742036,-609.5543693579693,-1.0,-inf
-19.04698485969958,-2.5295447099495654,-1.0,-64.59769306411738,-inf,-6.809387971831285,-30.45642716796641,-2267.36562702787,-0.81,-inf
-10.122000719601314,-2.694518472297955,-1.0,-99.52215236219045,-inf,-16.060454130270955,-15.558402505902965,-214.89018761795032,-1.0,-inf
-20.89981626198704,-2.4317493270670134,-1.0,-89.88257925225243,-inf,-11.306757332523624,-16.394341550407223,-1200.7283721885792,-1.0,-inf
-1.1703691403346819,-0.6315115998823768,-1.0,-77.62858747873938,-inf,-21.305183661592018,-17.942250794968245,-995.0776446218628,-3.87,-inf
-133.06570228310022,-2.562677903176897,-1.0,-57.15088671438797,-2075.477250044567,-13.578821681192311,-11.850433538156258,-2257.2106217520104,-0.28000000000000014,-inf
-8.079047057411504,-2.524170773958604,-1.0,-87.98426252319108,-inf,-18.139851565874828,-18.105238567489458,-694.6376472276175,-4.08,-inf
-13.377912316251871,-2.285915993792905,-1.0,-79.26277195922538,-inf,-18.131266734813916,-15.048493821503417,-739.9450105454886,-1.0,-inf
-7.8438399119752,-2.394683888636628,-1.0,-88.31617876910784,-inf,-18.094594849587335,-13.133515151898605,-686.8579329749437,-1.0,-inf
3.441200369139797,-2.0209067390896016,-1.0,-84.5470315469959,-inf,-19.654441672806726,20.11179194709098,-1949.9855434135147,-4.380000000000001,-inf
-6.3295625130227835,-2.8767820646762616,-1.0,-124.5234287289757,-inf,-16.35291118752908,-19.12103075041864,-313.2369342393228,-4.859999999999999,-inf
-12.9825431486581,-2.380407227127013,-1.0,-82.10711405689375,-inf,-18.1537328089738,-15.308832949921467,-495.2537774778081,-1.0,-inf
761.9595984565802,-1.5475323768277311,-1.0,inf,-inf,-27.43057688416903,57.06620014933164,-17888.261456871023,-8.399999999999999,-inf
-13.411109909252671,-2.641263505183456,-1.0,-74.06973092267212,-inf,-10.544459739168023,-16.960325736026487,-1266.2133726074867,-2.2199999999999998,-inf
-21.462158309719904,-2.6836684673913007,-1.0,-88.56848166852981,-inf,-18.307854370181815,-19.140142292793335,773.9889832290829,-1.0,-inf
-7.904512566072545,-2.7267005262129267,-1.0,-76.79455414715154,-inf,-15.787450007580192,-18.191602813459834,-615.5270980711019,-3.5999999999999996,-inf
-10.802750198030411,-2.0822497193759704,-1.0,-95.48982994313822,-inf,-19.9900555842508,-13.84637651221943,-749.7076213785018,-3.5400000000000005,-inf
-12.069195771199512,-2.071113229657219,-1.0,-86.3046435228518,-inf,-20.480801471298342,-11.896462751936179,-912.8349903522743,-1.0,-inf
-9.118072239718039,-2.149334401620501,-1.0,-80.74323259284215,-inf,-19.24002228916887,4.853547550510548,-721.8251748314436,-3.96,-inf
-15.65413045588807,-2.1557572346361398,-1.0,-81.41766768115073,-inf,-15.74261613924266,-15.081251980674246,-1238.6383917065073,-2.34,-inf
1.8513660272786496,-1.9245983471639914,-1.0,-112.78943748768074,-inf,-22.93319270783887,-11.11147763603857,-1331.0968124961548,-4.9799999999999995,-inf
-30.858112488289002,-1.7839444680985925,-1.0,-75.08921707445205,-inf,-16.745165554278024,4.665205041384485,-817.2475892365065,-1.0,-inf
-16.150579887423273,-1.8465300902189126,-1.0,-92.23616026583768,-inf,-20.134376709834637,0.6583198353704925,-608.6287391226923,-4.89,-inf
-12.954196010939413,-2.533435516382694,-1.0,-77.43041505934544,-inf,-12.578363891060226,-14.838827218666744,-1166.1639336194492,-1.0,-inf
