member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-inf,-1.50692725,-14.087437829084388,-42.39774578038607,-1.815788781153846,-1120.6769046777742,-111.86783181168376,-inf,-inf,-7.425280946945678
-inf,-1.51989625,-18.917410297576318,-46.43930410031099,-2.19203614375,-1336.5488684346792,-inf,inf,-inf,-9.454014427562308
,-1.601897,-16.67525991543974,-55.37663300402969,-2.1140695999999997,-1660.2352113838274,-inf,inf,-inf,-9.657512294870694
,-1.6364202499999998,-16.250861446604453,-45.38533486460652,-2.1084462915384616,-1184.5856706204258,-inf,-inf,-inf,-10.063095396322131
,-1.6972050000000003,-17.54205548115705,-45.94945974535357,-2.11135435,-1453.248677847504,-inf,-inf,-inf,-8.248910970454089
-inf,-1.0830600000000001,-16.605990032463986,-39.99296302552489,-1.920056,-796.2454583998467,297.8587440264634,inf,-inf,-8.135527632982777
-inf,-1.2787000000000002,-18.347080479384807,-14.020383200787764,-1.8703880000000002,-28.996144099784587,-inf,-inf,-inf,-8.260972571677073
-inf,-1.4595399999999998,-17.7110576499342,-16.38104443771154,-1.88474,-189.11245878980174,-inf,-inf,-inf,-8.41159515294813
-inf,-1.5405919999999997,-18.023318301317854,-32.21061861191443,-2.0247655785714285,-780.7621538153792,-inf,-inf,-inf,-8.819111437308868
-inf,-1.4144880000000004,-17.47515944618082,-20.761362426451456,-2.08084777,98.87829787304076,-inf,-inf,-inf,-10.267700667631917
,-1.5122,-17.302757527032696,-35.73294802923659,-1.948139076923077,-646.5699348284656,-inf,inf,-inf,-9.641820065343852
-inf,-1.4879599999999997,-10.749492348270936,-17.88182236257524,-1.195169955172414,-716.7985650598131,-inf,-inf,-inf,-6.072203701172122
-inf,-1.3928625000000003,-17.585257750264113,-40.35455695212679,-1.80229875,-584.6580331307426,-inf,-inf,-inf,-9.304862172578222
,-1.5850079999999998,-15.715585969875479,-42.06936166339946,-1.90735968,-875.5688479273919,-inf,-inf,-inf,-8.692581094570864
-inf,-1.3002425,-14.9744395918772,-19.12630600800471,-1.6981977016129033,-146.85295760168498,-105.33468039675672,-inf,-inf,-7.723669199215266
,-1.3646649999999998,-15.681239670434165,-42.70301327763686,-2.0549026032258064,-1078.2293979043293,-inf,-inf,-inf,-9.275973490427099
-inf,-1.356713,-16.641850355454896,-36.122044194045394,-1.7934722945454544,-522.758489554958,-inf,-inf,-inf,-8.676188775373838
-inf,-1.4716539999999998,-16.064205135335577,-37.137852848727924,-1.7884940066666666,-714.1656285765899,-inf,-inf,-inf,-8.278388628714643
-inf,-1.5076702499999999,-14.906477046677752,-40.38728441978137,-1.98052121,-1005.7270456157021,-inf,-inf,-inf,-8.405888420065635
-inf,-1.4360375,-16.06851951054717,-14.909666244103068,-1.7694226250000002,226.725079124359,-inf,-inf,-inf,-8.825754199823164
,-1.60664975,-16.221133807524318,-50.27620755661464,-1.93516502,-1340.7335644999584,-inf,-inf,-inf,-8.966190101944761
-inf,-1.481088,-16.465720215759035,-37.967527351700774,-1.9919902200000001,-853.1842171059504,-inf,-inf,-inf,-8.54439604552292
-inf,-1.3824809999999998,-15.97937413182767,-34.977018850080846,-1.9058680392592595,-586.7153184086502,-inf,-inf,-inf,-8.565815451845076
-inf,-1.3321999999999998,-15.970707858018098,-41.198581649085654,-1.9731192924137932,-936.847989432617,-inf,-inf,-inf,-9.272276001716001
-inf,-1.6966525,-8.43870849086195,-27.287671170613706,-1.5155612845652173,-1090.0073843353061,-inf,-inf,-inf,-6.047907691724334
,-1.5513807499999999,-16.162723267258478,-43.97621972140673,-1.91764926,-1365.1635910980253,-inf,inf,-inf,-9.083580713991022
-inf,-1.407915,-17.68201617843504,-31.412247370561353,-2.0469856666666666,117.72731904797088,-inf,-inf,-inf,-12.508201339283719
-inf,-1.51440125,-15.945003353318526,-38.84240883332537,-1.8080783109375003,-841.9686392860519,-inf,-inf,-inf,-8.265570804988661
-inf,-1.50315,-16.283288131081825,-37.971611917886946,-1.8728738000000003,-1150.6377206248906,-1470.749136498047,inf,-inf,-7.400991860181428
-inf,-1.5493999999999999,-11.181848130728024,-23.820656208377613,-1.4365848571428574,-879.9064794007687,-857.4737089109287,-inf,-inf,-6.207786933196769
,-1.6549687499999999,-15.086122001805071,-57.587559763742405,-2.14562,-1955.041625653782,-inf,-inf,-inf,-9.292877761413843
-inf,-1.4375079999999998,-17.577548620943418,-39.70798537858917,-2.05407077,-926.3811652012084,-inf,inf,-inf,-9.818635847647498
-inf,-1.3785599999999998,-16.83831976847085,-29.00308796899549,-1.7412812500000001,47.186230633693825,-inf,-inf,-inf,-9.129966408268734
-inf,-1.35528125,-10.462351712720453,-16.965384476777892,-1.6644020170454545,-802.0127606993734,-inf,-inf,-inf,-6.2179963426112685
-inf,-1.369325,-15.199545318948985,-41.79758448965625,-2.277630707317073,-1102.6491477552156,-inf,-inf,-inf,-8.688236128959856
-inf,-1.480862,-15.856981959680253,-37.33536233929382,-2.0017923799999995,-702.8982494535107,-inf,-inf,-inf,-9.475460385343581
-inf,-1.26054325,-18.596509074611973,-25.24556533607139,-1.84404614,1196.576091350831,-inf,-inf,-inf,-11.531883660130719
-inf,-1.5440249999999998,-14.238651511135291,-40.962564074278475,-1.6157740170588233,-954.4331632772268,-1898.9014162426568,-inf,-inf,-7.2463255750915305
,-1.4619849999999996,-18.438295435357272,-38.146280050366606,-2.13539305,120.72211891002458,-inf,inf,-inf,-19.80729677533664
-inf,-1.535625,-16.172796295785282,-39.8436120755474,-1.932920197368421,-781.1617853279157,-inf,-inf,-inf,-8.576036319776138
-inf,-1.28233875,-14.126185277885083,-37.25191457516097,-2.112369347826087,-979.1782118400826,1086.4652789849079,-inf,-inf,-7.616781786115118
-inf,-1.27201875,-18.030995137086986,-22.971883206638868,-2.14125225,70.18540885593389,-inf,-inf,-inf,-10.7178329133553
-inf,-1.4956,-16.608675642243327,-34.484403811905565,-1.835398,-941.7104306706977,-3170.311346272812,inf,-inf,-8.104959735973598
-inf,-1.53397725,-18.083177029297886,-18.19467428464027,-2.016218661764706,149.63177594625998,-inf,-inf,-inf,-10.054863242105261
-inf,-1.1974962499999997,-13.695464748698354,-26.088912859969327,-2.363080375,-848.499464511879,1227.4110567589953,-inf,-inf,-7.5109046230599965
,-1.285168,-18.724222614058394,-54.4092154454381,-2.0088030114285713,-1662.9348388275068,-inf,inf,-inf,-10.251651717266212
-inf,-1.4842639999999998,-17.275865457156044,-39.86585081012196,-2.096986069473684,-722.7923980074992,-inf,-inf,-inf,-10.983947552354275
-inf,-1.6279840000000005,-16.682642680943047,-40.95902563933501,-2.146946114782609,-1058.5101146103289,-inf,-inf,-inf,-8.438617253012048
-inf,-1.465205,-15.81460833936826,-34.31152609054779,-1.7400058823529412,-600.5028178922394,-2344.291609616378,-inf,-inf,-8.150950305143853
-inf,-1.00869325,-15.143983455023491,-35.33136358300212,-2.8744241682432436,-1055.3203953005955,-inf,-inf,-inf,-8.811452419108669
-inf,-1.0967985,-11.24445800296641,-18.231456274010586,-1.2472685049999999,-824.3987656672989,-59.7380833618368,-inf,-inf,-5.761555838423308
-inf,-1.5790320000000002,-5.87946551354459,-22.591602434568323,-0.6024039999999999,-971.3105323678909,-inf,-inf,-inf,-5.427352203788166
-inf,-1.2974135,-12.242663926705923,-33.78746419128261,-2.025286925319149,-1021.8011040749138,963.7318473675606,-inf,-inf,-6.98271017423662
-inf,-1.24717975,-13.59515999543998,-27.734169767790416,-1.9810477,-737.5881572043536,903.9208322844033,-inf,-inf,-7.165677294685991
,-1.4754200000000002,-17.83778235585443,-44.708637979060924,-2.089278,-831.2944896110159,-inf,inf,-inf,-12.889849293563579
-inf,-1.4992242500000001,-16.102780929265,-40.429037953945134,-2.0979166473684208,-849.1512388753895,-inf,-inf,-inf,-10.720483718095238
-inf,-1.4493727499999998,-12.462590196741568,-18.360255570289876,-1.3192686493749999,-445.7502998045186,-938.9555883158374,-inf,-inf,-6.637090891118179
-inf,-1.4290715000000003,-17.839361232118332,-25.969623846170002,-2.07410408,82.94878665564246,-inf,-inf,-inf,-11.812516483427974
,-1.4568537500000005,-17.824516989791263,-45.97846989527913,-2.056480088461538,-1001.8648768106547,-inf,inf,-inf,-13.264377999261718
-inf,-1.6166000000000003,-14.048159798243157,-34.6889693039212,-1.7829157117647059,-855.6966949215472,-1973.2509894124587,-inf,-inf,-7.426033610341644
-inf,-1.3205119999999997,-16.99178494756012,-30.50683183329043,-1.7216745758064516,-618.3705040019794,-1431.9940103146741,inf,-inf,-7.6004915538362345
-inf,-1.404647,-15.984514220555655,-40.23970073433726,-1.9585239032258066,-920.5161096502414,18.106256977080516,-inf,-inf,-8.169933412266163
-inf,-1.2469625,-12.867288278379867,-30.39482557841582,-1.9285652187499998,-859.448781311697,928.6032406186558,-inf,-inf,-6.921224595757306
-inf,-1.40317725,-15.648350296291921,-35.038547197857376,-1.9972791214814816,-636.2356623170378,-inf,-inf,-inf,-8.979699189073838
-inf,-0.85342625,-12.942791168293862,-30.152029828386436,-2.863272426744186,-975.6454270628163,1531.0098042660122,-inf,-inf,-7.410133620697545
-inf,-1.4093514999999999,-16.373039271156863,-33.98438696165109,-1.7620337244444444,-450.30781919216054,-inf,-inf,-inf,-8.546348207289764
,-1.5608609999999998,-17.194304665920043,-40.91399499791471,-2.0921636625,-815.5427052666427,-inf,-inf,-inf,-11.241314393939392
,-1.5309037499999998,-17.997943020230064,-45.43451411601696,-2.1887115423076926,-1065.5612157101698,-inf,inf,-inf,-17.947290524488302
-inf,-1.1983100000000002,-15.279729738298682,-31.2992450455495,-1.9514144272727272,-622.5386870271569,366.0318157320739,-inf,-inf,-7.807706659565834
-inf,-1.4218902500000001,-12.12685237016817,-12.554606140185804,-1.6238653363157898,-663.0013304526333,216.20540271671956,-inf,-inf,-6.395902588866534
-inf,-1.6089600000000002,-14.632987430700364,-34.06471610875268,-1.9334912694736839,-871.7271501891872,-1342.5696412922096,-inf,-inf,-7.9260154032295596
-inf,-1.4528679999999996,-13.372804074208327,-18.428731851046884,-1.1839689499999997,-296.6734838084315,-1908.1596244910734,-inf,-inf,-6.652218985163171
,-1.4745199999999998,-17.131884427339468,-45.61319292604449,-2.019010417647059,-1016.7238936241436,-inf,-inf,-inf,-10.731744564350853
-inf,-1.5492199999999998,-14.433677875198912,-38.00471751113173,-1.7461506105263158,-869.5430972611473,-1323.1929760162807,-inf,-inf,-7.52551134846462
-inf,-1.307184,-16.501073176756744,-18.663950734851685,-2.0083309866666665,1128.5944714606785,-inf,-inf,-inf,-12.834818584656084
-inf,-1.141238,-18.04913194511823,-34.62327361846641,-1.806752241875,-173.27449582961606,-inf,-inf,-inf,-9.13425222990818
-inf,-1.4093514999999999,-17.680903839957043,-35.72255529983209,-2.094220942222222,-401.3554822944535,-inf,inf,-inf,-12.841307107118709
-inf,-1.476217,-16.512955210376614,-37.658352542784,-1.82765479625,-640.2365039914063,-inf,-inf,-inf,-8.694831839228419
-inf,-1.3598124999999999,-16.333281689454196,-37.99553032133369,-2.015765017857143,-689.9929217694389,-inf,-inf,-inf,-9.471692844168585
-inf,-1.43271,-16.334461398132127,-44.6949946087186,-1.3991434999999999,-901.590890261976,-284.1332794927278,-inf,-inf,-6.7586599766841156
,-1.5045625,-18.02389525090452,-40.05806386607717,-2.1199903365384616,-549.8470735357462,-inf,inf,-inf,-13.268148148148148
-inf,-1.6234,-13.487939250115769,-41.75239748509225,-1.9146132727272729,-1282.3011186454353,-inf,-inf,-inf,-8.35278800193517
-inf,-1.6280962499999998,-17.30442431042745,-31.55384379568715,-2.05405915625,-666.4851173508165,-inf,-inf,-inf,-8.961659362041468
-inf,-1.435864,-15.723536697015971,-38.81695716896024,-1.6157208,-801.9459400224507,-1585.1416936408855,-inf,-inf,-7.703462822822822
-inf,-1.5818000000000003,-13.449612417823545,-35.083023955819286,-1.7136815714285714,-934.545726159904,-1380.9967892801717,-inf,-inf,-7.072244743406985
-inf,-1.579776,-15.036335523022995,-35.56006220573275,-1.9152492799999998,-738.450652239241,-inf,-inf,-inf,-8.668119429233382
-inf,-1.2091137499999998,-16.449735037334783,-25.00642738696059,-1.80080143046875,-25.26127434140919,-inf,-inf,-inf,-8.549262124213973
,-1.4599477499999998,-15.39069323374708,-52.728384517700405,-2.09953544,-2271.077613671719,-inf,-inf,-inf,-10.42615874509804
-inf,-1.3918422499999996,-11.643131723111447,-20.073302328065072,-0.8873885191071424,-595.8391759013049,-inf,-inf,-inf,-5.981492801034418
-inf,-1.519528,-11.834784303565394,-38.36084948622516,-1.34452068,-1066.2710106545846,-inf,-inf,-inf,-6.2687904202528255
-inf,-1.2245135,-17.322839170479522,-37.66211662028539,-2.2056968783333333,-400.60717085729544,-inf,-inf,-inf,-12.50173111561866
-inf,-1.4444000000000004,-14.801188741772538,-15.076430025856892,-1.4220981200000002,1.1452095850873096,-3554.0485848696176,-inf,-inf,-7.422347341221271
,-1.5651127500000002,-15.529347737961704,-47.97483868149764,-1.845807365,-1202.495136797607,-1387.8718982513146,-inf,-inf,-8.043954243433221
-inf,-1.46305125,-14.411494167749892,-29.73336051299382,-1.6197123749999998,-510.7303933054548,-1755.9413625039663,-inf,-inf,-7.606581868221753
,-0.43866000000000016,-16.970554542029024,-29.49659150056427,-6.3862993999999995,-792.2970636046144,-inf,-inf,-inf,-6.0668115819765305
,-1.14557875,-14.857310489210382,-44.58320985100379,-2.3030785062500003,-1318.6558141637286,-inf,-inf,-inf,-9.810437149904335
,-1.1980879999999998,-14.844864093339647,-36.135715361965346,-2.21706161,-860.3557119883104,1268.7002791778457,-inf,-inf,-8.050465667495022
-inf,-1.346892,-18.77999973491917,-43.955734125464474,-1.89640456,-624.9201601479242,-inf,inf,-inf,-10.960487653522947
-inf,-1.51395675,-13.316951141039661,-22.194128333803015,-1.3726160344827587,-926.1681794883351,-1293.2766419067284,-inf,-inf,-6.151013754139879
,-1.4215199999999997,-14.048411380208643,-44.522293324020396,-1.7616552,-1209.3002561008618,-inf,-inf,-inf,-7.419933828123896
-inf,-1.5051210000000002,-14.331786699553062,-31.6400830438844,-1.59067376,-619.8428288591812,-2348.2462890057905,-inf,-inf,-7.421524787225796
-inf,-1.6030770000000003,-15.808972628060422,2.896783765275816,-1.1840967200000003,-475.5795466180392,-2171.117240163781,-inf,-inf,-3.298517165814463
-inf,-1.3308159999999998,-17.543845531213353,-22.549579193839854,-2.1403136000000003,38.263067160349685,-inf,-inf,-inf,-10.733929165393885
-inf,-1.15909375,-16.085204548787416,-36.0334755423504,-1.6966932097560974,-658.2310212340723,778.2489952669939,-inf,-inf,-7.510407850662357
-inf,-1.5211900000000003,-15.832201121544859,-43.422424492191645,-2.11063025,-1084.4728143529333,-inf,-inf,-inf,-9.148378991583757
-inf,-1.1652359999999997,-15.676291952150928,-38.96307643129348,-2.1080799646153845,-1030.6233392664908,92.35005410529185,inf,-inf,-7.7954585179108555
-inf,-1.3990459999999998,-15.036528905865568,-32.68936117048061,-2.04036182,-700.722568349709,-inf,-inf,-inf,-8.406062597809075
,-1.5828669999999998,-16.185068665793814,-42.265554573514535,-1.9617113599999998,-974.2481084834006,-inf,-inf,-inf,-9.294724569257903
-inf,-1.5247355,-14.77822900852424,-37.57997781550067,-1.7560506749999998,-815.7469812409172,-1069.551507181037,-inf,-inf,-7.628984752791068
-inf,-1.353705,-15.623704693250335,-33.2192926399258,-1.6963879999999998,-759.9094132626908,-1606.59131090442,-inf,-inf,-7.6729982686477065
-inf,-1.301108,-13.636534812310163,-38.26815624216207,-2.2013888665306123,-1138.4784288411165,730.0139266355801,-inf,-inf,-7.322602681992337
-inf,-1.30187125,-16.463122316224183,-35.482624894597045,-1.7334136999999998,-577.0129728971777,-inf,inf,-inf,-8.632078874024526
-inf,-1.6049450000000003,-13.819625264199841,-13.398481382418066,-1.3437376374999999,-319.3280358906745,-5612.852479321914,-inf,-inf,-6.7745331186208615
,-1.35081075,-15.430838107446466,-46.33859587136319,-2.1773494156249997,-1152.4148391100375,-inf,-inf,-inf,-8.859510819309875
-inf,-1.2903555,-15.822376632075239,-35.69951328126363,-1.8759223922413795,-605.219914015261,-inf,-inf,-inf,-8.795881337946943
-inf,-1.3834399999999998,-19.008469595261165,-22.864495179677412,-2.0193482,888.6612635997791,-inf,inf,-inf,-13.66891818991819
-inf,-1.524194,-15.541511189301268,-44.86407616396243,-2.126770850909091,-1227.8341326630614,-inf,-inf,-inf,-10.037966133286371
-inf,-1.327871,-22.895716112225053,-45.859502390759566,-3.737504733333333,124.41917981897376,-inf,inf,-inf,-10.72718149540518
,-1.5419974999999997,-16.514755215882893,-40.53418753680303,-1.9356826285714286,-870.1250285451092,-inf,-inf,-inf,-9.122854702980558
-2931.395923712253,-1.4560752687312688,-15.089735766070836,-35.594582059459924,-2.1973848,-833.083205789902,-310.29726308511266,-265.94057719427195,1.9710689947995874,-8.923740096542838
-inf,-1.521896,-14.449281467039178,-39.52704869073773,-2.07114048,-1072.8003970732998,-inf,-inf,-inf,-8.6561784466741
-inf,-1.3882369999999997,-15.406395232005924,-19.122844850687333,-1.2960613672727272,154.30291114098756,-5686.222173156153,-inf,-inf,-7.323254747835959
-inf,-1.3716387499999998,-16.212563403692016,-38.451827638477496,-2.0867116896551723,-691.9951134480215,-inf,-inf,-inf,-9.85962755532139
-inf,-1.5723075000000004,-11.788885058837304,-35.258275669861085,-1.4765143999999997,-955.2683864833243,-1931.8662704193525,-inf,-inf,-6.679743552375517
-inf,-1.4267787499999998,-16.41146565028779,-30.020383832434867,-2.0081408,76.73751802366426,-inf,-inf,-inf,-11.513948477751757
-inf,-1.41312625,-14.934476141728622,-35.656901254337164,-1.9029426153846154,-809.3631372950967,-inf,-inf,-inf,-8.367530263157894
-inf,-1.33025225,-14.245127300233257,-18.161120334056164,-1.4862122761538463,-114.95835670587296,-709.6974203710867,-inf,-inf,-7.33093286287089
,-1.1350000000000002,-13.097907159732971,-44.206519968419826,-2.5539891666666668,-1490.7388023340427,-inf,-inf,-inf,-8.504990844616376
,-1.5944639999999999,-16.144877383606545,-37.610987220115405,-1.99124845,-697.6725767332864,-inf,-inf,-inf,-9.148200728303054
-inf,-1.5229000000000001,-16.302344239057245,-35.393397178438676,-2.1610003636363637,-700.684665436292,-inf,-inf,-inf,-10.255023403032663
-inf,-1.351586,-14.183180072955214,-27.930043352054824,-0.9620297599999998,-825.913428693202,-1740.2194460649353,inf,-inf,-5.981740863697706
-inf,-1.2399200000000001,-16.83267058031323,-52.6126205682814,-2.161171273255814,-1617.9413458107917,-inf,inf,-inf,-10.2250051665096
,-1.2974062499999999,-18.378897483617468,-49.68677773906511,-2.1190045357142857,-1197.4831510496424,-inf,-inf,-inf,-14.665794512195122
-inf,-1.4569199999999995,-4.55339164461855,-10.6501413466484,-1.374408711111111,-680.3955849128098,-inf,-inf,-inf,-2.2646632627506302
-inf,-1.3326187499999997,-15.594383417797047,-37.92907335172994,-1.9770065772727277,-833.4672379388879,-inf,-inf,-inf,-8.522009242884776
-inf,-1.5981000000000003,-17.69468208760884,-4.007816277037831,-1.437060425,-156.76740952450976,-4674.911503154587,-inf,-inf,-4.293404933108723
-inf,-1.442456,-18.134715952949758,-36.70533035775285,-2.0702118705882353,-569.9194403594706,-inf,inf,-inf,-11.792298210724297
-inf,-1.4616562499999999,-17.930880153654964,-31.863671674559676,-1.92085,-410.21873875910126,-inf,inf,-inf,-9.632898924731181
-inf,-1.59713625,-15.942790799971032,-20.748863999086137,-1.9680743749999996,-599.788206834027,-485.4842079767928,-inf,-inf,-7.615632118002363
-inf,-1.176105,-15.198731573691363,-32.2129056684347,-2.0354407500000002,-560.9592607208325,-inf,-inf,-inf,-8.283398517616002
-inf,-1.4312275000000003,-17.19597592723627,-42.44429490263775,-1.8778135999999999,-765.6227971799461,-inf,-inf,-inf,-9.315098262510208
,-1.55275925,-16.724570250622694,-45.07659604701908,-2.03393765,-1105.6086346616805,-inf,-inf,-inf,-10.719788065099458
,-1.55043,-16.103971424998083,-44.04631589578467,-1.7015373499999997,-956.8328468891488,-5205.808457697561,inf,-inf,-7.813155041026571
,-1.407235,-15.775321824531785,-27.019282928674993,-1.737164,-270.56860960795063,-inf,-inf,-inf,-8.2677183020297
-inf,-1.29796,-17.674859282476955,-23.847506685381102,-1.9556315529411765,667.5321782126016,-inf,-inf,-inf,-11.836930241542582
-inf,-1.2457090000000002,-15.3793579541018,-43.67559274680653,-2.265488421632653,-1085.7637775626895,-inf,-inf,-inf,-8.557110520386424
