member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-inf,-1.67091054,-37.09653048039562,-22.03878112712975,-0.9221830125267337,,-28.516604582541625,-18.49128051308643,-inf,-1.3777810165339863
-inf,-1.8691677184,-10.454409953361242,-34.983903293126225,-1.1180083374472054,-inf,-7.73560064909542,-11.769948387257122,-inf,-3.077675933758692
-inf,-2.131415192,-19.087435544671198,-34.262593244194235,-0.9603100775193799,-inf,-106.80998305340142,10.957693901805438,-inf,-1.2331583527274792
-inf,-1.966032764,-45.21415771838916,-30.637744531338548,-3.3230434782608693,-inf,-41.73715445134576,-7.70512682486892,-inf,-2.617609729533491
,-1.6649873151999997,-28.367734171834957,-26.228814031997647,-1.1555457694791853,-inf,-25.64817774317004,-16.048865834732695,-inf,-1.3927159201295196
701.999697107022,-1.9565282624,-45.391210532193575,-33.51443552850027,-3.495828707876718,-inf,-39.49072872424522,-11.731596965280112,-inf,-2.5305563366137775
-1643.0600559097022,-2.0258342000000003,-31.622672837732534,-31.55991457398718,-0.7625138368148549,inf,-69.71306809729404,-11.115832942283188,-inf,-1.2725359069052322
-inf,-2.0962136648,-9.387056609453907,-35.809928844894465,-1.0544627969905995,-inf,-87.18408923911406,5.772302973388507,-inf,-1.3606593280492132
-inf,-1.766212232,-15.83677342489687,-19.900364378070343,-0.5369849809459764,-inf,-18.17057079701167,-30.657698116217844,-inf,-2.0313548316219006
-1052.3659321889004,-1.8996395839999998,-16.26796917370212,-37.14686680808246,-0.900642084949319,-inf,-3.398011798052645,-14.546213415593055,-inf,-3.0844387946283973
-389.0201609201947,-2.0860447224,-8.363031258138433,-35.06584694126249,-3.5453277378097523,-inf,-34.05309108798159,1.0446223634011287,-inf,-2.7316083623693386
1210.7408674682597,-2.0103618655999997,-51.36421493474459,-35.38226529798685,-3.5385867895545315,-inf,-43.164296323994975,-9.231260911646848,-inf,-2.4784315789473688
-inf,-1.7455338176,-21.68102419906303,-28.673813357185452,-0.9287933257076458,-inf,-21.68906287580353,-16.383712381532703,-inf,-3.007219321148825
-745.240211379218,-2.0155426939999996,-16.28240111518358,-40.7493871240474,-1.0806846972876352,-inf,8.700416829781416,-15.663345057282534,-inf,-3.0726550355095408
,-1.9233348559999996,-26.276957741534076,-31.08009251937372,-3.2448735609724326,-inf,-24.936225433843074,-16.769949050882047,-inf,-1.7222055003593626
-inf,-1.653288128,-42.52816081692508,-23.91711959195723,-0.9609767025089605,,-28.252007220248462,-20.360644042646317,-inf,-1.3701088348271449
105.01490045790925,-1.9730169599999998,-19.892694812378313,-34.22993952633651,-3.4742720455133176,-inf,-25.17682416270338,-13.505521898339587,-inf,-2.664390442584938
-inf,-2.308845152,-140.24607176953913,-42.534139964592356,-3.5214392579293836,-inf,-218.21766875291374,-4.239291392534604,-inf,-1.8030992014196983
-inf,-1.8123161004000004,-22.08508518312559,-32.46573804261528,-0.98234555118382,-inf,-21.761489988074384,-12.874524778836694,-inf,-2.8990054782206474
-inf,-1.8527052800000001,-5.211925603186561,-8.57281081679078,-1.0893154517031427,inf,-37.78086734613782,-33.56824144577446,-inf,-1.1288924888734226
,-1.9509497999999998,-30.516394446318486,-30.309864048338362,-3.3397498845113183,-inf,-32.43648368294634,-12.200197053284588,-inf,-1.4603894736842107
-90.82804064739314,-1.9490248300000004,-18.24393875890642,-33.75859125878652,-0.9983642143057134,-inf,-36.07659322180994,-4.491116842201276,-inf,-2.6852332257591316
-inf,-1.74799039,-18.236559110484063,-34.73664833825666,-1.3835638070849339,-inf,-33.040911758258645,-3.3444042218606813,-inf,-2.78283243996117
-inf,-1.4397075064,-22.919848638445877,-9.647628759398497,-0.8966666666666667,,-21.620803356579472,-35.745524223947,-inf,-1.6314125339006122
425.0634739996787,-1.8153764440000002,-26.567213858863205,-35.86068190310126,-1.0043762781186094,-inf,-21.42520183833767,-11.080763239067657,-inf,-2.7827492454134974
175.2343792477542,-2.13841696,-11.078844046235174,-39.790466426055815,-1.036303209511489,,-107.45298002964476,15.094964855121532,-inf,-1.6596736980883322
-inf,-1.4365150944000002,-13.856671863393142,-22.404065445586976,-1.0104520682569462,-inf,-16.815162719336637,-22.96657781528741,-inf,-1.8963139791937582
-inf,-2.0903415999999995,-1.6946548308610268,-33.917435897435894,-1.749514976310929,-inf,-24.540253479865807,0.8643878416629798,-inf,-3.0709861640701597
,-1.8189638399999997,-56.470431048224135,-28.430348767323114,-0.5279627379505873,-inf,-28.987215870010687,-18.4561957750574,-inf,-1.6182266443234186
-inf,-1.3492212899999998,-7.281825843481609,-17.53411407448352,-1.220950141110066,-inf,-9.692142626905659,-29.477966337552747,-inf,-2.2584252055493
744.9510074127755,-1.9030140319999997,-39.89177248019111,-34.284661485995414,-3.5037994655401405,-inf,-36.72794939205933,-7.050086279726905,-inf,-2.664313824884793
-2675.8606460352544,-2.1064597059999994,-12.023447539954232,-45.098175793033064,-1.1311194669833102,-inf,16.276696250718782,4.887567662658884,-inf,-2.847975003953933
-inf,-2.165453372,-23.921325653096076,-34.72461727097565,-0.9093939393939394,inf,-135.9126547746371,-4.701100151803859,-inf,-1.1151721192265887
585.3525406893807,-1.9741906014000001,-25.02592877934426,-35.10100628930818,-1.1396346501420087,-inf,-48.550865044568624,-4.9180050039730725,-inf,-2.522683289821574
-inf,-1.681587392,-7.46852651710373,-32.061397146254464,-1.457521669612051,-inf,-1.5695080719473662,-12.547985837194023,-inf,-3.2780678851174936
182.24711997916455,-1.925595865,-36.639205991952856,-32.82451564380265,-0.8460133805588352,-inf,-38.57243958903607,-11.744068215622379,-inf,-1.4448793840199952
414.34110658583853,-1.954756872,-30.82934032235453,-34.84786855737993,-3.416862056588168,-inf,-29.046439349219618,-12.582843446021812,-inf,-2.626552351158471
-inf,-1.7706899200000001,-8.81536288906507,-20.214672684573603,-1.0829510740831494,,-17.78333631518078,-25.147805165656067,-inf,-1.6872735591206178
442.61945992445794,-1.9075057152,-20.373068253272514,-37.32789868667918,-1.0907001522070014,-inf,-28.63682476842964,-10.483385578919062,-inf,-2.5353941861204756
,-2.1676459020000003,-18.395734556787406,-37.63969155376189,-3.528778809769522,-inf,-130.5513506842308,5.661734819788726,-inf,-1.2969368488456612
-inf,-1.7175776079999996,-45.73710280782186,-28.783896949671977,-0.8807470267808665,-inf,-28.02221884324505,-15.18372469739814,-inf,-2.906934821034026
-inf,-1.691533024,-22.09181074624317,-29.100577596123323,-0.9476013883475324,-inf,-21.0192627460708,-16.519629458232398,-inf,-3.073153693291086
-inf,-1.77430145,-9.972089563058715,-30.89876178504085,-1.4476352745557626,-inf,-19.205294628098546,-7.891208084055975,-inf,-3.1055967708792016
447.23577750826155,-1.985364064,-50.99875544366578,-33.963219938905866,-3.2896461824953445,-inf,-42.10615663040362,-10.919889131242263,-inf,-2.473439451024687
2255.3899998576935,-2.2440806020000004,-16.465550457304087,-42.948608916547144,-3.676985990098265,-inf,-40.963179191780824,0.32781534057925765,-inf,-2.4870943385113744
-inf,-1.8226909439999996,-21.046529954186763,-31.631934418859487,-1.2231987438313148,-inf,-27.32932036126191,-11.50442323389988,-inf,-2.83727129750983
-inf,-1.7390298815999998,-9.92474567892525,-31.27128929869268,-1.2821982428209209,-inf,-10.614093667756014,-13.5384470208142,-inf,-3.1370639165731635
198.6471361966373,-1.9394545904,-44.37685311309509,-31.130446657612794,-3.240867066466766,-inf,-32.709486352528806,-16.891959330511863,-inf,-1.5311830524037515
549.5257783117063,-1.9853660991999997,-11.13428926735761,-37.28748194089307,-1.2184367163237178,-inf,-18.363991284261964,-8.679695846748595,-inf,-2.66608512365747
-inf,-1.7135655680000001,-13.891736176603837,-13.821566368890037,-0.805045987947986,,-19.427488979069384,-34.538653759185905,-inf,-1.7755575507434838
1017.2210030125569,-1.9274339200000004,-58.75731713269157,-35.38067936060178,-3.480683260126891,-inf,-39.908860110453645,-10.195389391843506,-inf,-2.5213329065300902
,-1.9210743008,-5.607517055096006,-31.260165184243963,-1.2596231099074697,-inf,-33.310635664719236,8.24337191875318,-inf,-1.6550378966713668
620.9739827525015,-2.010133504,-23.131034487397816,-37.97176024244107,-0.9735899315738025,-inf,-32.12350799190909,-10.461981715959988,-inf,-2.4836575835475583
1232.4022921289002,-2.1475784,-7.378496955344087,-40.390303627760254,-1.2392478125882018,-inf,2.751638607331912,-4.85865542017474,-inf,-2.919928427188508
-inf,-2.1456609976,-33.65535648496616,-40.370597790773225,-0.9738529515729941,-inf,-67.12793694621647,-6.469495354072853,-inf,-2.2037456548271974
-inf,-1.7675839744,-27.589442320104478,-31.393228403301823,-0.9774619262955455,-inf,-24.28894035114433,-13.876720423570239,-inf,-2.8776622802751337
-inf,-1.755732472,-20.366493276340556,-23.691107967579132,-0.9227767852309026,inf,-22.910191956171037,-24.438006116491543,-inf,-1.5853122902335364
-13.369568882139848,-2.0353506111999997,-21.26436294464238,-33.80742481999153,-3.4203903593311704,-inf,-29.868131521268626,-15.250309658064435,-inf,-1.59097408142999
-760.1748131966882,-2.069965408,-21.274801755913188,-32.044319837980055,-3.3646069502967695,inf,-44.01967245742825,-16.11855959301209,-inf,-1.482179441592588
-138.42727482976127,-2.0487902080000002,-8.379846527346823,-35.28605628908964,-1.1227366843754256,-inf,-14.072365386509986,-12.213165611214409,-inf,-1.7785948945615981
-inf,-1.780319424,-22.22063307256884,-29.882586026667962,-1.1221129778690149,-inf,-25.482655646741247,-14.580935343805445,-inf,-1.4688530224525043
-inf,-2.2593371648,-26.27120692654301,-40.252060540785656,-3.575556704584626,-inf,-267.9521029071703,21.693997408066274,-inf,-2.0207857827360067
1052.3133409117106,-1.877112,-29.295863552981057,-35.12310426757669,-1.2038300304237475,-inf,-31.76522444217687,-7.535154299655687,-inf,-2.7394697247706423
5873.285289915527,-2.14593904,-4.991229402250088,-20.860191623283043,-0.8557366224381735,inf,-56.11092989411416,-26.178751177550495,-inf,-1.165555590003597
158.54893978562424,-2.0181252,-31.57757362700617,-35.42267948124132,-3.321247651258925,-inf,-33.07783722788141,-12.250225958603162,-inf,-2.5265253230855054
1186.727632790775,-2.1208003887999998,-9.386901421303135,-41.85180834387702,-1.4713560784676314,-inf,-120.90344014871125,12.032971620706407,-inf,-2.3857684524391436
-60.59225763589235,-1.8560563048,-25.454459336749952,-31.01820557491289,-0.8945454545454545,-inf,-25.77541918893161,-15.687175123582517,-inf,-1.5938903475963355
-5899.564308148354,-2.23258095,-13.169612883332361,-39.45635771332493,-0.9891905009533715,-inf,-92.77194659579493,-0.1860510614225772,-inf,-1.3855527139269848
-inf,-1.8462344640000001,-8.963286305200123,-35.066711105683446,-1.2810929086515594,-inf,2.150541412022951,-12.894106110052146,-inf,-3.0440166129290844
-inf,-1.59150716,-19.066531199520227,-15.734571205821204,-1.2709447896964785,,-23.840973380005764,-25.741982356034626,-inf,-1.3239082228116712
-inf,-1.74881763,-17.06772643306965,-29.809275923589055,-1.0543061046457676,-inf,-24.57226363466712,-6.3613183405354246,-inf,-3.051714221705076
-296.7562521812846,-2.014174712,-11.909945888482756,-34.92055839284867,-0.9586605394003318,-inf,-18.433846055914476,-10.468461221850522,-inf,-2.765988595974059
1273.4777598208775,-1.97830288,-44.77761972586513,-37.57404089861751,-3.5975541944394402,-inf,-41.9103691839856,-7.8941415705196345,-inf,-2.4747756831381515
445.9881273877718,-2.179718294,-15.374008922862181,-37.50984390790157,-3.5295831112690235,-inf,-54.972002504791405,-4.964490305709988,-inf,-1.5113941348973605
-inf,-2.2172239359999995,-74.6767471124257,-37.75613657536799,-3.4469074590926505,,-146.49796593665158,-0.47675811776477595,-inf,-1.2132213286614484
,-1.8943971071999999,-13.428899482584386,-31.91482510930669,-1.0187640449438202,-inf,-30.187878646645526,-3.855334109284178,-inf,-1.654056206834912
-inf,-1.79300684,-36.697966515126,-58.17611410492648,-1.5773187525313892,inf,-49.96742606045474,-1.9043172079710877,-inf,-1.8107397911366983
-inf,-1.2948903096,-12.737948925888762,-25.117802874293478,-1.248928388559725,-inf,-16.303153200553197,-18.188733517628624,-inf,-3.664586950848195
-1526.8529818401312,-1.9306280000000002,-14.701201805563507,-34.44649753209093,-0.9104793496734035,-inf,0.3808549459459498,-22.27710586084101,-inf,-2.6134729194187583
-inf,-1.8543171520000001,-16.80893430027305,-33.68671261487051,-1.0887640449438203,-inf,-19.637390501089328,-11.905116988612205,-inf,-2.8671328438502113
54.38077760022912,-2.0294602304000002,-15.591079268714305,-36.69863318237958,-0.921015413111067,-inf,-13.422469830471318,-13.029943692069878,-inf,-2.794134633851526
1009.6660899710884,-2.0983611200000003,-12.446471446261683,-38.46480764482992,-1.0891541178657742,-inf,-50.63236200614439,0.87505272834725,-inf,-2.502517456359102
-inf,-2.0383160559999998,-4.786888098415343,-35.05096384734999,-1.1960299123835036,-inf,-6.664297489402362,-4.905864247656769,-inf,-2.989578216075083
