member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-inf,-5.74246739584,-7.9082747747747755,-7.18,-6.4243168223684215,-6.3269912144,-11.972657343064693,-63.0623795897988,-inf,-9.486292910714285
-3290.203284302098,-4.8154542529999995,-4.981160541586075,-7.1000000000000005,-4.462546666666666,-9.465229658399998,1.028200598800883,-100.27350940889308,-inf,-7.866053485714284
-inf,-5.54724620032,-7.325935938571231,-6.5,-6.394432672000001,-5.9126696064000015,-10.00234685981891,-145.8127862967326,-inf,-9.247978472727274
-inf,-5.08638307776,-3.3760861024879936,-6.28,-4.057458480000001,-9.8371607592,-14.4082142130819,-68.58677266952301,-inf,-9.01664843076923
-inf,-5.259326502912,-4.782177358490566,-8.32,-6.675531213913045,-9.862332857600002,-3.8891830577147037,-60.09356703506299,-inf,-8.592948273809524
-inf,-5.45512774416,-4.910683282674772,-7.76,-7.900859904000002,-8.345904166399999,-16.261760149527888,-67.46072453153747,-inf,-8.619072
-inf,-5.49088540692,-5.064143153697537,-8.31,-7.455312140243903,-9.351386708300002,-12.537812797951933,-41.80259781411379,-inf,-8.773270628571428
-inf,-6.358515933643636,-3.4934389978511184,-6.0600000000000005,-2.7129455924999997,-10.220413474499999,-14.887587955882427,-77.98201848308679,-inf,-8.647162734375
-inf,-5.321551713792,-4.547407407407406,-7.1,-4.890576923076923,-9.684033984000001,-9.955139274825786,-48.23588436602125,-inf,-9.060878873239437
-inf,-5.138506900644,-7.757107715813598,-5.9799999999999995,-2.497405925925925,-6.907649636499998,-12.11370181844805,-75.1443888524122,-inf,-9.30391
-inf,-4.7438190584,-4.787645863570392,-7.64,-3.644246400000001,-10.901550174400002,-0.5508280422572895,-66.02162428854521,-inf,-8.274684081632653
-inf,-5.75837720782,-6.364411994002998,-6.569999999999999,-3.6495911912727266,-9.301501432400002,-6.40485214264147,-27.40661915255057,-inf,-9.205660285714286
-inf,-6.55274676576,-5.3759018313809595,-7.16,-7.412802250000001,-11.029787628800001,-14.110722811887397,74.59527416163371,-inf,-10.666390263157894
-inf,-4.979707232576001,-3.0047400422237867,-7.880000000000001,-5.852570052413793,-12.016471158199998,0.24772435943338378,-74.45725403480377,-inf,-8.610560747663552
-inf,-4.5451948,-3.565888888888889,-7.59,-3.9068354021052634,-10.758936300000002,-5.293960735973897,-110.11092884377723,-inf,-7.837095315789473
-inf,-5.10210521088,-2.76629494047619,-6.599999999999999,-4.17058287483871,-11.610572863999998,-10.678798111798052,-40.7227946949289,-inf,-9.010898842105263
-3594.328842468721,-5.3014309094400005,-4.470596037898363,-7.49,-7.6538940408163265,-8.3266667504,0.3576065308789469,-127.04227013786141,-inf,-8.200188606060607
-inf,-6.169214976,-7.441893167701863,-6.4799999999999995,-4.428708787200001,-8.2108398848,-6.529070821617372,-25.838888991813473,-inf,-9.381478594594594
-inf,-5.719866648621,-5.663735581188997,-7.81,-6.763869767441862,-9.027656914,-10.22328825604316,-30.190422813061303,-inf,-9.387930281690144
-inf,-4.4968671071125,-4.629319681297176,-4.1899999999999995,-1.49749323,-8.147784623749999,-5.176994057084329,-170.48349782477257,-inf,-7.94154705882353
-inf,-5.966480004576,-7.160931551099971,-5.5,-3.4037295889655175,-8.046794791200002,-4.9627446401149475,-61.21163153535464,-inf,-8.519650909090908
-inf,-6.109587891509091,-4.686195728523967,-8.440000000000001,-7.007563200000002,-9.903034256000002,-24.72172567016317,-39.758253175079645,-inf,-8.396474181818181
-inf,-5.171117995392,-4.6037564282580075,-8.940000000000001,-8.975593382368423,-9.1233416192,-4.957825051480351,-107.27741908454063,-inf,-7.581823200000001
-inf,-4.835801013504,-6.1269798029180365,-5.84,-2.3703747089655174,-7.641855193600001,-12.151925479182065,-96.55571062120165,-inf,-8.942799999999997
-inf,-5.29086823952,-7.124521722302855,-6.1499999999999995,-3.494139869387755,-6.716024279999998,-16.13211176452454,-90.13000811430115,-inf,-9.55496156862745
-4894.851710662453,-5.717715647536032,-4.541242780748663,-8.36,-13.30688702,-8.687784816,-18.62884740420074,-90.082625976559,5.379658686943936,-39.52355722388059
-inf,-5.3288608677,-4.350270178577033,-7.909999999999999,-5.090358931132075,-11.133210639599998,-8.066995360030399,-33.692113755921156,-inf,-8.893553777777777
-inf,-5.6464812032000005,-4.98950101010101,-9.24,-13.009099739999998,-8.822868960000001,-8.216259472722728,-59.75030768092881,-inf,-8.1576768
-1821.6213061702588,-5.2389144635000005,-4.6455488560751075,-8.85,-8.294068936170214,-10.2179489568,2.192940817545307,-89.5173118369278,-inf,-8.593459200000002
10176.256689702264,-5.500232481119999,-5.833707172894389,-9.719999999999999,-8.911853712000001,-10.366538673599997,-0.8980379276637342,-54.63293987473129,-inf,-8.816356705882352
-inf,-4.812238034365,-3.069559060323842,-5.73,-2.1650053018309863,-11.690683562250001,-16.167866935747206,-39.536621896205695,-inf,-8.925117529411764
-2151.6172360619694,-5.402669098443,-4.336006587222775,-8.650000000000002,-9.784764270465116,-9.8539654743,1.2610358740711876,-89.39159534464042,-inf,-8.783206603773584
-inf,-6.4293983127272725,-3.1786666666666656,-6.1899999999999995,-2.883634646153846,-10.922665440000001,-13.091919609892024,-76.39761717787022,-inf,-8.548970294117646
-inf,-5.221068807168,-4.198147908232119,-7.92,-7.1760753947826075,-9.655326092800001,-4.640889588921873,-73.48754156417098,-inf,-8.586359999999999
-inf,-5.581450925264,-9.210160442260442,-7.11,-5.636925173846153,-5.695147164799999,-9.116842372817235,-68.38451579265922,-inf,-9.187793999999998
-inf,-5.1726802184,-4.1184021563342315,-8.270000000000001,-7.736948793191492,-10.0826623384,0.028756136617006267,-84.98042753922766,-inf,-8.58955249484536
-inf,-4.8864745625,-4.331878142076503,-6.470000000000001,-3.8658757105263177,-9.072815250000001,-6.312224252553759,-94.04195605322968,-inf,-8.524637746478875
-inf,-4.360735119084,-0.8564954346466553,-4.25,-1.788238922962962,-15.653086661892306,-3.686900009825282,-173.28629951561976,-inf,-7.585125194805193
-inf,-5.3633975,-3.2883368700265247,-8.64,-10.836800142857143,-10.474347599999998,-1.825289542138206,-79.56142432339148,-inf,-8.69450643478261
-inf,-5.323159320576,-7.787108335566872,-7.91,-5.3133303293023255,-7.460543611199999,-4.572239761719762,-53.534277307711584,-inf,-8.559800986301369
-inf,-4.62321525682,-4.348242630385487,-6.5,-2.123948863636363,-10.688543199,-8.14898297071196,-59.402298939882904,-inf,-8.413791780821917
-inf,-4.990827889984001,-3.0870239272515434,-7.84,-6.167390032222221,-11.300250310800001,-2.4582045311758716,-73.12908438283172,-inf,-8.553097318681319
-inf,-4.938392655312,-4.2987330316742085,-6.379999999999999,-2.7894374999999996,-10.605666652,-7.301531535862953,-49.46734727809052,-inf,-8.720177631578947
-inf,-5.234521855416,-4.631693674392834,-7.609999999999999,-5.266561018775509,-9.792900411200002,-11.699568071422775,-48.8761363226879,-inf,-8.81127462857143
-inf,-5.3855606976,-3.1060185185185185,-10.14,-11.307436755952383,-13.407804064,-7.353091533000583,-33.4597411313159,-inf,-8.58160078125
-inf,-5.70623082,-7.323227445394111,-7.82,-9.153884671875,-6.225554085,-16.88045148062116,-70.87054033752685,-inf,-8.791437358490565
-inf,-5.784903569472,-4.722882726423903,-8.600000000000001,-10.272458652631581,-9.690863494400002,-9.432644915659388,-29.31001918516744,-inf,-9.199467428571431
-inf,-4.7246319445000005,-4.504587313816128,-6.24,-3.0401144583333335,-9.248475187499999,-7.778902886337729,-89.04858366303357,-inf,-8.556601102941173
-inf,-6.45297147324,-7.512184599797367,-7.4399999999999995,-7.230849707368421,-8.1000013972,-22.365483336411522,13.635473943073077,-inf,-10.911261355932206
-2584.812330313419,-5.3749531523,-3.989653557552953,-8.89,-10.690212918,-10.177828315400001,3.6292492082471854,-120.6478021235202,-inf,-8.719555181102361
-inf,-8.17706035664,-9.861293475706683,-9.809999999999999,-17.573259759999996,-11.365495972000002,-17.846123628473208,31.074994344139007,-inf,-10.595999999999998
-inf,-5.07271940097,-4.684859943977592,-6.870000000000001,-3.475823684210528,-10.01565277,-10.589423195400425,-47.41525880840719,-inf,-8.909292857142859
-inf,-3.1400607709439994,-6.6889581364056845,-8.28,-10.94806355478261,-10.5995793376,-12.597860437836353,-125.85475885312773,-inf,-8.763891612903226
-inf,-5.7796246,-4.3349471264367825,-8.15,-8.391645823255812,-10.433191599999997,-14.432893151750786,-14.176739300738948,-inf,-9.536684594594595
-inf,-6.2418996156226365,-4.2453908939847125,-6.79,-4.2797934611320745,-9.250613583199998,-16.334330351130347,-74.26220690126758,-inf,-8.748386774193548
-inf,-5.530846315,-5.978668267581475,-8.120000000000001,-5.2215328256,-10.339089959999999,-2.8830021028281196,-31.257184133720447,-inf,-9.033355117021278
-inf,-6.099557945343999,-5.694866433566434,-6.399999999999999,-2.7789789866666657,-8.549298687999999,-33.55552626455027,-52.505365803101256,-inf,-9.490361538461537
-inf,-4.981136879488,-4.3879585284280935,-6.779999999999999,-3.6092551542857136,-9.4885724864,-12.849823786674373,-66.40529471887012,-inf,-8.684708923076924
-inf,-5.2339374456000005,-4.005749058803931,-8.24,-6.190778549999999,-10.81880136,-13.401606294881589,-44.344761356429856,-inf,-8.50888
-inf,-5.038792455714,-8.083971387073348,-6.07,-3.3809236768627455,-6.1861443112,-6.559244460871932,-122.53868308421924,-inf,-8.760113084745763
-inf,-4.7520271032,-2.730780952380951,-6.88,-3.5240839200000007,-11.748299200000003,-8.339514847942755,-61.172139858822355,-inf,-8.44134564102564
-inf,-4.654304662287999,-2.9282582095543943,-5.27,-1.4013561964556964,-12.344351792050002,-12.200421995140893,-36.116245202526365,-inf,-8.549249055555558
-inf,-6.2282429336,-7.127943521594684,-9.17,-8.449725102564102,-11.048798072,-11.664261152927068,25.757280787039768,-inf,-10.240418168674697
-18831.074799839724,-6.527308001325,-5.3738387695668,-11.450000000000001,-61.40138191,-8.8840392175,-16.816885325563824,60.834740960635855,-inf,-8.196357099999997
-inf,-5.8336760537500005,-5.450484848484848,-8.77,-16.217929481481477,-7.46086858,-6.676376220053239,-79.59153865253047,-inf,-8.421231549295776
-1799.8432980068671,-5.6467233759974995,-4.96263725490196,-9.09,-14.041561159090909,-8.582949103300002,0.07533048927816399,-90.68663711728294,-inf,-8.696082127659576
-inf,-4.0713535175999995,-3.1033649978605045,-4.08,-1.4133350999999996,-12.266899230877199,-4.8454398435048365,-168.60512577185887,-inf,-7.830760563380283
-inf,-4.8645861,-6.742694736842106,-6.359999999999999,-2.132155034482759,-8.110433,-9.9446495337167,-64.20196290492879,-inf,-8.742924590163932
-inf,-5.442790502399999,-6.715648979591835,-8.12,-5.3737812352,-9.627851833600001,-1.687990571376176,-42.02097418065874,-inf,-8.697003846938776
-inf,-4.405319777340001,-4.207125600819479,-3.89,-0.7631884285714285,-8.521108917,-21.330460345737745,-135.3454975663013,-inf,-9.176429387755102
-inf,-5.2687166304,-2.504861394814336,-6.86,-5.205459908571427,-10.336093567999999,-10.65258693247443,-60.59853908640617,-inf,-8.80040888888889
-inf,-5.4404260015200006,-5.027773050100543,-7.609999999999999,-5.05449543367347,-9.983602992400002,-14.591271584260605,-28.585804084202703,-inf,-9.215795246376809
-inf,-6.0,-6.876208378088077,-7.31,-4.625897872340426,-9.31736979,-17.109007214931832,1.7675935272343701,-inf,-10.1808
-inf,-6.444086671392,-7.23582630829187,-8.82,-16.159168588333333,-7.0359575423999985,-14.881069934756052,-5.668369302711078,-inf,-9.805510952380954
-inf,-5.4727757844925,-6.119462099125364,-8.389999999999999,-6.814253788461537,-8.4773533587,-12.623420839510516,-44.9662884061907,-inf,-8.575107272727271
-inf,-4.514837523936,-5.024011204481793,-5.04,-1.3952640000000005,-9.038764543999998,-7.401154365643286,-91.0759874309352,-inf,-8.349255757575756
-inf,-5.1409623856335,-4.610356732505188,-8.450000000000001,-5.027233152857142,-11.1033279978,-12.215807882480306,-38.97322123387816,-inf,-8.512714210526314
-inf,-6.215308606212,-8.245620218319885,-5.42,-1.3574617241379316,-6.4159629432,-23.50839443149443,-91.53937666980823,-inf,-9.836676465116282
-inf,-4.811439723693,-6.500552426872387,-5.370000000000001,-2.3733668094915266,-6.9335853354,-9.217688214875611,-140.9860730028191,-inf,-8.862798214285714
-inf,-5.400388025,-5.3978558139534885,-8.39,-7.6491603658536595,-8.90449,-5.02474246663223,-60.13318135723062,-inf,-8.59336923076923
-inf,-5.5851903125,-6.412857142857143,-7.069999999999999,-5.695485714285714,-8.193426599999999,-2.899136524491697,-65.92189580732742,-inf,-8.722871976470588
-inf,-5.935846423552,-4.729877670666929,-11.079999999999998,-20.964004505000002,-10.512963491199999,-9.584154112554113,-24.78760757920488,-inf,-8.100282758620692
-inf,-5.078282858592001,-4.90194655047204,-6.31,-2.6728099932203393,-9.739317961599998,-21.103704011828334,-43.04215547798498,-inf,-9.333312800000002
