member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
,-inf,-1.8974074074074079,-18.35860854050391,-153.47422341685615,-inf,-2279.952030542364,1.3593581395348788,-inf,-4.162312459770114
,-1.0048924228571428,-2.4963265306122455,-15.526138754203622,-145.50992367708375,-inf,-2785.8490111055744,-20.404858008658017,-inf,-5.083432875068194
,-1.0730535479069767,-3.3292307692307688,-27.776740744081764,-146.79735068818604,-inf,-inf,-14.555408879492605,-inf,-5.160265484633569
,-inf,-2.148627450980393,-15.171087390900421,-142.77894901114234,-inf,-1884.8274265143102,-14.109116959064325,-inf,-4.0199666891284815
,-1.1409773768421054,-3.3709756097560977,-63.28820500981343,-166.29958946079634,-inf,-inf,-3.8209754385964816,-inf,-4.698796911421912
,-inf,-1.937254901960784,-26.29071225923843,-152.13115567671278,-inf,-inf,-10.797024824824824,-inf,-4.778125140350877
,-1.0911806596491227,-2.592682926829269,-20.61263038500745,-143.08388777659053,-inf,-inf,-17.17750515683148,-inf,-5.529129536723164
,-1.3239376533333334,-9.003529411764704,-35.392407118020586,-154.21786110153522,inf,-inf,-14.526,-inf,-8.56538188042588
,-inf,-1.618947368421053,-20.24775084887371,-155.76774805058878,-inf,-176.06901811063702,-19.476294573643415,-inf,-4.552561973418772
,-1.2155393454545453,-2.6339130434782607,-11.130893846959259,-141.1639802139093,-inf,-1121.4999759930272,-4.912257575757581,-inf,-4.502335572213894
,-1.2345375238095238,-4.2225806451612895,-23.482467057000406,-147.6449380752048,-inf,-inf,-14.10737471264368,-inf,-5.320879627050821
,-1.0849975744217686,-3.3659459459459464,-26.07931930302394,-148.04620834366648,-inf,-inf,-13.63409709338281,-inf,-4.260020198737123
,-inf,-1.6862264150943398,-8.881786708007036,-62.62362417741535,-inf,-1683.207444762329,-20.010729317269078,-inf,-4.682682051282051
,-1.0979048000000002,-2.567234042553192,-12.251012390976019,-143.40089482356265,inf,-inf,-15.318999999999999,-inf,-5.442107712418299
-inf,-inf,-2.0380327868852466,-8.756838014592114,-105.13962278819486,inf,-1485.9824405046347,-29.481455572675912,-inf,-7.352077697808533
,-1.2752985365853657,-3.1223076923076922,-20.93843001695454,-149.6543993629966,-inf,-inf,11.982027295748368,-inf,-3.9135184535519127
,-inf,-0.4300000000000004,-7.433355278818072,-145.89052551893,-inf,-320.07453524820625,-12.548506048906052,-inf,-5.030933908045978
,-inf,-1.9961538461538455,-20.717037875734928,-148.8264613768148,-inf,-inf,-4.355430894308938,-inf,-4.691962476190476
,-1.1452887720930232,-3.6393939393939383,-36.06113439720927,-153.7664393901104,-inf,-inf,-33.85109069767442,-inf,-6.782749520467835
,-inf,-1.659122807017544,-21.27195281321844,-150.60961763370506,-inf,-252.4077336488983,-24.099320507399582,-inf,-5.315022980392157
,-inf,-1.6649999999999991,-21.488778669221837,-150.46485450250728,-inf,-inf,-16.682514888010544,-inf,-5.313641213732004
,-inf,-0.7463414634146341,-6.693408410082816,-104.75052159759461,-inf,-1257.8010695943296,-26.44609467649468,-inf,-5.195856927536231
,-1.0516150782608698,-2.7091666666666665,-19.1757415337632,-150.88307477156235,inf,-1559.9730382898392,-21.985955204216076,-inf,-5.272024440771349
,-1.2233103302564103,-2.7399999999999998,-19.985278944567025,-152.93172390960805,-inf,-inf,3.927354474097332,-inf,-4.513615093681915
,-1.1373881904761907,-3.394864864864865,-27.40957511942857,-151.39129797111627,-inf,-inf,-4.031540339354135,-inf,-4.207014951325511
,-1.0952218933333335,-2.7263636363636365,-19.949830783138694,-144.60104751531537,-inf,-inf,-8.041282122768402,-inf,-5.133627374280744
,-inf,-1.2611940298507456,-11.957173851348927,-145.9092555477647,-inf,-2415.831829475697,-3.5200480359147006,-inf,-3.4274334536340847
,-inf,-1.2229411764705884,-19.796052583077543,-160.8096786524069,-inf,-560.2222241921899,-2.7450857142857124,-inf,-3.980727296921549
,-1.1326899363265306,-3.104615384615384,-23.174700788489417,-143.1302773143293,-inf,-inf,-20.204807915893632,-inf,-5.263826051282051
,-inf,-0.6229268292682926,-7.548765275933688,-94.24499867191672,-inf,-1531.634213014149,-21.453076612276618,-inf,-2.338824910973085
,-1.034514,-2.4138775510204087,-27.682018847527793,-157.45986475566232,-inf,-inf,-15.194048165869223,-inf,-4.860958691823899
,-1.0348304809039548,-2.3682608695652174,-17.76460238591849,-142.7621944837836,-inf,-inf,-16.68620493066256,-inf,-4.111348744939272
,-1.0642091508771931,-2.3134693877551027,-14.074750892138947,-144.80375381830675,-inf,-inf,-12.805204678362573,-inf,-4.830686274509804
inf,-inf,-1.415714285714286,-4.612731693505378,-80.75071204284217,inf,-3167.4705832301665,-23.070792141192143,-inf,-6.636672368817797
,-1.063336133333333,-2.7381818181818183,-39.56064482544746,-159.8409425887565,-inf,-inf,-19.827273684210528,-inf,-6.2944904444444445
,-inf,-2.4062745098039215,-15.593526680225814,-151.64917818607637,-inf,-3393.673964479595,2.53104209799862,-inf,-4.646764102564102
,-1.1423410650980392,-2.9993023255813958,-15.090624056053954,-146.45807184857185,-inf,-inf,-6.2380965907083565,-inf,-5.130147875068194
,-1.1452887720930232,-3.6393939393939383,-36.06113439720927,-153.7664393901104,-inf,-inf,-33.85109069767442,-inf,-6.782749520467835
,-inf,-1.2235294117647062,-13.5008953268301,-152.44599563214314,-inf,-49.62561440673363,-21.736706753812626,-inf,-4.630671907029477
,-1.22696608,-2.736976744186046,-16.14312022675501,-147.90322881578533,-inf,-inf,-3.2872713178294575,-inf,-4.724495597285067
,-1.2775788235294119,-3.9880645161290325,-39.00969504671249,-157.11525653600285,-inf,-inf,-4.765529411764712,-inf,-4.575
,-inf,-1.3916129032258064,-11.655451611932437,-142.64913238445442,-inf,-1996.3446464240108,-20.60725656565657,-inf,-4.629324839351124
inf,-inf,-1.3966666666666665,-17.293601294802844,-154.66214366206395,inf,-2991.638441334107,-19.158448484848485,-inf,-5.716197719233147
,-1.0597897200000002,-2.430833333333333,-17.051825844422577,-148.32688851397887,-inf,-inf,-12.021140740740735,-inf,-4.798510687427912
,-inf,-2.019803921568627,-18.39887065312367,-143.98780094264902,-inf,-inf,-18.160681989708408,-inf,-5.211963506172839
-inf,-inf,-2.3627272727272723,-11.039858900932462,-115.2100846771293,inf,-906.9658975451383,-30.530501459034795,-inf,-7.027537307189541
,-1.172561444102564,-1.768367346938776,-21.255436147805632,-150.32804976407414,-inf,-inf,-24.87499440559441,-inf,-4.470724720330238
inf,-1.169149,-3.0411111111111113,-16.950541544861153,-152.07543928914637,inf,-inf,0.10308333333333675,-inf,-5.243608176100629
,-1.1095948800000002,-3.1028205128205126,-25.340284067545916,-144.55696212714784,-inf,-inf,-17.112949065119277,-inf,-5.075324597034171
,-1.1580498666666668,-3.576842105263158,-34.47290987644329,-157.89838985609393,-inf,-inf,-6.902952380952379,-inf,-4.903747944773176
,-inf,-1.9,-20.430320150659135,-149.55487381711097,-inf,-inf,-17.662917016317024,,-4.252423096045199
,-1.0807310574149658,-2.8163636363636364,-19.037995736026733,-148.36760809098223,-inf,-inf,-11.40288541194255,-inf,-4.754683597285068
,-1.159606095238095,-6.886666666666667,-31.566477997694314,-111.24763609256273,inf,-inf,-25.928826551226557,-inf,-8.125340078431373
,-inf,-1.852962962962963,-13.464499522321557,-139.65321690974275,-inf,-2757.879142920079,-18.39095384615385,-inf,-4.089918146750524
,-1.1958951644444447,-3.9757142857142864,-29.158245210066195,-152.9171474819174,-inf,-inf,-8.468397371565118,-inf,-6.547709246292715
,-inf,-2.012641509433962,-8.649148227850533,-131.8940423560797,-inf,-4977.738991781247,-10.389872130194716,-inf,-4.1032787878787875
,-1.1378388298039215,-2.675217391304348,-16.478729815156633,-152.61173040985344,inf,-inf,-27.655325014854434,-inf,-6.545388527957523
,-inf,-2.1845454545454546,-17.834613965616583,-149.6093427706437,-inf,-3729.361365435696,-17.696969696969703,-inf,-4.630866181818181
-inf,-1.08455558974359,-3.0830434782608696,-12.949268149852841,-108.58301013711387,inf,-inf,-23.757302564102567,-inf,-7.579785697808534
,-inf,-1.731960784313725,-16.676584024989218,-150.99938498047564,-inf,-inf,-20.891333333333332,-inf,-5.08566548463357
,-1.0617159999999999,-2.580434782608695,-13.384817979407586,-45285830331504.14,-inf,-inf,-8.0428623655914,-inf,-5.013677980392156
-inf,-inf,-1.9276923076923071,-9.613985748574311,-154.69630370583602,inf,-1384.5513005341747,-16.675380645161294,-inf,-6.430817382716048
-inf,-inf,-1.795245901639345,-8.354451074382865,-85.6122730581344,inf,-1301.516755480109,-28.579503934871102,-inf,-6.212860129713422
,-1.3118674666666665,-6.0638461538461526,-66.49423534052056,-160.97038843454192,-inf,-inf,7.415078787878785,-inf,-4.943929203676825
,-1.1146928184615386,-4.02857142857143,-31.23810017704844,-148.11410656151224,-inf,-inf,-17.222302253302257,-inf,-5.56556958461752
,-inf,-1.1868749999999997,-12.864401889579618,-143.7384039198005,-inf,-1482.8486678139218,-19.164048484848486,-inf,-4.15017219047619
,-1.0799753488372095,-2.7233333333333327,-21.386748861128325,-152.47709111536935,-inf,-inf,-3.980055213803457,-inf,-4.669761555555555
,-inf,-2.1594339622641505,-12.602967566098577,-147.87520789712838,-inf,-2679.079527484946,-7.8455892255892286,-inf,-5.2159950204081635
,-1.1316446121739132,-3.877142857142858,-24.078686577530984,-148.87007479476677,-inf,-inf,-7.296249575212398,-inf,-4.782986900480946
inf,-inf,-1.8936363636363633,-14.156610947472107,-155.69071034395978,inf,-3368.1479341720883,-22.455258585858594,-inf,-5.904763122507122
,-1.0454767014492752,-2.6790909090909096,-25.022221900224757,-149.2780657904394,-inf,-inf,-13.455456653491439,-inf,-3.918969024033438
,-inf,-2.2230769230769227,-16.384136032989034,-153.08050388548287,-inf,-1643.2078951448423,0.5058501108647455,-inf,-4.605260597285067
,-1.1038742222222224,-2.3709302325581394,-42.74997215345915,-151.13923350179476,-inf,-426.4985931495389,-54.5790484848485,-inf,-3.528826510088782
,-1.1124135533333332,-2.917391304347826,-16.726131361906866,-121.99196331376666,inf,-inf,-27.222731313131316,-inf,-6.504314278715658
-inf,-inf,-2.4830188679245273,-10.01054838819231,-96.21772929479701,inf,-1187.223048274961,-30.63218056426333,-inf,-7.7266099714795
,-1.1139014036363637,-3.1649999999999996,-23.819786408069756,-145.47377176515636,-inf,-inf,-9.682954882154878,-inf,-5.110760748427674
-inf,-inf,-1.7960655737704916,-7.68630122226029,-82.07622950694713,inf,-1107.8125495353606,-29.950850241545897,-inf,-6.246106450742241
,-inf,-1.6782352941176475,-35.43452267031214,-157.63920576245232,-inf,-1908.556365929766,-2.0928468899521517,-inf,-2.983613636363636
,-inf,-1.842075471698113,-15.971835978553656,-145.61670996767634,-inf,-702.2711335020952,-22.30633514088251,-inf,-4.384757973418773
,-inf,-2.28,-16.83861427607825,-154.64490443745223,-inf,-inf,-15.841399999999995,,-5.983314684859698
,-1.442346739649123,-8.870000000000001,-134.36637778207108,-157.902004030938,-inf,-inf,-7.649673182957389,-inf,-4.534918053621449
inf,-inf,-2.113333333333333,-14.108006561457952,-158.23776203662064,inf,-3160.767384304905,-13.277569099171345,-inf,-6.478927891156461
,-inf,-2.0599999999999996,-21.836279786911824,-156.82137124328818,-inf,-inf,-14.166658585858581,,-7.163768450216448
,-inf,-0.976666666666667,-7.577118045381551,-87.9110952104709,-inf,-1130.4759590194742,-26.426706493506504,-inf,-4.651674980392157
,-inf,-1.6355555555555552,-22.940743443009925,-154.82570501286597,-inf,-5.832265214278297,-26.086509090909097,-inf,-4.554518146750524
,-inf,-1.5266666666666673,-13.2562057339302,-144.49042337276953,-inf,-300.3470427165308,-28.029990379990384,-inf,-4.857186274509804
-inf,-1.1572409481481483,-4.090243902439026,-27.595092858862774,-230.46072511791235,inf,-inf,-30.434352861952867,-inf,-11.930758040816327
,-1.2506863987096775,-3.2671428571428573,-24.653471333963573,-151.0965538857516,-inf,-inf,4.5638486305538635,-inf,-5.439175020408164
,-inf,-1.7975438596491227,-19.813360211355775,-153.2966146668947,-inf,-971.4779945915928,-19.348849538866936,-inf,-4.611323944773175
,-1.2830056363636362,-2.5873913043478254,-22.04449968737853,-157.1414211093272,-inf,-inf,5.32141616161616,-inf,-4.714085691823899
,-1.0734225455855855,-3.4265853658536582,-28.378508915842943,-152.31077329313354,inf,-inf,-18.537007371007377,-inf,-6.310248581560284
,-inf,-2.2409090909090903,-12.562241633426723,-154.22277389262206,inf,-1856.185869269488,-13.33821558042572,-inf,-6.470741552845529
,-inf,-2.4738461538461536,-18.206851968573172,-155.9155703879151,inf,-1362.5412323364606,-23.78458787878788,-inf,-6.197892481109517
,-1.0980397333333334,-2.5300000000000002,-18.983259621942643,-146.0967349734716,-inf,-1751.905755235427,-1.089520261437906,-inf,-3.509578852912527
,-1.0648444273170732,-2.746666666666666,-24.829862403367837,-154.0267246336427,-inf,-inf,-10.933811382113822,-inf,-4.738522900480946
,-inf,-1.6782352941176475,-35.43452267031214,-157.63920576245232,-inf,-1908.556365929766,-2.0928468899521517,-inf,-2.983613636363636
,-1.033814726153846,-2.106666666666666,-36.41354564364652,-157.36372860201786,-inf,-inf,-2.454766899766904,-inf,-3.3254186274509805
,-inf,-2.003396226415094,-12.65137386791993,-112.19009335581173,-inf,-425.5013932059233,-29.654560657421676,-inf,-5.945198852713179
,-inf,-2.182156862745098,-12.782235659066048,-141.9540367610587,-inf,-1137.405629573826,-13.883967816091957,-inf,-4.310373947010383
,-1.2276807777777774,-2.2930434782608695,-18.292745229676825,-149.91378521436934,-inf,-570.2659470516464,-5.325553606237812,-inf,-4.15807435261708
,-inf,-1.2871641791044774,-16.183814193789694,-151.30347826980457,-inf,-940.326697633458,-21.08790970933829,-inf,-5.860777519379845
-inf,-inf,-1.7880327868852466,-9.759136315360456,-101.12767327568278,inf,-1453.2348365570417,-26.581373929773928,-inf,-5.8939924811095175
,-inf,-1.5200000000000002,-18.82125136164295,-148.3654228643272,-inf,-1936.128830020147,-15.96033704390847,-inf,-5.152633774104682
,-inf,-2.6199999999999997,-13.059509997125955,-113.94217716756867,inf,-inf,-23.367618288144598,,-6.825390070921986
,-inf,-1.902549019607843,-13.220617089912313,-139.72877268665215,-inf,-1008.2307880037337,-22.79845499773858,-inf,-4.484436900480946
,-inf,-1.1763157894736842,-4.462443981571632,-97.19376220689053,inf,-1115.9626342810377,-32.449618819776724,-inf,-8.109333073593076
,-1.2261061333333336,-2.097826086956522,-27.54464974055361,-158.28639395365943,-inf,-inf,-3.7388942760942756,-inf,-4.155094350411132
,-1.1403480000000001,-4.421111111111111,-21.215638169709898,-129.41181562267516,inf,-inf,-20.075940740740737,-inf,-8.326045803921566
,-1.1288644964102563,-5.474285714285714,-35.247101285906126,-153.3832150503862,inf,-inf,-18.06658430458431,-inf,-7.3022350696359135
,-1.129961463908046,-2.1448979591836737,-15.527181326870052,-143.01039391893204,-inf,-514.818859389824,-25.53346917450366,-inf,-4.3571912280701754
,-inf,-2.0061538461538455,-5.48249473151288,-39.8151772312583,inf,-1270.2763208279252,-20.79539357255045,-inf,-5.5575216128830505
,-1.1449697959183673,-2.395555555555556,-21.672273345243312,-148.70896489997668,-inf,-inf,-21.68454248608534,-inf,-4.31730905050505
,-inf,-0.5151282051282049,-7.831469794695494,-141.71521298927672,-inf,-955.589665612371,-25.794077922077925,-inf,-7.3800979714795005
,-inf,-1.0834920634920637,-14.750831760992543,-152.6795974855186,-inf,117.69501921635376,-31.157207941483804,-inf,-5.35322567670011
-inf,-inf,-2.143548387096774,-4.833953414491077,-141.35480327195305,inf,-882.6960158942245,-36.1841696969697,-inf,-9.082519822843821
,-1.0685821066666668,-2.9547826086956523,-26.33241505277318,-153.76473334438964,inf,-inf,-20.544630976430977,-inf,-6.441904527131784
,-1.1863212728682169,-4.036250000000001,-29.503306755715585,-145.40624289078355,-inf,-inf,-9.655012575366058,-inf,-5.091861479229989
-inf,-1.3251139024390244,-2.8733333333333326,-14.15526267063913,-150.97065341072525,-inf,-inf,3.581310336817653,-inf,-5.283805797101449
,-1.183167685614035,-2.807272727272727,-20.80317128848697,-151.76863653731678,-inf,-inf,8.9336,-inf,-3.9810072969215495
,-1.1389855576470589,-3.7114285714285717,-39.251673573540586,-156.50557640382672,-inf,-inf,-5.313121568627449,-inf,-4.188869346364018
,-inf,-1.4038461538461537,-14.022152212820744,-150.1666362462126,-inf,-685.8267752923119,-23.728370819304157,-inf,-4.775676839351125
,-inf,-1.663076923076923,-20.08562373560383,-149.5970180228124,-inf,-635.8599109347701,-17.844249857061182,-inf,-4.094275453551912
-inf,-inf,-2.0455932203389837,-6.443680169504004,-72.88649191748209,inf,-2440.1520624363825,-29.45536529680366,-inf,-6.50868126984127
,-1.1235715533333333,-4.154285714285715,-22.07350522496108,-147.05223449291532,inf,-inf,-23.350084848484855,-inf,-5.4630041604010025
,-1.0543846067924527,-2.4316666666666666,-16.22970857708576,-146.51759610721848,-inf,-inf,-12.144853529000692,-inf,-4.663883597285068
,-inf,-1.7744444444444443,-15.75096088545956,-145.30512488644692,-inf,-2550.371204430565,-7.587107936507939,-inf,-3.8294869513255105
,-inf,-1.7799999999999996,-13.326655898074652,-140.63397193667922,-inf,-inf,-8.705086424298205,,-4.753346240362813
,-1.0754477476422764,-3.215,-29.490660673194938,-151.27163339058404,-inf,-inf,-13.503321803399857,-inf,-4.083984598639455
,-inf,-1.4649999999999994,-17.840231773192663,-146.56889958764347,-inf,-136.1821249321598,-25.267510489510496,-inf,-5.333763506172838
,-inf,-1.9101960784313734,-17.731422132210497,-145.57724626212428,-inf,-1388.6734506842195,-17.00087379053695,-inf,-4.11626458147397
,-inf,-1.5856603773584905,-15.59117972502617,-146.12798256796373,-inf,-367.8664677770843,-16.442834993614305,-inf,-4.2590447203302375
,-1.1719527035897435,-4.683636363636364,-25.91820892167958,-163.44948875252229,inf,-inf,-27.481661072261076,-inf,-8.906329883945842
-inf,-1.0810603241025643,-3.6227272727272726,-16.564064395013123,-144.909860956927,inf,-inf,-21.66188603988604,-inf,-10.64399339958592
,-inf,-0.9976470588235289,-14.053204465366626,-161.2661698272976,-inf,-455.23304742284546,-23.843752380952388,-inf,-6.881503179487179
,-1.1493156389071038,-2.7957894736842106,-19.774170011246383,-145.72321430312334,-inf,-inf,-23.47105870413739,-inf,-5.21394224401914
,-1.20602,-3.2753846153846147,-27.41154066269701,-148.73751967719102,-inf,-inf,3.6440227642276435,-inf,-4.7054736365403285
,-1.2887269333333333,-4.1362499999999995,-30.46618041078041,-148.0779560808543,-inf,-inf,2.1876347975882915,-inf,-5.1414845970341725
,-inf,-1.890350877192983,-8.086283840146313,-143.58167115628993,inf,-1739.4387464644988,-6.97081576893052,-inf,-5.312386666666666
,-1.1365182666666664,-2.5986956521739133,-12.507547936959341,-142.3363740589156,-inf,-inf,2.658424242424239,-inf,-4.256479870343492
-inf,-inf,-1.3697435897435892,-2.030955768555004,-144.25820232105426,inf,-719.9271537904876,-37.929451948051955,-inf,-9.632506480725622
,-1.0290130994871796,-2.043061224489796,-20.712834870313838,-142.86584864354987,-inf,-inf,-15.309098834498837,-inf,-4.526287336218296
-inf,-inf,-0.5999999999999998,-4.885160402180206,-97.15039424468742,-inf,-588.5988283468129,-25.747015755329002,-inf,-6.661613333333333
,-1.077963624242424,-2.904545454545455,-21.172992864331206,-147.74927645109798,-inf,-inf,-11.091916498316495,-inf,-5.765189514049098
,-1.0402863297297296,-3.2799999999999994,-30.239402944142785,-153.3545207562383,-inf,-inf,-14.100117444717442,-inf,-4.406828720330238
inf,-inf,-1.9335294117647055,-16.833752448709262,-162.15377253924834,inf,-4867.1697053707885,-16.715896296296293,-inf,-6.2506982787156575
,-inf,-2.1088888888888886,-18.729841834330536,-150.59041711115734,-inf,-1983.3213963146525,-18.248282828282832,-inf,-4.6690106918239
,-1.226300202926829,-2.246666666666667,-17.204218247316913,-154.12525101665256,-inf,-inf,3.7848566236250605,-inf,-6.436051507507507
,-1.064952,-3.1649999999999996,-26.519730269730267,-150.39237395540377,-inf,-inf,-13.943897643097642,-inf,-4.395792234432234
,-inf,-2.256666666666667,-15.689778523053821,-149.04649059494105,-inf,-2903.8604973004117,-4.479159431045143,-inf,-4.5971632639517335
,-1.3055158260869566,-4.378823529411764,-47.97486942201474,-166.45285202901712,inf,-inf,-14.373660869565217,-inf,-6.7635175040650415
,-inf,-1.4049999999999994,-21.483149726125518,-148.43338789496508,-inf,-inf,-13.851581818181819,-inf,-4.771654240362812
,-1.1373601676190477,-2.3869387755102043,-21.027684362316226,-152.35348535889827,-inf,-704.7986160567012,-16.199914529914526,-inf,-4.562029947010384
,-inf,-1.9958620689655175,-21.556071770195672,-157.17634052032736,-inf,-3755.2383942252372,-10.693299145299148,-inf,-4.8706862745098025
,-inf,-2.1964705882352944,-20.943169779182412,-154.43730416733004,-inf,-577.5061040702732,-23.331127272727276,-inf,-5.178695384615385
,-1.1493156389071038,-2.7957894736842106,-19.774170011246383,-145.72321430312334,-inf,-inf,-23.47105870413739,-inf,-5.21394224401914
,-1.07285535827957,-2.9334146341463416,-16.755917072215468,-142.3716093176677,-inf,-inf,-19.898714760508312,-inf,-5.047026051282051
,-1.17021485,-4.427777777777777,-29.00800425065131,-160.83297155319775,inf,-inf,-19.338343589743584,-inf,-7.2704930409982165
,-inf,-1.3807692307692312,-11.281623285875316,-138.59414784733673,-inf,-2149.757872274286,-19.916230303030307,-inf,-3.5308309743589743
,-1.1222907416091956,-2.6108695652173908,-39.60924565515991,-155.9086377231902,-inf,-inf,-14.59498432601881,-inf,-5.046210240362812
,-inf,-1.3328070175438598,-29.081220212315376,-155.27316445671187,-inf,-1340.9115332787796,-6.119179220779216,-inf,-2.904210760233919
,-1.1180610361904761,-2.6938095238095237,-27.728634843104263,-150.92037318955227,-inf,-inf,-17.779438672438673,-inf,-5.662171381254405
,-1.1137971794871797,-3.5799999999999996,-29.837629646453177,-154.08816538524107,-inf,-inf,-6.034320227920222,-inf,-4.663752190476189
,-1.0871102988505748,-3.4923255813953493,-33.653185238784395,-162.51000496323582,inf,-inf,-20.102823406478578,-inf,-6.320818364779874
,-inf,-0.5621052631578949,-9.673965093403982,-139.47992225331006,-inf,-1386.0632327141889,-20.60928080808081,-inf,-3.835691924935492
,-inf,-2.7186274509803927,-19.813523403866416,-160.077533819047,inf,-1957.2967177555959,-16.011926926926925,-inf,-6.576600129713423
,-1.0617159999999999,-2.580434782608695,-13.384817979407586,-45285830331504.14,-inf,-inf,-8.0428623655914,-inf,-5.013677980392156
,-1.2903815200000002,-1.9458333333333329,-20.515778118548614,-152.97219013179185,-inf,-902.2316560434122,12.2761943039814,-inf,-3.0622104705046196
-inf,-1.1411244658823527,-3.734285714285715,-23.502058764439184,-195.04978971809987,inf,-inf,-28.34758288770054,-inf,-8.588022264150943
,-inf,-1.7348148148148146,-18.61422978917904,-152.38130684678563,-inf,-325.58130623193233,-17.344596399345328,-inf,-4.4275981467505225
,-1.3063180000000003,-3.71875,-21.648818132739706,-149.2676835928242,-inf,-inf,-14.64766666666667,-inf,-5.71860568707483
,-inf,-0.6193939393939392,-9.47988553074439,-139.6588672055578,-inf,-538.5212337875932,-10.436361111111111,-inf,-3.8264473623188406
,-inf,-1.42875,-10.552963444088757,-150.78524879284453,-inf,-1111.1186003926048,-25.60980952380952,-inf,-6.479427984496123
,-1.1834701915151513,-3.4389473684210525,-34.21919996010724,-157.64346680955364,-inf,-inf,-8.929804040404035,-inf,-4.835428870343493
,-inf,-0.8067567567567566,-7.38418431448815,-88.80481754103658,-inf,-760.534823954725,-27.924334253931725,-inf,-4.89724568707483
,-inf,-1.482452830188679,-13.181323480192344,-144.24770739462278,-inf,-inf,-20.08289743589743,-inf,-4.837724597034172
,-1.280935,-4.25,-44.5077201933405,-158.68825469533428,-inf,-inf,-11.653899999999998,-inf,-4.879132894736843
,-1.0525725714285712,-2.759069767441861,-18.984208372339886,-145.11353573384008,-inf,-inf,-17.46805194805195,-inf,-4.641219555555555
,-1.0851055952941178,-2.754782608695652,-29.418497455539793,-157.60667591352652,-inf,-inf,-9.264638310708893,-inf,-4.687441203676825
,-inf,-1.9761538461538453,-10.888980635221312,-140.9491840548331,-inf,-1201.4435322632887,-12.591102150537637,-inf,-4.727986274509803
,-1.0751694424242424,-2.5165217391304346,-33.60707403673322,-159.1467730787627,-inf,-inf,-4.213263403263401,-inf,-4.211360784313725
,-inf,-1.1870175438596493,-15.02994507471734,-152.17290964927577,-inf,-inf,-22.12111592111592,-inf,-5.700256284269997
,-1.1481197333333333,-3.7808108108108103,-36.360384192236545,-156.60163638161836,-inf,-inf,-17.058137373737374,-inf,-4.9506033753865175
,-0.9994765928682172,-1.8361538461538458,-42.16179045107792,-187.50249424189118,-inf,-196.53890476017256,-19.649094573643417,-inf,-4.755310597099216
,-1.1074715636363635,-3.85,-29.445768016907618,-143.73503421649346,-inf,-inf,-4.962388344988337,-inf,-4.343145469610795
,-1.0189882358469946,-2.4586956521739127,-16.36233711691309,-143.956506753813,-inf,-inf,-17.345472429210133,-inf,-4.87866548463357
,-1.053408,-2.62,-18.610720967435807,-147.99435951587282,-inf,-inf,-11.742297435897434,-inf,-4.615155944773175
,-inf,-1.8208196721311478,-14.689506301509606,-153.8717250322554,inf,-1609.934595615558,-22.57107878787879,-inf,-5.822197719233148
,-1.0839592507317073,-3.234634146341463,-27.21480825294906,-151.1219400562925,-inf,-inf,-16.74831352549889,-inf,-4.419828720330238
,-1.0189275107246378,-2.3442857142857143,-22.56321395749528,-149.6175581395634,-inf,-1855.7400981733986,-15.310898550724632,-inf,-4.008636536796536
,-1.0842669220338983,-2.799302325581396,-15.52596473265848,-140.5835958241372,-inf,-inf,-12.87533308223477,-inf,-4.273233911421912
,-inf,-1.4881481481481484,-21.266533312894467,-149.13636497903985,-inf,-93.57597453017004,-23.372777183600714,-inf,-3.615064827586207
