member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-138.74627358414085,-1.1511883602224047,-1.63,-36.22534716347897,-inf,-23.938234209383495,-30.68778001165728,-inf,-inf,-48.69997982287255
-448.27485717477924,-1.1106374917116608,-1.4,-31.001749289578818,-inf,-25.30445528532417,-5.525593329202327,-inf,-inf,-49.50269802587702
-495.5759692265316,-1.2399253179532685,-1.2499999999999996,-25.849157879868553,-inf,-29.299153038241986,-27.393339188793075,-inf,-inf,-48.31605034013606
117.546298144167,-1.143560872624912,-1.43,-39.566708297018664,-inf,-14.504331702718728,-25.11981332261821,-inf,-inf,-44.70692436868686
-568.6106007313759,-1.1650758001122965,-1.61,-18.724239424316128,-inf,93.95031927207498,-37.06522589764299,-inf,-inf,-57.8991477124183
408.6496129310436,-0.9752963179695479,-1.4200000000000002,-34.2278124971863,-inf,-17.530741715533722,-17.889883964407428,-inf,-inf,-50.21898687321139
-241.8137238199701,-0.9674172467726225,-0.9499999999999995,-22.050244013415625,-inf,-15.41990348429182,-21.142610703742193,-inf,-inf,-47.14572690058479
-590.5649353757699,-1.4334925340360125,-1.8500000000000005,-32.06187444971413,-inf,-76.07757464840529,-22.979873031529035,,-inf,-48.78177730364874
-575.1783064351957,-1.2617012617012615,-1.54,-27.92334877807057,-inf,-25.161979857528866,-25.432759298648843,,-inf,-45.53007692307692
26.054830887242122,-1.1999691999692,-1.6299999999999997,-44.468199314488004,-inf,-14.11733545738969,-24.927184050279383,-inf,-inf,-44.96336936572199
-451.277653047699,-1.086977886977887,-1.5799999999999998,-20.192818971649597,-inf,136.02408882756833,-36.48819950478906,-inf,-inf,-58.63228738738739
-544.5060010976954,-1.3188281308496919,-2.0300000000000002,-40.97189353861067,-inf,88.66884127068093,-11.619524944325114,,-inf,-53.10094484963297
-285.84493219776,-0.933367902514908,-1.43,-22.404205274031973,-inf,-18.865230127050424,-30.254034675655063,-inf,-inf,-50.08597171717171
-353.8060466854363,-1.0454998696393258,-1.5099999999999998,-28.367526367362615,-inf,-21.95997182069473,-13.014094366514156,,-inf,-49.373385680332746
-310.66949862395177,-1.2876124115205125,-1.8899999999999997,-46.31589424187335,-inf,-16.85223820725063,-25.349271182886284,,-inf,-43.10023182256509
-272.42488563162584,-1.1650495356788437,-1.5,-34.236600801514506,-inf,-16.67023328971453,-27.68951115738991,-inf,-inf,-45.2225486938349
-611.3932866655979,-0.9849563310376669,-1.43,-20.08810707332107,-inf,-31.486929527215814,-5.801243857878439,-inf,-inf,-53.46294439237739
-261.0953990418048,-1.079710489201919,-1.5400000000000003,-31.891170313369344,-inf,-22.079279425084398,-18.50824266849781,-inf,-inf,-48.01569825975453
-567.2528759106569,-0.8189154037662804,-0.7700000000000002,2.44224920983414,-inf,-55.67269916385498,-39.219418846236834,-inf,-inf,-61.640940719588805
-485.0027691636964,-1.2150649350649352,-1.3099999999999994,-27.940005667824206,-inf,-16.78028167092556,-24.935088771895195,-inf,-inf,-43.85610476190476
-915.8677421377366,-1.8274428843580357,-1.43,-22.124758708210916,-inf,-28.891733926244935,-inf,,-inf,-39.86620790513834
-445.5976922837508,-0.9325544416616052,-0.9699999999999998,-13.380729956827125,-inf,-23.46433946246912,-23.30824151925569,-inf,-inf,-52.553359782608695
-470.99924901908867,-1.2708259291568393,-1.67,-36.9029098344133,-inf,-18.868923131774327,-21.190464238139988,,-inf,-42.528143952560534
-565.7541489798626,-1.2480037552361563,-1.7399999999999998,-25.920158187182857,-inf,-20.769487085348068,-32.836046736951104,,-inf,-45.49568179430188
-684.3385243860153,-1.382767262985049,-2.16,-34.81810045585788,-inf,6.629895157588519,-37.35670181815062,-inf,-inf,-79.24757272727273
-483.9965748746791,-1.4380577649317496,-1.8499999999999999,-47.48712589339089,-inf,-15.44317968262905,-10.582145809101839,,-inf,-42.12131647220316
-195.81234054090945,-1.031284877568222,-1.6199999999999997,-32.81264192943812,-inf,-17.04837699098366,-20.598686471202285,-inf,-inf,-46.012668196972186
-103.53577466920291,-1.1768745707685584,-1.33,-35.351260636593665,-inf,-15.305796653382359,-28.087194200398415,-inf,-inf,-47.45410303030303
-128.5401687860699,-1.1378377169439975,-1.7999999999999998,-37.84491041630852,-inf,-21.535150219106384,-32.13012269897328,-inf,-inf,-48.25135550516502
-261.9835157018859,-1.009951987532801,-1.5099999999999998,-25.16619145467761,-inf,-23.986587434336194,-29.40620543182344,-inf,-inf,-50.03303673469388
-208.79791995904975,-1.0288926049795617,-1.6599999999999995,-29.719464862775475,-inf,-19.674631565842752,-32.029268165612486,-inf,-inf,-49.1006819466248
-201.31545048209162,-0.9259899197006115,-1.2699999999999996,-22.165100928921433,-inf,-17.02058103503371,-30.77222670522584,-inf,-inf,-48.18630208030962
-581.6969145645309,-1.2602345935679267,-1.92,-25.351815153358878,-inf,71.68148163691704,-36.22867656368228,-inf,-inf,-55.715921621621625
-163.04339166728653,-1.009023569023569,-1.54,-28.96067360432899,-inf,-17.714668832513173,-31.65631041798112,-inf,-inf,-48.032982716049375
-498.33216077476044,-1.06559387725065,-1.8000000000000003,-19.193695870298416,-inf,44.79404898159811,-35.10318046822086,-inf,-inf,-61.09190448179271
-373.11685993414807,-1.209788098375055,-1.87,-41.62929765049695,-inf,-20.90833469615163,-11.308959165559589,-inf,-inf,-46.87868373531231
-222.23397618250576,-1.0337254901960784,-1.5499999999999998,-28.019419512492647,-inf,-21.65350263419272,-30.225582349672525,-inf,-inf,-49.29161568627451
10.747492655188735,-1.0564517245878315,-1.9999999999999998,-19.031593042428884,-inf,-27.87267011228942,-26.668707024069,-4350.4533895537825,-inf,-69.05758752058887
-380.62615902374534,-1.248621205289477,-1.47,-39.46499053330252,-inf,-13.207483500168397,11.576234477408688,-inf,-inf,-44.12764285096257
-227.75235939292824,-1.1171414544116292,-1.6300000000000003,-30.387207308957194,-inf,-39.98402837623183,-35.47152827870235,-inf,-inf,-51.52201914893617
-402.054151712552,-1.074407510887798,-1.46,-32.88028178702457,-inf,-20.644606928464064,3.4372164550374116,-inf,-inf,-47.54881127891645
-357.4477266298497,-1.1102744356562986,-1.5,-35.333050158408156,-inf,-18.359782015341683,-1.2024407845407104,-inf,-inf,-47.504814678448696
-333.33548336273356,-2.1149425287356327,-1.0899999999999996,-63.69778461247962,-inf,-20.428806319393523,-inf,-inf,-inf,-50.82658888888889
-308.7704313839199,-0.9845072106612504,-1.3499999999999999,-20.135710391260872,-inf,-27.923716997575195,-34.05591935692984,-inf,-inf,-51.817448873583004
-358.27577253606773,-1.0152901220196928,-1.73,-22.181559584226623,-inf,-68.92185973410159,-37.21395887013588,-inf,-inf,-54.969980487804875
-222.31492341891808,-1.3523424374379645,-1.2300000000000002,-37.41351328488996,-inf,-13.936881866749385,-29.393765864886745,-inf,-inf,-46.76148518518519
-121.56958640949736,-0.9448223733938018,-1.12,-22.965462628041756,-inf,-15.786952550699333,-28.848297724766503,-inf,-inf,-46.963436263736256
-514.576281837119,-1.2100401754904864,-1.8499999999999996,-31.73438369323209,-inf,-25.12920943035255,-13.740471766259814,,-inf,-47.98863945578232
-587.5236641553029,-1.026227127159303,-1.54,-13.09310638884384,-inf,69.73811723846667,-32.42699748768408,-inf,-inf,-62.58038255825582
-509.1012302403874,-0.8723466123873219,-0.9399999999999995,-12.86108312254704,-inf,-15.787501797453448,-16.306659095449234,-inf,-inf,-47.91195113826983
-520.2062208970033,-1.2575185203355737,-2.17,-32.93995447316853,-inf,20.436461195141106,-35.620648592180245,-inf,-inf,-60.410889635854346
-847.236785174023,-1.7873853640276998,-1.5999999999999999,-28.080700188255495,-inf,-58.94751430024257,-inf,,-inf,-41.701588888888885
-816.8144254745847,-1.5791690061763053,-1.29,-24.168332667372926,-inf,-23.86724956130312,-inf,,-inf,-40.57030392156863
-383.6306771335336,-1.002544836949054,-0.9799999999999993,-22.84553619866686,-inf,-16.35040576795784,-9.710209776743067,-inf,-inf,-47.64675031909671
-248.31372200730473,-1.096969696969697,-1.57,-29.320733305557983,-inf,-33.21323471674408,-31.479191534502775,-inf,-inf,-50.81437777777778
-508.16472054976475,-0.955152018981806,-1.2799999999999998,-18.475274119597014,-inf,-24.704136104066652,-10.354262540303711,-inf,-inf,-50.89519781778506
-557.6787656893589,-1.0955571453913497,-1.43,-19.956586130480208,-inf,368.4270773457694,-20.178129377483543,-inf,-inf,-57.81428346624136
-406.53559231035774,-1.3399500744083337,-1.5099999999999998,-39.54605094323901,-inf,-13.210010880106342,-15.767396742747383,,-inf,-43.86636314655172
-83.9672195750838,-1.0290160372868098,-1.13,-24.31864393435107,-inf,-20.208411303344334,-25.86412796899018,-inf,-inf,-47.07323086419753
-388.07559791146247,-1.0941517184313956,-1.1600000000000001,-24.965995710795124,-inf,-15.323029405892749,-32.92660054102101,-inf,-inf,-44.380652941176464
348.98444034226213,-1.0724942773054287,-1.7799999999999994,-46.83182498585615,-inf,-14.446376532028566,-9.509160213763133,-inf,-inf,-47.88611360815603
-188.35198145445776,-1.0254545454545454,-1.27,-26.889267094554892,-inf,-17.65334400035426,-26.423965701249433,-inf,-inf,-47.608472727272726
-166.57360056857962,-1.1553322671576896,-1.4600000000000002,-36.03486940366969,-inf,-24.095498719061446,-24.317413604477434,-inf,-inf,-47.933670394817256
-592.2563319105816,-1.3242828596128975,-2.1399999999999997,-28.30619011989701,-inf,20.305441676310657,-40.28010205221878,,-inf,-59.748065666005864
-90.30788570567947,-0.9995430871299591,-1.61,-31.985518140876422,-inf,-15.012790859447879,-31.513068255362537,,-inf,-46.45857830886537
-121.84990651431642,-1.0804006447990437,-1.46,-34.18823080423043,-inf,-14.021426656399422,-29.385512929967316,-inf,-inf,-44.1467091714105
-206.4664292071569,-1.0362481555142105,-1.5799999999999996,-29.250679963740552,-inf,-21.756719171101935,-27.19622661841742,-inf,-inf,-48.24102967032967
-312.0583721935081,-1.0741138560687433,-1.3,-25.994595255520156,-inf,-25.3832713438339,-23.11872220346283,-inf,-inf,-49.874687878787874
-131.33307594487084,-1.1666666666666667,-1.5,-37.396005550872715,-inf,-15.347560134310536,-25.011638007420583,-inf,-inf,-47.13597777777778
-575.3924654928309,-1.2444905366865442,-1.2999999999999994,-24.532715301761193,-inf,-19.328946420810833,-31.084231993295106,-inf,-inf,-45.04162711732712
-756.8365901367222,-2.045677455513521,-2.0999999999999996,-43.11089484869328,-inf,-28.750221634102985,-inf,inf,-inf,-34.79167928408225
-573.1231767260215,-1.2334026338372515,-2.0700000000000003,-27.02630198281025,-inf,23.230684810468624,-34.50132331422941,-inf,-inf,-61.52629360596254
-332.71709765318315,-1.226754445500204,-1.5299999999999998,-35.103722585403005,-inf,-22.857306284484665,-23.684952671992757,-inf,-inf,-48.222494312859624
-374.89042635850393,-0.8282418655379671,-0.7600000000000005,-8.907492379529335,-inf,-19.001039915919584,-30.78998906017409,-inf,-inf,-52.0589297227595
-143.0886489244738,-1.1214708225211862,-1.72,-35.784222319385464,-inf,-20.564803309119384,-31.649929832136756,-inf,-inf,-48.35808643248058
-297.53028506608626,-1.0162499371132467,-1.2399999999999995,-24.159210006088326,-inf,-18.8734249562605,-26.652060078201828,-inf,-inf,-49.66462542280415
-567.9855862868966,-1.1602713824936046,-1.4299999999999997,-21.17434315036371,-inf,-29.02854763868583,-31.567894390434816,-inf,-inf,-50.82376042884991
-436.2636140411444,-1.3387484957882072,-1.8,-38.076541967475116,-inf,-45.02179582828699,-29.10394596915721,,-inf,-49.197568055555564
-365.54368849951715,-1.2915033262057498,-1.4100000000000001,-38.47502437587109,-inf,-16.126434948496158,-20.67247105249262,,-inf,-43.2782418869187
-462.30454632132484,-0.9842638978668391,-1.3399999999999999,-21.450227166271787,-inf,-17.727972258588714,-14.13815210428219,-inf,-inf,-47.20588359941944
-317.8716243881227,-1.1943694795451174,-1.8399999999999999,-38.67252856037279,-inf,-18.47674305375484,-23.775013971564064,,-inf,-46.38025913107511
87.64514979828118,-0.9710612274714838,-1.6400000000000001,-35.81230665008932,-inf,-26.390171420451498,-8.117525015130047,-inf,-inf,-51.006408974358976
-465.98301051150816,-0.8286717589043169,-0.6499999999999999,-2.6542965843346127,-inf,-23.96638387760231,-27.022457599173013,-inf,-inf,-53.83113595706619
-373.49193782945304,-1.2331553521484875,-1.52,-39.543620297281265,-inf,-19.44652999777429,-9.217069652006748,-inf,-inf,-45.91435442176871
-417.17871111965843,-1.2877742946708464,-1.41,-34.53421099199613,-inf,-17.531632163971366,-25.753433139522286,-inf,-inf,-43.334106896551724
-399.48466696985207,-1.0948786215842423,-1.5599999999999998,-33.51731383188171,-inf,-20.56745656127365,0.2941317224098029,-inf,-inf,-48.83316713836478
-267.69748419406625,-0.9025270758122744,-1.25,-19.884547737748502,-inf,-17.826580163497116,-33.59472969379609,-inf,-inf,-50.605425
649.8611063550845,-1.0087679947799844,-1.23,-34.856788889632206,-inf,-14.110140825226122,-22.26758769894813,-inf,-inf,-50.02813598987983
-774.8740519447961,-1.5948506022243973,-2.1100000000000003,-39.84882572192139,-inf,5.071218170142751,-42.546323151823415,-inf,-inf,-88.79077228327228
-417.3449342350494,-1.1273858948271644,-1.4599999999999997,-34.99542386998362,-inf,-22.400857907261354,4.463479244967212,-inf,-inf,-48.71801078908124
-507.9021914757748,-1.1097074053278433,-1.7700000000000007,-23.49517790224333,-inf,52.82383611998951,-29.293458166257224,-inf,-inf,-59.41885337690632
-198.43557268220786,-1.1926367643246045,-1.6800000000000002,-42.30435040938027,-inf,-23.421491541170365,-19.750756859195043,-inf,-inf,-47.81255757575758
-168.7013000742846,-1.1434007881610013,-1.6500000000000004,-41.12648884906828,-inf,-20.089912915016278,-5.727624655450608,-inf,-inf,-50.93108871473354
-329.2433267392566,-1.2945454545454547,-2.1799999999999997,-47.24303350402541,-inf,-43.135238095238094,-33.373702672753424,,-inf,-48.596266666666665
-286.9223753263124,-1.1643272974034786,-1.4600000000000002,-30.849000102850205,-inf,-30.426370431110307,-31.138321786756038,-inf,-inf,-48.98417194719471
-101.405635660397,-1.1794705351845889,-1.87,-43.376802337373306,-inf,-17.146516523780363,-26.966146168559206,-inf,-inf,-46.64540451977401
-387.2946978276059,-1.1031063925401643,-1.8599999999999997,-26.753213295343784,-inf,-49.83821269689843,-36.46801175619829,-inf,-inf,-53.24036777408638
-478.9019655024222,-1.0067855734884776,-1.1399999999999997,-16.16084783671257,-inf,-23.03964357311545,-28.2837217273775,-inf,-inf,-50.00751251564455
-690.3743083553226,-1.7826812935626493,-1.7699999999999998,-34.40193021300679,-inf,-33.090434800787094,-inf,,-inf,-40.39070494743353
-398.3869253513495,-1.3527204235099386,-1.8199999999999998,-45.521042288605784,-inf,-23.45011345945123,-19.988347707123012,,-inf,-46.092328787878785
-1025.5733509322945,-1.3010842368640532,-0.7,8.45925495498715,-inf,-81.07779349363457,-29.78604568204011,-inf,-inf,-59.99254761904762
-367.9815673819782,-1.1079484760005698,-1.5500000000000003,-34.72186358688384,-inf,-16.20031585763647,-10.34356985137893,-inf,-inf,-44.30724675407739
-501.12345009264544,-1.5415070318832165,-1.81,-45.470871442128775,-inf,-14.68519750645152,-inf,,-inf,-40.28750423280424
-333.8276332963974,-1.1335218207588476,-1.73,-30.971892072396283,-inf,-38.147713186591744,-25.73837928175697,-inf,-inf,-52.96844202898551
-260.8264363516985,-0.985489541289549,-1.2399999999999993,-23.315251981976175,-inf,-19.21283479564311,-22.33083842860465,-inf,-inf,-47.645776617880436
-276.134010925952,-1.2432246998284733,-1.7199999999999998,-39.91053176379171,-inf,-26.614324873904714,-30.10070330643389,-inf,-inf,-47.346515094339615
-111.38326597970756,-0.8839213967419096,-1.28,-21.085358116370095,-inf,-16.6358822806065,-39.06318449670946,-inf,-inf,-48.80944102564102
-446.49669435983145,-0.9103889713224451,-1.3099999999999998,-19.04812330866982,-inf,-19.182748384596486,-17.71193980321713,-inf,-inf,-50.61926565656566
-337.33314306227743,-1.0935713316665698,-1.4499999999999995,-30.212695772873484,-inf,-17.55151197032735,-20.087550053875844,-inf,-inf,-45.59476593406593
-243.9355943478416,-1.0664911202716914,-1.4000000000000001,-34.09665363269976,-inf,-16.529116252303254,-8.249394842608599,-inf,-inf,-45.94492552246175
-530.5428766730432,-1.3158506463025257,-1.76,-35.52874424889239,-inf,-85.23791429276152,-25.907558938926506,-inf,-inf,-49.01384917686787
-495.18511086978157,-1.0510677350189925,-1.4799999999999998,-24.176073400768335,-inf,-38.16436128751458,-13.682392491873262,-inf,-inf,-52.57647811447811
-99.93064736554298,-1.0828587470923237,-1.71,-35.45970739729719,-inf,-18.43322436625289,-29.88443394550784,-inf,-inf,-46.93872549019608
-944.0324541696291,-0.7874798378307687,-0.6700000000000004,-0.039901631898414,-inf,-129.19965640943002,-27.29989854161235,,-inf,-70.52065699797161
-638.7576325779835,-1.1540858027745708,-1.2399999999999998,-16.83539364519126,-inf,-52.62016284458961,-5.67565368452887,-inf,-inf,-55.71356821705426
-615.1883103666804,-1.1478574223443092,-1.3099999999999998,-27.12698252084736,-inf,-21.510991015843295,11.519733996513768,-inf,-inf,-47.959566394346105
-494.88619907669323,-0.8489609536425472,-1.1799999999999997,-9.350310425570537,-inf,-26.89150910802511,-25.99724727045405,-inf,-inf,-54.057927948375614
-192.04561034190488,-1.0942186061703834,-1.1799999999999997,-28.049526865647103,-inf,-15.787924069389836,-31.41899050228376,-inf,-inf,-49.58146666666666
-376.8126769321122,-1.0588842470955526,-1.7399999999999998,-28.253634001363956,-inf,-16.853962509769666,-37.26343669235967,,-inf,-46.192299835134634
-377.55797612814246,-1.1443746011647244,-1.49,-30.564491196545447,-inf,-20.114165968047097,-22.083145512063254,-inf,-inf,-45.888790503323825
-375.5525370341175,-1.278360075914424,-1.52,-37.27712531468975,-inf,-20.15356458605691,-22.831670782564597,-inf,-inf,-45.381743877551024
-251.48253277417862,-1.222794778200423,-1.6900000000000002,-38.903471090124896,-inf,-76.10682018775601,-32.058153012689694,-inf,-inf,-52.1436170212766
-819.5455439455926,-1.1260344593677927,-0.6999999999999997,4.706607157867866,-inf,-614.8566038520661,-29.965496754876256,-inf,-inf,-60.48512307692308
-634.7348526796385,-1.2880011821150477,-1.3299999999999996,-23.837821388359956,-inf,-20.40889970612136,-30.28588099972892,,-inf,-44.33649957289846
-253.03396405770843,-1.0677229149372998,-1.6199999999999999,-30.38070698351725,-inf,-22.96207553060314,-25.92121712816629,-inf,-inf,-49.39439239453357
-351.85751302895187,-1.028544768206303,-1.3899999999999997,-32.81923417511457,-inf,-15.501466983586495,1.7048011927274942,-inf,-inf,-44.86455185185186
-455.899067826036,-1.0960747071858183,-1.45,-22.26279392949387,-inf,-23.734780102588793,-36.19168967947212,-inf,-inf,-48.23086666666667
-228.54237526640452,-1.2486122814761311,-1.59,-46.82218019618996,-inf,-12.529137364273957,-18.068547429876684,,-inf,-40.37882990249188
-286.78517166090234,-1.3143573667711599,-1.99,-49.349069926763136,-inf,-20.376148354258557,-28.28418263700945,,-inf,-44.81259655172415
-317.4235374650639,-1.0914590219510132,-1.5000000000000002,-34.48422693758467,-inf,-17.265940612851338,-6.582341038318742,-inf,-inf,-47.01797203723595
-537.508084773021,-1.3686131386861313,-1.69,-35.21166965638213,-inf,-32.03940959827752,-22.736476718502253,,-inf,-45.55736666666667
-205.32372348143244,-1.0566854272708928,-1.3599999999999999,-28.539483613503606,-inf,-16.078724771993528,-34.57104002614456,-inf,-inf,-47.10020178571429
-365.7538482176737,-0.8535395763656635,-1.0699999999999996,-20.640775503249934,-inf,-15.07686670025653,-33.07747831933816,-inf,-inf,-49.23684212454212
-190.1453157237705,-1.0899934462419372,-1.99,-35.43849161013376,-inf,-28.005870652193686,-33.93839045568506,-inf,-inf,-49.43163495145631
-309.2981867830498,-0.9374556854809347,-1.3800000000000003,-18.216564374896397,-inf,-26.892630112750666,-36.90868415840999,-inf,-inf,-52.262433369291614
-57.13389844491382,-1.3176958623739876,-2.3,-72.93474776321328,-inf,-14.892005307462973,-11.2355269218069,,-inf,-44.20530843731433
-420.7357767495035,-1.1117115528829509,-1.44,-30.91747528482996,-inf,-20.096324719138856,-6.303569113306383,-inf,-inf,-46.64217558432219
-430.2921922388447,-1.1660884676757692,-1.82,-28.91046061716459,-inf,115.59388167999052,-32.93089667530499,-inf,-inf,-53.09149572649572
-857.5916880576001,-2.1586946386946386,-1.7800000000000002,-22.64848238910325,-inf,-167.0547809911801,-inf,,-inf,-40.81317863247863
-400.9401147598448,-1.1247483103125442,-1.49,-26.322063749935168,-inf,-27.50153768332005,-31.360152972606098,-inf,-inf,-50.15373854524628
-469.42990820154324,-1.2070486836292909,-2.329999999999999,-33.020282752548084,-inf,14.887508887960877,-35.345967850719795,-inf,-inf,-65.57570119010335
,-1.2582573136206354,-1.56,-187.85275323098182,,-10.18477576938227,-1.9194304867099623,,,-51.796634739803096
-388.9505164308667,-0.8153975763904684,-0.5899999999999999,-7.845922057686755,-inf,-17.21713885423475,-26.66898243973776,-inf,-inf,-51.49378979591837
-515.2793881634733,-1.3524579124579126,-1.73,-45.19045989107968,-inf,-25.688811092785645,-2.6057666166339857,,-inf,-45.26946790123457
-502.933944178267,-1.3475575519371141,-1.74,-33.73829738136332,-inf,-29.525299145299154,-33.06205418509989,,-inf,-45.555513725490194
-117.82742266236554,-1.1563636363636365,-2.23,-21.98429223330416,-inf,-27.095193798449614,-20.88766939944636,-3702.7804534471197,-inf,1.0393704848349854
-265.27854813443395,-1.0143415273362615,-1.18,-27.253654016001217,-inf,-15.495585204715372,-14.231749837470302,-inf,-inf,-46.65719794496691
-358.320526124595,-1.3433716354818979,-1.8399999999999999,-44.939855594680246,-inf,-18.858132941832075,-25.62087497354421,,-inf,-44.740866666666676
-718.0222882103635,-0.9629629629629629,-1.2199999999999998,-3.512959439556525,-inf,-68.98178989518934,-28.152998440472253,-inf,-inf,-57.9457303030303
-430.7397426826144,-0.8742911153119093,-0.6400000000000001,-6.88782864709512,-inf,-21.568964155745338,-24.83038479120568,-inf,-inf,-52.498346406388634
-583.251230345973,-1.3116663523167587,-1.6800000000000004,-25.826808480217135,-inf,-96.62853850398866,-36.64902923815567,,-inf,-51.47379974984365
