member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-50.28387701083345,-11.555042016806722,-6.848928571428571,-46.33116325,-1.62440564171123,-14.938655334949502,-144.93933025210092,-263.96715898812135,-inf,-7.65
-18.105119614106627,-7.380999138673555,-3.411744186046511,-53.63263608,-2.017090285714285,-68.81955589225593,-162.91494334038063,-166.27409736285944,-inf,-7.680000000000001
-41.01015271421667,-6.234237288135592,-2.4699999999999998,-55.34785000000001,-3.7075849230769227,-103.62033351309707,-83.02946763636362,-210.47511528575222,-inf,-7.5600000000000005
-42.845599621555934,-9.118214936247723,-3.0846666666666653,-57.698089499999995,-4.18496,-101.15835629341285,-75.67737676767675,-154.85238284662296,-inf,-7.2
-61.13624372022254,-3.3304512516469034,-1.1690545454545456,-51.47670648,-1.7621583333333337,-89.18228455375,-54.546913611659974,-117.06353095090707,-inf,-8.25
-50.30213091319631,-5.697965911639379,-3.7517428571428564,-49.854526719999996,-1.7431266451378806,-53.77515871376624,-29.70658733766229,-306.38628332291637,-inf,-7.590000000000001
-71.57451209284045,-8.084517727792605,-3.653144186046511,-65.23564428,-4.449014574468086,-66.48464009877921,-215.78287441860454,235.19185065285706,-inf,-7.41
10.069098121441534,-5.947339901477834,-4.642799999999999,-55.51205888000001,-3.5197173333333334,-67.88342687792208,-136.7848188087775,-199.61909067638845,-inf,-7.44
-43.81325329000009,-5.808181818181818,-2.1095454545454544,-55.62599250000001,-3.60751731372549,-60.16585817669174,-232.3204024880385,-28.39945358246768,-inf,-7.53
-52.20431797289754,-5.491447028423773,-1.1826999999999996,-45.25893888,-1.5394861803248423,-49.82339802676766,-133.72062367203998,-220.11963605352264,-inf,-7.89
-42.84916474256164,-6.889937280501758,-4.29405294117647,-50.451323880000004,-2.3394883187134505,-26.723903056807618,-132.69866950464416,-252.5048647064948,-inf,-7.3500000000000005
-29.720236628272083,-8.675893862235323,-5.462457142857143,-47.63076451999999,-1.898127313390313,-23.505671827405756,-179.1158207792209,-218.84986875211018,-inf,-7.62
-35.13834153028754,-11.151592108425554,-2.5343489795918366,-56.94677888,-3.6669215744680845,-82.07217974650793,-136.76347873347845,-1.7084035519520513,-inf,-7.41
-53.223501667948874,-2.3752486245198794,-3.035284615384615,-46.951535500000006,-0.9141592871994801,-74.29381600615383,-81.2200977327935,-272.5318046807346,-inf,-8.43
-59.78015948180832,-1.9092426187419769,-2.1759365853658537,-35.42844800000001,-0.7850175438596487,-46.38159940000002,-124.68909178433907,-291.78283006069455,-inf,-8.4
-59.04327691859291,-3.33950706293893,-2.5697890410958903,-39.55130112,-0.9314484656084652,-34.22088604095694,-106.810913574097,-339.1079927595602,-inf,-8.1
-60.566722455643905,-11.565003142677561,-4.3514,-50.72702499999998,-2.815099249694003,-5.781390712899263,-117.5985996871037,-212.00532185456296,-inf,-7.140000000000001
-80.01762053949831,-5.983386383731212,-3.589513793103448,-39.25777759999999,-1.5655907542372887,-25.644700392886683,-14.303829532814259,-237.71344249319597,-inf,-7.7700000000000005
-11.803331279218483,-5.558351302785265,-2.814399999999999,-52.41571039999999,-2.0617936773894217,-68.67916207764978,-143.7566146923817,-100.84313514951626,-inf,-7.830000000000001
-47.43259389026002,-8.890654087553783,-2.8332787234042556,-56.626991170000004,-4.6248,-71.0098646354546,-87.82701192910444,-169.23192095426734,-inf,-6.96
-105.5408352565739,-9.03699149906697,-11.894914285714286,-60.787508,-5.14622303030303,-16.33801865660378,-555.0231238095238,104.79383941724666,-inf,-6.99
-43.51385961234349,-6.558835841417766,-4.028377358490565,-45.13029199999999,-1.640475469496021,-18.722775387559803,-172.95469914236713,-243.50619507265202,-inf,-7.74
-46.37914054682928,-7.1395002703548744,-2.254430769230769,-54.424062719999995,-4.70104,-72.69641750481993,30.604590374331544,-298.48565273176814,-inf,-7.2
-3.76083764379639,-5.836897702477216,-2.140077358490565,-55.38761518,-3.2832574528301888,-82.26435828727274,-156.72846846011134,-136.80213933364854,-inf,-7.590000000000001
-37.89602922960674,-10.01815334880308,-5.745157142857144,-59.607756,-4.290987564102565,-44.75960932019885,-282.28455306122476,71.57709696593561,-inf,-7.17
-26.85191069374635,-7.3359259259259275,-2.716,-48.58337328000002,-1.9819402542372884,-58.154149000000004,-175.72538749999998,-126.04979912612265,-inf,-7.77
-35.29805330855967,-9.471546093427037,-3.701073170731707,-54.353125520000006,-3.3928229649122805,-108.5705393343605,-132.8586615299334,-139.35084280614362,-inf,-7.71
-48.47516907011953,-5.230236553083638,-2.958111940298507,-52.53318324999999,-3.8378343953488367,-43.933408996212094,-90.69971297457815,-235.2733247545093,-inf,-7.29
-54.80431685318713,-4.9327187153931344,-3.0264999999999995,-41.46458192000001,-1.1805930530625612,-46.741574557575746,-142.99944710623686,-246.61816127259542,-inf,-8.129999999999999
-57.682313035586326,-8.18448717948718,-4.745299999999999,-57.576144639999995,-4.389777702702703,-38.84259636,-188.6664958333333,-44.70472931768405,-inf,-7.11
-43.478202254904296,-9.447962533212253,-3.362581818181819,-58.879590400000005,-4.780620451612903,-43.80034711490565,-197.03676714572214,-47.59771242508996,-inf,-6.93
-10.584298520253766,-6.02187165775401,-2.38285294117647,-57.224622219999986,-3.928606395348837,-98.60987936363632,-91.42931996434942,-192.9862506838453,-inf,-7.29
-45.5278032099897,-11.386393154892499,-5.360844186046512,-53.72051813000001,-4.625600862068965,-5.221641840909092,-157.81209540468282,-198.39287388151217,-inf,-6.87
-57.9447923966403,-2.7921497261386117,-2.2878683544303797,-39.849513,-0.9264234264475741,-46.273500099334775,-91.90360256361068,-337.894898335181,-inf,-8.129999999999999
-66.42942085127754,-6.6186567469797275,-4.345230769230769,-49.85943248403361,-3.4353990204081635,-37.0679438117417,-262.19928953785944,30.05332295118444,-inf,-7.68
-12.430158829401496,-9.663444424209313,-6.207336842105262,-52.178977,-3.5883330434782605,-54.08645258921568,-142.5258218688434,-185.21473165781913,-inf,-7.380000000000001
-51.112664898008134,-5.575505252872604,-4.068377358490565,-46.07705208,-1.924022735369364,-38.687759707536024,-120.27878517954957,-142.4536719302338,-inf,-7.7700000000000005
-45.954054988883435,-4.563970813605069,-3.9076578947368423,-58.900758505263155,-3.2258801908349026,-49.14137397392867,-233.90438912218548,21.76545290411301,-inf,-7.619999999999999
-54.03551810231987,-3.913450655624568,-2.8441142857142863,-36.698250200000004,-2.3526881801632147,-35.825602951936766,-140.4369931890331,-58.9978122036598,-inf,-7.7700000000000005
-46.74168270812328,-3.1956254106580904,-3.1272047619047614,-39.455059250000005,-0.8473431372549016,-60.27993032474747,-145.73344602325795,-288.0272056658364,-inf,-8.4
-31.480044909196298,-5.732013407715357,-2.0517555555555553,-56.57391992,-4.1697870434782605,-102.43185577438254,-24.62695077368474,-269.73573962628836,-inf,-7.38
-31.727317665071276,-8.568061178296578,-2.823878723404256,-55.220205969999995,-3.940971564102564,-62.96937917038962,-139.73565222437153,-127.54800203387768,-inf,-7.170000000000001
24.949223071927683,-4.592180461108663,-2.1612773584905653,-52.9792255,-1.7614353962264147,-86.7674567584746,-163.28616277873076,-175.1073858347402,-inf,-7.920000000000001
-47.631389868402394,-4.705102639296187,-3.870345454545454,-41.12147200000001,-1.1577737086999023,-9.898137191871662,-176.85002580645167,-325.83596012334164,-inf,-7.9799999999999995
-59.97434979054468,-17.738455988455986,-5.55950909090909,-58.51579855,-5.418275,-28.91313146969697,-232.72353506493457,13.014028049274126,-inf,-6.75
86.4098976215656,-7.327424312150495,-3.754373170731707,-57.18875518,-3.839836574468085,-124.24382509090906,-93.84597591515718,-162.97649613379673,-inf,-7.41
-56.85501889015127,-2.8055840455840446,-2.4471999999999996,-40.61238125,-0.8522494282744282,-60.006693801212116,-72.64644933333332,-345.57898608052625,-inf,-8.219999999999999
-27.679806244319344,-8.942280701754385,-2.3499999999999996,-56.48755000000001,-4.809144574468085,-132.89136940666663,33.119119973684214,-412.8693134276677,-inf,-7.41
-62.27188969204707,-13.649519575702445,-5.641173170731707,-45.22174785,-2.259410905380334,20.35110260924765,-164.1386320557493,-256.7710758945052,-inf,-7.32
-67.70319332024212,-19.34780321884852,-5.678573170731707,-48.25946337,-3.9179720506424784,57.23875207636363,-153.66099377347385,-257.082070927338,-inf,-6.8100000000000005
-52.96575972565866,-17.879549114331727,-6.355,-54.395328000000006,-4.859793333333334,-37.00591501778656,-178.00598181818185,-559.9490142384581,-inf,-6.9
-49.52577318491117,-6.558695652173913,-2.5,-54.95825,-3.6985568181818183,-96.99834455185182,-82.08940700483096,-127.92751430100232,-inf,-7.65
0.7287556558154618,-5.777933090086849,-3.9860454545454544,-58.17245199999999,-4.782873333333334,-55.749094954581274,-117.98293817330213,-98.89429718752888,-inf,-6.8999999999999995
-30.596660936724067,-7.546329331046311,-5.154781818181818,-49.450437120000004,-1.9652767075471698,-57.457622409574434,-143.5465999999998,-224.9427664152284,-inf,-7.590000000000001
-43.87864896950402,-5.0488421376781165,-4.030455555555555,-39.117729600000004,-2.42342291044323,-39.88192271338256,-247.21641753349098,-33.44863658787492,-inf,-7.830000000000001
-21.359146375949862,-5.547489752963331,-3.489045762711865,-49.52533924999999,-2.08246364890862,-40.8951584939394,-166.38662858696622,-183.9794935538521,-inf,-7.590000000000001
-35.62269815855508,-7.3684642808172205,-5.150381818181818,-50.49075968000001,-1.9185689528301888,-74.22100450167565,-93.50257500000001,-247.4588240275029,-inf,-7.590000000000001
-71.64206842528125,-6.876592792253169,-3.2281047619047625,-28.112760869999995,-1.7946942193858673,8.485774266666668,-90.27037232704419,-266.23637648101953,-inf,-7.529999999999999
-10.758027939702206,-7.639406779661018,-3.912,-53.82428799999999,-1.9219216666666665,-84.7726904782743,-156.5083545454545,-144.4257198731475,-inf,-7.8
-31.294844419660592,-6.85476909263525,-2.572748979591836,-55.333877019999996,-3.4689049230769227,-79.8516551500616,-127.05457269964076,-158.4381344136294,-inf,-7.5600000000000005
-171.7389344965722,-19.171700582144148,-10.654414285714285,-56.21697101999999,-4.138092380952381,-86.7950386710483,-342.03055248226957,-251.78588478961424,-inf,-7.26
-60.185608263018636,-11.657619949494949,-3.2465818181818182,-58.57365311999999,-4.941541702702702,-98.5725320077778,25.566078787878784,-897.7434433492324,-inf,-7.109999999999999
3.795144008524117,-2.8347974730583427,-3.4887999999999995,-50.84316800000001,-1.4204110513833992,-55.06223496671328,-147.6740460869567,-293.5244356327195,-inf,-7.9799999999999995
-43.79174216302114,-7.889268153230416,-3.2544000000000004,-88.27844998545454,-5.00211803030303,-63.486965241212125,-232.3441830188683,99.49409362595286,-inf,-6.99
-10.316858315659339,-6.399196757553427,-2.999339130434782,-56.18918592,-4.386261574468085,-100.19855782360553,3.5065409090908837,-294.68586978696277,-inf,-7.41
-29.175589358356554,-11.427453703703705,-4.766133333333334,-55.19431232000001,-4.155323702702703,-58.099605934285705,-233.99813846153864,-53.96554202828625,-inf,-7.109999999999999
-9.652798406688072,-5.039405510210464,-1.9550454545454539,-53.585058000000004,-1.9049779111000331,-79.17864825755983,-144.7808064705883,-181.8704890095613,-inf,-7.7700000000000005
-39.84756007744112,-5.647638326585696,-2.005357894736843,-46.60448896,-2.7095431884057977,-44.88211866307693,-266.11114439359255,-4.940182904941397,-inf,-7.799999999999999
-44.95033985484294,-7.203265306122447,-4.5107489795918365,-50.731899969999986,-2.2473880434782605,-34.389064421717165,-105.9267896103895,-258.9800884396099,-inf,-7.380000000000001
-49.30756142259443,-1.771473719709014,-2.4918540540540546,-44.599378,-0.6298536976744185,-84.16044666443851,-99.43514815724825,-335.5777078903511,-inf,-8.58
-69.52772843491772,-2.5313275072825636,-1.9345865168539325,4.985602680000005,-1.1822430550550551,-18.643967990000007,-149.59210599250923,-207.38778201912206,-inf,-8.219999999999999
-20.913923117499024,-7.30353105602828,-5.030166666666666,-51.25432925000001,-3.4456499999999997,-53.85160403647059,-143.52741048218041,-155.88004916262375,-inf,-7.5
-61.799521800003376,-4.89147671726267,-1.2243846153846145,-51.448206000000006,-2.0673191238025055,-50.47188224277914,-88.56847757039594,-123.23233707725836,-inf,-7.7700000000000005
92.09174976667661,-7.2617582417582405,-6.0407076923076914,-55.36819712000001,-3.6221573333333335,-87.19627955844155,-122.08118601398596,-211.45161760175029,-inf,-7.44
-16.54883404859509,-4.687359924026591,-1.532,-53.342352,-1.9464054264507424,-55.961253748552174,-147.63489227272726,-184.2983227329546,-inf,-7.71
-27.4874469043287,-7.463991527871378,-2.2336307692307686,-52.347712,-3.461311043478261,-43.36227157638145,-164.67413675048354,-141.09830457351651,-inf,-7.380000000000001
-41.66154956752169,-13.929038712483688,-7.502809090909089,-52.68495571999999,-4.108497777777778,-3.8327455058479543,-270.5153090909096,-62.71358180329373,-inf,-7.079999999999999
-58.27671734296261,-6.822175868587446,-3.5492137931034478,-49.83076928,-1.9061304347826082,-44.20816003920949,-28.72534106583072,-285.0011745245157,-inf,-7.500000000000001
-40.05594262891281,-9.89532036070242,-5.279844186046511,-40.65957483999999,-1.658395155524279,0.21939996409091334,-214.93271732320827,-221.24350328951817,-inf,-7.74
-1.1347064704201646,-6.207050775311643,-3.0109391304347826,-53.24181887999999,-1.9668171773142116,-69.85525064000001,-155.91200000000012,-148.61052627080153,-inf,-7.77
52.184905905770265,-10.47505553270259,-5.220329411764705,-53.440223720000006,-3.686287272727273,-63.57526233454545,-146.341205882353,-139.93041685749384,-inf,-7.32
-50.48555650100531,-4.7961118731900605,-3.9602555555555554,-52.55410632,-1.7800739289617489,-62.1249196980332,-61.124531545338385,-185.69975128773407,-inf,-7.830000000000001
-5.803655795965049,-5.671299734748011,-4.086577358490565,-52.62565428,-3.506293043478261,-44.16691758601397,-150.8962884485717,-200.77600710004126,-inf,-7.380000000000001
-32.863499175220554,-7.879722785665992,-2.3818529411764704,-55.34012532999999,-3.885069390243902,-64.60862427075351,-139.94470196078427,-56.55986783460808,-inf,-7.23
-47.81071623861526,-3.3983500909700295,-3.4966457627118643,-48.72910702,-0.9543914330389112,-62.23012601984847,-76.46127041602465,-351.651785992229,-inf,-8.129999999999999
12.96560954342176,-7.289876543209878,-3.102666666666666,-59.51078550000001,-4.062002380952381,-110.79183089696973,-94.14006454545459,-67.39382059781727,-inf,-7.260000000000001
-49.97072314285066,-4.764277872561382,-3.301732786885246,-42.01951408000001,-1.2269236565700912,-32.19898006379954,-154.8422046418867,-268.7775384647474,-inf,-8.01
-37.83037887332853,-8.352026143790848,-2.8100000000000005,-55.888921440000004,-4.026272947368422,-42.6621632352941,-257.1157541666671,-47.17106996596173,-inf,-7.14
-30.697803732577437,-17.6837556561086,-5.092329411764705,-58.710737679999994,-4.817676470588236,-142.70058422153846,-37.19359999999998,-inf,-inf,-7.02
-57.49073294610757,-8.881283508572508,-3.1336666666666657,-52.00858800000001,-3.886085574468085,-63.40657010123682,-78.62846389074693,-158.42829451425237,-inf,-7.41
-51.991215252997854,-6.133706033077101,-3.951755555555555,-50.43947408,-1.6642698113207548,-50.17017896969698,57.23679522266698,-384.92113060078924,-inf,-7.500000000000001
-40.159153947358185,-4.014811607501289,-1.9703428571428563,-44.99974847999999,-1.6824394550228918,-58.33847369881402,-162.4051010258359,-86.97270363944527,-inf,-8.370000000000001
-48.927753309075406,-12.334289570079044,-4.274336842105263,-53.326627999999985,-3.976388380952381,-70.08576363356644,-99.20721818181829,-167.06585768137822,-inf,-7.260000000000001
-5.1686831063705565,-6.85666999002991,-2.4749999999999996,-57.19685,-3.8139783809523813,-72.43611922599385,-130.87612072727262,-144.90731298461253,-inf,-7.260000000000001
-29.949191745109875,-7.642646910951407,-4.28835294117647,-54.90440325,-4.111189777777777,-37.34604271729056,-135.29559090909092,-171.20068026125446,-inf,-7.080000000000001
-51.23858380385897,-5.164565108094519,-4.26035294117647,-51.970978000000024,-1.5955272258064521,-76.76447679088318,-55.5295098039216,-228.4793342700968,-inf,-7.859999999999999
-37.23217681469086,-5.194968794428782,-1.699813793103448,-54.63625847999999,-3.63077531372549,-65.15414819528621,-89.60429391080626,-227.81600412195405,-inf,-7.53
-32.771726150195136,-6.2895424836601315,-3.4379999999999997,-53.85279999999999,-3.8151999999999995,-38.2632889,-141.26650552584675,-171.41318867833255,-inf,-7.2
-30.030228631691344,-5.804763423710792,-1.484,-54.645551999999995,-3.297877851851851,-61.12731942851673,-142.5096145454545,-139.8978446867048,-inf,-7.62
-25.508151387416053,-5.082448979591836,-1.2210999999999999,-49.77595392,-2.088080423280423,-46.62731017999999,-166.4622486433211,-165.33120774687754,-inf,-7.62
-57.312558295171655,-8.796588693957116,-3.674857894736842,-44.434222649999995,-2.245165849673203,15.277619630303036,-173.3300688995215,-251.35946401061554,-inf,-7.3500000000000005
-57.546848633306965,-12.07051282051282,-6.097307692307691,-56.63063124999999,-5.4551750000000006,-34.11378871428572,-198.13565476190493,-78.28722226751465,-inf,-6.75
-58.86671950565024,-3.7667123287671234,-2.560389041095891,-51.22500381999998,-1.291419262295082,-66.44017709090907,17.53809402241592,-357.6963878175097,-inf,-7.830000000000001
36.37400431572584,-6.8039751552795025,-2.994739130434782,-53.504291999999985,-3.497525043478261,-66.28605753246755,-163.43463636363626,-159.54623623992927,-inf,-7.380000000000001
-58.5086918108693,-10.554511434511431,-5.086666666666666,-50.48217645,-3.030393793522267,-3.009857922162158,-248.27345111111086,-137.8683697410315,-inf,-7.14
-61.233039735028186,-15.300162601626013,-5.596209090909089,-50.155594969999996,-2.8945490190880165,-34.32544719933935,-243.7885747967482,30.43135163391273,-inf,-7.38
-58.39783447928279,-3.8562109721264655,-2.6759521126760566,-44.56478796999999,-1.1244182796092794,-49.22528641636365,-18.382481946222814,-364.20000539460335,-inf,-7.89
-32.540698218880124,-2.5927349161080047,-0.5397684210526315,-49.587278720000015,-1.328371598639456,-95.09121778231972,-133.0400820085929,-204.81581158807657,-inf,-8.25
-64.70199573186761,-20.31153209109731,-5.440657142857143,-34.014050880000006,-2.518226390243902,47.65995266403162,-192.25045995670988,-210.8809248252067,-inf,-7.23
39.0642808004156,-5.527439703153988,-5.143781818181818,-52.498769919999994,-1.6804091428571433,-78.59790313974028,-169.8820779220779,-201.75210955190155,-inf,-7.920000000000001
-10.554360336825582,-5.769945600435196,-4.013755555555556,-45.4137584,-2.2764720931810656,-24.94738370116279,-190.8408014376219,-109.8941389986711,-inf,-7.59
-30.911291595161007,-8.467755411118821,-4.937139130434782,-55.41564048,-4.359268470588235,-45.2961937476923,-122.61900029027585,-119.13236838285516,-inf,-7.02
-39.21897002936796,-8.124853271419328,-5.381644186046512,-48.98029111999998,-2.5341436214177975,-39.761183538999425,-248.50231162790692,-51.940081487318565,-inf,-7.53
771.1711555210311,-10.935832653363992,-5.320329411764705,-58.054853519999995,-4.509008470588236,-63.02686264524591,-222.7762750000001,12.413639089652081,-inf,-7.02
-56.63372496134146,-9.858103851359665,-5.325544186046511,-47.845684320000004,-1.9857331855791966,-2.5467022296103776,-109.79152993892397,-306.00653865925443,-inf,-7.41
-14.324281424410486,-7.981419457735247,-2.33,-56.330400000000004,-3.756182222222222,-149.7185373901117,-115.74442727272736,-497.7702109144877,-inf,-7.35
-67.13961809220439,-14.191505843716799,-3.6266137931034486,-43.77454624000001,-3.8148476694677864,74.8009610620347,-190.08586702931945,-254.85416858660608,-inf,-6.840000000000001
-38.09165975432317,-6.292643202208418,-2.0939555555555556,-54.40334272,-3.396683851851852,-66.882831408867,-139.0859385307348,-82.84747043778911,-inf,-7.62
-23.14012391675587,-6.659350249903882,-2.5422529411764705,-49.09150496000001,-2.7142888507893717,-39.99481128794835,-277.9818647224746,-14.002579936411943,-inf,-7.59
-40.195058821241524,-10.023311748381127,-2.4499999999999993,-55.383024999999996,-4.534543333333334,-25.305498823520317,-167.49812608695643,-124.95279006070288,-inf,-6.9
-18.374411536107754,-12.06882026062071,-7.95701935483871,-49.640046119999994,-2.0885696043083897,-38.78520539737845,-248.34141896383184,-202.7659971870653,-inf,-7.470000000000001
-32.10820737073917,-5.374826360080599,-3.486145762711865,-47.07046933,-1.8007869649122812,-34.03522830545454,-167.65213035439146,-214.70065116097578,-inf,-7.71
-12.178233229806631,-6.443192889612591,-4.334452941176471,-50.470530729999986,-2.6994637073906484,-39.50510963274509,-271.8037588235294,-24.51257813970006,-inf,-7.56
-71.0970010921204,-7.887951625094483,-2.637448979591837,-56.98492288,-4.402366947368422,-70.6104462962963,270.1057256235827,-368.66084534209136,-inf,-7.140000000000001
-32.633404822720046,-13.705665204678363,-6.078600000000002,-72.05760888,-5.127023333333333,-70.68994341569376,-220.33015568181804,108.8472160524421,-inf,-6.8999999999999995
231.73387375571974,-10.77053260056075,-6.756927586206896,-54.89149848000001,-3.4541629649122805,-86.18079808317458,-242.62987954492107,25.7526279319127,-inf,-7.710000000000001
-35.22434429518995,-8.818217468805704,-5.1679818181818185,-52.255648,-3.735514395348837,-52.95933332575753,-129.09686764705896,-201.32937461385015,-inf,-7.29
-47.915444637904145,-6.5847261345852885,-0.6370521126760567,-84.43052259459458,-1.619877129129129,-80.81830363999995,-134.19300648740926,-146.3808299994733,-inf,-8.219999999999999
-43.86121849603487,-6.176607893803516,-2.4016529411764704,-51.36411662,-1.9015111041305097,-70.20237467555555,-147.22749220246232,-93.84454227179816,-inf,-8.01
-47.30395273760264,-10.206903921869408,-3.131166666666666,-53.23049925000001,-3.756435272727273,-54.82908284428571,-136.06424718544324,-64.00138196878055,-inf,-7.32
-17.39150899794945,-9.240918644029659,-4.120007692307691,-52.584565119999986,-2.007773994853222,-66.45044081943396,-280.86453780560487,-87.2425500895424,-inf,-7.83
-21.163768191479203,-8.321166122854304,-3.615457142857143,-56.92835608,-4.3148,-79.22624579543853,-49.31235345911956,-160.18600377351237,-inf,-7.2
259.7062421198343,-15.195641025641025,-7.717085714285712,-82.64214915878789,-5.08416803030303,-56.03423282041962,-549.066555385643,124.53446778472644,-inf,-6.989999999999999
384.6106864249153,-9.872333472978633,-6.067919354838711,-54.62556448000001,-3.3320689230769225,-71.32643077272728,-265.51734662756616,-155.6530196723535,-inf,-7.5600000000000005
-22.062611651272555,-8.81513245664189,-6.711333333333334,-52.029630719999986,-4.147349999999999,-60.686852381027286,-236.3902300320276,-236.22108551666128,-inf,-7.499999999999999
-46.21319544372315,-5.37288998357964,-3.4908,-47.971520000000005,-2.2763834644616465,-22.259066159999986,-148.6145796551724,-172.45761409072415,-inf,-7.47
-21.679627359919483,-7.1632091815992744,-4.33145294117647,-57.77368413,-4.959688571428571,-51.97236168272727,-109.26273654188935,-183.0759129902953,-inf,-6.840000000000001
-53.74370439516579,-7.0065659549329045,-2.9125647058823523,-54.369498879999995,-4.549543333333333,-11.935765669157423,-136.8258090909089,-198.49209362580896,-inf,-6.9
7.287204824585443,-5.780769230769231,-4.202230769230769,-52.349232,-3.4811472222222224,-38.608393636363616,-166.84041958041982,-205.03366219335564,-inf,-7.3500000000000005
-60.280067049644956,-4.380333517597199,-1.3992119402985068,-49.1725145,-3.1066872542372885,-57.3986029324545,-232.1955451492538,15.273560072823708,-inf,-7.770000000000001
-60.909129308924484,-6.685706515860874,-2.37205294117647,-54.0,-4.266283851851852,-82.53942039999998,-0.27441964956193443,-245.44975642432084,-inf,-7.62
-30.77103422350701,-5.870560593051744,-2.320677358490565,-50.46278438999999,-2.5783654400871456,-44.528675252104506,-245.48500464441184,-36.82786309105104,-inf,-7.62
-55.28074924560946,-3.068390022675737,-0.7894666666666676,-47.85330432000002,-1.344630943188086,-64.86641181333333,-118.29728412698404,-188.0373656498048,-inf,-8.22
-23.134557705287612,-5.951063464837049,-3.818542857142857,-54.26629248,-3.8365173902439023,-41.982693192670524,-137.16997757242743,-128.5177508698048,-inf,-7.23
-29.69278911358242,-6.961958041958042,-5.1393818181818185,-48.93087488,-1.741268700265252,-74.10286772363634,-131.185890909091,-229.63538190650675,-inf,-7.74
-53.59805367956034,-3.2743212951432126,-2.5682890410958903,-29.40957324,-0.8848993513513514,-14.224483420454549,-181.41998032378604,-309.7966512479363,-inf,-8.219999999999999
-51.42161537772176,-6.15649895178197,-2.134777358490565,-53.79618781999998,-1.8389759848484848,-88.88686148552192,-56.72835283018869,-255.3630284990848,-inf,-7.65
-47.46605458633449,-9.709473684210527,-6.177136842105263,-46.46450832,-1.651077931034483,-29.53661954545455,-170.46115502392345,-234.7842648088742,-inf,-7.74
-66.56451267248309,-5.730216557635913,-3.256709677419355,-26.2300938,-0.9441565384615382,17.16674236363636,-135.940891935484,-372.9371385906568,-inf,-7.95
-42.845599621555934,-9.118214936247723,-3.0846666666666653,-57.698089499999995,-4.18496,-101.15835629341285,-75.67737676767675,-154.85238284662296,-inf,-7.2
-18.63726092095458,-6.7439751552795,-2.9809391304347823,-54.74687487999999,-3.5256769230769223,-91.59258258493507,-115.46745454545457,-199.50461847222232,-inf,-7.5600000000000005
12.031072777484201,-2.8795953545639073,-3.1505047619047613,-48.0641375,-1.193354133903134,-65.23598897907377,-182.02658787878778,-213.7086029420452,-inf,-8.34
-40.83772979985706,-8.963029463611182,-4.271936842105263,-53.30561791999998,-1.6816421713859908,-108.72683294937337,-104.7511383116884,-147.67929087150685,-inf,-7.829999999999999
-52.4267239284102,-7.228738277919862,-4.2305529411764695,-49.06203452999999,-1.9223122861635218,-43.619905358102784,-116.31817076648822,-227.40159731352207,-inf,-7.590000000000001
