member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-603.721141112427,-0.9099999999999999,-95.92515813008129,-inf,-1.4065332825314887,-676.1478616625379,-12.667920680570221,-inf,-inf,-15.14942447127755
-150.68900788275803,-0.9999999999999999,-109.0410069337442,-inf,-2.250956519384882,-5619.008080370655,-15.700076678554419,-inf,-inf,-13.615272232222724
-44.34142926262304,-1.0,-111.50207647058824,-inf,-1.6225683669590296,-1811.3631392169925,-15.949655014444273,-inf,-inf,-16.529747146432275
-269.60122355182517,-0.9999999999999999,-121.37661120735649,-inf,-1.4138567441027885,-3207.6973757869882,-17.904146553665182,-inf,-inf,-15.643363230289282
-818.6443556839491,-0.9999999999999999,-381.8573988290397,-inf,-2.037685144633811,-30209.114723949453,-48.79673560273239,2393.3708521131234,-inf,-21.03097654912701
-250.00640302024243,-1.0,-88.10648111888112,-inf,-1.3482905677332038,638.8982664097475,-59.536028576349636,-inf,-inf,-9.64516509464433
-149.40277343588448,-1.0,-86.5821433518862,-inf,-1.5944650499286732,-1124.3344157613046,-39.630877366216595,-inf,-inf,-12.752019571426782
-261.64919593865875,-1.0,-84.4535194847021,-inf,-1.4594919541252098,-984.2706255028719,-12.016088003567052,-inf,-inf,-13.685960837887066
-330.8518836610187,-1.0,-88.61718273299027,-inf,-1.6021606890113531,-2105.073764078018,-1.823137236257184,-inf,-inf,-13.157166270354983
-216.02975539562988,-1.0,-115.0141383308346,-inf,-2.671952577939734,790.1689577419315,-61.07859881906021,495.8033036696709,-inf,-18.022720457956943
-866.9419395522131,-0.8799999999999999,-78.10363843793156,-inf,-0.7643834847974867,-744.0930091883858,-22.82446314108165,-inf,-inf,-13.201363037018087
-138.09822772313123,-1.0,-83.28554984966289,-inf,-2.178706446692271,-1458.094859153027,-19.279801477478127,-inf,-inf,-10.947222224519773
-228.54551961671586,-1.0,-86.0092,-inf,-1.8076463768115942,-1559.7621627005585,-17.404256214230035,-inf,-inf,-12.028810507728537
-152.52773439359197,-1.0,-98.68989572649572,-inf,-2.4122801653880166,-4314.037607539255,-27.01912849851716,-inf,-inf,-13.669477095937768
-121.9114439679064,-0.9999999999999999,-76.87507762818296,-inf,-2.1244447283386054,-8473.850345347435,-31.698037119629618,-inf,-inf,-12.055863623276649
30.696523156954854,-1.0,-123.51683432744979,-inf,-0.8858396509798312,-1888.4903275361935,-32.4796029899044,-inf,-inf,-19.782297463678894
-583.3603406689182,-0.99,-122.75962426303856,-inf,-1.2279868049784513,-1735.4838275996897,-8.062558121006289,-inf,-inf,-15.82234487734488
-206.59097224714606,-1.0,-93.0165597776141,-inf,-1.6955653737692382,-1617.1342053911262,-16.358617833767752,-inf,-inf,-14.731825714065616
-86.91840357888968,-1.0,-106.89107749287751,-inf,-1.8890402487120743,-3552.9477648987445,-26.353477556898373,-inf,-inf,-14.529934145999718
-91.1783384246842,-1.0,-92.99330186335402,-inf,-1.416166973054206,-2645.7520444173783,-26.023050313039484,-inf,-inf,-14.115333412528708
-152.09611450290296,-0.9999999999999999,-100.8239298062593,-inf,-2.1124239791485664,-5272.527520235067,-13.559173127594015,-inf,-inf,-12.534410874234537
-1163.6515373952693,-0.78,-103.33870476190476,-inf,-2.8325314091680815,5604.974206166291,-16.67924681879677,-587.6592991954207,-inf,-14.508528323910987
-864.2367144994294,-0.8799999999999999,-76.94060922857494,-inf,-1.767140174651841,152.0485135258428,-10.573311649725401,-inf,-inf,-12.249579862044255
-448.2662533002732,-1.0,-135.40585093167704,-inf,-2.863644830164335,-2456.6936255823043,-19.964069514400386,696.1686365419368,-inf,-17.889007204384114
-31.575148992876983,-1.0,-92.2579976906814,-inf,-1.1140096508716661,-1657.0720387608046,-22.49649806605482,-inf,-inf,-15.229590391732597
-79.42529113386816,-0.9999999999999999,-92.08118960943258,-inf,-2.26351725951038,-5642.6510207293695,-17.37774556866426,-inf,-inf,-11.17135805769269
-196.07395074592645,-1.0,-81.85453186813187,-inf,-0.9177582731930299,-1443.2692969966702,-7.288020181401638,-inf,-inf,-12.916916507183272
-192.73438402447616,-1.0,-84.24001344058989,-inf,-1.0495710179854274,-1503.3358178916421,-7.8794202808769835,-inf,-inf,-12.919356636074069
-353.6709982325569,-1.0,-89.1584552036199,-inf,-1.1322062180244001,-1592.9835349345537,-7.112091764802128,-inf,-inf,-13.178122735941164
-404.50892193752964,-0.95,-98.38891414141415,-inf,-1.5598331383524284,-1212.9481697669926,-1.5979403488556831,-inf,-inf,-14.494559115747641
-716.2928536561326,-1.0,-65.83255927926406,-inf,-3.055236096849562,4964.744480729236,-21.742799343345055,-inf,-inf,-4.539881589450805
-336.1714596239621,-0.9999999999999999,-105.17022029672754,-inf,-1.056031307454168,-2547.209163240646,-10.171264653410631,-inf,-inf,-12.813932658098928
-464.78002634004525,-1.0,-90.8655748293858,-inf,-1.2516448332532453,-1490.0850502156484,-6.115983970355939,-inf,-inf,-13.232064608258364
-1013.9458689632,-0.9999999999999999,-67.38638724981469,-inf,-2.232755016078653,4078.3663937611445,-29.237429269004707,-inf,-inf,-3.010783488076928
3.8858506416027616,-1.0,-113.26621319648095,-inf,-3.3963001447619927,-10623.128352548847,-27.37890133828468,-inf,-inf,-13.63629943004877
-415.2027170940741,-1.04,-89.64847052154195,-inf,-1.5026471905190926,-1777.1776600700225,-6.585319824592634,-inf,-inf,-13.596075368093574
-306.68065996347906,-1.0,-128.9921460523135,-inf,-1.1898304818168013,-2258.6213824119723,-12.520880869515395,-inf,-inf,-15.012319630739713
-107.41122173213496,-1.0,-128.4805215932914,-inf,-1.7236392197799524,-1784.34953755763,-9.949775547676667,-inf,-inf,-19.3678034561724
33.282109636826675,-1.0,-84.42679829955742,-inf,-2.161305705845546,-2935.766572255661,-18.914774960180115,-inf,-inf,-12.878446026752039
-83.46842980817495,-1.0,-90.11642275249721,-inf,-0.9606739961759082,-2021.3628467879505,-58.00480839804901,-inf,-inf,-14.50586052047828
-326.6432254851295,-1.0,-112.39225363881403,-inf,-2.574365551575496,-4348.048550928172,-30.137253213663698,248.07169144920056,-inf,-14.06043036408625
-603.2660839243405,-1.0,-112.42996106106108,-inf,-2.2744512742280953,-3624.8842281362163,-26.750785174421516,933.0239393534965,-inf,-14.109500605981907
-454.3944240931149,-0.95,-83.37569561157797,-inf,-1.021944789361894,-1180.2772233453102,-4.4534044649628015,-inf,-inf,-13.844502068331547
-138.40267259132455,-1.0,-88.53734901960786,-inf,-1.4860627110781786,-1665.9583334033807,-15.30928665336383,-inf,-inf,-13.882814496672763
-1647.6687156586027,-0.8,-72.12267906558849,-inf,-1.5439709895680425,709.1715295191025,-14.056191730787432,-inf,-inf,-12.459977330419903
-105.52551659014154,-1.0,-75.22375974025974,-inf,-3.0372721979621544,-6644.497516512534,-19.68302823123657,-inf,-inf,-11.337145729309356
-15.731305611147814,-0.9999999999999999,-114.56936113396178,-inf,-1.8162928001494265,-6359.77735153439,-32.902860907750394,-inf,-inf,-15.672840906108092
-29.188827974833238,-1.0,-102.64862404540763,-inf,-1.6966212770881117,-1928.7320654271668,-17.83720494393448,-inf,-inf,-14.912751403282567
-342.25367463758096,-1.0,-82.45684066639903,-inf,-1.8187652253445612,-1241.5570221107125,-7.6671662287923805,-inf,-inf,-12.893576179191193
-221.79005096444826,-1.0,-81.81700972115,-inf,-1.5954804353263714,-1539.3213151101327,-50.73352428242627,826.5865260621906,-inf,-14.004985436250495
-1988.6965171295353,-0.8,-69.04565418894829,,-1.1718445934330413,321.30756256971137,-17.380210030532275,-inf,-inf,-12.445611716097876
-322.3168049850115,-1.0,-76.24616087793608,-inf,-1.2380002637156111,-1265.1324495119777,-8.982713594465224,-inf,-inf,-13.178898196311557
-2831.942364106327,-0.76,-74.21847996841868,,-0.9776232266480868,53.719583995657544,-14.90600081778972,-inf,-inf,-13.284966605950215
-564.0890213883877,-0.9999999999999999,-82.67575384615384,-inf,-1.9936794577372934,1728.5292465834852,-25.97180796133334,-inf,-inf,-9.498718760373727
-388.22520673784885,-1.0,-102.34078386404883,-inf,-2.1665122413895315,-4120.363894863374,-46.350017116419,1731.7042135504764,-inf,-14.157695084072254
-28.509067482445268,-1.0,-86.20423170731706,-inf,-5.037853014654465,-24719.490619793494,-27.436853061716697,-316.77798206075437,-inf,-11.331545589649444
-135.85656350965596,-1.0,-100.99327250409164,-inf,-1.9580103484940432,-416.1779895311265,-32.99742770745793,-inf,-inf,-13.866292385277326
-1100.580566474388,-1.0,-119.37654840448656,-inf,-2.653202671533362,6716.863579259373,-16.408556556205728,-inf,-inf,-15.57703443490329
-1065.3955986212693,-0.9999999999999999,-118.45488245614035,-inf,-2.7709453781512607,-5172.295129225147,-10.706088647909972,-inf,-inf,-15.759288403709972
-330.4468825385053,-1.0,-93.6376830188679,-inf,-2.084702797202797,-641.4244563233051,-8.760061268549975,-inf,-inf,-13.925985663082438
-707.626138387266,-1.0,-80.0889328907351,-inf,-0.9204605109547006,-532.9834644687988,-18.32142015691953,-inf,-inf,-13.51457087188544
-440.5668502415189,-1.0,-77.76087021511309,-inf,-0.7042455084434167,-1399.3766344344428,-15.254909856805481,-inf,-inf,-13.017118739271387
-871.6756201760835,-0.9999999999999999,-84.76950085470087,-inf,-1.8996852991343263,1351.1469730426854,-15.00939400285933,-inf,-inf,-13.142966757741348
-162.4284856143075,-1.0,-93.38194626903392,-inf,-4.585800344317808,-1933.3535676542315,-36.14866487062321,119.18867756694436,-inf,-12.615580813640893
24.0361370937116,-1.0,-114.46754281524926,-inf,-1.3562022988971436,-2803.678759012685,-32.39246458507468,-inf,-inf,-17.227444484071835
-69.26435070115218,-1.0,-91.85375649252707,-inf,-1.56503082205257,-1757.4785203120325,-23.20707162818576,-inf,-inf,-14.21937316074127
-230.4720316167174,-1.1,-90.04596814520976,-inf,-0.2929494699252609,-1764.547710683704,-6.734759726694223,-inf,-inf,-15.242078061706856
-1091.873523891338,-1.0,-61.47399720853859,-inf,-2.2832081721847417,173.51879081998743,-20.398788875349695,-inf,-inf,-11.694377228764207
-629.024363321861,-0.9199999999999999,-74.49528019207683,-inf,-1.3315339481715025,-735.2025156455882,-8.384274482965864,-inf,-inf,-12.317802943511722
-27.60522440177248,-1.0,-84.67802962962963,-inf,-1.4128897790573949,-1990.7265759091658,-11.836091460353227,-inf,-inf,-11.97259694102612
-1041.96770154322,-0.9999999999999999,-71.39385021645022,-inf,-0.8800359237328997,774.8269935916865,-53.87170689423847,-inf,-inf,-1.579546139898616
-382.5295187397149,-1.0,-82.15936669873336,-inf,-0.7445262695097824,-1764.9193195808725,-14.183889913762949,-inf,-inf,-9.765124337136601
-365.20768494807896,-1.0,-87.81322051282051,-inf,-1.5351919561243144,-2625.212879296695,-4.899979308350879,-inf,-inf,-12.32543883823915
-306.78406706833823,-1.0,-83.095623988006,-inf,-1.4046841738530085,-833.7556537484816,-19.976444944893537,-inf,-inf,-13.686341905617851
-249.61169374315688,-1.01,-80.11351265597145,-inf,-1.4403472534677253,-1496.1122309436212,-2.5620912656041175,-inf,-inf,-12.464098480788127
-51.94290917294984,-1.0,-88.96210201522615,-inf,-2.113092964501019,-3651.923446659015,-40.35726850337687,1154.019914972166,-inf,-13.588259291521487
-190.0141860997525,-1.0,-99.150867160037,-inf,-1.291315663759455,-931.3344537466648,-27.45599458664293,-inf,-inf,-12.260565012864243
-146.02135024471417,-1.0,-83.39839302832242,-inf,-1.1793995136048927,-981.3362398077709,-42.10219820600954,-inf,-inf,-10.333625527829472
-394.8362238517056,-1.0,-90.84765797101448,-inf,-2.3965060757299943,-345.0733242079984,-38.131100161418246,615.7161356335038,-inf,-13.687755409978605
-1206.50719861873,-0.8400000000000001,-68.3428156862745,-inf,-1.477785966483303,-48.97261850458011,-8.659724441054243,-inf,-inf,-12.184837685429148
-296.65785698733447,-1.0,-105.43958179263072,-inf,-1.1740187936050754,-674.4364834959097,-16.17117042363031,-inf,-inf,-16.373403093587655
-611.6454357693252,-0.9999999999999999,-98.99303843329254,-inf,-1.73711231512554,325.4611761573567,-13.057293569341029,-inf,-inf,-14.507606695629953
-12.517135993571117,-1.0,-80.3287408435072,-inf,-1.2178898850850457,-1798.6542819378656,-22.57327914646651,-inf,-inf,-13.676021623602711
-256.57123941509894,-0.99,-94.82389795918368,-inf,-0.8074479358792235,-1437.4657879700271,-11.299288235624598,-inf,-inf,-15.211578075840372
-298.95458295372697,-1.0,-106.1049,-inf,-1.463337302373947,-1627.661638318325,-14.077708980670808,-inf,-inf,-14.95673634979367
-821.0190668274615,-1.0,-88.73390730505193,-inf,-1.3794971598550656,-1713.2290990418232,-48.25249678556216,-inf,-inf,-14.136971739240517
-186.2032932975443,-0.9999999999999999,-80.6195652363354,-inf,-1.3764123256599252,-2260.1209560192938,-14.059866882147883,-inf,-inf,-10.682438377450266
-921.9059490924047,-1.0,-91.63333964194373,-inf,-1.4236872136437515,1283.4761275937317,-23.75764697627556,-inf,-inf,-12.246677500527637
-550.6913584713247,-1.0,-105.08433032329985,-inf,-2.5031306418463157,3173.610690043673,-45.46210009025722,329.3288345454632,-inf,-14.689333866291891
-838.1477345954818,-1.0,-84.77345181126151,-inf,-4.176306742649303,2531.3974484425325,-3.2795142809095226,-inf,-inf,-12.621421888721029
-284.3077448655596,-1.0,-82.11552207792207,-inf,-1.5939688441122306,-2656.158940867235,-28.955052127927257,-inf,-inf,-13.25905891210239
-316.0613998665872,-1.0,-68.03398468333955,-inf,-0.7890034113711129,-1178.763128702697,-22.80966178679816,-inf,-inf,-12.671395066435098
-260.04634301295147,-1.0,-100.04323066355957,-inf,-2.5179414159409976,-3472.7091994235557,-16.498542834810713,-inf,-inf,-13.451309636352176
-155.458575287081,-1.0,-81.86148745720509,-inf,-1.3766409939008035,-2544.350470171929,-30.744090170366533,-inf,-inf,-13.627788183975882
40.170503006683,-1.0,-88.18273103448276,-inf,-3.707480481114159,-8900.438007079101,-14.236780384977601,-250.48091491249767,-inf,-12.45849779534285
-220.58212103692867,-1.0,-80.41506363636364,-inf,-1.1312904067259266,-1999.8693603704617,-26.92598353975564,-inf,-inf,-13.177414141414141
-675.5627434463534,-0.9999999999999999,-109.4850955465587,-inf,-1.9067217902831208,1652.3598842666502,-31.54830112676275,-inf,-inf,-13.364813269432968
-313.85056213962577,-0.98,-95.89753333333334,-inf,-1.963563519375023,-1626.628968915742,-1.280052974214886,-inf,-inf,-13.707089353981727
-311.86981079129833,-1.0,-78.51222353775258,-inf,-1.7183694822774838,-3170.5484775944337,-25.12129658504491,488.5761721787023,-inf,-13.317058980693085
-1288.197043636672,-0.9999999999999999,-141.96585915915915,-inf,-0.6604598057943329,-3037.0587206029318,-8.946891382129236,-inf,-inf,-18.93650831480596
-30.314666868794575,-0.9999999999999999,-97.28223314484231,-inf,-1.0889526188383678,-2941.882118418619,-34.23465517703057,-inf,-inf,-14.871723749859322
-140.06148963316707,-1.0,-92.05559104899642,-inf,-1.1794422259376973,-2349.3807020392646,-40.246004098510056,-inf,-inf,-14.56394447545989
-106.17379859442693,-1.0,-97.0817703026038,-inf,-1.2828593339006151,-2654.170778663302,-20.247727953661496,-inf,-inf,-13.28166142397043
-386.82514366670546,-1.0,-156.03042255166216,-inf,-1.5592849519743863,-3503.6833972006807,-20.5266274091217,-inf,-inf,-15.593314702530964
-43.919998327423116,-0.9999999999999999,-134.3466254583189,-inf,-0.9953929479365529,-3463.4687665068755,-37.18221148236246,-inf,-inf,-19.910428807158596
-246.3504132510196,-1.0,-85.06457802197804,-inf,-2.095227156535076,-3407.831100276468,-16.08450042077304,-inf,-inf,-12.730613830613832
-128.266374319081,-0.9999999999999999,-76.31172887989203,-inf,-1.7661179954498791,-3628.0720890037524,-26.647806383746833,-inf,-inf,-12.383750592928124
-266.989287415192,-1.0,-77.42580245230167,-inf,-1.5724296912271634,-1483.232593349304,-9.909691947300313,-inf,-inf,-11.671514806364305
128.83769005973483,-1.0,-90.97257142857141,-inf,-0.9208869006914367,-2167.4400396665055,-36.67659570854427,-inf,-inf,-15.239115747640339
-388.3419740025625,-0.9999999999999999,-80.73246998597476,-inf,-1.7939260897162834,-5140.629777630952,-30.45119881608987,491.3931860461595,-inf,-12.637926382657566
3.0356115155718673,-0.9999999999999999,-83.90304102069017,-inf,-0.9696765761548065,-2659.8833714409693,-39.751522797772836,-inf,-inf,-13.92487718049128
-1343.886648471407,-0.8200000000000001,-81.20240697167753,-inf,-1.4694048645744267,900.9963495613638,-15.80570714038041,-inf,-inf,-13.439099661722615
-245.88011388563118,-1.0,-97.87958888888889,-inf,-1.4177687038988407,-235.88827854069552,-31.74961663493686,-inf,-inf,-11.994432610987243
-896.1646274555691,-1.0,-79.64390431266847,-inf,-2.554203755461953,2617.4283501975533,-14.653569504553344,-inf,-inf,-12.240957144258116
-81.02293431112197,-1.0,-92.11378057298066,-inf,-2.1827660741572883,-4866.808548717118,-22.09620449061579,-inf,-inf,-12.882602319868793
-238.16100756761855,-1.0,-90.03213526570048,-inf,-1.4053175231351016,-2693.2984192878057,-25.01763081640111,-inf,-inf,-13.560051679586563
622.8532462833962,-1.0,-80.23093036020582,-inf,-3.0934363595608856,-5166.286516437097,-54.80626736588705,1061.5880619012403,-inf,-13.048444130127299
-155.0591594934873,-1.0,-76.30873153638814,-inf,-1.6881357605171912,-1884.6976005488666,-3.7600488807678696,-inf,-inf,-10.947731648377719
-162.96934557332983,-1.0,-81.51543364055298,-inf,-0.9605082166569711,-1263.7535648827404,-59.90410928092045,-inf,-inf,-6.103384497648075
-132.8919041598864,-1.0,-86.83637032967033,-inf,-1.3323832940462654,-1331.4326388725701,-19.097008648646533,-inf,-inf,-11.311689699883436
-95.51378339339549,-1.0,-101.1942343611882,-inf,-1.0572880671695346,-2397.2230506514134,-52.38128576835115,-inf,-inf,-15.141302789465483
-303.60940818304994,-1.0,-82.33089440993788,-inf,-1.2137080580386064,-1981.1315668757438,-10.602489226224051,-inf,-inf,-10.896814314571994
-389.1283014706987,-1.0,-86.78716529942575,-inf,-2.8757566608624936,-3346.207098065529,-23.94964318696819,482.5970398262574,-inf,-13.02012330528284
-135.13550851030283,-1.0,-82.40207688194158,-inf,-1.0835900892689416,-1520.9028099813386,-20.3538093721763,-inf,-inf,-10.904041508072831
-230.76386661377742,-1.0,-95.07460566037736,-inf,-1.595631311591518,-2338.672055442208,-28.896812049018756,-inf,-inf,-14.290026347607963
-32.62893700063456,-1.0,-110.6154727272727,-inf,-2.377998913223238,-1962.81566631982,-24.073902684699583,-inf,-inf,-16.920394409159158
74.65573324834749,-1.0,-105.95861453684923,-inf,-2.278839168361838,-2330.1532066308696,-27.521754071326775,-inf,-inf,-15.157116001282668
-302.82314436117224,-1.0,-80.57951329622759,-inf,-1.717148640432703,-736.8031663722369,-12.325638927486732,-inf,-inf,-13.099058685264776
-156.09904480264404,-1.0,-109.10347207864277,-inf,-1.7026844648904125,-2539.840134567993,-26.825702966062547,-inf,-inf,-15.77857984152738
-852.7435326838737,-1.0,-82.12422672672672,-inf,-1.6894049873646606,2373.73388602133,-30.571683378045247,-inf,-inf,-8.094474949787081
-167.1313172725877,-1.0,-90.98835203966644,-inf,-2.0754689622464855,-5616.919320505816,-27.138110275024296,-inf,-inf,-12.793069343660472
-2415.034624457617,-1.0,-105.80545752508363,-inf,-3.301913321388561,26711.7722750962,-25.902216697423995,-inf,-inf,-11.061115252460556
-288.03427670289506,-1.0,-77.39989365079364,-inf,-1.3111695352915005,-472.52999269817167,-29.311937234727893,-inf,-inf,-7.795245275279601
256.5309041925433,-0.99,-84.38886586177205,-inf,-1.2600042935560425,-1476.3373596648078,2.825908808335422,-inf,-inf,-13.269528957205095
-479.1715841863541,-0.9299999999999999,-86.67030245721807,-inf,-1.15232171426218,-975.0700827207901,-5.167755403686591,-inf,-inf,-13.94515232778477
-335.55443832363034,-1.0,-78.96375611894777,-inf,-0.8069092042570244,-902.4012678013331,-20.15228747562645,-inf,-inf,-14.509692315266086
-385.8415813929442,-1.0,-85.32187429713142,-inf,-1.3598499086258393,-1729.4490333474928,-35.40272089107077,-inf,-inf,-13.815216330432156
-152.14875618311692,-1.0,-87.53223684210525,-inf,-5.667950133638309,30859.502179861363,-43.035575669318916,-438.8762472845042,-inf,-12.31579197935386
-112.87029517044246,-1.0,-94.86260419580421,-inf,-1.149722552663085,-1484.2262184314052,-19.966965811937367,-inf,-inf,-13.635872107962058
-4257.4161584884305,-1.0,-106.9694636469222,-inf,-3.746264172631799,56557.30330420814,-37.09586393625322,-inf,-inf,-11.87510599077288
-157.46463502856787,-1.0,-80.82928888888888,-inf,-1.1131684299388926,-1630.1714648910308,-9.68561714751991,-inf,-inf,-12.178518934606764
-143.28028284812183,-1.0,-80.75249122807017,-inf,-1.4095056397080965,-2566.648474361543,-12.664887030630451,-inf,-inf,-11.014412157100368
-669.0270894834923,-0.8599999999999999,-112.85928048552756,-inf,-1.2433904229554715,129.16435143533454,-13.669972548591861,-inf,-inf,-17.171800010892653
-671.1671446806033,-1.0,-61.43050891265597,-inf,-2.823101417666303,-2867.0893832006877,-20.411662658707293,-1508.0265643156279,-0.26563614457831325,-10.244733247223987
-859.1249661128312,-1.0,-77.01111977853863,-inf,-1.585096009364512,953.4297807655815,-20.840321455301673,-inf,-inf,-8.71990317030372
-74.10764482882159,-1.0,-114.5941724111867,-inf,-1.9838569702049125,-1606.8231568075175,-11.111491362712949,-inf,-inf,-16.062135050741606
-28.468382449996085,-0.9999999999999999,-80.02520106788712,-inf,-2.0700798099759354,-3209.303177012936,-18.26201089415804,-inf,-inf,-13.168158439423879
-407.95918652077984,-0.95,-85.37998393017585,-inf,-1.5360282709877606,-1065.760300141328,-4.600166520541762,-inf,-inf,-13.24512690817125
-623.4965996298843,-1.0,-88.451589608637,-inf,-0.9957500250473865,-255.78661512246404,-34.74787891641461,-inf,-inf,-11.560363702019082
-17.325079584570826,-1.0,-133.12632875816993,-inf,-2.574121939740982,-2758.7365130755866,-36.85531499316663,9.469998385603493,-inf,-17.368966218966218
-94.1674004105908,-1.0,-98.94591231696813,-inf,-1.2314288832586238,-2261.477982241768,-34.0264013251576,-inf,-inf,-15.042854620759016
-167.11460824457788,-1.0,-119.06519641956028,-inf,-1.2437745977217936,-3179.8074510546694,-25.689677097227296,-inf,-inf,-16.010331257055412
-257.37586107650156,-0.9999999999999999,-132.16327488113524,-inf,-1.7410798588294996,-7967.447455884283,-26.148217752903566,-inf,-inf,-14.227645232696254
-165.51626741279264,-0.9999999999999999,-90.30429921501869,-inf,-2.089900764029156,-3251.5812756304135,-11.542385061717997,-inf,-inf,-12.922330363471872
-485.35576774788035,-0.9199999999999999,-76.57435463659148,-inf,-0.6292969602004977,-1040.5907287508528,-16.752196344273198,-inf,-inf,-14.014443666028368
-460.3231361178152,-1.0,-68.55784302134646,-inf,-1.6156145133464488,131.59545105649389,-25.514573678574152,-inf,-inf,-7.444802096572393
-122.86417750495534,-0.9999999999999999,-87.77592033898304,-inf,-1.4295780725022103,-2691.2874415507645,-15.280623059262853,-inf,-inf,-12.002442193683686
-1499.6230705798523,-1.0,-94.75403529411764,-inf,-2.580524875986671,6962.5750728780295,-18.069367980583014,-inf,-inf,-13.338363057707321
-161.30115435697883,-1.0,-76.93889068825911,-inf,-1.7737996816395565,-1418.6404632816484,-65.967087539609,-inf,-inf,-8.431974370986596
-205.1439396063003,-1.0,-87.79841266968326,-inf,-1.0229339782625453,-1383.9141261833126,-18.062297844859213,-inf,-inf,-12.468761253183336
-102.70671032896485,-1.0,-83.19986643356641,-inf,-1.139516865696554,-1573.7221910020266,-13.451924896513797,-inf,-inf,-12.046848264836669
-111.39602211648965,-0.9999999999999999,-66.8911687400319,-inf,-1.436726371763379,-1908.8328533372144,-13.45685104909969,-inf,-inf,-12.315535601127154
-120.53687676357612,-0.9999999999999999,-110.13578252472291,-inf,-1.1654732039983227,-3260.4564812379567,-10.642906464759646,-inf,-inf,-12.574878887188952
-905.7074594754196,-0.9099999999999999,-86.92674371482177,,-0.7334453335455364,-1123.9393971571783,-15.158042960474573,-inf,-inf,-12.85230079868879
-377.21250310879003,-0.9999999999999999,-95.4739148253742,-inf,-1.2974498229043683,-2518.7785992364497,-5.7022676104422825,-inf,-inf,-13.458521386976443
127.04014221647644,-1.0,-79.02359833024119,-inf,-2.0255788559298735,-3846.599825742793,-27.168363184404363,-inf,-inf,-12.563993145808134
-122.41196435475004,-0.9999999999999999,-93.43817210884353,-inf,-1.5623300090661831,-4272.39550334251,-20.506397562452836,-inf,-inf,-10.894035145871724
-83.41600621608693,-1.0,-86.42148039215687,-inf,-1.4271211933098027,-1699.7267662790032,-18.74702994393448,-inf,-inf,-13.563489693231618
-553.6551552195067,-1.05,-81.13477988077496,-inf,-1.2659022942061027,-1783.9664600791298,-1.9556480001005254,-inf,-inf,-11.90419579002021
-300.999899761659,-1.0,-114.78303589743591,-inf,-0.8492384993011577,-1431.3821280538527,-38.58009700130454,-inf,-inf,-17.266797549291002
-171.92830630974345,-1.0,-93.22505185185184,-inf,-1.058238076728072,-1904.8267724290065,-21.03327542517913,-inf,-inf,-12.799208858859442
-62.124244151406124,-1.0,-88.74866267281105,-inf,-1.8645691178673058,-5611.768934725753,-34.07946688609184,-inf,-inf,-13.990302983610981
-121.23446092285685,-1.0,-83.88893103171416,-inf,-2.0851947113041014,-1644.6959697588209,-36.63401446044852,-inf,-inf,-11.112009033658932
