member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-34.47795119837158,-1.375,-105.72164545673954,-1415.6860860617644,-3378.6253652014657,-28.23494399999999,-680.9730630345576,-10.04,-inf,-inf
-5.613630132742249,-1.19,-59.43437266245261,-610.2623222511951,-1207.7748599035424,-23.430987999999992,-1127.4728829912517,-9.400000000000002,-inf,-inf
-185.34240172278376,-1.395,-90.68243730899307,-776.672747290294,-3018.7268519753543,-23.388113999999998,-122.02102542780473,-10.14,-inf,-inf
-3.390305832573677,-1.38,-74.77408220592383,-1703.9494184638213,-2991.135951912106,-30.527536000000005,-749.742790198652,39.081704995768575,-inf,-inf
-126.47307041476274,-1.02,-31.785972614039775,-269.44583798584017,-475.4175700043956,-15.354637999999987,-1830.6023919703937,-8.98,-inf,-inf
-25.791022503655846,-1.16,-68.97239231869823,-645.8033073382636,-1477.4837772870426,-31.644011999999996,-842.5460572908464,-9.16,-inf,-inf
9.86623061555021,-1.2,-48.12978394544041,-904.7222501809615,-1180.1275343756847,-35.51711199999998,-962.028047205953,-9.000000000000002,-inf,-inf
-153.9550052464324,-1.12,-26.13072205659476,-484.5313225846356,-843.4928428577641,-25.079065999999997,-1411.8162053632159,33.71241548255864,-inf,-inf
-135.01770986277933,-1.405,-113.11922527864313,-1371.1566390007004,-3839.1666920421385,-17.710701999999987,-547.8870984583776,-10.160000000000002,-inf,-inf
-146.9595177759707,-1.185,-40.306693724727744,-402.35220008122127,-940.3415812831112,-17.594832,-621.2906852769086,-9.24,-inf,-inf
11.318340378585676,-1.155,-53.562371392849,-890.0141780137643,-884.8925345222457,-24.85113599999999,-2040.0682270254383,-8.94,-inf,-inf
-266.9591461089896,-1.315,-28.430885739482772,-747.6796139753561,-1854.5837715604623,-34.55672999999999,-368.9282041696446,29.685528378850684,-inf,-inf
-267.4328961202963,-1.105,-21.031401643937087,-347.9589645031948,-720.9853163681427,-21.652650000000012,-995.0666344138172,-9.4,-inf,-inf
-357.9692645410981,-1.46,-69.86549730708792,-1108.592061887106,-3988.093762882847,-25.971048000000003,-120.11053078827393,-47.22534799331968,-inf,-inf
-54.705399447206844,-1.31,-105.25926265226795,-1047.5843706159994,-2770.1911667944255,-24.250049999999995,-792.0761624019286,-9.979999999999999,-inf,-inf
11.085915043450129,-1.4649999999999999,-631.9045062197763,-5140.035079176241,-13953.535353941334,-23.5558,-1272.0247385389061,-10.24,-inf,-inf
-29.99563682978121,-1.26,-48.607700896312664,-649.2643858239912,-1395.8835208307785,-31.592693999999987,-391.1987855457444,-9.46,-inf,-inf
-54.482607885238636,-1.25,-72.89858519806816,-712.31951563943,-1676.8642713831905,-23.120799999999996,-731.8153001141686,-9.580000000000002,-inf,-inf
-202.71074205340994,-1.4,-94.45406553058687,-1065.6055921899485,-3016.056701123289,-12.284799999999997,-377.5323059142501,-9.860000000000001,-inf,-inf
-92.84505764005714,-1.1,-26.203929131640827,-307.92366982235023,-655.5180584795978,-31.221406000000023,-459.09281253951355,-8.9,-inf,-inf
-23.526534517812422,-1.17,-57.069674604731254,-748.2302572008607,-1401.9273180379842,-33.81743600000001,-1307.006556530619,-9.34,-inf,-inf
-1.1587479031619905,-1.17,-57.6868471906211,-1119.6425517148732,-1401.5971710649922,-26.52891599999999,-2414.8672333672303,-9.18,-inf,-inf
-18.70281973274679,-1.1949999999999998,-44.052019546310085,-510.4388451242489,-1061.3550543637439,-29.175912000000025,-661.9087710656569,-9.360000000000001,-inf,-inf
-257.43357909960133,-1.345,-37.702920268124316,-609.8164033902442,-1844.7876895814684,-25.337279999999996,-231.13606738399602,-10.019999999999998,-inf,-inf
-153.49817103887025,-1.015,-15.667898021811498,-125.60052464866834,-678.978864264247,-34.406256000000006,-171.01413923531823,-8.820000000000002,-inf,-inf
11.318340378585676,-1.155,-53.562371392849,-890.0141780137643,-884.8925345222457,-24.85113599999999,-2040.0682270254383,-8.94,-inf,-inf
-98.4181253691505,-1.2349999999999999,-80.71242625235416,-790.2918189456201,-2245.124790917732,-20.857012,-955.105268601099,-9.82,-inf,-inf
-166.53333158224723,-1.25,-30.255862153713803,-397.79293232555233,-1128.442894401677,-27.28680599999998,-147.02384901700637,-9.38,-inf,-inf
-97.21901131236908,-1.395,-99.68090006854342,-1407.2784361282886,-3834.14012702265,-25.429100000000016,-606.1918554408026,8.385561293219578,-inf,-inf
-314.58295029900995,-1.24,-27.280364193455615,-241.36909482453729,-1154.8479057751563,-23.271069999999995,-59.540455984794214,-9.64,-inf,-inf
-50.49537809620055,-1.38,-143.39415901381503,-2051.9506758788034,-4891.128390518513,-21.247044000000002,-1290.5861709677797,-10.120000000000001,-inf,-inf
