member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-369.29261647378047,-15.462925490196078,-inf,-358.2217265566605,-10.729741476648183,-7.459999999999999,-6.4137466640946865,-100.29520663800652,-1.6769555703144272,-1.0
-261.8211402251623,-12.481100435413643,-inf,-244.67909622627855,-29.020157138833362,-1.08,-12.329104248476217,-43.3279167113939,-3.000697162584124,-1.0
-270.6906081271807,-12.64716462585034,-inf,-220.35820135350633,-23.852991321013533,-8.18,-14.069047063787355,-33.95268549796261,-3.2938472206017173,-1.0
-231.86196100605954,-13.269063155494756,-inf,-81.8124203734996,-36.080578185025786,-0.7200000000000002,-30.02420776997769,-59.846974740317826,-2.2591949158816997,-1.0
-701.8540330612276,-12.787361430395913,-inf,-285.5568229832833,-6.529932507339403,-7.850000000000001,-1.0789507852009352,-74.24176237746777,-2.7880442309435334,-1.0
4.427067868996861e+16,-11.757833333333332,-inf,-238.43136200765875,-48.54905317614225,-8.149999999999999,-28.420069296802097,-37.869972644314075,-3.275881703470032,-1.0
-239.91326019058513,-12.722940685045948,-inf,-60.9166931238974,-20.365921883648074,-8.209999999999999,-2.855340539337451,-19.441050886032397,-3.2343665038944263,-1.0
-276.7810520179949,-11.850523152709359,-inf,-71.02478200743722,-31.84677392164183,-8.18,-30.23680644253012,-13.998119508558826,-2.9572967072834104,-1.0
-345.48012024280314,-12.26924074074074,-inf,-59.939344185404146,-21.2927405310204,-1.52,17.223045579857367,-28.524638873904248,-3.7736241549451353,-1.0
-254.91292063050938,-12.872554354354353,-inf,-228.17720893804946,-51.20782570557571,-1.1600000000000001,-31.30745682009597,-11.367455036271428,-2.984261278262418,-1.0
-353.7852086634886,-12.026167675493904,-inf,-205.67766933406676,-62.766018269172974,-1.44,-68.94713558961558,47.0666938778717,-2.665786959580601,-1.0
-304.05498134587555,-12.034606379585327,-inf,-85.69688608928847,-76.66142919799499,-1.2799999999999998,-59.47409674014457,33.20631909297441,-2.6276625619249816,-1.0
-266.3412083217686,-12.617776011994003,-inf,-272.68459348707347,-48.166922170468865,-0.8400000000000003,-26.497641564798876,-53.13513604828992,-2.5570454986395363,-1.0
-415.2656075953682,-12.508829059829058,-inf,-242.63127935351923,-51.09462056309704,-1.08,-37.95615827506229,-35.634998703292034,-2.9285264005221365,-1.0
-1791.165929358119,-11.882057485300768,-inf,-197.8647974008938,-89.69303232666327,-1.6800000000000002,-56.165317316347014,8.167974030518849,-4.091891883555043,-1.0
-1949.885729426365,-12.269771241830066,-inf,-182.54035576198757,-37.80623697494595,-8.03,-96.14135014519174,-56.44606363450983,-0.6203190463490302,-1.0
-210.9057462587705,-12.843994942324755,-inf,-109.02600111224005,-34.862238683569004,-0.96,-33.55269471576992,-45.269681731832875,-2.690218939102974,-1.0
-410.03250492632213,-12.115831920460494,-inf,-160.893070538075,-16.746510922254533,-7.970000000000001,-20.2026472258033,-63.14531746085554,-2.858347431036282,-1.0
-360.02256781059526,-13.39530303030303,-inf,-69.89116999999997,-80.6256338013338,-1.0,-87.67288209969743,42.22069234564487,-2.1834721418931946,-1.0
-282.7800907522174,-13.06684129554656,-inf,-226.39641623696733,-36.42036373196578,-1.08,-28.216469061763554,-33.720169818283004,-3.0533352010924633,-1.0
-499.9883207736018,-15.00052380952381,-inf,-44.44049550351046,-69.60250814536339,-0.19999999999999996,-44.88630088283281,-37.14996081409562,-1.2364324677445693,-1.0
-735.4380690012731,-12.07215644637053,-inf,-240.94204686546095,-15.83199598254809,-8.06,-16.411403361698998,-52.47029176076048,-3.2481008683324477,-1.0
-425.70867209929,-12.220725344952797,-inf,-103.12563421086325,-54.34222261606372,-1.04,-32.64982606716667,-41.707897809240244,-2.8251602169981918,-1.0
-350.6652771328713,-13.44127819548872,-inf,-19.336311599976714,-12.636817722346109,-7.640000000000001,-20.758654342586887,-86.60131268383078,-2.078884763446663,-1.0
-551.8633061210691,-12.010397335344393,-inf,-255.05120510165358,-16.09096328079017,-8.03,-16.476332550139684,-57.641746506488715,-3.1264946012606196,-1.0
-319.7807232807851,-15.939007125307125,-inf,-72.63255439125354,-33.71981235013684,-0.32000000000000006,-44.86442208496146,-63.37471169692609,-1.5451668165691173,-1.0
-286.79041614016495,-12.24270989010989,-inf,-247.96893277324764,-27.234426797733292,-8.06,-27.928175854001644,-46.43527527252274,-2.9557748701973003,-1.0
-314.91394212955413,-12.873039961013644,-inf,-36.10142711671679,-20.41473084667883,-7.850000000000001,-33.63036908605157,-63.10297326435347,-2.3957143201591355,-1.0
-294.41699574247843,-13.57322610794208,-inf,-283.5977457051869,-13.456117710178289,-7.790000000000001,-8.734627161570835,-66.17275857431024,-2.3982013071895425,-1.0
-176.02464231351445,-11.797275862068966,-inf,-245.18273584482168,-72.60568564130634,-1.1600000000000001,-29.454709365408487,-34.90898817462603,-3.1465288896010257,-1.0
-453.53303676894785,-14.373038980509747,-inf,-72.87130809708582,-70.04072664580706,-0.8400000000000003,-110.24460060374157,52.997199243065666,-1.688598074359354,-1.0
-230.50986808342392,-12.130027231121282,-inf,-228.34598761125827,-44.47896580575245,-1.2799999999999998,-34.10151260801816,4.979108453794346,-2.890723287671233,-1.0
-245.82236383420218,-16.366609487666032,-inf,-69.35807560953127,-36.62115730548966,-0.3600000000000001,-69.30067796730708,-74.05269853054685,-1.6386240616540255,-1.0
-284.28272463943034,-11.3088,-inf,-217.30811123016434,-82.30168634736945,-1.56,-35.663797454034814,-14.992836680395264,-3.859132268370607,-1.0
-201.7741460038275,-13.118892063492064,-inf,-86.54306639228687,-40.0961126345275,-0.9199999999999999,-39.21081284899439,-43.944791079575246,-2.582621855269548,-1.0
-176.3344369431625,-12.023810334346503,-inf,-228.61942999695182,-66.99222441527658,-1.2400000000000002,-36.348372006741926,-26.53320617589285,-3.3148405752174295,-1.0
-316.110986453207,-12.924424242424243,-inf,-153.75533593084882,-23.889337028846615,-7.850000000000001,-32.26951688208524,-60.04935629724535,-2.4982724239053495,-1.0
-284.236818756947,-12.121863733650416,-inf,-46.18982536328589,-17.028716855272542,-8.24,-2.010366359460013,-29.099832970009164,-3.3364340357622133,-1.0
-301.3827627708833,-12.03214540942928,-inf,-159.6766953347826,-31.396553518250663,-8.06,-28.98803532990083,-48.23612579039245,-2.9719124040970524,-1.0
-370.7952753929014,-12.215128571428572,-inf,-37.83596156895721,-19.91774979436044,-8.09,-36.67719513590976,-16.574584799905285,-2.7557148139217102,-1.0
10.791753321498739,-12.40923888888889,-inf,-74.9298560699693,-29.8259363288053,-1.56,0.8870877304663236,-81.41130064699789,-4.035595225916453,-1.0
-311.2263055125992,-11.82717399380805,-inf,-246.79155696492418,-31.901212410138005,-8.03,-23.046857676687083,-54.36221276132492,-2.958578502001144,-1.0
-363.8745592488813,-13.139503988603987,-inf,-43.02612464272677,-8.896772915696422,-7.67,-8.284953908320725,-90.84490027476785,-2.126411051088131,-1.0
-126.77579116767804,-11.988417993079583,-inf,-77.94644419512338,-47.77352182148878,-1.7200000000000002,-28.290861807427213,9.541887730925247,-3.8436468566259614,-1.0
-374.2959845748114,-13.806645762711865,-inf,-83.50004808512921,-28.556855422517867,-1.3599999999999999,-51.81458962573836,56.4332545302379,-2.2171813953488373,-1.0
-371.64954642047337,-12.365253846153845,-inf,-248.92302336735438,-44.655787514277165,-1.04,-38.19012695344045,5.619868572558354,-2.44991225890814,-1.0
-307.58868933743184,-14.596391304347826,-inf,-49.86955556221196,-12.428982113879298,-7.699999999999999,10.43426257650098,-71.16101778423943,-2.207878025896041,-1.0
-234.86472155418787,-12.720846455505278,-inf,-245.94372843928454,-14.831740376242765,-8.06,-10.917625863954424,-32.78942948481028,-2.857013531621549,-1.0
-308.53960425897816,-11.815582296650717,-inf,-234.55791303998998,-37.771440959100374,-8.209999999999999,-30.008372779961203,-35.99290282021105,-3.3069717184012983,-1.0
-153.19748487523435,-12.685354354354354,-inf,-227.03000944276226,-75.18932030737342,-1.1600000000000001,-51.43119092141268,-21.083449116641923,-3.144422676709965,-1.0
-272.3116349768548,-12.089914942528736,-inf,-224.75176167317116,-28.631149694757973,-8.24,-23.817987570949164,-33.32047925682704,-3.3799107694850816,-1.0
-344.240904470352,-13.210013953488371,-inf,-246.01136199544885,-23.984770336007738,-7.9399999999999995,-39.94986584882252,-1.5926968677763624,-2.4075007121319048,-1.0
-448.3302406498478,-12.138363636363636,-inf,-232.5571907859344,-41.77951544868035,-1.2000000000000002,-25.974659059029808,-34.63576715325423,-3.2096625514403296,-1.0
-90.85573671515603,-12.39034047186933,-inf,-223.82641289989917,-48.16233145409109,-1.3199999999999998,-40.283766183333604,-22.88514482155862,-3.301774367361774,-1.0
-251.35926557754786,-13.101258858720662,-inf,-61.96908312999209,-22.736078000607577,-1.12,-5.217893850054624,-13.521625015110118,-2.8773922493852755,-1.0
-328.4857653152268,-13.43070475020475,-inf,-26.703667127615507,-32.493207234207226,-7.609999999999999,-35.9403542553316,-63.85173352876614,-1.8029115848007415,-1.0
-267.40511072814485,-12.451688975212726,-inf,-241.06614223012284,-19.00268471949748,-8.09,-23.362017080678804,-45.20812453350028,-3.0495796478759494,-1.0
-231.65448711973397,-13.798333333333334,-inf,-236.71875,-58.74543819843727,-1.0,-59.24361244742495,-1.1197480879789348,-2.6076561369664812,-1.0
-289.04266298125845,-13.206524710115954,-inf,-67.08107845343095,-21.64211079170063,-7.73,-26.809592047913934,-72.43981139019809,-2.1680827591528105,-1.0
-1060.3047781722441,-14.990913543721234,-inf,-54.23166483107466,-8.318418993600897,-7.67,-48.241371455093564,26.216862847454642,-1.163484991603259,-1.0
-124.14661439621595,-12.045185579937304,-inf,-227.36391868864055,-54.46849352534584,-1.3199999999999998,-37.254155793617535,-25.11379227894228,-3.3397209253417457,-1.0
-290.44015951333853,-12.749651353874883,-inf,-106.56827612530714,-51.307744563012605,-1.04,-42.25871301312483,-35.68955623391289,-2.826058263505081,-1.0
-278.11649319551884,-12.69631656662665,-inf,-38.52601034623714,-17.045328594718992,-0.96,3.830491349158745,-41.3339022918408,-2.688311606313835,-1.0
-199.21033114428576,-11.972758520777735,-inf,-211.3786834435163,-39.00164595602643,-8.33,-31.918414366208292,-23.436250367851073,-3.628247561134518,-1.0
-373.0369865514124,-16.091890818858563,-inf,-50.52620263212684,-9.809898861749454,-7.279999999999999,-19.510045520039863,-135.76521369557335,-1.2048073110147186,-1.0
-242.54442196964362,-15.317553309481216,-inf,-97.46737405875864,-73.34750415469726,-0.7200000000000002,-74.74576951769012,-2.2269988920413537,-2.1424142005908564,-1.0
-232.63225412992483,-12.184392883079159,-inf,-104.35950039517323,-35.961140225787275,-1.1600000000000001,-30.44527944628428,-39.13537218740103,-3.034386092715232,-1.0
-316.52218887181493,-13.967905413105413,-inf,-279.73462102511024,-69.70713856864383,-0.56,-44.3301318329237,-60.955048118684765,-2.142306259609049,-1.0
-289.79401915826725,-11.635887658802178,-inf,-46.62429149325011,-58.28705341567083,-8.209999999999999,-41.3559277653041,-7.727015148653727,-3.042602041649652,-1.0
-277.20403337652647,-12.486714942528735,-inf,-55.98953670411189,-18.32006501914844,-8.24,4.977092432590409,-35.93576580201564,-3.4288158355538636,-1.0
-288.68415431438376,-12.03556948297604,-inf,-68.9148231307919,-35.363409704440606,-8.06,-30.887517123797995,-20.515928753758743,-2.745618286960416,-1.0
-268.0270718554951,-14.292096296296297,-inf,-85.8529418419887,-68.7484041050903,-0.43999999999999995,-39.28454593188066,-72.80759990264302,-1.8428989394457747,-1.0
-257.79273563304895,-12.297518466479326,-inf,-106.92584556787341,-57.33541526694167,-1.12,-41.134736925483004,-18.380568527748743,-2.921922427383652,-1.0
-532.1851207655099,-12.08148726833199,-inf,-251.7705830774158,-16.180685227327317,-8.03,-18.313462647030626,-56.279190853174335,-3.110895603754574,-1.0
-253.51180269559205,-12.915581395348836,-inf,-241.78125000000009,-35.91932129554127,-1.0,-36.56760512378296,-14.674179286474665,-2.6841664508331173,-1.0
-326.3227339174216,-14.877896103896106,-inf,-63.56606484738985,-24.691314943329793,-7.550000000000001,-44.22811968779429,-59.71387084289469,-1.6627401602229186,-1.0
-259.0190008230551,-12.218246455505279,-inf,-77.15454361454057,-57.462018397420245,-1.08,-43.79291814098868,-8.843455622008987,-2.7382651714872095,-1.0
-258.4192362415262,-12.230571241830066,-inf,-256.8238213978605,-27.543379367052715,-8.03,-23.13981973909756,-49.38619225258431,-2.863931481481482,-1.0
-492.956175270733,-18.398109523809524,-inf,-57.16881177649978,-32.40639754547813,-7.1899999999999995,-49.80340498303232,-142.71958670044802,-1.039258049563202,-1.0
-339.36145122833943,-16.19327777777778,-inf,-70.63110877704997,-40.94588505747126,-0.28,-58.161874026319055,-60.332505807718434,-1.47403886820551,-1.0
-259.32120910469166,-13.164771980676328,-inf,-79.27359087918904,-38.94622889331709,-0.8400000000000003,-43.70222499018719,-21.275826519004134,-2.3875462155714597,-1.0
-155.67439641848262,-12.201666666666668,-inf,-55.17896999999997,-73.51168831863139,-1.0,-16.711130318954666,-36.626731661149314,-2.860030395136778,-1.0
-336.15408886490474,-12.625,-inf,-146.8421613333334,-24.407599420705022,-8.0,-35.83917887523034,-48.21238322327,-2.8358490566037737,-1.0
-313.1371834109605,-13.747020408163266,-inf,-76.7880590936805,-32.18000952380953,-7.699999999999999,-36.7297535517593,-50.73961126122723,-2.079587248322148,-1.0
-285.3146266074305,-12.996797502153315,-inf,-47.64395138421693,-55.5476722973482,-0.7200000000000002,-46.148823222644566,-27.31815533175965,-2.0787118558860493,-1.0
-386.76239455428015,-13.334862003780717,-inf,-56.636124434103415,-19.959916935015205,-0.8400000000000003,-36.23490782180131,0.3395631898507867,-1.95089758722013,-1.0
-271.0932141874376,-13.404118907987865,-inf,-254.2909843969584,-31.91409204364897,-0.8400000000000003,-31.357276848678904,-26.00619920426767,-2.500254681903462,-1.0
-359.5502834868172,-14.364155830753354,-inf,-30.95912312561561,-15.985303258145366,-7.52,-35.435558447973456,-72.04341747980136,-1.5582391709761796,-1.0
-250.59852526818477,-14.495101449275364,-inf,-67.9126262600533,-47.781106060606064,-0.8400000000000003,-31.094742075119115,-36.67987443914335,-2.612039666357739,-1.0
-307.0236198444752,-12.368777926421403,-inf,-238.13081367135007,-86.60621664207487,-1.08,-48.44521421449222,21.657020324875734,-2.5722236204139843,-1.0
-143.09298863662852,-12.203417794970987,-inf,-230.89870925676811,-57.518009284332685,-1.2000000000000002,-25.55594293566312,-29.39528383524154,-3.1957540554683415,-1.0
-268.56541005008467,-12.42441550802139,-inf,-251.79617968877483,-23.257665785045344,-8.03,-23.546886937144247,-48.58098885699922,-2.8618431822679598,-1.0
-276.5974264540642,-13.324284615384617,-inf,-226.34925917811594,-71.56652768361582,-1.08,-59.864783802136955,15.404143415545406,-2.7607740804269105,-1.0
-231.03796000001125,-12.950581395348838,-inf,-243.4687499999999,-37.723092553277695,-1.0,-26.266257876438406,-40.40422199599576,-2.8467985672863723,-1.0
-243.54605040555236,-12.233461538461537,-inf,-266.24999999999994,-26.321981018981017,-1.0,-18.03775834439517,-52.856770031154596,-2.780879526977088,-1.0
-inf,-12.168046945210879,-inf,-221.53485098492885,-36.93089106468949,-1.3599999999999999,-25.3974425204474,-27.29826263184243,-3.403799294283698,-1.0
-252.67791192019587,-17.77142745098039,-inf,-74.17665988450379,-37.74315046363373,-0.3600000000000001,-81.45708205144945,-65.8475525697132,-1.6655937933850553,-1.0
-244.32603453974212,-12.679674785591766,-inf,-232.90488094988797,-31.372622145269943,-1.12,-21.8217057383173,-37.369536593718315,-3.071209936220208,-1.0
-312.1907677918142,-15.207429201101927,-inf,-68.20594055362204,-38.64703591370009,-0.32000000000000006,-46.128660852778985,-63.057850546162214,-1.5146743077462324,-1.0
-168.2199382889757,-12.04752867132867,-inf,-249.13728961060576,-75.98211981381468,-1.08,-30.20630434790342,-36.11043156160796,-2.996178365727079,-1.0
145.21572326071717,-12.098909890109889,-inf,-249.5361928971413,-50.67452568561383,-1.08,-25.282720221381002,-116.26415509812153,-3.2235721980325756,-1.0
-270.1275642309132,-12.46641463414634,-inf,-226.6370144049098,-34.59791836323322,-8.18,-36.19798483100988,-30.869172254703397,-3.2075946002076847,-1.0
-138.8837834762933,-11.891262350457424,-inf,-227.3999551296026,-50.575876645198875,-1.3199999999999998,-27.601700436832726,-28.22690933905228,-3.3928339822418607,-1.0
-346.76023021558063,-11.938554425612054,-inf,-158.47294411286833,-50.92920244760407,-8.27,-43.04468339526999,-13.231986545395308,-3.346015638040852,-1.0
-226.3511247304191,-12.52356797385621,-inf,-78.25948810707469,-38.73944635885321,-8.03,-37.859123116664584,-25.947434217706242,-2.7669766445690973,-1.0
-283.5888697781644,-12.962600333750522,-inf,-45.000407639598,-17.110831569415694,-7.91,-30.36920061537815,-45.8711224193161,-2.4840618101545253,-1.0
-267.2477366726881,-12.459081900768695,-inf,-237.73870406102714,-15.980213197564142,-8.120000000000001,-10.419508439517363,-44.996096660908364,-3.1371875432525953,-1.0
-388.70806449192355,-13.454265891472868,-inf,-34.505614659481644,-17.053205706775426,-7.790000000000001,2.037140942976972,-65.60099458590311,-2.5506168539325844,-1.0
-453.6950557137761,-11.875746276889135,-inf,-273.9942235865639,-59.135960163189225,-0.96,-24.14789325426178,-52.158091778812135,-2.7987476211261453,-1.0
-329.80951777525036,-12.57053404314934,-inf,-10.144536757579715,-15.400182670667665,-7.790000000000001,-18.936712243716563,-77.45722772273761,-2.2753610470215206,-1.0
-inf,-11.93095238095238,-inf,-74.41923783297686,-41.806075396825406,-9.5,81.64898049892503,-674.7260015894778,-7.395028273162245,-1.0
-264.7802317141486,-12.735389349112426,-inf,-248.31644465618984,-12.440180877087172,-8.06,-9.032547204194309,-34.408123973563185,-2.8395015911872705,-1.0
-262.6919635931001,-12.002347252747253,-inf,-229.63779706526105,-42.79556550224844,-1.2400000000000002,-26.835800222641407,-8.581242177844882,-3.057174814336455,-1.0
-243.4154021195025,-12.706454212454211,-inf,-236.48322428529332,-44.449973443223456,-1.08,-38.58441300058919,-24.88407529179983,-2.908926056338028,-1.0
-397.854008867532,-12.534361073318216,-inf,-47.36848138320747,-28.164772862510937,-7.970000000000001,-43.43290840002084,-0.46617191871151453,-2.205370044375687,-1.0
-240.90715611783997,-12.938171611253196,-inf,-243.25112514329982,-16.435876263105396,-8.03,-15.80973628874953,-46.72837843648569,-2.9138913540099995,-1.0
-335.6514286668802,-12.197908074534162,-inf,-229.12147422126725,-39.51895773212295,-8.18,-33.26176502146148,-32.221240982082094,-3.2474739726027404,-1.0
-265.49644495840516,-13.366696598639455,-inf,-58.84050604005141,-19.54630838206628,-1.1600000000000001,34.75679625909399,-26.75020702736014,-3.055591946308725,-1.0
-297.3689472998869,-14.583573262032084,-inf,-78.03247453669286,-18.154477964809676,-0.3600000000000001,-21.619625494549048,-92.14953750973709,-1.748259311957899,-1.0
-255.80761719444905,-12.496037389770722,-inf,-81.89783410636319,-46.40609389687499,-1.1600000000000001,-49.035196380882134,2.86610211240029,-2.8035854089838725,-1.0
-291.10657276892715,-13.066852661064425,-inf,-301.6060349407647,-18.97437983193277,-7.76,-12.710552852648972,-71.63778590402622,-2.3515904761904762,-1.0
-296.0379234155445,-12.708828511530399,-inf,-235.64180534455548,-23.241672790162845,-1.12,-29.170111760000292,4.726880115429215,-2.568327400371671,-1.0
-606.8419056768602,-15.168111111111111,-inf,-33.42717988012777,-18.729504315756152,-0.19999999999999996,-25.687838571715137,-39.24765693904905,-1.2717245508982036,-1.0
-362.18020568866643,-12.653297520661155,-inf,-61.523893094258334,-30.768597454207146,-1.2000000000000002,-19.687767922092462,20.76453219994093,-2.585939276485788,-1.0
-73.71232739550922,-12.115900435413643,-inf,-101.91858470902643,-67.19633738705815,-1.08,-36.25241604474107,-37.26172044455302,-2.9341870492179836,-1.0
-217.34963697417896,-12.248688975212726,-inf,-54.75379032590044,-36.6781347063521,-8.09,-34.356082929774914,-31.09278604250732,-2.895928610104544,-1.0
-315.0659345039427,-12.398566863905325,-inf,-84.37178575760515,-8.744192852302099,-8.06,-10.147580076261736,-44.13872692797038,-2.864360401670666,-1.0
-322.44717109344,-14.079722851153042,-inf,-60.08507444934894,-37.78243784746056,-0.43999999999999995,-40.46020792648405,-58.94165080637571,-1.7460729121278142,-1.0
-274.82067713660274,-12.219344262295081,-inf,-257.8125,-37.33312349593619,-1.0,-23.2797916355613,-48.53763647909216,-2.8632811568563357,-1.0
-44.23615083288199,-12.256204768838732,-inf,-65.14598381415843,-17.137691304838626,-8.51,16.122885705644272,-57.71511815499171,-4.231543875365906,-1.0
-244.3272308594888,-11.985914942528737,-inf,-223.8400873487098,-38.41469353682553,-8.24,-31.90065720804149,-14.320118568044492,-3.2553823736780254,-1.0
-224.72066263833332,-13.964636363636362,-inf,-268.3343805809089,-29.318953896232,-0.76,-19.477906587174466,-41.423354976271824,-2.363480288257736,-1.0
-339.27959078662104,-13.771729914529914,-inf,-326.58703751981943,-24.10342488964027,-7.58,-22.244099000605704,-86.41533846982985,-1.9893461238148356,-1.0
-248.37568077853174,-12.682727272727272,-inf,-58.5386325,-66.80149310189047,-1.0,-50.399175541743425,-35.06440828994168,-2.75267349874146,-1.0
-671.9069117273522,-12.328076923076923,-inf,-58.35466,-66.13248962148963,-1.0,-38.435693890337,-40.91749884694097,-2.7259412955465585,-1.0
77.18408583334272,-12.552137165423431,-inf,-234.44589294116818,-52.01623253393713,-1.12,-27.40786743770389,-106.83618711336118,-3.3161410936889197,-1.0
-289.9274877572933,-12.965,-inf,-240.93749999999997,-51.63284339080461,-1.0,-44.869640825941495,-35.633140656565665,-2.8271790235081373,-1.0
-304.14242677698985,-12.212258520777738,-inf,-62.53795028321893,-26.60799224651696,-1.44,-22.05488672037988,17.942881657512658,-3.002274454956808,-1.0
-282.0841205407021,-12.890964625850339,-inf,-57.23016531591051,-19.12604183773216,-8.18,4.291985690697315,-25.727001974915016,-3.2778218607419167,-1.0
-251.63266315920794,-13.05536367389061,-inf,-237.12337181632773,-42.439786077085294,-1.04,-41.168100411907055,-34.781631545628464,-2.878899275362319,-1.0
-292.22471761463237,-12.907054212454213,-inf,-32.864722688491284,-26.57484074832888,-7.76,-30.134272706282726,-52.36198421046783,-2.1262627787307027,-1.0
-235.0361813605081,-12.625934299516906,-inf,-232.74457116929884,-22.13844664568777,-8.120000000000001,-17.836188845888547,-17.937420385451148,-2.9424967277752936,-1.0
-236.9729864202984,-13.06128469631755,-inf,-237.41160494499593,-30.86211222793974,-1.04,-22.85713720807578,-20.550798636076436,-2.802211899605045,-1.0
-322.47997847200526,-12.38101782799749,-inf,-238.87411956644777,-14.578553173214345,-8.120000000000001,-3.610913129246053,-47.06571878750427,-3.189052079821652,-1.0
-288.56466201080764,-11.986599269628726,-inf,-248.34206634913045,-37.32026587249272,-1.12,-18.69741995835684,-43.37564816411779,-3.0835018386378223,-1.0
-279.38618172241445,-14.082831188375714,-inf,-288.42724873716975,-16.83900532730461,-7.73,-9.632820956367624,-67.31793347343083,-2.257042113589622,-1.0
-163.7879741529181,-12.845740747028865,-inf,-217.03823535719343,-92.76986690042078,-1.2799999999999998,-55.53179588572988,-8.083831567511801,-3.3439325336241366,-1.0
-318.2339122318314,-12.568891575091575,-inf,-230.75753927967133,-38.95053116582957,-1.2400000000000002,-34.231802022003784,-28.99246508012508,-3.1210352228433975,-1.0
-238.77762152048814,-13.481176470588235,-inf,-235.87499999999991,-37.069879632905796,-8.0,-48.560489267896294,-34.85203984410206,-2.8014962803537173,-1.0
-492.30962700926614,-12.057309890109888,-inf,-244.79077351984256,-62.642092681580834,-1.08,-26.82049015788963,-67.31711177274487,-3.1957776487663283,-1.0
-241.0688332746452,-12.005199269628728,-inf,-254.95513333803316,-30.12212487609773,-1.12,-21.761936154979796,-46.33964511024815,-2.9654503276939495,-1.0
-326.40177894422555,-12.425518466479327,-inf,-229.930614330638,-34.72723368976801,-8.09,-33.954432657720304,-37.57590840104793,-3.1482598639455786,-1.0
-230.66692778931204,-11.83527399380805,-inf,-274.9925430530134,-38.225328689370485,-1.04,-16.769541195785457,-51.811703237759154,-2.8375286713286716,-1.0
-116.29408509057401,-11.775740199572345,-inf,-225.87175062055368,-51.16764017581374,-1.44,-30.88913735632243,-23.443167578834654,-3.4727719178082195,-1.0
-280.6508567620657,-12.57094768439108,-inf,-231.08738702347722,-11.66414774777205,-8.149999999999999,-1.0352306466153585,-30.502799754635124,-3.1317516339869282,-1.0
-330.6331764897333,-12.000633333333331,-inf,-153.971213845294,-63.317207588819244,-8.18,-45.7262935855966,-18.069707759644192,-3.2224237140366174,-1.0
-159.2850893805165,-11.948428571428572,-inf,-244.91838380752253,-65.5849799601547,-1.12,-32.1143666656949,-36.680757711091296,-3.0872223036223034,-1.0
-321.9661258469941,-12.513861073318216,-inf,-45.623657830641754,-29.70790072434407,-7.970000000000001,-41.37518485301838,-15.797723117650719,-2.4113718888706233,-1.0
-319.77251089427375,-12.474128511530397,-inf,-230.1720483258829,-39.888200639590664,-8.09,-37.660915713307624,-35.43060063497219,-3.1237149425287356,-1.0
-741.7479863512447,-12.856814046822741,-inf,-46.63401682151531,-31.984143944489723,-7.879999999999999,-64.43379977324412,23.697074639204306,-1.611244628922464,-1.0
