member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-74.81312881258323,-2.884,-16.97156408698433,-2.7388351637861317,-31.576716666666663,-390.8644366423722,-21.399309559004685,40.32929411550773,-inf,-4.806277777777778
-43.743001644964885,-2.7682,-17.161438324127978,-7.523737583932366,-40.162516000000004,-424.1315407097936,-53.44534487709086,240.42064674766598,-inf,-2.953361904761905
-22.439738076628387,-3.0009,-24.994746838734386,-4.83162699613595,-24.445717333333334,72.3342826045951,-341.1384084880637,-742.321020797015,-inf,-3.622937931034483
-11.208929180369388,-2.7960000000000003,-10.380493946731235,-2.1405942764165995,-19.792975999999996,-490.4559705028711,-65.84000796755035,-370.323045367333,-inf,-3.9735
-6.1526541135454265,-2.683,-7.236466790135225,-2.8940652058908736,-24.606046666666675,-416.98567518708046,-68.7458694413477,-437.37438190645094,-inf,-3.365521739130435
-41.20194755711113,-2.5526,-9.11950202725158,-3.3058755691828465,-33.78899366666666,-462.4770803086356,-1.9632536502653442,-907.2830617891804,-inf,-2.823874074074073
-32.92893727823587,-2.5116,-10.15844196111259,-3.1369364772811146,-31.820660000000004,-373.3168056374627,-14.313415081507184,-983.123514676587,-inf,-2.1811142857142856
-141.61966651602532,-2.1959999999999997,-8.744583458646616,-0.5972244443924379,-19.53781,-50.52992811577976,-82.86310997125581,-1021.2985652497533,-inf,-1.074473684210526
-64.90770501818425,-2.662,-11.572820731707317,-2.506939967895242,-31.027865000000002,-365.61585877190237,-13.547332976243618,-893.9289701332244,-inf,-3.4020833333333345
-9.739092509369508,-2.7359999999999998,-11.983970054446461,-3.695194150492357,-28.129911666666672,-442.84549317299025,-68.17666454843331,-533.5539478493356,-inf,-2.8711818181818183
-76.02518342013825,-2.5526,-10.131743739079663,-2.7619974799680516,-34.334577333333336,-393.5503142273454,-0.2105229443279759,-673.5992980779133,-inf,-2.96494074074074
-501.28096615917667,-2.6592000000000002,-15.78649439306428,-1.2983784745449352,-30.855240000000002,-216.36747028426555,-21.484785591766727,32.81914665139528,-inf,-3.9446083333333335
-118.29761279853014,-2.4078999999999997,-6.02701191540338,-1.4764995816180806,-31.765946666666668,-425.3995392163288,5.410782540440923,-1301.4197005807903,-inf,-3.2621904761904754
-19.87740039734761,-2.1925000000000003,-6.7489647804824635,-2.832266881282916,-28.793656666666674,-285.43025546667707,-85.5843947322519,-1869.9374135156274,-inf,-0.47673333333333345
-12.493379828529482,-2.2992,-6.243089398836457,-1.1397279048777686,-16.200748666666666,-372.1125651474362,-62.7213662968816,-1534.5434459574142,-inf,-1.6992647058823531
-208.97188081028713,-2.1406,-5.961268362371479,-0.3541262070254485,-10.919690000000005,-31.513649512831712,-24.01484441270156,-3709.470628792336,-inf,-1.6542871794871796
-90.59937822645311,-2.444,-11.489767932217934,-2.5248402358159905,-36.01050333333334,-393.20397843089864,-15.328452131376661,-23.909363746071094,-inf,-2.1915999999999993
-52.67582502452376,-3.0867,-24.364729150034357,-3.760582473953373,-31.767216000000005,-495.35892876961816,-55.021900312946244,568.5371111279505,-inf,-7.080869565217391
-10.886523030708451,-2.9575,-18.307227572960805,-13.934063333005295,-35.903733333333335,-415.1807084605389,-127.01989776674935,-119.19527488250597,-inf,-3.805806451612903
-52.0007779564759,-2.7889,-9.084768930192613,-4.7606648898857715,-34.95024333333333,-469.919965062551,-9.10047877970955,-850.0539812275467,-inf,-5.07076923076923
-33.018591747490944,-2.5883999999999996,-11.186133206329593,-2.9946476058707976,-30.372220000000002,-378.0411526462134,-28.97504724930781,-400.4173545748202,-inf,-2.4374615384615383
-7.3477879900585314,-2.7666,-12.404964470127286,-6.53337031297841,-32.501752,-440.1857445211244,-95.5188209437621,-403.82194545382583,-inf,-2.797190476190476
-34.90273407314734,-2.4997,-9.044925121738693,-2.85661015471697,-29.655946666666665,-361.3072350200534,-22.299133410449187,-1020.6960512852324,-inf,-2.135452631578948
-50.78202793356804,-2.0329999999999995,-3.3892636491724035,-0.8627234835245006,-18.2072,-551.5792033832874,-0.7000873284671187,-1660.475869350529,-inf,-2.3286097560975607
-15.29230577605814,-2.8019999999999996,-16.912719355224443,-15.370251188577353,-35.328475000000005,-407.91186077167924,-198.31971950435184,-1466.4752913445366,3.5460000000000003,-0.6418823529411755
-42.378458536828994,-2.6424999999999996,-13.030509381668653,-5.105445172791645,-33.47291666666668,-311.6901847383143,-56.76882184502428,-458.5542831911108,-inf,-2.250816326530612
-10.908071069459698,-2.8120000000000003,-14.04767731092437,-4.753413039610212,-30.02828266666667,-426.8925607679994,-74.4270652876535,-447.90429826149364,-inf,-3.0717999999999996
-34.62647650581519,-2.2961,-1.7797522602281495,-0.9237206645112852,-14.26788666666667,-450.7856913808439,-27.576661765279816,-1363.4691043564308,-inf,-2.5511561643835616
-28.87232207246883,-2.4246,-8.520353347797604,-3.369289621879007,-34.86259066666667,-491.1862212831775,-40.87143296021008,147.6263891709624,-inf,-1.9615354838709682
-27.055858932107068,-2.2075,-3.2651446826746087,-0.9206794119638407,-12.827114666666668,-451.5497853686983,-31.622553573640523,-1527.9637436113055,-inf,-2.1811999999999996
-91.3409708193179,-2.4237,-8.934025009497093,-1.8686392564144414,-31.570153999999995,-381.783245257547,-2.206901544483852,-859.2494613758253,-inf,-2.508695081967213
-88.98507315450382,-2.695,-17.607471771972794,-6.865549590503291,-43.66845,-372.2003754306651,-42.743548414472016,339.98146486927766,-inf,-2.7784782608695657
-8.788988934516068,-2.7503,-10.790109944538855,-3.2456208937471827,-26.682126666666672,-479.1218774791484,-58.11300479881876,-409.62823432056814,-inf,-3.3147069767441857
-38.53410294558071,-2.5713,-12.364883884564914,-1.690088626456773,-21.585408,-97.64545036044808,-90.36226559238125,-1003.6230952063262,-inf,-1.9532981132075466
-47.93829093006105,-2.8935000000000004,-14.209307764377526,-1.8958216864420332,-21.553733333333334,-363.08225136892014,-31.295259026687596,-522.0450231885158,-inf,-4.8587428571428575
-61.9806228829593,-2.9122999999999997,-18.205407687124353,-3.1229068703519243,-24.548446,-40.34008922969049,-83.15196388563639,-736.0776700786391,-inf,-4.060872727272728
-38.80294763202795,-2.6604,-10.064173297823066,-1.8880549024309021,-22.982925999999996,-377.7368519092672,-33.79729029663147,-827.6688833619481,-inf,-3.229233333333334
-15.7084265525697,-2.5025000000000004,-7.81808882641859,-2.233965038215086,-24.201666666666664,-399.6027579034122,-47.2166105563053,-951.6113745603999,-inf,-2.2038596491228075
-51.13836405691077,-2.5558000000000005,-9.811314419092731,-2.8384931444574057,-29.713683999999997,-347.59730555003057,-24.05164770505904,-748.2652994772296,-inf,-2.4002370370370363
-31.050954180242794,-2.9328000000000003,-19.06954683680805,-8.494289615667478,-35.830208,-362.51871872622627,-88.75936285936287,238.60844736025115,-inf,-4.059999999999999
-36.62608486108551,-2.4174000000000007,-7.644726467263716,-3.1312618195936257,-31.097308666666674,-373.85761053228197,-22.971967773714137,-1107.0022976385605,-inf,-1.795593548387097
-17.55430441485623,-2.662,-11.28261570906362,-2.711694060401958,-25.71954666666667,-362.27085167598256,-58.336979020979015,-776.2637588270331,-inf,-2.615666666666667
-14.199219514304076,-2.7165000000000004,-12.169773076923075,-3.3833572712884448,-26.961146,-356.4116249090769,-74.79525892408242,-671.1139382792577,-inf,-2.696444444444445
-77.3939347079086,-2.4866000000000006,-7.543525536194828,-1.8836120361428204,-29.96352633333333,-497.10873443962623,1.3608128078817716,-676.0270741383578,-inf,-3.1689655172413786
-39.14934748651923,-2.0595,-5.956600516662361,-0.6360484602046055,-13.00564,-341.8382689780171,-31.304692678629387,-2262.836059690229,-inf,-1.353164556962025
-48.7040752355509,-2.52,-10.553486779875836,-1.4868248780423423,-22.65116666666667,-362.78689461019286,-51.55897684086675,-228.0534178906765,-inf,-2.400714285714286
-1.6593042003213463,-2.4313,-2.9394187943972803,-3.4273755096122414,-33.52917733333334,-573.0219334562404,2.6205802578929975,-2830.587119848132,-inf,-2.8014158730158725
-9.071848851463901,-2.7065,-9.673325874756479,-5.194147578940286,-34.03408533333333,-469.92143685180616,-29.015071452007575,-423.4754799883492,-inf,-3.3937777777777782
-27.182967892743683,-2.8474,-9.018750018680723,-8.636128264192164,-37.682736,-508.6111659670078,-13.433445378151257,-298.9221570411912,-inf,-5.5723529411764705
-56.747506556469084,-2.8473,-13.355272999268859,-2.9601957943781074,-27.772272,-357.2183596751272,-28.3729544929545,-512.9576821955505,-inf,-4.456302702702702
-13.103930992022335,-2.5911999999999997,-9.06940505819184,-3.0230907846984874,-25.64593,-356.7293317259184,-86.31779397570432,-872.5554319648888,-inf,-2.216976923076923
-63.61790737597403,-2.6115,-5.903490075643953,-1.1871891282649842,-14.64846,-434.85097897925806,-44.61093957583033,-14.797016298766941,-inf,-3.902745098039216
-47.61320703250707,-2.6997999999999998,-11.524410662870796,-3.241408062668197,-34.49968266666667,-468.4093965964143,-9.773078288171455,-658.9736615112071,-inf,-3.806408695652174
-46.00571258672057,-2.8040000000000003,-19.398430754990372,-4.681891802274631,-28.125746666666664,26.833463864453087,-109.11316304189168,-1117.4388310357135,-inf,-2.540349999999999
-34.6752914693971,-2.3474999999999993,-7.7237314065077225,-1.7273194005202943,-25.468766666666664,-358.5727425949066,-22.390040559440557,-1352.7173986206728,-inf,-1.7446153846153842
-6.50089204497795,-2.586,-12.025795876244375,-3.107668528299442,-26.4434,-323.5836074485992,-96.24895897435898,-995.5094892009861,-inf,-1.7732307692307692
-13.318242934385905,-2.352,-8.477370386997872,-3.1271845264313582,-31.585520000000002,-444.43450209567993,-23.98336048668604,-1061.5020637945806,-inf,-1.5030937499999997
-10.740648669859281,-2.8895999999999997,-17.93528284690808,-11.963769943350243,-36.450788,-395.98689876886965,-95.1533354325986,-327.7226162844191,-inf,-3.0348111111111113
-38.158565643314354,-2.947,-18.579414309328584,-6.655338221367287,-37.799056666666665,-505.576915748248,-66.90692729336872,629.0003392006332,-inf,-5.042599999999999
-52.32911901092245,-2.3565000000000005,-7.303636565597982,-1.7132727962784693,-26.666557333333337,-367.04916936978395,-14.842415273801826,-1370.612448194055,-inf,-1.9222461538461544
-95.49588010028623,-2.4347,-9.229680087959217,-1.7875434815674374,-27.180081666666666,-141.31313034030134,-21.160009894579723,-1642.8910412648193,-inf,-1.8881475409836066
-47.58041519921755,-2.625,-12.476507156673115,-4.593306032113452,-32.32775,-288.08232040801147,-43.22853360147478,-994.324419583326,-inf,-2.2405999999999997
-14.037130198618005,-2.7861,-17.787564798480652,-28.036881470810123,-41.74302266666667,-387.96695217432983,-106.11330462220705,-251.54588598132034,-inf,-2.2692878048780494
-24.37858415426297,-2.6957999999999998,-11.059799373555073,-3.213384331296879,-27.789718,-378.27101086566745,-48.44212632240814,-663.4883124763958,-inf,-2.9389130434782613
-47.266164113895165,-2.7843,-12.062794515703487,-2.9564686033348453,-29.574485000000006,-398.2726383531931,-19.318486349720207,-547.6835896561746,-inf,-4.122502439024391
-66.58108574372376,-2.4837000000000002,-5.480020365672569,-0.9332870003523559,-11.295404999999999,-486.0574522092708,-10.591719620464968,-494.6452296110708,-inf,-3.9450813559322038
-1.878076922860759,-2.7264999999999997,-7.6544615417743325,-2.9546461794776353,-24.09344166666667,-479.686904382293,-74.04741612423143,-311.17480307641017,-inf,-3.683325581395349
-14.075634517554992,-2.7600999999999996,-11.14685352662009,-4.026317551230944,-32.378417999999996,-462.03651793801646,-10.774409607085683,-1979.3504415971993,-inf,-3.7582604651162796
-39.87361806854616,-2.6727,-10.65955319536488,-5.525550153635237,-34.254464,-335.8222961353471,-32.654211674849975,-712.134213276987,-inf,-2.944519148936171
-81.30115268838387,-2.6077000000000004,-13.677047617346076,-8.813838167302553,-40.380889999999994,-304.5849526531662,-17.00141213932382,-524.0517551878651,-inf,-2.244807843137255
-38.75626271445728,-2.8986,-26.12363778303891,-15.758063161324511,-35.135312,16.131169781937793,-226.58889802759046,-195.87601026278054,-inf,-2.79675294117647
-30.065805004132937,-2.987,-24.60663033402915,-10.003898807177242,-32.446913666666674,-47.15016281003669,-145.83622358207262,-301.42767165778463,-inf,-3.6807333333333334
-15.42827746915617,-3.0851999999999995,-21.500834596695817,-6.595229649396762,-29.029529000000004,-352.1827590759847,-130.9704827700311,-11.74127522063597,-inf,-5.477600000000001
-25.223519447956537,-2.6431,-10.788473062657616,-2.0037955346103873,-22.240108666666664,-341.1848573737551,-58.8572196668116,-927.9220669962584,-inf,-2.668416326530611
-66.00417230698605,-2.3604000000000003,-3.5538205050988094,-1.654032285867847,-26.848495999999997,-417.219499719336,-10.583104575163393,-1183.090830650318,-inf,-2.3887529411764703
-48.1111885097142,-2.5518,-12.793861744966442,-1.5470314239986904,-24.606354,-374.0489079938086,-56.30087931531433,46.95540133459342,-inf,-2.450511111111111
-25.244660073624292,-2.8219,-14.606222224350956,-5.424403237823311,-34.67268266666667,-458.1698378131923,-46.91052842809364,55.19702871298123,-inf,-3.5772923076923067
-32.38541445368893,-2.2992,-7.746356578498558,-1.460976335203758,-22.599440666666663,-293.8778478253417,-50.56478047226836,-1733.6488452784054,-inf,-1.256352941176471
-36.835393673272016,-2.2356,-4.999338154472022,-0.8645804360778855,-13.986887999999999,-398.10923912305776,-28.76904977375565,-1676.548959211809,-inf,-2.022333333333333
-91.64604299815252,-2.4785999999999997,-9.658051999397903,-2.205657906651511,-32.63835,-339.8836620720879,-1.1002491257553586,-1283.3088872810351,-inf,-2.570868965517241
-59.687252743003846,-3.0232,-24.85335544368489,-4.657858056133525,-27.54985866666667,21.35966985528516,-90.72396619914879,-640.4794981836753,-inf,-4.561285714285714
-79.71897841592556,-2.6793000000000005,-13.321757984157976,-3.6550208953686254,-35.79209566666667,-365.17494485019915,-19.715032934146194,-257.0931569209915,-inf,-3.2366170212765955
-24.18635600168729,-2.6588,-11.798906287811565,-6.761417367750323,-33.088386666666665,-319.5901475808742,-76.13434172032152,-748.9464709492504,-inf,-2.2014416666666676
5.805316278027014,-2.5445,-6.236857137241694,-1.487468354498943,-16.80418866666666,-424.3139978665227,-50.17288089602044,-874.2298746756388,-inf,-2.917581818181818
-64.76300017693164,-2.691,-12.290878091196427,-3.744222854736569,-29.44899,-140.29854201195786,-48.65691291960856,-942.8336224706524,-inf,-2.766652173913043
-15.39826504810941,-2.8108999999999997,-11.106667542653174,-3.0015698526391223,-24.655423333333335,-472.82038434098735,-63.168904763743555,-334.3000569517239,-inf,-3.8710461538461542
-43.62572779874153,-2.7095,-12.250958537351359,-3.0734121456594186,-30.807611333333337,-470.8356036860692,-46.65832583441369,130.87758709614528,-inf,-3.341955555555556
-38.37337988897076,-2.259,-6.008988813614532,-1.0731683884586534,-19.310876000000007,-391.28429337582463,-20.461424582824584,-1538.9416191149721,-inf,-1.9222285714285716
-44.19302464018657,-3.0143999999999997,-33.40141132493099,-8.44985445876837,-46.58370000000001,-404.49131780684417,-150.0019823313941,811.0932028124605,-inf,-4.5247142857142855
-79.28042539915238,-2.5066999999999995,-7.149232745252645,-2.001759716620219,-31.37966133333334,-530.1272567656661,5.386821144514316,-438.8214372938315,-inf,-3.572326315789476
-69.85876774174277,-2.8919,-16.34216763771984,-2.9834950182722766,-26.862018000000006,-354.72467114414866,-76.92483927651557,231.66630717317966,-inf,-4.630369696969697
-6.128251024823303,-2.6433,-11.122547332647862,-5.9702662776443365,-33.011976,-434.1751312206022,-86.06764369640248,-617.7352248477821,-inf,-2.1367591836734685
-116.91150314800379,-2.4174000000000007,-7.109950254908934,-2.1546152521579938,-35.859332666666674,-419.6632502115615,5.326031441676606,-1210.590131021633,-inf,-2.959858064516129
-60.03118992697047,-2.6974,-13.19283020065362,-1.9405430395765324,-23.609431000000004,-129.66950551959704,-44.67713509870991,-1130.0226210163562,-inf,-2.8927130434782597
-102.52720594854404,-2.7276,-11.800913156186102,-3.2677676346050695,-34.195232000000004,-354.5801961633584,-11.371838901838899,-787.4385453270944,-inf,-4.06829090909091
11.661401072622843,-2.9178999999999995,-3.0821543568714955,-13.185430662359835,-48.84562133333333,-650.8632630773847,34.67601898101898,-34018.64439892618,-inf,-14.514552380952383
-184.52754789326062,-1.9144,-5.975490706547535,-0.38341569576714407,-17.238143999999995,-192.8031660291818,-20.13329890258995,-1725.3282201794436,-inf,-1.1886909090909095
-32.24352123980749,-2.3322,-9.65419666343901,-4.71961635543322,-34.714582,-310.54915922074815,-39.09944427265856,-1060.6785141651858,-inf,-0.9540424242424246
-120.92775173322593,-2.9328000000000003,-16.605309500351865,-2.5295649382314482,-30.043951999999997,-382.51413513104353,-14.274273709483793,-19.060148333930336,-inf,-6.003762499999999
-8.280618449878432,-2.8655,-14.500510322204198,-2.3885335261018503,-20.24785166666667,-347.7735446429339,-126.0155063945064,-525.4808703728709,-inf,-3.4877027027027028
-27.68119430897578,-2.625,-9.526519261965365,-3.6051057646343243,-29.868560000000002,-390.011678397839,-42.633564102564094,-709.8149026115256,-inf,-2.6715999999999993
-440.2842478437303,-2.6616000000000004,-17.631525264270614,-1.370580893256173,-33.14981199999999,-357.7681572408487,-22.816558866558868,128.97805985709076,-inf,-3.8137333333333343
-30.779504556214146,-2.6061,-12.470099531097953,-2.5240378091919102,-26.084612000000003,-285.0888994782095,-46.37661003299387,-1118.4131419763285,-inf,-2.12604705882353
-39.96621213674466,-2.5915999999999997,-7.451133437665154,-2.5951241922951787,-29.333677333333323,-505.441255451438,-3.9990656901526473,-640.2755489062051,-inf,-3.3944846153846147
-34.142334892542415,-2.7601999999999998,-12.110133189026204,-6.557788709732761,-35.127278666666676,-434.00497483604784,-35.115233307725696,-446.76854037969866,-inf,-3.356752380952381
-5.732115533106801,-2.5694999999999997,-10.09847018250008,-1.1640409026727638,-11.813448333333337,-393.73587861831686,-160.8348064061451,-467.66380848297507,-inf,-2.5722075471698114
-23.02318878154281,-2.8158,-11.552609695749585,-4.048132946315872,-29.600264,-382.94090773442696,-38.515923495742015,-363.756237203399,-inf,-4.1779789473684215
-69.55931413493639,-2.3804999999999996,-7.186155759513063,-1.247416768838333,-21.937013333333333,-134.8065247386721,-38.20141444026059,-1855.7115032726351,-inf,-1.7168615384615382
-95.95158700917791,-2.1470999999999996,-6.492826725357665,-1.0953385355610132,-25.799982,-157.89603925649402,-21.68050333051881,-2246.956179449974,-inf,-1.0130519480519478
-57.66446119198701,-2.5272,-12.739966104237642,-3.2844045320879163,-38.142766666666674,-476.84373212353205,-52.03202418271385,498.60957236974014,-inf,-2.3009857142857144
-8.526110913396098,-2.6942,-9.150256335190232,-2.0951843396239327,-20.258804333333337,-483.50433174469333,-71.50129426579318,-555.6708001882955,-inf,-3.269756521739131
-20.967837856062257,-2.7538000000000005,-10.44238392718393,-4.1616718330855464,-31.261549333333335,-405.75737444584206,-30.653132662286453,-442.0546836462609,-inf,-3.7850000000000006
-4.908301096830889,-2.6065,-9.901396690446486,-7.599488484849377,-38.14292333333333,-473.63882187024063,-30.418193766786846,-454.8639553034889,-inf,-2.267117647058824
-20.509774068245253,-2.7545,-12.068303569764883,-3.513252428374659,-29.743216666666672,-457.55691523216785,-33.90420589795757,-503.0926027493224,-inf,-3.3799534883720925
-18.728693491452756,-2.884,-15.607379205156803,-8.99717403618614,-37.706540000000004,-444.0210821459697,-35.67703967716871,-238.01275674088748,-inf,-3.8307777777777776
-8.863341070382951,-3.0375,-16.670695237697284,-5.561658253858141,-27.9755,-489.64378245436467,-122.3961391941392,166.95324374989045,-inf,-5.672999999999999
-16.39241286230954,-2.9883,-15.148664072127584,-2.6849201127062035,-23.28451666666668,-513.7212805379903,-53.55338737650771,185.97176008113072,-inf,-5.690427586206895
-43.40880590489226,-2.5895999999999995,-11.271028605731598,-2.474191507673539,-25.990274000000003,-220.60002892836528,-44.923179664720124,-1179.586833453125,-inf,-2.1883307692307685
-3.591299400907472,-2.6775,-9.171096733793496,-1.79608724643724,-17.130366666666667,-425.1962520468646,-105.79088158366459,-672.5116186510556,-inf,-3.0659574468085107
-85.05401784323432,-2.7824999999999998,-17.02566601831841,-1.654295856311511,-21.364383333333336,-41.07985151478552,-82.23403806791009,-514.7943103805629,-inf,-3.1751219512195124
-22.306776480099487,-2.6604,-10.955558987579096,-2.2482114223788012,-23.743409999999997,-372.80205815784296,-69.71292804488614,-442.7897067285011,-inf,-2.7785833333333336
-13.401416028790734,-2.773,-14.662034353760266,-4.545599390276675,-33.13249833333334,-464.074806198911,-87.75750777026353,199.22786341252421,-inf,-2.948952380952381
-37.19479071220338,-2.4391,-7.891934210292536,-2.0686054854875073,-24.853654000000006,-315.43636251174274,-48.531418126693694,-1346.299762015929,-inf,-1.7436754098360654
-27.998572105120402,-2.6793000000000005,-13.098334938254249,-4.273175166592827,-31.036836666666662,-326.0344959332812,-62.935988457509346,-504.4957908154586,-inf,-2.4265021276595746
-26.720447598745366,-2.8131,-12.622961383724883,-3.4691757215845778,-27.683568000000005,-394.28093642713594,-55.95538299663299,-238.41389038667717,-inf,-3.7456205128205133
-23.29300526243653,-2.7461,-13.081881629928489,-1.172801433013702,-12.199055666666675,-57.81465876061446,-167.85329548358615,-1308.8522665257565,-inf,-2.966255813953488
-17.926756187248312,-3.1786000000000003,-25.169974940403513,-19.89595982931689,-42.580917666666664,-503.0843907502505,-34.47340833769405,527.0738840080477,-inf,-8.592
-80.80150243194787,-2.625,-8.652574237166448,-2.2640320090233574,-31.122455999999996,-513.3064985550418,-9.687421851135321,-323.1403711277929,-inf,-3.9926000000000004
-79.64726153153813,-2.5053,-10.512344066095668,-0.9301039496057282,-15.55624,-270.6769258114395,-65.04966198931324,-398.66191625218687,-inf,-2.5325192982456146
-30.053103156749522,-2.2491000000000003,-6.405660254114528,-1.4684318396592169,-23.24082666666666,-341.06144118384844,-39.1565205691322,-1621.3766870514876,-inf,-1.3092394366197184
-1.9179982314491926,-2.5477999999999996,-9.617870803908417,-4.5530125897193825,-32.88431466666667,-469.92499303557173,-42.92513331846149,-629.5177715358815,-inf,-2.041251851851852
-22.18785291010349,-2.9651,-18.792967030242412,-1.9901298843373803,-17.07619866666667,-60.08472373794793,-175.42656692453647,-665.5430574510298,-inf,-4.1005419354838715
-122.8612354467787,-2.6608,-11.253653966197362,-2.0755474962967835,-32.21511066666667,-355.6566223389093,-7.564420024420022,-1050.630579440295,-inf,-3.929183333333333
-88.73359972067614,-2.7363,-9.547538508882663,-4.716510523096267,-42.822584000000006,-526.3062484303016,2.5961904761904795,-232.73684603150562,-inf,-5.422586046511629
-20.62406871366193,-2.5260000000000002,-7.298291420859841,-2.356894666330218,-25.05359,-468.4903733649238,-46.799258563074375,-591.9948284191696,-inf,-2.4483571428571422
-142.3552556896661,-2.6997999999999998,-18.730087448029764,-2.0035301815153757,-32.18453866666666,-246.16236164076932,-44.23817805383023,120.47672211442014,-inf,-3.0169391304347823
-5.909705239654268,-2.7135,-10.328894080168954,-7.370018879658563,-36.776906,-487.08925762344455,-46.843465862242326,-270.9846161104101,-inf,-2.9245333333333337
-182.21829825060584,-1.75,-4.798392697140777,-1.504595499839034,-36.54253333333333,-144.41357207482375,-15.37017104647687,-2219.722588101109,-inf,0.3842000000000003
-14.046965878633815,-2.7014,-13.287892666916305,-4.82419365562193,-33.16712733333333,-433.1129325286564,-57.164670466570385,-285.73076123253907,-inf,-2.538652173913043
-23.246681357489678,-2.7897,-14.276706801154853,-2.656518145115308,-23.562736000000005,-299.29769002403214,-84.67388008978483,-762.5731285873006,-inf,-3.0228292682926834
-4.443598323313704,-2.6715,-7.770649757754635,-2.1744528409009325,-21.715666666666667,-407.6391523842436,-59.59176098570237,-590.8840474232766,-inf,-3.36472340425532
-41.20349651695003,-2.8422,-25.281607286723094,-9.139461647176804,-28.55909666666666,-437.1775121450644,-195.03438236209337,-780.9760143979305,3.242,-3.9442947368421057
-24.819026525488656,-2.2271000000000005,-4.467317159275771,-0.8132177189181033,-10.855423999999998,-395.3711159973712,-48.25239249234801,-1757.230868667898,-inf,-1.9638657534246573
-7.89683254773375,-2.971,-14.772137465702057,-2.190087891383339,-17.93339,-505.1932891210484,-135.18475104862782,148.38537564907134,-inf,-5.025533333333334
-80.13704667294095,-2.6965999999999997,-11.851527733901081,-2.159378115282529,-28.17693866666667,-336.70127001828956,-17.53020215533259,-943.9851886025072,-inf,-3.5711913043478263
-40.15245779157176,-2.8369,-13.075618313271255,-5.24554179324934,-33.91167333333334,-368.6559765264474,-25.005766395766393,-399.89937882291855,-inf,-4.443513513513513
-112.22602649012727,-2.3655,-6.606720788791714,-1.4889522874906953,-29.715986333333333,-386.3731353967639,0.4028649921507057,-1423.4519433155185,-inf,-2.5703538461538464
-8.005820783489666,-2.7938,-15.522294347862607,-2.5365527292093573,-27.701836,-466.48382704560987,-44.821241830065354,-35.71712622575832,-inf,-3.2207619047619045
-21.005503186127832,-2.4639,-8.583608439057732,-1.4848785804133768,-19.376349333333334,-319.7875649733517,-67.48767275097785,-1366.3502681042437,-inf,-1.9062237288135595
-46.12819477597889,-2.4479999999999995,-12.281599378881989,-17.766585534647035,-42.950895,-299.61249509472606,-21.359241285692,-1110.1402957601429,-inf,-1.1696666666666669
