member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-124.41767321801335,-10.239514285714286,-38.772263633631745,-59.54864771365571,-22.387649171721378,-23.558130216624463,-inf,-456.28599390569605,-7.134871794871795,-6.201261538461538
-175.8076491102258,-36.07290383582003,-37.90694357129854,-37.963498357596166,-14.652876103044596,-36.7395689095013,-inf,-994.2309590703643,-8.566666666666666,-6.3760404210526325
-1661.4018926410472,-11.358515384615384,-38.552577900567144,-35.90067694570319,-17.288843606553865,-20.678545677681154,-inf,-976.0329466997051,-6.718888888888888,-6.535481999999999
-2050.109196616031,-9.606563636363637,-38.91386970795793,-32.046089563440916,-17.169190826206204,-20.01152174564103,-inf,-1005.7570474118422,-5.806060606060607,-6.395919183673469
-249.26461055727827,-34.57421969394662,-38.025302968037224,-26.890823006203483,-17.679057852658918,-40.69332401944928,-inf,-645.3392760145045,-6.858888888888889,-6.490498
-1150.3916882986464,-15.98885531446928,-37.684001005842454,-20.23782216027563,-5.40563426200099,-39.090908302734235,-inf,-1752.8543874255163,-9.329215686274509,-6.522025000000001
-199.0879044611326,-94.37625824682813,-38.07377236967915,-32.630800736904355,-41.05211967838874,-24.802539405622497,-inf,-235.2520769748361,-4.7,-6.448588461538462
-353.7758430595821,-10.986215384615384,-40.2505870190129,-30.6504477739675,-21.743421005148996,-23.794345561904752,-inf,29.547158742944678,-5.268840579710145,-7.1452942372881365
,-16.68460406477163,-40.2786034314684,-10.125289728100755,-13.446821380149501,-31.706392874322905,-inf,-645.8586765368311,-4.415786163522013,-5.077966049382716
-218.8946217397215,-30.682030769805714,-37.49986396291374,-31.685476060697198,-15.85747370508406,-38.74148330784369,-inf,-999.785315050445,-7.236491228070176,-6.345034181818182
-743.4951465109215,-5.586,-45.11905551492309,-14.66111528110076,-12.848613780890517,-21.640862964761904,-inf,360.6553229583349,-4.471724137931035,-7.427359999999998
-1711.9550666934088,-27.585891720114198,-42.62985176319947,-15.911870902789515,-9.801841544188504,-23.50978796693085,-inf,-1797.0834556105824,-5.916666666666666,-6.116651836734694
-1153.451394085121,-34.0049966024848,-38.52198689675364,-32.34749739500741,-10.568751837846913,-33.853921625958954,-inf,-1315.8167484100159,-8.817142857142857,-5.976645818181817
-355.7060504153363,-26.62640307729861,-44.35208473089447,-15.669026738440454,-12.384338636523408,-41.75706596764078,-inf,-786.0123444166635,-6.610493827160493,-6.028364
-523.9417045659561,-14.015179119395508,-37.05839941848006,-11.96865653965039,-11.434587106130769,-41.69146323436772,-inf,-1419.4770738535408,-5.537519379844961,-6.257094612244899
-2505.195262337022,-24.19558295018271,-38.69708342019805,-15.983410655796664,-12.152744630134958,-31.07371908524872,-inf,-1343.5234590113225,-5.540980392156863,-5.963703333333332
-216.76811066925345,-36.149341881514516,-38.22278406033236,-34.0366465219776,-21.45150191735226,-40.0269176192857,-inf,-734.6824212700755,-6.367936507936507,-6.773734102564102
-1893.918232497312,-12.018736534966022,-37.9068365156089,-11.62214216514938,-7.960293537002115,-33.84788223186776,-inf,-1954.8547349972541,-6.211616161616162,-4.180579555555556
-1467.672532203354,-4.857304225352114,-42.00235093394115,-36.98109080476996,-11.779922096099117,-18.938643310077524,-inf,-1102.350237098715,-7.163333333333333,-5.57882
-2466.491308380227,-36.415490687156364,-40.547729468197616,-20.033789578463864,-13.087177065187007,-31.077273367765955,-inf,-524.6649635193237,-6.308253968253968,-6.666369230769231
-1686.2452503412283,-11.1676,-39.90851219712761,-41.06013688182857,-16.093876001464807,-16.016860533333336,-inf,-1344.7296223058934,-5.767407407407408,-6.497169756097561
-4998.671842776502,-8.986363636363638,-38.811745764668096,-17.347833321053674,-19.88307440224614,-20.01331116717949,inf,-1019.4761226660856,-4.237037037037037,-7.028047999999998
-353.11078971336354,-9.991614285714286,-40.9899163861168,-35.52253287444645,-18.595423826690983,-24.94672999966245,-inf,351.9212303374101,-6.957142857142856,-7.330064
-1295.8526121057557,-10.240388372093022,-40.14418090536516,-57.46757689703235,-15.55354895122839,-16.32828001970276,-inf,-1175.2047787437753,-7.069999999999999,-6.253182434782609
-1726.6079485667103,-8.838257446808512,-39.30542347397223,-34.359500390255235,-15.83439708166218,-19.70268558509804,-inf,-957.3510065486357,-6.401851851851851,-6.229408725490196
-2960.3059390473873,-17.190869247070818,-37.38120182209497,-16.52519758131437,-13.69708489711457,-37.565829254319546,-inf,-1378.4068423569859,-5.162845528455285,-6.811335365853658
-3391.373117820026,-19.842908143284422,-37.76323469576293,-20.0421948613427,-17.20121223183878,-37.096562923030305,-inf,-1161.0283033430098,-4.904108527131783,-7.839028571428571
-388.9254439381751,-97.38108466917006,-41.44751812808205,-24.942353867464494,-17.75938303849602,-20.93651525333334,-inf,-208.56083225131374,-4.2716666666666665,-6.905413698630137
-317.64162508908043,-47.76217278911563,-52.13862348364688,-16.351325069142742,-11.812133952903487,-32.28204262330241,-inf,-354.8493379360222,-7.016666666666667,-6.029073016949153
-9753.1207699627,-14.067635261543309,-46.482156273816265,-6.671084226046705,-12.404162662224689,-25.44594885516624,-inf,189.21377116907007,-3.2709433962264147,-10.612917333333334
-767.1226659284342,-14.029399999999999,-46.03527830375205,-31.025213589146947,-21.576607500127682,-21.686158081904765,-inf,1602.5971733255874,-3.9852631578947366,-9.090585288135593
-175.40177431727923,-4.812404225352114,-38.575597951528565,-44.53405537896235,-12.03012999598003,-22.84615144914729,-inf,-1011.468782621228,-8.575641025641026,-5.346270315789473
-118.64946170256785,-15.20833870967742,-39.5264050606766,-65.01679909248826,-30.552593898944494,-21.795465725049315,-inf,-308.14866285798075,-5.945555555555556,-6.606365807017545
-1750.3668828626178,-11.213616581484196,-49.3162904907185,-4.532727962637129,-7.692127390907189,-23.13444851027027,-inf,-1989.6425756491324,-7.147777777777778,-4.6801159024390255
-8612.778924396503,-5.622430570308953,-54.42940447497028,2.0166075098757434,-7.5066356691604526,-31.839203462266152,-inf,-955.6337124989486,-3.575897435897436,-5.68576
-1750.0223353958124,-31.68456994583252,-38.18132071257068,-29.981158764730868,-14.742080315460754,-32.40886016806754,-inf,-1169.86929419772,-6.4714285714285715,-6.368004727272727
-3836.080433637146,-24.091028571428573,-41.115305638070694,-34.432353557097464,-30.391249531060772,-20.072921221601483,-inf,154.1074205278321,-5.123333333333333,-8.513133
-218.87192191921557,-34.33937880514014,-37.29160563113042,-31.330307229570586,-16.009592594600637,-40.61729945532824,-inf,-882.6180771311103,-7.612222222222221,-6.1465999999999985
-1202.4954562068983,-33.87194004475207,-38.56954518456812,-32.30511334425569,-10.623522521813936,-29.809683242956062,-inf,-1393.6498182374949,-8.287777777777777,-5.906043333333333
-994.2188280918407,-31.27728197474029,-37.787540413131396,-40.20830938159608,-10.510880213906809,-39.602301998290265,-inf,-1202.9860935669858,-10.826363636363636,-6.489835428571429
-342.77275337257197,-38.5561539102265,-39.08295947434034,-24.33288192597837,-16.257020711632755,-36.40555231097052,-inf,-397.4989317996103,-6.224242424242425,-6.628226909090909
-119.34950879632407,-9.524088372093022,-35.28975678736801,-40.809637408010715,-32.30497293100492,-25.534456783014868,inf,-2042.1370872960158,-5.33,-5.761582573770492
-99.60270813259748,-10.5576,-36.10163309172289,-43.64788651382417,-40.29178460552958,-25.71890603333334,inf,-1526.1430458793614,-5.287619047619048,-5.752470588235294
-1162.0347020807246,-36.24131858848222,-38.51173869606654,-35.479412887314695,-11.010220305110213,-30.107528478210682,-inf,-1349.9060403724152,-8.518095238095237,-5.971088695652173
-6638.032234764031,-13.323307691061233,-38.23335359208233,-8.327533127627069,-14.74419352333878,-32.20987629198735,inf,-1323.1015440416138,-4.247054263565891,-4.416196555555555
-445.7770741938589,-23.869981465384036,-40.733629398709674,-17.97918768794839,-10.037875528094299,-41.11915562425949,-inf,-460.0020605881986,-9.287777777777777,-6.735362707317074
-479.97590768122336,-28.05275595819976,-39.8017426673706,-18.336850995630453,-12.29870998346333,-34.212380890507916,-inf,-394.2493278108916,-6.752698412698412,-6.681302181818182
-6594.63252847021,-14.15317607294254,-38.167453619067615,-9.558073522840429,-15.397353675086327,-29.021227285379485,inf,-1549.246446221883,-3.9849425287356324,-7.8285867209302324
-202.3636760994961,-8.918278260869565,-40.357524156232145,-26.969262707418856,-16.784577037163917,-27.241816624069266,-inf,-421.38016715799705,-6.92962962962963,-6.2155577254901955
-172.3791250689885,-6.686115789473685,-38.784556227174434,-41.18196582758479,-14.930413333490957,-21.792729804941725,-inf,-905.778887555903,-6.979999999999999,-5.826731179104478
-167.2743869603482,-15.9141,-40.06690842993764,-54.105503629604826,-25.059777322662054,-20.274926333333326,-inf,-428.34661038348173,-6.228888888888889,-6.976038181818182
-5454.349273578533,-14.92549517693849,-41.27233675889317,-9.671104164291462,-12.522010850292649,-28.551793187494873,-inf,-615.2931042314437,-4.297163120567376,-8.933043724137931
-1481.4540612437481,-16.12843728985448,-44.18701061498408,-11.950082051516723,-7.606144177915281,-32.88125510119459,-inf,-1725.9357081488306,-7.664444444444444,-3.9072435555555556
-2110.2787269055448,-10.825653515362795,-41.24836931503456,-7.289266922905263,-4.087298302913643,-38.36607258316231,-inf,-1479.8924476515635,-7.39076923076923,-19.580448000000008
-304.943394165634,-25.027788251754853,-38.339366457389396,-19.205627504498164,-11.687391630187802,-40.6686476146942,-inf,-1089.6100104396737,-7.1668115942028985,-5.890800941176471
-350.72168414762046,-21.45705123537402,-34.95153003229005,-23.07105931400524,-30.658055494953423,-57.39383624982446,inf,-1525.5263044481048,-4.94551912568306,-4.298061000000001
-2621.3404876876007,-6.820911810368446,-53.96974376408595,14.208080760820476,-7.712081632443375,-24.471531441712333,-inf,-1862.4674456884495,-6.225913978494623,-5.165021739130435
-5225.144524410766,-9.095763636363637,-41.93528104593214,-14.198193066236199,-15.445121325380203,-19.6823106625641,-inf,-252.98556260408617,-4.343063063063063,-7.919679238095238
-1271.9546801883737,-40.4422844518552,-38.92617462928887,-33.517672184316005,-12.189724484802825,-33.43590266666668,-inf,-814.429947934755,-9.61111111111111,-6.30095238095238
-276.6437414453238,-36.98853180827886,-38.07198327985882,-23.76375727882337,-16.591930719725422,-37.18608884903837,-inf,-850.1133326217825,-5.859135802469135,-6.160423586206897
-196.81894983309317,-8.890878260869565,-39.8962695568668,-43.343481265855466,-20.40237030995706,-23.25928241489176,-inf,-196.34528975678685,-5.664444444444444,-6.437859726027397
-298.7674088642197,-22.959858148919956,-37.45243201020952,-21.81194210692192,-13.337262063039065,-41.711794182438425,-inf,-1127.6522090289516,-6.573333333333332,-6.421133463414634
-2164.010106074972,-14.71289037142461,-41.67075364638486,-10.025443199065093,-8.66788057002126,-37.08699818403291,-inf,-1188.1247384332096,-6.83047619047619,-6.1326333333333345
-1320.547576037927,-4.996104225352114,-42.95772938748215,-42.67153410355372,-11.118688833152158,-16.217327534263564,-inf,-1424.6622503882973,-7.05095238095238,-5.702377714285714
-399.07640392076735,-23.898628571428574,-39.96845685293044,-39.33825006577707,-40.701551295083235,-23.287134112104283,-inf,216.0450289404905,-4.783333333333333,-7.872316000000001
-182.48063177121296,-8.5083,-38.956611252908054,-35.5867946850758,-17.250467701054596,-20.96777889122806,-inf,-877.9967068808443,-6.013333333333334,-6.185257931034483
-780.3454797764693,-5.14529152542373,-39.49758179872292,-11.070266082259778,-17.12345077872786,-22.32319901375886,inf,-800.0975634547498,-4.107477477477477,-6.848340940298508
-4007.7654404752557,-19.078575607081838,-41.179795784609595,-13.416934193928133,-13.237998331614452,-29.04751821493774,-inf,-496.7508907812302,-4.976666666666667,-8.331926451612903
-3132.853138144997,-7.002485714285713,-47.6824048691548,-36.38665118148577,-10.070630642892477,-12.618884293333336,-inf,-1010.3110341497961,-4.9714285714285715,-7.240485084745762
-723.9339427469698,-69.01197897068643,-41.96592702581328,-18.07708191309696,-20.096819761139393,-21.158363841385288,-inf,-14.109290064764888,-3.614871794871795,-7.544908811594203
-160.96929386233606,-9.340933333333332,-38.85627695941894,-43.46414810346455,-19.02483741435324,-21.419830018494622,-inf,-795.4474938135631,-6.165555555555557,-6.223441101694915
-1687.1054055755615,-12.280620811068852,-40.22811757131252,-10.232941262303902,-7.678044631941436,-30.83309045675327,-inf,-1996.2699247560076,-6.767777777777777,-3.9576645555555547
-1702.8148469436665,-6.2216000000000005,-39.727586944603054,-40.86705916591659,-14.281653598833863,-20.45276921904762,-inf,-913.4940019468298,-6.72,-5.7868571428571425
-349.189153406591,-19.35091051534561,-39.862149301986236,-15.842462932956087,-9.050129952239246,-41.26835367433672,-inf,-1360.53324359724,-8.19878787878788,-5.226162711864407
-447.4164516809076,-41.43074691914502,-41.65195790451353,-20.794442618102007,-13.213157784750637,-31.991075857663137,-inf,0.1697051588127687,-6.9135294117647055,-7.106936924528302
-360.08188628887,-27.937871200360302,-37.94677901438074,-17.788814442493354,-14.565133049525425,-36.32585761645524,-inf,-1010.8533101970415,-5.58764705882353,-5.993337806451613
-2666.4552435558485,-5.7935655737704925,-40.62863414691404,-18.62356091213719,-12.554532802774538,-21.057445290167863,-inf,-756.7974614651603,-5.756666666666666,-6.353201459016393
-5408.273241849435,-13.482658823529409,-41.729652085290674,-38.16148232776335,-22.090481199967893,-16.07260169140562,-inf,-643.2865848012292,-3.9019047619047615,-7.095096307692308
-1726.5360241439314,-13.507457142857142,-41.90706249552547,-49.49041347632919,-12.704393995950202,-10.018854373333333,-inf,-2877.0649359788335,-4.615185185185185,-6.6906799999999995
-237.57692831741608,-38.22070911397559,-38.49425155279455,-25.31743878617503,-14.728052253033692,-35.88822392716573,-inf,-877.1556319457507,-6.715079365079365,-6.116683076923076
-1695.160349613676,-11.45450610722737,-38.74368997917126,-10.762849777081156,-5.559891176650881,-37.86066539011175,-inf,-1883.1004124888486,-7.02816091954023,-6.672498571428571
-422.7737416102601,-12.388057142857143,-38.440128095395146,-22.56205751162218,-25.380044635912913,-21.2510215078788,inf,-898.808501647401,-4.265897435897436,-7.370058181818182
-389.4023048294734,-54.51789016562956,-42.600499025893384,-26.63456960834666,-13.053038793968486,-30.865813566514905,-inf,266.9654547501639,-8.974242424242425,-7.397173489795918
-476.2293456615765,-23.335161393521695,-40.76893436330319,-16.275589058234473,-11.670542540022119,-43.42695334071297,-inf,-424.4806037691872,-7.283968253968254,-6.936421263157895
-167.86341526430675,-7.493954716981132,-38.32586670329317,-43.98191764347329,-14.890240650019942,-21.728390227210898,-inf,-1006.240528052122,-7.432222222222222,-5.9440906440677965
-143.78968023114308,-11.635273684210524,-37.991633690437446,-52.515562831813554,-23.87958712302919,-25.706739037037025,-inf,-545.9817425615576,-7.639047619047618,-6.345858947368421
-1654.6774003425817,-29.408306257611322,-38.87941760523765,-26.587874695060513,-12.607465782711126,-32.19438609781779,-inf,-936.265282930891,-7.540588235294117,-6.655274947368421
-190.98610037625917,-112.19471876961889,-39.48966922665644,-36.82664457569307,-20.947509963134017,-21.55935470588235,-inf,-595.6845992574148,-5.03,-6.248128571428572
-2172.1442402972257,-6.990390909090908,-41.95257492856861,-20.109154415297855,-11.743525974526188,-18.065768828505746,-inf,-829.4477047796136,-6.295263157894737,-6.800834787234043
-2057.9024287725833,-13.024763006199493,-38.466206008369724,-11.600891573817805,-8.097416393137106,-36.8915282233492,-inf,-1564.225508832862,-6.41,-6.729267058823529
-578.1394989094605,-8.753563636363637,-40.471912666108956,-20.158018743306826,-24.501309898447033,-24.980051856410256,inf,304.85633171366334,-4.2411111111111115,-6.976854028169014
-1737.899407963548,-8.6009,-38.85935573344047,-31.131518216957968,-14.160392501404266,-18.90334321754386,-inf,-1300.8694221967146,-6.1073015873015875,-6.321774608695652
-4300.5158779763115,-9.953714285714286,-46.067686872054594,-27.754715541947586,-14.975417417746133,-19.168042563713076,-inf,974.6188057132633,-6.148888888888889,-8.537179803921568
-266.1301107440359,-42.78168245614035,-37.63953037448822,-25.67673079046582,-16.165105157586527,-35.16092673517993,-inf,-833.2643003641173,-6.183333333333334,-5.820097420289855
-8378.476369759355,-9.670214285714287,-45.20500144080989,-12.402374887973364,-14.524364898957186,-16.148374913080172,-inf,-128.03639292420894,-3.3466666666666667,-8.896719219512196
-297.30292802923674,-8.323157446808512,-38.945918577618116,-23.03119898762009,-20.513550359837197,-26.431248996078423,-inf,-333.67339743415835,-5.461111111111111,-6.276278825396824
-843.1970252356265,-6.598911111111111,-42.82547989641879,-15.17174293517679,-13.91454573139174,-23.387808653881276,-inf,307.5512970762287,-4.773563218390805,-7.633714322580645
-1122.8678115683927,-5.426229411764705,-43.097057874508415,-74.82282920347626,-11.192200449975696,-15.911725129696972,-inf,-975.5774912966508,-9.186666666666666,-5.8855645714285725
,-8.227778260869565,-40.72736055954609,-19.972709667541128,-20.973623509684366,-24.23987451567099,-inf,101.3248009112675,-4.010144927536231,-7.324230222222221
-134.28729994628475,-33.2266,-40.523016539417334,-94.82108712491245,-49.221649157175484,-22.966589180289855,-inf,562.0081999176562,-9.366666666666667,-7.4850462222222225
-2154.2552062755753,-23.03767506497628,-40.37982610286825,-19.36205636656419,-11.622033160612725,-25.60386057449638,-inf,-1212.2053249876328,-6.0193939393939395,-7.566454857142858
-230.54595828177403,-5.24756923076923,-41.974351432060054,-28.838372131333575,-14.296385659288692,-22.83032852,-inf,-344.23086438695833,-6.146842105263158,-5.780735481927711
-1587.2112005508243,-25.887064849897033,-38.51404901615112,-22.191357360639795,-11.290219405202556,-35.64402672679739,-inf,-1265.8621018468996,-7.002698412698412,-6.327563102564102
-1930.4300784040995,-41.910230237257394,-41.14601082303785,-24.639470574681955,-12.322892226390511,-29.976501428114034,-inf,-384.056204893545,-7.992857142857143,-6.840508000000001
-4437.403237307619,-6.9022547169811315,-40.09794262109781,-14.754701857902116,-14.959619370097668,-19.960656751700682,-inf,-877.0961157009832,-4.472015503875969,-6.877468272727273
-1286.0089048161924,-33.09181223590799,-38.17073801384039,-39.84846736714859,-13.715802347540048,-33.08511545753974,-inf,-1237.791399757282,-7.887777777777777,-6.405049
-1931.7047279806595,-18.926492514789864,-38.875380794744665,-15.712708792181449,-9.9855670618755,-30.035207282505716,-inf,-1719.250847552039,-5.897777777777778,-4.365939555555556
-114.63957628662754,-14.1538,-36.335138416639744,-43.463700272383356,-50.26588381235662,-24.860378667619038,inf,-1451.2494606299485,-4.96910569105691,-6.20102372413793
-285.93459028893875,-50.95893586343284,-39.52742055522547,-26.93512807293683,-15.007123691583024,-35.82556951597076,-inf,-309.61497007501765,-7.173333333333333,-6.38851186440678
-4267.576764781464,-4.077004225352114,-39.60571573313737,-12.358036795331937,-13.391057686455198,-20.792167881240314,inf,-1343.088053488876,-4.627232704402516,-6.0300452602739725
-6767.844948560597,-10.495000000000001,-48.52831630904399,-17.040823884876644,-13.545834995031457,-16.376558333333335,-inf,928.0365019726702,-4.1066666666666665,-9.57376975609756
-1272.7495499531296,-6.008185714285714,-49.43222080321793,-14.747939182897968,-12.42814744651854,-23.93874394666666,-inf,1716.140579438462,-5.071578947368421,-8.906421970149253
-205.23369258066035,-11.247015384615384,-40.3723017422484,-42.10669691819292,-20.810043931278333,-21.371473928612843,-inf,-174.98923528962084,-5.99,-6.814039824561403
-1473.6274308682162,-10.868746341463416,-40.0951526140235,-27.254186410122507,-10.904686397643427,-13.28598677484277,-inf,-2233.1532120378074,-5.7103174603174605,-6.983170153846154
-279.82688868852426,-28.23637911437674,-37.75311582823569,-24.12973144011544,-16.013392443637375,-36.2408535659472,-inf,-1066.3686563842764,-5.796190476190477,-6.361264
-2465.050250258269,-9.051078260869565,-40.2956676104568,-26.139546921864103,-15.889338777595682,-16.85083759489178,-inf,-1217.7242386878727,-4.940493827160493,-6.480440000000001
-2495.5513142660143,-10.276414285714287,-41.365076261367925,-37.49589117243814,-16.737453175459958,-18.775922816244723,-inf,-354.2922004884393,-6.082222222222223,-6.966184784313725
-251.14708043916443,-5.64701935483871,-39.58758849967525,-23.3636992262637,-14.320315386569167,-22.571697376811603,-inf,-875.8068043878214,-5.913333333333334,-5.787884571428572
-1169.1319923410613,-16.264297230532396,-38.45278583184582,-20.293561821550306,-6.282437581431407,-32.28465360064205,-inf,-2136.4143302273264,-7.871754385964913,-4.359259555555557
-1543.8680054693668,-11.403630352004036,-49.348144038834576,-7.195639115402442,-5.591714218234716,-29.8832224219539,-inf,-2200.7995900814985,-6.893563218390804,-4.112251555555555
-161.27825879208902,-3100.687900743169,-71.80480653959519,-38.45080751327429,-15.75255624088262,-21.680821939303478,-inf,1628.7513694104136,-5.269523809523809,-5.719065981308412
-385.0572110427216,-30.906350593624424,-38.56544933882135,-32.434266857475095,-25.055488348765167,-44.96125177716302,-inf,-153.04377308573834,-6.504545454545454,-7.499753
-679.2511902372713,-23.109121265425564,-40.80727080316217,-17.436995845907653,-15.139145987205762,-32.6387362571339,-inf,-149.70522912244712,-5.584358974358974,-8.075365176470589
-1800.0457776357741,-10.997546341463416,-41.87044070718127,-43.43304405889837,-12.613299488027781,-10.848483884276725,-inf,-2651.2672862367444,-4.65,-6.556239157894737
-1013.4178243901182,-34.181477394831774,-39.31845664052029,-36.84655045425958,-9.663157568092213,-25.173134332581,-inf,-1744.9053495664373,-8.545897435897434,-6.273595764705883
-2329.736982909652,-16.1201,-41.220505454305865,-63.900135595776774,-21.194580558466882,-14.85305723921569,-inf,-952.9628343631211,-5.104444444444445,-6.841459756097562
-138.72761902948582,-144.2196664265422,-39.4376524943598,-41.55048211639276,-22.947892356021395,-21.152216065641035,-inf,-583.9042308222877,-5.431746031746032,-6.072836606060606
-353.2335126614467,-102.7082214071938,-41.407446554014,-28.94944225676852,-22.24705263618124,-21.292069300289853,-inf,131.56757765423063,-4.359523809523809,-7.213722936507937
-124.39963142479837,-313.56572093023254,-40.41343517605319,-60.51389687985277,-24.350747916431008,-20.47525157333334,-inf,-247.39422543098453,-5.323333333333333,-6.34380463768116
-3237.987293274111,-22.892656155412645,-41.0321448737165,-16.44893176138384,-13.443530159194141,-30.638582262396596,-inf,-326.3764716358063,-5.832222222222222,-7.870597142857143
-203.1831465873383,-14.5644,-38.9094933772879,-45.64687848922177,-24.33013955939658,-23.573740347619044,-inf,-518.9598639646242,-6.701176470588235,-6.915185454545455
-1647.5473784934145,-24.56260890915758,-40.14771125235223,-21.93024861281104,-10.447129112327378,-24.286418177863617,-inf,-1529.267051791348,-6.616140350877193,-7.3642
-368.8088227738906,-28.534948378348858,-37.350950659666175,-20.16708978873922,-17.271907420847228,-39.645839503634484,-inf,-880.3733564701843,-5.472380952380952,-6.204296000000001
-283.6759250153135,-37.363655160444,-37.56736789398339,-28.871975122581723,-23.44725402410701,-46.105829663211075,-inf,-430.8042070888951,-6.206666666666667,-6.572004627450981
-266.4230007732983,-7.58120588235294,-38.435171893385025,-25.05117828288102,-17.028537971806696,-21.93716264608501,-inf,-974.6625594735981,-5.292222222222223,-6.241968666666667
-279.36993889753916,-25.478313103185243,-37.95413453793932,-21.26215230168501,-11.801157906728013,-35.909126844023426,-inf,-1291.114761417673,-6.622222222222222,-5.940624528301886
-3628.926702271981,-18.927173526553403,-43.64385047647384,-8.62902458719341,-10.220072844853508,-22.244776844002025,-inf,-1288.9208783276683,-4.643873873873874,-7.211239591836735
-3951.9993022703106,-14.254904516299616,-39.1166783291837,-8.367322721878715,-11.768574691370269,-34.0418748751842,inf,-1466.6124816669694,-4.9189655172413795,-4.110655555555556
-1306.5426726488051,-9.928734108827637,-39.525341951586555,-9.500914186824781,-2.942497243732863,-33.5889062795338,-inf,-2326.0532050850975,-8.097777777777777,-4.070007555555555
-3217.1762395623637,-8.103633969515336,-44.856048147900964,-10.316892809339146,-7.713395963349912,-24.076609092313966,-210.06429973361023,-3056.4919658464933,-1.1149230485286603,-4.311355555555555
-482.64267929537885,-46.286562403184156,-41.75333986979603,-20.691287342741614,-13.393789797921187,-32.90704451578162,-inf,125.70948814150987,-6.554444444444445,-7.065173333333335
