member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-494.68711106778613,-1.158472970711297,-8.74611111111111,-3.123511560706091,-5.103826510797186,-4.829830522257151,-44.63604210526316,-184.70432667951997,-4.78250939076923,-inf
-1619.0863988865672,-1.03347876146789,-11.021224489795918,-82.31909217117796,-5.6928367748704805,-5.138743476980682,-50.211413043478274,-288.4939182312116,-9.219173599999998,-inf
1709.4084915919082,-0.9817213640552995,-11.959999999999999,-77.09866481073732,-12.409589579497968,-7.3228278975499,-28.748243516126315,-333.8245545143169,-7.385783604705881,-inf
8901.532111177792,-1.0086109589041097,-10.1075,-82.6756277168278,-6.866687862841965,-5.468327049201616,-48.49852464,-316.0237468558918,-7.39152,-inf
-1419.7355714856483,-1.032844896551724,-10.936666666666667,-84.0599180556622,-5.33256521187918,-5.054243275599177,-28.11546701883471,-331.28048548439335,-4.02881028,-inf
-2152.1013278080777,-1.015234,-11.239999999999998,-4.851694697405674,-7.3277387048639655,-7.309300135217921,-48.12253449931035,-203.97790814993104,-7.972865640000001,-inf
4228.2506889367405,-1.0088512,-9.934545454545454,-80.16038665118546,-6.3926927639383155,-5.464440837154564,-32.42290006439394,-347.2046481842121,-11.007765720000002,-inf
-727.2148727538937,-1.0628365178571428,-8.748823529411764,-76.04443516314123,-6.193767426932258,-6.363372826560391,-66.83633333333333,-149.80935753078,-5.74706808,-inf
-1346.370852024666,-1.0426932751091702,-10.193571428571426,-1.4390067595322824,-3.403822532147655,-8.261293469434635,-16.89578194914361,-595.0421640771461,-5.293211531034483,-inf
-1492.671094485849,-1.0192914583333332,-9.84037037037037,-94.0559566562243,-13.108067226890757,-2.7209699435261814,-25.46887602331495,-510.3845587360532,-9.810581760000002,-inf
-648.86294491736,-1.0748204210526315,-9.126800000000001,-76.53483106361182,-6.025561565383392,-5.986412299233039,-67.02639811320753,-145.77854250525627,-4.1977528685714285,-inf
4642.226826846108,-1.0165576419213973,-10.314772727272727,-75.52038738736915,-5.645726645967153,-8.068989568296157,-44.551785770491804,-279.1480875363155,-4.58564275862069,-inf
-4879.59405291841,-1.039198923076923,-12.49860465116279,-4.932197300796596,-3.8952760268064495,-8.36801033687687,-47.79692222222222,-288.2213164682533,-7.597421737142858,-inf
-1455.6801635324973,-1.0738822037037037,-19.581666666666667,-8.229286261604887,-8.043962259185175,-6.839502268984851,-49.349756603773585,-106.12884402226543,-8.84193856,-inf
-9163.00385915896,-1.0207715555555557,-8.295,-78.31558551289818,-4.476851323053493,-6.834303230076749,-24.198219311121562,-398.69637546650813,-6.75989888,-inf
-461.16640680565666,-1.0766324999999999,-9.472173913043479,-81.34090992623389,-5.391283970537701,-5.447027016840553,-68.85284,-35.461272492654416,-3.568686,-inf
2822.8709461661415,-0.9860367102803739,-10.712307692307693,-73.18911787447195,-6.230735416002714,-8.162073452588249,-31.602957122585096,-291.3434683210221,-9.832078079999999,-inf
-2168.267508180001,-1.0200604255319148,-12.134047619047621,-3.4213979911005685,-4.033015873015873,-11.695643154412831,-17.993203508503985,-469.36431415371817,-2.326594285714285,-inf
3096.673700195545,-1.0256714166666667,-14.0825,-79.1449777797053,-5.343822217502124,-11.852303398564892,-48.846276923076914,-278.56467151772614,-3.2467008000000006,-inf
-1804.679534827007,-1.0120884324324324,-8.8568,-75.70200118034369,-6.130164111423019,-7.217630091359283,-42.686618421052636,-279.40636788601387,-6.669688320000001,-inf
7566.697836260143,-1.0099425454545454,-7.740000000000001,-73.4420425044006,-8.56235064852086,-12.2776060745823,-68.88873333333333,-167.88760655744858,-5.5937024,-inf
-846.5225724634803,-1.0229974774774775,-7.616428571428571,-96.24515858268263,-15.660512839042251,-2.4935269040272723,-32.0803076304,-481.67601944804153,-7.359729469090908,-inf
1771.8409426052851,-0.9787830092592593,-10.756274509803921,-76.84086733344093,-20.662283083296018,-6.212639878136514,-22.997387203555554,-325.8654570725584,-7.049651,-inf
-1482.7417082765808,-0.8567271162790697,-10.164545454545454,-85.8342045648915,-16.021469827069083,-5.126662423273079,-61.745516326530606,-215.08517267367796,-8.571717,-inf
-458.9707684204684,-1.1278374117647059,-10.13108695652174,-77.21409550598156,-4.3817317017974915,-8.068474550600166,-59.84752142857145,-56.65359137613073,-3.096370047272727,-inf
705.4496897709837,-1.0182690855855856,-8.65387755102041,-73.69312556103488,-5.466583734401488,-9.47532476692009,-49.619366666666664,-234.65011543196377,-7.8729354490909085,-inf
2746.0158041322443,-0.9910196666666666,-10.752307692307694,-4.804968700116464,-8.552166822237448,-8.051368645242125,-37.4206690081407,-265.0786406581819,-13.520457720000001,-inf
-1143.0825204317016,-1.0403497621145374,-10.045263157894738,-77.36966730924415,-6.447628458046976,-6.633897579241058,-22.64581233430802,-353.7165334431713,-6.21180928,-inf
-4016.5870807679867,-1.0194048,-11.680833333333334,-4.3313776997455475,-6.912062943857542,-8.16030723592688,-28.282460698340888,-270.1927910525278,-6.454190080000001,-inf
-998.5868249932965,-1.044097203319502,-8.662264150943395,-76.17127038073008,-4.151516206766865,-7.4438738985359585,-14.910944362994872,-376.6106890451153,-3.92347119804878,-inf
-8591.982156941935,-1.0096397857142856,-8.057777777777778,-76.84176252631579,-6.3622829077878045,-6.348818583126014,-29.150608410717453,-317.04252013468806,-5.92026624,-inf
2100.6450069309403,-0.9826919431279622,-11.300869565217392,-83.8560249260305,-35.10787878787879,-4.674040164487632,-28.655469404255324,-320.7739386726521,-10.148154545454545,-inf
-2093.2817023271837,-1.0056136279069767,-9.88320754716981,-91.29013087473973,-8.937751004016064,-2.9211603748543054,-48.61092567567568,-320.26682481474694,-7.957112800000001,-inf
-1700.496166100533,-1.029934061674009,-11.5675,-1.5684750792533664,-3.4907492421445907,-8.074314699236059,-20.830426432985853,-597.3755708054574,-4.262290168888891,-inf
-9434.742178772922,-1.0174885656108597,-10.318490566037735,-81.50087061314973,-8.235716261020457,-5.684863342845086,-24.350322502147442,-425.0326536481213,-7.92353588857143,-inf
-25521.44934588402,-1.004752,-10.620566037735848,-3.0305178690406134,-1.2590341983158613,-12.657975401573466,-23.336996735117943,-528.5400901144046,-4.83107904,-inf
-486.8051576066947,-1.09414234375,-10.289795918367346,-79.57156029902491,-5.866626587698015,-7.387555730853471,-8.063994182738835,-475.0452931858162,-2.6952367999999995,-inf
-1402.7855836726399,-1.0337597205240174,-8.392037037037037,-81.8514308141736,-7.778374208617617,-5.55846001230102,-18.886256394249273,-435.75426446524637,-5.801111702068965,-inf
-5110.820398316624,-1.0120076991150442,-10.448888888888888,-77.51408080227671,-8.716229946524063,-6.435057353202955,-20.260213233787177,-407.47886184837364,-5.446503415384615,-inf
-1455.7810734871491,-1.0352491034482758,-9.3848,-80.29418401816523,-8.36511701839827,-5.960695589879704,-15.50240811582736,-409.47958934604696,-4.623828479999999,-inf
1778.1273956649868,-0.9943516279069767,-9.897857142857141,-74.55836542657342,-4.790369239899954,-8.271174156739292,-31.56643825280001,-385.0529767605544,-11.03040512,-inf
1907.489186309454,-1.0108327777777777,-14.758235294117645,-82.48565673117105,-5.120122936590602,-7.740765599238265,-48.44755714285715,-317.07330225385437,-9.387940319999997,-inf
1114.6283907833892,-0.997453056768559,-10.478409090909091,-79.11924806994573,-5.0003128356845865,-10.220886698134665,-18.03011885537281,-584.0105982939057,-4.816730172413794,-inf
-4260.784959049613,-1.018426909090909,-9.852857142857141,-82.83091740512626,-7.467977855477853,-5.254256474194246,-22.711435394909095,-467.7516063471829,-8.501856,-inf
-587.7270383816414,-1.10922685106383,-9.653333333333334,-0.42534603282399586,-2.4491145522505255,-6.961141531016229,-15.898651747961905,-593.2751478130881,-6.005036028571428,-inf
-1429.07820157047,-1.0352125982532752,-9.486938775510204,-80.31093833833833,-9.468820604512558,-5.7019860307302235,-18.67620652014652,-348.6543150464935,-4.991237689655173,-inf
-1191.6859680129621,-1.060845052631579,-9.805000000000001,-86.1735184422112,-3.0572092849679056,-7.068527082559519,-19.447313250508422,-545.6619415807178,-6.629113234285713,-inf
-5309.786012167491,-1.0216614086956521,-8.888936170212768,-77.83870717820781,-5.8289575133704075,-7.6958321032200825,-54.42659830508475,-206.3837455157836,-5.55064608,-inf
-846.3219943903841,-1.0274595515695066,-9.18531914893617,-97.05834857606516,-13.635078037904124,-2.708583962361782,-45.78043674909092,-446.2280403818195,-7.367636402608695,-inf
-599.2301869378579,-1.0499667567567568,-10.335384615384614,-93.99972273021929,-13.47020512343093,-2.1922925280484735,-26.2311149658,-384.6825910838146,-6.580625236363637,-inf
-1066.0053983450782,-1.0558101471861472,-9.090784313725491,-83.89618665740133,-3.912362607855071,-7.07203105680481,-18.389131915975756,-515.3560778613809,-6.049814962580645,-inf
-1365.1613864918968,-1.023212252293578,-10.529411764705882,-87.32185586878634,-15.897961559726266,-3.4535700754569234,-26.14097814133406,-356.4959905595421,-7.635337513333334,-inf
-1869.4173519217188,-1.0301907407407407,-9.076129032258065,-0.6722557199237259,-3.1781759201006596,-4.70107664829716,-25.26120759615661,-665.7836246521188,-11.151265599999999,-inf
-11150.496858421375,-1.0277238938053097,-8.588461538461539,-79.79157872127873,-4.233039454504544,-6.862967368616104,-28.587541214933346,-406.6344804503376,-6.808557538461538,-inf
-518.8660219908825,-1.0785573638132295,-10.560652173913043,-77.31606186027571,-3.5404709980613878,-8.29558809185066,-7.8559441469160225,-376.9316863651756,-2.775214731578948,-inf
5225.342103940506,-1.0077538461538462,-10.24846153846154,-83.47249720809322,-11.72986291486291,-4.8190668218268025,-35.07878977293427,-357.84354916199726,-21.428012159999998,-inf
4597.874325315713,-0.9887706161137441,-10.008888888888889,-87.26125933765793,-14.980835629017449,-3.6327957301549203,-26.22588806978314,-477.27232176909376,-12.431460272727273,-inf
2906.420446892343,-1.0019070091743119,-11.563478260869566,-79.68375142787929,-6.588884948778567,-6.246061955933163,-47.80143126943396,-327.49897096609084,-7.846417546666667,-inf
-2025.5174634466423,-1.0247079439252336,-10.506037735849056,-77.91886281289578,-7.792830233828694,-5.48924016262255,-46.974054739999985,-220.68192388943416,-10.055824,-inf
-51878.00548113348,-1.003307972972973,-8.87235294117647,-64.82000712683832,-5.524006497305671,-9.433683335377673,-30.153999486129678,-248.6103709456804,-6.904851283636363,-inf
-1111.7368315998604,-1.0302579081632655,-8.866607142857141,-71.89749021190299,-3.819526882135578,-16.070961345823434,-11.627069422673681,-519.1212171434192,-1.8249388733333347,-inf
412.540922203207,-0.9938777142857144,-11.109591836734694,-78.70202706246118,-5.5849841872232755,-7.7007073375667385,-29.126191840492304,-424.66536273316734,-8.36222112,-inf
1163.3284069085778,-0.9993362816901409,-11.013265306122449,-74.48964155573847,-8.744351680033995,-8.02374810141892,-51.59254426229507,-232.9350698211354,-11.572830719999999,-inf
-8648.939449610083,-1.0099201189427314,-8.06709090909091,-72.72229725547896,-5.394248066456603,-7.922537414259441,-27.846107435447465,-327.31240797559724,-5.507856784444444,-inf
-2086.8985871132613,-1.0451785566037737,-13.51,-82.84056244318482,-4.604764481032292,-7.6726517696506775,-52.7033153846154,-232.3367858870204,-15.63404484,-inf
-862.7495240857095,-1.0092206384976525,-10.050392156862745,-110.4037247374627,-26.324149241563028,-1.0261507328060882,-30.315443107232085,-607.9579296339617,-8.627017452307692,-inf
-1.0912054872864035e+18,-1.0145534678899082,-9.542,-84.85582992639604,-7.194017094017095,-4.844751995795159,-51.24790638297873,-280.2621579572576,-8.372965813333334,-inf
-2492.714593251162,-1.0127783561643835,-9.622711864406782,-74.8023937316788,-4.937647893865318,-7.272839730588911,-30.956187234024718,-332.83417707461814,-8.858860247368419,-inf
14219.084731372039,-1.0161665714285715,-10.94,-78.83978481848185,-5.116329365079365,-6.461853519608779,-28.85561220463589,-363.877748849395,-6.42634608,-inf
-582.5944928277933,-1.0683958333333334,-9.01153846153846,-78.50127043901057,-3.725360270394838,-7.167432837003908,-11.338144082207208,-376.3703297906298,-3.7021982608695647,-inf
-416.4360463965176,-1.0807214980916031,-10.499565217391305,-78.78518741272704,-3.745935775868693,-7.292082532604407,-8.574791640979804,-368.1075223698721,-2.6144524741935484,-inf
-4409.065946281603,-1.0166083333333333,-9.6812,-73.9654207189186,-10.31296742473213,-7.5061521262112425,-14.515050905014228,-346.2069179395334,-3.432979694117647,-inf
-651.3825002564033,-1.0642414285714286,-8.613888888888887,-92.16504912919113,-5.747598566308244,-3.8268681204106323,-16.890845335674562,-583.8998853627062,-5.980094825806452,-inf
1138.545629758838,-1.0055896226415095,-11.0825,-80.61995130938283,-8.221724137931037,-6.333986728682171,-49.798125000000006,-349.25657295129724,-13.606799999999996,-inf
9.161659149468752e+16,-1.0053921434977577,-9.473333333333333,-73.37264894717508,-5.727293069353712,-7.231312485943818,-29.34759085777221,-347.1522679269854,-6.91490980173913,-inf
1630.0566497071452,-0.9649802843601896,-10.698235294117646,-76.83159122251998,-9.29037145650049,-7.277273458292971,-26.697771897078024,-396.65816495515236,-12.250485818181817,-inf
4.7916116471766886e+17,-0.9700231481481482,-10.818235294117647,-79.6243779777616,-15.460222153972152,-5.295485415384615,-23.393386913726403,-401.55990472580294,-6.766927999999999,-inf
-430.8730740367725,-1.1083492046332046,-9.451296296296295,-1.0021660915542436,-6.374689636209782,-6.807898261865272,-7.30017960447347,-408.77311224457196,-2.411404682033898,-inf
-572.5263975586101,-1.1030554237288137,-9.245294117647058,-90.28261191290775,-2.531983697983698,-6.365153318665652,-15.311496545454549,-592.3693527131102,-6.067743466666666,-inf
-10886.955520073428,-1.0173074128440367,-10.73470588235294,-78.66456225641025,-5.456952524059963,-6.3570850420168545,-31.215455132752943,-316.0182316581673,-8.900526026666668,-inf
-29286.762607604556,-1.006096069767442,-8.601020408163265,-86.24028484017192,-8.009692584337415,-4.448259583596401,-47.43061202666668,-330.80950714515063,-10.337552100000002,-inf
870.4042519069936,-1.0281342342342343,-12.052702702702703,-78.15984844623347,-5.303846153846154,-9.049525828459885,-48.369677419354836,-221.6638674806001,-7.08696,-inf
502.3465842565199,-1.0000592,-8.578550724637681,-67.50272465969698,-4.29227154799654,-9.932524576055886,-28.7583099328,-379.5053862568841,-6.841599600000001,-inf
-493.73119962750127,-1.1101061603375528,-9.335576923076923,-1.2514702893147804,-5.900124229445495,-4.045006912861486,-15.119942610348257,-394.7416805732544,-4.443093340540541,-inf
-3771.9375147316805,-1.0167874027149322,-9.966363636363637,-83.40672024762122,-10.741297446514837,-4.699605112586044,-22.326977266202594,-427.8053033091954,-7.574693302857143,-inf
3793.5116057520218,-0.9989174315068493,-9.925714285714285,-76.46744364492143,-6.539494914035925,-6.261248029629587,-24.533068025422054,-348.4339285484544,-7.640769805263156,-inf
76329.4213419467,-1.0291995515695067,-9.149591836734693,-80.77324651030368,-3.634971173298534,-7.631733769963199,-42.320901199999994,-421.2001386809198,-7.926069130434781,-inf
-362.13167198501077,-1.0802962962962963,-9.68,-75.62060445500445,-3.7039080459770117,-8.473010535519128,-6.383411685971684,-368.0513872327051,-2.4365714285714293,-inf
-6916.36849782269,-1.0003882352941176,-10.434814814814814,-78.33815898434416,-15.611857019171307,-5.200313033137966,-21.88996013038549,-345.31539674433805,-5.215306999999999,-inf
4357.895097506197,-1.0086381081081082,-8.879166666666668,-76.68154729597038,-8.229341112340983,-11.482370126363222,-68.97935172413793,-185.11901481081148,-4.593927163636364,-inf
4433.269861693142,-0.98626,-9.895555555555555,-83.04418427751322,-15.31307782201628,-6.283457357161331,-73.598014,-240.68322561638672,-8.407768200000001,-inf
-504.2743736833901,-1.0706827789699571,-9.3078,-89.14749375238678,-10.845142422100832,-2.9197856950822807,-16.286727442285713,-341.88672200497643,-4.124964772727273,-inf
4745.523959478524,-1.0027686181818183,-9.910175438596491,-72.67654858105564,-6.5828775267538635,-7.4156667887622625,-30.262346694780984,-286.6644353898595,-7.320119840000001,-inf
3908.6915960991055,-1.0051957454545455,-10.224545454545453,-75.28131401011994,-5.186948356807511,-7.109521095094612,-24.23801466666667,-340.1594193695661,-7.5159014399999995,-inf
-57844.54293159926,-1.0073081666666666,-10.85,-77.64377990996644,-8.153546660053392,-6.229307055986554,-45.96735905777777,-240.01812536742725,-8.414556479999998,-inf
-1103.922218804038,-1.0503954954954955,-11.97304347826087,-4.52827006438127,-9.070417690417692,-6.227685656934308,-48.17291764705883,-228.08625620285088,-6.8658363636363635,-inf
5597.8601590467915,-1.002363210045662,-9.717192982456142,-77.89940094474578,-6.735284762475512,-5.770285002136985,-30.732849985015125,-350.1738248137239,-7.782842737894737,-inf
-759.1866125373919,-1.0338354722222223,-12.044999999999998,-109.9185709217249,-12.614882602153946,-1.50816071733736,-54.87036521739131,-577.494293330411,-10.935986579999998,-inf
9391.42542428634,-1.016824598130841,-11.104042553191489,-83.97244540209508,-6.78137508586636,-5.205935280356084,-52.358944680851074,-305.25054537650993,-12.630647588571428,-inf
-1508.2324111817904,-1.0337278884120171,-8.160727272727271,-77.93973144710617,-4.320261292821384,-6.805741788466849,-17.47088197190137,-397.8227488627973,-5.149378625454545,-inf
-2269.2301256349506,-1.020872036199095,-7.488947368421053,-85.6968086209525,-5.376713131729983,-4.478882790906942,-31.167972702857146,-436.0434097655083,-8.758948114285715,-inf
-597.1683251338317,-1.0706460344827586,-8.626153846153846,-77.24028092027974,-4.890791977266251,-6.308482769540935,-46.83794705882353,-202.1880107495316,-5.08479456,-inf
-3421.1544967092595,-1.0200579192825112,-7.925283018867924,-79.742161470081,-6.190445779680532,-5.86219024271619,-45.006596508235305,-266.04645972732,-7.227613899130434,-inf
-1040.0921583588038,-1.0444767441860465,-10.299999999999997,-77.64775585895373,-6.49991490008358,-5.659914516194331,-51.97321428571429,-211.00403203981915,-10.8385,-inf
4450.279910349337,-1.0057661735159817,-10.420566037735849,-77.5587478084884,-7.383740051303255,-5.778862280103417,-30.710823479234186,-278.45227619143054,-6.554647696842104,-inf
-814.6227701136999,-1.0087606308411214,-11.717317073170733,-113.06572682403491,-35.87180581323438,-0.9977319153026265,-56.666514285714285,-511.26444921710953,-8.056660714285714,-inf
-3392.828941580576,-1.0278644541484716,-10.588809523809525,-82.07982079240165,-5.312961033401518,-6.151886290239704,-46.469876923076924,-310.4551624361513,-5.329638720000001,-inf
-801.112822093075,-1.0583963133640553,-10.662222222222221,-77.03763945014707,-7.077100840336135,-5.485310536522301,-68.72879999999999,-168.01400685061196,-8.120922352941177,-inf
-1084.964942674422,-1.0466762341772151,-11.848333333333333,-1.4995805192768557,-4.061757664516286,-9.3693578985453,-14.123524451351773,-583.6354991757883,-2.8081187854054064,-inf
2172.4538370008386,-1.001672614678899,-9.825714285714284,-76.60311067684967,-7.079060254284135,-6.4228052371979585,-44.53725275555555,-323.61734907266333,-8.5506708,-inf
-3113.4777227068043,-1.0211836886792454,-11.004528301886792,-5.492582633762007,-23.012026531886946,-7.873597318273318,-65.2486737704918,-150.7284871215303,-9.01553952,-inf
-1427.1100715624407,-1.0294601754385966,-8.246181818181817,-82.34134592206958,-9.357595597245108,-5.007230473275578,-16.98766550497777,-428.56746369583476,-5.648752685714286,-inf
-1504.4052289459128,-1.0304447926267282,-10.802352941176471,-79.45693217872227,-7.0479753254084585,-5.2979229946837005,-50.98111632653061,-221.32272397062488,-8.517910117647057,-inf
-9490.778361020451,-1.018302752293578,-10.82,-80.08492307692309,-6.608671328671329,-5.624787350390055,-45.5678784,-275.73167130037467,-8.58624,-inf
-1704.642405165978,-1.038712053097345,-10.40925925925926,-1.7631311607854343,-2.9595677900694617,-8.234715632415387,-20.87349624118442,-586.0596406549298,-5.948021520000001,-inf
-8826.238745968929,-1.0014122895927602,-10.69,-80.70137598910041,-7.643965524750231,-5.892026160722359,-22.096663626774472,-470.37544064429926,-6.412407360000002,-inf
1808.9273438596463,-0.9881931454545454,-10.712307692307693,-74.00596883399794,-6.614124504436473,-7.30364527158659,-23.775235183950958,-321.83962517647996,-6.272006159999999,-inf
-1545.4079065525434,-1.0401337037037037,-11.366122448979592,-4.759491095098756,-8.21267234736484,-6.718280139424733,-49.71057692307693,-230.38582237185227,-9.430057199999997,-inf
12103.59189762181,-1.017204,-11.146666666666668,-79.61155269820671,-6.263108476720911,-6.5762088386169895,-52.13108235294116,-281.49221043548476,-16.960127999999997,-inf
2782.554768368799,-0.9841671627906977,-10.361851851851851,-73.70615455756332,-5.832807017543859,-7.751190017741934,-25.498045942982458,-328.4968964578799,-9.339892800000001,-inf
-1002.7500878391628,-1.043768987854251,-7.830677966101693,-69.87603093637526,-2.537092475067385,-16.117519228705323,-13.30145841893334,-453.5535663408487,-2.897576463829788,-inf
-614.8562716525367,-1.200357142857143,-10.627272727272725,0.28879235548765014,-1.9635159411508187,-6.110623866089934,-19.05192592465753,-506.9905046000968,-5.72691612903226,-inf
-2361.932471965483,-1.0246036266666667,-10.535555555555554,-75.11597465801668,-5.301537891111462,-6.755126345026847,-22.83307276319077,-284.4460188315741,-5.721990559999999,-inf
-560.6167283892488,-1.0788801012658227,-9.170784313725491,-3.0255186066812447,-7.910078752990356,-5.4988923872587385,-21.032415449285104,-275.8147884955436,-4.122934447567568,-inf
39651.70740094082,-1.0048322429906542,-8.3492,-81.59782678062679,-9.899904955326038,-5.264857869850234,-72.51279599999998,-216.9934813270266,-8.809619999999999,-inf
-3384.331618008373,-1.0099096441860465,-10.045555555555554,-85.29257699407555,-15.434006197269522,-3.8691824395271945,-24.679932540164376,-382.0108043363594,-9.54353474,-inf
-4.7692389740399405e+17,-1.0058048928571428,-11.07,-75.42297731948706,-5.34866981767299,-7.4669227740256225,-22.747337254211992,-337.7230379171982,-5.88759744,-inf
-690.2930242316907,-1.043428052863436,-8.714375,-77.87858659591777,-5.756703190818071,-7.4917146727587,-50.94735263157893,-123.56752064483375,-6.65659712,-inf
-3538.6787097317942,-1.0148161869158878,-10.5,-90.71158325426907,-11.429515980473429,-3.4681081315510185,-25.53338144887552,-472.77365301897714,-11.483719217142857,-inf
5394.983739234543,-1.010344375,-10.56056603773585,-77.8943720827455,-7.137410309996518,-6.964092874087624,-20.923435750535354,-422.8608420982301,-6.142223199999999,-inf
-1779.3164942663047,-1.05232778125,-12.637368421052631,-78.44492082905987,-3.3278592657068478,-9.947469493074493,-39.79462959254238,-351.1038137657828,-3.4907430600000007,-inf
