member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-96.83327191181847,-18.638053459119497,-1.3049999999999997,-1293.3753114680221,-2.710936,-0.9312,,-inf,-inf,-3.325
-79.50346260718169,-19.512523809523806,-1.1295,-1809.6456234338914,-1.7182460000000002,-0.9318,-inf,-inf,-inf,-3.1305
-137.07850731007693,-20.134436363636365,-1.2400000000000004,-2636.3622679290474,-1.6267660000000004,-1.2130000000000003,-inf,inf,-inf,-3.1316
-56.100903196640466,-18.844108225108226,-1.4000000000000001,-2937.0643626734486,-1.8781750000000001,-1.1155000000000002,-inf,-inf,-inf,-3.08
-69.99584444654013,-18.928222919937205,-0.9440000000000002,-1234.917475306564,-1.2469439999999998,-1.1564,-inf,-inf,-inf,-3.126
-33.282081436150115,-17.748731481481485,-0.8799999999999999,-1609.9037590291848,-1.171156,-1.4560000000000004,-inf,-inf,-inf,-3.096
-95.99282583302553,-19.568159788359786,-0.9966000000000004,-1015.4064186713342,-1.13546,-0.9030000000000002,-inf,-inf,-inf,-3.1134
-56.65392292818533,-18.91598974358974,-1.2500000000000004,-2605.9403820403763,-1.5,-1.0856000000000001,-inf,-inf,-inf,-3.1176
-55.64784208062118,-18.415284210526313,-1.2900000000000005,-3198.64035273733,-1.548442,-1.2871000000000001,-inf,-inf,-inf,-3.0968
-168.0001680323425,-18.801277358490566,-1.47,-2995.2433986666106,-1.9067660000000002,-1.0374,-inf,inf,-inf,-3.0957
-188.11146057701765,-18.969022222222222,-1.2799999999999998,-2549.6115420327496,-1.5168560000000002,-0.7392000000000001,-inf,-inf,-inf,-3.16
-45.272747992791025,-17.797888668211407,-1.2400000000000002,-2834.8398302799787,-1.5066539999999997,-1.3368,-inf,-inf,-inf,-3.1275
-256.5002874586595,-19.590288405797104,-1.2256999999999998,-3052.871708597792,-1.56088,-0.7906000000000002,-inf,inf,-inf,-3.0943
-49.85131054632247,-18.388446057087563,-0.6599999999999997,-770.6864455002283,-0.7938639999999999,-1.7264,-inf,-inf,-inf,-3.2116
-57.678878189747685,-19.377275,-1.0897999999999999,-2180.6521359127296,-1.4345760000000003,-0.8803999999999998,-inf,-inf,-inf,-3.0602
-64.13586547587313,-22.441828828828832,-1.5599999999999998,-2189.6265098723984,-2.205959,-1.161,,-inf,-inf,-3.2028
-108.29649619032467,-21.771839215686278,-1.1402000000000003,-861.9492040462425,-1.191124,-0.6086,-inf,-inf,-inf,-3.1298
-inf,-21.43216315789474,-0.8701000000000003,104.64812578299568,-2.66,-0.49780000000000013,-inf,,-inf,-3.1599
-23.512313284330595,-18.033288057040995,-0.99,-1933.0301803906991,-1.140825,-1.1118000000000001,-inf,-inf,-inf,-3.0385
-75.9313222122634,-18.119155555555555,-1.62,-3628.993749181816,-1.876636,-1.3519999999999996,-inf,-inf,-inf,-3.1258
-76.25543487689629,-19.180817610062892,-1.6700000000000002,-2534.7545639211266,-2.1680400000000004,-1.0551,-inf,-inf,-inf,-3.1728
-51.78967257652282,-19.299036879432627,-1.3,-3130.6591742600513,-1.473751,-1.2130000000000003,-inf,-inf,-inf,-3.1128
-45.83151827766754,-21.502122222222223,-1.31,-2960.642226200525,-1.765504,-1.0732000000000002,-inf,-inf,-inf,-3.0672
-58.39192996725239,-18.93683217247098,-1.3899999999999997,-4954.257673184537,-2.1346089999999998,-1.4578000000000002,-inf,-inf,-inf,-3.0143
-41.04304048826495,-17.18731818181818,-1.2600000000000002,-2380.1587558956835,-1.7571000000000003,-1.424,-inf,-inf,-inf,-3.1075
-91.9603682184695,-20.535318472652214,-1.3334000000000001,-3239.282714866477,-1.4790400000000001,-0.4850000000000001,-inf,-inf,-inf,-3.0666
-113.75532113340046,-19.144933333333334,-1.3200000000000003,-2452.6030767160764,-1.6418,-0.98,-inf,-inf,-inf,-3.1288
-316.2577528628508,-19.266870714900943,-1.1351999999999995,-2435.4395065503063,-1.434237,-0.6923000000000001,-inf,inf,-inf,-3.0748
-82.61173434144582,-19.061555555555557,-1.0239999999999998,-1052.0325702879154,-1.2325250000000003,-1.1295,-inf,-inf,-inf,-3.216
-22.305614453965877,-18.09712617819057,-1.7300000000000004,-4872.71891649422,-1.8392249999999999,-1.1450999999999998,-inf,-inf,-inf,-3.0672
-72.98839727369456,-20.381,-0.9269999999999998,-1131.0344243211177,-1.5593750000000002,-0.7545000000000002,-inf,-inf,-inf,-3.063
-104.45147418635192,-18.677211111111113,-1.2199999999999998,-3322.734672747843,-1.3452480000000002,-1.1786,-inf,-inf,-inf,-3.0833
-93.42795308405384,-20.90422564102564,-1.1911,-1693.401125997504,-1.136044,-0.6012000000000001,-inf,-inf,-inf,-3.0689
-76.17411927570558,-19.728686111111113,-1.3443999999999998,-2799.774451183301,-1.6128,-0.8936,-inf,-inf,-inf,-3.1656
-72.01135260120256,-19.420296732026145,-1.2954,-3558.2498989009073,-1.581782,-0.7265000000000001,-inf,-inf,-inf,-3.0646
-84.46243858081725,-18.02303013945119,-0.8400000000000003,-1937.9670966154827,-1.0838819999999998,-1.4820000000000002,-inf,-inf,-inf,-3.063
-101.15868308113707,-18.71033950617284,-1.06,-2921.964731444742,-1.2257439999999997,-1.2420000000000002,-inf,-inf,-inf,-3.084
-68.05591271803591,-18.979850980392158,-1.3499999999999996,-1899.0127766572298,-1.923432,-0.9200000000000002,-inf,-inf,-inf,-3.0884
-48.659191325290216,-19.20258158032444,-0.8599999999999999,-1323.6043558698404,-1.138552,-1.3208000000000002,-inf,-inf,-inf,-3.1122
-125.5804014238902,-20.0486037037037,-0.9954000000000005,-501.62390630604693,-1.8276960000000002,-0.7760000000000001,-inf,-inf,-inf,-3.2146
-139.0643154662727,-18.458577777777776,-1.0324000000000002,-1985.5151150912345,-1.134294,-1.127,-inf,-inf,-inf,-3.0976
-109.98963138273994,-20.558892791485242,-0.7879,529.1438872860995,-1.6976899999999997,-1.0140000000000002,-inf,-inf,-inf,-3.3321
-173.11982655499844,-27.331005128205128,-1.4096,-2374.9827371956203,-1.6168239999999998,-0.1612,-inf,-inf,-inf,-3.0504
-74.61294900803166,-21.591004498425548,-1.1,-2646.8178692694314,-1.414075,-1.351,-inf,-inf,-inf,-3.1272
-94.96897407602754,-19.203981580324438,-1.2599999999999998,-1644.5245173909116,-2.005752,-1.0352000000000001,-inf,-inf,-inf,-3.124
-63.56554984125796,-18.81539724340961,-1.1934000000000002,-2809.141671730856,-1.304364,-0.94,-inf,-inf,-inf,-3.1166
-69.98179243314338,-19.268008176100626,-1.1500000000000006,-2970.5596322304295,-1.359575,-1.1318000000000001,-inf,-inf,-inf,-3.0784
-71.37142661667833,-19.11331851851852,-1.2571999999999999,-3220.856548820283,-1.335881,-0.7181000000000002,-inf,-inf,-inf,-3.0828
-103.26588042043603,-19.14485098917507,-1.2000000000000002,-2854.853301225955,-1.5161249999999997,-1.3226,-inf,-inf,-inf,-3.1176
-58.12841397710558,-16.362977953646126,-1.3400000000000003,-2751.029294876164,-1.8455,-1.2311999999999996,-inf,-inf,-inf,-3.048
-46.78130548150331,-18.450294736842107,-1.1800000000000006,-2149.048835077975,-1.6022749999999997,-1.3154999999999997,-inf,-inf,-inf,-3.1152
-186.15221757944397,-19.547014729950902,-1.38,-3923.361580281515,-1.4514639999999999,-1.0352000000000001,-inf,inf,-inf,-3.068
-241.0772205711951,-21.514536961451245,-1.1048000000000004,-303.65000854629926,-2.753024000000001,-0.936,,inf,-inf,-3.6552
-47.676130009144075,-17.516679377958077,-1.2500000000000002,-2228.8732272379043,-1.492006,-1.0135,-inf,-inf,-inf,-3.0704
-81.6674515965238,-18.985027067669172,-1.0559000000000003,-903.8598255451521,-1.15984,-1.0794,-inf,-inf,-inf,-3.2541
-34.41499095571096,-17.76425641025641,-1.1,-2827.971435981473,-1.46,-1.496,-inf,-inf,-inf,-3.104
-48.827563176004695,-17.8470418079096,-0.9700000000000002,-2174.910911791138,-1.288726,-1.4754999999999998,-inf,-inf,-inf,-3.0784
-161.28938244613116,-22.5249125,-1.2131,-1054.8371385618486,-1.5111560000000002,-0.43839999999999996,-inf,-inf,-inf,-3.1269
-148.35763950707548,-24.79402222222222,-1.5234,-3312.637416587007,-1.3347480000000003,-0.4124999999999999,-inf,-inf,-inf,-3.0966
-103.20285542453557,-19.78423120567376,-1.3900000000000001,-1393.5798688078949,-2.1298080000000006,-1.12,,-inf,-inf,-3.3074
-101.8444972557745,-17.601903030303028,-1.3100000000000003,-2539.134517761253,-1.6227680000000002,-1.2585000000000002,-inf,-inf,-inf,-3.1782
-51.65664671254593,-17.53763925852367,-1.0999999999999999,-1547.3634143855775,-1.5124619999999998,-1.2031000000000003,-inf,-inf,-inf,-3.1344
-102.3849661186035,-19.486275886524822,-1.1754,-2956.1523203006354,-1.6667999999999998,-0.8021,-inf,-inf,-inf,-3.0646
-85.30383918095887,-20.18986389287422,-1.1988,-1824.440939972688,-1.513588,-0.6355,-inf,-inf,-inf,-3.1012
-146.50961100194363,-18.47398300653595,-1.3800000000000003,-3165.917466237102,-1.677776,-1.1166,-inf,-inf,-inf,-3.0936
-60.46421291682029,-17.818732600732602,-1.2199999999999998,-1529.883264693129,-1.7777280000000002,-1.0912000000000002,-inf,-inf,-inf,-3.15
-143.2805717842329,-21.946935897435893,-1.487,-2391.237371725228,-1.668442,-0.33169999999999994,-inf,-inf,-inf,-3.133
-41.25599109106141,-17.42004935064935,-1.2400000000000004,-3048.1148268748834,-1.485769,-1.2065000000000001,-inf,-inf,-inf,-3.0828
-45.64588960655075,-19.221033333333335,-0.9099999999999997,-1480.4986931511414,-1.3201280000000002,-1.2744000000000002,-inf,-inf,-inf,-3.0986
-55.06300447472946,-17.309537593984963,-0.8400000000000003,-710.7266744337597,-1.6710209999999999,-1.9607999999999999,-inf,-inf,-inf,-3.4095
-120.57751373063294,-21.569215686274507,-1.3419999999999999,-2374.094700853177,-1.7698,-0.35280000000000006,-inf,-inf,-inf,-3.078
-81.85586508984746,-20.29596403634625,-1.0614000000000006,-1056.5472751826883,-1.180725,-0.8692000000000002,-inf,-inf,-inf,-3.1386
-76.46127351855716,-18.53473076923077,-0.9499999999999997,-1710.4506062203493,-1.149992,-1.2584000000000002,-inf,-inf,-inf,-3.093
-113.35569335996885,-18.54534699453552,-1.3699999999999997,-2652.6898102644923,-1.9148830000000001,-1.5064000000000002,-inf,-inf,-inf,-3.188
-50.10238731128943,-17.894953379953378,-1.2600000000000002,-2876.3036086539364,-1.426272,-1.0856000000000001,-inf,-inf,-inf,-3.098
-149.57747989257967,-17.44429471153846,-1.2799999999999998,-3920.7012082847004,-1.736288,-1.5323999999999998,-inf,,-inf,-3.0528
-111.89044672759022,-18.458577777777776,-1.0244000000000002,-1853.9252089098964,-1.0342939999999998,-1.2005,-inf,-inf,-inf,-3.1056
-133.26156078599047,-21.055129399585923,-1.3029000000000002,-2967.984746357062,-1.248128,-0.7518,-inf,-inf,-inf,-3.1071
-179.7935710716045,-19.723378203374374,-1.2910000000000001,-3140.0630391610653,-1.4027600000000002,-0.7052,-inf,-inf,-inf,-3.099
-36.73096542849604,-17.712569125214408,-1.36,-4095.7317114399693,-1.4771600000000003,-1.0669,-inf,-inf,-inf,-3.0456
-61.339248490303305,-17.520210100311314,-1.1931,-2810.331235110769,-1.5480140000000002,-0.9412,-inf,-inf,-inf,-3.1269
-139.46387626240048,-20.16694074074074,-1.2084,-3010.199909216439,-1.308363,-0.8055000000000001,-inf,-inf,-inf,-3.0816
-102.10404004179938,-20.308757723577234,-1.3355999999999997,-1910.139324082706,-1.762127,-0.7216,-inf,-inf,-inf,-3.2244
-202.3696599763359,-26.586493544137017,-1.5650000000000002,-3363.494068107611,-1.61774,-0.09019999999999997,-inf,-inf,-inf,-3.045
-47.67567820688382,-25.500171957671956,-1.19,-2930.683739055204,-1.7524529999999998,-1.5111000000000003,-inf,-inf,-inf,-3.09
-94.23315183426402,-21.89993846153846,-1.2551999999999999,-3073.497419859166,-1.562005,-0.5106999999999999,-inf,-inf,-inf,-3.0448
-83.37232953157103,-18.914718801016996,-1.128,-1174.1991611263006,-1.9729789999999998,-1.0386999999999997,-inf,-inf,-inf,-3.282
-80.28305124609047,-19.531866893424034,-1.2486000000000002,-1948.5954025360506,-1.7216000000000002,-1.0607999999999997,-inf,-inf,-inf,-3.2714
-56.419795001867406,-18.161339393939397,-1.2928000000000002,-4322.850937991926,-1.3648000000000002,-0.8759999999999999,-inf,-inf,-inf,-3.0672
-113.0827241988851,-19.628537617600234,-1.2897999999999998,-793.0232463372864,-3.741619,-1.0682,,-inf,-inf,-3.4901999999999997
-118.16602724951125,-20.911290328820115,-1.2000999999999997,-1028.132173252836,-2.4765379999999997,-1.0246,,-inf,-inf,-3.3599
-39.85472674897133,-18.98469917057339,-1.08,-2698.938141893812,-1.4598490000000002,-1.4446999999999999,-inf,-inf,-inf,-3.1092
-56.80933480075377,-20.069416766126743,-0.7299999999999998,-695.0865893415292,-1.2952439999999996,-1.2494999999999998,-inf,-inf,-inf,-3.1152
-13.516630510629904,-17.019449074074075,-1.21,-4155.166112652932,-1.4216320000000002,-1.6428,-inf,-inf,-inf,-3.063
-62.82048175488752,-18.548270152505445,-1.06,-1069.758761351571,-1.8471400000000002,-1.4040000000000004,-inf,-inf,-inf,-3.2640000000000002
-120.20827417622463,-20.91984338184338,-1.012,-737.877804162764,-0.9455859999999998,-0.7621999999999999,-inf,-inf,-inf,-3.078
-90.4541467250351,-18.45099287443791,-1.38,-2133.467538568348,-2.1470409999999998,-1.4292999999999998,-inf,-inf,-inf,-3.235
-80.79970251731095,-18.03916981132075,-1.2,-4203.554268714553,-0.933559,-1.3303,-inf,-inf,-inf,-3.096
-92.22819637461822,-22.388637781266354,-1.1551999999999996,-2202.71965050733,-1.5398490000000002,-0.9459,-inf,-inf,-inf,-3.1248
-135.08200588332872,-23.184951771053246,-1.4175999999999997,-2578.27640285356,-1.3266810000000002,-0.3450999999999999,-inf,-inf,-inf,-3.0924
-135.59510716760758,-22.571309803921572,-0.9903000000000002,359.35933130616974,-1.233936,-0.7647999999999999,-inf,-inf,-inf,-3.2997
-63.58934523279712,-18.903358217117855,-1.2254,-3246.6469662770696,-1.335684,-0.8234000000000001,-inf,-inf,-inf,-3.0846
-129.65986558893798,-21.083711111111107,-0.9850000000000001,-1411.2448092706998,-1.317583,-0.8325,-inf,-inf,-inf,-3.065
-111.20951910159825,-21.417645938375347,-1.1646,-743.9602789921248,-0.963495,-0.868,-inf,-inf,-inf,-3.2754
-220.1013791915867,-18.030327710301393,-1.1,-2515.9623640394557,-1.5154550000000002,-1.3084,-inf,inf,-inf,-3.0799
-153.8594391030777,-20.2690054270737,-1.2595999999999998,-3461.304708283115,-1.715684,-0.7412000000000001,-inf,-inf,-inf,-3.0504
-36.45525049029795,-17.293078544061302,-0.9699999999999998,-1412.355536148958,-1.4744000000000002,-1.1786,-inf,-inf,-inf,-3.0637
-59.316869972940594,-16.600826436781606,-1.4999999999999996,-1634.5976027184036,-2.6149039999999997,-1.4879999999999995,,-inf,-inf,-3.2907
-109.04888358170516,-19.328582267689683,-1.2145000000000001,-3464.43839973676,-1.5025920000000001,-0.7754000000000002,-inf,-inf,-inf,-3.0555
-62.3784008388986,-20.681582251082247,-0.6100000000000001,-324.6413882123593,-1.665625,-1.6775000000000004,-inf,-inf,-inf,-3.28
-95.57060454493032,-21.18873333333333,-0.9954000000000001,-999.8326733342706,-1.529276,-0.49780000000000013,-inf,-inf,-inf,-3.0546
-130.19924318762457,-20.564122448979592,-1.4585,-1568.9940770431645,-2.3094000000000006,-0.6920000000000003,,-inf,-inf,-3.3315
-40.075395838469014,-16.972149755620723,-1.5,-3872.872469547737,-1.8078560000000001,-1.4369999999999998,-inf,-inf,-inf,-3.0858
-100.1012218777671,-18.699811010558072,-1.12,-2313.9712544227636,-1.3302840000000002,-1.0856000000000001,-inf,-inf,-inf,-3.0637
-267.5424209414548,-19.6585306122449,-1.1236,-4101.143481031713,-1.5259,-0.8754,-inf,inf,-inf,-3.0264
-34.77786385128607,-19.85715360501568,-1.3900000000000001,-3562.20800186858,-1.642024,-1.283,-inf,-inf,-inf,-3.0888
-52.234430817351495,-19.004135947712417,-1.1900000000000002,-2883.4703017540664,-1.3081739999999997,-1.0659,-inf,-inf,-inf,-3.0936
-41.42750079482492,-18.681128395061727,-1.13,-3184.364370477014,-1.1980279999999999,-1.2420000000000002,-inf,-inf,-inf,-3.0896
-63.096237522190314,-17.90660610961366,-1.1699999999999995,-2517.252152183749,-1.4632,-1.3216000000000003,-inf,-inf,-inf,-3.1456
-102.7068172738704,-23.625900062539085,-0.8384000000000003,157.6637180941127,-1.4270579999999997,-1.0906,-inf,-inf,-inf,-3.2916
-114.46815173938506,-18.99529598031173,-1.1974000000000005,-2877.81671674033,-1.7368999999999999,-0.7602,-inf,-inf,-inf,-3.0726
-142.95653369995748,-21.87013693693694,-1.0110000000000001,-285.0107990852392,-1.4994329999999998,-0.8176999999999998,-inf,-inf,-inf,-3.259
-97.21380148444827,-19.433008857808858,-1.1168,-3397.493078171879,-1.0928,-0.8536000000000001,-inf,-inf,-inf,-3.0432
-60.1874874568167,-18.58892222222222,-1.3699999999999997,-1660.3687132561201,-2.3646879999999997,-1.48,,-inf,-inf,-3.255
-47.67071887148747,-18.70806020408163,-1.3899999999999997,-3607.1977116648686,-1.5953480000000002,-1.1992000000000003,-inf,-inf,-inf,-3.0798
-48.11892859798687,-18.27325028248588,-1.2000000000000002,-2404.5553114929853,-1.69205,-1.4446999999999999,-inf,-inf,-inf,-3.1612
-160.63733061301858,-21.600004761904763,-1.3344999999999998,-1722.9547539251985,-1.8406529999999999,-0.3849999999999999,-inf,-inf,-inf,-3.1155
-66.92939008781353,-17.91563750714694,-1.5499999999999996,-2232.3270619386294,-2.121125,-1.2195000000000003,,-inf,-inf,-3.24
-69.9179933975588,-24.13778888888889,-0.5999999999999999,-500.2212164662958,-1.264825,-1.4484000000000001,-inf,-inf,-inf,-3.2079
-81.92241565153195,-19.067600000000002,-1.35,-3380.3599142777302,-1.4358400000000002,-0.9650000000000001,-inf,-inf,-inf,-3.0774
-108.84984788955492,-18.04261369671558,-1.4900000000000002,-1180.158669742664,-3.1194600000000006,-1.1662000000000001,,-inf,-inf,-3.2914
-106.63781293224486,-18.75235294117647,-1.2699999999999998,-2882.322103546701,-1.2749690000000002,-1.1576999999999997,-inf,-inf,-inf,-3.1508
-90.53225523737349,-19.989598639455778,-1.24,-1479.8750242885915,-1.9375170000000002,-0.8325,-inf,-inf,-inf,-3.22
-177.6728640126458,-24.83357233560091,-1.0351,675.2520387738937,-1.255678,-0.5724,-inf,-inf,-inf,-3.2849
-81.43251927517154,-19.115046258503405,-1.7,-2419.873421383586,-2.1169750000000005,-0.9976,,-inf,-inf,-3.2132
-51.43012441167855,-18.097317511832316,-1.1400000000000001,-4076.2356980202126,-1.431896,-1.3125999999999998,-inf,-inf,-inf,-3.0328
-99.88226906314871,-16.975340740740737,-0.9900000000000002,-1398.2146425608062,-1.3865000000000003,-1.4687999999999999,-inf,-inf,-inf,-3.196
-63.284844780527905,-19.069367571533384,-1.0299999999999998,-2172.7792606401695,-1.420128,-1.3865999999999994,-inf,-inf,-inf,-3.0867
-81.98089650909749,-17.878899319727893,-1.2288,-2438.80866072887,-1.877409,-0.9177,-inf,-inf,-inf,-3.1512000000000002
-51.69760392235112,-18.708589654729817,-0.9439999999999997,-1339.893161166908,-1.1069419999999999,-1.1710999999999998,-inf,-inf,-inf,-3.096
-144.52423032719278,-21.254718451749735,-1.3869999999999998,-1077.4719955643525,-2.855978,-0.6109,,-inf,-inf,-3.273
-1.1758658437079768,-16.20581818181818,-1.08,-2899.2757593776587,-1.845931,-2.1624999999999996,-inf,-inf,-inf,-3.0646
-31.113556830270852,-18.079698444895197,-1.1400000000000001,-3701.9751556757437,-1.1397000000000002,-1.4383999999999997,-inf,-inf,-inf,-3.0928
-57.30793250071578,-18.20810686456401,-1.1529,-2854.012509068816,-1.360926,-0.98,-inf,-inf,-inf,-3.1071
-61.81402566428475,-19.789356599897275,-0.8799999999999999,-1950.42992855498,-1.2383970000000002,-1.5340000000000003,-inf,-inf,-inf,-3.1037
-96.28479633983603,-19.732851992409866,-1.1780000000000002,-1189.0572568563948,-0.9811799999999999,-0.6799999999999999,-inf,-inf,-inf,-3.132
-295.25783977257123,-20.518971794871796,-1.4314999999999993,-2428.467450431395,-1.589871,-0.7098000000000001,-inf,inf,-inf,-3.2585
-69.87484917493637,-19.294302348825585,-1.2699999999999996,-2213.853163773951,-1.8150679999999997,-1.4087999999999998,-inf,-inf,-inf,-3.216
-76.6197944609536,-20.70770579710145,-0.9556999999999998,-757.4865772217435,-1.395488,-1.0994000000000004,-inf,-inf,-inf,-3.1943
-79.18093712162202,-21.655723686477174,-1.0061999999999995,-930.7678786162235,-1.342176,-1.0080000000000002,-inf,-inf,-inf,-3.1638
-53.411457133233505,-18.53702012578616,-1.1799999999999997,-2008.8786264741623,-1.421024,-0.99,-inf,-inf,-inf,-3.0816
-61.60893502654165,-20.244741166870664,-1.0100000000000002,-1648.8686568088738,-1.8066249999999997,-1.2515999999999998,-inf,-inf,-inf,-3.0741
-117.93299179177927,-20.010026484796814,-1.1500000000000001,-2005.8579408354444,-1.4693,-1.0453000000000001,-inf,-inf,-inf,-3.11
-97.69247798858491,-18.106522012578612,-1.5800000000000003,-1504.1124577237345,-2.656166,-1.1259000000000001,,-inf,-inf,-3.288
-63.47758124291766,-18.557948868778283,-1.3699999999999999,-2538.0763683391333,-1.542316,-1.0812000000000002,-inf,-inf,-inf,-3.1749
-113.40814032792423,-18.841392156862746,-1.4800000000000004,-3807.97848391804,-1.6889599999999998,-0.895,-inf,-inf,-inf,-3.0464
-87.64965927706263,-19.5269094017094,-0.9143999999999999,-348.8094972912519,-1.8466749999999998,-1.1565,-inf,-inf,-inf,-3.3256
