member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
inf,-2.1983697628458496,-28.95269621603537,-12.181713038734316,-3.692307692307692,-28.442984000000013,-1416.884537090745,-7.796677915286896,-118.2953846153846,-17.751343933906746
-inf,-0.08854545454545448,-19.42335422799423,-3.024805194805195,-0.883116883116883,-37.19358000000002,inf,-30.39455722234422,-13.932467532467532,-11.199543895747597
-inf,-1.4840965517241378,-17.264324973720214,-3.740415569212759,-1.3134328358208953,-27.117388000000002,-1566.6171548578104,-13.499146515905318,-45.39656201749871,-14.688823189604598
-inf,-2.0547377049180326,-19.36533735907611,-8.914571428571428,-2.933333333333333,-30.27758399999999,-1324.7445961181504,-10.658559299663295,-51.78133333333334,-9.948380030393968
-inf,-2.3682307692307694,-31.85743748172758,-13.541937984496123,-3.558139534883721,-34.438435999999996,-1746.810074864929,-0.9247717086110132,-91.81395348837209,-26.4964101993592
-inf,-1.8989491561181433,-19.779016346789042,-3.5034733893557415,-2.450980392156863,-9.197129999999998,-1013.4669216841958,-18.091108451113026,-44.184705882352944,-10.019555655654928
-inf,-2.2623125,-22.047578300902288,-10.909439393939392,-3.675,-25.554036000000004,-951.5029474868307,-8.771998866246813,-26.61765957446808,-12.09105766817772
-inf,-2.2535,-19.681601640211646,-10.261428571428574,-4.342857142857143,-16.546968000000003,-961.439211516555,-12.96346511887883,-75.18095238095238,-11.096432473739918
inf,-2.1316125,-29.841359429678107,-9.970408432147563,-2.826086956521739,-25.207208000000016,-1683.4232755181279,-9.561456132416504,-142.7478260869565,-30.71471074380166
-inf,-2.145028682170542,-31.435592861781974,-10.341403508771931,-2.070175438596492,-42.705817999999994,-2242.4032815321098,-3.1547810412299087,-50.07444976076555,-16.712179787812058
-inf,-1.5407954545454547,-30.376109509536597,-3.410608695652174,-1.2,-30.503028000000008,-2040.7602809464909,-2.8861216477663225,-111.54221538461536,-35.64993829689973
-inf,-2.81918725,-21.04120949967553,-15.306044226044227,-4.135135135135135,-41.2742,-1226.1588343767376,-7.717288522994719,-27.11351351351351,-20.8345987654321
-inf,-2.299517206477733,-21.01736218626243,-7.677996406109613,-4.628571428571429,-9.301535000000001,-831.5045421884043,-8.123489353005324,-60.97340259740259,-11.21558310376492
-inf,-2.180710447761194,-29.025985869540413,-16.264166666666668,-3.404761904761905,-33.820403000000006,-1929.1638548937908,-2.099739643090646,-93.6087912087912,-134.69716459364807
-inf,-2.776780516129032,-23.439507516226463,-8.285902668759812,-2.5306122448979593,-35.85767999999998,-643.8699465396908,-20.10040069607686,-11.370262390670554,-10.965144567630974
inf,-2.210769230769231,-30.31642666666667,-12.022222222222222,-2.933333333333333,-29.698056000000012,-1701.2526919169677,-8.878064700917715,-101.96571428571428,-23.54681335908849
-inf,-2.2024618677042804,-30.511940097129436,-9.70993933265925,-3.0217391304347823,-24.94491599999999,-1422.9934337813845,-5.002345632222653,-56.59173913043478,-17.357500000000005
-inf,-1.5467598326359835,-18.478500736438964,-3.7362704918032783,-1.1250000000000002,-28.00369000000001,-1725.1425341992062,-12.696351578947366,-36.65083333333333,-13.232043895747598
,-2.578729577464789,-38.49084746006484,-31.98948717948717,-3.8205128205128203,-30.582488000000005,-1874.1888102615605,-4.391151575332717,-87.28615384615385,-88.94650711264899
-inf,-2.3114999999999997,-19.188045005078656,-13.209259259259259,-6.222222222222221,-18.496644,-802.1397579386353,-11.003933392072774,-142.9797101449275,-7.043993344685902
inf,-1.8344798418972332,-16.11643714561206,-9.028450627386796,-2.0576923076923075,-33.59562,-1897.04516234057,-19.15919020365215,-76.01346153846154,-26.73401554957495
-inf,-2.1254,-31.23504406377052,-8.309814814814816,-2.444444444444444,-34.272084,-1695.3285690252349,-3.322225555555554,-35.311515151515145,-13.4856290174472
-inf,-2.5168882352941178,-22.679333751651853,-12.306147186147186,-4.7272727272727275,-3.7991160000000006,-899.802181337751,-23.601140911197884,-53.04727272727273,-13.579735671057314
,-1.879963967611336,-20.31856766887279,-7.267957059206244,-1.9137931034482762,-39.06524800000002,-1482.92943791846,-10.272622014262812,-21.501949025487257,-12.23575523155628
-inf,-2.354432950191571,-31.75085457454245,-7.997153846153846,-3.775,-6.549310000000001,-1115.9873032782727,-10.112319176116,-89.89729411764704,-20.579661668589
inf,-2.3320286821705425,-30.519787993702373,-13.086100386100387,-4.0,-22.058062,-1412.6969112875695,-10.973936062711005,-170.62938574938576,-22.79216910988505
-inf,-2.1361723320158106,-20.917374271501032,-10.429078014184396,-2.729166666666667,-38.09968899999999,-1614.8944844638509,-7.137157799748898,-28.946554878048786,-10.967154785174035
,-1.8995023166023166,-29.82206378088876,-7.538512981904012,-1.5806451612903225,-30.145296,-2021.934689398792,-9.912214753911657,-59.90123339658443,-26.5277816224529
-inf,-1.7465477178423239,-20.065646434360463,-5.1363841807909605,-1.7000000000000002,-28.856381999999996,inf,-16.9595006100253,-21.96557446808511,-10.688147763099304
-inf,-2.7159621850220264,-17.742011408019227,-3.0806042815631853,-0.883116883116883,-35.29305400000001,-1355.3152617619107,-16.898449764773936,-19.350152456239407,-18.462833182348973
-inf,-2.1993677419354842,-29.888158048830643,-10.669193245778613,-3.658536585365854,-30.646343999999992,-1339.2379785702967,-3.523985626611598,-69.1609756097561,-14.86373109796187
-inf,-2.035437209302325,-30.266099986137824,-6.724021164021163,-2.1111111111111107,-16.880164000000004,-1537.8232956510874,-15.527660795388186,-76.11333333333333,-22.94885355029586
-inf,-1.8259154618473894,-28.724083392159322,-5.891309405117979,-1.7627118644067798,-24.692356000000004,-1640.5914594339579,-11.848987669289096,-60.45167070217918,-18.6065916180868
-inf,-2.3981174603174606,-30.271850121310244,-11.105119047619045,-5.928571428571428,-6.247928000000004,-847.7065904002443,-18.550507652143686,-169.91999999999996,-9.909334727661086
-inf,-2.0381625506072876,-21.49858820206328,-7.745279004415898,-2.7234042553191493,-27.044283999999994,-34.682758934879075,-15.143979356321168,-23.155494367959946,-10.016080804628796
inf,-2.302644444444444,-29.30926854874609,-12.936145833333333,-4.9375,-19.498494,-1063.6064671641586,-9.78665254998957,-137.85352941176467,-13.986378075848878
,-1.8745738866396762,-19.369053312061894,-7.241279588336192,-2.036363636363636,-33.63480000000001,-1594.037574631272,-12.03453327211509,-28.330909090909092,-13.253055555555557
-inf,-1.6411790123456793,-29.468175486108635,-1.7625105874923532,-1.242857142857143,-15.742149999999997,-1591.8018160571862,-14.732556142694236,-63.756,-20.06407751499188
-inf,-2.080112267657993,-32.83307274849668,-9.53150873655914,-1.609375,-31.71716,-2144.184436848365,-4.672276870716521,-51.09187499999999,-38.28441596455836
-inf,-2.310934435797666,-32.14733196504532,-11.693859475507177,-3.2553191489361706,-40.20472,-1716.3279223282364,-3.603363474898289,-27.885957446808515,-15.055138888888889
inf,-2.1978333333333335,-27.729539468431213,-15.111182795698925,-5.161290322580646,-37.418594000000006,-1267.042301601854,-5.3212770523846995,-165.09677419354838,-11.06391070970151
-inf,-2.0336046184738956,-19.313359812726908,-8.589838523644753,-2.450980392156863,-33.44730000000001,-1620.9685452642102,-6.51714486925945,-49.405714285714275,-13.165180706027266
-inf,-2.4999683908045975,-32.06234888434464,-15.934358974358975,-4.885714285714286,-28.488279999999996,-1319.48694725459,-0.7083904925356447,-85.24285714285716,-20.51700541441066
inf,-2.8542498390804596,-21.389424279600718,-13.658126232741617,-3.538461538461538,-31.477020000000007,-733.4946007319321,-16.850617696596558,-20.155384615384616,-19.127135990940566
-inf,-1.8896734693877546,-28.87719347445723,-7.388019480519478,-2.0178571428571423,-34.075084999999994,-1911.398631789943,-6.711210656185921,-102.7125,-21.34315500685871
-inf,-1.7985753218884117,-17.256743554206963,-6.182597217991674,-2.5306122448979593,-26.073679999999992,-1267.6837899257494,-10.378878846394983,-65.50373177842565,-14.443838478603988
-inf,-2.125380039525692,-29.61056514039834,-10.337151048740004,-2.8510638297872344,-32.867064000000006,-1731.9488200847354,-4.3947236738674,-97.80000000000001,-22.436546230737193
-inf,-2.07986976284585,-29.57085937189167,-8.946691272253585,-2.63265306122449,-27.80532000000001,-1644.0386099164596,-5.828500141226698,-93.63551020408163,-22.979097222222226
-inf,-2.3902148571428574,-33.25862492478713,-5.337118644067797,-2.338983050847458,-24.261161,-644.2733617236756,-12.164807128371683,-14.987604732970897,-13.121162681460385
-inf,-2.179115564202335,-20.699074530350536,-7.2429625884732065,-2.9565217391304346,-14.242716,-1147.5553670999118,-10.796863540526696,-37.471185770750985,-13.706370523415979
-inf,-1.9293936507936509,-30.042884416199968,-7.33415300546448,-1.7868852459016396,-34.951004,-2039.6139794331414,-4.407358707508331,-62.46046591889559,-22.16984660504571
,-2.775406362934363,-21.358280762922753,-7.951424390243902,-2.44,-22.802200000000003,-613.2369827706182,-16.327717158874183,-17.269199999999998,-15.396916099773241
-inf,-2.59341007751938,-36.07843615511676,-11.645128205128206,-4.794871794871795,-21.376639999999995,-1561.6597983678384,1.2975318315258515,-178.85538461538462,-72.6698625572678
-inf,-2.199931171548117,-31.711598878573778,-6.519051751848281,-3.117647058823529,-27.616232000000007,-1451.112419927924,-0.07175177376673814,-74.9473145780051,-19.351127616022193
-inf,-2.1414999999999997,-29.90284518518519,-7.548888888888888,-3.0666666666666664,-16.764436000000003,-1311.0474107400787,-8.337728544279484,-108.8,-18.6881323964497
inf,-2.192843137254902,-29.15534424896395,-12.219583333333333,-3.55,-29.12272,-1403.9974900675618,-7.738309336534744,-85.04999999999998,-17.467654320987656
-inf,-2.7371995172413794,-21.83045331940898,-5.850911188004613,-2.450980392156863,-30.795136999999997,-555.9949344404185,-13.900811704084516,-19.47796610169492,-9.684502852837408
-inf,-2.161293023255814,-30.423588501306806,-9.230357142857141,-2.625,-22.698375999999996,-1481.886036140523,-12.906888759736425,-70.71473684210527,-16.130501414685725
inf,-1.9800100401606426,-18.41932888657464,-8.843882352941176,-2.44,-33.810627000000004,-1621.4312054799989,-8.884045661328907,-52.51639999999999,-14.789963991769548
-inf,-1.995239837398374,-29.82715439158604,-7.449898989898989,-2.309090909090909,-33.93267200000002,-1767.3184460073492,-2.741864794111213,-65.07312396694215,-18.78123966942149
-inf,-1.7087833333333333,-19.94995212041819,-5.33203007518797,-1.5238095238095237,-32.888312000000006,-1376.350726364066,-16.364948213166144,-19.325714285714287,-11.645608419838522
-inf,-2.099406425702811,-20.20937596454852,-8.577415329768272,-3.045454545454545,-24.242455999999997,-1184.9914579429815,-12.790455013290805,-38.00476076555023,-11.04292317526922
-inf,-2.4015000000000004,-21.072390709677418,-14.558172043010755,-5.451612903225806,-27.086172000000005,-991.2734812690848,-3.080977147455628,-68.66129032258065,-11.059016331434671
-inf,-2.4837930278884457,-32.72057727490818,-13.384776837564294,-4.2682926829268295,-42.626107999999995,-1669.4359885651854,1.4988988183404093,-60.26487804878048,-14.769712726228096
-inf,-2.30763679245283,-33.212911922950425,-9.475014005602242,-2.745098039215686,-21.202009999999998,-1671.6891274681925,-2.122026171760331,-72.67647058823529,-35.81202998846597
-inf,-1.9905499999999998,-29.652533651187085,-8.718896103896103,-1.964285714285714,-33.270616000000004,-1918.7381344865917,-9.450410390094786,-62.838947368421046,-19.189585703483313
-inf,-2.2872187739463605,-31.079941046148157,-10.944249084249083,-3.404761904761905,-19.380559000000005,-1442.5808527171807,-7.289683614047261,-115.7014285714286,-28.33147928994082
,-2.1565869888475833,-33.12498925181664,-12.010491286614757,-2.017241379310345,-37.40124,-2474.311028741111,-2.4525113854459963,-72.41172413793103,-54.05202655802021
-inf,-2.308076923076923,-21.60908281853282,-10.628583333333331,-3.6249999999999996,-19.100199999999994,-1096.9356261120697,-10.911891471925134,-35.02864864864865,-11.301593693026248
-inf,-1.3486058823529412,-28.5314176735174,-2.931907606531262,-0.7407407407407405,-27.005246,-1994.2899306307363,-15.364688649027254,-67.72723311546838,-23.645124617979036
-inf,-1.9313517786561265,-30.051174244977194,-5.953234042553192,-1.8166666666666669,-23.354159999999993,-1652.2776015864242,-7.847892009752701,-52.05890909090909,-18.792918553258282
,-2.6830058211382113,-21.05521066094154,-6.485333333333333,-1.7833333333333334,-37.411536000000005,-777.1330796730605,-13.197032191021982,-16.418037735849055,-11.417398851114655
inf,-1.9676566929133856,-19.15937552418722,-7.59336956521739,-1.964285714285714,-28.66977500000001,-1677.1269453283883,-11.65367503618597,-46.92,-14.659821673525377
-inf,-2.596277777777778,-33.605423773850966,-13.706989247311828,-5.419354838709677,-5.535358,-936.5470977893907,-10.545318672152604,-79.7195246179966,-16.99428241111696
-inf,-2.753381654618474,-20.99314112528558,-4.0399159663865545,-1.964285714285714,-13.520999999999994,-926.8916665966696,-25.436547831662004,-19.30231049562682,-11.731753667453377
-inf,-1.4546280590717302,-17.866299362319907,-3.217899543378995,-1.0410958904109588,-25.113459999999996,-1647.260752177026,-16.442389215147152,-36.91972602739727,-14.298275255680503
inf,-1.581589484978541,-16.885426185678714,-5.361807628524045,-1.5238095238095237,-37.14409999999999,-1839.5506913606744,-9.37002622142228,-61.831428571428575,-14.633025822573925
-inf,-1.2741551867219916,-18.227889119464358,-3.653404596815614,-0.6136363636363636,-43.566389999999984,-2416.801995269873,-10.979823204015464,-18.63451048951048,-19.17938983518858
-inf,-2.4421048387096773,-33.89497223349437,-17.88111111111111,-3.133333333333333,-23.257056,-1400.7911689396346,-5.039195901331705,-28.840000000000003,-21.813450430581813
-inf,-2.7436417910447766,-34.47919937212414,-22.332499999999996,-6.500000000000001,-28.497198999999995,-1258.7958552398268,1.3398863492607442,-87.35663157894736,-26.260745998768854
-inf,-2.436764705882353,-32.687572140120416,-9.891833333333333,-4.199999999999999,-17.9115,-1304.0063488488238,-0.6840466096684173,-119.33999999999999,-28.40372414065899
inf,-1.8215204081632648,-28.703924527033784,-6.234973876698015,-1.827586206896552,-27.697921000000008,-1828.3388862846268,-10.590710921685087,-116.44973474801063,-24.941272189349103
inf,-2.199328431372549,-29.89926284582097,-10.905038759689923,-3.1627906976744184,-26.695198999999995,-1433.2079324542185,-10.233227314665017,-84.57576499388004,-14.623788653965741
,-1.4758464426877471,-19.861253766639862,-5.331709464416728,-0.5517241379310345,-51.734287999999985,-2419.230480892444,-16.4305921075377,-11.775862068965518,-11.464548183640378
-inf,-2.4048150375939845,-31.416571738969672,-14.212287581699346,-4.166666666666667,-17.570252,-1172.3093156502725,-12.190959771822733,-77.12035087719299,-16.55618761166385
-inf,-1.5905,-18.336778847268675,-4.57608695652174,-1.2173913043478264,-32.300806,-1797.5605335003124,-13.699179823490313,-36.19523141654979,-12.440103972274057
inf,-1.7816442386831275,-28.58596053662262,-5.2631965506987815,-1.7627118644067798,-22.993288000000003,-1682.6653187450452,-12.81330363922669,-108.91002421307505,-22.152886124864146
inf,-2.1994349206349204,-18.460265756516204,-12.986929824561402,-3.8421052631578947,-32.35298199999999,-1375.7178359731004,-7.095760860295344,-85.1598086124402,-15.37765642331547
,-1.7923823529411762,-18.778711631454524,-6.197323232323232,-1.3636363636363635,-29.998578000000002,-1946.358469113984,-11.50965587003035,-42.64150197628458,-19.279427388871525
-inf,-2.642672586872587,-32.706022630005336,-19.238434959349593,-7.916666666666667,-16.077748000000003,-903.9230871843786,-1.7256327531200797,-170.2525,-18.326396818531332
-inf,-1.5624148936170208,-18.524125816923693,-4.893951048951049,-1.3636363636363635,-36.9808,-1752.6204070956271,-13.451313192531373,-27.772727272727273,-12.063909073433294
-inf,-2.35003125,-20.249259604038947,-14.046718614718618,-4.457142857142857,-26.854431999999996,-1168.7092780494477,-6.0385947436529195,-69.91068131868133,-12.76739644970414
-inf,-2.580950393700787,-32.97434961806836,-14.120368906455862,-5.7272727272727275,-26.582923000000008,-1098.2651754809417,0.985528635766926,-67.36764890282133,-15.594054696789538
,-1.8958793650793653,-29.513745845734498,-7.681149425287359,-1.8793103448275865,-32.90036000000001,-2095.8960443945225,-6.037655993868903,-111.22758620689656,-37.01082965763495
inf,-2.2045523809523813,-18.64236883601219,-14.374166666666667,-4.0,-34.68349,-1326.380604849731,-13.148541357236184,-73.58769230769231,-11.981715976331362
inf,-2.837872,-21.33534151840594,-9.998439716312056,-2.5957446808510642,-41.03538000000001,-1033.496320948092,-21.153552662145714,-13.863221884498481,-18.345322356294524
-inf,-1.8688469387755102,-18.08446272455101,-5.407979797979797,-2.1111111111111107,-18.61352,-1372.9038626973047,-14.306478839209708,-67.38333333333334,-15.466898530762167
-inf,-2.583846153846154,-31.898838095238094,-21.032533333333333,-7.12,-21.12642000000001,-994.6174930536918,-5.118409671417091,-171.936,-14.756757369614514
inf,-1.9291354838709673,-18.967260783829435,-8.802447992259312,-2.188679245283019,-40.450984999999996,-1808.068124245911,-9.349617947311238,-35.44690026954178,-13.207551020408163
-inf,-1.8672426229508197,-28.114850874626917,-7.455873015873014,-2.1666666666666665,-33.756696000000005,-1785.4632923495008,-6.0890225640567035,-87.21481481481483,-20.341975308641977
-inf,-2.239916666666667,-30.45101518524095,-10.976356589147285,-3.3720930232558137,-27.25523600000001,-1560.0070129482508,-3.734868626544997,-119.60730897009965,-25.685918367346936
-inf,-2.142775776255708,-23.804439967779672,-0.6460108912938578,-0.955056179775281,-33.454291999999995,-750.4851059127027,-73.24708928123789,-5.872147491691727,-9.576384588522872
-inf,-1.4791666666666667,-18.463575,-3.341333333333333,-1.0266666666666666,-27.383089999999996,-1725.5630139687958,-12.125720854219237,-27.222857142857137,-15.874003527336864
-inf,-1.9934439759036142,-21.28585248809825,-7.9292618223760085,-2.3529411764705883,-32.329748,-33.73967269959477,-14.529702406068502,-20.41411764705882,-10.431946497311099
-inf,-2.770138167938931,-34.17096485489085,-24.456290726817045,-9.666666666666668,-17.621064,-867.9243663634411,0.4150519727359441,-180.98857142857145,-21.08881103421761
inf,-1.8291439834024898,-18.426430326455957,-7.196861268047708,-2.1111111111111107,-35.96954,-1619.0169815647341,-10.182953725210847,-40.536470588235275,-12.978614057868045
-inf,-1.9023228395061729,-30.29447492121077,-4.900089157319528,-1.9672131147540983,-24.089079000000005,-1611.4020624371929,-3.1344209483104497,-65.06810304449648,-20.760839002267574
inf,-2.338593103448276,-20.14149669842343,-15.17991452991453,-4.166666666666667,-27.91232800000001,-1246.3415031076802,-8.45363862443471,-60.31000000000002,-14.21663589382136
,-2.1704052631578947,-31.105486719254404,-10.412410611303342,-2.333333333333333,-23.886512000000007,-1697.3355283440405,-12.661030459552721,-65.72,-24.595042274830895
-inf,-2.283764980544747,-31.91566103942493,-9.53029069767442,-3.0625,-28.0814,-1465.8654838511507,-2.574902137183968,-37.544375,-14.625872781065087
-inf,-2.805113636363636,-36.99528279970436,-20.83780487804878,-4.560975609756098,-37.71662799999999,-1627.294334504799,0.7857752642666366,-17.407982261640797,-12.314384756657486
-inf,-1.697785140562249,-29.36199815994892,-4.832913165266106,-1.2142857142857144,-28.464323999999994,-1886.824272332858,-10.833197028595901,-42.92742857142858,-17.25584154107828
-inf,-3.2109803921568627,-16.984734282568603,-7.649686274509806,-1.7333333333333334,-44.73044708000002,-1996.5694224849096,-9.576173703703706,-1.4722745238950732,-11.072879374809908
-inf,-2.1987674329501914,-30.273273842020608,-11.412274247491636,-2.891304347826087,-28.738172,-1565.0205495688724,-6.9504281635494936,-57.31150197628458,-18.33462580348944
-inf,-2.086547716894977,-30.122381011067134,-4.753323836657168,-4.282051282051282,-10.694195999999993,-812.698864409531,-3.0756358974358973,-99.99494505494505,-9.847689585638177
-inf,-2.216045816733068,-31.292298631589777,-8.201013605442178,-3.04,-28.175519999999985,-1599.6040538178545,-0.8638380139584279,-73.1472,-26.99991346673878
-inf,-1.2147714285714286,-16.737390331353197,-1.1641961461029624,-0.9210526315789473,-19.195798999999987,-1452.6613777748094,-19.195419525794687,-48.18666666666666,-15.557047523495335
inf,-2.389463453815261,-29.968278402129535,-16.493193277310922,-5.928571428571428,-25.526666000000013,-1003.4111619896419,-8.777316940430932,-148.294962406015,-8.641012619267467
-inf,-2.0682582995951417,-19.720104323543964,-9.01559748427673,-3.045454545454545,-28.265591999999994,-1254.2761159789254,-11.045633545708526,-40.748144963144966,-11.829598246895543
-inf,-1.6327344537815125,-18.404238818224023,-1.3939350872554204,-1.4687499999999998,-10.720868,-1267.296120251152,-27.31493037192874,-46.29241071428571,-12.462143367150778
-inf,-1.6963050847457626,-18.363826848977578,-5.770333333333334,-1.7833333333333334,-36.90264800000001,-1692.6346612003322,-8.38906939381566,-35.541333333333334,-14.459965460104087
inf,-2.204216091954023,-20.19889383918306,-11.567692307692308,-2.625,-31.832296000000014,-1674.4003588599967,-10.03661470127031,-52.52070652173914,-14.129002310438983
,-1.3663661157024793,-37.34703046946847,-1.4567662169310367,-0.674698795180723,-17.089356,-2894.8748279619185,-22.225128556672235,-302.3826506024097,-302.7365752936989
-inf,-2.001647619047619,-20.31944343441425,-8.077450980392157,-2.3529411764705883,-29.73271000000001,-1209.5012634271811,-13.049473644208566,-25.280437756497946,-12.553985580192498
-inf,-2.2543113207547165,-31.603576800167453,-7.552691511387164,-2.826086956521739,-7.783533999999997,-1255.1067832081098,-22.856931984918443,-70.24526854219947,-19.860255369041152
-inf,-2.892138686131387,-36.57744819648394,-37.01583333333333,-10.2,-20.037264000000015,-954.6009906800111,0.5019676290665868,-152.08885714285714,-29.050556810833974
,-2.1631673745173745,-30.274014125027275,-9.118553883411176,-2.7234042553191493,-20.178435999999998,-1434.0491265041953,-12.84648081917416,-74.9340425531915,-18.24175814951061
-inf,-2.3233846153846156,-22.289401714285717,-14.292777777777777,-4.166666666666667,-28.797316000000002,-864.0184984436372,-10.427448655594795,-26.466666666666665,-12.482222222222223
inf,-2.089229508196721,-28.072585682234433,-8.75815476190476,-3.55,-20.039423999999993,-1264.8787501291233,-10.43766848697501,-159.084,-14.918286508809041
-inf,-2.3248081050583664,-27.61617808983663,-9.522763734411864,-3.7173913043478257,-33.370312,-626.5734598892722,-85.92306672493196,-7.837974683544303,-11.747385390147151
-inf,-2.5098375,-33.09170766753944,-13.614816586921851,-4.631578947368421,-30.003851999999995,-1524.1956367407472,0.8974168003395995,-132.96270676691728,-33.28803852049897
-inf,-2.3513669291338584,-30.295614364218054,-13.503346121057119,-4.647058823529411,-23.572568,-1155.5863728845572,-6.520145092830175,-109.74631578947368,-13.72091805228347
inf,-2.047552755905512,-18.517608969116715,-10.185434782608695,-2.625,-34.11487199999999,-1647.4543657292863,-8.03072538719129,-51.971153846153854,-17.396328915839405
-inf,-2.768616126984127,-23.038149299222855,-7.61156462585034,-2.5306122448979593,-27.199608,-592.0358001663744,-19.293855496920468,-13.588338192419824,-10.487479221362003
-inf,-2.29783346303502,-30.09594212791668,-9.839250645994833,-4.166666666666667,-10.096939999999998,-1168.6905669955822,-15.439629473300641,-162.68333333333334,-21.00632514230182
inf,-2.04007874015748,-19.464159455476626,-10.901892753623187,-2.44,-43.302328,-1902.2652203455332,-8.561106800243234,-32.3656,-13.871341519222957
-inf,-2.633994,-22.08698968325792,-6.040490196078432,-1.3970588235294117,-42.57579500000001,-927.9101196782992,-21.505556989950968,-8.361990950226243,-13.750689589601905
-inf,-2.2170723735408564,-31.22251426237336,-8.275697674418605,-2.9375000000000004,-19.656481,-1463.4811832083776,-3.501937197173136,-81.79169117647058,-25.667177527873893
inf,-1.9019635458167332,-29.21096049971363,-6.555746509129969,-1.8947368421052635,-24.604760000000006,-1707.7198861898114,-11.75519685668717,-83.55789473684212,-22.051041426374468
-inf,-2.8150074655870445,-22.83822820873167,-9.62904761904762,-3.2857142857142856,-32.78022799999999,-538.8797564315952,-15.696813122888955,-16.713928571428575,-12.391574153321637
-inf,-2.7188636363636363,-35.0796576171802,-23.30705882352941,-5.323529411764706,-28.19299600000002,-1302.8505072604814,0.4479927362912421,-38.09243697478991,-17.8033878649499
-inf,-2.430120817120623,-30.643263726341246,-12.944704624431974,-5.655172413793104,-9.886580000000002,-940.8122309117607,-15.598298515826556,-158.44758620689655,-12.872319528499661
-inf,-2.1828875,-29.927526093724126,-9.760096418732783,-3.159090909090909,-22.138944999999993,-1453.9024002680273,-6.389857315554815,-105.47999999999998,-24.304839319470698
-inf,-2.0750221991701245,-30.515113418088966,-5.262246664262532,-3.021276595744681,-13.951858,-1073.683949449948,-6.626019748714196,-53.6831159917639,-12.150474283284144
inf,-2.0438417322834646,-19.02468269390442,-9.500767263427107,-2.3529411764705883,-33.891400000000004,-1716.2974396306638,-9.250568112765471,-51.7364705882353,-14.438650765396934
,-1.9394082329317268,-31.53776248805802,-7.9188568257491685,-2.2452830188679243,-29.646350000000005,-2454.3731706438466,-5.76442775772969,-331.46150943396225,-121.13209876543209
-inf,-2.7573384615384615,-23.98672857142857,-10.633333333333333,-2.44,-39.316720000000004,-750.5090705017396,-19.960035561950765,-9.051428571428572,-11.733061224489797
,-1.9402415019762846,-30.378038506317328,-7.57811812179017,-1.8965517241379313,-30.673154000000007,-2076.5538636724127,-6.380318564284977,-120.25222570532918,-41.16492147012751
