member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-1046.3420726085824,-5.97635169259085,-2.3756,-164.3271357964055,-1.8394086676128663,-1.6503721046077215,-133.87996315966384,16.266192033653038,-inf,-inf
-246.45779603932502,-5.985753568740636,-0.9558,-inf,-2.8544317549801557,-1.7888689655172416,-105.62508557361345,-26.930219493281715,-inf,-inf
-646.9090929517274,-5.9552073413374105,-2.2560000000000002,-823.1746777605266,-0.7812732699990677,-2.243333333333333,-33.98830191681737,-214.82751733471562,-inf,-inf
-546.7107009745578,-5.963093837869822,-2.1166,1662.9791599482555,-0.8773529459919817,-1.7010909090909094,-74.70510836120401,-349.87563939029036,-inf,-inf
-311.5112480623979,-5.977758473404082,-0.9584000000000001,-238.33213119691777,-1.4751409382088474,-1.9809523809523812,-55.56186487002651,-62.0521885023712,-inf,-inf
-567.4218662052001,-5.971334887764706,-2.249,-inf,-0.9828630699355563,-1.227066666666667,-100.80189363909777,-122.23555515768142,-inf,-inf
-381.55663295012624,-5.965030598593939,-1.151,-173.6201633644311,-1.5766929136540686,-2.2681714285714287,-8.58588900366838,-96.86032916676986,-inf,-inf
-472.09498627097446,-5.979301725,-1.0097,-148.35444691018222,-2.4240640471144537,-2.1786941176470584,-66.03883475374151,-6.8620502434127495,-inf,-inf
-184.9341938542307,-5.985488226570435,-0.8792,-inf,-2.6577414480800865,-2.0169481481481477,-209.6021606086957,-23.484532072721073,-inf,-inf
-574.4252429680483,-5.984840931943503,-1.0484,-inf,-7.276647413274625,-1.3065777777777778,-103.9474730812698,-7.624645445810234,-inf,-inf
-346.6250010398823,-5.9486078178461534,-2.2245,-241.46200777669407,-4.620838373744281,-1.7297454545454545,-52.31334999999999,-149.25030801358957,-inf,-inf
-431.89993357080675,-5.9648056667,-2.7561999999999998,-149.4606076630866,-2.0202898550724635,-2.412626086956522,-1.5551046153846055,-63.35052346458311,-inf,-inf
-358.390782137871,-5.966200021457407,-1.1412,-153.84442806400008,-2.621060060577291,-2.489230769230769,-14.464792305121954,-38.13337955615994,-inf,-inf
-377.53801174008373,-5.969317954544164,-2.3449999999999998,-340.3287538343828,-2.7506012243113247,-1.3232,-86.08125999999999,-100.02625643334144,-inf,-inf
-781.7442631393492,-5.969517818622032,-2.8814838,-94.09749627447982,-1.7536478062296053,-1.6067348837209303,-84.4691509114249,-42.22249443308858,8.826874241459386,-22.03962726002194
-322.6290716853538,-5.962451279873684,-2.4397,-206.78376223859917,-2.714006959474062,-2.0804816326530617,-40.62537712397568,-88.71213082371789,-inf,-inf
-136.33761615562798,-5.983502661290139,-0.9714,-inf,-3.02460772242346,-2.2241509433962263,-124.21560336524827,-30.54935155398654,-inf,-inf
-254.02808320950015,-5.970183310081456,-2.3577,-inf,-1.036611146618671,-3.9015703703703704,-56.529668493150695,-74.28852811960977,-inf,-inf
-233.05845336626373,-5.986566731003585,-1.0921,-inf,-6.110827404125295,-1.8382957746478876,-59.125840301609195,-20.897739117562136,-inf,-inf
-321.21095155728227,-5.9661802502666665,-2.5066,-297.75783678532054,-6.713819873974445,-1.5951515151515152,-48.56415121737556,-69.11466931819392,-inf,-inf
-381.1176717491881,-5.989968865584669,-0.9144000000000001,-inf,-1.7905417903354781,-1.4210923076923074,-142.3643034285714,-19.558220787461533,-inf,-inf
-536.2858576089611,-5.974054428327645,-0.9984999999999999,-144.76526366524112,-1.9082260727903164,-1.9951659574468086,-48.11060432661029,-13.369495822195985,-inf,-inf
-256.92210249442866,-5.990412882352941,-1.1096,-inf,-9.307748964614795,-1.974493506493506,-67.70054284110672,-5.710072674522352,-inf,-inf
-639.7786368723297,-5.985354703505051,-0.9144000000000001,-inf,-2.5612410566420802,-1.1930285714285715,-167.8295607430769,-7.102725102311027,-inf,-inf
-354.8214620841929,-5.983334568271622,-1.0091999999999999,-inf,-2.3003869566690014,-1.3586666666666667,-69.68091313043476,-48.33759073484492,-inf,-inf
-430.2970250651651,-5.96822168574471,-2.525,-inf,-2.6646748193440803,-2.4101999999999997,-40.119846666666675,-19.164942837651203,-inf,-inf
-331.6791308967029,-5.974517715178157,-1.0108000000000001,-205.03279067464874,-1.1520293034989333,-2.430533333333333,-29.67160142857143,-75.5900773224478,-inf,-inf
-445.9959357476995,-5.952556842,-2.8415,-174.38303107470682,-3.201618247131448,-2.3164363636363636,6.849095881290321,-97.05317717045205,-inf,-inf
-471.74418968859294,-5.974396631410526,-2.5016,-383.61753085588595,-4.887283869555701,-0.7867500000000001,-65.42386133333335,-98.77486770002844,-inf,-inf
-255.86338046797655,-5.973790579562052,-2.224,-501.860955517604,-1.9710446716271888,-2.202,-193.6885834545455,-58.51176648586258,-inf,-inf
-251.51556456874184,-5.978345972730897,-2.3937999999999997,-inf,-3.1376475599117737,-1.621688888888889,-154.53198672026755,-46.101081983659505,-inf,-inf
-630.4665233572773,-5.992844734576155,-1.034,-inf,-10.567846827263795,-1.5864000000000003,-143.95174404571424,12.019104022184774,-inf,-inf
-167.3366581458794,-5.9761416192,-0.935,-458.3603181389404,-1.7446965304013076,-2.1924279069767447,-67.88532447846892,-200.7269192249391,-inf,-inf
-307.8580778890938,-5.964988420918033,-2.4708,-226.21919277831165,-3.358622845787508,-1.837925925925926,-44.04532091329191,-81.45653986333072,-inf,-inf
-445.94949001163513,-5.964829780842834,-2.5494,-inf,-4.54313126342091,-1.5521704918032786,-36.969619568610426,-49.77106828114906,-inf,-inf
-397.1556683119003,-5.965942117905447,-2.2888,-inf,-2.2703244089403087,-1.982036363636364,-94.97293508270675,-43.373871251462454,-inf,-inf
-415.8286241388438,-5.985299164679912,-0.9546000000000001,-inf,-2.0625377163185794,-0.9130074074074074,-103.28901835748789,-54.53303523685368,-inf,-inf
-332.7407443795628,-5.973029191430508,-1.0589000000000002,-195.67082872176175,-1.3532038657106369,-2.292984615384616,-24.974420076207352,-77.74195736718181,-inf,-inf
-388.99495877967206,-5.975151038071233,-0.8666999999999998,-196.6587905004754,-1.501949819045571,-2.4917948717948724,-94.02858156341676,-25.608420754300965,-inf,-inf
-542.7070321057032,-5.950723050643087,-2.21,-147.61110783351498,-1.3789345667962534,-3.0856,-49.86561428571427,-42.07066468740106,-inf,-inf
-506.9003811277668,-5.976171445613208,-2.4232,-inf,-2.983776803649354,-0.6213310344827584,-122.98586085714282,-97.24952226300917,-inf,-inf
-828.1361012692215,-5.9797121652537175,-1.72806464,-154.80743121238302,-2.423002583739049,-1.6022857142857143,-26.987409723636368,-68.66447385330231,-24.88208951744411,-50.87600626856175
-364.3100136164475,-5.970296312759596,-1.1801,-183.93474077104065,-2.1621269598345845,-2.0204326530612247,-13.84131195534884,-74.82479060702249,-inf,-inf
-326.6420690480244,-5.9600439749139715,-2.5035,-209.13049519491614,-3.480441829039229,-1.9282727272727276,-31.355380319999995,-87.96469180033517,-inf,-inf
-741.3404961275533,-5.983486533367742,-1.0406,-231.73578404996786,-2.449427062802308,-0.9434074074074074,-85.326214513834,-15.895624907271843,-inf,-inf
-475.46208338436395,-5.979095730990991,-0.9992999999999999,-199.00771373134367,-3.1890758909423447,-1.604385964912281,-82.31447616420819,-18.448919948201105,-inf,-inf
-44.97854491758292,-5.987557472964285,-0.9912000000000001,-inf,-9.24048116114922,-2.284619178082192,-176.72754527454552,-14.224588722700283,-inf,-inf
-379.7405961187428,-5.982431787634408,-0.8121,-inf,-1.5958117493774366,-1.10446511627907,-284.88921052631576,-55.11327596486775,-inf,-inf
-327.7677186906131,-5.9791455245513845,-2.4524,-inf,-4.353453041879053,-1.3373220338983054,-91.35671953193837,-58.955618141803015,-inf,-inf
-258.29432789999703,-5.979131157490363,-1.022,-inf,-5.412643536475274,-1.6939692307692307,-87.38451548556394,-37.959862851013916,-inf,-inf
-490.606802151368,-5.995654563264706,-1.033,-inf,-1.3171239668674766,-1.5972181818181816,-69.76524890666666,0.9482257240727807,-inf,-inf
-356.3256170563684,-5.9710299722561055,-2.4797000000000002,-inf,-2.137945585514817,-1.7699063829787236,-50.48920650174703,-80.72368117606483,-inf,-inf
-492.03849734475745,-5.965501121422222,-2.2236000000000002,-616.6311459909434,-2.2962817048185062,-0.7166666666666668,-124.4728203076923,-170.3729738915309,-inf,-inf
-353.7931862830082,-5.966563931178082,-1.3485,-179.21112367238302,-2.9601069618482003,-2.3907636363636366,0.10619273142857644,-62.56016635431226,-inf,-inf
-774.0456069689255,inf,-0.9142000000000001,-1679.6027521434476,-0.666838878431741,-6.292857142857142,-92.46306513136392,-397.3810371038008,-inf,-inf
-235.51424397228496,-5.979498863626325,-0.8491999999999997,-inf,-2.0165576678375707,-2.5456521739130435,-153.26733423846153,-21.860065475640212,-inf,-inf
-259.5252549117429,-5.982536890571831,-1.3757,-288.52347646685826,-3.392935225782053,-2.20027868852459,-5.444104578461536,-57.56317800396437,-inf,-inf
-266.0116491929339,-5.986085660430769,-0.9207999999999998,-inf,-1.5685600287473822,-1.9088695652173913,-99.05228266666666,-33.77405172047269,-inf,-inf
-409.5113590283727,-5.96493687205298,-2.3114,-inf,-1.9571916582021593,-2.414107317073171,-80.33399755286521,-35.088094676305715,-inf,-inf
-343.62313116738943,-5.977857826357894,-2.3924,-inf,-1.8780788177339898,-1.685818181818182,-109.05807744537813,-62.97258002316744,-inf,-inf
-509.01135698276454,-5.981670127592744,-0.9659999999999997,-inf,-3.5266806807442617,-1.4801333333333335,-113.29935439764708,-12.318419100853093,-inf,-inf
-231.54893886301974,-5.969905745124325,-2.4468,-inf,-4.473447282191679,-2.050901694915254,-78.96076409756097,-49.870187018029526,-inf,-inf
-383.4461358721021,-5.9577732822235205,-2.2624,-235.89584505668807,-4.5731308434729225,-1.6157142857142857,-76.87170151917748,-78.88568603722021,-inf,-inf
-179.48738123799143,-5.990303539812044,-0.9950000000000001,-inf,-4.995080824336562,-1.8529739130434781,-122.12306883333333,-14.640125851557162,-inf,-inf
-459.86862514217455,-5.967064296521739,-2.2883,-668.2390392953724,-1.2539903275877713,-1.5150363636363642,-67.04238204975124,-171.9422284862873,-inf,-inf
-177.78692330669284,-5.98204053798487,-0.9859999999999998,-inf,-2.0753353036366495,-2.5142666666666664,-69.92764088447555,-32.69275012576392,-inf,-inf
-278.7526966386227,-5.972648086755555,-2.372,-inf,-1.5386389440817485,-2.704711111111112,-71.182016,-69.35068096182675,-inf,-inf
-273.8630914340913,-5.969310306329208,-2.3456,-248.93715585283528,-1.6160488477795658,-2.7159111111111116,-65.55188269565215,-79.5860214642009,-inf,-inf
-488.1371115299349,-5.990613881386861,-0.9133,-inf,-2.838472724560945,-1.817665573770492,-175.68557891282052,4.785129462582026,-inf,-inf
-391.37967616727906,-5.972274986666666,-2.5432,-inf,-4.188623415167299,-1.9967050847457628,-52.68876850071292,-23.533460716512245,-inf,-inf
-232.58614582201992,-5.9712338890421055,-2.3440000000000003,-303.91119880783685,-3.45835125257895,-2.075907692307692,-104.44594585529413,-57.270876813735725,-inf,-inf
-665.6567748318663,-5.986630834408937,-0.9443999999999999,-inf,-7.83054799447949,-1.9884444444444442,-258.74087949126977,20.483102661612637,-inf,-inf
-288.1259605177754,-5.96981341465,-2.3407999999999998,-inf,-3.6027469108341896,-2.0119111111111105,-127.11035057246377,-39.42097430838932,-inf,-inf
-518.3372081075804,-5.978759095141368,-1.1260000000000001,-inf,-2.902823776498148,-0.8967999999999998,-37.855526606060614,-80.21805541891496,-inf,-inf
-180.50852176778633,-5.9929863645833334,-1.028,-inf,-1.4836516346485522,-2.1253043478260873,-91.58029310701755,-20.045515310201043,-inf,-inf
-274.74788608640665,-5.96987274191579,-2.4015,-366.64699874774095,-6.7300823279185975,-1.7175384615384617,-111.61495686857143,-51.11388555456644,-inf,-inf
-384.07286127879985,-5.965212927656376,-1.206,-182.39026805180234,-2.4570982839313573,-1.9330769230769231,-8.254803342978722,-85.90703255030071,-inf,-inf
-367.406446628089,-5.966248478909012,-2.52,-217.99090666711115,-2.8825528781508125,-1.7184153846153847,-33.864180319999996,-90.82423861007896,-inf,-inf
-583.8639423369068,-5.980018939449224,-0.9884,-inf,-6.2726350763010785,-2.27444776119403,-122.4530487490909,17.077136590774927,-inf,-inf
-312.78622028484807,-5.978076812189293,-0.8388,-446.0675341201335,-1.763620332588324,-1.5803636363636366,-156.51945092307696,-57.507719306140835,-inf,-inf
-402.7772700707937,-5.982773565098305,-0.8120000000000003,-415.6459463120332,-1.456193165947674,-1.9721999999999997,-221.77708,-20.268277883415923,-inf,-inf
-351.287339936322,-5.968340952155172,-1.2456,-175.34306868233574,-2.406383687982666,-2.3103846153846157,-7.720000000000001,-64.52109756892138,-inf,-inf
-267.47494507966513,-5.976524557848837,-2.3462,-inf,-1.383262134085786,-2.6340705882352946,-99.16837777777779,-62.97375262668519,-inf,-inf
-187.70574398992252,-5.984120806578397,-1.0288,-inf,-4.950473729543497,-1.9162499999999996,-94.0596343466667,-27.728178300265863,-inf,-inf
-454.510361382883,-5.979199420926518,-1.0966,-inf,-3.8680287433825082,-0.8997483870967742,-57.49030364372469,-75.02900727611556,-inf,-inf
-133.908580205963,-5.964504497817668,-2.3386,-inf,-3.7622395755664515,-2.9308296296296295,-118.82210497101448,-37.26395162234462,-inf,-inf
-238.7343651055712,-5.990208816280292,-0.9098999999999999,-inf,-2.597953536873663,-1.7248918032786886,-136.76237910153847,-15.90119564537066,-inf,-inf
-312.9151313866071,-5.988130880769231,-0.9788999999999999,-inf,-3.062270371625116,-1.4733573770491806,-107.13771067285066,-26.82855185155303,-inf,-inf
-426.5438493085578,-5.984058627051547,-0.9807999999999999,-inf,-2.1883591869561227,-1.4693407407407406,-76.51845705328066,-27.249290709342958,-inf,-inf
-253.49981055476005,-5.9770159456,-2.4615,-inf,-2.2164526279103898,-2.047872340425532,-77.4105214804492,-53.37673452448219,-inf,-inf
-508.1252069950152,-5.97303043450418,-2.2579000000000002,-inf,-2.132391463340229,-1.2255872340425533,-227.36504226415093,-37.584991378673045,-inf,-inf
inf,-5.9609457602871165,0.17444444444444462,-5043.540079164237,-0.9890059901079081,-8.089430769230768,-19.770682804597712,-189.2169399791424,-inf,-inf
-521.166854046459,-5.960882138847305,-2.2316000000000003,-765.4870218384526,-0.7599429778144678,-5.704733333333333,-26.947171717171713,-306.09914245357857,-inf,-inf
-488.6505403057292,-5.9762374196153845,-2.5042,-inf,-3.2557231247815936,-0.9806275862068964,-77.03507937662337,-61.110504942850014,-inf,-inf
-551.9360432880951,-5.974672338328076,-1.1474,-inf,-8.256315780246494,-0.7744918918918922,-51.298156219780225,-82.79548794184558,-inf,-inf
-424.7285557063636,-5.94957310151068,-2.3465,-129.09800137228763,-2.6009501740640655,-2.447933333333333,-32.443687440000005,-50.76314948115426,-inf,-inf
-377.51871842063775,-5.9734317438432205,-2.3484,-inf,-2.1728771137565075,-2.1499826086956526,-131.54457941666664,-25.106828901609045,-inf,-inf
-927.8616796266992,-inf,-0.9124999999999996,-inf,-0.3357209044945764,-3.1685999999999996,-92.59526276160994,-484.8956473723071,-inf,-inf
-569.7046596989086,-5.9941599547661015,-1.0662,-inf,-1.6471462234036383,-0.6675310344827586,-76.40881426086956,-23.597959998154092,-inf,-inf
-424.8906743763925,-5.989212409803437,-0.9352,-inf,-1.4709488629923857,-1.2597020408163266,-103.2476951111111,-28.24638843948702,-inf,-inf
-354.60906199953195,-5.962754904,-2.6761999999999997,-225.1819308213058,-4.898557757165434,-2.007935483870968,-14.657583702028244,-70.71723366860209,-inf,-inf
-411.97449353674546,-5.9583325308,-2.6909,-inf,-2.973762216240241,-2.1993358490566037,-7.799622932198583,-64.68193881193879,-inf,-inf
-307.66267615033007,-5.977508014302326,-0.8693,-365.41690311665957,-1.6986304105772452,-1.7069581395348832,-118.62284957894737,-61.357457014340525,-inf,-inf
-399.97038505291187,-5.986072476988356,-0.9199999999999999,-inf,-2.8181276339834325,-1.3446896551724135,-157.1263832212088,-22.29954584581023,-inf,-inf
-463.49128203395844,-5.9533373585,-2.0685000000000002,-536.0365145426547,-1.4105626157614746,-2.3529851851851853,-40.081286027397276,-352.26859916835775,-inf,-inf
-344.3759876609362,-5.9632196129032256,-2.588,-574.8722745653189,-21.10552763819095,-1.6400000000000001,-30.837257420689667,-56.95407621312857,-inf,-inf
-565.3494971625222,-5.9682022083333335,-2.3769,-inf,-0.6520444452796552,-2.54721052631579,-36.11161045751633,-232.62024259237506,-inf,-inf
-702.8137202798804,-5.956091383486238,-2.3824,-1257.1667291340161,-0.4572203281852815,-9.66119999999999,-10.840669821971344,-427.87805015647854,-inf,-inf
-162.72075637927568,-5.986038067468532,-1.0243,-inf,-3.078922999230872,-2.4453584905660377,-104.5276427132165,-19.487545954313987,-inf,-inf
,-6.001268704087791,-3.4754,-inf,-1.8012470159240557,-4.408329824561403,8.387559773918166,,-inf,-inf
-343.6734005281038,-5.976933376,-0.9299,-240.65905906636965,-2.2415393704110054,-1.7756326530612245,-93.66331680842106,-36.90774102829971,-inf,-inf
-537.8425854796286,-5.973611285282248,-2.2704,-inf,-3.093023255813953,-1.5530769230769228,-264.75264552666664,-13.864111310190896,-inf,-inf
-399.5230216178435,-5.963072976211921,-2.5967,-inf,-1.4943720563167124,-2.2841025641025636,-12.166607761549924,-113.16080062247576,-inf,-inf
-439.39100400195036,-5.976650138892113,-2.365,-inf,-2.6041184506223147,-0.8336264150943395,-145.7768085349544,-85.42952207713155,-inf,-inf
-362.3475068511328,-5.961974080273973,-1.3047999999999997,-158.86266996148655,-2.164538473413261,-2.6346,0.5044905816734073,-77.15542088056083,-inf,-inf
-269.99257250015773,-5.970815032940717,-2.2184999999999997,-inf,-2.334060296919944,-1.8559111111111113,-217.49595272727268,-59.498028591191705,-inf,-inf
-461.8813423382832,-5.9757518251912565,-1.1100999999999999,-243.1412670305298,-1.8837324853901767,-1.2848693877551018,-29.830266300653598,-88.86460488556413,-inf,-inf
-222.27433696359097,-5.977332742621277,-0.9592,-inf,-3.0180770238407124,-2.234857142857143,-74.45927958424242,-34.655894817203496,-inf,-inf
-236.4427846766134,-5.982691821468493,-0.8233000000000001,-inf,-1.4317775630493557,-2.2512307692307694,-190.22652102533533,-37.46365195220615,-inf,-inf
-240.14899674549036,-5.978564608,-1.3468,-199.20087562504295,-4.590166860617612,-2.7253460317460316,-5.935446353873873,-16.791624916687248,-inf,-inf
-382.9320713534405,-5.974757067157895,-1.25,-146.95592485209585,-2.084995349258494,-2.4883999999999995,-6.398672088571432,-29.290146931069536,-inf,-inf
-350.7784809514046,-5.960941548387097,-2.3235,-240.65261607853438,-1.616980340384596,-2.2127027027027024,-49.90187513227512,-125.7128544200463,-inf,-inf
-344.1838648665606,-5.96178794369547,-0.9567000000000001,-215.9280630629486,-0.5780810780221785,-8.774769230769229,-7.304818049889943,-111.16718799248953,-inf,-inf
-544.4500729298304,-5.963008652915292,-2.7274000000000003,-inf,-1.7010173921269922,-2.2509523809523806,-2.2973892010409847,-50.2577129944058,-inf,-inf
-454.7881587919235,-5.968213388,-2.0435999999999996,75.21190960471858,-1.2280592941760222,-1.26658064516129,-257.5831089082126,-145.5619669446546,-inf,-inf
-533.9354559861662,-5.963374381175493,-2.4436999999999998,-227.1776226258282,-10.652161551888328,-1.4301436619718308,-50.713656306843504,-36.357450963891935,-inf,-inf
-368.36892924406123,-5.987430786140662,-0.9253999999999998,-inf,-2.161201264071331,-1.7743629629629631,-119.30500594782609,-12.63247865107568,-inf,-inf
-657.2357843278502,-5.962369656228572,-2.3525,1161.9012565106395,-1.0851229421205704,-0.4925142857142857,-40.497714181818196,-391.74024323720306,-inf,-inf
-366.72467997433114,-5.971158630742088,-0.9700000000000002,-226.1323986010216,-2.1871349114860488,-1.7048,-50.95552118518518,-73.32995627769724,-inf,-inf
-461.2357805363833,-5.977493542057616,-0.9140000000000001,-259.1903429645787,-1.3812019395601702,-1.6530000000000002,-77.95997672727272,-44.334551521799334,-inf,-inf
-405.0770888646417,-5.977146275928875,-2.2742,-inf,-0.9410153475049934,-2.044437037037037,-122.62067602739725,-102.88991810891278,-inf,-inf
-522.9263578062148,-5.947868526064516,-2.856,-177.90249741381135,-3.2040554373080727,-1.9494545454545453,9.776503401194027,-132.5578945614396,-inf,-inf
-482.0636638096783,-5.986962285714286,-1.033,-inf,-4.6472672075243056,-1.683369230769231,-102.93939583492065,-3.797823086054342,-inf,-inf
-566.7360053913189,-5.967247644563758,-2.5052,-inf,-2.980535279805353,-2.145846153846154,-45.946475014482765,-9.132082904288401,-inf,-inf
-589.2777838982612,-5.970386913738019,-2.348,-inf,-6.528590429888417,-1.310153846153846,-167.10372111868134,-17.81598822732144,-inf,-inf
-157.8274061164012,-5.989332957137097,-1.2066000000000001,-inf,-2.35151110109751,-2.017536842105263,-24.844637282765554,-43.22005676386334,-inf,-inf
-504.3322649262845,-5.97054525,-1.2650000000000001,-191.15000635092602,-1.5788657148653642,-1.7910000000000004,-3.8666013468013425,-93.57304826446283,-inf,-inf
-524.682732115982,-5.955733462266238,-2.6986999999999997,-211.6173167537169,-1.3858129591053614,-2.0994324324324323,2.403217379310344,-166.4519510653836,-inf,-inf
-307.2172077296057,-5.97363007081626,-0.9521999999999999,-233.78179565076007,-3.8760686894032843,-2.1003999999999996,-88.58808116562261,-25.185795000176757,-inf,-inf
-345.0553241365623,-5.972598179988356,-2.488,-inf,-4.751928290870608,-2.2337333333333333,-75.4291851004762,-16.864792885097987,-inf,-inf
-331.9802445340348,-5.97112138335209,-2.2797,-407.5801503584565,-2.4429870502519733,-1.5777531914893612,-142.47026164959564,-75.04997288040339,-inf,-inf
-480.1664521299252,-5.9746813594,-2.3803,-inf,-2.295681268975773,-1.9373191489361705,-114.3265972982353,-18.566340961931036,-inf,-inf
-191.38180926990867,-5.97517673239074,-0.9247999999999998,-inf,-5.064273384547289,-2.1105419354838713,-147.81250805044536,-32.02582286844266,-inf,-inf
-431.18547830563176,-5.97539603960396,-1.0692,-inf,-2.5500994202894556,-1.5620923076923074,-45.636465517241376,-47.65648293726751,-inf,-inf
-755.5737132508514,-5.9855511348,-0.9414000000000002,-inf,-3.8331710695299415,-1.3107290322580647,-190.3291989108772,5.405355604315876,-inf,-inf
-388.99495877967206,-5.975151038071233,-0.8666999999999998,-196.6587905004754,-1.501949819045571,-2.4917948717948724,-94.02858156341676,-25.608420754300965,-inf,-inf
-258.1956129548234,-5.976638988015051,-2.1812,-inf,-1.0193726937269374,-2.898285714285714,-281.8879840000001,-49.77593633014648,-inf,-inf
-1372.633775129462,-5.992033773727536,-0.9817,-inf,-3.7432679297519083,-1.5890388059701497,-157.03777715151517,49.99842753546368,-inf,-inf
-372.2442547764038,-5.953942929721519,-2.232,-339.964478733079,-1.0143712043347617,-4.611600000000001,-30.098363393939394,-187.8879384276508,-inf,-inf
-352.0904235556328,-5.980589808219178,-0.9264999999999999,-inf,-1.3800535409660806,-1.7837581395348832,-64.93537543859651,-56.126175241060594,-inf,-inf
-835.1102447108639,-5.959874792253521,-1.9925,309.631284005585,-0.810708898944193,-2.6659999999999986,-48.19316290322581,-205.73100953147778,-inf,-inf
-346.8072072523299,-5.977494221271186,-0.9003000000000001,-257.014278316498,-2.453378879738666,-1.76641568627451,-119.57463385632654,-29.786085140486968,-inf,-inf
-312.0095049084355,-5.95834712135534,-2.3007999999999997,-227.77529800049368,-2.3059532399260787,-2.1052909090909093,-60.193745142857146,-108.504354347862,-inf,-inf
-562.0818897981079,-5.984607858846154,-0.9944000000000002,-inf,-1.986354774301953,-0.4457142857142856,-86.18386423376623,-85.66412905073612,-inf,-inf
-555.1443102134511,-5.980273105275974,-0.9924,-inf,-3.5401457543814208,-0.8479483870967743,-98.2934447368421,-38.89591113006297,-inf,-inf
-285.6417562875923,-5.977888280275862,-0.9712000000000001,-inf,-2.2836998087954115,-1.8304,-62.84087242666668,-48.647711466247884,-inf,-inf
-716.8018702716305,-5.966694245204872,-3.04623496,-162.64804462333882,-3.5148755427228977,-1.7571428571428571,-55.46629177304348,-78.37174094689627,-247.3226997433137,-41.208430183474505
-506.59197838538245,-5.98705852239727,-1.165,-inf,-8.528644716519125,-1.170735064935065,-52.386973091180124,-20.897730132622357,-inf,-inf
-514.8812118738283,-5.973402640177778,-2.3646000000000003,-inf,-2.1928218684710528,-1.966347826086957,-114.84476654901962,-16.017218095184024,-inf,-inf
-539.4007530623285,-5.980033892413675,-0.9348000000000001,-439.4383432269738,-1.654768124040942,-0.7438666666666667,-92.00871384615385,-76.07680471172945,-inf,-inf
-701.6572046289291,-5.954735616,-2.062,-1218.1255824050988,-1.0681916271040137,-2.5400000000000005,-22.220696205128196,-292.3990600422693,-inf,-inf
-757.260636221802,-5.968483845859844,0.021428571428571352,87.9945093702522,-0.46466831767883765,-17.805133333333313,-20.638802686303393,-417.83433310047917,-inf,-inf
-181.8852315408554,-5.987954129645993,-0.9950000000000001,-inf,-2.214679178091599,-2.0576000000000003,-106.11105300117646,-27.939078960856005,-inf,-inf
-38.908585243820056,-5.992650552631579,-1.0419999999999998,-inf,-2.428103730193701,-2.836155555555555,-94.42156499999999,-8.168114908717072,-inf,-inf
-785.4337483858053,-5.984145384698201,-0.9649999999999999,-inf,-3.369033939178145,-2.1993966101694915,-120.4563675049211,26.494223141857084,-inf,-inf
-350.1121509747435,-5.984114707468532,-1.0335999999999999,-inf,-5.344915940331417,-1.6382117647058823,-83.87298399999999,-16.401331839629837,-inf,-inf
-1059.7051546797868,-5.991112557068787,-0.9510000000000001,-inf,-3.1754382235295564,-1.2673846153846158,-162.84860056,26.17790782775915,-inf,-inf
-840.4376854532441,-5.964460905478296,-2.3548,-123.87270510443985,-2.778550156223704,-1.6711441953830712,-79.79437594373402,2.824505202448216,-inf,-inf
