member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
1542.4408856491634,-1.1751,-28.385303913630228,-inf,-12.735573333333333,-996.0129059222251,-177.15801239130425,-6096.4629331031265,-2.3308413643409365,-inf
-1557.3677434021026,-1.2086000000000001,-21.76967595840313,-inf,-8.4864,-1501.5107475920352,-68.26772801054018,-1997.659626171513,-3.1718401795302547,-inf
-949.5698132818272,-1.1814,-24.33333097932122,-inf,-8.241686487804875,-1035.601366126016,-30.156933370953922,-1043.312127298713,-2.922692432743581,-inf
-965.4439260430422,-1.2515,-24.24175363895296,-inf,-2.4686499999999993,-549.7417241606215,-135.87274125874126,-642.1795048199093,-2.6806747919494964,-inf
-1191.765946487546,-1.2399,-17.412118794334045,-inf,-6.013083407407406,-721.2874832763227,-11.275065686609679,-324.54617674788255,-3.3162236154407654,-inf
-1587.741863821036,-1.3308,-15.337866470703505,-inf,-5.2418571428571425,-478.71287399498067,-inf,-104.6783186423397,-2.743229324201217,-inf
-1585.7775246776794,-1.26,-17.556875213675212,-inf,-8.571189846153846,-547.3207939110894,-inf,495.54032321195587,-2.7122391437525546,-inf
-1543.4908524840032,-1.2884,-14.012862955990588,-inf,-4.529024,-722.5752046825406,-inf,458.0044325918487,-3.089299795189506,-inf
-1789.7629401761665,-1.095,-0.49731037490890223,-inf,-4.783578913043479,-1712.4000704862797,-155.68905594578865,-688.6246967741911,-2.73471901389415,-inf
-1599.0089051441275,-0.7243999999999999,-21.31498305460773,-inf,-7.967553846153847,-1142.601532312901,-49.97730951103161,-867.3043475966574,-2.1597366343405433,-inf
-467.69694218826385,-1.2168,-32.46617666359442,-inf,-9.659775714285713,-747.5336158808553,-206.82088503479548,-1823.5315157671112,-2.316817777348786,-inf
-2088.8135892492114,-1.2085,-15.765696244989929,-inf,-5.178523076923077,-1333.1129179498278,-21.61515393162393,-545.3509158558102,-3.530953033387362,-inf
-1369.6906040746578,-1.2872,-22.376643410178342,-inf,-7.6844218181818205,-829.1974329842989,-inf,-2294.239901407959,-3.0790296211873787,-inf
-556.9292639973844,-1.2396,-31.823431430934654,-inf,-6.089322666666666,-602.0025458354212,-275.11216142857137,-1386.0915859449929,-2.256802514599973,-inf
-1745.669248267162,-1.335,-25.433091435047643,-inf,-9.917800000000002,-585.5006782670855,-inf,198.3184887388773,-2.507977213585861,-inf
-1451.3892234600655,-1.2738,-28.42479213588678,-inf,-9.077700210526316,-1189.9343119472128,-inf,-1920.8902262707093,-2.584873774097192,-inf
-1389.0534333935148,-1.2648,-16.65204935064935,-inf,-5.795915454545455,-1195.8278447303167,inf,-900.1234111648641,-3.661346829724293,-inf
-319.1835207797901,-1.255,-23.275457022809125,-inf,-6.840040000000001,-864.1132350195963,-inf,-1644.3279508091057,-2.525467861484086,-inf
-1340.1500034088779,-1.2711999999999999,-36.923778512396694,-inf,-12.719751181818184,-797.6894630827273,-inf,-3206.170083214408,-2.2878785969447857,-inf
-451.5476453674822,-1.23,-22.21647524238971,-inf,-10.979439952380952,-459.02213817097,-103.29148046552812,1627.4720796322874,-2.4295562128010153,-inf
-1549.0028241735756,-1.123,-23.481120264761977,-inf,-9.449458823529412,-1046.9637457456304,-48.77768559409217,-1798.8508888974425,-2.8280679656178265,-inf
-1617.7994543402249,-1.2147999999999999,-16.566934622562684,-inf,-6.087804592592593,-554.5373785931474,-7.900125017713356,-291.87949052916684,-3.4262276572457426,-inf
-1727.5095596777792,-1.304,-19.52038944911298,-inf,-2.7985777777777776,-390.79848508948896,-inf,-428.52453226422335,-2.946236046694764,-inf
-1599.1279347175187,-1.1926,-24.065575934992516,-inf,-5.782971128205128,-1025.8871384431573,-60.509216688977645,-553.8158635519845,-2.743833942424332,-inf
-1486.2675166270885,-1.296,-26.232192043895747,-inf,-12.881497333333334,-440.3396831654405,-inf,2226.3587918333124,-2.44180775559124,-inf
-525.8984304598471,-1.206,-24.604207448412083,-inf,-6.479393333333334,-839.4417083818357,-79.62052727272733,-789.704568717446,-2.662943012071018,-inf
-1499.4112581904533,-1.2807,-15.093823834089113,-inf,-6.320430000000001,-742.7177575680911,-inf,185.9151105453859,-2.9287877516085445,-inf
-3721.278249323134,-1.1766999999999999,-20.59260335405018,-inf,-11.373579238095235,-1148.420566252939,-110.65914050649356,888.66872449714,-2.69100626156323,-inf
-1022.8657045245249,-1.3575,-63.291811056323354,-inf,-11.249102857142855,-604.6839014611244,-inf,-2800.0665469740143,-2.332766612478907,-inf
-733.1029644088846,-1.2606,-26.003488596705044,-inf,-1.6743785217391312,-626.8434541630073,-158.44290769621685,-661.5516689519111,-2.4995997866907067,-inf
-2066.5200167010653,-1.3992,-14.996935672514619,-inf,-4.770456842105263,310.689689941625,-inf,-324.94088587150753,-3.0177179211566743,-inf
-1364.9021880872333,-1.2516,-25.674092749630695,-inf,-8.379817111111112,-1296.9759350043612,-143.01395631313133,-1920.6457163280334,-3.0427108625554533,-inf
-473.84584533883833,-1.328,-33.09300359504737,-inf,-11.769013333333335,-27.57818371578647,-inf,-6595.252305485791,-2.2384402156687258,-inf
-1614.0999041166285,-1.2721,-21.411680056135975,-inf,-4.9815320000000005,-598.9213534588314,-inf,-353.72085761129034,-3.138542284823064,-inf
-1377.1348773193629,-1.2509000000000001,-35.01974221909619,-inf,-14.658897333333336,-772.9337471957613,-203.89977062200973,-5627.137150352933,-2.3849484562436745,-inf
-1797.381213104479,-1.2817,-16.105066937419522,-inf,-5.605597838709677,-204.14860018784015,-inf,9203.647465693544,-2.8786370241701777,-inf
-1381.1817037381968,-1.4496,-29.621666666666666,-inf,-4.120006428571428,-100.7818767036802,-inf,-1412.602418698131,-2.200678239541378,-inf
-1593.0646519802017,-0.795,-26.316141950762045,-inf,-7.309507999999998,-1285.3269179533681,-inf,-1190.1889435641024,-1.799456371105353,-inf
-1561.5666388401303,-1.2952,-28.792300209891117,-inf,-9.601863333333336,-990.4227259531668,-inf,-1832.127901224384,-2.2239685670529146,-inf
-1445.252113853667,-1.17,-24.230476190476192,-inf,-7.74026619047619,-1218.698683342967,-137.77231029156903,-1273.5427946246675,-2.5617759566009948,-inf
-1566.9497002484245,-1.2348,-18.351751771282675,-inf,-7.24084090909091,-949.1289410630366,-116.91718516298117,1053.4656652009,-2.850615809026918,-inf
-1483.8270500251665,-1.2705,-26.172540153889997,-inf,-8.856737724137933,-540.3964818303522,-inf,-2061.8468376981837,-2.5558391052914917,-inf
-1111.9215684046962,-1.2764,-47.90709264544191,-inf,-6.0378500000000015,-1256.8222159187053,-inf,-831.6940761966134,-3.0988281226996173,-inf
-1598.1274769536853,-1.2868,-18.34052794364844,-inf,-0.6380547692307691,-836.7780083771281,-inf,-545.303843184689,-2.7051562933179945,-inf
-1747.8027937168454,-1.215,-54.5287880877743,-inf,-9.061590275862066,-1131.7607638887453,-87.18256768390805,-1170.282334665854,-2.819332875676131,-inf
-622.0942371913899,-1.2816,-24.86055691244782,-inf,-3.50441962962963,-525.318059708226,-inf,-666.1828123946821,-2.631598272409433,-inf
-1305.2155686453386,-1.3712,-34.49717737879268,-inf,-9.748166666666668,-686.9805123667554,-inf,-3661.1610085905145,-2.639150030179523,-inf
-1393.9087213412288,-1.2816,-25.76595238095238,-inf,-9.01232,-776.3034387473767,-inf,-2915.1689430819547,-2.5178277224994257,-inf
-4121.316401819634,-1.17,-22.874446245385208,-inf,-8.179487555555554,-1595.4997129511062,-53.274120148760375,-1052.882648336925,-2.9458549359172213,-inf
-1525.4203002154593,-1.1295,-24.500200583749177,-inf,-12.289833315789473,-1140.5489635783194,-122.13483288326593,-69243.71374721949,-2.737298303309501,-inf
-1594.703155960722,-1.3599999999999999,-13.062539497663922,-inf,-5.738720000000002,-638.9960165894535,-inf,36.748020669117224,-3.361030253688708,-inf
-1499.216957315095,-1.2756,-23.873979040342164,-inf,-5.394841428571429,-939.0887705400773,-inf,-665.388529318493,-2.7889754104936024,-inf
-1419.8866429239797,-1.305,-22.983078142383548,-inf,-3.3146183333333323,-1091.4226983982646,-inf,-4582.683042704151,-2.5949497997957436,-inf
-1254.1138334369118,-1.3376,-21.41430228640539,-inf,-6.835514545454546,-1167.7854794301343,-inf,-1701.0018604789411,-3.238344457437037,-inf
-509.64839050947234,-1.212,-34.67682168951689,-inf,-15.806681692307695,-395.0744945473157,-174.9824724935897,-8106.471416279218,-2.1901638795780993,-inf
-739.6721023472335,-1.2624,-41.104787905024274,-inf,-3.7522391111111135,-293.1715601030105,-408.37231527602125,-1441.5177135223312,-2.0004816759530453,-inf
-2759.230801858377,-1.2042,-26.796571968046482,-inf,-12.890759999999998,-1107.3327090044847,-165.0796536382115,11110.064525006075,-2.615846585345242,-inf
-1685.7861392123532,-1.2332,-20.333139727656835,-inf,-5.913067130434783,-735.3698078123457,-22.52746478524375,-319.8202531501021,-3.295996046249075,-inf
-308.4189040536067,-1.2984,-30.950789401546047,-inf,-8.715306157894737,-440.94116394873396,-inf,-1778.2743693452642,-2.170260581911479,-inf
-1645.9276998872983,-1.3452,-24.390018358563875,-inf,-6.082253818181817,-43.859046456102526,-inf,-1081.2539764363974,-2.755701588250531,-inf
-1337.9521577813068,-1.2504,-26.40164517906336,-inf,-8.198322666666666,-845.1849997342324,-99.46355928262214,-1456.9944023252285,-2.5989165161241403,-inf
-1499.9224090046123,-1.293,-23.008272563302118,-inf,-7.187309999999999,-624.3161685662328,-inf,-5366.295161335427,-2.571165714650302,-inf
-1589.0067779708786,-1.2036,-20.152879010649748,-inf,-6.17697737704918,-825.2473033457286,13.650231115996023,-282.80697641242267,-3.5742550470971404,-inf
-1348.0870158660484,-1.2018,-22.271533664021163,-inf,-13.176022476190475,-1382.612696353637,-110.54610411309525,805.5997187494885,-2.4400790015302123,-inf
-1447.5757883140757,-1.3334,-33.48750529016638,-inf,-8.048336,-652.883132660012,-inf,-1781.892748381494,-2.2588343846169017,-inf
-434.04484069848525,-1.236,-39.52877272727273,-inf,-13.373099999999999,-558.8942162499901,-285.93375333333336,-2853.5510599555196,-2.0627340273113934,-inf
-1799.3502772712604,-1.3235999999999999,-22.459478166888058,-inf,-8.287802307692306,15.1218889646774,-inf,18453.793871855414,-2.667740054559546,-inf
-1527.7203589450019,-1.162,-17.011235534450016,-inf,-6.413446666666668,-1182.2037176567335,-83.22789797794785,-1710.0867755403583,-2.9907249160578555,-inf
-831.2671078937029,-1.2302,-32.345816229609056,-inf,-11.415774857142857,-220.71482360111114,-177.1738522520813,-2605.5919146381807,-2.317060530231638,-inf
-1415.949131262782,-1.3011,-21.395425022163984,-inf,-6.379801846153847,-681.3051834582204,-inf,-320.48808807304374,-3.2733431187691124,-inf
-309.0604017689767,-1.2552,-25.38944303049488,-inf,-8.15684222222222,-820.4810029724899,-inf,-2154.3995931160425,-2.4238801927670335,-inf
-617.1969891548468,-1.1374,-30.783345890323965,-inf,-13.206599999999998,-650.9454988388587,-153.43663212121226,-3153.1646532329805,-2.3220375128676487,-inf
-436.4118299698941,-1.3479999999999999,-30.191274634040944,-inf,-8.293218,-92.84048953197733,-inf,-2394.8084246647973,-2.3929845632176034,-inf
-340.7000730087397,-1.2746,-28.90356802183324,-inf,-8.041923476190476,-614.2113727922265,-inf,-1451.9014680119544,-2.3416371548602544,-inf
-1572.8476212479425,-1.2744,-23.32787134502924,-inf,-10.332954947368421,-439.7330715883827,-inf,2670.310240491292,-2.5262901703332004,-inf
-1409.9379781873647,-1.318,-22.822261564025197,-inf,-6.467804307692308,-620.0776303013051,-inf,-326.438962996416,-3.0862866812653555,-inf
-1442.163731459554,-1.2699,-24.052170884385216,-inf,-10.895612538461537,-1278.8571785620838,-inf,370.1477681311202,-2.902766083848545,-inf
-1734.588431027759,-1.244,-20.174322397388707,-inf,-5.1522942857142855,-399.1982209587503,1.5372479365079448,-340.1601080129949,-3.4462603673392516,-inf
-1520.7962487435884,-1.2216,-25.476209789517274,-inf,-7.845518074074072,-1195.7284198150658,-90.54538451178446,-1141.2825421837522,-2.6463885729798897,-inf
-1252.828968318572,-1.314,-14.575841208006862,-inf,-7.24842753488372,-1211.797963091567,-inf,120.96437333504574,-3.309906875435148,-inf
-1447.9997892511094,-1.2354,-23.727139455782314,-inf,-8.141261666666667,-1062.905951723981,-196.98941438775515,4353.286209369644,-2.5005923615158965,-inf
-1443.8010394198366,-1.2764,-25.352003382602792,-inf,-6.956714947368422,-867.675134490915,-inf,-1569.5594930787486,-2.3330902054635967,-inf
-567.766027832017,-1.2316,-27.066420559112384,-inf,-8.12268,-619.9003285416518,-126.2975733333333,-1453.136308123452,-2.603720744708768,-inf
-1577.7191680734438,-1.2893,-22.608125404063433,-inf,-9.490014,-572.3369777183472,-inf,1023.589237611706,-2.4985946022197147,-inf
-454.1573511193367,-1.2424,-32.36553647938514,-inf,-7.686576000000001,-718.8038558371308,-217.62011408329616,-1510.3956363967166,-2.3236416708920866,-inf
-1742.9258664262873,-1.2448000000000001,-19.648070194849105,-inf,-6.3528461568627455,-529.9782111285862,-4.743493440116584,-295.12187039465454,-3.4517590666944695,-inf
-648.0174047367242,-1.3272,-32.01256285149956,-inf,-11.007568000000001,112.31876911868908,-inf,-5636.4609652716335,-2.2614412784855777,-inf
-1398.9649037480638,-1.2415,-36.18247055136997,-inf,-17.39476666666667,-653.1709896871462,-189.2043133333333,-18333.07365402096,-2.218492630842944,-inf
-700.1933575083145,-1.2876,-31.004981242794187,-inf,-8.345483999999999,-110.62909895489464,-inf,-1801.362437289177,-2.3183025037621867,-inf
-2273.9313187804273,-1.1873,-23.750436739635816,-inf,-8.071602352941177,-1521.093882522687,-177.88458311202194,-2319.490056182187,-2.7273234998281084,-inf
-311.7120535414533,-1.26,-26.468909467455617,-inf,-7.520636117647057,-845.8537983640189,-inf,-1696.8240267142073,-2.4315200701414987,-inf
-1354.4940658941048,-1.3171,-29.19720387960617,-inf,-11.087166315789473,-1045.4589662405467,-inf,-5942.996600933072,-2.577955438677192,-inf
-394.71528311105936,-1.2603,-23.446762930077693,-inf,-4.436842666666667,-860.1236117276908,-inf,-785.2795722914485,-2.5406162578221276,-inf
-1726.4783741041913,-1.2109,-17.0404835847013,-inf,-4.423194418604652,-942.646290358942,58.04234800730684,-297.32019209611593,-4.523340240254023,-inf
-1629.4644194149025,-1.1400000000000001,-19.433963486464542,-inf,-5.014762285714285,-1276.5222380994596,-106.06202511368515,-668.1468189254706,-2.8034813580347793,-inf
-1330.5442096693382,-1.313,-19.247556065352445,-inf,-7.134362181818184,-825.2526488821992,-inf,12025.616408768068,-3.095439462296071,-inf
-1431.7003893772896,-1.2435,-17.773539483179768,-inf,-7.780159999999999,-1142.5365042890462,-103.35404398997495,705.3263071086209,-2.8668449426233833,-inf
-238.94234960622865,-1.3224,-35.44659990549991,-inf,-8.71315846153846,-575.6842345947814,-inf,-2044.5277211684574,-2.127771239803884,-inf
-2057.771371312621,-1.214,-21.17324482184482,-169.66155013493557,-8.764646769230769,-965.4047212576604,-185.7289929646568,85.79960247800408,-3.304685182939831,-inf
-1505.7407890573218,-1.2888,-20.630568166513623,-inf,-6.031549629629629,-608.2646006142238,,-323.69757418279335,-3.3948796875758758,-inf
-1526.3588814658237,-1.2085,-21.735795900178257,-inf,-5.761217901960785,-1003.1212618031132,-14.568813373949574,-478.9461532799429,-3.2062732177633984,-inf
-1441.674249529888,-1.347,-31.05470959668095,-inf,-11.726293333333336,-399.95682035235967,-inf,-23332.83825674701,-2.040030719790531,-inf
-1294.0437201617424,-1.2926,-24.251916427853192,-inf,-12.67305,-912.9383736033178,-inf,999.974457370185,-2.407606975837145,-inf
-1500.808757599221,-1.2807,-20.22062574796592,-inf,-8.039746666666666,-639.9479683191353,-inf,2292.450289283526,-2.5358211094853162,-inf
-1496.2429427857394,-1.268,-21.417953012643924,2.08291801555555,-0.6560888888888895,-394.78008711626944,-96.26123248484848,-564.2238396774644,-2.9147946646795435,-inf
-1571.5797260222962,-1.2650000000000001,-19.836353847356158,-inf,-6.647494068965517,-733.3158681128818,-inf,-1610.9507562126312,-2.9146907635604284,-inf
-1497.9747718880533,-1.195,-26.24840697761477,-inf,-8.973643304347826,-801.0512166487184,-103.44235298524096,-1550.5147005976105,-2.6014552480968387,-inf
-1405.6437213687018,-1.3024,-24.70713310749401,-inf,-11.031599999999997,-526.7577189099366,-inf,2674.7760106448145,-2.4308310510822007,-inf
-1511.68271222494,-1.24,-19.012806171769917,-inf,-5.344846153846153,-978.5532504448073,-107.65280257775024,-1205.0010764548383,-2.7188130885955637,-inf
-1471.3347383797143,-1.2756,-25.09448787878788,-inf,-6.8066861515151516,-721.9429312990317,-inf,-920.5223123391546,-2.651135582450578,-inf
-1361.884592194445,-1.2152,-18.70679596858094,-18.78909793971891,-3.2417840000000004,-272.7562205879167,-135.50406684684683,-673.9622872837147,-2.5380991728837543,-inf
-668.6626855786573,-1.1804999999999999,-30.85288486400497,-inf,-11.784906666666668,-591.2064790375404,-169.2481262121211,-2532.497130629971,-2.420449780404555,-inf
-478.7750908148974,-1.194,-26.285700162463797,-inf,-8.384257538461538,-767.363974202063,-90.59391211257375,-1222.244468194545,-2.5082467613670394,-inf
-1577.3815471233563,-1.2227000000000001,-13.157580482275243,-inf,-5.160792,-635.5415016420516,-0.029772119146010856,-288.25644562276284,-3.7764225980136437,-inf
-1454.579124873304,-1.2756,-25.6665600468119,-inf,-8.659566666666667,-751.4181117720033,-inf,-2917.6186807845916,-2.416930428195713,-inf
-1492.1949696529216,-1.1814,-28.998697760187326,-inf,-11.391404444444444,-915.4621572092915,-137.805005788797,-2602.247390035591,-2.479326486517318,-inf
-381.5130155848423,-1.2305,-30.922910436461088,-inf,-11.11681311111111,-776.6400673503688,-141.07474225384277,-2428.1451734056677,-2.225279095798116,-inf
-1399.4480648029669,-1.2948,-31.61349929903727,-inf,-12.87915988235294,-760.9462198068043,-inf,-8363.369444316333,-2.317401265822684,-inf
-1397.9861169237422,-1.3113,-22.299878779257725,-inf,-7.226962736842106,-753.5804155206691,-inf,-1803.0231508096567,-3.0804804090428926,-inf
-1373.5921419747783,-1.2509000000000001,-25.534631475294532,-inf,-7.18942,-1223.6422158036464,-134.664376170799,-1327.8791393273273,-2.8902164857342387,-inf
-1520.8903512117513,-1.2792,-25.66482904277889,-inf,-6.7563633103448275,-511.7957175570988,-inf,-999.8850975571075,-2.585325082732265,-inf
-1834.8509771989425,-1.2872,-11.46657590309557,-39.24569256217013,-3.6871898205128213,-280.57641886809694,-inf,-22094.676226906075,-3.289780780298,-inf
-1345.944371184296,-1.2509000000000001,-28.742800432812295,-inf,-11.650214526315791,-722.7208946047937,-114.16803636762366,-5552.618470181087,-2.5350650172542184,-inf
-1472.7824768751254,-1.21,-26.55731132649782,-inf,-10.449204545454545,-695.0448254254406,-96.9335761367731,-3123.444692694647,-2.637263400196625,-inf
-1649.140149095365,-1.1343,-22.702198600043683,-inf,-4.834793515151515,-1460.1206658134117,-91.43659537878789,-537.6538966320363,-2.83496528442699,-inf
-1583.2876859191867,-1.2216,-19.933156868135377,-inf,-5.831891194029851,-575.6500557703658,29.288082538444147,-288.34607117530874,-3.7251711635789575,-inf
-1476.2204397906198,-1.3355000000000001,-21.154501867643283,-inf,-8.014724181818181,-602.3763889666783,-inf,1887.8844681988048,-2.818977369878595,-inf
-1337.535461088587,-1.313,-28.19202659146303,-inf,-8.13512961904762,-996.7816825129139,-inf,-1688.8271841097187,-2.534344313196962,-inf
-1654.0917524751733,-1.2892,-31.290895145374375,-inf,-10.557965789473684,-1109.095686718209,-inf,-2313.357390660826,-2.18307924660826,-inf
-1450.491531075052,-1.097,-19.197907275521274,-98.17003529746937,-11.238361777777778,-1592.78545963455,-149.42188804002535,295.79494711896064,-2.8012021411362626,-inf
-1475.898304634529,-1.2408000000000001,-25.995343215706853,-inf,-7.872228571428571,-876.1178374046759,-81.76233219047614,-1180.5799678387991,-2.56089080693387,-inf
-1593.6474996366596,-1.1814,-13.976767807916671,-inf,-3.0098171794871793,-1838.3410185800835,-68.96390194172491,-435.5739678983781,-3.442807852906755,-inf
-1580.7122091793335,-1.2795,-19.814804316734417,-inf,-4.880377454545455,-824.5255632427716,-inf,-1398.9447589644399,-2.837354816742887,-inf
-1426.6290610272856,-1.264,-25.330145454545455,-inf,-9.952799999999998,-1084.6052596400436,-inf,-4650.371502558668,-2.815739785032672,-inf
-1409.8071504280515,-1.3,-25.086662131519276,-inf,-9.110111111111111,-666.7024650666676,-inf,-10191.854316060688,-2.490809345017349,-inf
-1529.2789249479242,-0.6409,-14.993538550744526,-inf,-8.615077487179487,-1793.953400780142,-85.7745419386447,284.2834738258276,-2.0097912052113878,-inf
-1494.334929441686,-1.2756,-12.94429656437745,-inf,-6.204600000000001,-611.4356491244372,inf,-226.53743903768307,-3.566557753795213,-inf
-724.5838014156878,-1.1569,-27.00062904773295,-inf,-3.963013578947367,-1206.6701580839501,-194.48273359728876,-791.6170120599953,-2.5252631942924837,-inf
-589.3477119535223,-1.3011,-25.465060372791093,-inf,-8.90308,-157.83954387291968,-inf,-4960.2169081458715,-2.443231218648277,-inf
-944.5714464790486,-1.2789,-30.001126148305627,-inf,-9.16523788235294,17.63678090966335,-138.20548429740117,-2077.7862408849464,-2.358013244004956,-inf
-1332.8653191004244,-1.2311999999999999,-31.25073043478261,-inf,-9.519200000000003,-1266.9082669317263,-256.91614188505747,-2248.0375675046735,-2.5033981922035418,-inf
-1489.9578594633324,-1.1815,-14.992273512164932,-182.72307024869397,-9.682481142857142,-1072.1475332857572,-82.44727471666974,69.99742404171937,-2.691673822087356,-inf
-1678.6066037685575,-1.3196,-24.687548845154073,-inf,-7.671337692307691,-485.05036895766517,-inf,678.2692621646272,-2.5425093288317107,-inf
-1335.411664560053,-1.2654,-29.3507663033497,-inf,-8.396246444444445,-844.7179609655491,-inf,-1631.2687003919661,-2.456312151122238,-inf
-2572.054948495033,-1.2789,-34.09158692024212,-inf,-15.603533333333337,-1486.3181018027653,-213.54593753218748,-14301.15633426575,-2.5029256746037225,-inf
-285.6638885117838,-1.288,-37.02662121212122,-inf,-14.764429333333334,-580.4583044162479,-inf,-5554.688425739384,-2.101647925250626,-inf
-899.9466176540819,-1.266,-20.17086238248975,-inf,-6.451658666666666,-104.91880888069258,-102.7438482795698,-1832.7867636068213,-2.525810265905921,-inf
-788.3505664278204,-1.2348,-25.740353769423294,-inf,-1.956254666666668,-695.2738095217186,-153.32119586751244,-638.8534632318515,-2.4912738465549293,-inf
-1375.8920180803798,-1.2745,-32.59615515947468,-inf,-19.052733538461535,-437.3352919881895,-inf,2600.7646876185113,-2.22381239705623,-inf
-385.9802862309104,-1.2536,-32.94479685163322,-inf,-7.969865,-1107.576465900634,-212.49523893939391,-1490.0413317497967,-2.157049551064688,-inf
-1559.6102995804163,-1.205,-20.586505368606268,-inf,-5.707145172413793,-830.674539313197,4.433778283946545,-304.537364388681,-3.4622927710371334,-inf
-1446.8676170667632,-1.2732,-22.32414962133001,-inf,-8.576632588235295,-936.0566190320226,-inf,1338.0928540077416,-2.5482716607874725,-inf
-2445.013853113655,-1.1808,-25.209325396825395,-inf,-9.324170222222222,-1298.710157898536,-154.40578888888902,-2133.017675324808,-2.67402989605802,-inf
-436.85375489886854,-1.2195,-25.615159694850604,-inf,-6.591652615384617,-955.6514428586794,-101.30963441877793,-900.3427421753353,-2.5940463929514643,-inf
-420.5212432954417,-1.2246,-32.72612041839503,-inf,-11.928576,-536.5083871663081,-159.8702146887053,-2689.9189592047637,-2.0969252665203237,-inf
-1370.7777291423415,-1.2928,-28.351850782761172,-inf,-10.544701619047618,-844.0087056563101,-inf,-4133.638017149662,-2.5293915177058497,-inf
-1772.9494166815955,-1.1178,-0.4229297718423914,-23.107568854360967,-4.136894782608696,-1459.4154280165549,-156.4509106259197,-663.6068251958267,-2.7300428343947103,-inf
-2021.3105594640751,-1.3439999999999999,-17.62017638758254,-102.38142981296183,-5.151372631578948,-305.9446570210787,-inf,261.8587455570462,-3.024526773994474,-inf
