member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-inf,-1.3146153846153845,-1.7364000000000002,-41.51310001295535,-24.034893881293286,-inf,-175.26227950628265,-167.97824969135306,-2.5510262116716125,-inf
-inf,-0.848099173553719,-0.8655999999999997,-23.217256461389102,-13.076495866508616,-inf,-156.15365955952404,-1984.5172078193864,-2.1194224133354567,-inf
-inf,-0.9763025210084034,-1.3722,-inf,-21.218565939534905,-inf,-220.98796109064114,-949.0369694956167,-2.1152798982188297,-inf
-inf,-1.6009523809523807,-1.4949999999999999,-inf,-51.09089094861639,-inf,-165.7690976127321,-1256.9081536298402,-2.3715311187476136,-inf
-inf,-1.7616666666666665,-1.7670999999999997,-62.159220991798364,-40.49672704851251,185.71366466946128,-297.6767227572164,-542.5956351013516,-2.424780676102468,-inf
-inf,-1.0131034482758623,-1.8255,-inf,-21.968012918432287,-inf,-234.23997390493943,-356.69073318292556,-2.1784033764367816,-inf
-inf,-1.5466666666666669,-1.7824,-inf,-43.54052626980805,-inf,-225.757713960114,-221.51841357373212,-2.3799827139152985,-inf
-inf,-1.0482456140350878,-1.669,-inf,-21.769308393604234,-inf,-218.7889071378749,-367.59101789384135,-2.1575247831474598,-inf
-inf,-0.6708196721311476,-0.6273,13.09731804491761,0.8785979465341167,-inf,inf,-2664.0525269253435,-1.9736363636363636,-inf
-inf,-1.0255555555555556,-1.7091999999999996,-34.74893074617806,-20.84851001318256,-inf,inf,-1299.620769508165,-2.5213882693351013,-inf
-inf,-0.8231746031746031,-0.7008999999999999,-inf,-14.601552547216514,-inf,-157.39028378475984,-2047.7045921291733,-2.0625042881646656,-inf
,-0.4827118644067797,-1.1307999999999996,-48.301958806781705,-17.089143172645354,,-inf,,-2.037231040564374,-inf
-inf,-1.4624742268041238,-1.4969000000000001,-inf,-34.76863544950031,-inf,-182.800926585695,-183.03652059314933,-2.3580581516095536,-inf
-inf,-1.9274418604651165,-1.5236,-39.40963563760632,-40.10863009005196,-inf,-239.53698796046717,-52.450222310054734,-2.678180263729894,-inf
-inf,-1.6824390243902438,-1.6278000000000001,-49.85112185124468,-46.47383793072501,-inf,-193.82717025224017,-399.45468755699306,-2.398215807362727,-inf
-inf,-1.458636363636364,-1.3581000000000003,-49.067041694618645,-36.841092862625175,-inf,-322.3230419694119,-1101.6626060685176,-2.1544444444444446,-inf
-inf,-1.656470588235294,-1.6080999999999999,-inf,-46.961150841274645,-inf,-310.48285082182775,-226.2734449717139,-2.3073384831460677,-inf
-inf,-1.08981981981982,-1.7501999999999998,-inf,-21.49092601170949,-inf,-215.8151206760192,-319.9465398699508,-2.215699312914871,-inf
-inf,-1.2914285714285714,-1.5899999999999999,-inf,-36.72336964478093,-inf,-151.42413369272236,-1169.8772647160667,-2.3743647258887357,-inf
-inf,-0.8533333333333334,-0.4463999999999997,-13.87569353951125,-14.266171341180229,-inf,-183.11978989042063,-inf,-1.9652564102564103,-inf
-inf,-1.6503846153846156,-1.5025,-inf,-34.80586015082923,-inf,-195.69940039403323,106.78856266647755,-2.639558587479936,-inf
-inf,-1.837191011235955,-1.5076,-inf,-43.07373099057645,-inf,-160.61975915119362,9.852183456038222,-2.6937488425925924,-inf
-inf,-1.1633962264150943,-1.4126,-inf,-29.826310481179462,-inf,-217.60709761579048,-456.20874360334284,-2.2182255757072316,-inf
-inf,-1.5533333333333332,-1.4702,-42.562158398503044,-43.64785483055937,-inf,-192.60692725066036,-1274.4509194319955,-2.284273079049198,-inf
-inf,-1.47505376344086,-1.6988,-inf,-42.58070915604354,-inf,-inf,-232.4030798867468,-2.3984192787327268,-inf
-inf,-1.29,-1.5608,-42.00460995960338,-26.909757134578673,-inf,-271.54614901960787,-332.7077431464617,-2.172252190736315,-inf
-inf,-1.0216666666666667,-1.1785999999999999,-inf,-21.6377172476219,-inf,-208.14273826068964,-326.69608847626944,-2.127492137289758,-inf
-inf,-1.5182926829268293,-2.2494,-165.48412845513369,-31.004468700589218,-102.272478208097,-inf,-208.47372853079554,-2.563301282051282,-inf
-inf,-1.229090909090909,-1.5248,-35.57967992700416,-21.75438725891716,-inf,-227.73214784580497,-176.66765947976913,-2.2335076923076924,-inf
-inf,-1.0030188679245282,-1.4303,-24.897811163676096,-16.792757914033025,-inf,-203.5988571668768,-1306.1250387956059,-2.087633509798458,-inf
-inf,-1.9628571428571429,-1.6149,-40.387418363708484,-47.5655237957024,211.41220955091046,-192.18929633259822,-466.42218804741054,-2.547513069454817,-inf
-inf,-1.28,-1.5802999999999998,-inf,-32.69798773713494,-inf,-inf,-353.6213558806177,-2.395746845746846,-inf
-inf,-1.2497029702970297,-1.6388,-inf,-32.94140593612822,-inf,-203.42944778396205,-1017.5847730484386,-2.23039039039039,-inf
,-0.963211009174312,-1.4498000000000002,-inf,-29.21078274494183,-inf,-inf,-1849.7515541459002,-2.2451488833746898,-inf
-267.47995052018007,-1.3721739130434785,-1.1984000000000001,-54.71498631512533,-33.489653223003884,-277.7621483830057,22.985431864603136,-753.8490266652836,0.1103325694736852,-10.456550863270877
-inf,-1.9033766233766234,-1.7959999999999998,-inf,-63.812818435066326,-inf,-228.9739487179487,-239.45018245108855,-2.418773946360153,-inf
-inf,-1.7395744680851064,-1.5476,-inf,-39.292809389808475,-inf,-213.30666453147296,68.95645213552835,-2.739531985599557,-inf
-inf,-1.0565384615384614,-1.4180999999999997,-27.92020716191539,-19.63940213499326,-inf,-205.89897899022208,-1286.1883718697904,-2.0980209451328586,-inf
-inf,-1.02,-1.6996,-inf,-21.951587965093747,-inf,-253.23059528892156,-933.2050160444977,-2.1059111933395007,-inf
-inf,-1.34980198019802,-1.6545999999999998,-inf,-31.9322371422587,-inf,-200.2346319646634,-191.64596501448233,-2.3385204792421286,-inf
-inf,-1.145233644859813,-1.5822,-inf,-30.761477165272048,-inf,-inf,-454.3475401991414,-2.4604787683979024,-inf
-inf,-1.3726315789473684,-0.9884000000000002,-32.24371976474588,-30.099741650023876,-inf,-258.80373850223845,-429.0881492709213,-2.1403871254313733,-inf
-inf,-1.3798019801980197,-1.6135000000000002,-inf,-36.641912159612744,-inf,inf,-373.6038777384037,-2.7656046414091993,-inf
-inf,-1.0403571428571428,-1.0736,-inf,-25.658409473981553,-inf,-161.37688902136114,-1206.55785637671,-2.199412861136999,-inf
-inf,-1.2214563106796117,-1.7798999999999998,-inf,-30.299072127244326,-inf,inf,-511.5494280166729,-2.63156068184138,-inf
-inf,-0.82,-1.6421999999999999,-57.09712147008048,-33.92946458634097,192.22210705902742,-174.03429194068343,-1172.0085815833888,-2.4356058098915243,-inf
-inf,-1.59019801980198,-1.4281,-inf,-31.40393221204844,-inf,-172.9054463292944,-18.719912647529398,-2.5493776506311328,-inf
-inf,-1.3241666666666667,-1.6360999999999999,-inf,-38.85414885319022,-inf,-147.8869826462166,-1147.039158118458,-2.4527589341045237,-inf
-inf,-1.2715463917525773,-1.1571999999999996,-47.89537670253148,-31.720433052709875,-256.58294,-61.17050423861852,-1413.709018459922,-2.9026786714685873,-14.67081955922865
-inf,-1.2609523809523813,-1.4090000000000003,-inf,-31.832044712427674,-inf,-213.6930858400587,-278.1424380236707,-2.2549544424006505,-inf
-inf,-1.4107692307692308,-1.5811999999999997,-inf,-32.71908975461663,-inf,-152.79306902025178,-93.72948698247878,-2.5047376464595006,-inf
-inf,-1.653734939759036,-1.5025,-inf,-53.77832060341689,-inf,-203.02424862196628,-1127.0697545609971,-2.287797619047619,-inf
-inf,-1.1791836734693877,-1.0008000000000001,-27.425592152550394,-27.04267134872205,-inf,-155.70690233426706,-1477.5491682934353,-2.29154802259887,-inf
-inf,-1.4603030303030302,-1.7890000000000001,-inf,-31.839322918192245,-inf,-170.7119244870041,-92.77827566099971,-2.638763969680945,-inf
-inf,-0.9699999999999999,-1.2210000000000003,-inf,-19.887420934277888,-inf,-171.01703864430468,-1095.9064639641324,-2.1815875613747955,-inf
-inf,-2.2455555555555557,-2.0386,-inf,-79.0674346850322,-inf,-inf,76.74120291212665,-2.8289626980071536,-inf
-inf,-1.6702439024390245,-1.2584000000000002,-36.29354666300486,-45.976450748536486,-inf,-217.28394271099742,-1090.9828823939654,-2.2253455019556716,-inf
-inf,-1.1863636363636363,-1.5507999999999997,-inf,-23.648951400935044,-inf,-172.80148241758238,-239.99854651637276,-2.28465367428004,-inf
-inf,-0.8837931034482759,-1.0975,-12.155773500159855,-14.315946016884169,-inf,-164.27632709442423,-inf,-2.0383508771929826,-inf
-inf,-1.1783333333333335,-1.5448,-33.98581901786149,-22.35818444172933,-inf,-242.4671724594505,-1219.2373025534703,-2.1229984195077893,-inf
-inf,-1.103495145631068,-1.3864,-29.481007978642815,-23.32589986410206,-inf,-180.02336503496502,-1301.112785318059,-2.165853388117133,-inf
-inf,-1.1709803921568627,-1.6051999999999997,-43.1475752281432,-27.72136976067628,-inf,-176.82077091109946,-1132.062714777407,-2.270658263305322,-inf
-inf,-1.045,-1.8114000000000003,-inf,-23.099112876850704,-inf,-inf,-138.9321492066379,-2.3694202162062274,-inf
,-1.002857142857143,-1.29,-inf,-37.4626161023727,-inf,-173.5753765778401,-1937.0238030162157,-2.2097087378640774,-inf
-inf,-1.8910526315789473,-2.046,-inf,-71.21349484179487,-inf,-inf,-144.80842186558348,-2.5748294930875577,-inf
-inf,-1.014871794871795,-1.6498999999999997,-inf,-23.569356082236,-inf,-203.15813853427892,-952.7935664041503,-2.15725530624621,-inf
-inf,-1.598301886792453,-1.7030999999999998,-inf,-40.14057398360834,-inf,-inf,111.47885823013362,-2.772726331639375,-inf
-inf,-1.393913043478261,-1.9472000000000003,-inf,-35.44380637304098,-inf,-269.41920967741936,-343.0611627901309,-2.320456253354804,-inf
-inf,-0.7903125,-0.6317999999999999,-inf,-12.455052408597108,-inf,-167.9068455248157,-inf,-1.9971680216802168,-inf
-inf,-1.1997979797979799,-1.3426999999999998,-42.32876400385632,-27.821472865059185,-inf,-181.73973313847276,-1148.1689438103876,-2.286513129573827,-inf
-inf,-1.3031914893617023,-1.6946,-62.137107688338986,-27.15879069065909,-inf,-267.0828200638395,-357.24784736441194,-2.3048722415795586,-inf
-inf,-0.9307438016528925,-1.0932000000000002,-inf,-20.21900773246869,-inf,-163.738553103519,-1625.4920143052395,-2.1614254795868177,-inf
-inf,-1.4922448979591838,-1.7328,-inf,-38.463759426589206,-inf,-169.26548077803204,-99.08530263538863,-2.5181552162849874,-inf
-inf,-1.2630927835051546,-1.7397999999999998,-inf,-43.64373710909079,-inf,-inf,-1104.6649225067288,-2.504794505123297,-inf
-inf,-0.8603508771929823,-0.6518000000000002,-9.737461852110519,-11.259918226587285,-inf,-184.21949520415103,-inf,-2.016495151395211,-inf
-inf,-1.0094736842105263,-1.3319999999999999,-inf,-21.783276943332382,-inf,-284.40994235907465,-1113.7882921312478,-1.9919622012229015,-inf
-inf,-0.8866666666666667,-0.5932000000000002,-6.895125277590131,-12.157080362422404,-inf,-194.21594909495965,-inf,-1.9973371903278445,-inf
inf,-1.7157471264367814,-2.1988000000000003,-inf,-92.57746048073122,-inf,-inf,24.934113113648984,-2.825786713286713,-inf
-inf,-1.5620930232558137,-1.5155999999999998,-inf,-53.92713327373305,-inf,-191.7468248196248,-1138.3941145833264,-2.361841526045488,-inf
-inf,-1.1826168224299067,-1.3019999999999998,-inf,-32.765588615013726,-inf,-218.99031972789118,-989.5964054635654,-2.1874174174174175,-inf
-inf,-1.2305263157894737,-1.7388000000000001,-48.43094135736565,-24.683742853729985,-inf,-264.27522229965155,-537.2387810460385,-2.181703492516037,-inf
-inf,-1.2005825242718446,-1.1955000000000002,-inf,-31.265006505899187,-inf,-247.39773215360538,-1271.3055416943482,-2.068503620273532,-inf
-inf,-1.492727272727273,-1.5453999999999999,-inf,-42.419100408044905,-inf,-213.9757984962406,-493.39234029996135,-2.330572427354162,-inf
-inf,-0.9366666666666665,-1.0616999999999999,-inf,-19.658157595372415,-inf,-177.67398170333718,-1127.2431602706777,-2.108473995233276,-inf
-inf,-1.689879518072289,-1.6111999999999997,-inf,-59.78622460675159,-inf,-187.93130258936108,-1055.771820248411,-2.3457619075517018,-inf
-inf,-1.8699999999999997,-1.837,-60.98606067380644,-47.77097609106672,-inf,-231.2822771929824,-154.37259357045653,-2.5562366018261216,-inf
-inf,-1.0273394495412846,-1.7388000000000001,-49.26326782913368,-18.978204744536885,-inf,-250.76294711246203,-511.7642816829447,-2.11930564568462,-inf
-inf,-1.3673684210526318,-1.9156000000000002,-inf,-39.17760862231716,-inf,-inf,-236.4431419189474,-2.511757385292269,-inf
-inf,-0.900672268907563,-1.5059999999999998,-inf,-15.504570813664955,-inf,-161.37014516129034,-1205.6399755045215,-2.153092105263158,-inf
-inf,-1.2045794392523366,-1.6442,-inf,-31.885964856449533,-inf,-inf,-317.9805050568426,-2.643027950310559,-inf
-inf,-1.6014634146341464,-1.6985000000000001,-50.05069144237105,-38.35185653492908,-inf,-240.13962110177408,-447.92641594090907,-2.309461444308446,-inf
-inf,-1.2071929824561403,-1.6500000000000001,-inf,-31.02848742549778,-inf,-inf,-114.52495163282104,-2.6182110912343473,-inf
-inf,-1.1543478260869566,-1.5719999999999998,-inf,-33.79907716459687,-inf,-inf,-212.46439541014493,-2.334209320091673,-inf
-inf,-1.4559550561797754,-1.1409999999999998,-33.85400758608465,-42.184667241629796,-inf,-216.03103761720905,-inf,-2.157412967103162,-inf
-227.35489975834287,-0.9090756302521008,-0.724,-32.581408301879634,-19.95671859613813,-297.5757581221438,-171.06131645137182,-1422.3400804534729,-0.2238456336842103,-9.694570302616041
-inf,-1.2396078431372548,-1.705,-inf,-32.35917085037903,-inf,-219.1188952380952,-960.0526782200147,-2.2251578947368422,-inf
-inf,-1.21,-1.7035999999999998,-49.823357066150805,-28.17074504241071,-inf,-205.11290212954748,-1058.1929284034177,-2.2430833333333333,-inf
-inf,-1.368936170212766,-1.641,-inf,-39.19618907983845,-inf,-inf,-433.65740471295624,-2.445927601809955,-inf
-inf,-1.35953488372093,-1.3476,-26.3584088727555,-27.443742588783763,-inf,-255.81011764705877,-1495.205986878285,-2.104452307238685,-inf
-inf,-1.28,-1.6511000000000002,-inf,-29.54289937001829,-inf,-224.61407266775777,-316.2535283081311,-2.2405989398555866,-inf
-inf,-1.0903703703703702,-1.7245999999999997,-inf,-23.384211656923615,-inf,-253.18636703296704,-444.4501215025799,-2.143099579242637,-inf
-inf,-1.3103030303030303,-1.8140999999999998,-inf,-30.40878137149239,-inf,-211.84888817065286,-266.24178141645837,-2.3599363747123325,-inf
-inf,-1.3849484536082473,-1.7203999999999997,-inf,-42.44819564608416,-inf,-237.07979523809524,-391.91922985247044,-2.262366132723112,-inf
-inf,-0.8039999999999999,-1.2499999999999998,-19.640994875171007,-11.301752736204676,-inf,-175.09947521367522,-2172.0199342788146,-1.988983911079531,-inf
-inf,-0.7839097744360902,-0.5748000000000002,-inf,-13.568105361195,-inf,-180.4477518891272,-inf,-1.9501967645418123,-inf
-inf,-1.0286206896551724,-1.448,-inf,-20.81957351318352,-inf,-182.19992861952863,-963.4232443409037,-2.1368606480025165,-inf
-inf,-1.7222222222222223,-1.6423999999999999,-inf,-39.757304815334265,-inf,-211.78702352941175,-51.20220336963692,-2.5587008461921354,-inf
,-1.4873913043478262,-2.01,-inf,-54.53970383062615,-inf,-inf,-544.1961104555226,-3.2865392912172573,-inf
-inf,-1.31375,-1.0145000000000002,-inf,-35.5799721866884,-inf,-207.90465475113123,-1209.2924945366588,-2.1636178699641,-inf
-inf,-1.1046153846153846,-1.4627999999999997,-36.29680075819821,-22.63336995448687,-inf,-253.5092161490683,-1180.649986117732,-2.064543158520279,-inf
-inf,-1.4027956989247312,-1.2356000000000003,-inf,-40.082530666874575,-inf,-221.21703369272234,-1108.6536883296242,-2.205392847085328,-inf
-inf,-2.2123809523809523,-1.5100000000000002,-48.588244483691724,-62.15824874926182,255.11844064631435,-210.44659099947674,-588.0109111152652,-2.479793065793066,-inf
-inf,-1.154065934065934,-1.4835999999999998,-13.597118094285046,-17.82436906041078,527.0837296303773,-225.09848075043234,-1620.7841395046696,-2.2024489795918365,-inf
-inf,-1.22,-1.215,-36.3770475463168,-26.462335817559342,-inf,-206.1977038961039,-1221.4006334218043,-2.1924876190476192,-inf
-inf,-1.6883544303797466,-1.8183999999999998,-64.67048341478052,-47.329580596402685,-inf,-234.5470298245614,-480.1811248101282,-2.3770588235294117,-inf
-inf,-0.7746875,-0.6744000000000001,-18.37717987454441,-9.948882533072128,-inf,-152.79136488993632,-inf,-2.0432315668202765,-inf
-inf,-0.8033333333333333,-1.5947999999999998,-inf,-12.897864142744094,-inf,-173.96215788787484,-1459.5778673857446,-2.0830499683744463,-inf
-inf,-1.2838297872340425,-1.6328,-52.741810044889455,-33.068153255217865,-inf,-inf,-603.4766383802839,-2.611336032388664,-inf
-inf,-0.9642372881355933,-1.6078000000000001,-inf,-21.360412587158223,-inf,-inf,-427.921768971456,-2.3675918762088974,-inf
-inf,-1.340851063829787,-1.6914,-inf,-55.62357372623889,-inf,-inf,-1246.361643291239,-2.6820851240097343,-inf
-inf,-1.0445614035087718,-1.4893,-inf,-24.687129109844538,-inf,-198.50281384917298,-418.4999817228179,-2.2297517776341307,-inf
-inf,-1.9466666666666668,-1.8096999999999999,-inf,-65.69569756698121,-inf,-198.45061872909696,-279.9126294112884,-2.5322904062229905,-inf
-inf,-1.797777777777778,-1.8439999999999999,-54.69980440571291,-37.352607609323556,266.41780786011503,-319.00373333333334,-410.25788484065953,-2.365326331582896,-inf
-inf,-1.1723809523809523,-1.7148,-inf,-28.897335792140325,-inf,-inf,-346.1242156352565,-2.316088004822182,-inf
-inf,-1.4130927835051548,-1.663,-inf,-35.27592629600967,-inf,-236.24708924162258,-214.25928949554523,-2.299114629794826,-inf
-inf,-1.5770731707317074,-1.5484,-41.596569638936494,-36.75888960270498,-inf,-236.23632126696836,-1078.4980040654498,-2.2586274509803923,-inf
-inf,-1.6880952380952379,-1.3676000000000001,-39.135078848119264,-33.891854914548404,-188.58287590825742,-221.91234736842102,-160.9859955511832,-2.5102317537184367,-inf
-inf,-1.571304347826087,-1.5252999999999999,-30.229356827966583,-39.35616422989762,-inf,inf,-416.95457455602707,-2.8306459584352686,-inf
-inf,-1.4300000000000002,-1.8047999999999997,-inf,-35.543633331505546,-inf,-inf,-144.70513440645593,-2.705570776255708,-inf
inf,-1.2111504424778763,-1.5911999999999997,-inf,-43.147642558659285,-inf,inf,-893.0671273459033,-2.263308538975725,-inf
-inf,-1.1479279279279282,-2.0444,-inf,-32.480976475459634,-inf,-inf,-256.44073397983607,-2.4572182772460636,-inf
-inf,-1.1803305785123968,-1.5819999999999999,-inf,-24.397143361736326,-inf,-181.79814528478056,-59.43832287728851,-2.3295581683168316,-inf
-inf,-2.9373913043478264,-1.5616000000000003,-48.90097281721359,-64.09616224046125,568.0573246080126,-397.15001496598643,-816.498559505511,-2.3360028050490884,-inf
-inf,-1.8225641025641024,-1.9222000000000001,-inf,-64.86353653783674,-inf,-inf,-227.62952288149646,-2.4767954696868753,-inf
-inf,-1.1315044247787611,-1.8043000000000002,-inf,-33.136633565230454,-inf,-inf,-358.0062916831881,-2.357121633731076,-inf
