member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-1214.1176900322519,-3.234748033625566,-2.4561682242990655,-57.839885473712755,-3.0947950008145755,-82.60199999999978,-61.288210093454346,inf,-3.5100000000000002,-1.48
-453.6673852717096,-1.5002468696706885,-2.235131086142322,-61.71452926947268,-2.753777521962562,-100.51980000000005,-7.1613861732090385,-inf,-3.08,-1.53
-386.7524191185873,-1.4872902189234214,-2.515890410958904,-61.46407418604653,-2.4640089887640446,-81.68279999999984,-88.2553892759867,-inf,0.2043409090909091,-1.52
-48.74634785669967,-1.4095597827244646,-3.2311111111111113,-57.08546376258061,-2.891666666666666,-167.4682,-13.7309840452252,-inf,-2.5700000000000003,-1.49
-463.4150858793991,-1.1204421281535848,-2.7174248927038627,-34.567283666236115,-1.021253176952224,-300.45000000000005,-10.70517686767429,-inf,-2.7800000000000002,-1.52
-868.5210574127551,-1.4435037263560226,-1.9440723981900452,-57.80770282654128,-1.7510877034546253,-54.293799999999905,-31.3940541223171,-inf,-2.8600000000000003,-1.51
-742.4850778808341,-1.48077183576286,-2.2721739130434786,-43.574329994871775,-1.4021964041176749,-288.4099999999998,-17.818137945364,-inf,-2.9699999999999998,-1.4300000000000002
-544.5688229117474,-1.9289534757688447,-2.7826605504587154,-56.36681094149661,-1.6845279461279465,-213.12620000000015,-29.06031437768451,inf,-2.95,-1.47
215.47236374695524,-1.516254768930068,-3.4124882629107978,-60.90974276583032,-2.1865230927530512,-200.5159999999997,-34.98569854415837,-inf,-2.5300000000000002,-1.48
-1436.7755582847828,-3.39336259684858,-2.340717488789238,-59.96816059119827,-2.707148797101065,-85.55999999999986,-60.3109058969138,inf,-3.67,-1.5
-406.0470220564691,-2.562291530020118,-2.7480373831775706,-65.20203959999999,-5.087614814814815,-94.81679999999984,-100.73803274056532,inf,-3.0,-1.47
-15.500014143918175,-2.383054676909173,-3.2133333333333334,-65.0573467368421,-2.541129896146563,-113.06400000000026,-129.78973328779838,inf,-2.88,-1.52
-389.34485208795974,-1.4299335791613483,-2.4581967213114755,-60.26211785217394,-2.1382365088552793,-91.16999999999994,-17.24998889028341,-inf,-2.8800000000000003,-1.47
-810.8671056091024,-1.3733143670435424,-2.2163052208835343,-44.75187435828878,-1.0826589823915664,-230.8300000000002,-5.230235099502281,-inf,-3.0700000000000003,-1.6
-99.09084624550464,-1.172463960287344,-3.2133333333333334,-55.57671429084438,-1.0837189405025909,-256.7129999999996,-16.622696139639956,-inf,-2.6,-1.49
-255.7214304540107,-1.5026621374557805,-2.683668122270743,-60.40349174208147,-3.056579576027258,-92.37120000000012,-14.031260830380733,-inf,-2.72,-1.46
-787.748348962712,-0.9200475111116801,-0.5172727272727273,9.012085255243516,0.7392736740354349,-318.5500000000004,-12.298668910550894,-inf,-3.0700000000000003,-1.65
-537.3110556687756,-2.3967550785566987,-2.7998430493273547,-61.87988989090911,-3.8017917205589877,-100.95799999999969,-56.67299692465186,inf,-3.04,-1.48
-311.8389669173892,-1.2112314225053078,-2.7445021645021646,-48.76807188405797,-1.329958620528914,-246.31999999999977,-12.967197932403211,-inf,-2.7500000000000004,-1.45
-1614.8404117810376,-1.6037018671481638,-1.6704225352112676,-51.96484342857142,-4.161332363438371,-87.50679999999998,-43.6438072653226,-inf,-2.86,-1.49
-574.2834551570022,-1.1102059702610976,-2.62,-20.44503959767442,-1.1992054054054053,-303.3999999999997,-18.989736504228524,-inf,-2.7500000000000004,-1.46
-600.3171150019837,-2.3300237412613263,-2.9149532710280375,-54.97945866153847,-1.9789845117845117,-219.7832000000003,-33.358234050904116,inf,-3.08,-1.54
-53.83435927839657,-1.4558147602815708,-2.904773755656109,-61.516626925925955,-4.037776710612436,-107.02800000000015,-63.00550018680453,-inf,-2.55,-1.6
-625.5407691835201,-2.792783913123505,-2.7279245283018865,-63.78970415351353,-2.642894590366637,-92.39000000000009,-109.66308352504433,inf,-3.2,-1.49
-268.3435217508846,-1.3604397327662132,-2.6896396396396396,-59.322860480663756,-1.7909433917952329,-166.653,-22.58097614920969,-inf,-2.6900000000000004,-1.47
-475.023836167977,-1.8961778464672305,-2.7198214285714286,-62.305880124031006,-2.355367870344125,-97.3487999999999,-54.90659942111081,inf,-2.89,-1.54
-181.09373002799325,-1.3164238763545923,-2.7069811320754718,-51.31912814755411,-2.0197268024470043,-209.37900000000025,-41.274275311252055,-inf,-2.6300000000000003,-1.45
-87.66736089163855,-1.439434007571525,-3.0831390134529144,-59.57949494302848,-2.8079807266302566,-165.59719999999967,-15.86255617075524,-inf,-2.5900000000000003,-1.56
-1173.5852696605107,-3.8356366174782277,-2.6626760563380283,-58.42679599012472,-3.9024063790072545,-121.87720000000031,-58.29357408677113,inf,-3.71,-1.58
-704.005953335469,-1.3778392145966472,-1.7871698113207546,-53.37071969215687,-1.5917672275650872,-74.88799999999992,1.8453330035794009,,-3.19,-1.51
-752.0540983753183,-1.7279247226253451,-2.475689655172414,-55.6676507826087,-1.4180713804713805,-208.8899999999998,-14.66460749382654,-inf,-3.02,-1.6
-82.23909351252492,-1.4645655564171145,-2.9892660550458716,-56.542877097643085,-3.3439654623914166,-125.09099999999978,-21.782510279037094,-inf,-2.5800000000000005,-1.51
-419.22723469909204,-1.5807332483562433,-2.640085836909871,-59.52273808719232,-2.306935350992637,-97.3487999999999,-11.853053037981695,-inf,-2.84,-1.54
-772.1732945664461,-1.4051507702392658,-2.02265625,-49.2276877076412,-2.436204963980284,-114.23800000000011,-0.8253959491556364,-inf,-3.0700000000000003,-1.6400000000000001
-514.6453543940581,-1.3968742257099267,-2.1978544061302685,-52.29206609523808,-2.3250000000000006,-116.32499999999996,2.585376270229898,-inf,-3.06,-1.5
-161.30821099169964,-1.2660660901590646,-3.0838565022421527,-53.512513827380964,-1.8042344630580798,-221.2296000000002,-16.918901036706917,-inf,-2.61,-1.54
-123.89831073911805,-1.315528742210352,-3.095,-65.5353614238311,-3.5494128749651033,-150.7140000000002,-29.525917832167828,-inf,-2.5700000000000003,-1.68
-114.75884833500832,-1.3870044492242046,-3.0106849315068493,-54.285782484330475,-2.7421137612105073,-157.93000000000012,-21.127763395302306,-inf,-2.5900000000000003,-1.5
-362.0063149638448,-1.430242365415867,-2.582295081967213,-55.261658932155754,-2.7833767953304367,-133.23539999999997,-4.093721446268615,-inf,-2.85,-1.47
-757.9628417263203,-2.246048968068536,-2.5739655172413793,-60.091145745098025,-2.1497925140146616,-93.61560000000023,-41.917457441146865,inf,-3.17,-1.48
-914.387885467558,-1.6361075322792047,-2.168607594936709,-35.85083233103449,-2.335102500044025,-192.77599999999967,-11.10637669301412,-inf,-3.07,-1.46
-26.75607531148207,-1.4275553023829868,-3.362920353982301,-61.997551688588025,-2.5948061196963437,-151.5888000000003,-31.566994219157117,-inf,-2.54,-1.47
-249.5889085972044,-1.6610079096256265,-2.7163636363636363,-59.9412519304029,-3.117317476245802,-89.34659999999991,-23.109733027870828,-inf,-2.7300000000000004,-1.47
-428.36523941424474,-1.304471557230261,-2.4960176991150442,-50.956347402312446,-1.7583717959878271,-206.19780000000037,-17.624500136586317,-inf,-2.77,-1.49
100.17721552716085,-1.560872931008581,-3.018591549295775,-58.87396329411763,-4.35014400473911,-99.12239999999991,-31.590698623991607,,-2.53,-1.48
-434.3372574678419,-1.2130198358773399,-2.5001731601731603,-50.53790999465238,-1.0726523941562716,-244.6679999999998,-14.763854839734332,-inf,-2.81,-1.49
-208.9205759863233,-0.5200263434554064,-3.195555555555556,-51.65658062953139,-2.4589415344696626,-259.77799999999996,-25.21677243284098,-inf,-2.1100000000000003,-1.47
-975.6784742947228,-1.5161851465554128,-1.751551724137931,-51.780920194159656,-3.0101874853158215,-100.67319999999988,-17.82194564823271,-inf,-2.97,-1.49
-473.07430934452793,-1.4042468889684927,-2.3298496240601505,-50.76514701925926,-2.673333333333334,-158.27060000000023,5.6048673480470725,-inf,-3.06,-1.51
-578.9648465597278,-2.3801304716699914,-2.638286384976526,-56.777603404255345,-4.271534012136172,-86.2731999999999,-60.907597915255614,inf,-3.02,-1.48
-728.9540060653629,-1.485324730508681,-2.1804545454545456,-55.558822343891386,-1.6099076964639412,-111.84020000000015,-29.746875059202424,-inf,-2.8600000000000003,-1.49
-112.89709994882224,-1.6784868895838345,-3.0171559633027525,-63.167819003861,-3.007810550883085,-105.52640000000022,-73.9582290127027,inf,-2.6399999999999997,-1.52
-263.3558379603701,-1.3999428203409894,-2.767336244541485,-61.55430013775509,-1.9539357732139366,-130.95840000000035,-30.586969632440457,-inf,-2.7100000000000004,-1.52
-133.61674537795676,-1.4343980725842749,-2.883139013452915,-59.96540568553458,-2.531892112260026,-97.93339999999998,-18.477137184012854,-inf,-2.64,-1.49
320.7664600531489,-1.3742348754448397,-3.3586792452830188,-62.241235897435914,-2.0872399498652463,-186.40000000000023,-75.22641414141415,-inf,-2.4600000000000004,-1.45
-1293.4431351975722,-2.344047226990856,-2.183108108108108,-56.986404820747524,-2.186119138714551,-98.27060000000014,-24.95690030167764,inf,-3.24,-1.6099999999999999
-667.2519267751736,-1.5870615256804965,-2.007699115044248,-57.82264803921567,-3.8565254670599804,-62.82519999999991,-19.983719091366147,-inf,-2.86,-1.49
-613.401879458932,-1.288605188494929,-2.2401716738197424,-36.84778106094999,-1.9874702221177478,-246.105,-13.106772296486913,-inf,-2.8800000000000003,-1.42
-1887.3543445974224,-1.0980529540750457,-2.2059751037344397,-1.099462507122507,-1.0204822015164436,-296.4499999999997,-8.238543478228003,-inf,-2.9600000000000004,-1.47
-310.26485983629794,-1.3337931034482757,-2.7030434782608697,-57.34333174857143,-1.7715078642827633,-196.25000000000017,-13.805192536499966,-inf,-2.7399999999999998,-1.49
2441.038511384102,-0.7544736842105263,-0.6292857142857144,-80.44447900952382,-3.9283857605677266,-248.44000000000025,763.1394097589937,,-2.3199999999999994,-1.87
-323.5973812515797,-1.997558606915491,-2.843260869565217,-64.45600381793103,-4.995966981132075,-102.21919999999989,-45.540366416111105,,-2.84,-1.42
-313.17466274261506,-1.41161827885883,-2.6976569037656906,-60.79971080555554,-2.117752124191462,-132.35159999999962,-20.00981845951757,-inf,-2.7900000000000005,-1.49
-295.9853618251059,-1.6694142478350398,-0.5930769230769231,-57.53354226953747,-0.8892331029486185,-208.35540000000006,-3.5278397271103668,inf,-3.1900000000000004,-1.81
-661.6888060555717,-1.2840535569131242,-2.536603773584906,-30.87486926055925,-1.1033870835507058,-309.92999999999967,-42.97847286663077,-inf,-2.7700000000000005,-1.51
-538.3106493993403,-1.4471490473459505,-2.0576029962546816,-51.86280280000001,-2.8220673511293635,-94.0679999999997,4.98011696589419,,-3.1300000000000003,-1.48
-376.0845406293663,-1.8178145679740492,-2.9405555555555556,-61.91857164425767,-1.943072221337032,-135.27240000000003,-52.62468565545428,inf,-2.85,-1.49
-474.5522256038986,-1.3927765222915862,-2.2890140845070426,-63.221294822929195,-1.2137978282160191,-62.41039999999997,-82.0830197486727,-inf,-2.73,-1.48
-3327.834454437145,-0.8927830977352182,-1.9611864406779662,32.44785839080459,0.6720000000000002,-312.87839999999994,-15.49815868040006,-inf,-3.0100000000000002,-1.48
-720.5893895746592,-2.377537103239086,-2.7733333333333334,-59.92845091218573,-2.48548721839164,-155.58800000000025,-44.24282275223201,inf,-3.1500000000000004,-1.56
-399.2546087462503,-0.8720766404810569,-3.0011297071129706,-66.32291830952381,-3.1412474042603398,-166.72869999999963,-28.6450394701073,,-2.56,-1.4100000000000001
-301.2587761772141,-1.5615721997300946,-2.828181818181818,-57.64666163228068,-1.8072125166927693,-212.66000000000028,-24.06349150394351,-inf,-2.7600000000000007,-1.49
-33.009749569924395,-1.4894739572935685,-3.0755855855855856,-59.83708964886461,-3.299901133026725,-106.46480000000025,-17.65211523877845,-inf,-2.5800000000000005,-1.48
-488.11937827680987,-1.5213171306525262,-2.5414705882352946,-60.138866047619075,-2.0605192711953344,-158.17680000000036,-9.004840543271452,-inf,-2.9899999999999998,-1.58
-408.7265741637419,-1.5977482622939454,-2.340338983050848,-62.687288805097445,-3.8086428234042495,-84.99880000000012,-36.860052772840504,,-2.84,-1.49
-560.6926813770432,-1.1605213518631605,-2.409767441860465,-40.54663385557729,-0.9609888400082651,-304.01,-37.34732552948184,,-2.74,-1.46
-770.4667591347574,-2.1326822402730135,-0.5951851851851852,-55.24187746091643,-2.3229819998819843,-215.38079999999968,-23.445324906759467,inf,-2.97,-1.76
-8.479691409910693,-1.5082308876932613,-3.14675799086758,-64.37067441034789,-2.7427540936030916,-112.61920000000036,-72.52587364301765,inf,-2.54,-1.54
-237.36976834052655,-1.947006188581727,-3.0236363636363635,-63.53174297836376,-3.3756451126287756,-110.71039999999964,-65.34288331450166,inf,-2.7600000000000002,-1.54
-635.1820543120378,-2.284994487382762,-2.5108715596330278,-62.01606840579709,-4.151518634451779,-87.24360000000009,-72.09149043810378,inf,-3.0000000000000004,-1.53
-734.100096809135,-1.5120029655557987,-2.136774193548387,-49.42644176395535,-3.7191828064202053,-128.66790000000023,-27.606247051158043,-inf,-2.7800000000000002,-1.49
-140.8683211996747,-1.2540345520556917,-2.79943661971831,-54.081142601388876,-1.4745582560252868,-250.97499999999954,-38.88557844145429,-inf,-2.62,-1.47
-597.588360931824,-1.5688251131936928,-2.149160583941606,-52.63019698155135,-2.9872225606509994,-124.87350000000004,7.394494426555102,-inf,-3.21,-1.53
-567.8657975502957,-1.3021897457489486,-2.231475409836065,-51.01721846314544,-1.4974625756488438,-187.69000000000045,-7.1422972817246615,-inf,-2.95,-1.5
-353.79976350457656,-1.4568961850176867,-2.3962264150943398,-59.21620781583912,-2.287602069644565,-69.7227999999998,-41.40109100577851,-inf,-2.6900000000000004,-1.52
-663.9406950317872,-2.244265090645836,-2.5655399061032864,-61.313166090909135,-2.2399116679076094,-82.37680000000005,-98.3587072815417,inf,-3.03,-1.51
-1399.145816723609,-2.3743328480894252,-2.1670370370370367,-52.05579981792715,-2.069064279756453,-135.72050000000013,-36.84661423183634,inf,-3.25,-1.49
-445.2649056894129,-1.481869704327445,-2.7361445783132528,-53.192067999999985,-2.0425674868757024,-165.62039999999988,-2.177723388708776,-inf,-2.9300000000000006,-1.51
249.6947950582491,-1.3420415982484946,-3.020095693779904,-60.51924693333332,-1.8186374137219041,-189.14499999999984,-55.650557551802606,-inf,-2.53,-1.45
-317.7377317277056,-2.13523446695162,-2.8606161137440758,-62.2793510748936,-2.1203350330790567,-93.60999999999991,-114.41926628517942,inf,-2.9099999999999997,-1.51
-677.1018410088725,-2.402006400511032,-2.867511013215859,-66.26888821052634,-1.5065970677015954,-138.40439999999992,-57.93831969700173,inf,-3.1399999999999997,-1.52
327.3459150554517,-1.4743802551435432,-3.1823809523809525,-61.48667526190474,-2.8869695578329653,-104.84320000000015,-85.51823268844642,-inf,-2.48,-1.51
-186.43445585218814,-1.4115850587576944,-2.837142857142857,-60.892480410256425,-2.1728394951847063,-126.88480000000017,-19.642103013073164,-inf,-2.6600000000000006,-1.44
-238.9242501732586,-1.4806141325565334,-2.804331797235023,-58.308178185307014,-1.710226711567488,-192.27359999999987,-29.474029143558866,-inf,-2.71,-1.48
-146.9525936119163,-1.5239992996365352,-2.9172018348623854,-58.951295066719005,-2.4149210385200597,-129.43079999999995,-25.04031233924875,-inf,-2.66,-1.49
-434.9127238417441,-1.7905968026677126,-2.8514814814814815,-54.11764063821892,-1.4484453482732398,-252.15199999999965,-32.71277294380285,-inf,-2.89,-1.46
-554.8622877963294,-1.7272639687851363,-2.485175438596491,-60.086748516469015,-2.3337871540770987,-88.36599999999986,-33.45620490982082,-inf,-2.9000000000000004,-1.55
-434.0067014002332,-1.6469715501479343,-2.6766666666666667,-53.56090297278911,-2.789363068095236,-116.45499999999997,-16.361878809001624,-inf,-2.8200000000000003,-1.5
-149.4444303631971,-1.8203921817087465,-3.000514018691589,-60.81195804263565,-2.811727093417618,-100.44000000000017,-63.13422782407511,inf,-2.72,-1.5
-746.1541164988664,-1.3074674948040022,-2.0915929203539827,-48.477959599791,-1.456994024322126,-204.1183999999999,-21.901797411492186,-inf,-2.87,-1.49
-709.4454925241805,-1.7841042077317137,-2.3140160642570278,-62.50653537850341,-1.4250000000000003,-92.33559999999986,-27.123973426469036,inf,-3.14,-1.52
-135.20370307940152,-1.5192754350211632,-2.803139534883721,-60.63091936054422,-2.0754425609468257,-86.35199999999988,-34.141084872418794,-inf,-2.67,-1.45
-123.2189018117441,-1.513462895818226,-3.057777777777778,-62.42041523044899,-3.199110304129407,-114.05880000000008,-52.35310870185059,-inf,-2.6,-1.56
-160.11697312088705,-1.3068910922615626,-2.8002803738317756,-53.44743907971017,-1.9087982597415343,-212.25320000000002,-34.11632204655779,-inf,-2.62,-1.48
-271.8389801225972,-1.2416881917164435,-2.9209322033898304,-61.19505079781419,-1.2372030789446706,-245.12519999999955,-22.105337515828047,-inf,-2.71,-1.56
-30.54449250768443,-1.3614985286742929,-3.0480357142857137,-63.85996771171174,-2.9563350422264056,-112.12559999999978,-57.56774737020174,-inf,-2.5200000000000005,-1.56
125.26156202082672,-1.515322413447397,-3.012641509433962,-60.45251676266139,-3.3918251730791056,-99.87319999999984,-35.03653056854846,-inf,-2.5300000000000002,-1.52
-125.6050563266692,-1.4225195618153368,-2.9452803738317757,-58.328936572203375,-1.6928901323170986,-217.5900000000001,-32.88817700817701,-inf,-2.64,-1.55
115.19476759212439,-1.306668052858135,-3.172227488151659,-54.08649262222221,-2.1776888888888886,-220.2480000000003,-39.268219915251066,-inf,-2.5100000000000002,-1.54
-110.93900410794797,-1.4487094274459016,-3.008888888888889,-59.457741633918126,-2.860476728268309,-141.71159999999992,-14.731207877183156,-inf,-2.62,-1.52
-415.3065112731124,-1.7250600132484943,-2.900645161290323,-62.62060885810811,-3.6503453811212334,-172.67359999999988,-21.2673402359026,-inf,-2.88,-1.6400000000000001
192.6299864120711,-1.5764868642457797,-3.0643396226415094,-60.52035670000001,-4.286076639551191,-100.95799999999969,-75.53635344856089,,-2.5100000000000002,-1.48
250.60556513090046,-1.469168299748436,-3.391509433962264,-64.26059957142857,-2.5007407342156975,-150.692,-111.79745848836966,inf,-2.4400000000000004,-1.6
-443.51436671059656,-1.3265012186669263,-2.422240663900415,-60.98518548632216,-1.1674211572549713,-165.18500000000054,-21.82087323894647,-inf,-2.8800000000000003,-1.5
14.976351928056454,-1.333242643417981,-3.0751851851851852,-60.72330465079364,-1.7751564260341064,-195.64000000000019,-29.293885515862264,-inf,-2.56,-1.5
-547.4730370492413,-1.7194501618470117,-2.5455504587155966,-54.75174214450785,-2.0905647998734516,-148.90110000000016,-28.48942059127141,-inf,-2.87,-1.47
-75.93649791371743,-1.642479811829822,-2.9745348837209304,-60.07837925241089,-2.692839227317667,-97.28680000000017,-30.57193781963434,-inf,-2.6599999999999997,-1.48
225.19391366825198,-1.3880040008890864,-3.12957345971564,-59.106881699346395,-2.3950559206449507,-130.88400000000001,-44.84533967122202,-inf,-2.5100000000000002,-1.4
-544.3329763351381,-1.445988035162586,-2.5965873015873018,-52.96250806666664,-1.2904901048307127,-233.88949999999983,-2.2571633144709136,-inf,-3.0100000000000002,-1.53
-65.69917602163694,-1.3650685468076773,-2.9524882629107982,-52.73861371259259,-2.5956008206532033,-201.37999999999977,-33.25702058072941,-inf,-2.57,-1.51
-429.58672843623424,-2.3561142469567216,-3.078853211009174,-62.70304464331449,-2.459562145410298,-143.6884000000001,-69.45633465027582,inf,-2.99,-1.56
-441.4942805561383,-2.706645367898192,-2.99214953271028,-61.20575578947368,-3.370321225358254,-103.93380000000015,-89.71925307324885,inf,-3.1100000000000003,-1.47
-944.8191690260855,-1.3263416306658438,-1.7081124497991969,-46.86093082142858,-1.3346287649731512,-180.7804000000002,-8.961988288506703,-inf,-3.1100000000000003,-1.52
-38.474022415616666,-1.459215425531915,-2.8996296296296293,-57.49886176470586,-3.0783216876826387,-92.00999999999988,-29.122816641666915,-inf,-2.5900000000000003,-1.4
-239.75589152952543,-1.4043309991327648,-2.8657468879668047,-57.37553256890196,-2.978326797330391,-141.70620000000002,-4.149403472318594,-inf,-2.74,-1.47
-46.56953330245773,-1.3398388559842056,-3.068949771689498,-57.55770344069265,-2.1013719950433702,-194.38000000000002,-23.41200687237287,-inf,-2.58,-1.46
-546.919911262272,-1.5580073370018346,-2.401818181818182,-56.681097192346925,-2.0783574833513794,-94.78600000000003,-25.404559151595866,-inf,-2.8200000000000003,-1.52
-641.1915720816996,-2.1733961571972307,-2.647441860465116,-62.886581994884935,-1.5771452276805464,-84.99880000000012,-89.55631329900967,inf,-3.03,-1.49
-446.5363166980747,-1.3673544715986827,-2.4184552845528455,-52.87133093261457,-2.1590461217183874,-150.00280000000004,-4.245503244133879,-inf,-2.91,-1.48
-240.31557615970104,-1.3923012946926179,-2.780619469026549,-53.922625882352925,-2.6308575088225155,-151.48939999999988,-15.134893555971987,-inf,-2.69,-1.46
-8.962268987283448,-0.8929213474904184,-2.842391304347826,-59.55667521659917,-1.5780105674320857,-204.7736,-9.446670882500085,-inf,-2.4999999999999996,-1.63
-357.7780185854406,-1.4676532672215337,-2.4699999999999998,-60.52790600000001,-2.355473765320877,-78.63240000000016,-25.222374768089054,-inf,-2.72,-1.51
-197.38460697991127,-1.220317505804467,-2.7353164556962026,-63.767001634366935,-2.1685335585338974,-108.34559999999969,-34.016975001910595,-inf,-2.6500000000000004,-1.62
-282.95107588553174,-1.426898066005683,-2.7519678714859435,-59.55866752927035,-2.5066178943012805,-139.9523999999999,-1.2028170204926942,-inf,-2.8400000000000003,-1.44
-421.6224385193057,-1.2830212649567065,-2.6407287449392713,-50.94857129868577,-1.7078266962083648,-199.8592000000004,-2.6685328938083783,-inf,-2.8699999999999997,-1.54
-431.66902214950875,-1.0945848941619682,-2.88457399103139,-31.379109228471886,-1.049701825218092,-308.32000000000056,-18.219538185816013,-inf,-2.68,-1.54
-364.6980500091845,-1.8661707387549364,-2.8673417721518986,-65.36454525686275,-3.1807130783383144,-111.60000000000022,-35.75085449085449,inf,-2.87,-1.5
-825.3675197188456,-1.1435606294989995,-2.6002643171806166,-20.789848727272727,-1.456537645651513,-301.4100000000002,-14.886299355435415,-inf,-2.77,-1.52
-21.352751299764563,-1.6497404351565734,-3.0230952380952383,-59.46566218039219,-1.6192323232323234,-218.98080000000047,-48.300915141323614,-inf,-2.71,-1.52
-38.83974958168376,-1.3825133934663654,-3.1661187214611872,-62.261803066937105,-2.0265010710487212,-140.46040000000016,-46.156818565188246,-inf,-2.5500000000000003,-1.53
-464.6600438651854,-1.757528224913823,-2.6472018348623854,-59.52796644631767,-2.0881759548132703,-86.12119999999989,-28.074186137213776,-inf,-2.8400000000000003,-1.51
-423.17981225931084,-1.1885424642940374,-2.4952263374485595,-46.21170260211266,-1.019822604653526,-239.97400000000033,-7.115219227332153,-inf,-2.89,-1.4100000000000001
