member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-295.70982626041507,-1.5,-3.5,-752.8852701231743,-14.305089805395065,-inf,-inf,168.71146570842333,-6.442450952694855,-2.59
-109.1119652071245,-1.5,-3.5,-787.3932333113779,-9.214543276806825,,-inf,-223.1450442314514,-8.90696711065132,-2.63
-149.0733459818169,-1.5,-3.5,-981.0678835173883,-11.65486489851612,,-inf,-259.5533844461695,-8.577156177156178,-2.48
-376.26126753258205,-1.5175,-3.5,-436.07038834628315,-17.169340668652765,,-inf,26.072371106083732,-6.9558463640986545,-2.6
-173.24499041954468,-1.5,-3.5,-1057.0680856291297,-6.932442456028142,,-inf,-282.80615893796835,-6.598641886087515,-2.41
-18.866948551527084,-1.5,-3.5,-761.8362039438944,-21.165788324420674,-inf,-inf,-1149.5931384001701,-16.49960606060606,-2.55
-184.3773505794359,-1.5,-3.5,-1009.2164470134423,-15.146242592592593,-inf,-inf,-817.6220758124734,-7.822016460905348,-2.58
-75.34404505801703,-1.5,-3.5,-1821.3740797256899,-8.488004962060643,-inf,-inf,-255.2840973310755,-7.46374375496101,-2.41
-75.01158805497782,-1.5,-3.5,-1171.922806684743,-13.669787282051283,-inf,-inf,-825.7782605646811,-8.734947368421054,-2.55
-134.52372664052973,-1.5,-3.5,-810.034178135822,-13.223581148148147,-inf,-inf,1961.4270136872074,-7.648295795795796,-2.68
-156.0930596114248,-1.5,-3.5,-982.5445182096114,-9.197729656595431,-inf,-inf,-302.6424591865787,-7.272476162870526,-2.41
-101.45701454888557,-1.5,-3.5,-1000.7907094335891,-8.574504979591836,,-inf,-240.45362298030685,-7.995783926218709,-2.58
-86.38611974073925,-1.5,-3.5,-250.9758739349741,-3.8838483136123125,-inf,-inf,-319.92031431507525,-5.640201392810088,-2.37
-227.50411991246276,-1.334,-3.5,-754.8702817608058,-12.541477742341243,-inf,-inf,-296.963885959928,-6.788410991636798,-2.46
-138.3570120274044,-1.5,-3.5,-856.7677893886422,-10.648549126760562,,-inf,-260.7291414375948,-7.855922387471683,-2.29
-198.51427172585738,-1.5,-3.5,-798.6602747230473,-9.69683128410504,,-inf,-252.10884694287253,-6.523758970732858,-2.51
-154.62935160778156,-1.5,-3.5,-337.42243893716966,-6.154869897233202,,-inf,-296.5480002692251,-6.377591354723709,-2.32
-165.23327479535112,-1.5,-3.5,-1039.2691031671393,-7.163535967805778,,-inf,-297.7780210761236,-6.766153846153846,-2.48
-85.36297772222984,-1.5,-3.5,-1093.1076663822544,-11.336993456948,-inf,-inf,-267.84587021054256,-8.648924485125855,-2.54
-76.86303352947878,-1.5,-3.5,-987.2871519286374,-21.05114155349412,-inf,-inf,1650.368474954043,-11.821515151515149,-2.7199999999999998
-192.76327162940063,-1.5,-3.5,-942.7308788169202,-9.939796078431371,,-inf,-200.66667990702157,-8.76267507002801,-2.49
-173.38839097350308,-1.5,-3.5,-8.741719997745868,-1.7784532364440424,,-inf,-327.6875650356913,-5.066943543153797,-2.33
-247.89036484969492,-1.5,-3.5,-879.8392201114906,-11.71701441432225,,-inf,-492.67179540585994,-6.791904024767801,-2.62
-118.44573384735605,-1.5,-3.5,-636.3842723055841,-13.844940369628706,-inf,-inf,-3481.9816749604906,-8.04040885040885,-2.5300000000000002
-168.50187534925706,-1.5,-3.5,-1189.069612544713,-7.322840923076924,,-inf,-300.22025974508045,-6.8903758741258745,-2.52
-477.18924552813644,-1.6976,-3.5,-654.2924657632323,-24.7452095274585,,-inf,73.41065335782805,-7.593739573594383,-2.71
-96.10439693699587,-1.5,-3.5,-952.8643073667579,-7.907274934169281,,-inf,-265.0335865974412,-7.247839433293979,-2.58
-98.4115297045642,-1.5,-3.5,-1452.4313158610294,-5.323362492558966,,-inf,-317.9712766733096,-6.524799154334039,-2.57
-153.9735728108513,-1.5,-3.5,-1046.2588388386625,-14.58860396969697,-inf,-inf,-277.6350573340603,-9.193795166858461,-2.6
-184.72731294898963,-1.5,-3.5,-11.446591999589433,-5.634210990553308,-inf,-inf,-307.82745761180996,-5.469130224106602,-2.35
-126.26565135110727,-1.5,-3.5,-864.0153738339384,-13.366675918367347,-inf,-inf,1457.457766629941,-7.228997867803839,-2.51
-330.1485242722572,-1.4055,-3.5,-572.5321145382993,-14.472410986596355,,-inf,70.93521807422762,-7.133010618611559,-2.63
-317.43447068933665,-1.4106,-3.5,-371.92149803834036,-25.209636806451613,-inf,-inf,44.64536496150997,-8.073738799283154,-2.52
-75.71696416391903,-1.5,-3.5,-967.4727530604104,-11.896965390374332,-inf,-inf,-273.19658853861574,-8.85805018510901,-2.49
-63.878983724243255,-1.5,-3.5,-975.0106584515588,-11.820495974025974,-inf,-inf,-232.0023232979039,-9.462310863739434,-2.51
-175.86541872229859,-1.5,-3.5,-727.5246042949688,-2.947716052275595,,-inf,-309.3938309956257,-5.5756577699498715,-2.39
-18.224228735629048,-1.5,-3.5,-949.0110081700664,-15.15914761904762,-inf,-inf,-301.34202518652364,-10.568332130832134,-2.44
-75.92230463464254,-1.5,-3.5,-3690.4571806847634,-11.632226307189544,-inf,-inf,-276.10097564507777,-9.32279411764706,-2.49
-157.66865369841673,-1.5,-3.5,-820.2970907527863,-8.066736838589982,,-inf,-267.44627586631924,-7.442276334776336,-2.44
-75.41036447228275,-1.5,-3.5,-994.1983381994571,-14.332826938775513,-inf,-inf,-604.8797928423744,-9.763838383838387,-2.67
-263.84919159269674,-1.5,-3.5,-827.3745420700716,-17.630696752561878,,-inf,83.83998834807366,-7.891970720720719,-2.67
-216.496140162233,-1.5,-3.5,-985.6736404814279,-11.40564342631341,-inf,-inf,-252.78108580584706,-7.041674743167281,-2.33
-58.290835619522774,-1.5,-3.5,-1045.5662084210978,-6.961445975167496,-inf,-inf,-295.65307376653897,-6.7288513210927,-2.42
-295.4373906900839,-0.9047999999999998,-3.5,-598.2939087762752,-13.371196672608434,,-inf,-207.66445185605903,-6.6700924047780035,-2.32
-83.59463486462312,-1.5,-3.5,-1535.4614266770836,-7.487509622377624,-inf,-inf,-270.0502050795597,-7.110575757575758,-2.45
-505.02360224793745,-1.4225,-3.5,-502.1036604837557,-17.576853598881897,,-inf,30.39303400045037,-5.955946890286513,-2.4699999999999998
-45.73861744255566,-1.5,-3.5,-762.922396665271,-8.099385112590491,,-inf,-248.37362046300572,-7.453169168493844,-2.51
,-1.5063,-3.5,-564.2811564348665,-28.137914767969733,-inf,-inf,47.14611476626031,-9.40997012869702,-2.61
-175.52279054689427,-1.5,-3.5,-9.933087381495282,-4.605130042341221,,-inf,-322.5186374101982,-5.880753968733753,-2.27
1.6806412264891752,-1.5,-3.5,-1179.376331390033,-10.774916684684685,,-inf,-312.46765090979784,-8.07727931923054,-2.63
-72.15686696528944,-1.5,-3.5,-967.0351269227091,-13.293328752864157,-inf,-inf,-319.1394504146877,-10.207086247086247,-2.61
-192.0770182940297,-0.4600000000000002,-1.0,-1089.535376212575,-7.880057805642634,,-inf,-246.93086572962298,-5.759246672330785,-2.16
-375.8513974043208,-1.4176,-3.5,-589.163993578574,-16.625984194484765,,-inf,19.599452971327796,-6.902045777310535,-2.4699999999999998
-230.3696880474717,-1.5,-3.5,-766.7253185010394,-13.632464128052064,-inf,-inf,167.76636380661984,-6.424684989429175,-2.45
-189.848464827506,-1.5,-3.5,-837.5234938735323,-12.755787625919053,,-inf,-250.70666645205682,-7.81892875111266,-2.56
-200.78584505419605,-1.5,-3.5,-546.1070382984565,-12.649718375438058,-inf,-inf,-292.43215033945575,-7.0514928837509485,-2.38
-539.166469345383,-0.9299999999999997,-3.5,-7.619177716412382,-11.660092764378476,,-inf,-227.29133770728598,-4.609870129870129,-2.34
-132.81533210762612,-1.5,-3.5,-799.4724555173132,-13.002410139037432,-inf,-inf,-224.929588873546,-8.924882154882155,-2.46
-154.3460788428335,-1.5,-3.5,-267.2280406130292,-2.1256916399286974,,-inf,-330.8201872957991,-5.268181818181818,-2.34
-374.1582114187704,-1.6148,-3.5,-458.8480491036848,-18.930461098585774,,-inf,72.86859021365181,-8.889287422285987,-2.59
-273.38758505552676,-1.4724000000000002,-3.5,-608.624007444103,-16.198188966010733,-inf,-inf,37.203633933241164,-6.720401952339937,-2.57
-690.7903736526455,-1.6464000000000003,-3.5,-627.6793675098929,-36.901697289855065,-inf,-inf,100.21567826479878,-6.521229255139873,-2.75
-16.583085621235096,-1.5,-3.5,-986.3860277002669,-17.151485162620325,-inf,-inf,-1019.342329458858,-9.121479813052535,-2.57
-105.50726702038946,-1.5,-3.5,-731.6588461474705,-15.825686226950355,-inf,-inf,-2478.217647042878,-8.940523527625988,-2.6
-169.480225439151,-1.5,-3.5,-785.1152678146137,-10.687050664991663,,-inf,-254.7637103812372,-7.313660001969861,-2.29
-212.32858648052843,-1.5,-3.5,-1291.0547307584263,-8.52543025728988,-inf,-inf,-393.86696641806935,-7.102064570943076,-2.6
-644.7862518111422,-1.37,-3.5,-485.21575843388337,-26.967587330316746,,-inf,86.60692051962593,-6.2364145658263315,-2.49
-171.09106834838408,-1.5,-3.5,-1040.620054205263,-13.841930864092427,-inf,-inf,-354.6859999766515,-8.88668777168777,-2.48
-114.97402284183197,-1.5,-3.5,-1029.1269709802255,-20.205999999999996,-inf,-inf,314.8895043940936,-10.167238095238096,-2.7
-120.62355380137112,-1.5,-3.5,-956.4688623557201,-13.331769294117649,-inf,-inf,173.8788169895872,-6.569404761904763,-2.58
-213.09593388889,-1.5,-3.5,-1371.609324493977,-4.616871727463316,,-inf,-230.82195313789748,-5.618868815940859,-2.49
-64.64854506515496,-1.5,-3.5,-934.8072486907244,-12.801331888544894,-inf,-inf,-284.0650297254111,-9.088616427432218,-2.43
-211.83744769592388,-0.42999999999999994,-1.0,-1096.859855082923,-7.618279488215489,,-inf,-269.9951392265074,-5.833484848484848,-2.2
-158.90586029788253,-1.5,-3.5,-10.993125043649846,-4.820653492219492,,-inf,-323.82485526338144,-5.838783783783784,-2.26
-73.40552954699551,-1.5,-3.5,-739.0118658454973,-15.245070010329442,-inf,-inf,-363.5218369479823,-10.666724626724626,-2.63
-96.97986060493501,-1.5,-3.5,-1117.3090808034476,-7.494825009671179,,-inf,-276.7863163105549,-7.439088085827216,-2.54
-320.63759096090354,-1.5,-3.5,-1038.7723358743522,-4.159032389610391,,-inf,-789.6938156921215,-7.003856323856324,-2.58
-130.03656345719304,-1.5,-3.5,-618.5329003711652,-12.71397510118486,,-inf,-222.99077308308435,-9.255223285486442,-2.32
-60.35276898268717,-1.5,-3.5,-1120.6036837346637,-17.967924408163263,-inf,-inf,1089.9493920265318,-11.741363352095059,-2.61
-176.88787609606575,-1.5,-3.5,-1137.772146535971,-7.611658176655641,,-inf,-308.50578977255697,-7.024819897084048,-2.54
-156.2351166231981,-1.5,-3.5,-1085.0500007347346,-14.460402328820116,-inf,-inf,-292.93058213018685,-8.665252977705386,-2.5300000000000002
-189.5889399536728,-1.5,-3.5,-171.13053693696835,-10.073364987044437,-inf,-inf,-355.648577289473,-5.9909297606073135,-2.41
-34.895554902175846,-1.5,-3.5,-1137.521664593608,-5.931509344768437,,-inf,-273.3323923325064,-6.352562770562771,-2.4
-82.6982845451792,-1.5,-3.5,-1578.3567619919709,-6.630415771836006,-inf,-inf,-311.8530902708273,-6.856535353535354,-2.5
-14.989255431397149,-1.5,-3.5,-886.1271009209121,-10.847636608733817,,-inf,-256.2895973097967,-7.2540645161290325,-2.55
-182.12210016375306,-1.5,-3.5,-312.5985730616165,-11.798083693570453,-inf,-inf,-438.1805603343249,-6.821336898395721,-2.49
-72.72879792282238,-1.5,-3.5,-982.6547895243443,-9.947993076923076,,-inf,-230.2184187363403,-8.202341408591407,-2.44
-170.9942290364502,-1.5,-3.5,-1044.190388595234,-8.90805899574935,,-inf,-268.12669829985026,-7.281468531468532,-2.48
-272.9089867616862,-1.5,-3.5,-533.7268702100868,-9.18458396226415,,-inf,-168.05945908095097,-6.894129347578995,-2.4699999999999998
-170.28833198071928,-1.5,-3.5,-1205.4823082425505,-7.851041090909092,-inf,-inf,-305.5027098689388,-6.93155303030303,-2.52
-69.25196023979534,-1.5,-3.5,-983.0618928052015,-11.90884652406417,-inf,-inf,-284.9807953054975,-8.731283422459894,-2.49
-94.14330216065545,-1.5,-3.5,-615.4952336974568,-24.687421517241376,-inf,-inf,85.35263778797186,-11.215652467883707,-2.66
-73.40104951490555,-1.5,-3.5,-813.2619619547968,-27.914871454545448,-inf,-inf,95.51961164500212,-15.903796791443847,-2.8
-62.58476126928269,-1.5,-3.5,-861.6763652245261,-10.780715591706539,,-inf,-233.43244966171093,-8.969311622163916,-2.56
-85.06983456506778,-1.5,-3.5,-581.4831465162679,-28.597418181818178,-inf,-inf,-127.49978372224938,66.38826839826844,-2.34
-76.43649847513954,-1.5,-3.5,-987.5814942113005,-9.650353355178328,-inf,-inf,-233.53093800871994,-7.879171040167942,-2.4699999999999998
-54.502302142846105,-1.5,-3.5,-1013.0950455995782,-9.192606217506633,-inf,-inf,-260.5196012644123,-6.520398566950291,-2.42
-80.89553255842165,-1.5,-3.5,-953.8668573553822,-11.457595606060607,-inf,-inf,-540.5629079015387,-8.118032564450473,-2.6
-167.13705650272482,-1.5,-3.5,-248.78192740374368,-17.28157503759399,-inf,-inf,247.99558705711763,-6.918064621945219,-2.61
-37.07495717618336,-1.5,-3.5,-1727.9437224066055,-5.895446787878791,-inf,-inf,-527.7496473014894,-10.560750311332503,-2.6
-125.08097482008334,-1.5,-3.5,-747.527847594549,-12.21875491462384,-inf,-inf,-544.5081059717579,-7.687032967032968,-2.61
-78.67144307252619,-1.5,-3.5,-516.2907089808734,-23.274374148148148,-inf,-inf,70.24083169464257,-15.153851851851853,-2.7
-83.47023646661194,-1.5,-3.5,-703.7721667137764,-13.179238961038962,,-inf,-240.02824308514843,-10.512368220015277,-2.58
-280.4805887600136,-1.5283,-3.5,-612.1641911535929,-9.957417413433458,,-inf,-37.26267237636719,-7.623694057226705,-2.56
-120.8959933845168,-1.5,-3.5,-969.4862966579863,-12.082676363636365,,-inf,-239.67774039603052,-8.722692185007974,-2.25
-112.47492888030537,-1.5,-3.5,-892.7499817428957,-12.34324521925134,-inf,-inf,-362.9035877533196,-7.836278016422666,-2.49
-300.1516732359085,-1.4582000000000002,-3.5,-855.1997281728793,-8.337130305352373,-inf,-259.05501917281146,-291.51494903234095,-76.98899238692312,-2.42
-195.4310267452107,-1.5,-3.5,-1058.802177072061,-14.91431003931204,-inf,-inf,-295.39761864824493,-9.6848128342246,-2.63
-100.5256078608992,-1.5,-3.5,-904.2246632637882,-7.7760739194847,-inf,-inf,-296.5229894436687,-7.0976378693769995,-2.54
-512.1247862422779,-1.3358999999999999,-3.5,-595.9392437843233,-20.53865992421668,,-inf,24.419522582716052,-5.660546281404247,-2.48
-86.36473535588246,-1.5,-3.5,-864.5097260752168,-9.296646545454543,-inf,-inf,-261.50740441468656,-7.7584595959595966,-2.52
-84.26914546607539,-1.5,-3.5,-825.6764737433143,-10.40599455534941,-inf,-inf,-386.7643637211219,-7.929622705932564,-2.55
-117.62257197019808,-1.5,-3.5,-507.4247942647513,-16.986040880503143,-inf,-inf,20.773611963670028,-10.328794326241136,-2.55
-162.02369491589403,-1.5,-3.5,-1169.99430637342,-5.92881873046252,,-inf,-292.9284607292131,-5.885244755244756,-2.36
-114.37884984116153,-1.5,-3.5,-888.8391430537374,-21.39688630419371,-inf,-inf,172.77838118060507,-8.516744277433935,-2.71
-151.5548183406929,-1.5,-3.5,-912.63158335809,-6.637937885835096,,-inf,-288.423571178732,-6.752280237722048,-2.36
-206.39822500455404,-1.05,-1.0,-967.4673241718388,-13.078595175681462,,-inf,-206.3782733616491,-8.291138861138863,-2.48
-187.55407866912122,-1.5,-3.5,-1277.680533195996,-14.62097873500967,-inf,-inf,-309.9470733195833,-8.618704545454547,-2.6
-518.9891163712914,-1.2724000000000002,-3.5,-491.55451562813965,-18.067848465608467,,-inf,16.052540331561524,-4.957702315899037,-2.52
-230.09227121144514,-1.5,-3.5,-861.5466091057875,-11.66757766306746,-inf,-inf,-429.26987661844765,-6.696138172172657,-2.42
-503.626860586305,-1.5,-3.5,-5.970036922300209,-3.7154865598272684,,-inf,-284.82259771897014,-4.527332130235356,-2.23
-148.25822377415162,-1.5,-3.5,-864.1291138465776,-16.084315034690803,-inf,-inf,173.4801272959463,-7.633367805903017,-2.61
-120.97944239172655,-1.5,-3.5,-1307.5626056716146,-6.386931623604466,,-inf,-283.15012506390985,-6.852935064935067,-2.65
-108.0758789278317,-1.5,-3.5,-836.0134163685012,-10.224169614379086,-inf,-inf,-273.82003384563666,-7.3630692488262905,-2.52
-156.35175863074207,-1.5,-3.5,-690.2575042201833,-25.256757995680445,-inf,-inf,25.8623032028158,-11.75471644226846,-2.61
-150.35496822415192,-1.5,-3.5,-184.60966745437557,-7.63291440688442,-inf,-inf,-298.640808550833,-5.464000954474953,-2.18
6.5915300610830085,-1.5,-3.5,-1176.1786013790602,-13.286706123938345,-inf,-inf,-316.40828255725205,-9.811331413684355,-2.49
-89.00842145180911,-1.5,-3.5,-817.6314958611529,-10.893778344577065,,-inf,-223.30731268895732,-9.610046437685646,-2.59
-88.57988602508425,-1.5,-3.5,-825.8569458309603,-10.6341312599681,-inf,-inf,-333.3828504741777,-7.8857808857808855,-2.56
-169.72356401166724,-1.5,-3.5,-914.2873836956364,-6.231410524216524,,-inf,-233.5787720927533,-5.676253653156879,-2.35
-190.96622374392456,-1.5,-3.5,-613.2686229603736,-12.862241169590643,-inf,-inf,-693.8743352628047,-7.404953560371514,-2.43
-53.81324962112363,-1.5,-3.5,-720.435884823312,-15.173370313662947,-inf,-inf,-259.01359380043556,-11.631818181818183,-2.64
-212.4016437241824,-1.5,-3.5,-816.1729822875366,-13.62389583408748,-inf,-inf,355.28761762138936,-7.022334265861745,-2.4699999999999998
inf,-1.5,-3.5,-972.9725907549137,-7.152853440559439,-inf,-inf,-285.6177122636708,-6.813157024793387,-2.45
-82.69176357064829,-1.5,-3.5,-1125.8216987044175,-10.291348307588503,-inf,-inf,-282.8067147714041,-8.718672450244226,-2.57
-197.9097759386079,-1.5,-3.5,-935.0477832021143,-11.039518592488518,-inf,-inf,-358.16823529487436,-6.7349155976125,-2.4699999999999998
-321.0944618413559,-1.0705,-3.5,-442.9735574680005,-11.820232576958926,,-inf,-205.26905516648188,-5.761050663965605,-2.27
-166.28056469308547,-1.5,-3.5,-279.9841221814619,-2.255636624505931,,-inf,-309.05661245834705,-5.66690909090909,-2.45
-286.4323065338665,-1.6328,-3.5,-658.2314437850576,-30.358081228491393,-inf,-inf,51.92921023280519,-8.779814778325123,-2.75
-67.06127629351376,-1.5,-3.5,-934.1320191620919,-13.419555860491712,-inf,-inf,-377.34787812083664,-9.868210405946254,-2.64
-162.16633673508056,-1.5,-3.5,-996.4631592869807,-6.299685410928692,,-inf,-266.36943115159715,-6.550401069518716,-2.44
-53.06329811915511,-1.5,-3.5,-836.4103203159839,-16.217298014415256,-inf,-inf,-175.80016620651867,-16.227058823529408,-2.49
-178.9052099857746,-1.5,-3.5,-886.5726829588261,-6.924743944055944,,-inf,-299.89828090453585,-6.7915095137420725,-2.35
-95.3153709949484,-1.5,-3.5,-1115.8292946705728,-6.839947717850775,,-inf,-275.11004778967975,-6.998323405917391,-2.51
-61.35916468062724,-1.5,-3.5,-776.7380546657399,-13.584115386809266,-inf,-inf,-256.1908111856557,-10.4030495543672,-2.5
-59.93036284099508,-1.5,-3.5,-673.3344827186334,-17.674684,-inf,-inf,-695.9879680203705,-11.337983682983682,-2.64
-176.14952986906098,-1.5,-3.5,-1096.3515087496564,-11.28025793939394,,-inf,-261.19108918296325,-8.072272727272727,-2.56
-165.02197005656396,-1.5,-3.5,-611.281971167196,-15.017741179487182,-inf,-inf,-454.55621282743397,-9.073644067796613,-2.48
-105.00047829350112,-1.5,-3.5,-911.8503033441787,-7.2562019931389345,,-inf,-276.6174220554335,-7.09216049382716,-2.56
-232.95945279107642,-1.5,-3.5,-588.5310224749398,-11.936037885805892,,-inf,-247.94572218124804,-6.697888141882936,-2.4699999999999998
-116.31036259826232,-1.5,-3.5,-1008.9686881425679,-8.903726101067171,-inf,-inf,-378.84412920321654,-6.455901234567901,-2.55
-66.78150230230798,-1.5,-3.5,-1382.7670360155846,-8.90699447158686,-inf,-inf,-276.5239808012747,-7.806609419724176,-2.39
-59.11845534823954,-1.5,-3.5,-1281.1072335088504,-35.788373809523804,-inf,-inf,307.67445940435704,-20.036571428571428,-2.65
-167.90233866035697,-1.5,-3.5,-8.155295424562572,-5.49538526286117,,-inf,-333.86939033970117,-5.572552266854593,-2.14
-214.38466266509562,-1.5,-3.5,-363.9078435373229,-12.845680900821973,,-inf,-100.04860220167099,-9.31579635785518,-2.32
-192.92688280472927,-1.5,-3.5,-1109.3010637167847,-7.583747925443696,-inf,-inf,-324.691931191697,-6.961895216584659,-2.54
-224.3949167960999,-1.5,-3.5,-1069.3212369315088,-5.42417735987324,,-inf,-229.09791536305733,-6.0013882268376655,-2.56
-97.60172171518414,-1.5,-3.5,-931.7362745280916,-12.044880756829379,,-inf,-343.2114958725672,-9.301768920734437,-2.71
-229.0353176743568,-1.5,-3.5,-519.4235305424985,-14.758167644970413,-inf,-inf,38.724082429961605,-7.673461538461541,-2.48
-65.1033594285099,-1.5,-3.5,-705.3326412509205,-16.45110109090909,-inf,-inf,-379.5713056710577,-11.77400451722191,-2.65
-173.32676522254388,-1.5,-3.5,-1017.5468079146563,-12.772352936170215,-inf,-inf,-253.8257956256349,-8.306260720411665,-2.4699999999999998
-80.86703409196365,-1.5,-3.5,-1078.4753849390665,-10.075338352941177,,-inf,-227.12038981569478,-8.688147073929725,-2.49
-95.56250609333853,-1.5,-3.5,-21.641150354423495,-4.530569938694553,-inf,-inf,-558.0369380752877,-6.115386192754616,-2.5300000000000002
-146.96754846591008,-1.5,-3.5,-1001.2705917404171,-7.070921177347244,,-inf,-269.1903293543943,-6.7450169353746094,-2.39
-358.3370873428168,-1.2476000000000003,-3.5,-11.097031083078003,-6.677871894736841,,-inf,-274.8125396382042,-5.243006756756756,-2.43
-22.01123912238215,-1.5,-3.5,-1105.0456086515264,-11.529266545454542,-inf,-inf,-270.2993221476181,-9.054253918495297,-2.4
-150.8090458832352,-1.5,-3.5,-904.0346893299231,-9.935592220485397,,-inf,-241.77456518949202,-7.778160261990631,-2.49
-95.1045432068608,-1.5,-3.5,-845.3339632013683,-9.686041258741259,-inf,-inf,-268.8487496699443,-7.274358974358974,-2.48
-102.44164499494963,-1.5,-3.5,-616.2713156646181,-18.452796441687344,-inf,-inf,101.98335492346037,-10.883595011005136,-2.69
-870.8208137820884,-1.2199,-3.5,-426.0094608745633,-24.21232331325301,,-inf,55.88482618454679,-4.827656849316942,-2.61
-88.11573148859232,-1.5,-3.5,-1271.4739433340724,-11.268530434782612,-inf,-inf,-345.6081636182373,-8.161666666666669,-2.52
-185.71876027881393,-1.5,-3.5,-1024.4898602985088,-6.580269617158524,,-inf,-213.41346595236573,-6.333123689727462,-2.4699999999999998
-65.18699230983802,-1.5,-3.5,-932.9627494695771,-11.915207075757577,-inf,-inf,-247.47952881975795,-8.251720779220777,-2.36
-208.15948105070726,-1.5,-3.5,-1027.999842490842,-10.70702567475292,,-inf,-242.626796925139,-6.98936966050994,-2.4699999999999998
-87.30780739781648,-1.5,-3.5,-1387.6780061127067,-6.545218783068784,,-inf,-256.0607302090809,-6.671299533799534,-2.44
-138.75890116491996,-1.5,-3.5,-942.1627751358317,-8.57054895104895,,-inf,-258.90447802861445,-6.921840432294978,-2.35
-95.5595829822099,-1.5,-3.5,-1466.2283874855536,-9.951819025833576,-inf,-inf,-336.2539800305013,-7.382830927937311,-2.5300000000000002
-250.8371926880046,-1.5,-3.5,-830.7326746549592,-22.525585381759488,-inf,-inf,291.4155798278739,-10.29361412992473,-2.41
-80.43928226963695,-1.5,-3.5,-1459.1846072962753,-6.148432113360326,,-inf,-266.7247895072596,-6.570689035592433,-2.43
-179.81688776567054,-1.5,-3.5,-1066.0420802801696,-8.418464055004797,,-inf,-281.08349924077976,-6.938613251155624,-2.41
-148.36025704923875,-1.5,-3.5,-1005.8918137284545,-9.381031328585042,,-inf,-222.5194099099618,-6.973824923004028,-2.33
-410.0079056841939,-1.5,-3.5,-560.210741796614,-8.85187831571951,,-inf,-163.19024574943188,-6.030765577663146,-2.41
-61.70872016353545,-1.5,-3.5,-574.8053298344581,-17.69547648148148,-inf,-inf,-190.13162373648206,-17.639331861219844,-2.59
