member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-180.59431743974167,-1.4573745342976114,-31.317406028799994,-125.91586589675389,-491.9128202894744,-0.6670080108633152,-707.780358324012,-1.380156350121748,-3.8867016521739126,-8.753528205128205
-179.94865075922974,-1.3496997715075192,-26.6851421808,-100.69160490894826,-422.6760123329234,-0.8006470622071413,-487.6755617327569,-1.8368178954001264,-37.21013627585916,-8.899772549019607
-198.78439747332555,-1.1556403731976248,-18.6084786752,-76.40342538005343,-353.0024196039922,-0.8496706823786392,-772.0427756720736,-2.1165969356632814,-35.27581198312428,-9.755066666666666
-108.78091101996391,-1.5407407407407405,-25.431604160000003,-121.24957859816229,-481.6992028732314,-0.775442954365281,43.51630377575642,-2.9970175438596485,-39.517200267928985,-7.3498777777777775
-375.7664745146943,-1.6479797533916012,-30.3179816512,-110.10842370484242,-663.5893264447521,-0.6641746539087159,-1253.8099623541375,0.15192430809325502,-50.56270666162571,-10.784724113475178
-162.7046474730594,-1.6182572614107882,-22.743672440399997,-101.39356226630538,-358.45759766397714,-0.9342810578611357,-516.6132475290672,-1.5697905730020074,-4.373425243769491,-12.115066666666667
-318.77605202943465,-1.0521662245800176,-25.072041088,-65.67120585020038,-390.2785882064412,-0.6168128889230219,-916.3745570270919,-2.1590211640211634,-61.2408652335601,-7.849894252873564
-283.050325353784,-1.1210415977049544,-25.204983679999998,-74.77026323661698,-452.8986139313875,-0.528595163898965,-882.1707310504049,-2.503727810650888,-74.3422110304709,-7.781382456140351
-127.6736947897619,-1.1111111111111112,-29.895081599999997,-101.2515601235655,-379.8145774387682,-0.9481770293488824,-1030.105681316724,-1.474935897435898,-3.3727402666666673,-8.264157575757576
-240.24993088055658,-1.327659574468085,-24.555592,-87.66849187735198,-391.7083146368382,-0.7146269326683291,-946.4050854965227,-1.6933333333333334,-45.276838944444435,-10.20022411347518
-325.78147196818907,-1.0560041009868,-19.155792350000002,-41.745420735470184,-166.37824733851863,-0.8177854998922298,-350.2633429535451,-3.349633370744482,-11.082045142857144,-8.679772549019606
-260.9835438991779,-1.480289621882542,-34.171630228,-132.44801300573917,-593.5840480160498,-0.6124846998435144,-1062.7146438182265,0.1466741481330337,-3.4698464186046514,-8.525757575757575
-336.7528599118692,-1.1202830188679245,-24.689453919999995,-70.38001808153058,-427.3074411327459,-0.84322742831934,-1199.882673869305,-0.9543962585034015,-34.88123389461156,-9.379521383647798
-210.4103255893848,-1.3516389953171564,-31.4603243648,-102.71499422490655,-403.84960221577035,-0.7670604962709899,-575.5919660675933,-1.1902676196808513,-4.530436234917646,-8.450677777777777
-417.99336642008046,-1.3329263329263328,-27.528572604799997,-75.18697108762957,-521.2916742074392,-0.7542835133004289,-973.6935352719487,-0.4789438110357431,-41.57528758159847,-9.718728205128205
-592.7941606746356,-1.390910561216238,-34.777594824,-81.06260899150983,-600.0057852797484,-0.6674577179766445,-2440.5086788928,3.1809716324103956,-3.2389255652173907,-10.573377777777777
-322.6270181121677,-1.2394864984506417,-25.242308236799996,-65.32629893013042,-330.57417961648684,-0.4645023185641685,-484.27865961732545,-2.803752402921953,-106.37849125000002,-8.166177777777778
-259.36661463699676,-1.5738224637681162,-17.527231999999998,-71.99616906107582,-342.0034622647043,-0.784319341507342,-125.25342766633001,-2.7467202813328724,-7.181183999999998,-9.678544927536231
-187.72792969130924,-1.1216613915264586,-18.36463875200001,-77.74368440346191,-338.576867430161,-0.8599716635395135,-1349.0116887383329,-1.9750303084594942,-34.810581938496014,-10.418544927536232
-283.09325951150714,-1.7240483979851484,-16.61845104,-73.75204110969632,-428.27145492334915,-0.8187506524794219,132.52653426031225,-2.982462712452307,-38.43828787580137,-8.519964625850339
-143.67252513440093,-1.3213515859018505,-28.8850218112,-115.46221543172078,-462.62974922885337,-0.8589281332679385,-1405.3474476506876,-1.2884314129473673,-32.328566228571425,-9.63996462585034
-255.84533100940067,-1.2541642171271798,-25.851915689600002,-84.64347666824958,-437.83377559351254,-0.8174080141708949,-519.1194382764968,-1.6030336984346807,-36.42513801440329,-8.521877777777778
-216.53481206396302,-1.2943927775058464,-118.34158443688193,-98.67082169719399,-382.7563069109423,-0.89341077084664,-687.750564561876,-1.2152012355010597,0.8917571305263154,-7.733511111111111
-168.82878611006788,-1.6329936229811075,-24.788426528000002,-98.66651343576446,-383.75563734843655,-1.0358745791687172,-181.8784057438083,-1.8064265927977838,-5.0431940395999995,-9.521024113475178
-261.73888704092656,-1.5029522275899085,-22.866193804799998,-81.51044819687789,-416.4918378435607,-0.7083726994298534,135.45513823457125,-2.7628727822677366,-47.812481000000005,-7.686177777777777
-285.00926814625745,-0.8994708994708992,-14.160801728000001,-39.5232217946591,-223.80337108479137,-0.999629276715523,-357.91097113137636,-3.2024489795918365,-8.031733636363636,-7.72935238095238
-255.75479486765477,-1.2617983109786386,-29.03927172,-98.25415062927787,-434.1478067243784,-0.4761158837677545,-1048.94070767333,-2.1109829059829064,-87.69255771428571,-8.184157575757574
-412.3948887998958,-1.7637989515880355,-28.517812600000003,-137.73702158775262,-613.6929186479881,-0.2690348039215686,-1448.3321774078836,-1.5816326530612244,-222.8693088264463,-10.278544927536231
,-1.4755791648221923,-22.6201208128,-81.1258221555855,-393.1969877482517,-0.7881293692546325,119.99347259806751,-2.6837524029219533,-40.683018771910056,-7.686177777777777
-259.2785817934622,-1.327775204570017,-25.731421560799998,-89.94144236570742,-439.5769677940033,-0.5451621001074078,-728.417073421647,-2.2495746484213814,-69.91659487179489,-8.959772549019608
-360.1468894638019,-1.4584873121458486,-27.1270739,-78.7269855680568,-478.13875795833127,-0.8375172856780994,-299.74646580572323,-1.1584870125323807,-36.64570403575206,-8.380157575757575
-315.0205765944766,-1.4449815478974999,-28.42765264,-104.36516626404676,-482.60480160398225,-0.3924139583026612,-681.5467652774751,-2.173520963941132,-120.70681622222224,-8.455821383647798
-232.6267104712509,-0.8449216687202957,-29.222714982400007,-106.06145459834299,-410.9835690844365,-0.6366144812267382,-784.2514157287538,-4.13794083492432,-53.87158175206611,-9.905211594202898
-273.13047866572583,-1.2893081761006293,-31.3452728,-93.49399722966803,-498.31329015168933,-0.9423831644723221,-1116.8693339690847,-0.07043604651162827,-3.027354186666666,-9.379521383647798
-369.6022547992637,-1.4033976996939959,-33.2726034688,-90.21805427878374,-658.6226736242501,-1.0278263401568746,-1384.9823495580335,1.2823323554637778,-25.4154525952,-10.235528205128205
-307.25312306668275,-1.5294646873594244,-4.7972345571999995,-45.94767441785365,-253.93183128632745,-1.0701417419579733,-150.34220233069888,-3.066530037798569,-8.299593795918367,-12.464540350877192
-789.8135886649274,-1.2932337822436213,-21.389826425,-24.56727898638002,-536.3265827293906,-0.486069884534829,-990.0061916421413,-1.6044345960395343,-92.13922808163267,-9.873872549019607
-168.21516429252318,-1.826262626262626,-20.770276480000003,-114.06366736809512,-430.32080060402035,-0.8583090848370591,-1473.2980326612783,-1.2677777777777777,-31.663907545714284,-15.556884848484847
-233.83128897616854,-1.473181865338728,-33.89204903,-180.59053029929527,-938.3746265083338,-0.6492878846922832,-2175.396283478658,0.0069284666775294435,-51.926612444444444,-8.750677777777778
-226.25702508037804,-1.1282051282051282,-18.8485225,-71.51028554927608,-340.90227840051944,-0.881429033623465,-618.6941088050388,-2.0560170006071643,-4.789828978181817,-9.309166666666666
-673.2813267252963,-1.6617713212140457,-25.467701744000006,-53.59155046051961,-524.2742615497345,-0.8195286159482985,-346.6343132678807,0.31394044565162765,-6.13704335,-10.353872549019606
-278.6704946597299,-1.0132310265112392,-25.264965209600003,-71.54224016515914,-333.64195699365473,-0.7464650720586403,-1530.716907038921,-1.6207547075548954,-4.7075819999999995,-8.873877777777777
-351.454743130866,-1.2806720967163567,-29.3097597942,-86.2078395100537,-418.6657844411497,-0.5130087889423137,-1138.3746004906027,-1.4413178755724032,-5.415204216216217,-8.753877777777777
-349.02736203223844,-1.7586098607767193,-28.085136189999997,-95.89340880511833,-431.5342916532766,-0.6532960443728042,-1002.7781820748152,-0.2835819326333164,-4.749824888888889,-12.477713008130081
-186.15261783676456,-1.5297906602254427,-19.8550698464,-90.55801385759204,-401.6373670809336,-1.0023668810380701,-191.8893188187853,-1.9863167506757253,-4.777758094577779,-9.898544927536232
-321.4892110732102,-1.2788259958071282,-22.483586295999995,-75.79771239384384,-472.56058913661315,-0.7164383101827676,-1140.8652186453598,-1.5192271830733373,-43.70240012661391,-10.182766666666666
-214.9368979517229,-1.5293824287257916,-31.837085,-108.96221000736244,-415.69816058813285,-0.7475596796786655,-382.78591080452395,-1.116716963877458,-5.110974000000001,-8.435021383647797
-230.26571233887472,-0.766066108667896,-9.310516121599997,-46.75316699750277,-160.8209574453464,-1.3927888756577738,-535.8566393995426,-2.947375201288245,-7.2281882356307685,-8.455821383647798
-176.87915236971136,-0.7478517240139504,-26.07948518,-64.96181736710992,-263.5627416758894,-0.9241219597496348,-380.67317294136285,-2.770404763324785,-5.592957501272726,-5.354244748858449
-184.90824626644516,-1.4177215189873416,-31.073504537599998,-116.32031447082785,-499.4729507438496,-0.8621466200037328,-982.8738325602321,-0.766601299844543,-3.0433832999999995,-9.519566666666666
-222.08317374452747,-1.2505254308532996,-27.71811148719999,-92.1850645806797,-399.741578488408,-0.7669468165752747,-827.4201669194031,-1.4990616742564793,-4.221366410290196,-8.998028205128204
-295.0317156831528,-1.3317779721979193,-28.335274000000005,-97.62110172272153,-568.9526822269163,-0.7330261609847195,-739.9225861852393,-1.234937195728772,-42.607222,-8.693877777777777
-349.63306697024234,-1.403266620657925,-23.72277604,-75.69548878804694,-430.5522452273551,-0.7676939327192631,-868.8300269331105,-1.037840236686391,-40.81115455583914,-10.88704492753623
-169.47655016463847,-1.504341574027985,-24.055033920000003,-98.56809797941153,-424.8993268804541,-1.0244629293649985,-202.31690084048108,-1.8090359168241967,-4.4375083384,-9.11996462585034
-198.06769784970737,-1.2269306114032372,-26.789838481599997,-89.33290612812277,-347.10629278772836,-0.70188873153128,-564.9967744928421,-2.1368982275586053,-5.211278723404257,-8.475821383647798
