member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-64.37471102526104,-2.8325,-5.136225490196079,-207.04907254413183,-0.89,-258.8081975894406,-inf,-305.62683023193546,-4.444893617021277,-3.5875
-90.08087545951024,-2.9975,-6.272958944281525,-203.965428595917,-0.96,-235.3099677831162,-inf,-112.38003602084652,-3.7399999999999998,-3.65
-147.59442211044296,-3.0775,-11.95261219512195,-208.7917177962495,-0.9299999999999999,-200.88985149258835,,-371.5899639849669,-3.8152830188679245,-3.6943
-481.7433775159254,-2.9775,-7.201065957446809,-175.8380744610403,-1.19,-252.7734763134324,-inf,236.89506436711167,-3.6277777777777773,-3.351
-51.21966460689635,-2.8975,-5.453171428571428,-204.41316021114972,-1.02,-245.3167460248096,-inf,-159.90020393810605,-3.8721568627450984,-3.6426
-114.58259127354331,-2.6774999999999998,-6.661634862385322,-201.62198821086332,-1.04,-217.93669135278805,,-516.8775681831283,-6.292222222222223,-3.4104
-184.39988544313837,-2.2325,-3.9692832090265817,-182.53495754285413,-1.45,-292.6630152510098,-inf,-35.629863009304316,-3.9819148936170214,-3.5029
-89.22699179070575,-3.075,-9.748216541353385,-205.94751476446856,-0.8799999999999999,-134.47222205486813,-inf,-347.75838994306207,-3.945283018867925,-3.6943
-115.45196813795388,-2.945,-5.836559689922481,-197.4968599809032,-1.1099999999999999,-226.97752024954872,-inf,-3.4906474067292326,-3.8499999999999996,-3.59
-37.296624152458875,-3.1700000000000004,-8.720244444444443,-244.0030672349999,-1.06,-294.6332952055799,,-684.6023424190713,-3.812830188679245,-3.7526
-143.6735727959701,-2.6706499999999997,-3.306980687830686,-190.4939520203425,-0.8,-327.917838460417,-inf,-82.20625753182075,-4.108297872340426,-3.5263999999999998
-63.11479380126978,-2.835,-4.473561966236344,-206.5854781407533,-1.1800000000000002,-262.58698840553257,-inf,-189.95086011904888,-4.103469387755102,-3.6223
-91.71338051905774,-2.9125,-5.730152272727273,-202.48957270802092,-0.98,-242.89467879268398,-inf,-138.68912821456618,-3.842941176470588,-3.6324
-60.86771344795431,-2.6774999999999998,-3.9495652368937475,-206.36928843941567,-0.9599999999999999,-305.433637032494,-inf,-315.59456482713836,-3.9209803921568627,-3.6579
-51.39980450095128,-2.975,-6.220602339181287,-206.0131827939011,-0.96,-236.13578021980425,-inf,-158.61835455885267,-3.6786792452830186,-3.6784
-106.94732041634495,-2.835,-6.569968771361756,-199.66544996665021,-0.92,-270.8509063947481,-inf,-174.16944005396581,-3.264385964912281,-3.7295999999999996
-40.23592305124747,-3.2024999999999997,-7.728454440154441,-212.15050093559285,-0.95,-210.7988855364869,-inf,-139.16657008551417,-4.183469387755102,-3.6223
-37.20842944640549,-2.5949999999999998,-3.1170574561403517,-204.06910004031826,-1.21,-278.7338519074106,-inf,-240.72425344667425,-4.344893617021277,-3.5875
-37.099244827479495,-2.5375,-4.09530769230769,-204.67927540273683,-1.02,-305.06271417314707,-inf,-335.9089555375899,-3.1133333333333337,-3.8280000000000003
-63.64258651499891,-2.7224999999999997,-3.3682249084249083,-204.52282137094883,-1.44,-314.1004106744385,-inf,-155.9599107967083,-4.393478260869565,-3.5704000000000002
-61.05868058211217,-3.2344,-7.851860240963856,-220.9355935649172,-0.8500000000000001,-283.7037556644083,-inf,-85.85125767632672,-3.494545454545454,-3.7315
-98.20962344116818,-3.1849999999999996,-7.361396119929453,-205.99460438122446,-0.9199999999999999,-232.3037657508254,-inf,-10.027631753463098,-3.7837254901960784,-3.6222
-646.2149756757469,-3.3975,-15.627854545454547,-183.46836082456895,-0.9299999999999999,-251.7234362037033,-inf,219.0057597510254,-2.26,-3.5460000000000003
-136.68454608969614,-2.9725,-6.603631167562288,-196.13706449289106,-1.03,-226.5252427203109,-inf,-41.097466547204796,-3.9285714285714284,-3.5635
-174.4654775862515,-3.1325,-7.381115592515592,-194.01127395361226,-1.1,-230.50792938833467,-inf,110.72099228481275,-3.725714285714286,-3.5292
-86.33735076251776,-2.4450000000000003,-5.419022656657283,-201.69677637499478,-0.9199999999999999,-261.5049753286871,,-481.663619482046,-3.3631034482758624,-3.7888
-65.95866914092949,-2.265,-2.4520691614691614,-200.28842084968127,-1.11,-336.2445918561723,,-424.9176599287993,-4.261666666666668,-3.6048
-31.956926503165672,-2.8075,-3.3775433962264136,-208.4720938470491,-1.0999999999999999,-293.59647647454443,-inf,-154.9857067744786,-4.073469387755102,-3.6223
-82.3226537236083,-2.6225,-5.224286567953464,-202.9397622128437,-0.89,-234.94889312949178,-inf,-411.03213289060346,-4.040980392156863,-3.6579
-103.96692917570869,-3.4075,-11.915393006993007,-206.60563430042552,-0.8999999999999999,-177.57728269463325,-inf,-2.067882424257152,-3.4790909090909086,-3.6875
-111.77093914708382,-2.4075,-6.901102422723476,-117.63148870585738,-0.92,-179.77187218515618,,-566.6011604246244,-3.6542857142857144,-3.7504
-64.93390973943329,-2.755,-4.0802539018503605,-206.16469539462705,-0.9900000000000001,-289.13210055094737,-inf,-289.8600250493016,-4.798181818181819,-3.5368
-33.25779179690138,-2.8825,-6.0732041237113386,-208.96271063005426,-1.08,-254.6279018323824,-inf,-220.07486553157557,-2.9338709677419352,-3.8680000000000003
-64.89847322641714,-2.9125,-5.18369494949495,-202.53485327016477,-1.05,-278.1709730377726,-inf,-95.35880102943969,-3.86,-3.61
-81.8718164440171,-2.97,-5.52607192982456,-202.40682529787185,-1.26,-236.91606028234966,-inf,-57.39478811246904,-4.148333333333333,-3.5856
-46.405621576609825,-3.215,-7.226261697722569,-209.69625896007233,-1.1199999999999999,-248.17651604914323,-inf,-16.83128653031353,-3.6784615384615384,-3.6604
-101.77853958775036,-3.375,-9.956459788359787,-206.15820773697814,-1.12,-233.46633340765104,-inf,95.92675029767051,-3.381481481481481,-3.6642
-51.5166985022758,-2.7550000000000003,-3.611141520467836,-208.68461593505424,-1.37,-264.78570978481224,,-170.86767954380502,-3.1571929824561407,-3.7695
-63.115490161246626,-2.5650000000000004,-5.377943180349062,-203.07067560410204,-1.1,-245.89403144566631,,-389.94903015933374,-3.8561538461538456,-3.676
-63.84087286059383,-2.5125,-4.188600189528547,-203.4236068178601,-1.1400000000000001,-334.603331300002,,-381.08192530395456,-4.354893617021277,-3.5875
-58.5774371582319,-2.87,-6.374086790505676,-207.11075251209238,-1.1,-246.2694368522377,,-269.70316755894066,-3.7152830188679244,-3.6943
-89.56106328412554,-3.115,-9.871097297297297,-206.43527269508593,-0.8599999999999999,-134.4559198867342,-inf,-336.11052302008306,-4.150980392156863,-3.6579
-530.0547155471005,-3.0925,-10.58788547008547,-177.42922082758417,-0.9400000000000001,-330.9250258937647,-inf,96.28339592238498,-3.5704347826086953,-3.3772
-126.4106074830375,-2.6449999999999996,-7.6638967741935495,-197.87153773173048,-1.12,-226.71675309972875,,-377.049691602488,-3.8929411764705883,-3.6324
-38.77728826045342,-3.04,-7.3598349206349205,-210.79668310080288,-0.9199999999999999,-219.79989857474385,-inf,-220.42715777442757,-3.3131034482758626,-3.7888
-37.62458830302687,-2.7725,-3.777001376597836,-207.1815258075046,-0.9800000000000001,-295.8621107652628,-inf,-232.01337849774256,-4.261666666666668,-3.6048
-68.45481594260332,-2.7475,-6.993149148099606,-205.5170589379152,-1.02,-244.07079697047806,,-364.6605941644624,-3.8561538461538456,-3.676
-204.92375900383516,-2.985,-11.100932505175983,-203.30213945697457,-1.1,-249.1413073859979,,-282.76369049955895,-3.96,-3.62
-81.9335119100599,-3.015,-9.605159408033828,-208.05912217284342,-1.0,-220.29397333602174,,-364.01688761160017,-4.311666666666667,-3.6048
-65.12116507469405,-3.3024999999999998,-7.864506451612903,-213.7252025838151,-1.0699999999999998,-231.59423415499276,-inf,-24.545479686436575,-3.99,-3.64
-90.8680841922885,-3.1375,-7.497634615384616,-203.1104481794327,-1.1600000000000001,-203.62345209048522,-inf,-49.68588564626527,-3.95,-3.615
-54.60231785898083,-2.9525,-7.541630210667861,-210.1238307128491,-0.99,-260.2376388633974,,-275.2932055662519,-3.705283018867924,-3.6943
-65.72608288972303,-3.3249999999999997,-11.146666666666667,-211.81797952037266,-0.96,-194.1245760461825,,-162.1943901652281,-4.717777777777778,-3.5535
-63.53473156785122,-2.7100000000000004,-4.3715278262300465,-204.64637973051657,-1.19,-252.8327427863574,-inf,-248.5397182264993,-4.1334693877551025,-3.6223
-42.570876106653266,-3.23,-8.860379831932772,-211.70672562241603,-0.9400000000000001,-196.16421161379625,-inf,-159.42567642210867,-3.886153846153846,-3.676
-42.452796715600776,-3.4175,-9.828111010558068,-213.82118352413136,-1.04,-211.35177010123599,-inf,-22.546075308404337,-4.647777777777778,-3.5535
60.77935384329886,-3.4925,-14.600285714285716,-1316.2176974102176,-1.3599999999999999,-459.5714335541175,,-31745.290245150667,-21.0,-3.1456
-88.92793599934663,-2.6075000000000004,-5.659466834804541,-202.55562017766255,-0.8,-220.9019908048852,-inf,-461.235694098157,-3.9661538461538464,-3.676
-60.59480438362324,-2.9408000000000003,-5.0067946127946135,-213.9818141174903,-0.86,-312.824412742348,-inf,-187.4531151843643,-3.404285714285714,-3.7504
-429.8703050887091,-2.7824999999999998,-5.804486096256685,-171.913017342302,-1.1500000000000001,-335.0236646994306,-inf,233.20386175375643,-2.9299999999999997,-3.4472
-141.8312865363765,-3.25,-10.091999736495389,-198.3171245455741,-0.85,-163.95006375559674,-inf,-15.580146728993524,-3.42,-3.6545
-136.133636219978,-2.6525,-6.498637535014005,-194.6180616817814,-0.9999999999999999,-285.7319912739412,,-203.50170446715705,-3.5854716981132073,-3.6466000000000003
-159.07385866653206,-3.035,-8.83075950752394,-207.8604881513458,-1.1800000000000002,-338.6921697683374,,-234.2848374590138,-4.8776190476190475,-3.4914
-61.21048551594037,-2.7525,-3.8247370015948965,-207.88254903636982,-1.0300000000000002,-319.8959025265398,-inf,-246.91271955764245,-3.8809803921568626,-3.6579
-92.241431632549,-2.935,-8.990473684210528,-203.381524708591,-1.07,-143.9136983191294,-inf,-349.69922082468463,-4.120980392156863,-3.6579
-40.767227547647366,-2.965,-6.106339130434781,-209.0395185653422,-1.03,-241.63228451735316,,-221.80636195355862,-3.9209803921568627,-3.6579
-93.84451627553607,-2.55,-5.908437556561086,-198.54189825895443,-1.2000000000000002,-174.8450439310375,-inf,-228.99344752741217,-3.808679245283019,-3.6784
-102.49731694197817,-2.4050000000000002,-5.088134362934364,-13.246677641696785,-0.74,-196.1134676495486,-inf,-567.4492035484833,-3.9252830188679244,-3.6943
-130.08923590102032,-2.615,-4.512146158168282,-192.35143685663954,-1.08,-221.39393578417696,-inf,-111.60241155785327,-4.5055555555555555,-3.5084999999999997
-83.37376921211954,-2.77,-5.95810497427101,-206.59887717590718,-0.7899999999999999,-254.1942873291888,,-386.450212582788,-4.0109803921568625,-3.6579
-468.1425099529598,-3.0675000000000003,-10.161337266023821,-178.74358161617488,-1.04,-288.82153181092974,-inf,172.61718503597194,-2.8728301886792456,-3.4717000000000002
-62.17161823511829,-2.8225,-5.572341226215643,-204.59421039457766,-1.26,-224.66644464771602,-inf,-209.62100120599996,-3.8261538461538462,-3.676
-40.7366377867725,-2.9075,-5.263416022579246,-208.201829057633,-1.11,-264.9441468914476,,-219.54625023727905,-4.221666666666668,-3.6048
-85.04727793615216,-2.9575,-8.867336170212766,-208.58429122452782,-1.14,-278.48671586743086,,-342.37857778762685,-3.98,-3.64
-77.21111007620303,-3.2024999999999997,-9.624066666666668,-206.45743551596598,-0.96,-133.73608772947426,-inf,-233.13781207925135,-3.9252830188679244,-3.6943
-110.31873400829572,-3.2624999999999997,-10.846243034055727,-203.86070112523146,-1.02,-167.6097736091753,-inf,-120.33755374247761,-4.05,-3.615
-71.95370950806199,-2.8525,-7.92855294117647,-207.76874500728283,-1.02,-256.1609546111674,,-405.22209087586856,-3.628148148148148,-3.7128
-117.49944631624004,-2.6175,-6.581699271402549,-195.98784433738348,-0.85,-223.9866956261058,-inf,-309.0050785955572,-3.3819298245614036,-3.7352999999999996
-155.62944254289556,-2.89,-6.13821388888889,-194.57552160667828,-0.84,-253.70349930535565,-inf,-125.99032711587103,-5.214999999999999,-3.428
-88.95120253382116,-2.7875,-7.910363636363635,-205.4897844449973,-1.1400000000000001,-269.69845908428056,,-425.4452285655474,-4.374893617021277,-3.5875
-153.071643943922,-3.1125000000000003,-6.816583333333334,-196.69540731567287,-1.1400000000000001,-258.41266686507396,-inf,61.45616931466759,-4.005744680851064,-3.517
-173.41947683079005,-2.5700000000000003,-7.43179829059829,-189.74767531420883,-0.99,-181.89391752824184,-inf,-234.88506296716207,-3.755384615384615,-3.6136
-116.00492963339704,-3.2175000000000002,-9.635341165755921,-202.73818708615596,-1.19,-226.97010081853904,,-1.0193361834649854,-3.057931034482759,-3.7366
-64.14951990133801,-2.305,-3.3607594594594596,-145.96458977275964,-0.89,-338.65915033730687,,-507.64171929228644,-3.5445454545454544,-3.7315
-388.9461254263183,-2.735,-8.475164285714285,-173.78166832713464,-0.8600000000000001,-213.80433984607572,-inf,13.607984517528699,-3.12,-3.5238
-86.63717872638634,-2.5624999999999996,-4.221494143700788,-199.77622788951896,-0.9999999999999999,-284.74969067094884,-inf,-285.32074778996207,-3.7984615384615386,-3.6604
-59.477396605313274,-3.0325,-7.1779684695051795,-204.21601240056324,-1.13,-234.82324702027134,,-119.60742082009656,-3.729230769230769,-3.6552
-58.68843139927512,-2.7275000000000005,-4.797975438596492,-207.08463337070063,-1.14,-297.02949530072857,,-296.7938639749173,-3.96,-3.64
-64.49656976934439,-3.19,-6.838781012658229,-214.84293377240172,-0.96,-247.2024643470985,-inf,-81.52644917953678,-3.796153846153846,-3.676
-60.824178923713056,-2.75,-6.610999999999999,-202.70063317645847,-1.4000000000000001,-211.0258530284368,,-267.84635909748107,-3.950980392156863,-3.6579
-102.96749799342382,-2.9325,-6.882584353741498,-200.04951430732902,-1.1099999999999999,-200.63346108982432,-inf,-135.40245844740195,-3.9699999999999998,-3.61
-100.5472686978544,-3.065,-10.5536,-206.33162345550707,-0.85,-143.39926992300516,-inf,-366.4904047618889,-4.036153846153845,-3.676
-62.11765195843583,-2.8,-5.2714196078431375,-206.0914447478355,-1.06,-235.59736239637022,-inf,-258.7311050106313,-3.7452830188679243,-3.6943
-79.48556279147886,-2.66,-5.126254534516468,-202.69227652659205,-1.07,-208.85424944680486,-inf,-342.3741894788104,-4.474893617021277,-3.5875
-80.06718943801654,-2.85,-6.86187435897436,-204.8476711961789,-0.99,-186.22267914775964,-inf,-325.95493649376635,-4.040980392156863,-3.6579
-98.72088320714083,-2.8775,-5.586436657681941,-201.07410246280944,-0.92,-273.16344524866787,-inf,-148.3618683009407,-3.8333333333333335,-3.6273
-105.85597934903093,-2.875,-7.182200000000002,-201.36707243082773,-0.98,-227.31060952264528,,-207.88157969948378,-3.7699999999999996,-3.65
-45.609315512919366,-2.9575,-4.0032050343249415,-208.5339755879076,-1.01,-256.3192079260587,-inf,-178.84927226482057,-6.402857142857144,-3.3955
-109.22151370552676,-2.927,-4.637831091058244,-198.94678856793576,-0.87,-286.4849958557339,-inf,3.59051310793559,-4.094166666666667,-3.5616
-40.310333628302104,-2.6999999999999997,-4.969333333333333,-203.80724311539794,-1.2000000000000002,-227.1292088162534,-inf,-260.4711584906671,-3.950980392156863,-3.6579
-82.77189710636243,-2.4250000000000003,-4.076112037858623,-136.28385325491018,-0.8499999999999999,-273.1990154326017,,-476.38820562256114,-3.7081481481481475,-3.7128
-68.60564401301903,-3.32035,-9.47993756071275,-173.54416364255394,-0.85,-391.4754852270874,-3479.2668329496005,-832.1926002370202,2.7639,-3.7128
-90.81023525258827,-2.9425,-4.862085106382979,-202.57153467836957,-1.0799999999999998,-273.61990153104836,-inf,-45.93926922309316,-3.971020408163265,-3.5929
-81.72153200300838,-2.5649999999999995,-6.085689795918367,-201.2966363069506,-1.29,-183.92310173723928,-inf,-341.9311904083573,-4.040980392156863,-3.6579
-40.772553417148245,-2.905,-4.590987110633728,-208.22592985631312,-1.1099999999999999,-271.47510861764755,-inf,-204.24252063406254,-4.738181818181818,-3.5368
-91.31007998226809,-2.9525,-8.15864760197221,-207.34800983302506,-0.86,-193.80954476191152,,-338.349684787106,-4.263469387755102,-3.6223
-75.10194474136134,-3.2967,-9.658703225806452,-214.7049620381359,-0.66,-160.53716975785332,-inf,-235.82203445975614,-4.006153846153845,-3.676
-82.83338509885512,-2.9825,-8.291049616368287,-205.4757649378316,-0.9,-149.1579720936063,-inf,-334.88983034998625,-3.915283018867924,-3.6943
-78.61258502054397,-3.095,-7.949082456140351,-212.50427516444543,-0.7000000000000001,-209.698025220623,-inf,-283.83427284498737,-4.16,-3.64
-61.87137866175204,-3.0100000000000002,-5.918690909090909,-207.12318915386462,-1.1700000000000002,-328.86018642647076,,-99.88229841184436,-4.038333333333334,-3.5856
-192.771873147761,-3.0300000000000002,-9.24212825447741,-191.09622866495246,-0.8300000000000001,-154.42405052394128,-inf,-96.14569964472933,-3.3872727272727268,-3.6325
-76.42236231321917,-2.3475,-1.3890433789954344,-199.78400989507443,-0.97,-325.53348189071056,-inf,-418.586206472971,-6.666470588235294,-3.3808000000000002
-61.293090048515204,-2.4408,-2.2473495972382045,-163.08149873977436,-0.7600000000000001,-338.31223150648447,-inf,-437.4313132962451,-3.7252830188679242,-3.6943
-96.07966652578058,-3.16,-7.901305263157894,-203.91168191790283,-1.08,-213.46315310186804,-inf,-46.621297322916654,-3.710769230769231,-3.6448
-78.99043479033794,-2.8525,-5.879211764705882,-202.56147014050907,-1.06,-268.8260470415436,,-158.17340553739052,-3.4955555555555553,-3.6858
-61.9425809311858,-2.6700000000000004,-5.500492593647629,-204.56006253482462,-0.9400000000000001,-253.2186696304796,-inf,-372.6719610062384,-3.604545454545454,-3.7315
-45.41112635668489,-2.8475,-3.21056108597285,-204.06050206079195,-1.03,-288.5418614719043,-inf,134.22089110440461,-4.561111111111112,-3.54
-65.26687776139124,-2.925,-4.660455195871453,-208.37366465029518,-1.2200000000000002,-276.815821834576,-inf,-96.89164201080582,-3.538148148148148,-3.7128
-87.16347220330323,-2.5300000000000002,-4.498355102040817,-26.65173868862258,-0.67,-236.12002021305037,-inf,-496.58411229786657,-3.8652830188679244,-3.6943
-186.64373193848016,-3.2475,-10.32693425499232,-201.65429516501874,-0.8599999999999999,-305.49112064608494,,37.32763303428501,-4.015744680851064,-3.517
-110.79403381977069,-3.0925000000000002,-7.485852118100128,-201.93299422278946,-1.0899999999999999,-222.68035682950193,-inf,-70.33070531051736,-4.235957446808511,-3.5545999999999998
-74.555644771927,-2.0675,-2.9362141575553684,-125.59243243055452,-1.0699999999999998,-316.6857466324336,,-549.8738031074911,-4.321666666666666,-3.6048
-100.23268723059844,-2.05,-1.668731982254487,-129.6424886071105,-0.9800000000000001,-319.5483482172015,,-791.5467794303432,-8.478571428571428,-3.2968
-63.31656496904763,-2.7675,-5.273707496463933,-205.03887447851284,-1.1,-225.5951334288052,-inf,-267.524595051879,-3.8561538461538456,-3.676
-57.117889910668204,-2.885,-3.370691011235955,-210.24049614059837,-1.38,-285.1013822024495,,-73.21756987732378,-3.3045454545454542,-3.7315
-128.23520875991815,-2.5525,-4.333030769230769,-193.17385552137443,-1.08,-305.3232923201441,-inf,-174.11034402209424,-4.327826086956521,-3.529
-164.714201897945,-2.8049999999999997,-5.163708622817843,-190.03721788419764,-1.02,-294.5559823067615,-inf,7.117319773733916,-3.587647058823529,-3.5712
-59.59532464875699,-2.8125,-5.012285776005317,-209.48738651825414,-0.87,-303.55920695203366,,-311.6561955810776,-3.9209803921568627,-3.6579
-65.1559816264964,-2.8275,-7.163265267616479,-206.1438188320043,-1.09,-239.39022307102115,,-315.7648091851431,-3.8361538461538465,-3.676
-195.4406440614755,-2.975,-7.331108187134503,-191.0052897011017,-0.94,-231.2290517109704,-inf,-22.428941258846923,-4.0419148936170215,-3.5029
-76.89770358513367,-2.995,-5.263217391304348,-208.20378104290387,-1.19,-250.28685996059153,-inf,-25.23356441064125,-3.4845454545454544,-3.7315
-58.98304372258226,-2.665,-5.6529577586206905,-207.38916226367402,-0.9099999999999999,-315.5107793370577,,-384.82384701441373,-3.181864406779661,-3.8083
-107.19067328011381,-2.9525,-8.514827712137487,-200.433637923755,-1.08,-154.9464492177406,-inf,-237.9425574686337,-4.231836734693878,-3.6027
-100.76899856963989,-2.7775,-6.680499299299299,-200.02929308214814,-0.7900000000000001,-171.82855556958168,-inf,-342.5693013596284,-3.9684615384615385,-3.6604
-131.07658990994574,-2.4924999999999997,-2.7023382333978097,-193.08584232652868,-1.05,-598.7334453342602,,-153.65367057794813,-4.186086956521739,-3.5244
-100.86850327102637,-3.0100000000000002,-8.17952338425382,-202.64334872210102,-0.94,-116.2822469391787,-inf,-374.60509788052536,-5.868205128205127,-3.4563
-77.06092628200024,-2.83,-6.987840677966101,-208.60063180089938,-0.7499999999999999,-245.28483065588202,-inf,-369.7155964123382,-3.1273770491803283,-3.8479
