member_0,member_1
0.3333333333333335,-inf
-0.40579710144927494,-inf
-0.22666666666666702,-inf
-0.40579710144927494,-inf
-0.1166666666666667,-inf
-1.5767068273092368,inf
-1.5069444444444446,inf
-0.3333333333333335,-inf
-0.5710784313725492,-inf
-1.5233333333333334,inf
-1.4779487179487178,inf
-0.18840579710144922,-inf
-1.3030303030303028,inf
-1.462820512820513,inf
-0.5114942528735629,
-1.5222222222222221,inf
-1.3382352941176467,inf
-0.29378531073446323,-inf
-1.2753623188405792,inf
-1.6343434343434344,inf
-1.5043478260869563,inf
0.17948717948717974,-inf
-1.4848484848484844,inf
-0.07207207207207222,-inf
-1.5524691358024691,inf
-2.1371158392434992,inf
0.02083333333333348,-inf
