member_0,member_1
-174.5921824545014,4002.69696969697
2.899608952201681,-inf
-220.0631894035615,inf
-151.23107892496367,54852.19029535864
-307.01423449383077,10581.425925925925
5.8636607061804975,-inf
-224.91659933291658,22740.572916666664
-160.85670941799367,-inf
-252.9160005504534,36287.4897260274
-310.7831593822329,38473.84210526316
-12.992265993827692,-10936.333333333336
-307.66932931455773,20171.931034482757
-12.554990955702515,-9320.333333333332
-307.9060321123154,27586.040404040406
-177.96154197818782,37856.54430379747
-252.71741660338728,27706.493589743586
-78.80774591244796,-1821.0000000000005
-30.205892642263382,-18042.0
-14.396746336569278,-22112.33333333333
-74.363822993048,-inf
-114.63392932085817,-inf
-252.65735118481115,25741.257936507936
-252.65735118481115,25741.257936507936
-226.8973685762482,31049.80606060606
-307.0848061457156,11211.13043478261
-71.0048854129748,-14292.599999999999
-102.51352465664274,34794.138059701494
-253.01446933071708,42235.64743589744
-inf,-inf
-137.65399064661918,29651.533333333333
0.6850034236930103,-inf
-307.6334954471838,19326.1783625731
-1.0513953109344774,-inf
-249.35468758790307,8876.294715447155
-1.2078672619597004,-inf
-20.30194423060377,-inf
-181.25024514841414,9429.782608695652
-13.1799738377929,-11792.333333333336
-220.68338978293696,inf
-267.04915733766387,18017.7816091954
-252.79894420554888,30789.35784313725
-252.7456660741421,28716.11363636364
-250.3558972572576,18600.386363636368
-252.93702759474644,37441.119369369364
-177.53981788245287,24856.848484848484
-0.7485831670836883,-inf
-225.19226160880322,29124.319248826287
-307.76757168679785,22817.20491803279
-160.81494174011175,-inf
-60.9678932264507,13988.5
-252.55710577996865,22928.41666666667
-0.4585475760957941,-inf
-177.01112105747777,15969.218181818182
-310.62093583190847,29619.588235294115
-11.309279967059489,-6472.333333333332
-310.7831593822329,38473.84210526316
-0.3779115123849475,-inf
0.30669175518921377,-inf
-78.47277281197783,-1823.6666666666665
-310.68701498871604,32804.92253521126
11.715127741626652,-inf
-67.54761904761905,-10701.400000000001
-253.12877324752023,51319.10294117646
-198.30414605435325,48603.18771929825
-114.30978245126751,-inf
-310.8498016229495,43332.99999999999
-260.0737200005068,3260.7849462365593
-177.06874953370445,16697.178571428572
-13.782122911938176,-15536.333333333336
-33.026238752399635,-inf
-21.41074027413945,-inf
-176.42109187020668,27745.27953216374
-11.309279967059489,-6472.333333333332
-32.53556788723398,-inf
0.8261538264606,-inf
-23.33146443477797,-inf
1.4864725161791628,-inf
-12.785020317986,-10112.333333333332
-78.64586534142711,-1823.6666666666665
-0.3779115123849475,-inf
-220.4886138928432,inf
-97.82702938424502,-4500.75
-177.68746907851553,28568.74285714286
-252.84832778954546,32934.607142857145
-0.3779115123849475,-inf
-131.38281147811963,9783.5
-9.440450680055031,-4400.333333333334
-142.35397861892977,-8308.36
0.42589227074458563,-inf
-5.614938669784475,-2720.333333333333
-0.9371738683945589,-inf
-12.67308403472166,-9712.333333333332
-125.2932775237069,33111.351851851854
0.30669175518921377,-inf
-176.82312869466404,13881.346153846154
-144.45129915356273,-6811.6852713178305
-310.62093583190847,29619.588235294115
-224.105112813707,12325.293333333331
0.30669175518921377,-inf
-0.3779115123849475,-inf
-177.578515907367,25760.82089552239
-252.62537844103878,24785.642473118278
-307.9306014805685,28593.813432835817
-28.13742709978591,-8021.999999999998
-176.60857972220433,11937.489795918369
-34.772368631036336,-inf
11.715127741626652,-inf
0.9759886600094243,-inf
-220.68338978293696,inf
-310.949287426014,52529.56513409962
-132.4444936173102,23310.775423728814
-250.2082586916962,16219.596153846152
-177.61598510596556,26680.794117647056
-86.83062416478955,-4332.666666666666
-11.101909846664753,-6152.333333333332
-252.7456660741421,28716.11363636364
-83.9038386212299,12005.210144927536
-307.9306014805685,28593.813432835817
-253.0496264009483,44740.91666666667
-252.9160005504534,36287.4897260274
