member_0,member_1
inf,-1801.7240437158473
inf,-1728.8229166666667
inf,-1749.1818181818185
inf,-3847.749999999999
-3.0929111164829868,-1295.2685185185185
-59.524515990632246,1047.3958333333333
-85.14199508274744,4298.3166666666675
-190.91807888140764,3735.3845185185187
-214.5317587781375,6541.681835462287
-130.43363523243173,4896.719565217391
-208.50497306385176,5995.111244658121
inf,-1516.0603674540682
-238.82279545454548,8605.494444444446
inf,-1418.681818181818
-88.26964208952812,2809.769696969697
65.49548453207987,449.89130434782635
inf,-2196.8424242424244
-9.19498939745891,-74.51139601139596
inf,-1569.2196969696972
-41.380446792866344,3136.2063492063494
,-1072.3039215686272
-183.09416951773107,3833.2376792114696
-185.16807888140767,4515.235185185185
inf,-1514.4916666666668
-191.3809998748739,4957.9481837606845
-247.41779545454543,9168.052898550726
inf,-3005.0995670995676
inf,-1484.3166666666668
-87.398423654176,3830.3166666666666
inf,-2135.814102564103
-85.34464208952815,2967.0635658914725
-214.5317587781375,6541.681835462287
inf,-1883.7636815920403
inf,-1223.9743589743591
-56.372032056225116,462.91946191474494
-54.46201599063224,1064.0624999999998
inf,-1098.9276485788114
-58.66201599063224,1050.7291666666667
-inf,7168.658564814815
36.089198106957184,-813.4155374887081
inf,-2013.7463768115942
inf,-2217.184523809524
inf,-1760.7011494252874
-96.09566257501531,783.8722222222224
-48.30264099063224,1079.0624999999998
inf,-1891.6583333333333
-212.31390163528033,6323.050024224807
54.52673453207988,367.2487179487182
-190.5680788814077,3891.3474658869395
inf,-1469.2166666666667
-246.38279545454543,9097.731415929204
inf,-1235.6583333333335
-263.29154545454537,10363.566778523491
-218.19604449242325,6978.956392973857
-47.286696792866344,2832.268686868687
-264.12404545454535,10433.893267108167
-244.27904545454547,8957.08975535168
inf,-2440.930348258707
-41.380446792866344,3136.2063492063494
-221.55497306385175,7580.226458333334
-2.26203008664877,1774.2840909090912
-34.302690530086956,3304.2909604519773
-7.669989397458908,-59.52870370370363
168.50169810695726,-582.7092092092093
28.597577279191594,1777.5802816901405
inf,-2008.0161290322585
inf,-944.2698412698414
inf,-1623.9375
inf,-1541.8571428571427
-196.45140163528038,5175.338182471266
-251.44529545454543,9449.342682926832
-219.64247306385178,7197.598052536233
-7198.611570430716,164028.5523431595
inf,
-246.38279545454543,9097.731415929204
-219.96390163528034,7252.25885097137
-283.89935498539427,6403.600183823531
inf,-1647.3690476190477
