member_0,member_1
6269.925099018599,-inf
5723.638405854014,-inf
-5222.810745580229,2239996.663082662
2201.6764812471915,-inf
-inf,5305998.593762892
5765.279193256218,-inf
7779.447471747886,-inf
-1497.6008730635021,-inf
2323.6799606947006,-inf
-11723.457445633383,-inf
6133.185358372013,-inf
inf,-inf
-5900.71178732215,4481276.031868132
inf,-inf
3432.1408925112687,-inf
-2508.0068023794374,-inf
-1334.3190652391092,-inf
5043.69547826353,-inf
-7453.349773556365,3849603.799187006
9989.181641407282,-inf
6543.7082539463645,-inf
-3451.8927933946607,-inf
2131.3729737087588,-inf
-7012.488638715653,3386752.3953632405
6133.185358372013,-inf
inf,-inf
4849.145689782243,-inf
-4531.779470066149,1649790.075430368
-5797.032149591796,2266724.2289791573
-2695.0151280448117,-inf
-5242.408470978438,1831711.8711399033
-495.31744629641366,-inf
4367.974935675372,-inf
3167.7618795836866,-inf
-5299.437965974559,2311135.6365054026
-914.6473465166251,-inf
6011.024090703529,-inf
6342.2585259931475,-inf
-inf,7135144.943554232
8744.467837420681,-inf
-1343.1680446584894,-inf
39854.674821936875,-inf
-6446.280146259519,3511671.1652967017
-906.2970387110499,1456587.7653861123
3308.058016992497,-inf
-7056.487593755944,4254269.066827556
-3526.8953577198663,956299.1372006173
6108.972654986328,-inf
-8039.13642810878,6453284.0930040935
8972.506968113657,-inf
-13641.773360426585,-inf
5996.553807708723,-inf
45393.67862006443,-inf
-3428.574107740955,1037373.2674397524
3299.7496177249354,-inf
10899.763745898223,-inf
-4362.367623294828,-inf
-4301.759218066568,-inf
-4182.249524969491,-inf
-2695.0151280448117,-inf
-12686.842152683628,-inf
4908.173154744985,-inf
-4820.2250040828385,2890739.470446486
7504.6766092889375,-inf
3319.161064351544,-inf
5179.38514676055,-inf
-3615.3536981606767,1167611.9674977637
-2318.3786306253014,-inf
-1807.4166745328541,-inf
-5372.867458825512,2739224.456219076
4502.716758695295,-inf
6269.925099018599,-inf
-4127.458060904608,1565461.804046296
7570.307591563495,-inf
7649.450357194482,-inf
inf,-inf
-2110.25462182891,2416857.926837059
6140.5980275252305,-inf
-2151.8710970250695,-inf
-5529.169256405799,2531225.107027181
6140.5980275252305,-inf
535.3493378389791,-508924.19208945666
3232.614316343111,-inf
6543.7082539463645,-inf
-1835.7263805270948,-inf
-2376.1493908083917,-inf
8613.857838488084,-inf
-3077.361387145847,-inf
-6751.481500115948,3874073.4003014173
-3568.6915181822974,1134330.5931487682
-1517.0311352797546,25864.24885777238
-6902.195012927501,3275670.244728423
7092.360676453929,-inf
-6064.457455829249,3083690.3925610855
-6460.658010504588,2849864.451595957
-16384.673467089662,-inf
110.44864946165524,-inf
68.1461051791656,1431957690.9402223
-7893.773589680829,4342091.674545841
-3941.4632079377216,1414053.2918054152
-2055.3960618756005,323366.6040498667
