member_0,member_1
-35.65625,-9.387273954983309
-35.725,-9.028928770514959
-13.5,-9.235878575399733
-18.3,-6.762780918750602
-30.625,-6.1855750450811415
0.375,-11.4690811146769
-16.541666666666664,-5.873101665633882
-16.5,-6.406935453284034
3.0,-29.91169618052946
1.25,-15.65913844842504
1.25,-15.654131722986758
-16.5,-6.358691564362371
-0.25,-11.606607874305658
-32.65625,-6.269176060417537
-15.375,-6.058120921136414
-35.725,-9.21607700964536
1.25,-15.670372086859253
-30.625,-6.1065668508678455
-35.65625,-9.663946201505945
3.0,-31.216725590842906
0.666666666666667,-12.678821844225588
-30.625,-6.096811748180327
3.0,-28.951894215507863
-48.7,-5.902515374263493
17.5,-78.8004711481261
2.5,-30.992538272847707
-32.65625,-6.301464864181449
-16.583333333333336,-17.874466395328763
3.0,-29.44265461213772
-15.1,-3.6197073711400747
-35.65625,-9.703802242797359
-30.625,-6.078261893670626
-48.7,-5.763361207988758
-30.625,-6.1855750450811415
-15.458333333333334,-6.273211377542939
3.0,-29.254463232636013
-22.6875,-17.161372294769016
3.0,-29.189406679560303
