member_0,member_1
-2642.0568443903508,-4225.364029140888
,-13624.552513720517
-inf,-6978.5646614449015
-523166.68700357556,-433.7785894505712
inf,-26735.627962363767
,
-801275.1330994725,-2901.4135364948256
-127275.10922628539,-4946.337932144026
-662292.2539933125,3901.1845446462803
-543189.9522719999,1761.772971655072
-1189503.9026140247,9820.961890710601
-690442.280953896,10995.38432532077
-62325.161517924724,3415.747656930702
,-19446.713182702275
,-10702.533355999596
inf,-22344.256874348794
-84986.98858437961,-4322.012966040968
,-22855.847414225504
-540554.7599530624,7182.90042452886
-854950.9567868643,-433.3421600855279
-615500.7875151213,4758.428404993057
-339095.55197171,1572.6202085457862
inf,-15444.098514074214
,
-98286.11316767073,8382.750473120193
-inf,-2730.358362871002
,-11101.943853740584
-860515.748348142,15493.325239874634
,-16277.632538555523
,-14143.947901534491
-469037.23655312776,9463.881653067487
,-7448.324433712957
,-38428.51102433034
-395155.5665391928,-434.03365069313645
,-14966.929163716313
-1064573.0102520906,9404.44517511449
-47041.30878426164,29.988812587647324
,-30394.217770814546
,-25876.291591479217
-635189.2367113468,1890.6650092400305
,-29071.148986486307
,-25296.77970982983
,-31065.753014770085
-1201226.4184104418,2492.093326712225
-1233218.6899278932,17713.45656084809
inf,-3211.049625370474
,-15891.867296580825
,-22489.240904917897
,-18363.67930152392
-1010408.4488170522,12718.262644666589
-629822.4976239228,10612.514505533789
-353927.0171140258,11052.915047322278
,-27053.318982324658
-232300.73113647907,16523.23559644181
