member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-6.169482425225491,-22.47553996019041,-1437.9715164381555,-38.86143740703419,-4.071803628448337,-1.4310727272727273,-4.031400896644925,-inf,-3.859408911243088,-12.276356107704137
-2.2856544129230465,-63.65384695311173,-5213.532103995461,-405.6384495039967,-7.001175565012302,-1.1300230769230772,-11.33287929186191,-inf,-3.485315218809261,-54.089185646639
-3.7659885421438157,-89.14038546479529,-8817.142871876284,-809.3685017545796,-55.88577236259873,-0.5663404255319149,-3.305624187898043,-inf,-9.390183906936901,-39.56974335282946
-3.843350275334923,-43.959511686629874,-1762.0773044906327,-36.87448413624273,-8.221616365867195,-1.5148869565217389,-3.77006024814414,-inf,-4.192160369091389,-13.45168715516806
-4.481029510311961,-250.65274756386745,-24814.470669420334,-2499.5909470483984,-137.46183007791976,-0.9864140350877193,-21.05194198236827,,-4.319250620372408,-123.73572597245281
-3.8635858898603797,-79.26029174321529,-8420.32988945921,-783.1861912410778,-25.172257042962933,-0.8430836734693878,-13.590368001933914,,-4.276243998196533,-61.08052913727788
-7.3495907369895255,-19.948147083596844,-2965.024750111165,-412.7365525295722,-18.320828072557823,-1.0808075471698115,-3.363078487547985,,-4.936153579881395,-24.872959839408622
-3.847465893938991,-46.31073904318816,-5621.432925313437,-634.0422250964776,-15.513330513162469,-0.9474836734693879,-8.784594062971776,-inf,-4.056326223153346,-51.93493105645883
-4.282559349593496,-19.595619687035658,-2676.894578674548,-394.43036911322673,-20.666531050692846,-0.8374666666666664,-1.1174078751146475,,-8.235848398886725,-19.724179193197486
-4.992417452830188,-18.72217879130642,-2725.333156878769,-362.1208091589576,-16.398931377364505,-0.9508000000000001,-1.9931139773705682,-inf,-6.65588983973616,-22.0195578509729
-6.291448323497825,-158.5097835288326,-14995.271508261021,-1041.3042025477846,-46.17469800396226,-0.8650181818181817,-24.245124373231516,,-4.240048497758461,-78.48116840580086
-4.135969075005391,-55.42475169947814,-5799.03589921298,-562.5963078122026,-13.056349133330283,-1.0568075471698115,-9.878646904060034,-inf,-3.873693248047499,-54.33992100958214
-8.091995808103638,-40.82553904566202,-5134.110034881059,-624.0724395955906,-20.83890275117559,-0.03629696969696994,-10.52925900664373,-inf,-5.135906600113405,-36.58127280522074
-10.330787618077535,-6.7908588258763,-1011.2735967004747,-49.74670851735749,-0.21591100537539187,-0.7980571428571426,-4.519132064023585,-inf,-4.670622075278018,-10.39361680246512
-5.653763440860214,-19.775779579243153,-2890.7560597501288,-375.30708780147285,-5.980580434029031,-0.7052,-9.081963011146742,-inf,-3.5645544523574944,-32.4275722974332
-15.222806194390738,-24.973229614414855,-1613.9541663447494,-47.883136323307504,-1.397929260697551,-0.999657142857143,-13.534820851397212,,-3.1827814226298683,-13.680147996361766
-7.163101518784973,-15.007475801616243,-1175.2335401641294,-38.74363913984374,-0.7670711144154234,-1.4516,-6.397750732853832,-inf,-2.811903717624072,-12.755376888173874
-1.6129018895671479,-27.846947331075732,-3854.58933353213,-591.1641711396737,-29.038888612146753,-1.2214999999999998,-1.2327298410955745,-inf,-8.040542334043106,-31.269481906448043
-3.805714285714285,-103.76036618382528,-10638.838516792199,-909.1928523899383,-24.51608196697569,-0.8679999999999999,-19.572163369339048,,-3.786172682557591,-77.4658734566004
-3.3449545298813437,-36.856839134484815,-3346.820781088073,-284.76008911148864,-7.21487315527303,-1.278614035087719,-5.815585730149103,-inf,-3.7443852672141564,-34.906447363139996
-3.0130951611853107,-94.29136408436139,-10332.843466507466,-1080.0738354036348,-26.77852113472261,-1.019448148148148,-11.055693260857904,-inf,-4.260182079306874,-87.7610438752952
-3.7920286066684197,-44.46476738841987,-1790.3890046764204,-22.023708489494467,-11.168937228641203,-1.8114140350877195,-3.326033746923025,,-3.709887430946964,-11.639050848355781
-2.9250367239944586,-35.7221303525456,-3742.4576936638864,-360.9383741534238,-21.35940533536977,-0.8889481481481485,-1.8811382986159453,-inf,-8.416807753504266,-24.46443973958307
-4.092094811415772,-63.78659378969738,-7168.42478910203,-782.2771317644913,-23.719995891961027,-1.0052075471698114,-9.206875755116197,-inf,-4.313082514718103,-60.20920401044245
-4.038487695191562,-28.1230257435128,-2328.218536479084,-179.5735359289095,-5.347057914037949,-1.3220075471698116,-4.964878134176838,-inf,-3.7343679087514468,-24.670149530130267
-3.846509504373178,-41.51386335254392,-2784.3624643654784,-198.09730769067104,-7.731029073079221,-1.3294857142857142,-6.793364408150589,,-3.656860707116805,-27.225869567932136
-2.4945915647520236,-125.55852339513228,-13069.203506038715,-1260.1301794969258,-44.257610915584024,-0.9375481481481485,-11.597858536387823,-inf,-4.98635141899336,-88.37565469685033
-2.231629302985332,-82.42145719376089,-6952.016962113864,-553.9058856445733,-6.425491026161438,-1.10761568627451,-17.602802788156144,-inf,-3.1127806599554293,-74.47841826359168
-4.350162276033577,-22.46809969532269,-1739.1468262825708,-116.74099962093015,-11.26229906977224,-0.8740666666666668,-1.4580817748874801,-inf,-8.75138145004901,-10.954330808152587
-12.589810094984498,-11.840580072174845,-787.035143933898,28.588581149714866,0.6982862923624129,-0.41319629629629695,-5.476771722799326,-inf,-4.359071110352878,-7.837174054499474
-3.563380281690141,-62.97585649163237,-7125.523757553201,-764.7633823591019,-19.01583333443072,-0.94,-9.710485710201144,,-4.255272653816828,-62.97090234388978
-3.5322898213569944,-48.07258393486495,-5533.972296576467,-673.2319924345014,-28.505945246853205,-1.0180181818181817,-3.8006188066538726,-inf,-6.250455919438789,-43.32521099844574
-2.856998219761941,-316.3338709332307,-31061.754165395,-2731.108895535242,-105.12065684727206,-0.9343181818181818,-25.247367690604072,,-4.4732584213673725,-163.37002388611097
-5.0380723562245855,-28.692402108288462,-3262.649826829098,-325.05463953784346,-10.207811088125121,-1.0392156862745099,-5.268826494875136,,-4.6922890690252945,-29.597677509431914
-6.460520368640207,-13.032735669939862,-1451.8365048446599,-142.25515053239033,-7.0603667670807315,-1.2453481481481483,-1.4930107872912286,-inf,-6.258306894856119,-12.166472233850826
-4.732076310378112,-187.90984824984145,-19303.158607564194,-2088.0426947938636,-96.02655037534153,-0.8849230769230769,-15.152769826443203,,-4.87470604790634,-109.73163457699123
-3.619313072306853,-40.281104842234484,-5023.892824483679,-610.339323716878,-12.89843877159263,-1.0997230769230772,-8.886313106859898,-inf,-3.409431871319021,-52.69761437391011
-7.927092629360189,-24.18206874872662,-1215.9691341475288,-48.749893542194755,-3.4528323471581492,-1.1852972972972973,-4.412086782687612,-inf,-4.446732973399364,-10.999184499144203
-5.6289483135140195,-19.81310100946351,-1896.1226072198535,-149.91318335559745,-4.199382023388981,-0.9480186046511627,-4.466778638373926,-inf,-4.711370804418523,-19.120442285119935
-4.971035891729912,-18.911749654325778,-1487.9894482015093,-30.577762673996034,-4.777999806679219,-0.9110974358974362,-2.890042373676949,-inf,-5.6220072802438,-10.291720633450888
-4.896742982155115,-21.014623336852708,-1734.6694140856318,-168.3944807155524,-9.747048853983515,-1.3691,-1.4047779632462847,,-6.06737683944875,-14.690879735190816
-4.510000208094001,-21.911654358529386,-2752.1384988779346,-277.47886005285636,-8.650144453419353,-0.9729836734693875,-4.178792668119434,-inf,-5.030679192118996,-25.189420827420662
-2.7741308178094863,-177.48139520483068,-17573.00459592435,-1845.024794951157,-139.86408376705413,-0.9194620689655173,-4.962113606533329,-inf,-8.536068346907168,-72.12027379152013
-2.8401374587434427,-25.153177557080426,-2122.792472318794,-178.4060469927933,-8.691059181619728,-1.2584620689655173,-2.4147359582900423,-inf,-5.512257657878039,-19.620314237328422
-4.495810479455295,-24.457168667671116,-2635.9155160694827,-244.64047347985817,-7.659709943911924,-1.021583673469388,-4.037053113591844,-inf,-5.057088824960777,-24.706236906764456
-2.2602495370439977,-52.54030200033239,-5150.189899767554,-416.28738721129787,-10.584908368882513,-0.9815230769230769,-7.549285591470317,-inf,-4.677463590327802,-45.0533083076358
-1.6940255089347769,-29.77395525154343,-2832.2036036844825,-330.1254686953155,-10.414206924368312,-1.3138557377049178,-1.9608717200268475,-inf,-5.9266233334190455,-29.61085845241466
-5.50274504697117,-93.84896634444173,-9841.651260266764,-981.9408666595043,-40.66929059145802,1.1297666666666668,-12.946252303286624,-inf,-6.732185713363296,-45.152082701269805
-8.11931656057415,-29.527565736205595,-3414.5743361707614,-378.5169617575258,-13.72102052183958,-0.9726836734693878,-6.881591547800601,,-4.612009265230804,-29.379604232093236
-4.3843354287817435,-34.36410072706257,-4504.098313588986,-526.9025069268704,-8.266327777731078,-1.165723076923077,-13.36801732055148,-inf,-2.4246387854146207,-50.80922279183908
-2.9894136200716845,-88.41333225234206,-9734.784065715736,-1097.1779747054106,-42.7978837763231,-1.0144857142857142,-6.708538666299794,-inf,-5.605506045724857,-70.82133220449077
-8.399740859140858,-29.671102020449588,-3529.2279204075116,-409.08274363186206,-12.377104342310252,-0.9940666666666664,-9.190736399947683,,-3.9628226613902826,-32.75354539288339
-3.758901594133224,-17.998724723488394,-2641.118021883187,-391.4662638082798,-11.04943254428917,-1.291214035087719,-3.2868598715077093,-inf,-4.334032276139639,-28.58417404182694
-5.944882583023668,-39.604779032779135,-4132.641812502788,-359.4436357248086,-11.951858971134293,-0.8723404255319149,-10.838301639528815,,-4.229446558095592,-32.67406105342871
-2.127432523973799,-85.27917958582654,-9030.80034800935,-880.2508411057296,-35.21047428586006,-1.2009492957746477,-7.008913442665739,,-4.787584102437865,-67.59228766222473
-3.2744495391351736,-48.39955343963483,-4104.8567743274625,-251.88823999261842,-8.477955184291178,-0.4074210526315789,-6.78314662413541,-inf,-5.8832808174353115,-29.49149186589588
-5.898151776776188,-36.1457206398687,-1334.0487032568549,-83.88780883961842,-10.037960158646836,-1.6358620689655174,-3.129991428062416,,-5.365548946179702,-10.840856139963075
-5.423418672741685,-40.295160634114474,-4890.460161098721,-560.8941328099762,-12.532529762406508,-0.46442105263157885,-10.614145569816383,-inf,-4.361601158280467,-43.81529039339188
-3.9337640778796024,-71.86485115897355,-7991.403115869772,-862.3377044091851,-35.319572004282826,-1.0993333333333333,-7.3363789350500435,,-4.852357897900446,-59.05678062870673
-6.494476309029646,-18.08662690641667,-2477.791677589322,-270.97714878382914,-7.439193371382599,-0.5064210526315787,-4.818256037776751,-inf,-5.509623808076357,-22.24999229561518
-4.253822069720854,-25.75069126490245,-3158.437799309247,-322.51515773350013,-9.584807983945051,-0.3230222222222223,-5.620395854134598,-inf,-5.827493029533888,-25.569677003205133
-4.337432933926737,-18.317571891577135,-1798.887077277065,-188.70205586068602,-9.034859264724307,-0.8956869565217391,-2.0415371613681312,,-7.316141964892758,-15.21016085619683
-4.087644233055886,-13.670391704337103,-1535.8739473259884,-184.86679699479888,-11.313779907581784,-1.1804620689655174,-0.17280298553871587,-inf,-8.197791040806035,-12.034468804543932
-3.535799846757489,-49.58252897977219,-3166.2708166129764,-219.60422596545507,-7.144665482025248,-1.1400836734693875,-7.986992009193176,-inf,-3.861493725958853,-31.142104498201906
-5.811075631009258,-23.797308091375648,-1717.1764907005702,-89.0177537314953,-2.0338689370634695,-1.381218604651163,-7.567284271032935,-inf,-2.801976568728339,-18.653626066968794
-3.0772178571428563,-60.404457376488985,-6564.624055224895,-875.8269085581663,-54.493492569828476,-1.0811000000000002,-1.6938410631792955,,-8.288976388946777,-42.3236004992153
-11.426474050294278,-18.55938215305963,-1093.0454132446264,-10.289380626375092,-2.8225347685496827,-1.0188571428571431,-4.745092793594061,-inf,-4.771752299000266,-9.060416208991526
-4.941429761413731,-30.408490579763182,-3275.9183445771478,-311.5135606230123,-6.828644496926388,-1.2862857142857145,-8.724101534593865,-inf,-3.066401286103664,-34.72407066946148
-8.219709916795406,-17.07688842303115,-2028.3201255454287,-277.63929996421047,-10.182964538548674,-1.1031836734693878,-2.7972303169514685,,-5.95974859581978,-18.994237150758106
-3.675763971903498,-20.966485042107397,-2012.5368318473559,-174.20602906486863,-4.710240195182539,-1.5234847457627116,-4.204892062847056,-inf,-3.227443196773975,-22.77477388096692
-4.613581306764497,-22.360223144311533,-2699.2175467384536,-286.0117128012763,-13.9891700517897,-1.1499847457627117,-2.1060898293909256,-inf,-6.08191851501879,-21.746833031882712
-3.8576326856835035,-126.08451816272505,-13804.494339218314,-1595.3221283428559,-54.82987616572995,-0.91321568627451,-15.452751984763934,-inf,-4.1651109200029754,-96.4839086521427
-4.668239212614705,-56.36796990575187,-6156.371855391206,-574.6090915750538,-18.36949793171594,-0.31079729729729744,-11.796319971036707,-inf,-5.055602818090774,-42.24491146714578
-4.669240930130071,-41.86529431064081,-4255.6704045795495,-464.1380205428492,-24.775544287321203,-0.9260075471698113,-3.131648889148685,,-7.126921762017188,-29.657554958345717
-1.1600888329346595,-53.07544482549123,-4937.721498128538,-419.9624936708731,-12.306246883865292,-0.9425230769230772,-3.057449409511529,-inf,-6.913609792527457,-43.24178630738702
-6.922464247846001,-12.499886987959629,-1645.1860061736343,-162.42596296940076,-8.956697790717547,-1.0545156862745098,-1.2374269740881472,-inf,-6.965720174374041,-13.068210439292427
-2.8960973070562432,-116.96159497954051,-13041.556868415448,-1457.273971017645,-36.25943811099156,-1.187255737704918,-14.781221491340643,-inf,-3.3634977224826472,-113.50440516397411
-5.003560399206768,-24.783573300741423,-1531.3347632878117,-70.41359840287839,-6.216145429639345,-1.6721075471698115,-2.853294918316321,-inf,-4.139692045667479,-11.763368980102072
-2.631754669556493,-49.33192697368478,-5597.587637159543,-582.6898157801496,-14.639980106690157,-1.257898412698413,-6.618924364418566,-inf,-3.8614261783509027,-54.835575061795254
-8.086452362788108,-107.31718526445147,-11609.090456648457,-1232.320126917929,-41.806835168156255,-0.3486210526315787,-24.906533855475057,,-3.8760362265426673,-73.4193387239753
-6.229787370364971,-17.625410894451193,-2246.3775886194253,-194.3209135300691,-0.34528491313790655,-0.8148210526315784,-11.772655951689543,-inf,-2.8336360541196988,-26.471955237024787
-1.363500597371565,-83.63932531393763,-8616.948319870251,-849.9547544261316,-31.025041342919273,-1.2211666666666667,-4.588595874991423,,-5.493467022565137,-70.46945165734286
-7.4364803111327165,-44.93653105046545,-4792.316338835031,-503.4941953664834,-20.011037976665794,-1.0714181818181816,-7.975879518789421,,-4.475364297849993,-38.539913026897224
-2.146517806932817,-72.65445585672357,-7709.902252993897,-710.557511046017,-23.48680084071572,-0.9242075471698115,-6.920964170778001,-inf,-5.6019385587773725,-57.32609286383555
-2.333339102564103,-87.6667040963325,-9825.234590159105,-1026.229866458684,-25.421211097775583,-1.2208999999999999,-9.798779700697928,-inf,-3.9142941169311753,-87.82710445653524
-4.239201473369269,-17.927887376246005,-1945.9504164815496,-236.1537771655096,-15.17036142316708,-0.9996481481481485,-0.23849655305895046,-inf,-9.192668133560982,-13.94980193810947
-5.807876030957995,-40.570864585323534,-4707.746210862089,-489.0084930247459,-17.168520695837564,-0.96181568627451,-7.5910772172067436,,-4.546102964506229,-38.11803274896107
-5.443304172181045,-15.579617459044796,-2164.2036339538063,-325.1496003113499,-16.93047707376059,-1.0322075471698116,-0.25388455980235747,-inf,-8.121744361362246,-17.119478741479256
-3.3115554518950443,-38.94868714473384,-4278.151388819993,-444.25698588867914,-11.29032377203398,-1.1590857142857143,-6.016567272287527,-inf,-4.17325945795738,-42.58714274458815
-3.7905851044218952,-52.62162655859501,-4318.2417245628585,-264.4557433865191,-8.25115448042628,-0.07019696969696954,-7.570232960383677,-inf,-6.06035610756471,-29.649146737816018
-4.533085492458386,-32.72365285201989,-1571.6183932740105,-1.7298751980335991,-8.006869733205587,-1.4214186046511625,-2.9774096734520388,-inf,-4.800075817380021,-9.48039703312147
-2.077300064902286,-143.81502523296015,-14215.510869748925,-1185.036871055494,-47.958818800896715,-0.7435,-7.802813364165441,-inf,-7.084860008151411,-80.82072343144965
-4.615751080617495,-16.827698269035572,-2315.2046413229577,-282.15512112095945,-14.089040416508048,-1.0873181818181819,-1.3444859234719668,-inf,-7.035654157210747,-18.64370704268799
-2.090117171717172,-45.544136847481674,-4684.705878786512,-419.41610742487006,-16.946963575983894,-1.0732333333333333,-3.661502493845598,-inf,-5.987783810300523,-36.977251597341194
-3.4959235846229326,-40.41421905197043,-3014.522699416598,-219.64160391939095,-6.21460517104873,-1.3606857142857143,-6.6819222512908585,-inf,-3.31267252362614,-32.319087507122504
-1.4588847007722008,-60.59037852734256,-7424.281707212414,-1221.9640959443077,-68.56656027792957,-1.1879,-1.5919278426402683,-inf,-9.091878200935321,-53.17653301373247
-2.717473821629555,-48.96754383529608,-6172.751639123241,-760.9081603978507,-20.752942797871558,-1.2646967741935484,-7.659043876686797,-inf,-3.4682180493203414,-60.010287499796135
-7.909921646950376,-57.33989300315754,-6198.748705247836,-628.1160632610079,-16.069692262470003,-1.0,-18.310196642407366,,-3.0988466636354124,-54.71506881132293
-2.6975420456019354,-113.60288354417908,-11636.738077156166,-1018.5466368295245,-25.27804501489309,-0.39719743589743617,-15.279247880137415,-inf,-5.092309056116874,-79.63013666802166
-2.466331765020837,-40.83773634652759,-3304.9573758202996,-250.5591716161801,-7.249929372822774,-1.2021481481481482,-5.908185737311394,-inf,-4.028609143950035,-32.899107298185534
-10.288508486021296,-30.623326717066703,-3784.2048384338395,-471.2663464342294,-25.425093665545813,-0.3810210526315787,-5.52364312780779,,-6.385422107145544,-23.9485936317044
-3.4137588165828605,-22.479561031322874,-2529.287969434649,-247.52236260698362,-12.77230649641072,-0.9438156862745097,-1.9529829192881065,-inf,-7.292436916036443,-19.27241917013727
-3.758532483530924,-530.1323735860065,-48573.499100209796,-3349.8223817140774,-213.9224098399656,-0.6399836734693878,-19.89085605136991,,-6.906805332732026,-151.41257185210952
-7.7773292688441344,-41.46495380782195,-2067.566270957409,-100.29877589212383,-2.0322182784857343,-1.1372972972972972,-13.394251479168883,-inf,-2.6999115443922386,-22.495283621218217
-3.432486473326172,-30.37799114986742,-3582.433731380793,-368.6383763197739,-5.45584678905616,-1.3198857142857143,-9.133852205378798,,-2.6334666471357213,-42.38814192016405
-5.9031419059428005,-21.49984637675571,-3119.6310117398402,-408.3198246186599,-15.924802547852533,0.1376064516129034,-4.412085072257158,-inf,-6.94549821691678,-21.94891002380093
-6.202220888355343,-31.20002327808405,-1497.3651904173669,-60.67683861988283,-6.613648561429878,-1.5183999999999997,-3.9120517699212822,-inf,-4.115797892776064,-13.727085373450247
-4.205091590177924,-24.684638019353137,-2750.1367135275686,-263.5938626222964,-7.801828090731866,-1.0842156862745098,-4.238141546427938,-inf,-4.760169748886226,-26.44209484922659
-3.222516769866285,-1016.5765580678473,-92444.76624351577,-8006.335253311182,-529.0184745918111,-0.827323076923077,-31.653579200945536,,-6.155788835788778,-270.8898283214523
-2.104634917374179,-168.5363575082838,-16774.519676135278,-1350.8127327287405,-23.56972350199203,-1.0412620689655172,-20.922939161183933,-inf,-3.8478883541669164,-134.51062737821755
-4.600453590152198,-31.590874471907586,-3143.358590433119,-240.05931341503916,-3.6175386235457783,0.07683333333333353,-9.800654435225285,-inf,-4.941410704649947,-26.834242749111738
-6.038971222061604,-38.79277821197891,-4550.829212181219,-529.8280403720803,-19.53671618763704,-0.8002869565217394,-6.243601395554513,,-5.3034392790434035,-36.50692434348074
-3.8081138790035594,-42.74176815032717,-5517.451009543309,-721.995231874019,-17.5898620810074,-1.0102000000000002,-9.34775863189631,,-3.5243327770363844,-54.75275096962071
-2.6291378114112365,-127.61762631224217,-14116.24105303596,-1761.015015969515,-68.08484020863264,-1.1097847457627117,-8.852103078979852,-inf,-4.9754916164189975,-103.37593611214481
-11.583257095292666,-18.308896808719908,-2302.414596356648,-221.99138243419992,-7.555774178269097,-0.9502869565217393,-7.363377281504611,,-4.3129691609703364,-19.89781264162386
-6.439318998527246,-43.81658817003206,-2684.206801389577,-150.7126956979777,-1.2935733802901108,-0.8756222222222223,-16.198927180174852,-inf,-2.7665544458376563,-29.44058412225096
-5.848094605932608,-20.33204848739186,-2082.46868955978,-171.91986993059018,-9.554248876314738,-1.0392156862745099,-2.621149914615942,,-6.102677473928468,-15.874622472640377
-4.193130811643744,-108.46071172432572,-10487.159736681302,-812.0555602465297,-32.43714707965657,-0.2613210526315788,-11.453711196529948,,-6.146470176148339,-56.41365914067425
-2.3459675199401553,-13.93794575902974,-2003.5408094771137,-309.82337100151994,-14.223842181688232,-1.3598626865671641,-0.7418720637467958,-inf,-7.058786369109001,-18.57189007380979
-3.6715215405158474,-65.37670848858883,-7928.997527134141,-1034.352896327834,-35.986138723116525,-0.9232,-8.415893811095323,-inf,-4.561910633500257,-63.374346464776345
-2.796654719235365,-67.26601875675037,-7450.487507429362,-842.6004166462832,-25.61747358211884,-1.1569333333333331,-6.171098702415785,-inf,-4.754487927552798,-66.29288895815037
-2.0265925190334326,-120.60319639760026,-11106.955672546495,-740.2017550062614,-27.16589234920595,-0.6922000000000001,-7.11234401267385,-inf,-7.220624777621564,-64.98552374069752
-1.283800315702676,-5569.8921486369645,-475293.7880723345,-18353.696379200894,-1747.6040809165672,-0.8186626865671642,-12.220476384488551,,-20.791984228924182,-585.4034679866091
-3.612611428273959,-36.34162492210818,-3008.9346095434644,-210.17951309982647,-8.077003669122533,-1.095223076923077,-6.023031725632073,-inf,-4.433636635054775,-26.307625181684447
-4.237330200820974,-50.5036682332124,-4158.7432094809865,-276.87512757443915,-22.937092434448733,-0.7968140350877193,-2.1927729396181195,,-8.401382247332954,-21.957495837846682
-4.2335236675471375,-84.81214765988041,-8116.9097811290685,-602.0224727933537,-12.539984369628147,-0.5609756097560976,-21.251162187532778,,-3.9623474888677004,-60.469194148782414
-2.991715696676049,-28.47904348284824,-3055.3307110228043,-293.3455736317916,-14.371714552858364,-0.9701075471698115,-2.3234263657455525,-inf,-7.018939754701185,-23.283015176712876
-8.297893877551022,-20.857267279828,-1182.2877682738945,-22.837051161657488,-1.9398880760877963,-1.0587571428571425,-5.241205317160169,-inf,-3.989224192466216,-11.424660751522728
-1.974935128692998,-123.85519212320985,-11609.155732932888,-808.4807098419847,-33.2903750568437,-0.7304230769230768,-6.149771616884795,,-7.684196281426507,-65.21753796636293
-3.8554297492989456,-35.65779114587996,-3950.6028945584794,-380.69118871118974,-10.524191142968263,-1.01041568627451,-5.693317204815765,-inf,-4.701974444619769,-36.189825081922656
-3.3973332438784456,-133.14031901439807,-11411.97117344261,-712.676693550324,-22.216494102717327,-0.9397557377049179,-15.924837294843412,,-4.429425218150003,-76.006362085609
-3.9413174025974023,-94.02206699388887,-9599.659813658925,-819.4773223574608,-36.28767937065035,-0.5652727272727271,-10.174186378772156,,-5.903064706160242,-53.5430427483165
-9.545598831095322,-46.80934337942011,-27529.055712660276,-3119.7413638702474,-34.47006923328153,-0.9482075471698115,-7.77747493550255,-inf,-0.470537328944858,-303.42030499988795
-5.080148698884759,-17.68032899954931,-1461.822149375416,-87.06331984412785,-4.464801120960234,-1.342,-3.098095359995297,-inf,-4.4163132712645705,-14.317486311163378
-3.9787144348129866,-30.431852813494736,-3926.2191235172622,-508.60983324675954,-16.999625458001102,-1.0418230769230772,-4.508781631671058,-inf,-4.952872673381875,-36.21375558604298
-4.473012759170654,-47.00765173086984,-5372.472498960627,-534.781872230745,-11.01718354093737,-0.9295666666666667,-11.399413021354109,-inf,-3.6953691509518576,-50.42994631152137
-6.428852108163526,-63.112182700812426,-6110.650286942126,-515.3680962488264,-9.623443451572072,-1.0545156862745098,-19.455225226502662,,-2.955641292972618,-57.035817694737005
-6.650079407524654,-8.594417535399167,-948.096499855258,-108.79813697106853,-8.207152421202085,-1.1007836734693877,7.838900177875314,-inf,-9.073744075833245,-7.499812051139734
-2.3229814480209487,-72.31040898192515,-7638.091187724262,-695.2811045968509,-23.33202781665472,-1.0161140350877194,-7.654946575197288,-inf,-5.099200492952625,-57.7211990254149
-3.982201300740077,-40.94568903680046,-3891.017481969051,-321.26158857448235,-6.266594484744385,-1.0401836734693877,-8.703504283952597,-inf,-3.801116785758939,-39.31582741147517
-3.139165185494355,-43.54541216173641,-4507.287513231447,-432.04221351691126,-28.751658524113072,-0.7422156862745097,-1.757858992103377,,-9.667378651864365,-25.303184464318278
-3.3308287076971004,-62.866583104759975,-7629.380145195722,-929.8942216072331,-26.621407123417587,-1.1606620689655174,-10.926837891592626,-inf,-3.400401518166339,-68.1806628260184
-4.792157310220825,-39.55942838377523,-2652.5179019763573,-148.2651764121995,-2.2178554616952626,-0.8516972972972976,-13.903620813571674,-inf,-3.1221815872268217,-26.376895224517874
