member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
inf,-2.1141649048625792,-3.540240736370073,-166304.143044278,-15.569361378036115,-25.11578985413166,-524.2951699777385,-inf,-inf,-2.9
inf,-2.1043771043771042,-3.3141847105612015,-122695.6078105713,-17.219379898238742,-17.76541912431575,-600.9867773162009,-inf,-inf,-2.87
inf,-2.4041351123933166,-3.596259889714697,-88128.4864710198,-22.06034948925864,-89.34240813482963,-284.146179981785,-inf,-inf,-2.76
-inf,-1.8754688672168043,-2.6600461074658623,-50508.15550149742,-13.062662080224191,-15.269094326088279,-87.37994547720534,-inf,-inf,-2.5300000000000002
-inf,-2.7685492801771874,-4.09724119093144,-89387.36172167976,-23.986543085808524,441.59028259833264,-446.1900455129225,-inf,-inf,-2.8
,-1.490757304710793,-2.742230347349177,-134814.0594914496,-8.821496093271685,-12.960591567412655,-424.31461531855365,-inf,-inf,-2.87
-inf,-2.3020257826887662,-2.8650558685894376,-30274.192866491965,-21.160947544162454,-32.74855161114992,18.953042101687892,-inf,-inf,-2.4
-inf,-2.981514609421586,-4.615384615384615,-81860.79637165825,-25.630060308483543,64.0613774772155,-126.30149683968675,-inf,-inf,-2.86
-inf,-1.8728345350688267,-3.203416978109984,-56255.04634818125,-14.290121592803882,-27.60873621519086,-415.6626702994352,-inf,-inf,-2.78
-inf,-1.7355085039916693,-2.852253280091272,-53176.32590404616,-10.863957701693847,-17.061648910693314,-119.45051022874631,-inf,-inf,-2.71
-inf,-1.9062142584826536,-2.7824151363383423,-64114.749818788245,-13.639283618564903,-26.73053894035405,-118.40238818737596,-inf,-inf,-2.56
inf,-2.43161094224924,-3.793147047667215,-119165.4660339693,-20.65021783484467,-32.745117214250776,-632.3184945747608,-inf,-inf,-2.88
inf,-2.7685492801771874,-3.6310820624546114,-113146.0541305437,-25.65310008067563,-21.256599219780107,-333.06376946090904,-inf,-inf,-2.82
-inf,-2.857142857142857,-4.350978970268311,-82338.7008956122,-25.483552272928634,-98.11986992979234,-500.351953559436,-inf,-inf,-2.87
-inf,-1.5299877600979193,-2.8598665395614873,-46867.31830630028,-8.740913676764936,-38.05970198953351,-175.80408761052993,-inf,-inf,-2.78
-inf,-2.1312872975277064,-3.5997120230381574,-58596.93445108081,-18.627731380325915,-87.43013910978311,-371.8593482466455,-inf,-inf,-2.79
-inf,-2.325311010347634,-3.607937462417318,-57673.856549250384,-21.448264795203848,-29.99984080701912,-541.0090513072638,-inf,-inf,-2.81
-inf,-1.970831690973591,-2.874664622460713,-66562.05539895814,-14.458935963494117,-31.545683392029254,-121.62055691152881,-inf,-inf,-2.58
-inf,-2.6455026455026456,-4.708097928436912,-45460.451134428346,-40.76965052489674,61.22716185893046,-1794.7917879539038,inf,-inf,-2.86
inf,-2.422480620155039,-3.7888355645364995,-122730.86301745933,-20.164120926432123,484.10260419132567,-468.379790061838,-inf,-inf,-2.81
inf,-1.8456995201181248,-3.256268316509281,-201576.96746107968,-13.055024806899938,-30.91859416618672,-683.4442606839978,-inf,-inf,-2.89
,-3.2299741602067185,-3.464203233256351,-51404.48507009687,-33.07956783704175,-39.37108016220186,5.741234470287063,-inf,-inf,-2.52
-inf,-1.402918069584736,-2.3672374339146214,-41245.62485905422,-8.350800703856288,-13.606726937254884,-117.2826669206678,-inf,-inf,-2.59
-inf,-1.9305019305019302,-3.314917127071823,-69064.32988860739,-16.27831341868298,-21.718034225783192,-669.7049212918355,-inf,-inf,-2.85
-inf,-3.490401396160559,-4.143646408839779,-25564.61746631713,-46.6155094177469,44.15580389805104,-174.9887394557113,-inf,-inf,-2.55
-inf,-2.5497195308516063,-3.4403669724770642,-17964.744386986447,-39.08296195861109,-23.706403503654506,-278.1336971556747,inf,-inf,-2.63
inf,-2.422480620155039,-3.389830508474577,-77296.73720657598,-19.946483997333022,-22.087696612220814,-188.47085718932502,-inf,-inf,-2.76
inf,-2.836074872376631,-4.1152263374485605,-123648.84810745207,-25.467943894546366,-44.94987979480364,-508.6583345296474,-inf,-inf,-2.87
-inf,-1.6852039096730707,-2.962085308056872,-67410.04413405455,-10.428997240736948,-50.936896229537965,-154.9440707459448,-inf,-inf,-2.73
inf,-2.3255813953488373,-3.0915086562242378,-63226.08380886651,-18.67311182845074,-13.244371014492753,-153.72642566597878,-inf,-inf,-2.75
inf,-2.1563342318059298,-3.508771929824561,-249472.87430044205,-16.716289855577724,-17.80345926679591,-1161.369875034555,-inf,-inf,-2.95
-inf,-2.981514609421586,-4.6040515653775325,-76496.80029484285,-25.784247397612255,75.9627533920312,-238.65796547297725,-inf,-inf,-2.82
inf,-2.6427061310782243,-3.755163349605708,-128038.74107134863,-23.60228579566571,-31.859057385009166,-574.9309670676885,-inf,-inf,-2.84
-inf,-2.3250406882120433,-3.6778227289444643,-49455.78072646852,-22.434950357568198,-38.964853936029094,-446.5970218140974,-inf,-inf,-2.78
-inf,-2.0238818053025702,-3.4630035784370308,-68275.26093220236,-16.83114016193405,-22.354685712523306,-482.4229968024325,-inf,-inf,-2.85
-inf,-1.7889087656529516,-2.9504327301337527,-98851.13697511061,-12.004089826451073,-16.977929799966546,-197.44285362577853,-inf,-inf,-2.79
-inf,-2.688172043010753,-2.882398155265181,-15303.911961265663,-29.45628120685857,-27.18555100255195,-98.11940414510188,-inf,-inf,-2.18
inf,-2.004811547714515,-3.361721201255043,-140992.1121059777,-14.409008370602649,-24.557591846578468,-447.9580786859455,-inf,-inf,-2.87
-inf,-2.0202020202020203,-4.1118421052631575,-23258.81118060813,-27.83889240689883,148.17309358133946,-897.0664461512972,inf,-inf,-2.83
-inf,-2.422480620155039,-3.6683785766691126,-83397.50054442669,-19.406986847209176,-91.23190435790934,-367.0544487029605,-inf,-inf,-2.77
-inf,-2.311871459946827,-3.75,-32876.11337546234,-31.481461371744125,-23.639147680985158,-912.842859784814,inf,-inf,-2.83
-inf,-1.6149870801033592,-2.796420581655481,-41143.63984376222,-9.31295816212268,-17.12799318816971,-116.38445265625461,-inf,-inf,-2.7199999999999998
inf,-2.5278058645096055,-3.399818676337262,-69608.3429702622,-21.726128379478144,-52.30415086769192,-59.244788179697906,-inf,-inf,-2.64
inf,-2.7041644131963225,-3.836317135549872,-119694.92952059698,-23.784574349302403,-28.60245018453623,-554.2061742914467,-inf,-inf,-2.86
-inf,-0.6435006435006435,-2.8084628346751543,-41105.55440906355,-20.01476681756344,-18.458062985815815,-118.16977717145268,-inf,-inf,-2.7199999999999998
-inf,-2.2583559168925023,-4.293073840870063,-28217.29466189414,-29.878210034767328,-353.29474138263447,-928.4597186762718,inf,-inf,-2.86
-inf,-1.8180165439505502,-3.2905561039815727,-44081.148089592,-16.05692159256444,-24.402170144769627,-595.2968769946734,-inf,-inf,-2.82
-inf,-2.824858757062147,-3.408316291751875,-39798.24749036011,-27.708229897356684,-57.36171948051944,-19.47484493230398,-inf,-inf,-2.5300000000000002
-inf,-2.228163992869875,-3.379139445821131,-30537.313820276664,-20.64124326607331,-27.950359008572434,-102.05607846235586,-inf,-inf,-2.7
-inf,-1.1904761904761905,-2.1340162185232607,-275.7317644387968,-7.89099943523192,-23.63406321581473,-55.39951359394138,-inf,-inf,-2.2199999999999998
-inf,-3.0599755201958385,-3.514115028698606,-49199.08742997874,-29.455638839684163,-36.9964445241363,23.033126204008337,-inf,-inf,-2.59
-inf,-1.3679890560875514,-2.5382858109823165,-20039.193134546695,-7.295063567653268,-11.804125462999666,-325.3530804782985,-inf,-inf,-2.82
-inf,-3.6697247706422016,-5.605381165919282,-28840.772020113258,-71.90024724249729,17.306483506025295,-1252.1680244670818,inf,-inf,-2.86
-inf,-2.1588946459412783,-3.3662477558348294,-32898.34912923756,-21.89948009015604,-44.44808773127828,-245.74405173150663,-inf,-inf,-2.68
-inf,-2.2274195344693175,-3.2967032967032965,-30220.34161277881,-35.56279866248896,-95.24067988049165,-669.2002103403637,inf,-inf,-2.56
-inf,-2.1199915200339197,-3.0886440852465764,-55909.48239231575,-17.395763582771014,-14.968634828980376,-350.37626633043584,-inf,-inf,-2.76
inf,-2.306007148622161,-3.313086692435119,-68846.4007663979,-20.128618519133237,-20.31070315218857,-403.4398034885798,-inf,-inf,-2.77
-inf,-2.5278058645096055,-3.103983445421625,-42395.16524561988,-20.945627464399067,-44.7901252649591,67.95805024938889,-inf,-inf,-2.4699999999999998
inf,-1.9379844961240311,-2.7568461679838263,-73199.66638892319,-14.719785912088891,-30.070639347680228,-11.710095030897358,-inf,-inf,-2.54
-inf,-1.777777777777778,-3.8799793067770305,-18478.68487171336,-32.48887531509518,-49.090669374903904,-1368.1101506743587,inf,-inf,-2.84
inf,-2.153316106804479,-2.856054836252856,-57791.03082888241,-16.928393442675556,-14.036998278824116,-106.24209088434948,-inf,-inf,-2.63
inf,-3.5714285714285716,-3.773584905660378,-59440.27869846348,-41.646724655980265,-39.36137172009433,-111.65473023899041,-inf,-inf,-2.62
inf,-1.92789666473877,-3.2566217976552325,-101197.34647237953,-17.258827273270143,-34.49327867422696,-543.1175296271933,-inf,-inf,-2.78
-inf,-1.9823570224997524,-3.75610366846125,-113715.21987923518,-14.663187783649255,-134.77168288106603,-670.0860236496777,-inf,-inf,-2.87
inf,-2.3255813953488373,-3.2213035541715875,-73659.39634816664,-18.803286765838784,-16.936063756706034,-159.45048099686335,-inf,-inf,-2.75
-inf,-0.5850005850005849,-2.457807635589054,-32092.702356128702,-16.149977974321246,-13.6385729196251,-113.49937670085261,-inf,-inf,-2.6
-inf,-1.4718869590815424,-2.4933510638297873,-48777.587716435206,-8.114657176687553,-11.827867741313664,-97.87781707935798,-inf,-inf,-2.67
inf,-3.0599755201958385,-3.903708523096942,-88298.98807634106,-29.604088319842546,-32.354982762397405,-392.61808866327607,-inf,-inf,-2.79
inf,-2.1141649048625792,-3.449862005519779,-122948.05776038337,-15.67702207104526,-31.674968848862,-496.9110232207872,-inf,-inf,-2.85
-inf,-2.836074872376631,-4.901960784313726,-88877.4302546529,-23.169290936123893,30.747691740308348,-456.8013224971146,-inf,-inf,-2.84
-inf,-3.8759689922480622,-5.105513955071477,-62645.24653440119,-40.49569146250817,33.25597755636376,-86.14568967065009,-inf,-inf,-2.83
inf,-2.5826446280991737,-3.680078508341511,-124857.9123873995,-23.878357433320847,-19.453797721914754,-749.3235347644622,-inf,-inf,-2.89
-inf,-1.970831690973591,-2.8296547821165823,-61181.49044488702,-14.448777557289576,-29.452254989138805,8.619077362116387,-inf,-inf,-2.54
-inf,-2.836074872376631,-2.9702970297029703,-45439.969316527655,-27.359627501072524,-25.990246885090805,52.29704837449517,-inf,-inf,-2.38
-inf,-1.5392903871315324,-2.846840007591573,-57113.17764229038,-10.715982581498608,-14.024465308838812,-531.8964949598267,-inf,-inf,-2.85
-inf,-1.8754688672168043,-3.240790752943719,-121284.52190574593,-12.750000742690805,-27.779430708999982,-365.3431098007373,-inf,-inf,-2.84
inf,-1.8168604651162792,-3.1555695803092463,-202468.5641615835,-12.55013642233549,-19.093453300190795,-635.0997626662818,-inf,-inf,-2.9
-inf,-2.2550456646747095,-3.690944881889764,-66375.62355198916,-19.507646161739657,-56.50054999754454,-580.7870494499481,-inf,-inf,-2.82
-inf,-1.6583747927031507,-2.8087257747401932,-46697.965771635056,-11.749211903828908,-13.686253451240145,-404.2038097387581,-inf,-inf,-2.79
-inf,-2.5839793281653747,-3.877973112719752,-93142.99263929916,-21.367279916419182,-49.70073196893874,-247.3969579048966,-inf,-inf,-2.83
-inf,-2.279981760145919,-2.9994001199760048,-52319.23281327622,-18.0853463094583,-41.233489343998784,33.880498998788845,-inf,-inf,-2.5
-inf,-3.1397174254317113,-4.347826086956522,-32396.431179035662,-32.76412527563485,57.541550332477556,-92.68087937311782,-inf,-inf,-2.67
-inf,-2.004811547714515,-2.8089887640449445,-65863.34328330086,-15.097551674016437,-33.73692778460587,15.50821318367565,-inf,-inf,-2.5300000000000002
inf,-2.3255813953488373,-3.2397408207343417,-70593.88114698042,-18.69173408349994,-19.551268026343745,-166.67379360191433,-inf,-inf,-2.73
inf,-2.8649190660363844,-3.409090909090909,-55687.57610134756,-31.03296291688329,-18.79749310352565,-178.08762213702676,-inf,-inf,-2.7
inf,-5.055611729019211,-4.879635653871177,-102717.98157829614,-70.68220736489386,-40.81028269783764,-441.97606935762434,-inf,-inf,-2.8
inf,-3.2873109796186717,-4.504504504504505,-135019.02681796538,-31.340307776130828,97.70585617582063,-427.0954235064455,-inf,-inf,-2.83
inf,-6.015037593984963,-4.297994269340974,-31043.340660822872,-100.36398216215339,-12.21572027868585,-103.77654673563394,-inf,-inf,-2.86
inf,-2.5278058645096055,-3.9195192056441077,-122712.6084893572,-21.07758450753048,-69.03619068261551,-452.7296015075393,-inf,-inf,-2.85
-inf,-1.8021265092809515,-3.165892781764457,-88092.30330880018,-13.259537392210433,-19.870866357712043,-482.87103748978524,-inf,-inf,-2.85
inf,-1.9379844961240311,-3.0205396697543296,-124927.47765764441,-14.486716593111808,-16.546675897547082,-447.4480851935721,-inf,-inf,-2.82
-inf,-1.5667841754798277,-2.8355387523629494,-66794.39735751646,-11.601037105463949,-13.998764849878945,-914.6452110133639,-inf,-inf,-2.88
inf,-2.1793614470960008,-2.89463527595523,-219714.26479662303,-43.971646717194695,-15.703273683432435,-189.0865935510188,-inf,-inf,-2.7
inf,-2.3408239700374533,-3.5971223021582737,-77710.33813603481,-20.707466959592864,-48.61057573205007,-495.06986714183853,-inf,-inf,-2.79
inf,-4.912797838368951,-4.708097928436912,-60349.22531744851,-72.30628265498062,-35.98252260336276,-300.84090528201875,-inf,-inf,-2.78
inf,-3.0599755201958385,-4.034427111350188,-79236.9020157735,-28.539158480291356,-34.354412598634035,-418.20538813423366,-inf,-inf,-2.81
-inf,-3.9047247169074577,-6.478082487583674,-42496.3407222118,-56.48573589579037,21.649649536128667,-1275.5783712824987,-inf,-inf,-2.89
-inf,-2.9069767441860463,-4.391100702576113,-89528.8785262683,-24.820731193934538,-71.32376727189678,-146.56737643619476,-inf,-inf,-2.88
-inf,-2.230400356864057,-3.6986808038466283,-75557.66248525165,-19.717439046718667,-30.9192149314516,-652.2642758659895,-inf,-inf,-2.87
-119.20767875350393,-22.81929006231236,-2.949272512780181,-85064.85605297115,-40.508411424405026,-19.085718142927718,-240.44249747116945,-712.7257658929744,-0.5433594742606797,-3.64
inf,-3.142677561282212,-3.6460865337870687,-56712.540856347245,-31.01391052504391,-34.17405760739699,-39.62018694432524,-inf,-inf,-2.62
inf,-2.0764119601328903,-3.2271944922547333,-96557.82255156265,-15.770152783907859,-35.32150218529823,-353.9381123179535,-inf,-inf,-2.75
-inf,-1.6015374759769379,-3.4172456999658274,-25895.15886457437,-18.78658943481324,-35.05846954505431,-881.3076252883931,inf,-inf,-2.83
inf,-2.3730422401518747,-3.5971223021582737,-102766.07377999199,-19.283724629698025,-45.01991307273776,-392.8957777197831,-inf,-inf,-2.8
inf,-1.970831690973591,-3.0342874481642563,-103090.43412368753,-14.629126451844298,-17.11240883916883,-369.63044575841093,-inf,-inf,-2.79
-inf,-3.5087719298245617,-4.550970873786408,-37955.45053013109,-46.6571225935875,-61.79847964075617,-393.7747961018551,-inf,-inf,-2.81
-inf,-2.2361359570661894,-3.9609189331925,-112459.27814316953,-16.305639996410047,42.775990891161044,-248.21050882955092,-inf,-inf,-2.84
inf,-1.9823570224997524,-3.0027024321889706,-104193.70097992219,-17.150509755928436,-17.59696323277508,-350.8614736442452,-inf,-inf,-2.78
-inf,-1.8456995201181248,-3.0051086847640986,-67215.25103929204,-12.008120688482343,-18.557829675970524,-139.54430082122542,-inf,-inf,-2.74
-inf,-1.0475591870940708,-3.1410323526332324,-23590.353552194087,-61.56025877171419,-33.97181279510709,140.1536122454106,-inf,-inf,-2.48
-inf,-2.981514609421586,-3.0432136335970785,-45688.16535616368,-29.736093856912618,-33.86112086043222,41.74840063786848,-inf,-inf,-2.33
-inf,-1.564945226917058,-2.769571639586411,-17491.18934388258,-16.294022923909335,-74.57480756142535,-220.59032691387148,inf,-inf,-2.48
-inf,-1.852366398073539,-3.1217481789802295,-56833.94420859941,-14.820821894515404,-19.163119576470798,-408.334408117879,-inf,-inf,-2.79
-inf,-1.2142553579017665,-2.276867030965392,-38.051099468041876,-5.9796378989123475,-20.937857265854518,-118.09979897827753,-inf,-inf,-2.5300000000000002
inf,-2.1429336762027216,-3.289834411667946,-57491.91710859414,-19.512598453922188,-26.30182208775191,-263.1013872672455,-inf,-inf,-2.75
inf,-2.422480620155039,-3.844675124951942,-126361.36412741285,-20.392174560578866,25.126707374970728,-516.8533047651833,-inf,-inf,-2.79
inf,-2.13196887325445,-3.441550992313869,-82938.44121518031,-17.176693222592025,-30.67482951391071,-488.1795693940573,-inf,-inf,-2.82
-inf,-2.4099289070972407,-3.6083714216983402,-51802.12758011782,-26.067296038946242,-17.540589030052367,-774.4906786652498,-inf,-inf,-2.87
-inf,-1.4124293785310735,-2.5140367049358914,-48740.75081377507,-8.32313444788031,-10.359381857081729,-144.32168342826884,-inf,-inf,-2.74
inf,-2.004811547714515,-2.9880478087649402,-91140.73948290829,-14.131535599771151,-12.055419542521523,-370.0534451074874,-inf,-inf,-2.84
inf,-3.142677561282212,-4.449058282663502,-103890.28175083331,-29.389144932747076,-122.03209991518251,-559.5893604707999,-inf,-inf,-2.86
inf,-2.3255813953488373,-3.3160163590140384,-91144.24941719382,-19.350800799458835,-33.49068580542266,-322.783349742287,-inf,-inf,-2.7199999999999998
-inf,-1.7935611155950137,-3.2594524119947845,-82023.33471700964,-12.393493460158085,-43.42577477153847,-267.0919762149067,-inf,-inf,-2.82
-inf,-2.364066193853428,-3.7378519810615503,-40568.51475742889,-23.06958564783828,-41.55771925552017,-346.70146711906534,-inf,-inf,-2.79
inf,-4.152823920265781,-4.983388704318936,-110623.63908451237,-48.962750856037324,-326.4206622922432,-573.2504259900531,-inf,-inf,-2.85
-inf,-1.9596315892612186,-3.3844765342960286,-51894.845710319416,-17.362823162143922,-24.155664103614953,-586.0520955299341,-inf,-inf,-2.83
-inf,-1.9062142584826536,-3.03030303030303,-84549.57437946378,-13.387791067880848,-22.54581011991155,-169.3155192136346,-inf,-inf,-2.74
inf,-2.3730422401518747,-3.652300949598247,-131780.58725154176,-19.046337298363042,-28.92624526462162,-560.7571602387108,-inf,-inf,-2.87
-inf,-1.7383746197305519,-2.5297242600556538,-40336.498810556775,-12.57953405520955,-15.177435942207902,18.376071456406997,-inf,-inf,-2.48
-inf,-2.302820955670697,-2.949272512780181,-15788.277273425618,-23.764217136871935,-59.917282048992924,-122.94283152334312,-inf,-inf,-2.35
-inf,-1.5928639694170117,-2.9268292682926833,-71099.0803547854,-9.552130419447378,-22.915560189505428,-387.67162816957864,-inf,-inf,-2.84
-inf,-2.9559562518474722,-3.987770836102618,-40852.24156756182,-41.61077538297887,-55.08412323817692,-676.4062428430688,inf,-inf,-2.7199999999999998
inf,-2.9069767441860463,-4.065040650406504,-127857.64771069975,-27.260015381075675,-47.93629763275752,-572.9616268774005,-inf,-inf,-2.85
-inf,-2.3730422401518747,-3.8966099493440707,-89773.34274156773,-18.175520997367013,21.896607815215745,-221.15171218320162,-inf,-inf,-2.8
,-4.152823920265781,-4.780114722753345,-87270.4700117502,-47.4264928357862,-32.067630765185896,-494.57049941582767,-inf,-inf,-2.89
-inf,-2.2361359570661894,-3.5885167464114835,-60216.84203047403,-16.052167569625023,-83.25291069196852,-140.33584222880063,-inf,-inf,-2.74
inf,-2.0399836801305593,-3.382949932341002,-122842.70872773329,-14.910517657455168,-33.76726746818707,-461.52342484656276,-inf,-inf,-2.84
inf,-2.7685492801771874,-3.7697914048755967,-93014.19621029378,-24.70422790318257,-24.183641517753355,-388.30834166007264,-inf,-inf,-2.83
inf,-3.5236081747709656,-3.9893617021276597,-82488.1586253823,-38.57425549562284,-35.60899590053093,-128.1175356831068,-inf,-inf,-2.74
-inf,-2.7685492801771874,-3.2299741602067185,-48711.67459411982,-25.212269246011918,-53.36340798460797,26.407666437375774,-inf,-inf,-2.46
-inf,-2.680246582685607,-3.6319612590799033,-38982.345531009734,-26.66678092964663,-25.014585953791,-132.42605094319532,-inf,-inf,-2.74
inf,-2.1939447125932423,-3.4582132564841497,-102696.38711926882,-17.020948886453894,-68.59759951852541,-405.8492744042943,-inf,-inf,-2.78
-inf,-2.337540906965872,-3.4129692832764507,-30489.482462524953,-22.117029581217874,-60.54982501384532,-89.40420257191205,-inf,-inf,-2.63
inf,-1.9151584793641676,-3.262997607135088,-105756.12600126016,-15.11776260728904,-38.673958308099046,-513.1426197009898,-inf,-inf,-2.81
-inf,-1.9379844961240311,-3.1840373593716826,-141139.1252305167,-13.371716587384,-15.191028503143912,-463.33153949700585,-inf,-inf,-2.89
inf,-2.484472049689441,-3.0090270812437314,-73376.76916770112,-22.358757308650347,-10.742695831613926,-253.45077186896305,-inf,-inf,-2.82
-inf,-1.5101177891875566,-2.6586316908897554,-45989.36730548807,-8.206679286255532,-13.231511666202627,-102.20264794336646,-inf,-inf,-2.73
-inf,-3.687995574405311,-4.536518977771057,-22508.854649971094,-47.23388265751918,-73.80149076238284,-222.60918236915364,-inf,-inf,-2.74
,-1.9062142584826536,-2.860957467098989,-73800.63793849746,-13.806606799126428,-24.888533784861533,-276.6255878183902,-inf,-inf,-2.63
-inf,-2.092487968194183,-3.711034141514102,-85960.12466184986,-16.21722637320995,24.623911316259182,-560.2919567400671,-inf,-inf,-2.81
inf,-3.142677561282212,-4.457652303120357,-130923.32879803402,-30.498374054839175,811.615707681189,-705.047402324055,-inf,-inf,-2.85
-inf,-2.5144581342720644,-3.90015600624025,-32063.75582198315,-27.6199439353985,-51.043569312988645,-317.74752878490636,-inf,-inf,-2.78
inf,-3.5236081747709656,-4.25531914893617,-91830.82235530298,-37.35901757748452,-40.0657246049782,-443.0005651481009,-inf,-inf,-2.81
-inf,-2.7685492801771874,-2.9949086552860136,-39692.623735735026,-25.611024383533838,-27.721017403322186,63.96070573791122,-inf,-inf,-2.36
inf,-2.7041644131963225,-4.054054054054054,-106317.61074379302,-22.962846549576508,-56.10377066790185,-431.88167061962986,-inf,-inf,-2.86
inf,-1.3365410318096764,-2.1531615588889688,-70836.02206645,-8.121849585043083,-12.115379618642454,-231.460227617615,-inf,-inf,-2.5300000000000002
-inf,-2.0399836801305593,-3.243243243243243,-73942.99127927012,-14.430344495810262,-33.108869562219354,-151.04893395731267,-inf,-inf,-2.74
-inf,-1.3239772275916855,-2.2641509433962264,-11303.293908267948,-7.953598650730608,-18.9905943228393,-138.15429779818285,-inf,-inf,-2.43
-inf,-2.153316106804479,-3.2119914346895078,-88167.23348549896,-15.995725748089345,-14.835553733974937,-219.10203376239062,-inf,-inf,-2.83
-inf,-2.6427061310782243,-3.4562211981566824,-57875.81572509895,-22.742836843053883,-71.06375774387352,0.7188802155412448,-inf,-inf,-2.62
inf,-2.1164021164021163,-3.3594624860022395,-88262.93950119062,-16.69161758021859,-28.14559543309089,-403.53813539302934,-inf,-inf,-2.8
inf,-3.604253018561903,-4.526252263126131,-75329.42096469837,-42.820932802409374,-74.21733515648158,-445.8382599718964,-inf,-inf,-2.82
-inf,-1.5606710885680841,-3.061224489795918,-14922.62212985719,-20.54215834193406,185.40803272440417,-513.5703943749243,inf,-inf,-2.5300000000000002
