member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-17.517817912438222,-22.448764478764478,-2.0757142857142856,-118.46156086007821,-12.115714285714285,-2.979426246090476,-836.0980683238793,-148.6185658098155,-inf,-23.092349384424853
-10.439673703981198,-17.886263736263736,-2.5841025641025634,-198.6149833581152,-9.284102564102565,-3.9537216252526255,-inf,-20.648968606304514,-inf,-20.6972441284206
-19.08618499341504,-14.344707433246175,-1.9467924528301885,-138.75893855099926,-6.61814380418154,-3.4812058071850647,-335.21038385744345,-45.165048612518255,-inf,-16.76277314601777
-7.531685190880982,-30.154684684684682,-2.4722222222222223,-163.56379551185407,-16.65888888888889,-2.877788692943369,-inf,-115.94697049938601,-inf,-32.094129129129136
-13.38190494718027,-15.741895424836597,-2.192222222222222,-168.4091169807721,-7.352222222222221,-3.6465562705280767,-inf,-5.074949005221669,-inf,-18.918562091503265
-15.927104589346465,-24.642587412587414,-1.8181818181818181,-132.75333753215892,-18.54125874125874,-3.8259664357436023,-1468.2437786640269,-62.36542841697195,-inf,-25.76926375511281
-6.810360626610571,-18.509648411088573,-2.761176470588235,-268.4467617081686,-8.687843137254902,-3.8598377865387117,-inf,-77.00429271985251,-inf,-23.88510295654312
-8.535442623802767,-17.594074074074076,-2.0233333333333334,-152.6677886398581,-10.753333333333332,-4.029675478468899,-inf,-80.76395898538634,-inf,-19.574074074074073
-17.984895190054978,-29.684070660522273,-1.7129032258064516,-91.59975506863006,-22.326236559139787,-3.4415178424270527,-2135.021263426011,-100.373217631641,-inf,-27.93740399385561
-7.635588137500077,-18.950357869923927,-2.941176470588235,-268.1207100008125,-9.876732026143792,-3.9266563810939417,-inf,-4.984311494424279,-inf,-24.154374963941017
-13.99378880089017,-24.975070028011203,-2.840952380952381,-151.91104304417124,-8.737619047619049,-2.878159055242382,-inf,-139.63960042423102,-inf,-25.720198233139406
-18.752361445952637,-26.653270440251575,-2.1967924528301888,-120.53326651989595,-15.16679245283019,-2.914357726749636,-1433.8008644865458,-101.85124213980227,-inf,-26.823526850507985
-7.208350240720342,-18.901621621621622,-2.6827027027027026,-240.40374869617781,-9.565559845559847,-3.7582642179173122,-inf,-59.081821193515516,-inf,-23.35666535340005
-8.467886597938147,-22.227386018237084,-2.247659574468085,-168.13017026632457,-13.999088145896655,-3.4982768819180494,-inf,-5.214173039522742,-inf,-25.22873372713196
-7.931238967624657,-22.27319426336376,-2.224102564102564,-211.67180297134848,-14.319487179487181,-4.006353261199518,-inf,36.64840933493386,-inf,-30.634301205202405
-10.298849073571269,-19.895511475031714,-2.5141025641025636,-204.65803108331528,-8.147206012378426,-3.396319951376407,-inf,-89.28552412802011,-inf,-23.54106155713352
-6.914392215385405,-19.916263411024786,-2.242222222222222,-189.42924143591168,-11.99986928104575,-3.657344605007649,-inf,-54.87346668455372,-inf,-23.63196121955996
-15.1576684502893,-14.83650635710337,-1.452537313432836,-121.00415789965824,-9.410685461580984,-3.5093944038471117,-411.64519484140897,-126.1085556128365,-inf,-17.204696433972693
-14.112295817640478,-20.606579520697167,-1.7207843137254901,-167.34071665222612,-14.144117647058824,-3.7756178510037675,-970.903760261732,-51.26712721492657,-inf,-26.16880174291939
-13.079763316309364,-16.224534412955464,-1.0384615384615383,-145.82962649033684,-12.12582995951417,-3.9298577686054172,-580.3716232157051,-71.11443690269708,-inf,-22.779846530458528
-9.56472605174125,-15.980945609472695,-2.212727272727273,-188.6239817158548,-7.879178885630499,-3.762076200217939,-inf,-79.9835031691039,-inf,-19.223311200870544
-16.82256875631247,-24.479293785310738,-1.9449152542372885,-116.85572896108886,-14.349915254237288,-2.870453608788413,-1178.849927460356,-155.95432317485032,-inf,-25.382563016079967
-4.983550283554295,-21.392669172932333,-2.591578947368421,-229.21601208990865,-14.278721804511278,-4.243448227483727,-inf,-38.901903293388884,-inf,-25.667589807852966
-10.117227407486435,-17.78115646258503,-2.3008163265306125,-156.3324918888851,-8.626530612244897,-3.3323021445753795,-inf,-108.31493957887082,-inf,-19.54933828076685
-15.207923765980038,-20.4001871657754,-2.048181818181818,-147.84058744854602,-13.973181818181818,-3.5866786315687227,-979.6072213527502,-89.96935527387404,-inf,-21.576853832442065
-10.57013303908846,-18.013223894208846,-2.4955813953488373,-181.5288532250075,-9.11891472868217,-3.606297135474568,-inf,-30.406572008189766,-inf,-20.4429769806286
-16.141161874360325,-16.548818565400843,-1.1058227848101265,-79.38885740355768,-11.875822784810127,-3.594137541850113,-509.52332854901135,-155.7755100452356,-inf,-18.004308761479273
-19.810924530211143,-20.652104011415886,-3.881428571428571,-267.8938496946432,-6.467899159663864,-3.65360552432462,-inf,31.427195176709812,-inf,-23.33718422531963
-12.8385608035349,-31.73451895043732,-4.951904761904762,-365.17546975242533,-9.781904761904762,-3.4804724769987856,-inf,-18.570337387384615,-inf,-35.065098660582244
-11.973377913887512,-28.97478260869565,-3.03,-188.02538294578267,-8.614782608695652,-2.4055485344620937,-inf,-153.52600188418128,-inf,-30.80760443307758
-18.63351051263879,-17.53153846153846,-1.9330769230769231,-124.64899286653518,-10.556153846153848,-3.8740928139514694,-534.7244247020785,-50.877080825397194,-inf,-18.80076923076923
-4.547268474131755,-27.27564339781329,-2.3090243902439025,-206.47667198743355,-19.6390243902439,-3.9758352580261116,-inf,-42.51481316432668,-inf,-33.08064339781329
-6.719398960152991,-16.681303827751197,-1.6927272727272729,-203.40161178871278,-10.870622009569377,-4.294896413839803,-inf,-7.566730835884791,-inf,-25.1218578443717
-9.7470829081056,-18.993513513513513,-3.2027027027027026,-196.4087647241787,-10.942702702702704,-4.311240235665366,-inf,-55.89765938807001,-inf,-18.976701919310617
-9.805479222358057,-14.106388888888889,-2.727777777777778,-252.54229372386305,-6.443333333333334,-4.273976146431755,-inf,-144.14847178279248,-inf,-17.383705450733753
-20.170830614562835,-16.087683308617564,-1.7305882352941178,-77.23526699797196,-6.952492997198879,-2.9617666560372093,-356.54712940388634,-154.59627913992585,-inf,-17.163133044067298
-18.55757292580919,-22.117893845285145,-2.2781818181818183,-116.65931945848806,-10.691660079051383,-2.8595700455329887,-736.2897348001079,-159.38839844475714,-inf,-22.289404142767985
-18.468896467978137,-23.90719326297836,-1.5149152542372883,-101.05372973767555,-18.748248587570618,-4.1515700495107755,-1283.3193813016837,-28.54518728395052,-inf,-24.34195516774027
-13.883935256473018,-35.94448898927159,-3.801428571428571,-259.76808222102545,-9.298385093167703,-2.6698328829193687,-inf,-83.69145503419816,-inf,-38.98797839841317
-7.6883543191648105,-3.56,-7.203703703703703,-291.7288773563043,-14.468148148148149,-3.802947116672963,-2908.3645178873935,-41.43699699676254,33.58805080623111,-3.39
-14.918481964447306,-30.98666163901458,-1.8507843137254898,-152.52277993214557,-24.155228758169937,-3.7536406355939946,-2596.377491056153,-44.522098549989394,-inf,-34.90480978716273
-31.70929149471535,-12.611417997873275,-2.385581395348837,-163.4599301257356,-3.1487459523108625,-3.6501266046348038,,11.205774378617974,-inf,-15.224900302187404
-5.131448408604233,-29.55071428571428,-1.8633333333333333,-157.124642086391,-23.11333333333333,-4.078079916347006,-inf,-36.768052716732555,-inf,-33.5194099378882
-7.406227699836473,-19.077037404832833,-1.9422222222222223,-185.24403946511055,-11.1906432748538,-3.743293759193066,-inf,-42.98593480142185,-inf,-24.818847417669804
-14.942612969227687,-15.990392156862741,-1.7707843137254897,-176.31991478883788,-9.886974789915966,-3.7992892969789134,-564.6471833422878,-33.31207124691382,-inf,-20.689281045751635
-5.3528103053483544,-28.831840140535792,-2.0439130434782604,-159.85125771673623,-21.578458498023718,-4.008255641488402,-inf,-60.58629818744357,-inf,-31.259654453882018
-14.254698463412502,-12.118210421589353,-1.778181818181818,-176.38059391056802,-5.581205073995772,-3.5078409051274786,-232.09308257751013,-103.14681219629442,-inf,-15.368748497284749
-15.80731115833763,-17.045340820638273,-2.293913043478261,-138.16811684771454,-7.581560102301791,-3.575442256615565,-inf,-19.502774061036014,-inf,-18.799458467697097
-17.064362849318687,-15.190951562587568,-1.1425373134328356,-82.53229956625779,-9.86665496049166,-3.987610582026706,-380.9922890096223,-132.5378000451494,-inf,-17.350027192839665
-5.903042027391537,-21.55379513633014,-2.003913043478261,-166.76779926484548,-15.363913043478261,-4.258938654548747,-inf,-59.92386820466915,-inf,-24.286652279187283
-13.901370370370373,-14.761750663129973,-1.6741379310344828,-162.70304107874543,-8.481061007957559,-3.4543138060974607,-402.66310470812994,-105.56753772018226,-inf,-18.329623966297394
-12.529626179281339,-31.319078931608566,-3.4503030303030298,-226.03460593363036,-9.021172595520422,-2.6155282457070865,-inf,-120.59781327487809,-inf,-33.49366727573438
-6.527429429368375,-23.114496738117424,-2.7027027027027026,-208.49539867334605,-14.497702702702702,-4.141556743453106,-inf,-50.84327352094888,-inf,-25.461653600862522
-7.178834191005592,-20.740014245014248,-2.5941025641025637,-226.38262055263564,-11.459102564102563,-3.6228700638614293,-inf,-30.59789699424875,-inf,-25.530014245014247
-7.191838687716036,-21.41064868635201,-2.1739130434782608,-160.44740038350452,-14.366854219948848,-4.023645910222753,-inf,-52.50741307873608,-inf,-23.033046876397258
-20.90208124435287,-21.732272781991092,-1.0884507042253522,44.462648366822364,-10.211271217045864,-3.269698166130164,-567.4152296205634,-267.5065160482626,-inf,-23.595324891172233
-18.544846721850575,-13.398210180623973,-1.8557142857142854,-115.38292557951199,-5.859162561576355,-3.6844233433824614,-239.32656916509978,-126.46742845714341,-inf,-15.159231140732153
-14.629497933155353,-15.112343806428314,-0.4684507042253523,-86.51058687139745,-11.155117370892018,-4.337377815467356,-378.96843788423575,-119.53950676607555,-inf,-23.150862324946832
-7.224077753009053,-inf,-1.4229032258064516,-112.49333162284596,-inf,-4.329608950560947,-inf,,-inf,-inf
-18.36725547023996,-16.67574320416426,-1.764385964912281,-133.54528557886076,-10.778671679197997,-3.693562473723037,-655.0451836717817,-19.836838443753997,-inf,-19.09345043520482
-26.34501998574637,-22.077187780772682,-2.0167924528301886,-120.31001110895785,-13.745363881401616,-3.2658327616718514,-1663.7855015772325,82.09000108044971,-inf,-24.560154813739718
-8.709143195711876,-17.852850826984568,-2.110816326530612,-176.828576817405,-9.187179962894248,-3.292036534017819,-inf,-63.37038177294724,-inf,-21.41375991789366
-5.218539076363299,-30.396487190620935,-2.080816326530612,-168.35504869378292,-21.790816326530614,-3.361039622599524,-inf,-77.03759843207436,-inf,-34.63519467361413
-5.670585493676056,-27.932899408284023,-2.5441025641025634,-230.96520597120423,-18.05410256410256,-3.482811712638646,-inf,-13.323435621027887,-inf,-35.965901772350215
-8.780010255513213,-21.323657847660293,-2.5055813953488375,-166.3340033961523,-12.842423500611995,-3.84803673161253,-inf,-47.74729359540042,-inf,-22.19772483330623
-15.235286798448561,-13.730316711590294,-1.8757142857142852,-148.50435253333097,-7.888214285714285,-3.745873187493367,-335.5371475611326,-96.95294222988615,-inf,-15.923693904572755
-17.11850983712033,-18.33334040296925,-0.9195121951219511,-55.02639749994753,-14.299512195121952,-3.966948302743109,-617.5295123919125,-155.75894914328887,-inf,-18.90445151408036
-24.130045658208218,-17.519377990430623,-1.688181818181818,-125.52159817857442,-12.308181818181819,-3.975690650505373,-1026.2930727788057,78.45868245503888,-inf,-20.759061248349173
-23.676588319088317,-14.036366047745357,-1.7641379310344831,-125.01501836958695,-7.805676392572944,-3.5140846581720986,-506.0537617167221,27.189495159677573,-inf,-16.76713527851459
-5.7615098179001745,-20.679648231385578,-1.8255813953488373,-193.22343831669042,-13.106757865937071,-3.9959515911188133,-inf,-62.918107050159335,-inf,-28.937127222982216
-14.784699580183421,-17.767234953951593,-1.7841379310344827,-146.68111216647338,-10.586995073891625,-3.2996337368092483,-622.7430642411412,-115.16064875226732,-inf,-20.608187334903977
-7.154922585714636,-20.15206349206349,-2.7377777777777776,-245.73726513214615,-10.47888888888889,-3.7409057259895526,-inf,-35.70434915527068,-inf,-25.24910052910053
-17.80127901085129,-26.51156862745098,-2.1107843137254907,-138.1957640091881,-18.717450980392158,-3.5558290406037285,-1818.5689155512894,-32.45502143989315,-inf,-27.10267973856209
-15.335319668893836,-20.075624635527383,-1.4967924528301886,-140.32367334518474,-15.068557158712542,-4.319405397090417,-833.7302373326048,-38.00167865651685,-inf,-24.227121961730592
-17.830732807183693,-62.62809523809524,-7.782857142857142,-518.2431248498319,-12.567142857142859,-2.7962849693606198,-inf,-51.40425517493891,-inf,-64.03571428571429
-21.035096344817696,-22.46286848072562,-1.9518518518518517,-111.96185923062654,-15.57685185185185,-3.7531036111949065,-1249.246092737444,-0.5371082345837273,-inf,-22.499164777021917
-18.58156989023697,-20.727007145859606,-1.7793442622950817,-86.58792210541738,-12.31601092896175,-3.361336028120811,-715.4316030634291,-151.3618727910325,-inf,-20.620275119715814
-19.279593971433673,-18.695840071877807,-2.1567924528301883,-139.78177507577783,-6.610125786163521,-2.720944554319855,-443.7820269086877,-91.64025372745063,-inf,-21.045840071877805
-9.428429428170173,-17.54431695386136,-2.3790243902439023,-197.8730451207942,-8.67754290876242,-3.7650190584363106,-inf,-58.674167660136426,-inf,-20.96320584275025
-6.579543851000754,-18.977280972995256,-2.1308163265306126,-169.40185588978446,-12.396371882086168,-3.8246237747420038,-inf,-74.2597608236489,-inf,-21.28918573490002
-7.705167542598515,-17.733482409063804,-1.9655813953488375,-186.01766739856777,-9.232248062015504,-3.9081348776082088,-inf,-199.78455793262603,-inf,-22.145374300955694
-11.535193783543631,-3.42,-6.181578947368421,-214.00909514362428,-10.02657894736842,-3.340550518822185,-492.9522299325126,-83.07029662486508,-35.84717923850678,-3.25
-7.098432541017935,-20.22974358974359,-2.74,-250.01947402571543,-10.576666666666668,-3.3425694989473684,-inf,-32.57991270372084,-inf,-25.035457875457876
-12.485025146522123,-19.471794831140002,-2.340952380952381,-180.90615627144123,-10.815658263305322,-3.661311377295201,-inf,57.72645178415197,-inf,-23.87924581153216
-17.773737318880936,-20.69792919195958,-1.7393442622950819,-95.1708332891504,-12.882071535022357,-3.4089002174794625,-751.8160010344251,-140.82313396285684,-inf,-20.926111010141398
-5.7045188748964675,-24.92403018034597,-2.312727272727273,-173.02418557883047,-17.88503496503496,-4.093521435932171,-inf,-56.45483180796478,-inf,-26.189186875502664
-8.536525358814387,-18.6850678113724,-2.1076595744680846,-167.53448070161414,-11.502396416573347,-3.804730883881251,-inf,-23.471389922023157,-inf,-21.75344758433422
-10.940428937945171,-14.929838882921588,-2.220952380952381,-194.19150874552875,-7.125689223057643,-4.00552918925902,-inf,-73.28965937693204,-inf,-18.201509363470787
-17.203338869216196,-25.056625966625962,-1.4073015873015873,-107.88620164609036,-18.51191697191697,-3.4541523071701974,-1519.3510126981369,-50.09505595018332,-inf,-28.58354904354904
-18.957349678589658,-9.039911772815,-1.3984615384615386,-120.05985199815217,-4.54136476426799,-3.9444303754641146,-143.99981025968606,-48.31556457734397,-inf,-11.58843277098907
-14.368745734282728,-15.002618535077552,-1.2493442622950819,-125.51801675614263,-10.320085003035823,-4.101055918042322,-416.4496524781926,-103.57905845202625,-inf,-18.576187558646577
-17.852100780137903,-12.528840189670639,-2.0807843137254904,-147.86775904134075,-5.485599128540305,-3.78457409911333,-223.18473787670453,-73.03871747707593,-inf,-14.658368809199258
-13.668398544355405,-18.57343649258543,-2.1576595744680853,-182.38152174111326,-7.094326241134751,-3.3201964581516528,-inf,-235.8559967523858,-inf,-25.837107990169972
-24.730959976369814,-15.7451960085531,-1.5893442622950822,-97.26292731638242,-10.058474697077692,-3.7063426031966342,-680.8008448227977,35.61239279195148,-inf,-17.787002028619987
-14.824216593074555,-13.448584317263563,-1.8167924528301882,-159.76217201439172,-6.9100356960734315,-3.7116781614546963,-289.93583456007445,-96.68834799150113,-inf,-16.401016749695994
-15.71885268124825,1.52,-4.943076923076923,-162.42983324306928,-8.957362637362637,-3.577657353785211,-164.97830118494096,-102.97420862518956,4.153473193473193,-2.9699999999999998
-6.517220863847081,-19.835135730007337,-1.9676595744680854,-176.58900871222153,-13.507659574468082,-4.013052590358446,-inf,-32.249362170693104,-inf,-24.057992872864478
-19.021647315374693,-13.605117679255608,-1.7218518518518517,-140.8318862870913,-8.076334610472541,-3.961378262892868,-387.92862417388665,-6.198519726266225,-inf,-16.568092662352296
-13.14277108805783,-17.927157548334016,-1.7881818181818179,-180.57061376229376,-11.585828877005348,-3.4831596337971,-739.5947535216445,-87.88051576718736,-inf,-22.433582887700535
-17.053827224398173,-14.81309056956116,-1.4205882352941175,-92.78147321615731,-8.259477124183007,-3.4340959756591367,-352.27866630398955,-154.8328853494251,-inf,-16.580029345071363
-14.385562715742735,-16.06739056087551,-2.435581395348837,-171.22296508956987,-7.2030813953488355,-3.670890222012587,-inf,-7.874960476439778,-inf,-18.538929022413974
-15.96536036721305,-16.458846960167712,-1.7218518518518513,-130.88689229091722,-10.488518518518518,-4.036817097917011,-463.4965517007381,-92.28861576191598,-inf,-18.409859809751993
-10.407235896157276,-25.420777683854606,-4.136153846153846,-367.6331793051128,-9.297582417582415,-3.2590013509261313,-inf,39.62426871500983,-inf,-31.881478492479935
-15.862389940089855,-19.790792838874676,-1.4605882352941175,-123.79908066193654,-13.990588235294117,-3.2902713741435767,-923.7136217795313,-81.60318687265686,-inf,-22.694189065289773
-19.18643211521093,-16.3521978021978,-1.8957142857142852,-119.00607255607966,-10.435714285714285,-3.8778366413010104,-550.825570527684,-34.2968492817091,-inf,-17.331145170618854
-18.43673656595168,-16.21571588680303,-1.164819277108434,-48.390688879744005,-11.674819277108435,-3.7737014956829693,-480.13561369920114,-174.41412273321973,-inf,-15.882079523166663
-18.171997608629745,-24.68906322409798,-2.1567924528301887,-116.07218229805,-14.140125786163521,-3.1404163946540073,-1122.8322028180855,-136.1441880703838,-inf,-24.457952112986867
-16.851821732741147,-17.514947552447552,-1.5425,-99.05708288046911,-10.954038461538461,-3.537065027908974,-533.323901385234,-135.813652152032,-inf,-18.8011013986014
-15.916465924126868,-16.901718123146694,-1.9530769230769232,-143.56160246197518,-9.5708547008547,-3.6636990102005047,-472.72799044789383,-100.58019594274576,-inf,-18.94872611152723
-8.44926664131264,-21.29854306612927,-3.3682758620689652,-269.83009902820146,-11.026457680250783,-4.383445497530519,-inf,-20.453938273169474,-inf,-24.64468406798456
-4.368734529313531,-15.923071528751752,-1.31,-182.2831344747063,-10.865652173913043,-4.340233689831528,-615.9344647712626,-177.54596314221416,-inf,-23.76046283309958
-7.89271122021316,-29.911886792452822,-5.0600000000000005,-458.26745020234756,-8.870000000000001,-3.3786079738920636,-inf,-39.41361267549914,-inf,-36.43734133790738
-6.1759227355781015,-19.43385342789598,-1.987659574468085,-167.69308684014513,-13.593215130023642,-4.264942492408752,-inf,-61.68817119916964,-inf,-22.13407129281973
-13.331746449226067,-11.98772370486656,-2.0208163265306123,-170.55935537923924,-7.169387755102039,-4.2578339388646285,-inf,38.265948485743905,-inf,-15.109878668546948
-7.5734171907756815,-26.428172043010754,-3.5058064516129033,-261.41042877878084,-12.719139784946238,-3.4752877906560777,-inf,-57.05715900321478,-inf,-29.38351795496044
-15.550884251665348,-16.49912883875011,-0.6398630136986303,-76.51741886811396,-12.59097412480974,-4.3015583270890145,-461.73618369067543,-124.32935014351227,-inf,-21.405642999970155
-16.191312025112044,-17.596295213737665,-1.9707843137254897,-143.3160313831238,-9.259355742296917,-3.519169474647928,-475.1204418729912,-108.35441898102842,-inf,-19.84498568992814
-9.994599587787413,-27.284280285757713,-3.181176470588235,-214.55683892748564,-12.145620915032682,-3.2676319991594633,-inf,-65.00871133677127,-inf,-29.181872878350305
-14.325085685224593,-15.466573304606545,-1.1543859649122812,-130.1430870913699,-10.697348927875243,-4.324894325462189,-416.64661703221225,-86.49706283290617,-inf,-20.485021753054994
-10.527523469003947,-15.191647597254004,-2.2839130434782606,-181.49077773198863,-8.40391304347826,-3.8490437407760334,-inf,-9.42316521449008,-inf,-18.0297177726926
-9.901385433390038,-18.423124943124943,-2.76030303030303,-261.3296878111377,-7.088411138411138,-3.7871195916913005,-inf,-103.45815569113842,-inf,-23.042783549099337
-18.74667042064635,-18.840695952243017,-1.2213513513513514,-45.79253291905268,-11.875144454799626,-3.499781326148743,-580.3724846646877,-190.0953846563053,-inf,-19.30264997523152
-15.078985383046863,-28.442391658520688,-1.4429032258064516,-114.50969701970496,-23.734721407624633,-4.035905982895342,-1934.4734221453064,-81.65658172711521,-inf,-29.47793533053495
-18.69128417202068,-20.027454747981064,-1.1757894736842105,-38.53337041356546,-12.67504873294347,-3.3887039519943283,-656.0170625431775,-206.3824186029844,-inf,-20.461629832156145
-8.963463139412042,-26.707973856209147,-6.2,-611.0274524131011,-7.754444444444444,-4.037228837842951,-inf,-27.277274180118027,-inf,-32.20543417366947
-5.926939133617189,-17.254357864357864,-1.9527272727272729,-224.26379915893125,-9.26082251082251,-3.6241440614649396,-inf,-92.07013824002851,-inf,-24.222929292929294
-4.74706019158567,-20.24408163265306,-1.4908163265306122,-179.40939371196035,-14.650816326530613,-4.161811320305798,-inf,-59.63758119663415,-inf,-29.16688865019692
-8.791157990663773,-26.851602787456446,-2.700952380952381,-165.36671882288448,-14.260952380952382,-3.206762441936031,-inf,-101.05353610814677,-inf,-27.237564325917983
-14.846769541252627,-23.58626459612375,-1.358450704225352,-109.61491497828557,-19.69998916576381,-3.8735711160119495,-1339.5780953624412,-98.22484682265558,-inf,-24.242975471455317
-7.022907608695653,-20.046766917293233,-2.280952380952381,-208.11371774207134,-10.522005012531329,-3.486041537409793,-inf,-77.422797895732,-inf,-25.1304989747095
-15.119506687938447,-17.0555553216128,-1.3649152542372884,-121.19313017050085,-12.370567428150332,-4.235597295306941,-550.9090966947131,-89.19777513476213,-inf,-19.78946836509106
-12.95309532885317,-16.30097663945961,-2.06078431372549,-205.6620641820471,-9.8965737874097,-3.5566679506790706,-611.8752908342593,-77.20318252891526,-inf,-20.3228141279176
-11.071456321138259,-21.95754385964912,-2.971578947368421,-215.93792593058365,-9.325263157894737,-3.1175041219698607,-inf,-16.30414947312935,-inf,-25.02352826510721
-8.069612229969707,-25.567568389057755,-2.580952380952381,-164.27476367849948,-15.34095238095238,-3.6295048617898376,-inf,-82.50455965936581,-inf,-25.734683773673137
-9.524607002250711,-25.44814814814815,-4.076666666666667,-344.05412985594853,-8.916666666666666,-3.706089484747313,-inf,-48.26085636304438,-inf,-30.305221318879855
-17.57263414634146,-15.662580645161288,-1.7166666666666668,-103.42584411570034,-10.019247311827955,-3.9733800129447685,-422.4431662233005,-111.41046582801464,-inf,-16.291612903225808
-14.233159020736654,-13.406430361618334,-2.2609523809523813,-193.9929562584451,-5.826054421768706,-4.0555433837873816,-inf,-51.433511663855626,-inf,-16.430511994271395
-8.759359484408002,-23.173015873015874,-2.5522222222222224,-172.424139838924,-11.84222222222222,-3.074647010316197,-inf,-77.01506843532441,-inf,-25.07014005602241
-11.211075266830578,-14.539481981981982,-2.247777777777778,-231.96499479293374,-6.936426426426426,-4.4155719603375685,-inf,-15.896575535495048,-inf,-19.83543523252983
-4.787920572054669,-18.482360248447208,-2.027142857142857,-256.12183433852425,-11.56714285714286,-4.593999251794541,-inf,-21.53172124355514,-inf,-31.431619507706465
-14.126478133405952,-19.873579702151133,-1.1613513513513514,-115.14497164307164,-15.341351351351353,-3.532409022555779,-879.6975601017984,-123.94977490856559,-inf,-23.187109113915835
-16.852970267463217,-3.6900000000000004,-5.034137931034483,-107.59959908084416,-17.497295825771324,-3.822832805028079,-919.6398099690173,-97.01547605425478,29.46469831580966,-3.5200000000000005
-6.229469297210795,-20.559761904761906,-2.332222222222222,-184.94719998970078,-13.397222222222222,-3.862049721562199,-inf,-64.55324578232259,-inf,-23.01708333333333
-8.380495889618755,-19.8977669328601,-2.3839130434782607,-164.69211197967982,-11.262008281573499,-3.588782600493996,-inf,-88.07096860262631,-inf,-21.374779919873085
-9.234609393730908,-18.01942761412816,-2.471578947368421,-223.9634535992986,-7.908820326678766,-3.656305051956667,-inf,-72.7915606317942,-inf,-22.41134879639417
-18.374673790461358,-25.786764705882355,-1.9524999999999997,-89.06408392626925,-15.9225,-2.8654223185610603,-1357.3323954382274,-178.9461999644054,-inf,-24.372378740970074
-7.500089931306497,-21.414959083469725,-2.207659574468085,-164.18574045928855,-13.777659574468085,-3.7183063480001106,-inf,-43.02762767597647,-inf,-23.609487385356513
-6.558947151858027,-25.056263736263737,-2.450952380952381,-178.79607919765894,-16.280952380952378,-3.809038297069452,-inf,-66.35089902794643,-inf,-26.74152984270631
-9.359993956595568,-20.518670545141134,-2.714102564102564,-199.0372324778212,-10.489816849816851,-3.6420091331594735,-inf,-42.64350837386231,-inf,-22.984714501185085
-4.820868333426824,-21.298608058608057,-2.2909523809523815,-222.1415565453893,-14.244798534798534,-3.9375994602079123,-inf,-47.78236512314558,-inf,-27.12937728937729
-17.705652814027765,-17.502094017094016,-1.238888888888889,-69.28297873519587,-12.96042735042735,-4.051227048210219,-560.0099819181726,-133.54125028746907,-inf,-17.570329311211662
-15.825727040901391,-17.793080349777263,-0.8657894736842107,-78.25886136918184,-15.133062200956937,-4.587294265761197,-590.4343344736377,-104.82817317198523,-inf,-19.076234338645538
-16.99369761911786,-17.500168350168348,-1.606666666666667,-113.02260962000095,-12.567575757575757,-4.066693316561563,-628.7606506879301,-65.08980781366851,-inf,-18.54521885521886
-11.322040816326535,-19.352941176470587,-2.2233333333333336,-157.49711111111105,-11.336274509803921,-3.486678418151385,-inf,28.046182602737968,-inf,-22.175381263616558
-23.74852327477412,-10.227868480725624,-1.9708163265306122,-189.38743629021656,-3.350816326530612,-3.8496314569536425,,-67.81546221932382,-inf,-13.087868480725623
