member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-36.07856253518622,-1.5586175999999998,-0.7098970822151899,-39.77341835064503,-3.235829333333333,-80.9616851080217,-209.076559329556,-124.51559679296527,-2.0,-506.4053409090909
-36.98537932225416,-1.5136452,-0.7428517652631579,-30.796512552180623,-3.1413803333333337,-81.59499775954639,-124.04549386215872,-133.6427664861232,-2.0,-553.0516417910449
-35.589398554452806,-1.7259456,-0.7875029605633803,-32.89432527023772,-3.8995146666666662,-65.73725638460091,-148.89951740174246,-144.72441843870416,-2.0,-497.1780471380472
-28.075677604458267,-1.8,-0.9662734928571428,-114.22228077113195,-2.7358666666666673,-66.39347823197157,-266.38820232582907,-68.30305740478008,-2.0,-474.92363636363643
-40.469139444399076,-1.4712,-0.7747588630769231,-17.247593337403444,-2.756833333333333,-64.46189314050912,-161.34446666509407,-156.047719924393,-2.0,-576.6675324675325
-30.941050487944366,-1.9594752,-0.7963681761194028,-34.69666349049767,-4.6973666666666665,-51.63632459718568,-377.3344575504821,-156.8617821406554,-2.0,-440.4652813852814
-38.634481266160655,-1.7624832,-0.8695620000000001,-45.04513096925232,-3.490984,-62.926187471366106,-282.0358553563721,-60.314444444444455,-2.0,-352.57507692307695
-35.26217342035913,-2.0664012,-0.9665275999999999,-77.00247689768631,-2.7156700000000003,-42.50699173346785,-303.0785474059556,-127.36592152171872,-2.0,-425.1926781326781
-45.8019129353594,-1.9594752,-0.9270136685714285,-84.07468699612075,-4.303922666666667,-61.93235146544811,-54.546338583626294,-114.61489898989899,-2.0,-440.4652813852814
-31.49850533378418,-2.0681599999999998,-1.0067190656565659,-117.74538504612332,-3.9764399999999998,-73.68638409043534,-455.5744088644248,25.821257921096624,-2.0,-273.7320638820639
-31.70361052385391,-2.0884224,-0.953732852213115,-73.92971866251649,-3.0009920000000005,-42.17888593417286,-469.77192964173986,-131.58525107229423,-2.0,-417.708888888889
-30.666481667900964,-1.9387428,-0.9048477745652173,-67.52510172058176,-3.365838666666667,-53.8132924634738,-309.707226780583,-123.27077369439078,-2.0,-442.74109936575053
-35.93059525099433,-1.6558848,-0.8769007499999999,-47.13010338352531,-2.7949973333333338,-70.26425611988324,-123.14841591776207,-119.82629593464186,-2.0,-523.9006896551724
-39.91078647325206,-1.6730171999999999,-0.9397084722222222,-79.58097216554718,-2.0323170000000004,-69.26269269367461,-119.74236783933294,-84.01724969370252,-2.0,-511.59403508771936
-40.69224422187262,-2.2015764,-0.9750523823529411,-126.322515054894,-4.290328000000001,-61.98752846227415,-157.6619296754505,-39.74542138815627,-2.0,-285.95096774193553
-40.68775521978223,-1.6904063999999999,-0.7240639466666667,-34.858809957186885,-3.8174799999999998,-68.64974905978826,-294.7928619249957,-101.44750269338506,-2.0,-396.9757142857142
-80.23516409104079,-1.6390116000000001,-0.980118535257732,-33.201202716789105,-2.802993,-70.96998524604341,-27.759387222635848,24.971951219512203,-2.0,-199.39941888619853
-61.36978625322722,-2.2296,-1.1379370514285714,-293.5211780956113,-3.540333333333333,-62.275763933571994,-356.70497529582263,104.46763689526847,-2.0,-155.08303030303026
-20.655425072982556,-1.8191196,-0.7817633536842107,-36.88975565823813,-5.008806,-66.84074308561489,-444.1795381062811,-143.5512705654571,-2.0,-487.87465677179966
-22.948099901651,-2.2015764,-1.061203310126582,-301.46468367550386,-3.4935406666666666,-60.16453217609384,-373.83565050897244,-49.15992540001034,-2.0,-398.83577712609974
-61.84530570393366,-1.4186495999999997,-0.8053498400000001,-5.458761897877439,-2.9942293333333336,-51.41727429215644,-250.84669469012218,-102.12643154390342,-2.0,-401.52256756756753
-101.20059769980968,-1.3084416,-0.8641557637209303,-12.082984139132995,-1.0666346666666675,-91.54915695051484,-43.24822620282601,-16.76662956091527,-2.0,-269.51996190476194
-28.22431258688655,-1.7811203999999998,-0.9092996232394367,-58.34191403472257,-3.0609150000000005,-61.20842834068728,-263.7664639189092,-116.34635758651287,-2.0,-490.55953654188954
-47.08657551646182,-1.8979499999999998,-1.0788463199999998,-235.06856641094208,-1.8758249999999999,-58.41406525045216,-245.193411957876,69.20553229145794,-2.0,-318.3175627240144
-23.143771128128023,-1.6730171999999999,-0.8551341853658538,-66.10258949257748,-3.412756666666667,-75.47158158751078,-318.0621683526195,-97.97373294901458,-2.0,-507.54676236044656
-29.96292240306651,-1.6904063999999999,-0.8337867507462686,-30.691040891981405,-3.3304133333333326,-56.853312294728546,-382.433575507108,-143.82887925076253,-2.0,-509.45441558441564
-29.550790813176555,-1.5741587999999997,-0.8698632485714285,-46.061029269718155,-2.088993,-60.68332314900996,-537.4183416146362,-112.25341016180961,-2.0,-532.2271572871573
-31.220545263756996,-1.7811203999999998,-0.894346604651163,-70.39356905055796,-3.6664209999999997,-72.35015008857211,-264.2558261113773,-48.49451149425287,-2.0,-377.6652661064426
-12.179140480858882,-1.8979499999999998,-0.9060327531081083,-122.91008209351493,-3.896300000000001,-79.13533369293519,-91.65883531418235,-336.9133238602592,-2.0,-946.2828282828284
-15.398196326992254,-2.0445887999999997,-0.906003942857143,-192.74108873605695,-4.089176000000001,-73.82215302525638,-122.01058959277222,-322.7805456307259,-2.0,-832.0959808612441
-29.239768002642723,-1.70805,-0.8503776597014925,-33.99548448196824,-3.2179583333333333,-56.22159987544272,-411.2687471612385,-140.10379375768264,-2.0,-505.2909090909092
-51.68280701704637,-1.6730171999999999,-0.7871122428873241,-39.14843869186619,-4.201414000000001,-82.91844084371878,-14.125115002869423,-137.93005363139258,-2.0,-499.4522169059011
-39.74222839458616,-1.74648,-0.7870892977906977,-27.24520067594215,-2.717861666666667,-73.3628657140826,-425.23140218570717,-44.99279261519999,-2.0,-373.4879385403329
-35.67323857748969,-1.6390116000000001,-0.8423104916853932,-39.95395193791103,-3.701381333333334,-74.93658330083132,-290.6397784760332,-38.37346577432781,-2.0,-347.6515870570108
-inf,-1.7811203999999998,-0.8809254369230769,-46.78287557907469,-3.6593536666666666,-67.25790215912592,-14.535313612858719,-136.05285817237944,-2.0,-484.78317290552593
-32.76344045353371,-1.8191196,-0.8491429736842103,-72.2350052791791,-3.3577006666666676,-64.14831424181982,-317.5812377677017,-109.50404897839685,-2.0,-444.3419294990723
-22.90362798612673,-1.9387428,-0.86633918,-60.75237375884799,-4.348397666666667,-62.33657616705987,-352.0647427955926,-128.69341989909017,-2.0,-455.30291754756877
-26.929816621058723,-2.0664012,-1.067047716883117,-193.30222524807556,-2.9373133333333334,-58.69099460230897,-385.2080268316913,-20.3990129505383,-2.0,-369.62652806652807
-59.76495279355276,-1.6060524,-0.9298625185185185,-38.63466614995693,-2.7200870000000004,-68.62265123114464,-168.552448423666,-20.346430402734736,-2.0,-309.9339831634914
-40.677363994930204,-1.4186495999999997,-0.6277936752941176,-12.684120134265768,-3.3830853333333333,-68.1364737584837,-236.36183396138222,-163.5034785822167,-2.0,-570.5536117936118
-55.49891834226495,-1.2652476,-0.8127527511111109,-17.645357737298504,0.17691500000000016,-68.05112400491929,-241.22447247569687,-65.74744084004116,-2.0,-455.20265313519394
-31.02388387662722,-1.5586175999999998,-0.7327235507692307,-36.280300750337496,-3.3678146666666673,-75.61720443568554,-246.06972797334313,-127.67162361588306,-2.0,-525.6489772727273
-28.507411085801678,-1.70805,-0.8591899757407406,-109.66003521039019,-3.3168249999999997,-94.10368081938141,-68.9520369443609,-213.247471601673,-2.0,-778.7597402597404
-76.83281326708922,-1.29915,-0.8543812500000001,-4.296487845017565,-2.0058083333333334,-52.638764785278624,-212.0257429333538,-59.04224598930481,-2.0,-331.00588235294117
-54.11624173590168,-1.8384768,-0.9575838712195122,-60.93866216712581,-2.8013386666666666,-61.39498021895724,-157.05884368266575,-17.505709362051494,-2.0,-281.33
-31.18919246163758,-1.9048,-0.8513999999999999,-43.33315101070156,-2.951784,-61.72421180870616,-499.83340476037233,-91.92646666666667,-2.0,-444.77856551724136
-28.745187592425804,-1.8,-0.845082146329114,-65.92550162151447,-3.7876333333333334,-71.0556832842105,-199.0604632113444,-112.41117177971668,-2.0,-473.0145454545455
-26.074615901276136,-2.1557148,-0.9645819162790698,-155.48940342259561,-4.439892666666666,-65.7621490207317,-315.91156792471213,-55.86549915841474,-2.0,-345.5921212121212
-30.68962825640487,-1.6060524,-0.8388898947368421,-49.90543361086196,-2.8200273333333334,-71.76153712568816,-222.65018347040655,-111.4305934343435,-2.0,-521.9120715350224
-42.57118181394025,-1.4186495999999997,-0.6870565974025973,-18.056103026566014,-3.0091133333333335,-76.06014090214082,-208.6617020841735,-102.44495842781552,-2.0,-466.6484684684685
-34.3579124341787,-2.0229876,-0.8483176666666665,-29.542996190548966,-4.434591666666667,-43.04766214531326,-400.439938414975,-166.22237819260056,-2.0,-431.70862470862477
-38.97822358005012,-1.9594752,-1.1142968596511627,-370.9696696517912,-2.5542573333333336,-69.74249636052778,-183.781734661511,83.15632080511814,-2.0,-357.2326984126983
-26.95664869747958,-1.9804284,-0.916735527671233,-80.00424342572707,-3.7479346666666666,-58.92809957087073,-274.1170813938921,-117.14634266540847,-2.0,-441.6797782705099
-54.617850552652506,-1.8979499999999998,-0.8285158047435899,-58.665768330422594,-5.45105,-77.47082073530107,-13.909985290071377,-100.83612118882213,-2.0,-396.62044444444444
-51.590188561682965,-1.6558848,-0.9528161365853658,-44.207862992277896,-2.236474666666667,-63.312541695088434,-189.30993447005707,-14.332489657489647,-2.0,-305.03125815470645
-60.55349975631016,-2.3265599999999997,-1.0126342956521739,-48.27873750034425,-3.5054483333333337,-32.11714397131784,-431.68589950522244,-51.97994505494503,-2.0,-216.43863247863246
-53.952231863505325,-2.2015764,-0.9974912727272727,-146.4560607508465,-3.8999643333333336,-65.26133403461988,-4.8490462954747455,-15.031550629913792,-2.0,-257.4326375711574
-23.34990251447293,-2.0229876,-0.9510116333333334,-101.06385205332822,-3.8020916666666666,-60.88239184587219,-307.47986874176945,-106.58677530017157,-2.0,-438.6249883449884
-41.93963277149213,-1.4313468,-0.6923054711538461,-11.49918502297401,-3.3513913333333334,-65.36999882105005,-180.59233222128168,-166.57785552357424,-2.0,-582.4895392278953
-25.96103986736609,-2.0016,-0.8545449999999999,-56.96291371027346,-4.446666666666666,-57.12051621915625,-349.83853087924007,-137.84533689839574,-2.0,-437.5590909090909
-30.827615104854758,-1.40625,-0.5745670400000003,-20.534843626667485,-3.6772166666666664,-84.44047365540645,-261.44992427025727,-144.07090604365817,-2.0,-576.9339393939396
-40.82913263432653,-1.9268,-0.8942937672222222,-48.20049781440393,-3.582735,-66.67478858785222,-373.62454745168344,-16.910814193091817,-2.0,-289.2186435492096
-31.603056187428972,-1.7259456,-0.7780214415822786,-47.97602044144725,-3.9928626666666664,-75.71265780523765,-151.53328941903482,-125.74182780305378,-2.0,-491.25441077441087
-38.12169829411557,-1.8191196,-0.8432515000000003,-40.10248707027382,-3.9791593333333335,-61.81217292528783,-224.94329444094683,-84.91270659083301,-2.0,-371.21428571428567
-47.81839285337133,-2.3926068000000003,-1.0532974705882354,-239.34934421840103,-2.8908616666666664,-42.666534526516664,-177.27113790583334,-56.54183351931559,-2.0,-297.71497584541066
-55.99465639463013,-2.34375,-0.9837366000000001,-73.90816461283079,-1.8848083333333334,-22.115537002775092,-287.6200477420795,-158.09930773574254,-2.0,-368.12
-29.888897220338535,-1.7440908,-0.829484697368421,-55.32093188800481,-3.476040333333333,-66.73948655580345,-267.48365384347454,-118.10063246847562,-2.0,-479.33945111492284
-43.02640008804971,-1.3488,-0.7211585108208955,-17.905984418009627,-1.6454666666666657,-69.80540739235303,-195.38689242912454,-148.34374586198118,-2.0,-602.1250000000001
-40.16524170356999,-1.9387428,-0.9941688432432433,-128.93302490422218,-3.877881333333334,-67.17415154454767,-61.65046002446975,-78.87690346690349,-2.0,-455.30291754756877
-42.83294256723641,-1.97336,-0.9242103745652175,-47.030480561513215,-3.3830810000000002,-62.3523411548216,-606.425101816411,-1.4763122322099549,-2.0,-260.8586102162909
-40.66564772287507,-1.5136452,-0.8124228014285713,-38.76192367950423,-2.5588123333333335,-75.29089514556797,-291.6292652157286,-48.890019759841934,-2.0,-389.32423880597014
-21.357700244854154,-1.8778944,-0.8992926227027026,-59.43053791239228,-3.9565093333333343,-63.08084005015305,-378.4814950204307,-123.64457170675783,-2.0,-475.17992094861665
-16.804510438201028,-1.8979499999999998,-0.9785261879069769,-144.4899504891948,-3.807375,-74.6454753702089,-411.41736240570737,-62.034002303739186,-2.0,-463.6383838383839
-33.62068102112122,-1.6730171999999999,-0.8931300929729731,-45.86851725486159,-2.7139253333333335,-60.98947767623522,-346.8068700066902,-80.70106655755589,-2.0,-431.04539811066127
-28.118006710237417,-2.1785472,-0.9439242821428571,-137.7754391413197,-4.175189333333335,-60.2212338236226,-206.51547167327436,-107.82126751667782,-2.0,-401.3343181818182
-45.037170077696466,-1.8191196,-0.8995075999999999,-34.913479477520184,-3.197688666666667,-50.35569289366302,-313.16690220975374,-70.74431945735883,-2.0,-332.4873469387755
-42.52925325005535,-1.4443392,-0.7887922428571428,-21.236563360062,-2.2346026666666665,-67.24101981060251,-188.78924832000726,-114.73934662349053,-2.0,-506.8399777777778
-44.44867839596076,-2.0664012,-0.9190016140659341,-160.46665164259292,-4.076275000000001,-80.338616576059,-145.9280547125626,-36.25276094276093,-2.0,-325.4747147147147
-30.9237467078576,-1.8778944,-0.9204159999999999,-53.74288544382526,-3.142053333333333,-53.55725030706244,-259.92383784285704,-129.74510502754828,-2.0,-469.64901185770754
-57.6403086902585,-2.1719999999999997,-1.0412138299999998,-89.98682648181311,-3.317288,-52.65809083437603,-583.4161865866315,41.88009225715106,-2.0,-174.20828202581924
-23.9753134436264,-1.8,-0.7985325509523811,-63.62957092889695,-4.4544,-77.41609608629801,-216.41768687437354,-114.69971500685472,-2.0,-478.7418181818182
-71.23849917812073,-2.0229876,-1.030391803529412,-64.82610240806254,-3.6573733333333327,-48.96009875330686,-149.34415446156186,8.584785634298514,-2.0,-200.32593562465905
-31.624388195742497,-1.8778944,-0.8486193657142858,-97.41982405919448,-3.9430026666666667,-76.01454376015108,-177.59999335456243,-95.97909757547302,-2.0,-438.3071936758893
-47.89017540087764,-1.8384768,-0.920638402828283,-59.68847224587392,-4.0067200000000005,-73.42448048880976,-212.22526935082786,8.961484810978646,-2.0,-240.0641666666666
-32.79492514076011,-2.23872,-0.8958412006349207,-34.541252081292136,-4.437290666666668,-42.200541678523905,-740.0030470621227,-132.39949558969568,-2.0,-373.3407555555556
-43.862027723046644,-2.0884224,-0.9742576810526316,-145.10784746131685,-4.239997333333334,-76.73652445821394,-120.86863539113118,-4.704564092371609,-2.0,-280.20333333333326
-31.201715011361905,-2.19264,-1.1676980223255813,-670.822676044008,-2.5097780000000003,-64.20770019595606,-761.1949018192773,159.10161635463982,-2.0,-352.9388034188034
-46.385572628728816,-1.7259456,-0.9472055247058824,-38.29978379279188,-2.1197573333333337,-49.284679829437735,-267.02955720612573,-65.24425660109871,-2.0,-367.23644444444443
-31.161975116000807,-2.0229876,-0.7733309567073168,-65.03986750191598,-5.073943666666667,-64.15248963863212,-300.0602666785352,-103.84341910680098,-2.0,-369.1077743589744
-34.94747991400476,-1.6390116000000001,-0.8292134809420291,-38.63452861898257,-2.7216150000000003,-60.675080206863626,-269.16725313540763,-130.15508537832193,-2.0,-507.54893682588596
-39.50570746725991,-1.93776,-0.889507071851852,-40.25292878236082,-3.249709333333334,-59.48727051517457,-446.5557443612995,-44.54877241805814,-2.0,-327.1634343434344
-45.64834295837982,-1.8979499999999998,-0.8995213108108108,-54.18063808624393,-3.4821999999999997,-61.34038358413065,-119.47406564268199,-84.77323438452501,-2.0,-371.6222222222222
-26.152258844338245,-1.7440908,-0.9284351185507247,-56.77795365444694,-2.6965026666666665,-58.884441307133585,-381.3459335301526,-113.61816709813415,-2.0,-504.79581475128646
-39.25759799251573,-1.6558848,-0.81643204,-24.181043719535033,-3.241352,-57.24134705764444,-175.32108469645976,-153.60356852252687,-2.0,-517.7806896551725
-19.658857825046635,-2.0445887999999997,-0.9794619733333336,-263.01689688731676,-3.5107293333333334,-72.55821883926288,-91.1527081137809,-292.0448863636364,-2.0,-835.5214354066986
-30.66446734439086,-1.7811203999999998,-0.8536363246511629,-62.13422724603937,-3.911485666666667,-70.48032810258843,-351.4319568366769,-57.16222910435127,-2.0,-373.12669467787106
-43.19850981348545,-1.8778944,-0.7940580028571428,-36.239071800903,-6.063648,-65.49101512811163,-20.0037124569428,-151.76960991794107,-2.0,-465.96173913043486
-75.48933691517273,-2.10928,-1.0620838099009904,-70.80913354286794,-2.705973333333334,-45.96807017324501,-373.9113899913943,45.88061054770381,-2.0,-147.87293718166387
-63.37961743929834,-1.98616,-0.9218908695081969,-59.475785774259904,-4.303918666666667,-74.33035524668898,-388.25201895655005,54.45342812360051,-2.0,-154.6457978723404
-30.518494099271514,-2.0884224,-1.0075802682926829,-145.90331025552243,-3.612280000000001,-59.60182593605368,-365.7916177939343,-33.176837606837594,-2.0,-329.22222222222223
-48.75253685598253,-1.9182336,-0.9328585430392157,-40.1705570924992,-1.9432746666666665,-34.18090109555314,-257.81249842955657,-149.84408742164965,-2.0,-450.41636363636377
-28.44183548781362,-1.7624832,-0.8862389389473685,-62.51785794077717,-3.3693546666666667,-69.25286429984963,-190.33905384712168,-111.02263561541345,-2.0,-492.79874125874136
-40.74345539129441,-2.0664012,-0.9269598387096771,-68.76441094695198,-3.0882050000000003,-45.11999490660807,-190.38057803614782,-135.3837395696091,-2.0,-415.01449631449634
-37.233675150603815,-2.15992,-0.9978045301298701,-94.14939798455453,-3.3029630000000005,-51.4891235194731,-398.2493561804407,-38.78429537874056,-2.0,-301.33377506538795
-30.502412179725706,-1.8778944,-0.7843732084210528,-50.875803785779944,-4.432428000000001,-65.35482545676977,-214.09921054438172,-134.93804817695428,-2.0,-453.0562845849803
-42.36520625789032,-1.5136452,-0.8393759117241378,-18.992961242852175,-1.8991773333333328,-49.75740549960029,-299.7430586432806,-155.73618136249718,-2.0,-559.613459972863
-53.212227123641156,-1.3823531999999998,-0.6993209110169494,-10.854838720998787,-2.078069666666667,-58.0815224909337,-194.8449813128925,-170.27799208299209,-2.0,-575.6870129870131
-46.81449329084351,-2.4924036000000003,-0.7439905882352941,-215.04893279637344,-5.5504750000000005,-55.21674133604482,-427.4470840275126,-107.89166666666671,-2.0,-270.07621052631583
-30.71378238305571,-1.6730171999999999,-1.014446635,-147.91069060438542,-2.502050666666667,-80.26215037042385,-266.5492737876463,28.181159608890106,-2.0,-410.099649122807
-45.29424024482754,-1.6558848,-0.9618184095454545,-58.83491143721523,-2.4307213333333335,-69.23816025516577,-237.98164245349605,5.1797955339929445,-2.0,-303.8182851817335
-52.04679397580071,-2.2956132,-0.9781478547826086,-59.47453557672415,-2.2820093333333333,-25.091110759952198,-254.98844235884522,-161.71117049036908,-2.0,-380.83427609427616
-37.201074904296675,-1.7440908,-0.8844235475862068,-29.82036089563455,-2.500805333333333,-44.04222777823003,-440.5376569180169,-149.4892705333882,-2.0,-493.04672384219555
-38.71114633131318,-2.3195904,-1.048880756451613,-198.80105365788057,-2.457536,-38.82617860734904,-369.78656342396226,-70.89499677035523,-2.0,-336.6416615384616
-27.205345461371095,-2.1785472,-0.9250163287671234,-148.99818866717413,-3.917242666666667,-56.038087365065564,-251.58948135879118,-144.79046163388267,-2.0,-448.0799342105263
-41.675977008056705,-2.2015764,-1.0224694720930232,-193.36236227724893,-3.718011,-60.26682164693718,-194.53091239772615,-11.406498576225093,-2.0,-278.0116129032258
-28.588605860283792,-2.34375,-0.9978618315789474,-256.8910357478005,-3.9238000000000004,-52.99401171929263,-344.94150270299286,-92.87676031634177,-2.0,-363.62000000000006
-46.03280820553248,-1.6558848,-0.9454220235294117,-46.501745569010325,-2.5018293333333337,-64.80145436884797,-258.88435173030786,-10.486120582120588,-2.0,-305.03125815470645
-21.737831727114344,-1.8778944,-1.0453971932530122,-153.67066706940437,-3.078226666666667,-71.3136472683704,-339.0802601050855,-18.907369099773895,-2.0,-422.9029217391304
-46.9239184134094,-1.7259456,-0.9258013129032259,-34.46427790604627,-1.9439573333333333,-44.28683103707826,-306.30112514974996,-93.20124303256655,-2.0,-403.33111111111106
-29.021146247869265,-1.7440908,-0.8254640240963853,-66.12266565746542,-3.876221333333333,-80.2861108318467,-146.53697054060532,-107.11413676487446,-2.0,-489.1303602058319
-26.44829091162087,-1.7440908,-0.9157394600000002,-119.83585519357335,-3.3827943333333335,-82.09960530931474,-221.85162633249985,-58.57839675828046,-2.0,-475.4230874785592
-29.45894586846565,-1.9182336,-0.8939008016666667,-70.79583722945215,-3.8540880000000004,-65.03555729012932,-170.2495254432002,-118.84762041286952,-2.0,-457.66000000000014
-30.266210924672073,-1.6558848,-0.7979274260273972,-35.03621085517453,-3.562698666666667,-67.25202829617992,-229.37106329231636,-135.8209661991727,-2.0,-515.7406896551726
-58.88589370694238,-1.7624832,-0.8989910857142855,-21.551309114374103,-4.371481333333333,-50.194139968239384,-149.1775024107856,-71.71924987430867,-2.0,-315.9767420814479
-46.97356338149072,-1.6060524,-0.7039583333333334,-25.20480175117931,-5.128951333333333,-78.45184140177746,-40.22728575524435,-151.17408468244088,-2.0,-521.9120715350224
-47.89225240805821,-1.2901824,-0.7244280616393444,-11.546794951869161,-1.0085973333333342,-61.67337883035167,-241.41989530797437,-161.28731198358653,-2.0,-634.2823678646935
-99.93310545103532,-1.717121021021021,-2.226755,-26.670783342157314,-2.7258806666666664,-54.053007468744866,-190.79307226472298,-47.66746336127635,0.07499999999999973,-546.4898236092266
