member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-25.530681345714243,-1.7113688212927758,-1.1389467833819649,-10.640498622271586,-0.88,-50.26228003999997,-3.6097337976437966,-359.09317427932086,-3.6990666621956936,-1.89
-34.11314820658061,-1.89,-1.1178221288515406,-10.14289292304378,-1.05,-66.82796822571426,-11.678846394984328,-67.81185857483513,-4.587264063835851,-1.72
-29.364364620032354,-1.9889795918367343,-12.745664739884395,-9.621215160472227,-0.98,-28.93395110227275,-8.227003708513708,-170.30787217652318,-3.6252052174405103,-1.78
-25.452637354938084,-1.9693548387096775,-1.2446107843719678,-11.272403103968227,-1.05,-47.613518070212756,-19.501154958877603,-79.25345489279617,-5.215327438698342,-1.73
-39.28062083408773,-1.890952380952381,-12.997134670487107,-9.294506254641604,-0.9000000000000001,-20.59806866666667,-16.26236666666667,-155.20355347985347,-4.334980769230768,-1.74
-25.11008590463413,-1.8009523809523809,-0.91564039408867,-9.43382649495857,-0.92,-46.982409999999994,-23.236066666666666,-117.34575785440619,-5.837916666666668,-1.75
-39.209205974024236,-1.8090243902439025,-12.198347107438016,-5.442138383433931,-0.9400000000000001,-34.55624217448275,-17.66309682539683,-154.02758537884648,-4.748575119970469,-1.73
-60.02764863733452,-1.739016393442623,-11.806451612903228,-2.8408141247445995,-0.74,-23.948742887272736,-11.357480915676614,-219.73644502012226,-3.993551220851317,-1.72
-24.879485139601034,-1.8404382470119522,-0.8109824821982439,-8.846630772341783,-1.07,-55.44323598452126,-16.614625940187395,-133.43118118240778,-4.902398343983535,-1.78
-31.585390078660915,-1.9396385542168673,-12.916426512968302,-9.3313246197026,-1.0,-40.64216924999997,-14.929647734778126,-103.51117752104669,-4.5508565531475735,-1.74
-24.65886682568543,-2.050460251046025,-12.433526011560694,-12.814871100585274,-0.94,-60.322857298095236,-13.622473933428655,-78.51754585445516,-4.742220599296533,-1.75
-84.81429400195059,-2.019638554216867,-13.221238938053098,-10.045855198274364,-1.27,-14.812311831730767,-21.68907298319327,-66.68895233160083,-4.174340811796416,-1.55
-17.87640846788562,-2.0490243902439023,-13.061946902654867,-10.999739051854558,-1.0899999999999999,-44.04691125712766,-13.70340560796646,-116.25384192876915,-4.302502652373557,-1.78
-46.93686539117529,-1.9096385542168672,-1.0924386367649654,-9.721353473953315,-1.1099999999999999,-70.81247852939023,-8.907911930874047,-29.61613767591721,-4.39473038009071,-1.65
-85.43584548553875,-1.8996385542168672,-12.76923076923077,-8.595167937094889,-0.8899999999999999,-14.408165081730765,-34.45605231092437,-66.65496171084163,-6.155291442048517,-1.53
-46.80641434580107,-1.8315415019762842,-1.1395813592759612,-9.692152536114557,-1.01,-56.18649876782609,-2.5666974517511316,-132.65866048505467,-3.9870811606052063,-1.75
-34.93422748504835,-1.8190243902439023,-12.232044198895027,-5.443992034114767,-1.02,-62.52681275304352,-11.460210300536227,-103.43686686812461,-4.561974350551587,-1.73
-30.09342301272308,-1.8699999999999999,-0.9688699888526485,-8.940477056539647,-1.14,-77.21750800000004,-2.8699422222222246,-121.16753113343678,-3.896955555555556,-1.78
-26.444957804846933,-1.98,-0.9795698924731182,-9.97106858127579,-1.31,-65.41355451999999,-5.262253549695739,-110.17591101527456,-3.691537860627294,-1.78
-62.2479243811724,-2.079638554216867,-13.45945945945946,-13.80843269588484,-1.02,-25.35723261372641,-36.04894576971214,30.740052493363336,-6.7312366071649405,-1.53
-12.695964994245042,-1.9891497975708505,-1.6599498730227231,-13.002817100171052,-1.06,-83.97073390222228,-0.6832914555672007,-297.3437266525242,-3.389452430444515,-1.8900000000000001
-40.34040357591323,-2.018850574712644,-14.323170731707316,-17.630170667486304,-0.94,9.451242215135132,-21.620363339907957,-288.786155498222,-3.710112920331899,-1.7799999999999998
-66.18643269013799,-2.1393548387096777,-2.2910509031198685,-15.230554119270057,-1.2,-63.26167439871794,-58.12461389939751,122.60219516091843,-10.421228983498686,-1.45
-43.39169596121389,-2.0191497975708503,-13.038123167155423,-11.91931172038051,-0.9299999999999999,-20.879470553377182,-0.0019943768978869514,-198.609128661223,-3.293481734979932,-1.78
-34.03897134837527,-1.9691497975708505,-12.849710982658959,-10.47785272530128,-0.95,-38.768723500000014,-6.937207983782941,-157.04622285778223,-3.5047169811320757,-1.78
-42.567749987662715,-1.8490243902439025,-0.8026477372309839,-8.12838355438006,-1.0500000000000003,-66.78271572,-14.422730793650798,-56.47861120400851,-4.977805100182149,-1.67
-60.879052461594455,-2.0893548387096774,-1.7992281149323783,-13.029861161190066,-1.24,-79.74548400000002,-29.76804615384615,96.32883039191957,-6.612038787483702,-1.48
-38.31517533258167,-1.6691358024691356,-11.510526315789477,-1.696240211389025,-1.0899999999999999,-88.3363771574418,-8.211963842128943,-119.07724865046534,-4.574325624920165,-1.73
-43.124567339444326,-1.7089795918367343,-11.79144385026738,-1.9849370915766977,-0.81,-24.0636731764706,-15.680025454545454,-287.9948459264708,-4.089159430122114,-1.78
-21.977343448191053,-1.8790243902439023,-0.8688739971391254,-8.737370159063406,-1.06,-67.61897682395349,-16.88837348927876,-95.3668036308137,-5.196052270594182,-1.75
-36.88448636804635,-1.9291497975708505,-12.702857142857141,-9.054630594099535,-0.9199999999999999,-30.563804147727275,-25.49996209943097,-83.5971454873425,-5.7803078883545025,-1.68
-36.78834934784262,-1.9546303501945528,-13.686390532544378,-12.069787139058642,-0.9900000000000001,-10.839933009603172,-12.813745825073731,-205.51693148003227,-3.576285527928468,-1.78
-34.941564382115985,-1.480952380952381,-0.5996380232924142,-5.840444096827428,-0.7299999999999999,-96.66814594365847,-7.926130508474578,-146.953212246963,-4.918857831071103,-1.78
-24.151279641797267,-1.909016393442623,-12.371830985915494,-7.399342113322476,-1.0,-56.54663864347827,-10.70547804232804,-135.37585764830735,-4.290535918613154,-1.78
-27.362116346174925,-1.98,-13.157894736842104,-11.72208088961559,-0.94,-29.40805312603772,-24.022916202945986,-95.88552302070997,-5.5477908411662336,-1.73
-27.420231405803925,-1.9190243902439024,-12.579545454545455,-8.20141217768776,-1.0,-54.292589836521756,-6.2542934587497525,-136.98084090903595,-3.8732898868671226,-1.78
-29.754086140896128,-1.762222222222222,-1.4985541670969742,-13.114048148700796,-1.08,-112.83011471032259,-13.493120531400969,-41.022652760408626,-5.242192923019009,-1.75
-23.040593272713338,-1.9790243902439024,-12.797687861271676,-10.928267616601058,-0.8799999999999999,-23.13199002807019,-14.635019095607241,-171.71341080021105,-4.2071818873438644,-1.78
-17.918621090936913,-2.0593548387096776,-13.285714285714286,-11.056409480429288,-1.1600000000000001,-38.59536702102042,-15.64708669683258,-119.60770514904456,-4.367489929552296,-1.78
-36.96737627133516,-1.7337500000000001,-1.182506399433582,-10.6047004902717,-0.84,-66.94545646093019,-1.8365700850611435,-154.23503307969452,-4.122500082041993,-1.79
-53.24981102063255,-1.9590243902439024,-12.724137931034482,-8.631557193857933,-1.03,-42.13481399999998,-15.495840000000001,-37.458585542560094,-4.669444444444446,-1.62
-16.269629774208603,-2.018979591836734,-12.857142857142858,-9.306199130242051,-1.12,-45.0168295333333,-19.695052972027973,-124.59355816295758,-5.079863297992331,-1.78
-55.45675488550673,-1.58375,-12.25531914893617,-2.848857894807953,-0.8499999999999999,-30.707599019230745,-12.823600076960076,-272.84007828455435,-4.134014085146162,-1.78
-28.76678689249933,-1.8229411764705883,-1.0187198246497438,-9.907205672477804,-1.02,-55.63049070217394,-11.154628262786597,-130.2799468826642,-4.3421470297242655,-1.78
-29.634756075426917,-1.989016393442623,-1.3659808193977412,-10.774982129908889,-1.08,-67.49794414219512,-1.7362078244234422,-124.77618573759796,-3.6046843616833475,-1.78
-28.20551732707877,-1.9537499999999999,-0.9805505081095631,-10.9421140706229,-1.33,-60.637066310232576,-15.345613237639558,-72.01405681387672,-4.5700559034136035,-1.75
-44.86642744861444,-1.5790243902439025,-11.471502590673577,-2.288005301212393,-0.7100000000000001,-41.68497384295081,-10.31093356125356,-247.54659172238502,-4.2052740937223705,-1.78
-13.626755055611062,-2.04,-1.5605158730158732,-12.304734377724547,-1.23,-69.36164694538462,-5.946570189155109,-164.1182238140243,-3.568948641618345,-1.8399999999999999
-26.065117930985156,-2.0,-12.342857142857142,-9.146976337382196,-0.95,-39.280203359803956,-7.055069992441419,-155.24601186536253,-3.727166586864936,-1.7799999999999998
-44.02117381127303,-1.8693548387096774,-12.574647887323943,-7.717197629033274,-0.94,-45.13027499999999,-0.831107023411372,-145.3313785547787,-3.78858695652174,-1.75
-23.76633628152254,-1.8496385542168672,-1.0449372056514914,-9.882280786500713,-0.98,-72.63281945878046,-18.227880406399844,-78.7221720878766,-5.542727578970261,-1.74
-35.16201863942971,-1.9596385542168673,-12.991304347826087,-10.326553330271924,-0.9199999999999999,-4.505166607142858,-19.673601470588235,-270.22663549543904,-4.040363108206245,-1.78
-38.46542268034439,-1.8896385542168672,-1.234113823862257,-9.945537797539675,-1.04,-64.04909576837208,1.6453095142396734,-147.53178443158873,-3.84269944408346,-1.78
-46.994825831705754,-1.890952380952381,-12.997134670487107,-8.629149790678195,-0.97,-23.807879866949136,-19.824979503637145,-112.418735430359,-4.780889291661916,-1.69
-22.356016827624504,-2.2690243902439025,-13.968454258675079,-18.73627184753097,-1.1600000000000001,-14.091940397727274,-37.047120740740745,-32.85320079109435,-6.805936819172112,-1.73
-45.31033155925326,-1.9,-12.857142857142858,-7.919659382551318,-1.05,-41.54687190980389,0.7573484788486746,-183.69599695433868,-3.725430096275987,-1.78
-85.56839243612036,-1.5393548387096776,-11.505154639175258,1.4676477256196119,-0.66,-31.420675764705898,-13.941025897435896,-222.29367114552113,-4.487823765786452,-1.67
-73.49558255155114,-1.86375,-13.241379310344827,-23.77851024996358,-0.56,-8.220642048095236,-25.875761487106935,-115.83891108583879,-4.037996375220709,-1.6400000000000001
-28.462186113539403,-2.079638554216867,-13.45945945945946,-11.401356575688123,-1.23,-38.04890676117347,-3.266976077626676,-126.41337587451274,-3.2857894139256523,-1.78
-30.81796074782196,-2.0391497975708504,-13.11504424778761,-12.549215276552722,-0.9,-4.056637251828359,-17.536514067085953,-232.61562002800122,-3.9248755308009073,-1.78
-21.76201122018336,-2.2429411764705884,-5.42314654903348,-19.344277347517874,-1.47,-81.0435913917425,-24.446105906365602,102.25032423957708,-5.718772851928318,-1.71
-26.006672712890794,-1.8790243902439023,-12.438202247191011,-6.869625066722936,-0.98,-35.9331333409091,-17.66107160493827,-173.04618377890543,-4.724196078431373,-1.78
-20.103765421314456,-1.8729411764705883,-1.1974966017217945,-10.984495207387125,-1.06,-64.71510341714284,-14.831656091954024,-105.8484893535599,-4.8072731547449425,-1.78
-30.939543099977502,-1.96,-1.231537226570339,-10.920112157913715,-1.11,-45.59773546666667,-4.291465197505197,-139.8323865504945,-3.5954612567902893,-1.78
-33.39772307897971,-1.8490243902439025,-12.334261838440112,-6.95959977089367,-0.9,-42.73701998153843,-27.73164814814815,-87.10696230125866,-6.4133994708994715,-1.69
-62.43104889740878,-0.35457489878542525,-0.24176099500031784,-2.5637469895581804,-1.56,-100.01294950000008,-13.895906109127992,-270.77092584466885,-3.4329729729729723,-1.68
-17.652063559873977,-1.999016393442623,-12.69364161849711,-9.04940512812492,-1.08,-54.277374305555604,-12.807159552669555,-119.25316581004063,-4.390926613069471,-1.78
-55.72856178016096,-2.1996385542168673,-13.962616822429908,-16.930744791060008,-1.1600000000000001,-24.562559834558822,-30.892862064825938,81.29143555819118,-5.859896706690645,-1.55
-21.02631853436806,-2.209638554216867,-14.00625,-14.733793585039653,-1.4000000000000001,-30.797625000000004,-9.854833941852604,-87.72716613784917,-3.324070317782286,-1.78
-36.53988686626062,-1.7891497975708504,-12.214285714285712,-7.042895439592435,-0.8099999999999999,-51.49450710959181,-2.6433937698853143,-170.40945021474963,-3.906068749178842,-1.78
-30.644045291758204,-1.862222222222222,-1.8684272856466129,-15.060948981145543,-1.1400000000000001,-75.90023259054054,-9.598408888888887,-73.78909209812413,-4.285526247404729,-1.78
-31.53664423819769,-0.4345748987854252,-0.4378396455145891,-7.2001007853763195,-1.5399999999999998,-117.60636271523809,-13.433348171763173,-309.19214254670396,-3.3411152604892,-1.78
-33.81262269356303,-1.8715415019762842,-1.0760626398210291,-10.623402231137744,-0.98,-37.95173878153846,-17.605328963287445,-113.44509961118291,-4.846114554568873,-1.74
-31.529718695827164,-2.000438247011952,-13.327433628318582,-10.286264890880865,-1.15,-20.92551709394067,-11.545484528141879,-182.81855787590885,-3.554414200163329,-1.78
-27.548917938961445,-2.058979591836734,-13.008849557522124,-12.609236383298622,-0.9,-6.661885081730763,-18.86116155844155,-214.08874579738455,-4.2013255329576085,-1.78
-48.3363713657705,-2.0889795918367344,-13.125000000000002,-15.357441191287341,-0.85,-8.113374491612909,-28.243676012759174,-66.39685915652953,-5.525790277219768,-1.6400000000000001
-73.38722464840671,-1.94375,-1.1566457898399443,-10.97672534739386,-1.2800000000000002,-41.98885000000002,3.771166383646094,-69.25239434343433,-3.9181818181818184,-1.6400000000000001
-26.134767748132436,-2.079338842975207,-1.5923793908903063,-12.854663956312308,-1.0899999999999999,-65.85456,-19.497557471264372,-27.558633707352676,-5.466570881226053,-1.7
-38.74320060473149,-2.001541501976284,-2.2745053696846034,-20.54221952065337,-0.9899999999999999,-77.13523448444444,-12.077998168150238,-85.23749691820271,-3.712074326412859,-1.78
-32.46289654559969,-1.9291358024691356,-12.355932203389832,-6.030602361562464,-1.19,-65.8340941527273,-22.198787318295746,-48.66516782238426,-5.804917046715149,-1.6700000000000002
-29.684853455045523,-2.0290243902439022,-12.985337243401759,-10.486066993964654,-1.03,-19.65353921754237,-21.14973615176152,-145.64222897067268,-4.773405129868545,-1.75
-46.39935235921598,-1.9289795918367343,-12.528409090909092,-7.9675791995837315,-1.0,-46.59258545020409,-1.7620198601850006,-125.61767715599562,-3.7176318464589198,-1.73
-18.055306634309662,-1.9904382470119524,-1.1659514597256417,-11.299893432293523,-1.19,-46.99193065680851,-17.612704453857013,-115.80357396306383,-4.743214670514146,-1.78
-46.46495102639941,-1.9096385542168672,-1.1573209106091236,-9.83336652609778,-1.07,-51.73614829861703,-2.2138676249069382,-114.35091838699356,-3.7965876196938173,-1.73
-24.74172392559626,-2.0993548387096777,-13.44578313253012,-19.085877757256842,-0.76,7.852734048591553,-37.9554749071618,-247.61557850773687,-6.3426328951618425,-1.78
-24.424014456777048,-0.7044897959183671,-6.264204545454546,-10.264149216096945,-1.42,-45.803784259344255,-42.43070318570318,-390.60850171721023,-5.192827014620118,-1.75
-32.401744857535355,-2.1104382470119525,-3.0530805752048926,-27.087084775041767,-1.1199999999999999,-116.58262752000006,-24.680199119805707,-13.956664573318218,-4.038111411006148,-1.75
-26.748645538667503,-1.8329411764705883,-1.1964501762199506,-10.720474980073217,-1.02,-77.657381528718,-8.9825920086107,-105.34728737647207,-4.369707615977318,-1.78
-68.4359168925368,-1.8993548387096775,-1.2098856828042146,-10.47679984304158,-0.96,-51.101035392978744,-9.561478161017668,-16.09799019838743,-4.406881737340877,-1.56
-29.167319602801268,-1.8404382470119522,-1.0694472565296618,-9.209815013600409,-1.11,-104.15864274058826,-1.4510713873428145,-104.63595976639718,-4.039129494843781,-1.78
-24.338166461778343,-2.0696385542168674,-13.419161676646707,-10.9962226267915,-1.24,-36.670155500000014,-10.155485852187029,-125.21737742127164,-3.6594871794871797,-1.78
-27.124926270882725,-1.9991497975708505,-12.962099125364428,-8.489818470419955,-1.22,-38.04354110153845,-9.671535604472398,-151.90985942108608,-3.6936143555954875,-1.78
-43.51195378847095,-1.7093548387096775,-12.032345013477089,-5.077272181427773,-0.7400000000000002,-30.857356991475424,-8.94172793337716,-235.59373289209069,-3.9468552903035663,-1.78
21.86615494078918,-2.2004382470119523,-4.594262793241764,-33.30982657568275,-1.1500000000000001,-85.20112112000005,-11.53322114623627,-36.57537271672796,-3.3478417918891696,-1.79
-19.343111366172863,-1.7791497975708506,-0.7645552243225237,-8.012561859786112,-0.93,-62.89192129000003,-17.763401550825137,-138.4986220486713,-5.324594284775295,-1.78
-45.15714954598479,-1.9515415019762843,-2.0238980139632927,-20.88401041987823,-0.8799999999999999,-59.59137354353655,-20.821360620266862,-63.993227114248704,-4.032804639581741,-1.73
-107.86392833170994,-2.0229411764705882,-1.7145842325584582,-13.343119030634522,-1.19,-48.14953206250003,-26.843261060606068,111.19166550879356,-5.395192486085344,-1.33
-29.163536285124906,-0.7211023622047243,-1.2333940195320623,-11.872459876914764,-1.45,-50.80394546285715,-20.74052448836188,-385.16959534230756,-2.9799873737373743,-1.78
-79.3930749739869,-1.659016393442623,-11.557894736842107,0.5385675436698856,-0.94,-37.24497608000002,-10.301933699633702,-201.111981695992,-4.172696932696931,-1.67
-54.51282265558783,-1.8291497975708504,-12.349999999999998,-6.699079838154725,-0.9,-45.83993031764703,-21.125434702434433,-54.19635823735649,-5.581198732217835,-1.62
-23.366818264538562,-1.9822047244094487,-1.4674844532079478,-12.251326562926618,-1.19,-63.18556075560971,-10.646249277148794,-93.16941819441085,-4.12357522237545,-1.78
-45.55855248258107,-1.9291497975708505,-12.702857142857141,-8.164950988629467,-1.02,-38.67153014153845,2.806652120315582,-191.66093422753846,-3.6630640142526936,-1.78
-48.71166034325687,-1.610952380952381,-12.03183023872679,-1.8566554343895953,-1.0699999999999998,-58.01236477641509,-6.248980935403492,-209.75430168689988,-4.20789229646769,-1.78
-33.81725337981127,-2.0889795918367344,-13.125000000000002,-15.528746498979057,-0.9400000000000001,-31.675184999999992,-16.63465071770335,-53.171225757575755,-4.629301435406699,-1.7
-34.744738747631715,-1.9689795918367343,-12.67241379310345,-9.083398410646991,-1.0,-41.24390200000001,-0.012010290135396229,-162.67080396005505,-3.5055551257253383,-1.78
-21.62077898446325,-1.7790243902439022,-12.098360655737704,-5.486892810633853,-0.91,-60.45344702851065,-12.896372943642861,-147.41569918411005,-4.696032064138262,-1.78
-36.31542572204956,-2.0990243902439025,-13.25748502994012,-11.178452332852329,-1.2,-35.89926900000001,-16.497931111111114,-47.12920240119945,-4.434391534391535,-1.69
-19.182129513948283,-2.1189795918367342,-2.057683293352083,-14.656386308237618,-1.15,-69.0760524510526,-7.048061502368598,-76.92649428985514,-3.7913086306482895,-1.78
-31.639108037693884,-1.9393548387096775,-12.827586206896552,-10.38164724164724,-0.9199999999999999,-42.01206981040813,-13.303452290454645,-86.59706804941084,-4.495755389582462,-1.72
-15.258689282032229,-2.039638554216867,-1.6262795177075733,-12.94718770282246,-1.15,-64.87906599999995,-18.603178788335846,-84.8896366486808,-5.173320764203117,-1.78
-24.885874772532258,-2.01,-1.6840345009681394,-13.783779364737217,-1.04,-51.31006285090911,-19.165175476190477,-58.862034275494025,-5.212674941451991,-1.73
-27.562517949813017,-1.9991497975708505,-1.5137693767711653,-12.792404201853186,-1.0000000000000002,-47.7088896456522,-12.712849827792752,-75.52283585652424,-4.407704382225013,-1.73
-213.3380023980802,-1.9493548387096775,-12.864553314121038,-10.75519473474007,-0.8600000000000001,-30.102247557037025,-32.90693913521261,122.01661023592622,-5.024097328552994,-1.01
-27.708075540119573,-1.9304382470119523,-0.9739733747898333,-9.841809934448452,-1.2000000000000002,-56.9832511805556,-7.378247244578081,-124.85114593217814,-3.8403077218348165,-1.78
-80.71615089768713,-1.9915415019762843,-1.673067933564199,-12.727659687840951,-1.1099999999999999,-49.69335331944449,-15.21785917003693,39.08259009923813,-4.00981772786484,-1.49
-44.86765127453145,-1.95,-13.043478260869565,-9.23467340416805,-1.05,-33.82090099764151,-4.1990756803562626,-123.76108462118287,-3.6127929878567535,-1.73
-21.785811947718322,-1.880952380952381,-1.0200926585887384,-10.289084106904795,-1.03,-48.31737914666667,-31.359820299145298,-99.38593528205128,-6.941310656189687,-1.75
-22.44059636154273,-2.038979591836734,-12.932551319648095,-9.320504032835979,-1.1800000000000002,-47.451122038989396,-18.10682150943396,-83.47818880371004,-4.887921844292748,-1.74
-81.14556664505449,-1.8713688212927757,-1.378505761545492,-12.377051248694311,-1.11,-49.36862379434786,-21.55205777777778,33.0471792622803,-5.40688437421161,-1.4899999999999998
-39.72207051118503,-1.6590243902439024,-11.714285714285714,-3.027790942744031,-0.8499999999999999,-47.656344777142834,-8.69704560994561,-212.96601528974264,-4.131150689588189,-1.78
-20.78724836975993,-1.9015789473684208,-11.002680965147453,-4.718083297448298,-0.8399999999999999,-49.700580380943364,-9.761929314420804,-190.50211177011494,-4.196125029200422,-1.78
-36.04986960326047,-1.7090243902439024,-11.871313672922252,-4.7931641101791795,-0.71,-25.415632894230765,-18.64056746031746,-249.5183308703724,-4.684546071678147,-1.78
-34.930455222359306,-1.9993388429752068,-1.2342897685389946,-10.690837391878231,-1.06,-67.99984351292684,-15.09851946230275,-24.57858420829195,-4.9927716241745514,-1.66
-56.74547139394697,-1.8590243902439023,-12.368715083798882,-4.939299916950467,-1.08,-30.598178666666673,-9.250079209209208,-158.5495088122606,-3.814646184646184,-1.7
-12.781596679307954,-1.83,-1.0104949874686717,-9.66016944217305,-0.9500000000000001,-56.91602249478263,-5.131210235690235,-340.97078550964113,-3.5156073471845835,-1.8900000000000001
-28.61072245076209,-1.9446303501945525,-0.9807875096315543,-11.023352866186162,-1.33,-60.66097653273255,-15.446839453284378,-71.49330100299578,-4.583042161341721,-1.75
-23.11205804766807,-1.769016393442623,-11.902439024390246,-4.511106913288733,-0.8300000000000001,-26.59323960000001,-31.15050317460318,-234.13121775724224,-6.23787397787398,-1.78
-34.53372242120128,-1.8191497975708506,-0.9367386473373746,-8.977825273443619,-0.93,-65.75593009090909,-14.831659731876861,-66.55249965672613,-5.125594305900849,-1.69
-63.67855683493785,-1.8393548387096774,-12.469273743016759,-8.056563583927488,-0.8100000000000002,-33.93649461363637,-9.859262264957263,-83.45509318868359,-4.285496114043907,-1.63
-23.766265756386165,-1.9289795918367343,-1.400638810624989,-13.871759333026947,-0.8500000000000001,-56.792108421818234,-13.288441038961036,-118.82457293278435,-4.712120395997445,-1.78
-25.156638485978252,-1.960952380952381,-13.263157894736844,-8.81985519380758,-1.24,-31.86009943181817,-19.808233333333337,-156.36508173206724,-4.639936819172114,-1.78
-40.24474273013233,-2.1291497975708507,-2.2885082839057733,-16.40441764454088,-1.08,-43.01398145833334,-32.953444797026876,27.167812345431507,-6.899885882311759,-1.62
-20.635959117872144,-1.9622047244094487,-1.810804490177736,-15.62932510972902,-0.9699999999999999,-53.53143998162788,-18.76439122220267,-97.78663615702108,-5.198714230212662,-1.78
-39.758040334297064,-1.8291497975708504,-12.349999999999998,-8.281684305425749,-0.82,-51.17175152000002,-3.6852690121021388,-171.72874765067525,-3.8341532639738465,-1.78
-12.292316251847872,-2.0689795918367344,-1.3640187401193182,-10.759156828286802,-1.38,-155.31363837499993,-11.378730338680924,-47.38315937847377,-4.704142206377501,-1.78
-46.92170544182419,-1.9293548387096775,-12.790830945558737,-9.099031731921642,-0.95,-32.3411461185185,1.6768819191543824,-199.78846783725342,-3.6082670477227134,-1.78
-35.88696996652283,-1.7796385542168673,-12.34710743801653,-5.741607743202332,-0.89,-31.674123502160995,-12.277739518064434,-208.68527091237522,-4.094439988256344,-1.78
-112.14132903521674,-1.711541501976284,-0.604039746850417,-7.029511620269597,-1.02,-63.636469573510674,-37.043422908352426,29.66590734683582,-7.434666468254518,-1.3399999999999999
