member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-61.702465849277964,-inf,-16.287215142555304,-1.8212965340179719,-9.948872366963563,-inf,5.869903978052126,-5.399786475069216,-1.73,-5.663703703703703
-27.48073464611061,-inf,-3.5543081820998284,-0.7862930734423946,-7.139390588235296,-inf,-4.234489795918368,-9.34887905479274,-1.78,-1.998181818181818
-44.04321421102116,-inf,-7.981851116425871,-1.3099014778325122,-9.598854349578545,-inf,0.1778622482131249,-5.668021610319799,-1.73,-3.083703703703704
-8.214714737307455,-5.032186000000001,-7.777706468401648,-1.8457864696995132,-11.99966876772655,-inf,-4.235866209262435,-6.799110082160641,-1.78,-1.7563636363636366
-72.04970011202889,-2.4916839999999993,-7.126119619455308,-0.49774465522433,-6.411483757710131,-inf,-5.361818181818182,-12.059876518480918,-1.78,-3.3218181818181822
-31.783625926880035,-5.367762,-11.587948999053413,-4.293947368421053,-15.261139640386865,-inf,0.35086834733893646,-5.810642204504672,-1.79,-2.904285714285714
-27.634409248522402,-inf,-6.9306031636363645,-1.1354954034729317,-10.209164837662337,,-2.7272727272727266,-8.52031708182528,-1.78,-2.502727272727273
-inf,-inf,-10.399121311466669,-1.8111293859649122,-11.38339705263158,-inf,1.355664335664338,-19.71078449596911,-1.89,-5.38
-47.14854063948029,-inf,-6.827543291062801,-0.8798648648648648,-7.581336,-inf,-3.1166666666666663,-8.198760162601626,-1.75,-2.51
-2.5011117654124533,-inf,-7.457317002751321,-1.9098705142434331,-12.94960087600444,-inf,-4.247878787878788,-6.648737860632701,-1.78,-1.6609090909090907
-55.86999842657726,-3.9236500000000003,-8.96444704182156,-1.4985106382978723,-10.503013481481482,-inf,-0.042297551789077126,-2.737507051554495,-1.6400000000000001,-2.695555555555556
-29.318324509917726,-inf,-7.0549655452741895,-1.337157464212679,-8.672176704049846,-inf,-3.8705325443786984,-5.817681228419356,-1.74,-1.656923076923077
-19.80904827271321,-4.882135999999999,-8.455578764319249,-1.7656119588913113,-11.302725054960808,,-3.9545454545454537,-7.249965743807094,-1.78,-2.1136363636363638
-22.09072020867714,-inf,-8.235592230559007,-1.4005882352941177,-10.110252842061856,-inf,-4.972806324110671,-8.094226523666535,-1.78,-1.9172727272727272
-38.306170896168496,-3.7500000000000004,-6.0131641611614395,-1.1433333333333335,-10.143855215686276,-inf,-1.032592592592593,-5.738728452111186,-1.73,-2.673333333333333
-22.272327199265103,-4.099399999999999,-7.131625659137278,-1.2635930735930734,-9.183367497098644,-inf,-4.947794970986461,-8.12666032638369,-1.78,-1.8918181818181816
-20.029677708134514,-inf,-8.865910918575063,-1.747142857142857,-10.310215194748034,,-4.5,-7.243259202142596,-1.78,-1.8018181818181818
-71.69034688049466,-inf,-12.678362097597137,-0.8265279770444763,-8.280948900503189,-inf,-5.817283950617284,-9.455132726969733,-1.73,-2.8162962962962963
-38.168643794462895,-4.057644,-9.31033142317435,-1.4054166666666665,-9.542977559999999,-inf,-0.5434759358288765,-8.088220526402424,-1.78,-3.3845454545454547
-27.3370321569546,-inf,-7.946635674361463,-1.2703556712209934,-9.398073472830188,-inf,-4.129613152804643,-8.421171206380272,-1.78,-2.1645454545454546
-29.590857321286464,-inf,-8.927426522448979,-1.6343634727845253,-11.230412699939668,-inf,-3.667770800627943,-5.798667633835921,-1.74,-1.9492307692307693
-68.05920285363216,-inf,-9.710573742528734,-1.3926470588235293,-10.635826326530612,-inf,-3.6495370370370375,-1.4154754754754757,-1.52,-1.4825
-52.97654918786661,-inf,-9.989263513701482,-1.2656939083738883,-8.282500561199479,-inf,0.3938612368024135,-6.651288819616019,-1.74,-3.5284615384615385
-37.75278204139279,-3.9385760000000003,-9.195770632680956,-1.523709488481062,-9.873845421422349,-inf,1.9373667711598745,-7.55027044892099,-1.78,-3.99
-57.94471420712419,-inf,-6.955273753271491,-1.0117816825365662,-9.0551782015343,-inf,-3.337502429543245,-2.507168995015237,-1.58,-1.5109523809523808
-14.527607619121643,-inf,-6.657459371007585,-1.372768959435626,-9.41241610740638,-inf,-4.364615384615384,-7.528657730278436,-1.78,-1.7463636363636363
-66.34145707578949,-4.375182000000001,-10.388785604886685,-2.160206062416007,-11.560402079449261,-inf,-0.2530355665839541,-1.1724565749370575,-1.6099999999999999,-2.4725641025641023
-52.6605639551982,-inf,-8.223758314210528,-0.8413540482506,-12.726583383449885,-inf,-3.0693177387914226,-7.52092117925452,-1.73,-3.0485185185185184
-26.949695389882336,-inf,-9.863562044081636,-1.9893745841650035,-10.64407399111111,-inf,-4.50721706864564,-7.058621879529209,-1.78,-1.8872727272727274
-61.37797692228342,-3.746844,-13.995932673515982,-1.2265359477124183,-7.597651025265478,-inf,0.5818181818181811,-9.342296818909935,-1.78,-4.714545454545455
-87.34943601456354,-inf,-7.743386322868215,-0.47696969696969693,-5.30836066077922,-inf,-5.3125757575757575,-8.764552606075306,-1.67,-2.369090909090909
-40.26866188246261,-4.7388,-8.342606447492876,-1.5068156424581005,-12.05340134653465,-inf,-2.004813895781638,-4.13064793844725,-1.69,-2.3
-31.395216259091725,-inf,-7.424244443842078,-1.3592857142857144,-10.06668946,-inf,-3.4707552650689895,-5.521970451599466,-1.73,-1.8737037037037036
-33.917223639563055,-3.9903839999999993,-6.063681358681317,-1.130924369747899,-10.386384897662337,-inf,-0.9555244755244754,-8.141173894210969,-1.78,-3.282727272727273
-19.854182062727713,-5.122984000000001,-8.150862737590849,-2.0074136267129896,-12.274239455757577,-inf,-4.372857142857143,-3.3799545146855574,-1.72,-1.4214285714285715
-33.12509387675965,-3.8011000000000004,-6.085989984313726,-1.1950314465408804,-9.149184484848485,-inf,-4.145597722960152,-3.6744090082331087,-1.69,-1.4325806451612904
-56.160574588031224,-inf,-10.834547844444447,-1.770992685475444,-11.142153203636362,-inf,-3.7346846846846846,-3.0175523234248165,-1.63,-1.7135135135135133
-39.80882233238297,-inf,-8.687335477399381,-1.0029501915708812,-8.13515932045977,-inf,-6.277894736842105,-9.822725168948129,-1.78,-2.098181818181818
-59.485363609290054,-inf,-10.282137952004982,-1.5600945626477543,-10.595174949494949,-inf,-0.7657894736842099,-2.6391189355544444,-1.62,-2.461578947368421
-71.68321990214764,-inf,-8.003628387045454,-0.52774465522433,-6.150211202611929,-inf,-5.361818181818182,-12.397086868258603,-1.78,-3.2218181818181817
-8.36258440833937,-inf,-7.503524479298246,-1.4553086419753087,-10.918432656565656,,-4.909090909090908,-7.588263057730386,-1.78,-1.5654545454545454
-49.174170504886796,-inf,-8.051992997948718,-0.8722744980521426,-6.848781279263273,-inf,-4.8197902097902094,-10.277661114205475,-1.78,-2.587272727272727
-35.28408388453598,-inf,-5.190190330180879,-0.7844274159216686,-6.721558237530863,-inf,-5.3628118393234665,-9.978421150687202,-1.78,-1.982727272727273
-42.824506784355606,-inf,-9.809740718400736,-1.7773089700996678,-10.079450631208793,-inf,-3.0263108206245453,-5.158555372361297,-1.73,-2.0418518518518516
15.806952477096871,-4.666697999999999,-5.721913922536716,-1.712802805182456,-12.566546033809132,-inf,4.030523415977963,-18.944615293369907,-1.89,-5.510909090909091
-23.998049138583664,-inf,-8.315711922187983,-1.6272240802675584,-11.434021564223602,-inf,0.2167150928167887,-7.8969136834917855,-1.79,-3.2423809523809526
-36.35543821442743,-inf,-11.165929244962406,-1.5048048048048046,-9.91733801354388,-inf,-6.277894736842105,-8.818926284781424,-1.78,-2.1081818181818184
-34.32560184266911,-inf,-20.893671479234676,-1.340563211057948,-10.36458617482789,-788.2245239841495,-3.137342657342657,-7.615791875457488,2.9984706134124384,-2.245454545454545
-56.062900269207034,-inf,-11.808325558518519,-1.190555817239755,-7.0826332993730405,-inf,-5.276363636363637,-9.761745803998151,-1.78,-2.7381818181818183
-35.94947722612485,-3.663036,-6.28596876710027,-0.9527387529597474,-8.840351688831168,-inf,-3.7772727272727273,-9.08660804430819,-1.78,-2.561818181818182
-26.632845911238213,-inf,-9.882279656302522,-2.4783233532934132,-13.27553150990099,-inf,-3.5818663761801006,-4.4767692195441535,-1.73,-1.8366666666666664
-20.522782166167172,-inf,-6.594683131432122,-1.4255367709213862,-10.081310335622542,-inf,-1.8808150470219442,-7.444544870325972,-1.78,-2.4072727272727272
-51.90293661855617,-inf,-10.634938150485652,-1.3377643046608565,-9.337713197561683,-inf,0.41813362381989894,-6.152823560870761,-1.73,-3.48
-70.43788889300961,-2.8032500000000002,-7.7549558200275275,-0.5952525252525251,-6.943446380952381,-inf,-4.573469387755102,-8.835867437068588,-1.72,-2.6685714285714286
,-1.8774,-8.311585702312929,-0.7370949720670392,-13.718298766355142,-inf,-8.009072356215214,-17.98138975907248,-1.78,-2.482727272727273
-32.27591416029398,-4.644906000000001,-9.831178265095993,-1.284750830564784,-9.450744863337892,-inf,-7.338845208845209,-9.01974954309016,-1.78,-1.8154545454545454
-18.917816471819652,-inf,-7.401164894397677,-1.5731737243752806,-11.922792842384826,-inf,-3.6390856313497815,-5.350239137878585,-1.74,-1.6953846153846155
-44.60161130483383,-inf,-10.39268535703049,-1.2549352627570447,-9.209638465925362,-inf,-0.31143133462282524,-8.74596756205087,-1.78,-3.707272727272727
-40.36787752742464,-inf,-10.053136318627951,-1.3990550793181593,-9.63874383672216,-inf,0.6808391608391613,-8.16787052640261,-1.78,-3.7681818181818185
-44.05774270770327,-inf,-10.1241004,-1.9113740959894807,-10.940941460317461,,-3.433333333333333,-4.048832499801541,-1.7,-1.7733333333333334
-30.639088888744535,-inf,-8.963533415947715,-1.5328992628992628,-10.931768765347593,-inf,-1.2282517482517488,-7.793184215100247,-1.78,-3.031818181818182
-34.09478090491501,-inf,-6.629728563534137,-0.7345715003769792,-7.519741850434782,-inf,-8.003636363636366,-10.622910321039607,-1.78,-1.579090909090909
-46.31632455099866,-inf,-13.861259751563638,-1.6564102564102563,-11.084686769230771,-inf,-6.269173553719008,-9.458477917291955,-1.78,-2.712727272727273
-17.834976333643073,-3.8160860000000003,-4.523055748578635,-1.1030253778157968,-10.261361247780773,-inf,-2.398899521531102,-7.89541582368443,-1.78,-2.270909090909091
-45.0726675760325,-inf,-4.118926936288996,-0.8283027794204614,-9.016831099655683,-inf,-1.3019047619047606,-5.4370085097801315,-1.7,-2.4033333333333333
-67.83019355063787,-inf,-10.996760329437361,-1.0116670322439132,-9.34326342982592,-inf,-4.003123123123123,-5.368441933498307,-1.6400000000000001,-2.2911111111111113
-23.204145575418103,-inf,-9.061074406922184,-1.5616666666666665,-12.567167710144927,-inf,-5.754079822616408,-8.393688394192345,-1.78,-2.022727272727273
-98.32570202518384,-3.296656,-8.75277260173913,-0.8745279866332498,-9.20638965774436,-inf,-3.0042644431209053,0.06441798342632715,-1.27,-1.4528767123287671
-24.00217238094192,-inf,-7.822197585967664,-1.4354347826086955,-11.065469499531774,-inf,-2.4555244755244754,-7.841375386809252,-1.78,-2.5127272727272727
-56.26964989999869,-1.4087780000000003,-4.055748735592387,-0.5974536487920594,-7.632933779404679,-inf,-2.1611111111111114,-8.151804810270008,-1.74,-2.9915384615384615
-4.906846636704994,-3.230402,-5.093060665313406,-1.425,-7.937477819029126,-inf,1.0166213151927446,-14.207111831411869,-1.8599999999999999,-4.064285714285714
,-4.0456579999999995,-6.455642786130616,-1.4343223736968724,-9.386401759156342,-inf,-2.669008264462806,-19.863043496841126,-1.89,-3.6945454545454544
-57.32792159411662,-inf,-8.779210445902994,-1.4665924975039224,-11.420865524849633,-inf,-2.678948306595365,-1.4770516567953056,-1.56,-1.69
-17.829666596394187,-4.2011460000000005,-6.432908395032747,-1.4166666666666665,-9.98405346842105,-inf,-3.69041166380789,-7.399112660701386,-1.78,-2.048181818181818
-11.72924822974427,-inf,-6.152818619333838,-1.4907594936708861,-9.549984464587155,-inf,-3.380815047021944,-6.975927710902117,-1.78,-1.7972727272727274
-37.49171767408909,-inf,-6.143678609454547,-0.7378205128205129,-6.802860664276824,-inf,-6.1,-10.651486245287982,-1.78,-1.8572727272727274
-54.97993482744444,-inf,-14.359958961142857,-1.368363303870771,-9.23780361771968,-inf,-7.972727272727273,-10.24655734734425,-1.78,-2.4654545454545453
-23.000662014086902,-inf,-8.264258367456566,-1.5006558185404337,-9.783065653333331,-inf,-4.234489795918368,-7.75215464081554,-1.78,-1.998181818181818
-3.100711436739479,-inf,-5.428310866237817,-1.253676036452317,-11.793154686326531,-inf,-4.247878787878788,-7.462643745048183,-1.78,-1.6009090909090906
-28.939728943251648,-inf,-8.887482152037617,-2.4889171974522295,-13.169891933333332,-inf,-3.017701149425288,-2.5397915860126727,-1.7,-1.57
-52.86293757541043,-inf,-13.299690029411764,-1.5619594594594595,-9.848423291685394,-inf,-6.564977375565611,-7.6759144588024935,-1.74,-2.0307692307692307
-42.257465097090076,-inf,-9.26484288502674,-1.39183908045977,-10.848681795918367,-inf,-4.256480938416422,-4.868851455758952,-1.69,-1.7806451612903225
-69.29192125470568,-inf,-11.529808887619051,-1.1780383795309168,-8.906542857142856,-inf,-2.1844973544973545,-4.598773805909914,-1.6400000000000001,-2.7044444444444444
-61.20607977207303,-3.5802,-6.073987610360936,-1.0003703703703706,-9.733415238095239,-inf,-3.0312820512820515,-0.7077122042339776,-1.52,-1.4516666666666669
-23.556216784538226,-4.230288,-8.978644603733333,-1.6977780106907034,-10.60833174468085,-inf,5.0375,-11.662225349692877,-1.84,-5.5875
-50.6803058575199,-inf,-9.298493648427723,-0.8492499098449333,-7.955214500558324,-inf,-6.785668449197859,-10.759956173599829,-1.78,-2.37
-76.49255648795555,-inf,-7.539568120024902,-1.2502659574468082,-11.58369945561195,-inf,-2.2407389686337065,1.9641506719792818,-1.3399999999999999,-1.3375757575757576
-3.723403198061089,-inf,-5.476901894146106,-1.2162140391254317,-10.38285833116883,-inf,-4.9100699300699295,-7.427733033561324,-1.78,-1.5045454545454544
-32.144841843129264,-inf,-9.607458889632108,-2.078333333333333,-12.12208859076923,-inf,-3.194285714285715,-4.367456951806363,-1.72,-1.874285714285714
-59.74100011288477,-inf,-6.751948166153848,-1.3408714596949889,-11.583284913457174,-inf,-1.6624161922833651,0.3665480386804111,-1.49,-1.5705882352941178
-19.736898888927556,-inf,-6.5229597442735034,-1.0841255420194096,-9.14172254896552,-inf,-5.686363636363636,-8.578885556929057,-1.78,-1.7054545454545453
-37.38086140534412,-inf,-10.382852504634922,-1.4020949720670393,-8.709524254545455,-inf,-5.008571428571429,-8.746503918129294,-1.78,-2.174545454545455
-11.654441032670762,-inf,-5.825705001163184,-1.3686016949152542,-9.73177878188773,-inf,-3.3534449760765557,-7.309131814972869,-1.78,-1.852727272727273
-41.865441910481316,-inf,-8.384529595460466,-1.0127877237851663,-7.206144941176469,-inf,-3.9991754756871027,-9.714151025012539,-1.78,-2.4572727272727275
-58.383999233696706,-inf,-8.398679604901135,-1.541253529079616,-10.778750093050128,-inf,-3.046329331046312,-0.6480288104379845,-1.56,-1.3881818181818182
-20.460751091992375,-4.9787,-8.905367639490276,-2.0520930232558143,-12.206502524271846,-inf,-1.9659740259740257,-6.827587222847411,-1.78,-2.522727272727273
-55.51139000017405,-inf,-10.065300317234847,-0.8847914869140063,-7.701129651629073,-inf,-7.754999999999999,-9.51420238095238,-1.75,-1.9100000000000001
-27.725907839622664,-inf,-6.641579502557873,-1.1603512880562061,-9.150349081537483,-inf,-2.861657754010695,-8.393352164446918,-1.78,-2.411818181818182
-12.39157671670636,-4.532304000000001,-6.429007979154929,-1.747701863354037,-11.392691666086955,-inf,-2.490909090909091,-6.541856542142034,-1.78,-2.1645454545454546
-11.848429665684476,-inf,-7.4817455332099065,-1.7904878048780488,-12.071077962705102,-inf,-2.562633228840126,-6.860177906831851,-1.78,-2.12
-32.63138119053806,-inf,-9.753988049469857,-1.6795296752519597,-10.64128322893617,-inf,1.2248228043143286,-7.3746172435443045,-1.78,-3.567272727272727
6.420062650076,-4.031278,-6.672508635897437,-1.4204829489453972,-9.044541443664498,-inf,-2.462517482517481,-19.942800611314212,-1.89,-4.137272727272727
-3.1491269455130606,-4.610796,-5.37910697673378,-1.6446602608098835,-11.752289764680851,-inf,-3.309090909090909,-6.321907071865045,-1.78,-1.851818181818182
-20.96746468465766,-inf,-5.365399939270759,-1.1044322344322346,-9.177006615384617,-inf,-3.2813207547169805,-8.220439749853954,-1.78,-2.1245454545454545
-50.354061621714514,-inf,-10.771954886036744,-1.6990346083788708,-9.251986543149945,,-2.038461538461538,-5.88491023506408,-1.74,-2.569230769230769
-57.13824311027192,-3.8004119999999992,-6.297931341439553,-1.0937979094076655,-10.411221695462183,-inf,-2.650821256038647,-1.0130076020768808,-1.54,-1.5513043478260868
-12.48372633050461,-4.294226000000001,-6.0372536679194635,-1.5088129154795822,-10.85888273103048,-inf,-2.593359013867489,-7.014782991749295,-1.78,-2.1045454545454545
-27.890693469875032,-4.477176,-7.618464835686055,-1.1816666666666666,-10.304075753260072,-inf,-4.770743801652892,-8.629488559418789,-1.78,-2.199090909090909
-15.843142306228447,-inf,-5.723343362181962,-1.4358294930875575,-10.309448083116882,-inf,-3.2489830508474578,-4.816448987437534,-1.74,-1.5784615384615386
