member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-inf,-4.538491803278689,-9.36274914089347,-1.9099750936990405,-43.2232,-17.18247970533309,,-249.13771979695952,-1.5499999999999998,-8.438666666666666
inf,-9.97248,-19.48627356769749,-4.900618382878789,-54.17639999999999,-19.323034196331413,-inf,-207.51825030378424,-1.33,-6.8848176100628935
-inf,-19.43499130434783,-3.8682979329641087,1.7372192640044033,-29.058800000000005,-18.532598626769786,-inf,-340.9363219555406,-0.99,-6.595156862745098
-inf,-14.520467719107241,-10.678890043290043,-5.169318142967336,-47.984000000000016,-22.347011570690945,-inf,-129.22315786391187,-1.28,-6.626880952380953
-inf,-15.767190637511549,-7.024459050128614,-5.1202857257949566,-49.47129999999998,-19.196445700128397,-inf,77.07224323279331,-1.1300000000000001,-6.381907246376812
-inf,-11.310348222811674,-5.958320576465493,-1.7508475253018083,-39.16519999999997,-20.985761650469943,-inf,-253.34553446048554,-1.25,-7.150389855072464
-inf,-12.084751058823532,-20.9532205278221,-6.752270282598915,-57.157000000000004,-20.24611865498849,-inf,-111.83254458575509,-1.3199999999999998,-6.626388888888889
-inf,-11.44897894736842,-9.379546178765342,-5.236652408740253,-46.003000000000014,-18.374829455495743,-inf,-74.60892453798043,-1.23,-6.788742857142856
-inf,-3.7171199999999995,-41.73681515151514,-8.02523288216452,-64.08860000000001,-6.347003481246696,-inf,-224.71601880837744,-0.94,-6.715222222222223
-inf,-7.704945154055012,-23.019487742306477,-5.737242450164292,-61.48690000000005,-20.488032794252888,,-65.5920691492573,-1.5499999999999998,-7.01886129032258
,-12.746232752613238,-16.845579056675955,-5.441953100866666,-51.1952,-20.364264720510914,-inf,-206.28725853362798,-1.35,-6.845672514619883
,-24.69797647058823,-14.188527863743822,-9.546295929545632,-53.785199999999975,-23.385940987647977,-inf,-165.6785251039856,-1.25,-6.362388888888889
,-22.623652173913044,-23.17781305114638,-13.132371084384138,-58.73560000000003,-18.466706335096056,-inf,-150.49718253662564,-1.17,-6.356098765432099
-inf,-15.025661538461536,-13.421729545151392,-5.381990548997071,-48.829599999999985,-18.60605554641797,-inf,-219.1095821474641,-1.19,-6.651170068027211
,-18.2336,-13.505698517355654,-7.442726941366254,-50.13519999999997,-18.88287257192989,-inf,-193.36696541162735,-1.2,-6.549887179487179
-inf,-23.464658823529412,-9.231206421251702,-5.045101911453786,-41.109999999999985,-21.801083694112585,-inf,-234.76747186270597,-1.2000000000000002,-6.526217610062893
-inf,-9.151937062937062,-19.898005619752134,-6.594772441968994,-56.08239999999997,-12.623918885719306,-inf,-147.28147853995762,-1.0499999999999998,-6.602160360360361
,-22.251552631578953,-12.67601305114638,-7.730912396190477,-48.4728,-20.214538453527005,-inf,-204.20630928865066,-1.2000000000000002,-6.4592987654320995
-inf,-7.693714285714286,-16.707482713085234,-4.215707886969367,-51.861400000000025,-11.836181723955134,-inf,-254.59366778659316,-1.05,-6.782456862745098
-inf,-6.517627118644069,-24.50517001594897,-4.974259543221691,-59.60639999999997,-18.183609334823625,,-124.81374428184677,-1.49,-7.161612121212121
,-17.27506,-14.270227652086472,-6.684649886738223,-50.48640000000001,-19.043096210912967,-inf,-207.24412581592085,-1.19,-6.5533045751633985
-4743.197093437742,-7.9728,-31.61697405359736,-2.9052652256311897,-51.41039999999999,-21.338773286515742,-614.4475782206118,39.85066963163519,-0.8399999999999999,-16.363367506410256
,-5.622416666666668,-18.619194796205306,-3.7468272944312595,-55.93559999999999,-23.77625748322045,,-152.04804714597685,-1.87,-7.905810945273632
-inf,-26.88854505494505,-21.45423890749739,-13.908374283510568,-57.0138,-17.043444012435867,-inf,-182.536714945242,-1.06,-6.300285815602837
inf,-5.016293659621802,-18.19412950976867,-2.873391828363758,-52.01140000000004,-19.77303357099297,,-223.50656268380237,-1.6600000000000001,-7.895098765432099
,-5.855337931034483,-17.456834806087382,-3.3698699701755426,-53.29820000000001,-20.359089125160448,,-188.9616048199157,-1.62,-7.68852380952381
-inf,-19.9236641221374,-54.978789390142026,-19.211018512949043,-68.80759999999998,-30.607463425804124,-inf,1154.0431498016717,-1.24,-6.326755555555556
-inf,-20.579156756756756,-10.994502623935556,-5.3915996889308175,-46.288799999999995,-18.49688773565016,-inf,-234.1257609190758,-1.1,-6.448689855072464
-inf,-14.341800000000001,-13.902422700462296,-6.210988208068615,-49.72640000000003,-15.038523790742028,-inf,-230.50417823185904,-1.07,-6.565369105691056
-inf,-22.08939794927145,-11.604511940410521,-8.93255381315567,-54.03139999999998,-25.632490137890606,-inf,-137.39881499889538,-1.3,-6.390516931216932
-inf,-27.967849411764707,-9.321339194139194,-5.349963292191275,-41.649200000000015,-23.56652948435908,-inf,-237.02096225555619,-1.21,-6.406523809523809
-inf,-5.3083943661971835,-14.489319727891159,-3.5105931300180253,-52.305200000000006,-16.82948406164511,,-115.65141288918657,-1.48,-7.6161564625850335
-inf,-6.654446569646569,-10.943596707256933,-2.2172687220458003,-46.092,-12.498268284431882,-inf,-273.70876045043684,-1.09,-7.034488888888889
-inf,-10.151211707317072,-5.763233056420905,-1.5012906495787843,-28.405800000000006,-24.606552322160635,,-264.9915010692892,-1.43,-7.911366666666667
-inf,-7.025773853989814,-33.401968067226896,-8.62744457023264,-62.4712,-10.43631323970876,-inf,-168.87610922350498,-1.03,-6.638149019607844
-inf,-17.339541247484906,-15.813707014187784,-8.327864512940042,-57.76300000000002,-17.02196961820435,-inf,56.20088538799196,-1.09,-6.297355555555556
-inf,-12.2,-9.980307843137254,-4.081390924890496,-50.55720000000001,-20.614350430360965,-inf,-6.8958309860801545,-1.23,-6.6077666666666675
-inf,-9.531308519879722,-8.702204064634767,-2.537022759541655,-42.651399999999995,-24.192090540546847,,-237.30717848772804,-1.47,-7.477823809523809
,-18.24117110754414,-19.754308785529716,-8.711792080456865,-55.47800000000003,-17.638630371372276,-inf,-186.79372465022888,-1.12,-6.435011111111111
-inf,-6.329898936475998,-9.965082726069419,-1.9610632900963818,-41.586800000000025,-18.954849438853685,,-256.34635344190605,-1.46,-7.934285815602837
-inf,-5.291296744186047,-16.14992177149065,-2.519707303729272,-51.73559999999998,-13.94969625708083,,-246.2592204483137,-1.23,-7.190508771929824
-inf,-10.133897443389335,-11.753487787356322,-5.261823667006914,-52.6512,-23.244193292573943,,-83.4356522574538,-1.51,-7.0690625
,-25.076819277108434,-15.766855832703454,-6.220466958547605,-49.7332,-21.819790161821146,-inf,-235.02547192717378,-1.17,-6.347998765432099
-inf,-35.147112,-8.52567431814831,-8.499622204294033,-43.262799999999984,-23.92447829689347,-inf,-170.57437005689636,-1.17,-6.144508771929824
inf,-13.911236236933798,-26.413201199141476,-6.01376000457537,-60.08799999999999,-20.798736403594898,,-206.5304604919707,-1.5499999999999998,-7.041954166666668
-inf,-19.79435897435898,-12.47142222222222,-5.816335452335731,-48.19040000000003,-21.896745444002953,-inf,-216.86869432347223,-1.23,-6.523733333333334
inf,-17.43420618556701,-27.676246573070006,-9.50834215052363,-59.588199999999986,-19.997650284325726,-inf,-186.15834169042319,-1.2000000000000002,-6.434098765432099
-inf,-9.46947257142857,-27.462939639384487,-9.896048785633933,-60.30640000000003,-10.371911679885585,-inf,-146.6837560416088,-0.97,-6.506234343434344
,-25.342394594594587,-12.570796358256516,-8.80888038665118,-47.772,-21.06827527671197,-inf,,-1.24,-6.426381609195403
,-30.197647058823527,-13.501046088973222,-10.660957306595401,-49.576399999999985,-23.06722647465978,-inf,-186.60349359195257,-1.25,-6.26150752688172
,-15.421671325301205,-16.785289220303504,-6.3602314380143925,-51.80460000000001,-19.050419941352608,-inf,-210.726359687216,-1.22,-6.60548717948718
-inf,-12.356010230179027,-15.735257661723619,-4.5851083971812585,-51.79740000000001,-19.630884538333664,-inf,-218.6055248279414,-1.23,-6.713366666666667
,-17.436279069767437,-15.95629178743961,-7.891238477341924,-54.7228,-22.05035680298571,-inf,-157.01617177150533,-1.31,-6.555088888888889
-inf,-18.186691525423726,-9.422984210526314,-5.851597619003985,-47.23500000000002,-21.260825170996494,-inf,-125.74044676062286,-1.1800000000000002,-6.4234
-inf,-20.828594616977224,-21.832482556717213,-14.125531942862734,-66.06100000000004,-17.247870611917076,-inf,185.82744691846102,-1.17,-6.220858974358975
-inf,-5.878399999999999,-24.194126226416518,-5.761427348162096,-58.31819999999999,-10.528156842564714,-inf,-176.20072680604264,-1.06,-6.776586868686868
-inf,-12.026407196401799,-20.560579419242607,-6.756296511699512,-57.39640000000001,-19.62011603096906,-inf,-159.6926650990772,-1.26,-6.6322389937106925
-inf,-22.28918866396761,-4.064309047926067,-1.107226060366021,-31.653600000000015,-24.217849860351443,-inf,-271.478542338922,-1.16,-6.715985815602838
,-21.715800963081865,-20.133488192428025,-11.330673257231128,-56.76260000000002,-18.92473749417796,-inf,-155.57735890385612,-1.1800000000000002,-6.383498765432099
-inf,-15.724800000000002,-9.475673826589155,-4.448892575200109,-46.13840000000001,-21.36211077548982,-inf,-215.7912877953936,-1.24,-6.72268717948718
-inf,-11.236889763779528,-8.861501599101334,-4.100778679220845,-46.39539999999998,-18.159549863814362,-inf,-164.31846914930819,-1.17,-6.753785185185185
-inf,-11.935326315789473,-27.479961846405224,-9.258383109023509,-61.61040000000002,-16.63972122523242,-inf,-118.68158281356476,-1.17,-6.524561111111111
,-15.685383363471976,-20.271060555369687,-7.83038688081686,-57.33359999999998,-22.897427624621265,-inf,-130.55317438822885,-1.3199999999999998,-6.487836065573771
-inf,-7.733168181818182,-9.041315054756566,-2.460071691963935,-39.394000000000005,-20.95715742723536,,-227.8217755887669,-1.46,-7.7662615384615385
-inf,-11.30315294117647,-19.876966112956815,-7.012943602006516,-57.213400000000014,-18.809186559559105,-inf,-112.81902886903029,-1.33,-6.742342857142857
inf,-9.482571428571429,-26.882410998650474,-4.170576459929413,-57.305999999999976,-18.003245984450732,,-252.52174808249444,-1.46,-7.235143589743589
-inf,-15.423438461538467,-4.322228682170541,0.1830203080561401,-29.963199999999997,-26.601770682219005,-inf,-299.81888228738603,-1.17,-7.028728682170542
,-7.44740568,-24.136357595726764,-4.8263028646611,-58.46120000000001,-20.74097159554321,,-162.31634938741763,-1.47,-7.017052631578949
-inf,-19.537886705202308,-17.727061026463517,-8.778066683322258,-55.580399999999955,-22.034574393767038,-inf,-121.98199059292688,-1.24,-6.368151724137931
,-4.995701555977229,-15.988041812190549,-2.9998400000026946,-52.10359999999999,-19.071665794178706,,-190.07650266545903,-1.6500000000000001,-7.970617610062893
-inf,-21.999999999999996,-6.6499910798122075,-4.498418686340265,-39.18119999999999,-21.337424274388756,-inf,-231.28124598025227,-1.18,-6.611266666666666
,-41.43150000000001,-12.703724225173943,-6.461254595785477,-51.498400000000004,-24.617021352916264,-inf,-233.29901865477547,-1.35,-6.655430107526882
-inf,-4.239790654205607,-44.58300671550671,-11.69322779471922,-64.86499999999997,-5.19755114153875,-inf,-252.6416142459997,-0.85,-6.610396825396825
,-4.57072,-19.316295076925925,-2.974526795796406,-54.181599999999975,-19.50158567454501,,-199.39212114638872,-1.6700000000000002,-7.862417610062892
-inf,-6.331619014693173,-20.14491052844911,-4.173847226221414,-54.994399999999985,-12.348776665767243,-inf,-237.21950314774685,-1.12,-6.890748148148148
,-11.116512,-32.28341616161616,-7.996558281886228,-62.27679999999998,-19.223019150963854,-inf,-168.953433293391,-1.3,-6.623333333333333
,-6.50914979757085,-21.90921249899525,-4.195419468879714,-58.370200000000004,-19.23045842470801,,-181.76207271385823,-1.57,-7.431115151515151
-inf,-16.457142857142856,-40.00718095238094,-16.948917734981315,-66.68239999999996,-15.442727054880311,-inf,-87.84906377796557,-1.1400000000000001,-6.401066666666666
-inf,-25.33783783783784,-22.66549461792333,-12.152749223197382,-57.421400000000034,-18.721258222293677,-inf,-179.9944713173074,-1.1,-6.299666666666666
,-17.215578947368424,-25.26547328278323,-10.88255470631389,-60.57479999999997,-19.398674323097104,-inf,-125.52063200399238,-1.2799999999999998,-6.473253107344632
-inf,-12.615505050505051,-14.8710276659501,-7.025783426791594,-52.25400000000002,-15.122198171072325,-inf,-148.11534975307524,-1.1099999999999999,-6.605700775193799
-inf,-13.210682474226804,-7.874500417188152,-2.7026520337768263,-40.961200000000034,-20.306484790576796,-inf,-232.56406539692452,-1.19,-6.785255319148936
-inf,-26.80082222222222,-17.73473044574473,-15.00476059329105,-60.17299999999997,-17.708006078785868,-inf,91.56430115399166,-1.0899999999999999,-6.17191156462585
-inf,-9.63835714285714,-32.08827673509287,-7.969998906155754,-63.83919999999997,-18.670900063227972,-inf,-107.46170026295992,-1.33,-6.653660606060606
-inf,-5.064338419934324,-2.568502801120448,1.4186561626703473,-27.820599999999992,-14.423095928059457,-inf,-279.383410870206,-1.11,-7.461166666666666
,-8.361716302952503,-16.91190617204989,-4.153337617897868,-51.679200000000016,-21.265921068906028,,-169.44892670003398,-1.5,-7.231328813559321
-inf,-17.328064444444443,-19.84827700841572,-10.712527334148302,-60.993400000000044,-21.22588723368332,-inf,183.95557009834485,-1.33,-6.401661375661376
-inf,-8.450260166468492,-17.19086956521739,-5.083910347032415,-54.99719999999999,-16.328790586152333,-inf,-166.92117400318276,-1.25,-6.923789855072464
-inf,-14.43385263157895,-12.552012269608948,-3.851037830005837,-45.71559999999998,-21.231365060681483,-inf,-235.59220385279417,-1.27,-6.781617610062893
-inf,-21.687969767441867,-30.265957975986275,-14.790615979750486,-62.11679999999998,-18.536192769057756,-inf,-147.09269364716283,-1.15,-6.332294339622641
-inf,-53.33327999999999,-8.162453846153841,-9.496111507416424,-38.52720000000002,-21.92380965839886,-inf,-238.2612362447744,-1.1,-6.0926871794871795
-inf,-8.858666666666666,-7.483601293323654,-2.3642121670681573,-38.42580000000001,-20.229470662332805,,-242.86966683939235,-1.41,-7.773770068027211
-inf,-11.685016216216217,-14.608759146735613,-4.792566236483177,-49.99599999999998,-21.087657553370335,-inf,-196.1426056696578,-1.34,-6.8492428571428565
,-8.884083292682927,-17.874250275092827,-4.016931969080805,-52.101599999999976,-21.90993710343132,,-213.53089134280077,-1.5,-7.210877966101695
-inf,-9.660000000000002,-29.401393211558386,-7.524959953311339,-61.37980000000002,-15.990523536826192,-inf,-140.87634070551755,-1.18,-6.598634782608695
-inf,-5.716097560975611,-14.26074074074074,-2.7276976797430827,-49.7024,-16.932670690767285,,-229.80966994399895,-1.39,-7.508518518518518
inf,-21.859928275862067,-19.56221988795518,-10.455699154582604,-55.37760000000001,-19.59744567543832,-inf,-187.5453380976217,-1.21,-6.39702380952381
-inf,-7.124767346938775,0.8790840223611678,0.6092093558201916,-23.45340000000001,-18.47438747763404,,-336.5277173967431,-1.21,-8.465363218390806
-inf,-4.1412330464716005,-10.765547334282545,-2.096874354164187,-49.65359999999998,-17.73552418372922,,-214.5459521490188,-1.49,-7.915528682170542
-inf,-3.940621621621622,-15.958436912403554,-2.464069260183784,-51.0002,-20.37427570472889,,-201.61890086955376,-1.77,-8.272383647798742
-inf,-10.231505454545454,-6.864494953540744,-1.3453226732422676,-32.9266,-18.912079818492064,-inf,-284.3347856372973,-1.25,-7.501398412698413
-inf,-24.093924324324327,-7.227944499178983,-6.822671628994587,-47.35040000000001,-23.686550105726354,-inf,-172.0089322956751,-1.2200000000000002,-6.444123809523809
-inf,-21.69729639344262,-10.468854072785003,-8.718382780731533,-44.945200000000014,-19.46186528179581,-inf,-154.15389546677875,-1.1800000000000002,-6.40451572327044
,-11.838664062992128,-16.64580773878079,-5.348736437113948,-52.563999999999986,-20.16677404250719,-inf,-168.28821354224652,-1.29,-6.722993827160494
-inf,-13.802205405405408,-22.613854958825634,-7.787994940086216,-58.58640000000004,-20.62126283779497,-inf,-143.10906724924632,-1.27,-6.526338095238096
-inf,-19.6272,-34.73198581560283,-15.530627952816161,-63.17960000000003,-16.611457184714084,-inf,-174.91574623473562,-1.08,-6.382985815602837
-inf,-6.997911864406779,-3.944532293832295,1.5249001186402409,-34.110399999999984,-14.60197397115259,-inf,-297.46682769726294,-1.06,-7.016533333333332
-inf,-15.7146815920398,-9.449874049665027,-5.15202464220869,-47.14900000000002,-20.792473577604923,-inf,-117.28123846662267,-1.19,-6.497677124183006
,-12.33932857142857,-16.44211669637552,-5.767431120138697,-52.82760000000003,-18.51182990924417,-inf,-200.88711688766287,-1.25,-6.744504575163399
-inf,-6.820428849902534,-15.485471241830062,-3.0247405558995526,-47.78679999999997,-22.22247297345392,,-227.1083501658187,-1.67,-7.863788888888888
-inf,-22.617600000000003,-10.76268562219325,-7.199015566954769,-46.251999999999995,-19.041674276489655,-inf,-196.18299207858507,-1.1,-6.31796111111111
inf,-19.17192180451128,-22.616421090646448,-9.935578430589162,-58.66200000000001,-24.54114705767138,-inf,-113.66425934421302,-1.42,-6.402882629107982
-inf,-19.11188344370861,-37.33236206896552,-16.031888440229885,-66.13239999999996,-18.66946426989464,-inf,-34.146899536321904,-1.23,-6.348293103448276
,-7.172879999999998,-16.458987277972028,-3.7012951985047335,-52.16319999999998,-20.75847370190119,,-201.09877418076417,-1.5499999999999998,-7.474872514619882
-inf,-9.525380710659899,-23.402232167461577,-6.28591817343724,-59.29559999999997,-17.860936927584824,-inf,-5.771512245375208,-1.26,-6.6734
-inf,-36.02504347826087,-10.377108600164206,-10.993774972861306,-47.3756,-22.092368313679277,-inf,-192.8286956191596,-1.1600000000000001,-6.191595238095237
-inf,-22.22650746268657,-4.8931184385895214,-3.419048983279297,-31.40040000000002,-24.028306289516895,-inf,-238.39651135893874,-1.22,-6.731871794871795
,-17.893333333333338,-22.77177179842811,-11.262473116975029,-57.86439999999998,-16.414921674250174,-inf,-168.8104971504592,-1.15,-6.447666666666667
-inf,-23.32995475113122,-9.609966091334051,-5.339623283337172,-43.051199999999994,-18.38897876427161,-inf,-243.75062509858705,-1.08,-6.4109185185185185
inf,-9.219274766355142,-70.04406832723521,-11.573528313272957,-74.96929999999999,-19.332508147365207,-inf,42.553254734914724,-1.54,-6.557329411764705
-inf,-6.299966972477064,-16.436815325626533,-3.2305916891474413,-51.182200000000016,-20.168410590334556,,-189.97454225552656,-1.52,-7.4889530864197535
-inf,-11.549062880324543,-22.989710012210015,-7.732667051120566,-57.49640000000001,-14.487460961893921,-inf,-172.64504795556846,-1.09,-6.552825396825397
-inf,-4.835864386917055,-7.164326418026416,-2.3583994290113903,-50.23719999999999,-15.770191642752868,,119.38621480192272,-1.3599999999999999,-7.514799145299146
-inf,-15.411484128745839,-13.883536655211916,-6.4043584468717425,-51.5404,-18.374337126086157,-inf,-175.03162373636994,-1.15,-6.524722222222222
-inf,-4.889733333333333,-32.817727402746534,-7.073492080484254,-62.270600000000016,-8.955054586476482,-inf,-155.85878757467302,-1.05,-6.796120430107527
,0.0,-17.7305984496124,-3.1374964367904203,-57.99,-25.354890077679514,,,-0.79,-8.1579
-inf,-20.382636521739126,-2.7334334826613578,-0.7474851229201551,-29.744399999999988,-27.72859612997781,-inf,-274.68952031744857,-1.22,-6.935370068027211
-inf,-5.077450244553135,-31.595632696137006,-4.537607185318488,-62.831600000000066,-18.77002577193833,,-22.66161206519595,-1.56,-7.173461728395062
-inf,-19.345360824742265,-20.895392156862744,-11.383536780291603,-58.32240000000004,-17.773481836108044,-inf,-102.1820833538143,-1.13,-6.334
-inf,-5.7341137123745805,-34.028762847222225,-3.483738033740547,-54.16879999999998,-20.058647628671796,-371.7242195637519,36.3060205348548,-0.96,-16.504865074525746
-inf,-11.430626742857141,-10.728481928174666,-3.498832580714247,-45.168999999999976,-23.404055868592927,,-221.49280854030488,-1.43,-7.183281609195403
-inf,-14.81228962025316,-27.975738624070317,-10.690856946447056,-62.753600000000034,-19.466948926719567,-inf,-88.67649029359846,-1.2799999999999998,-6.464045977011494
