member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-18.56474974533107,-1.4,-129.788753972047,-14.119299718106706,-1.07,-3.92,-45.274605915765726,8.68525513424149,-1.8599999999999999,-2.53569184
-1.4647030303030282,-1.22,-115.19290523076921,-15.944420435205739,-1.3756,-4.328042328042328,-45.476497367848374,-23.765824228286178,-1.5799999999999998,-2.5219024
-7.944642424242421,-1.1500000000000001,-86.36702660724104,-9.340411269974165,-1.2666,-2.7399999999999998,-48.82137807443124,-50.24980809999998,-1.3800000000000001,-2.508836
-0.9764727272727254,-1.26,-112.50447709019339,-18.171056523287767,-1.3878,-4.323361402302801,-44.95202248337051,-21.09049376784042,-1.68,-2.52751858
-25.20220432900433,-1.67,-157.69097363452636,-45.80738140915288,-1.2544,-3.4026501035196692,-46.86919580128523,30.07087034397352,-1.7799999999999998,-2.51877582
-3.840862100456627,-1.15,-81.32440890422772,-8.884117957072558,-1.06,-5.010813648293964,-44.63672147004833,-22.156100740310652,-1.71,-2.5384912
-8.393236363636358,-1.43,-174.7018453946096,-59.623892660281726,-1.2878,-4.176608996539794,-45.63184226481869,-6.821447263309915,-1.7,-2.52122416
-12.086457142857146,-1.31,-110.13971283618767,-18.563824408368514,-1.4027999999999998,-5.1405244928253335,-45.493537291034826,0.014665389872981494,-1.6000000000000003,-2.51805552
-109.0326666666667,-1.3599999999999999,-138.06479009949095,-13.578509786553143,-1.36,-4.9384313725490205,-43.96478869606527,20.520603828148772,-2.06,-2.547916
-113.68413333333336,-1.38,-328.77790415236217,-35.401141541803185,-0.8216000000000001,0.9830230826507815,-45.71941090179077,36.19062234294121,-2.02,-2.51086096
-94.30293333333333,-1.12,-71.3956072613986,-5.436914431954754,-0.9,-2.951039509014193,-48.28662921553389,-56.07880186558591,-1.5100000000000002,-2.52141568
3.898339393939393,-1.4,-98.00487271185892,-22.91994017810567,-1.29,-3.0126881720430108,-46.43232560901663,-42.79411764090257,-1.4799999999999998,-2.5219102
-111.2056,-1.2300000000000002,-78.73919921264856,-11.468598642352466,-1.2147999999999999,-4.203132530120482,-79.0447354539952,-1.7109620354301531,-2.3,-2.53048192
-106.29939393939392,-1.26,-67.30303052442014,-13.471846513000429,-1.1600000000000001,-4.358851917703836,-45.15845348101211,-28.00208338362725,-1.72,-2.532798
-105.22888484848487,-1.09,-51.89776551865768,-8.343680323282356,-1.1,-5.3782449619606245,-44.476364618722535,-34.72312204357511,-1.7,-2.53860808
4.906848484848487,-1.08,-68.07901857913664,-7.637688245975455,-0.9999999999999999,-4.429521958802953,-46.03202550096549,-48.00344376029663,-1.5199999999999998,-2.5261237
-100.07775757575753,-1.23,-128.23010703497013,-10.862919652729902,-1.229,-1.3150947603121521,-46.192632220038185,-47.52879927439472,-1.64,-2.5292215
-112.36786666666669,-1.3599999999999999,-115.90586728173638,-16.20462257344501,-1.3936000000000002,-5.373253486722874,-27.08998081302986,16.029622776837307,-2.3,-2.55529503
-33.9770080515298,-1.4300000000000002,-141.911289056614,-11.8042895466016,-1.363,-6.089747126436781,-45.90463232243435,54.62825571577948,-1.96,-2.5317625
-13.268818018018024,-1.1500000000000001,-104.86471534795442,-14.199115405539729,-1.2382,-4.988580115536638,-46.270508557623515,-4.074403380504994,-1.5400000000000003,-2.51009554
-5.058787878787873,-1.2,-93.0311156998696,-15.077153274627335,-1.48,-5.432988416988416,-46.336183015097276,-17.894404153250136,-1.84,-2.53875
-107.82361801801804,-1.29,-139.08024967549568,-11.24330011924355,-1.2176,-3.478070500927644,-44.62472153291495,5.5142978811931584,-2.0100000000000002,-2.53807232
-105.51164444444443,-1.27,-111.12941033333333,-13.195391249377838,-1.3596,-3.6952258064516124,-47.906501669166495,-16.12650007566478,-1.9500000000000002,-2.5459680000000002
-93.61127272727273,-1.0,-77.40133907075489,-5.2217465745917995,-0.83,-3.138501763851421,-47.40601072774198,-63.39819054854219,-1.82,-2.5594567
-19.739662100456624,-1.35,-262.16498262876735,-54.588500612409774,-1.1431,-6.404258135686707,-44.796684782553825,34.188193548932254,-1.87,-2.5139167
-52.983183333333336,-1.5899999999999999,-186.71004452742707,-15.912170850247518,-1.0764,-4.5737343358396,-46.26963595626198,74.56458371280668,-1.9600000000000004,-2.51459808
-107.66866666666668,-1.46,-172.73089585321145,-13.816732983511095,-1.1,-0.9752176505664882,-47.50103670406637,0.2932777361337069,-1.8199999999999998,-2.52731575
-104.74321212121211,-1.45,-154.93450766195969,-25.99639081468033,-1.0322,1.6878745644599302,-47.058858913854635,-47.115569856681105,-1.6199999999999999,-2.5196882
-103.84023030303031,-1.09,-50.04625424130937,-7.172381771494595,-0.8900000000000001,-3.8786734693877554,-45.5412781551711,-38.47275428134335,-1.74,-2.53076736
16.84928157984337,-1.04,-78.26610721721899,-12.85709449608151,-1.4649999999999999,-4.903517060367454,-45.47504517903764,-78.89554692913246,-1.55,-2.5264
-22.659232470826986,-1.38,-383.70690618433576,-82.37271663961687,-1.1223,-7.023088803088802,-41.24716131903771,57.35561100438309,-1.4300000000000002,-2.50332928
-98.76823030303031,-1.32,-64.07520884903896,-11.181779069631139,-1.2799999999999998,-2.9072786885245905,-46.83380177277065,-56.978550315213226,-1.4600000000000002,-2.521609
-90.32522424242424,-1.19,-70.1937381849669,-7.717260235623994,-1.1,-3.1318424890617402,-45.53404454301005,-54.22901167343699,-1.5999999999999999,-2.53629228
-9.527878787878786,-1.1400000000000001,-132.79929105332485,-11.983576133577028,-1.17,-2.42,-46.01916583555265,-31.028080560202323,-1.64,-2.51995
-5.846799999999999,-1.34,-123.85771964818545,-22.55114616900547,-1.3625,-4.1314361001317526,-45.61477476361697,-11.528390162626756,-1.5899999999999999,-2.51989765
-109.58218333333332,-1.69,-198.83460105832702,-22.411605889211224,-1.1808,-5.198162223482699,-20.451162135931142,77.6888510224241,-2.6,-2.55528112
-1.446969696969696,-1.21,-132.86546587743825,-17.792062939672288,-1.5302,-5.984020356234097,-44.28259653512361,-13.992246558159838,-1.72,-2.53916125
-14.372720036182725,-1.21,-69.65699303818866,-8.67460994165815,-1.06,-5.2397265625000005,-45.05645138837627,-8.102405686411538,-1.73,-2.5294912
-6.1512590436590475,-1.29,-115.5688919224291,-16.211692698767962,-1.3474,-3.88,-45.54436043583051,-14.114454700962177,-1.64,-2.52322693
17.313645216207018,-1.1099999999999999,-42.4954253266129,-17.92309302277004,-1.4315000000000002,-5.797618320610686,-46.13948480187884,-48.54123360281737,-1.57,-2.5140875
-108.28813333333338,-1.27,-119.78366457800773,-14.62748453430093,-1.357,-4.763669976035605,-46.08223422068066,0.7386623987360046,-2.04,-2.54426902
-105.29292631578947,-1.49,-144.00855421949447,-7.382994969260774,-0.9000000000000001,-2.61406962785114,-52.51423203849503,15.088615531385999,-2.35,-2.56368544
-38.83715289709622,-1.72,-181.6879059761905,-36.49860539268768,-1.1302999999999999,-2.892411674347158,-47.593663951881595,45.247652927595794,-1.8699999999999999,-2.51714314
-4.336121212121208,-1.34,-152.3226676046331,-29.18104750392741,-1.359,-4.0578656126482215,-46.42439193090206,-21.26090969399004,-1.4600000000000002,-2.51452
-113.06150303030303,-1.47,-173.55026057019344,-33.36797804682317,-0.9288000000000001,2.8421621621621624,-48.31818225981014,-44.34268706467911,-1.5799999999999998,-2.5133308
-106.69773333333333,-1.35,-153.5794975340927,-22.613920809008345,-1.2375,-2.511147540983607,-28.662114570420712,-15.955170724040212,-1.9900000000000002,-2.5415732
-23.681451499717028,-1.58,-214.30953518779688,-57.305939868624876,-1.2086000000000001,-4.241354723707666,-46.34041135027232,46.08544774118966,-1.62,-2.51112364
-1.9093333333333304,-1.08,-118.1019463250477,-11.976804654517906,-1.4368,-5.555965909090911,-45.63183888771434,-23.897882602504037,-1.5199999999999998,-2.5206976
-111.07408484848489,-1.29,-212.20231688506536,-27.66472301188442,-1.0956,-1.5311914641375215,-50.22198524548226,-19.03080901304564,-1.86,-2.52422784
-0.32399999999999674,-1.19,-91.9704209720037,-11.70858822819638,-1.1,-5.224407499115669,-45.58361978692738,-20.934676806297578,-1.5499999999999998,-2.524057
-107.27669743589745,-1.52,-143.97285362505556,-23.596232484456195,-1.2972000000000001,-3.48,-45.09248809124034,14.612212683333338,-1.9100000000000001,-2.53374592
-109.80093333333329,-1.21,-89.63533692356526,-12.95431416573188,-0.98,-4.756251350934075,96.29735556406762,-14.76787916137211,-2.29,-2.5585826799999998
-109.98582745098038,-1.6300000000000001,-157.31745594076156,-27.119005220054614,-1.2203,-4.35101604278075,-25.492617087010135,42.88767376057988,-2.3899999999999997,-2.54276624
-104.54666666666668,-1.03,-49.06935070463423,-5.815177986037903,-0.98,-4.96,-44.42896009078154,-36.400027659753086,-1.83,-2.5504
-90.73448484848487,-1.07,-84.99401513158102,-4.155214092454259,-0.78,-1.3735997716243218,-58.658008914948674,-84.86798853104058,-1.8800000000000001,-2.5618915
-102.43694545454542,-1.27,-98.93165085766415,-14.562734672135143,-1.1600000000000001,-3.9398292544109275,11.181515349844341,-32.3593906051347,-2.5000000000000004,-2.60450944
-19.762083333333337,-1.37,-140.2314354538945,-18.205514522523746,-1.28,-4.649733783277091,-45.9582281297103,19.580118461753443,-1.6999999999999997,-2.51785
-8.535866666666669,-1.29,-121.62825105779834,-15.599921468280534,-1.3716,-4.277487335359676,-45.994261533102936,-7.6573498213791655,-1.6000000000000003,-2.52112368
-27.633021346469626,-1.44,-114.50563971024074,-12.525789243781519,-1.1099999999999999,-3.92,-47.38024094726246,16.72841213181844,-1.5999999999999996,-2.51387152
-12.66006210045662,-1.3,-115.1947719454203,-17.41647592612198,-1.2457999999999998,-3.538634658664666,-46.36996683353964,-8.892174121436286,-1.5900000000000003,-2.51455808
-104.21412473118282,-1.42,-137.32252283641958,-13.242486258735699,-1.1488,-0.3891038154392188,-47.322287558070556,-27.71246014936692,-1.69,-2.52517424
3.292380952380953,-1.3,-101.08900270032782,-30.03700368191512,-1.5099999999999998,-5.140153256704981,-52.14213114118862,-36.17661554621593,-1.68,-2.5312
-109.3464727272727,-1.22,-86.08966104615385,-15.670674607763738,-1.1,-5.459171597633135,-1.1913640685855176,-17.233673898718962,-2.24,-2.56110208
-3.1801939393939387,-1.24,-147.27909704882026,-16.860125748538913,-1.3523999999999998,-3.572411674347158,-45.58487606167438,-28.65375948337778,-1.5999999999999999,-2.52684472
-41.91381176794818,-1.62,-139.8171072210179,-13.305744426852574,-1.12,-4.019829254410928,-48.957003993690776,41.73710181248391,-1.9899999999999998,-2.5302848
4.4853696969697,-1.03,-128.49535179374408,-8.554946183479611,-1.1300000000000001,-5.474161220043573,-44.360187464284365,-45.249319494743915,-1.68,-2.56618618
-4.073624242424241,-1.25,-131.31845286257408,-23.99712470513046,-1.4834,-6.649029891802677,-44.24714591731477,-3.3082751684433576,-1.74,-2.52994394
-3.198084848484846,-1.0799999999999998,-42.53395587710476,-10.018058131818877,-0.8699999999999999,-5.51969144651512,-44.84954055487608,-20.151448690310342,-1.76,-2.52106891
-113.2532727272727,-1.42,-176.6092475663043,-55.596798772357914,-1.111,-2.2881300813008134,-40.57255105314162,-10.755081427261816,-1.86,-2.51944
1.1052848484848483,-1.26,-116.64752575022011,-17.342012495156716,-1.4768000000000001,-4.606626650660265,-45.142153237769215,-26.08134941169471,-1.5799999999999998,-2.52765952
-11.559583543712018,-1.2,-112.50566738501792,-11.6922024252453,-1.4057,-5.372968750000001,-45.30554884566815,2.3887664023660613,-1.69,-2.52561808
-7.105809523809524,-1.27,-93.4634442787884,-10.404007331389703,-1.15,-4.382982045277128,-44.87867801533715,-16.676544238593713,-1.72,-2.53875025
-102.02060606060607,-1.26,-85.13812497131906,-10.239980233403687,-1.01,-2.196405070502778,-47.81619476154074,-53.52292356526412,-1.4600000000000002,-2.5177
-117.19809523809525,-1.0,-278.06548000585735,-24.590918636573452,-1.3075,0.7898166579360921,-48.74863245242815,-9.575144289144838,-1.65,-3.0208725
48.14792727272727,-1.735,-52.4100379322972,-16.210842481326353,-1.2044000000000001,-2.467480814147481,-44.2291683950049,-13.63418359815007,0.47499999999999987,-2.5175104
-33.35885170068026,-1.61,-195.6140322591462,-31.29789787738665,-1.0903,-4.008291316526611,-46.467123849977504,55.275929511039905,-1.8499999999999999,-2.51276802
-4.2346354775828425,-1.37,-94.50296810634076,-37.61272300093152,-1.3039999999999998,-3.945654974946314,-45.473849167246364,-20.644706855675484,-1.6099999999999999,-2.514784
-24.486442036124792,-1.48,-157.13478606556248,-18.602198272880624,-1.1341999999999999,-2.6918512594962016,-47.502524387443536,22.68777255163371,-1.6799999999999997,-2.51279733
-96.82741818181819,-1.3,-117.2192079120607,-12.189291624672077,-0.9600000000000002,-1.0749642346208872,-47.250451285241034,-52.63432554319811,-1.5400000000000003,-2.52379456
-90.13619393939392,-1.16,-60.40905778945803,-7.596453176662668,-1.14,-3.88214860010264,-44.98505693565474,-49.52365285192715,-1.64,-2.54031664
-27.230289655172413,-1.3,-187.52578409072535,-14.638385239331376,-1.1158000000000001,-4.270010952902519,-45.739156920212565,35.06649756217164,-1.9,-2.52059992
-99.42928484848485,-1.18,-98.64774516044503,-12.441805391081227,-1.4156,-4.311808764940239,-45.103053572215146,-27.570571202660403,-1.74,-2.535152
-10.016992376992382,-1.1600000000000001,-70.83668891185566,-12.156609753513116,-1.3733999999999997,-5.454848249027236,-44.56116135210204,-8.131118790854964,-1.76,-2.5210125
-103.27463030303026,-1.01,-46.267019059720454,-5.894538356196422,-0.78,-3.8100826446280984,-45.9943041376931,-44.307550210387305,-1.78,-2.53313408
27.212860606060605,-1.46,-41.08609554980376,-15.398753453619978,-1.3422,-5.0315625000000015,-44.01024277059991,-7.69419469037551,-0.5796078431372549,-2.5163268
-105.19539393939392,-1.1500000000000001,-70.73550961228376,-11.149675288497576,-1.08,-5.362149157979149,-52.59999194756385,-24.966795222563185,-1.9200000000000002,-2.5487403
-105.03344242424244,-0.85,-99.05330764419135,-8.461182561173835,-1.5301999999999998,-7.051849427168575,-56.00554133488434,-22.11463405905717,-2.16,-2.57689529
-94.05607272727273,-1.09,-70.28136422585334,-6.755635584151574,-0.9,-3.3205469015713214,-45.48400000000001,-49.494134344456306,-1.66,-2.53490542
-104.02346666666665,-1.2,-107.03771163979444,-12.110256756671408,-1.38,-4.2,-34.48822849506329,-19.076646735869563,-2.17,-2.56094816
-104.88309090909091,-0.98,-8.529315803860506,-6.768093876499072,-0.76,-5.19720992622401,-46.04706514984342,-27.030250419102103,-1.82,-2.5155277
-5.732678787878788,-1.26,-84.83820207743919,-18.729033490061937,-1.4131999999999998,-5.062135738016137,-44.72416156061156,-15.452763394375658,-1.68,-2.52181872
-104.03693333333337,-1.32,-99.44847315088211,-15.918206785896484,-1.2000000000000002,-4.133239026419805,-13.221250996325013,-21.02622845248346,-2.31,-2.58485989
-99.8231111111111,-1.28,-108.15864664431142,-9.840453414007657,-0.92,-1.8831467860569233,-47.588578745713434,-36.10614247927994,-1.5699999999999998,-2.5214968
-5.073818181818179,-1.24,-165.67022303195895,-20.86105131488198,-1.4180000000000001,-5.012884615384616,-44.718808447436516,-15.259888429703706,-1.68,-2.532292
-92.70883636363637,-1.44,-117.84267586360421,-14.20158321363976,-1.02,0.9974660633484169,-49.44608130812316,-74.36303967798128,-1.4799999999999998,-2.51961154
-88.04975757575755,-1.12,-75.17545443673204,-4.773450643897774,-0.93,-1.8915601023017898,-47.45006297752731,-75.69793782135393,-1.76,-2.555539
-6.401345454545451,-1.23,-141.2484705478896,-22.76341622759122,-1.3578,-5.6618762391735356,-45.17464660374374,-8.141595490505916,-1.5599999999999998,-2.51636029
-98.61717575757574,-1.17,-61.37076949980407,-5.885272569023794,-1.0099999999999998,-2.401418439716312,,-59.0375825893804,-1.74,-2.54494672
-1.980666666666664,-1.26,-128.91782584232843,-20.479317921891887,-1.449,-5.1646511627906975,-45.14619476201335,-17.60834009615358,-1.5599999999999998,-2.522627
-107.07169230769233,-1.27,-104.81230843000365,-11.923361370860272,-1.2452,-2.3967346938775513,-46.10089991631925,-25.338426362755094,-1.66,-2.5225792
-24.096030191758466,-1.43,-156.14939145315404,-14.772015595713992,-1.2534999999999998,-3.835341365461847,-46.81796454996801,27.805672461771213,-1.7299999999999998,-2.52041875
-4.835721212121207,-1.22,-92.59262094378307,-14.840559394354777,-1.4222000000000001,-4.604976377952756,-45.602446807847926,-24.93021766672066,-1.5400000000000003,-2.519208
-0.12337098560354409,-0.9200000000000002,-75.29074510027979,-14.400865417109559,-1.3439999999999999,-7.325886342616381,-48.69487397482156,-34.07150922985966,-1.9,-2.522496
-110.01426666666664,-1.12,-79.83110555034241,-9.785652709950995,-0.9,-5.323862375138736,-24.061779932345235,-12.616481398441328,-2.31,-2.56088004
4.933781818181821,-1.12,-65.33842123597432,-9.07573337459286,-1.0700000000000003,-4.918851917703836,-46.53057859002075,-44.83396673263316,-1.4399999999999997,-2.51773882
-10.851243758765783,-1.47,-124.16843533734185,-23.98365687783717,-1.24,-3.3600000000000003,-44.851836935135545,-6.62516434610344,-1.73,-2.53306744
-106.43108817204299,-1.5,-133.53766974060719,-33.23679572329531,-1.4057,-3.8449763779527566,-41.7130221953359,1.688990339795223,-1.9500000000000002,-2.544944
-103.37267096774193,-1.4100000000000001,-123.38362060203445,-16.416288211787226,-1.1099999999999999,-2.719356634704609,-46.190416716045384,-13.707603169957757,-1.67,-2.52781864
-112.4368380952381,-1.22,-89.41030520089792,-13.969903560415492,-1.4411999999999998,-5.889747126436781,-32.00351193381487,0.22026430526182694,-2.26,-2.551842
-4.336121212121208,-1.2,-138.90939868872417,-19.13667742569354,-1.429,-5.856923076923076,-45.69509317259636,-13.445506316767686,-1.4600000000000002,-2.51452
-98.52884848484851,-0.95,-64.6011655303151,-3.368625362681065,-0.68,-3.3534482758620685,-44.963022601044095,-66.4674203117441,-1.9300000000000002,-2.5584064
-21.204402574002575,-1.54,-190.73600348913155,-34.291217619228384,-1.1702000000000001,-2.37671321160043,-46.57257847873907,17.598112850529418,-1.75,-2.52105352
-111.21950476190479,-1.1800000000000002,-73.7234139016193,-11.542689985355363,-1.08,-6.304178628389154,-47.235954122783866,-3.772907132466501,-2.3200000000000003,-2.56547476
-106.93597575757579,-1.26,-74.692536943543,-13.836883752290602,-1.1900000000000002,-4.495159112825458,-47.91969385430688,-28.10775968107386,-1.8,-2.54247369
-104.29633939393942,-1.03,-41.560787536861504,-6.71843337075613,-0.99,-4.999455782312925,-62.35061312219,-39.38253450004044,-1.9399999999999997,-2.5533232
-8.841963636363634,-1.12,-110.37526260420334,-15.429318027383113,-1.3643999999999998,-6.001235521235521,-45.116038945033125,-11.253621433186332,-1.5799999999999998,-2.5165888
-14.41358724878725,-1.32,-158.1910715570245,-30.82927071694551,-1.3126,-5.979039891818796,-45.38948845583587,12.71295712893481,-1.5199999999999998,-2.51061242
