member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-28.391524160346698,-inf,-2.253385451428571,-28.838508451075846,-0.8360655737704918,-20.70722105290505,-inf,-508.529437016989,-inf,-2.2721704599474513
-32.82878490566037,-inf,-2.6603711219512194,-40.72539409260432,-1.180327868852459,-21.662487656004256,,-402.2903985371372,-inf,-2.9571165094339618
-56.80515620587857,-inf,-3.453043793170732,-37.484609180259135,-1.2575757575757576,-0.42333577494585306,-inf,-359.49259478541956,-inf,-2.326213121982714
-36.625088062428595,-inf,-1.5770554020338983,-94.70491825998012,-1.0655737704918034,-33.03089913327906,,-369.1906519706107,-inf,-2.733142988657233
-31.34709686411151,-inf,-3.5388400000000004,-73.06125402292824,-1.540983606557377,-19.71142133425417,-inf,-272.2291742178857,-inf,-2.165800061305208
-23.580127027027032,-inf,-2.523884652307692,-94.64523729603923,-1.081967213114754,-28.133552861190385,-inf,-289.6874316835896,-inf,-2.237060334855332
-25.62628878710914,-inf,-2.5852588,-34.649461928098546,-0.8032786885245902,-25.596027198339524,-inf,-322.85287881168864,-inf,-1.4356855699855697
-126.73923056135185,-inf,-4.487927733333333,-87.20618405797099,-1.5176470588235293,-16.472730748818535,-inf,-363.02975247052865,-inf,-1.7714322838071808
-31.160622126386098,-inf,-2.44880384,-38.66900916886198,-1.1475409836065573,-23.735337217359373,-inf,-386.00285897280673,-inf,-2.361629854917074
-26.056426109941516,-inf,-2.28715568,-87.15775136175043,-1.0655737704918034,-35.92474676028112,-inf,-260.4715652409456,-inf,-1.6717174454332546
-34.38168500000002,-inf,-1.8882888860759488,-102.36149188808137,-1.0983606557377048,-24.074423328810948,-inf,-414.6083356778227,-inf,-1.5134276440243635
-31.04679199263693,-inf,-2.8856457771428565,-81.17073724138199,-1.3492063492063493,-25.318532740236233,-inf,-242.97670959470648,-inf,-1.6273277486436266
-41.38245686274508,-inf,-3.168497286956522,-88.67687869884398,-1.083969465648855,-32.22353042293181,-inf,-194.52410700408032,-inf,-1.9284621834939255
-48.764493425412155,-inf,-2.7677546508474578,-79.3656527783887,-1.3834586466165413,-44.7513718084951,-inf,-209.72149670742627,-inf,-1.0982039468276459
-48.56910837688855,-inf,-3.8841424914285714,-74.26394291816506,-1.3576642335766422,-37.302952379292435,-inf,-173.6132777040805,-inf,-1.5256290462435482
-82.04056374269005,-inf,-4.074156872727274,-77.94532365307902,-1.5,-28.22546624330445,-inf,-666.4564037619344,-inf,-1.509539185014952
-36.30164535809019,-inf,-3.398298,-inf,-1.168,-10.908580943762676,-inf,-488.9518658533585,-inf,-2.096430626512005
-39.231129927215655,-inf,-2.029305811320755,-89.59382323999152,-0.9763779527559056,-42.70720584049036,inf,-225.99584686202132,-inf,-2.2730546260753273
-55.703664827586195,-inf,-3.4173579999999997,-79.2735518234353,-1.5671641791044777,-15.783857214482587,-inf,-313.4267401669026,-inf,-2.013493147826087
-50.06711669973968,-inf,-2.3143530399999994,-106.00452056581223,-1.1060606060606062,-34.67736938096793,-inf,-343.09391129095354,-inf,-2.5344808865772044
-93.86177166578537,-inf,-2.7089387789473687,-16.1643633632622,-1.1347517730496453,-6.045483549052515,-inf,-564.1633294724631,-inf,-1.8401250203263433
-28.78006122448981,-inf,-1.9304022399999998,-27.614344623403923,-0.7377049180327868,-26.468957197574085,-inf,-496.8764886374814,-inf,-2.074139034676102
-34.9701052631579,-inf,-2.969752,-86.65882351745881,-1.1111111111111112,-29.090080296029143,-inf,-233.97042084935072,-inf,-2.029711994549678
-26.266168833972863,-inf,-1.3510563352380958,-104.39006960081055,-0.6557377049180328,-38.42761004193817,-inf,-373.4001396420889,-inf,-1.8807088855596958
-5.908605768292679,-inf,-3.1150602666666667,-70.9152305896478,-1.2072072072072073,-42.38141346416596,-inf,-174.57463936526165,-inf,-3.80892399123811
-33.971298685411924,-inf,-1.7722087876923072,-95.07525935757863,-1.081967213114754,-31.41704924352178,inf,-488.42956636432706,-inf,-2.201662284175084
-19.994839432783618,-inf,-3.2372233599999998,-76.13156742432601,-1.2459016393442623,-33.66581779963977,-inf,-217.20135235875728,-inf,-1.9625593778478352
-104.07305263157903,-inf,-3.95906,-84.54136416000001,-1.55,-19.26875962366049,-inf,-353.3414166460814,-inf,-1.6199772142827658
-54.454091771369484,inf,-1.951712347826087,-182.65907929035075,-0.696969696969697,-54.126482406536475,-inf,-462.065659973279,-inf,-1.1888791792342657
-24.557937813092977,-inf,-2.5217953599999996,-82.04681693046004,-1.0655737704918034,-41.079994872307196,-inf,-231.09565356555413,-inf,-1.9344238180185227
-26.585836241701223,-inf,-3.030341521860465,-82.74772786907837,-1.081967213114754,-34.123885362854935,-inf,-225.9860614660633,-inf,-2.2152868509856245
-29.14785141612201,-inf,-2.274461028571429,-83.05052690368181,-1.262295081967213,-27.38736836542896,inf,-376.70826007417963,-inf,-2.4198743766131905
-29.767156163855415,-inf,-3.7446066823529414,-48.346295984640115,-1.278688524590164,-28.55797989480524,-inf,-214.61118745179564,-inf,-2.399310395805639
-28.534126534540047,-inf,-2.5826087999999996,-35.433609231022174,-1.0491803278688525,-18.86361163392664,-inf,-351.7393243510524,-inf,-1.8853400292898586
-32.132999868061866,-inf,-2.499665860465116,-94.74803149754155,-1.180327868852459,-39.41865929014791,-inf,-238.75070738011038,-inf,-2.600718773343569
-35.447361194029845,-inf,-2.8868992,-74.80867878970963,-1.3015873015873016,-48.34034709009325,-inf,-208.2802884945975,-inf,-2.0726732451138608
-23.714928926038496,-inf,-1.7977824108474576,-92.44979870742033,-0.9508196721311475,-44.170543982965896,-inf,-263.03419513361337,-inf,-1.8808961404258597
-55.785094461077875,-inf,-3.3619796363636363,-82.9993792602667,-1.6240601503759398,-13.822217294734617,-inf,-418.8394921357327,-inf,-2.4176662094765113
-24.072139369710555,-inf,-2.799155053913043,-80.41178241776856,-1.1639344262295082,-32.34707272841886,-inf,-270.6578852367371,-inf,-2.40157480131526
-34.18026357310984,-inf,-3.607798249411765,-48.03094249890196,-1.4098360655737705,-12.694312747113731,-inf,-268.13087373844115,-inf,-2.534861121966197
-19.833888433141922,-inf,-2.9636937599999995,-81.70768545938148,-1.2459016393442623,-28.563422446952828,-inf,-249.8415811210377,-inf,-2.22620399848765
-27.052959603487135,-inf,-2.066470916129032,-91.7797630818791,-1.0491803278688525,-38.02708141222145,-inf,-267.63130021573414,-inf,-1.7136128826177666
-2.5381106612685542,-inf,-2.5271996800000003,-79.27898403003076,-1.3153153153153152,-24.16468279236467,-inf,-202.33450870944915,-inf,-3.3124232167832166
-68.94001606703387,-inf,-3.346989962926829,-83.8831111377968,-1.5971223021582734,-11.276500481932676,-inf,-422.49596876688616,-inf,-2.0919482927986803
-30.408963469109835,-inf,-2.5396806458536587,-86.9279305410831,-1.0655737704918034,-44.80776144702698,-inf,-219.32062488773124,-inf,-2.5546603337075733
-39.430554736326556,-inf,-2.8959817599999997,-38.09804136540953,-1.234375,-12.185528588907776,-inf,-301.45103316707286,-inf,-1.752953432967033
-33.97707005879142,-inf,-2.7389474461538463,-inf,-1.3442622950819672,-2.3248079009386675,-inf,-425.6523713186224,-inf,-1.9070777750827959
-26.844085653846147,-inf,-3.5166432,-74.83327341575755,-1.1475409836065573,-38.32304643627549,-inf,-191.52778156007815,-inf,-1.9440361160541588
-36.814697222222215,-inf,-2.852688,-90.99179671047943,-1.2063492063492065,-24.72061916819672,-inf,-254.1982145206831,-inf,-2.124839665720891
-31.43727761357417,-inf,-2.002564109090909,-22.181098832520192,-0.6721311475409835,-20.07293264251556,-inf,-759.6573082281568,-inf,-2.4128743083317596
-48.90781147789177,-inf,-4.123637569230769,-51.93926214338311,-1.5538461538461539,-3.8831294031607526,-inf,-289.81142102647567,-inf,-2.3465485754129767
-58.2450571381818,-inf,-3.237448228571429,-83.51439624941261,-1.2517985611510791,-33.567462457907965,-inf,-189.75045743787524,-inf,-1.4094738461637555
-37.476614331700354,-inf,-4.06975922,-47.90756092263767,-1.2598425196850394,-23.95772987827649,-inf,-206.24416266091418,-inf,-2.3449745706782097
-73.31913222950354,-inf,-3.4042688000000005,-83.5773144598202,-1.4305555555555556,-23.51384719852502,-inf,-257.4957674979406,-inf,-1.6505873432725064
-103.66413193967531,-inf,-5.060429820689655,-53.32714989946571,-1.5783132530120483,-10.821442596047936,-inf,-1197.1730748344733,-inf,-1.8802652708611864
-31.205292985919183,-inf,-2.9325350400000003,-34.77133679214829,-1.1639344262295082,-0.24593149055360053,-inf,-622.610699268516,-inf,-2.3935496790990203
-26.896496798493416,-inf,-1.9561565714285714,-94.85830393067327,-1.0327868852459017,-33.90714505511437,-inf,-350.7332667013863,-inf,-2.434229317852206
-26.501009545643463,-inf,-2.034562413114754,-94.15038954399,-1.0163934426229508,-39.31988481852847,-inf,-257.46324320030004,-inf,-1.722809798938235
-29.331496296296297,-inf,-1.813538580645161,-87.92625022714377,-1.180327868852459,-36.166538060261196,inf,-542.3365827965146,-inf,-2.3257643060798765
-27.776052775250236,-inf,-3.1700975479069764,-79.79630653358139,-1.3114754098360657,-30.70284250476652,-inf,-220.47867469545926,-inf,-2.109529932176272
-42.58503145858623,-inf,-2.9711874707692307,-81.21478425328269,-1.2713178294573644,-30.266299922308285,-inf,-223.81355487442548,-inf,-1.7807481593662626
-27.327077996198756,-4.876996033819488,-6.08483808,-39.43140209394187,-1.1967213114754098,-21.369144752713126,-216.06232406757786,-187.57767515206672,-0.2656626506024097,-2.482355288335479
-29.913835385432098,-inf,-2.924556126315789,-76.1590508219297,-1.0983606557377048,-48.402647216716595,-inf,-213.55325619073537,-inf,-2.6591238875636822
-27.759033868866688,-inf,-2.5177085826415095,-84.85007746378533,-1.2295081967213115,-22.97148613357066,inf,-458.76176030874444,-inf,-2.3958306550732775
-29.521725274725267,-inf,-1.5112156800000003,-25.152957454582822,-0.7377049180327868,-30.631774468098026,-inf,-477.0524283995095,-inf,-1.7496894742240217
-28.833364064243455,-inf,-3.3047495999999996,-42.922860342591356,-1.360655737704918,2.3714328762444996,-inf,-399.9411144231268,-inf,-2.3699234803689064
-56.895571762424254,-inf,-3.366958285714285,-inf,-1.5901639344262295,23.852155481534407,-inf,-768.1319313755411,-inf,-2.672390642490843
-26.241244465896113,-inf,-2.5128694400000002,-82.38856231940633,-1.1639344262295082,-30.24027129986577,inf,-140.26357135030275,-inf,-2.3972607132214763
-32.58901649744788,-inf,-2.8653376799999997,-40.47026365773297,-1.3278688524590163,-6.510574317426277,-inf,-386.78638393229653,-inf,-2.275065810709838
-60.79049988193626,-inf,-3.38578147826087,-78.51276458076896,-1.3478260869565215,-30.36865421950034,-inf,-214.7384847745873,-inf,-1.9388542289473685
-45.55638536935218,-inf,-3.2569225142857148,-42.95884716236463,-1.442622950819672,10.71708727901754,-inf,-525.2642512794581,-inf,-2.5176229209363967
-30.536692486911036,-inf,-3.2816119421276593,-inf,-1.2459016393442623,-19.61096080745266,-inf,-433.1741060566458,-inf,-2.659746505189973
-53.017940701162814,-inf,-3.9499208,-75.59993258527798,-1.381294964028777,-34.59245998595871,-inf,-184.68650310778972,-inf,-1.6768227210702342
-82.54882038216563,-inf,-3.946280706976744,-74.68520298670805,-1.5657894736842106,-35.93397852773475,-inf,inf,-inf,-1.3999217734392777
-30.356987144464078,-inf,-0.5082757183561637,inf,-0.7377049180327868,-44.74526865275358,-inf,-449.71230935170996,-inf,-2.083571854516822
-109.22760917469765,-inf,-2.7060106666666663,-31.579027342463043,-1.4620689655172412,-1.1687456857967733,-inf,-421.7014312242315,-inf,-1.5219331269068246
-18.69480158730159,-inf,-2.2829024,-100.78602984579742,-1.2131147540983607,-39.76450318044278,-inf,-252.24321509684466,-inf,-2.37889626948052
-51.48049346405227,-inf,-3.2352615578947366,-52.134770796332944,-1.7322834645669292,-1.3165158094585891,-inf,-837.0716658647476,-inf,-2.142890055958891
-28.827289759420903,-inf,-2.17723,-88.96948863636365,-1.024,-39.958009028873285,-inf,-242.49200944453725,-inf,-1.657497829209896
-110.57943189239892,-inf,-4.379154246808511,-83.67519926371159,-1.4181818181818182,-31.7961328554572,inf,-322.31699797680733,-inf,-1.8713181422023717
-43.824257509574174,-inf,-3.1522505411764707,-87.59731613657866,-1.099236641221374,-26.4944217300135,-inf,-214.57621908620268,-inf,-1.7692614002669822
-51.2863081652955,-inf,-3.5442925287804874,-42.495309480489574,-1.3435114503816794,-2.942492340935316,-inf,-289.1845165627742,-inf,-2.1990096248876467
-56.2214245480899,-inf,-3.7132873090909086,-45.22950412392593,-1.3284671532846715,-19.59435274477017,-inf,-283.337578894583,-inf,-2.4284140846195976
-26.143859527275847,-inf,-2.133758203076923,-82.11523337481358,-1.1147540983606556,-49.10473374861804,-inf,-235.99608116706744,-inf,-2.1300896454403766
-43.0029775510204,-inf,-2.6284298461538453,-92.70719669685653,-1.3282442748091603,-24.05639393747432,-inf,-258.0235497743163,-inf,-1.5789404847748174
-37.461630614129746,-inf,-4.33342,-49.351983511955545,-1.2857142857142856,-21.752502544569243,-inf,-215.97285666174946,-inf,-2.621389605316308
-26.55333320021963,-inf,-0.5332748218181811,-98.94307740202957,-0.49180327868852447,-49.62149685299981,-inf,-343.32315805238517,-inf,-1.6002191171546727
-23.249772205677967,-inf,-2.9776174666666666,-39.904459606875506,-0.8688524590163935,-34.66106527960681,-inf,-244.03535189408416,-inf,-1.3560033455700016
-38.32812639890783,-inf,-3.5757253708108108,-77.28849704633205,-1.3858267716535433,-28.456830823700546,-inf,-210.91691009741626,-inf,-2.1355666764540606
-38.639073033779695,-inf,-3.2779599418181826,-82.49920280626091,-1.2283464566929134,-26.55626618389251,-inf,-220.58015481300635,-inf,-2.0611631494017093
-51.698488356164404,-inf,-2.98746,-81.57753956853335,-1.4809160305343512,-18.34924898805563,-inf,-273.41904145798,-inf,-1.746937038283931
-57.050601960784306,-inf,-3.0484755384615387,-90.21680133801655,-1.27007299270073,-29.420244299246356,-inf,-230.9748176906184,-inf,-1.859467912769593
-21.912697599999984,-inf,-2.6334733913043475,-76.92285250904845,-1.180327868852459,-46.91724520256165,-inf,-223.1607832751656,-inf,-2.224612005418263
-20.38472964209617,-inf,-3.1092556363636366,-41.90620261703789,-1.1311475409836065,-22.305113116811963,-inf,-279.61503085869356,-inf,-2.3251903001063354
-22.878507850788193,-inf,-2.8208597647058826,-76.33391383778967,-1.2950819672131146,-36.48870703654135,-inf,-236.04039088913606,-inf,-1.8100379137431357
-25.60710622990968,-inf,-2.3952989508196723,-90.44995270416115,-1.2295081967213115,-26.84192853955382,-inf,-298.87827707517425,-inf,-1.929530220952859
-32.2472942636788,-inf,-1.8357733749999996,-110.24082220292092,-0.9672131147540983,-29.588504691005415,-inf,-392.4104709557085,-inf,-2.1616219811641764
-21.700779922271263,-inf,-2.52865064,-81.35557125923646,-1.2295081967213115,-36.91099754674922,-inf,-270.279653065964,-inf,-2.548102307526034
-54.18301827289604,-inf,-3.089803875555555,-81.51455503448275,-1.3676470588235294,-34.6607149190953,-inf,-210.46778513218658,-inf,-1.4750456478062342
-32.2472942636788,-inf,-1.8357733749999996,-110.24082220292092,-0.9672131147540983,-29.588504691005415,-inf,-392.4104709557085,-inf,-2.1616219811641764
-49.80554000939008,-inf,-3.0247756977777773,-37.53044478336767,-1.1908396946564885,-17.327456318369865,-inf,-264.8348157015502,-inf,-1.9054876943689452
-22.27150802670537,-inf,-2.7461241599999995,-86.74096731501884,-1.1475409836065573,-32.165446919191794,-inf,-236.8446124853552,-inf,-2.0237809250398726
-43.952304411764715,-inf,-4.14008,-50.5674251511628,-1.4461538461538463,-16.983563230609082,-inf,-224.0817976416011,-inf,-2.229809462598852
-30.675125265629184,-inf,-3.75251424,-79.05827635738952,-1.3114754098360657,-33.17236162871601,-inf,-206.6819266949535,-inf,-2.7951111376493274
-22.78363960908984,-inf,-2.649088564705883,-81.75971427863779,-1.2131147540983607,-36.0790462771674,-inf,-241.8033674872008,-inf,-2.020920253425038
-53.8170715750233,-inf,-1.1470216,-108.86255917241381,-0.9037037037037039,-55.34177269632948,-inf,-307.6336361852267,-inf,-1.3855145798319328
-25.188011881006844,-inf,-3.0676004800000003,-42.15985618458774,-1.2459016393442623,-14.348540012343324,-inf,-311.1044790245539,-inf,-2.2283157479564832
-39.937551235946,-inf,-3.852050571428571,-78.9654327899905,-1.2868217054263567,-26.860519125923467,-inf,-193.9111908126856,-inf,-2.169649358557085
-87.18810217208431,-inf,-4.752416986666667,-46.794187257838395,-1.3636363636363638,-18.927988742382077,-inf,-332.16477318244574,-inf,-1.9201170516014372
-19.819587538394025,-inf,-2.8055373999999995,-85.46523685294305,-1.2950819672131146,-28.904575111240998,-inf,-252.4596455449269,-inf,-2.2386139910489504
-27.191636707663225,-inf,-2.9119274971428575,-32.88107233801019,-1.081967213114754,-3.851527217587746,-inf,-611.7429962284125,-inf,-2.4735400365219276
-28.707156592292087,-inf,-2.5142636,-82.28074972291213,-1.459016393442623,-21.710984835604123,-inf,-331.5180750955169,-inf,-2.2713507953761756
-1.4765235457063683,-inf,-2.3424758800000003,-85.49978711730081,-1.3153153153153152,-34.865589371077384,-inf,-394.7487908885188,-inf,-3.4914829572192523
-31.32975104644627,-inf,-3.415309288421053,-46.01404900695406,-1.2459016393442623,-24.820379577387982,-inf,-238.98565546986296,-inf,-2.423798983164983
-25.410030385487545,-inf,-2.18796,-89.05516564000001,-0.9672131147540983,-32.232402441911304,-inf,-313.3894061185254,-inf,-1.8575016872982508
-39.499632538639304,-inf,-2.068274892467533,-29.122876123030952,-1.1475409836065573,-12.236440848559603,-inf,-601.7964037223194,-inf,-1.8921598528398291
-66.81591906428574,-inf,-1.6335787636363641,-9.632464876088878,-0.7969924812030076,-21.875268988426626,-inf,-588.6296370495505,-inf,-1.405326372535291
-18.37696960265587,-inf,-2.6664300936170213,-84.02027731914893,-0.9672131147540983,-40.386934239253975,-inf,-218.18587546086397,-inf,-1.995515041630321
-30.38098356571714,-inf,-4.497073,-49.825397048431256,-1.264,-29.896347147133763,-inf,-184.5081158888786,-inf,-2.0166172327556593
-48.70080333556533,-inf,-3.2377882666666657,-38.42703444017004,-1.196969696969697,-15.32761827308085,-inf,-241.29800103016794,-inf,-1.7263651100396538
-30.847351268393542,-inf,-3.495826577297297,-78.00988132068004,-1.3114754098360657,-26.93758868018419,-inf,-225.8276753422624,-inf,-2.3558523799960227
-30.37021652231845,-inf,-3.018845714285715,-85.90401731291429,-1.3770491803278688,-22.625191477174138,-inf,-265.10443087479507,-inf,-2.5164889268800748
-56.69107741935482,-inf,-3.3242805333333334,-46.86929285665963,-1.518796992481203,-7.6978851742128525,-inf,-296.17769390973905,-inf,-1.9957882317801672
-25.803726941514867,-inf,-2.9185458823529413,-75.64613609317604,-1.540983606557377,-21.272955908784684,-inf,-298.11324928225116,-inf,-1.8147742142343055
-33.21877153900595,-inf,-3.238396666046511,-44.49041329318217,-1.4098360655737705,-4.00727359866,-inf,-334.05728355356695,-inf,-2.4502397816190906
