member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-379.24283926647234,-6.076334118980846,-11.94687276537999,-2.0749264124143303,-3.2159021276595747,-1.335725459513889,-4.50697926669514,11.544691764164252,-inf,-3.3537414965986394
-135.0797152341966,-2.5561651917404133,-6.240555555555558,-2.9123651313131322,-3.4378077922077925,-1.1030053974092877,-6.94770147968792,-232.35289985265072,-inf,-3.3626916349418665
-310.4974855783251,-10.060783027594574,-4.6901247771836,-1.653573505957407,-3.093729323308271,-1.164793440290504,-9.694737287937286,-56.71803001396401,-inf,-3.365986606447594
-302.6806354564908,-3.332111520627749,-2.4103174603174606,-1.0487253246753248,-2.2006597402597405,-0.9712880619102735,-5.601260102564101,-291.1068248808349,-inf,-3.3670560497267177
-291.82169774594576,-2.1349457875177196,-6.144596949891067,-1.9990518137849076,-2.886103896103896,-0.688293351157361,-6.051951858552874,-273.36496749802217,-inf,-3.3622999530834594
-270.7289467999316,-2.3704591128405923,-6.228342151675484,-1.591652000641334,-2.3911610389610387,-0.7007130902623047,-10.214373264961761,-253.7929336957773,-inf,-3.3609190727938185
-196.0523747736575,-10.537088165432442,-6.314324793747287,-1.7737367269113866,-3.3297670329670335,-1.405046670014601,-7.789772480605144,-89.68532226861875,-inf,-3.363650381640153
-350.0961196210172,-2.263694487330851,-1.3186704653371315,-1.18635437037037,-1.4798423076923077,-1.8293627095224692,-3.6613935584740465,-275.19193460760783,-inf,-3.3645935977927306
-484.2993289198138,-1.7098748930710013,-0.44878048780487767,-0.7385809756097561,-1.0128571428571433,-1.1628580946035976,-5.149362533771268,-365.93523192970963,-inf,-3.374766641589345
-437.2156926265689,-1.5307221542227663,-1.293894324853229,-0.8477503057818895,-1.026805194805195,-0.8740843667943806,-4.105887902404413,-401.37894197748915,-inf,-3.369189461319013
-397.994812900488,-1.9183899514701686,-7.896315789473685,-1.4749064808612438,-2.9530922077922077,-0.5033294522694248,-5.397714515524351,-247.845214765771,-inf,-3.3602987586787294
-591.6186089917619,-2.3584762958863683,-6.098992502296068,-0.9211940291472636,-2.167861751152074,-0.7446824660302923,-2.307413154333351,-199.46000155644455,-inf,-3.361558199206905
-260.3293389245669,-8.91839062379123,-4.390601092896176,-1.7481933312180509,-2.855402073732719,-1.3017655244972215,-10.056068947960453,-117.51710828906621,-inf,-3.362216092191085
-187.6055646643001,-5.567068479604451,-10.847872340425532,-3.6703875166223408,-4.210442207792208,-0.8004870840085289,-4.11265640632295,-168.39112622840943,-inf,-3.3592423252775965
358.03969383348687,-26.40569292696952,-26.39002886002886,-4.632004825396825,-3.247,-1.1351516149841896,-22.102777940544556,-26.169992727396377,-inf,-3.330722367275892
-318.24124343445436,-1.9153634290140726,-3.8861808718282367,-1.163954344117821,-2.0423636363636364,-0.6519639645825314,-8.686157292011474,-302.46277581639123,-inf,-3.3650390928390204
-284.4930923030372,-2.3053936872732024,-11.151771527816681,-2.7448071875874125,-3.9532207792207794,-0.8594076784313726,-1.1870840428077003,-244.80952473431466,-inf,-3.3584229390681
-144.0720130207552,-11.633618794998103,-4.719971520113918,-2.3964135150004853,-3.2928772727272726,-1.3141881778070246,-9.064670254293661,-221.45066292533235,-inf,-3.3676564781840077
-427.9704553639305,-26.876036717062636,-9.70001221001221,-1.7820951748849438,-3.0305054945054946,-0.8376628110199839,-26.665735287403553,16.166914929994093,-inf,-3.3643216080402008
-238.47252186995857,-9.33952223273415,-4.5621468926553685,-1.471398305084746,-2.719457142857143,-1.032951951326028,-11.440392758756396,-179.63391624781883,-inf,-3.3647586980920314
-185.19629899934955,-6.880638366052757,-6.147980316645272,-2.022496222818688,-3.0812753246753246,-1.330701405943974,-6.616501866632747,-195.9863259939804,-inf,-3.356828877281895
-286.92955821315917,-1.961296084595599,-4.422034015966677,-2.0233411116089743,-3.2843603896103897,-0.7788041750715393,-4.081832693370753,-283.5752611816701,-inf,-3.3682123492757143
-335.34595254683205,-1.8240764331210193,-1.8214084507042259,-0.8371168425096029,-1.6933805194805198,-1.0054438469207392,-5.771575904761904,-313.9390032080226,-inf,-3.3664187951287854
-413.25254757133064,-3.386492993630574,-8.761261261261263,-2.182162162162162,-3.294542857142857,-0.8086808729133177,-6.0244800000000005,-43.50092951604791,-inf,-3.359353687965586
-340.79666995240535,-7.247255278874231,-12.19275659824047,-3.1901305381231677,-3.675478571428571,-0.827769420655714,-5.577756575434409,-44.906435195567575,-inf,-3.35861318971544
-108.24177230580425,-6.038981342062193,-6.719927040583675,-3.3445554035567713,-3.9753253246753246,-1.0918216886816574,-4.44773402909551,-219.53755115657248,-inf,-3.36112934996717
-380.96753658603893,-2.302363636363636,-13.438492381716122,-2.8742544871327556,-3.545421428571429,-0.5049399863844716,-7.393130921619294,-211.76859610704554,-inf,-3.361904761904762
-431.5307122859556,-1.5775024390243901,-0.975697985380638,-0.906822951360638,-1.1096883116883118,-0.9933317868783387,-3.5431448643632333,-406.0901903565351,-inf,-3.3720956655115604
-496.58116912733925,-5.758155222744002,-4.328131868131867,-0.9369450985247629,-3.004762230919765,-0.9124201385954775,-20.35156142520043,-9.48830832120812,-inf,-3.3650576610510567
-197.3559285708639,-7.11468022977501,-8.951647597254004,-2.651697315477429,-3.2477792207792207,-0.9102528626560724,-7.411841368126197,-202.99300757188487,-inf,-3.357142857142857
-345.5278381278722,-2.722340233793293,-3.8659066197633507,-1.331554121924549,-2.613500460829493,-0.9321838075364988,-7.02698039265894,-153.2608125623716,-inf,-3.3617257221312773
-497.80803641984573,-5.0205840185316575,-4.01772579597141,-1.2633940867979792,-2.9904066098081024,-1.0517832032493872,-14.780725283649996,-4.82334176411445,-inf,-3.3664675656642062
-469.22523860204615,-3.23536468905416,-2.3026150121065383,-0.9370262575390711,-2.8062746753246754,-0.9005901431470973,-10.140547989539066,-92.94716104249969,-inf,-3.3727878160736555
-324.62378728787,-1.9336822429906544,-1.4182539682539679,-0.9763091030844157,-1.156477272727272,-1.3718800751970894,-5.733619161526059,-342.3203068688111,-inf,-3.3656331795245418
-150.65618131694646,-3.3436587431073286,-9.729735472165821,-2.9561540854612374,-3.9238887755102034,-1.11292695386684,-2.275832296002897,-279.06723869069197,-inf,-3.3590340735811917
-162.49356259266474,-9.083964777174602,-8.471074740861974,-2.976126657342657,-3.7388818181818184,-0.9838175216096954,-6.857463200922334,-179.18832247853493,-inf,-3.363227093671663
-162.8954147011859,-10.532131409373795,-3.4862264150943387,-2.079411336647727,-2.773201298701298,-1.491337650221628,-9.808309979327516,-254.5266851063496,-inf,-3.3670996560045183
-381.6873762880968,-1.674295654988268,-2.8496418732782365,-1.006996826446281,-1.1353558441558445,-0.6118654608194781,-8.729803921568626,-379.53150001969266,-inf,-3.3650586701434158
-440.25505008983555,-9.775665026184617,-21.722424242424243,-3.4540115781818175,-3.505103896103896,-0.6648553980137508,-7.792155555555556,-10.401153532151532,-inf,-3.3558269822843587
-60.6311691742164,-7.334358974358975,-8.038827192527245,-3.7876823227815266,-4.059212987012987,-1.356734591957402,-4.976478503610211,-196.2288821492336,-inf,-3.35608462858034
-393.80096267048043,-1.7416852922286452,-1.0536036036036036,-0.9944329238329239,-1.1119116883116882,-1.2041469631428667,-2.7892899224806205,-384.6892332221235,-inf,-3.369792569480557
-179.67224296184827,-2.007235841081995,-9.862951198939227,-2.6787574468085107,-4.362632142857143,-1.1423783877399114,-0.5636884510125886,-503.96605551105984,-inf,-3.3603904990724125
-450.75103923909546,-1.7749828688212552,-8.376474501108646,-1.1675149823120334,-2.272022727272727,-0.3736015888569876,-8.61748922802737,-290.3430970535365,-inf,-3.3580687389306707
-842.7956232050852,-1.344464621164684,-15.306847335140018,-1.4862608051244148,-2.851476623376623,-0.23470442182692355,-8.220984990619137,-295.105879158209,-inf,-3.358514724711908
-375.5428316500932,-4.278417721518988,-19.682222222222226,-3.599897272727273,-3.864,-0.5982690326815151,-4.035738847649346,-153.1529431052052,-inf,-3.349176568688764
-232.2413938968405,-5.341655070630402,-4.872727272727272,-1.9802860606060604,-3.1893055555555554,-1.3364436880540314,-4.794327880789095,-143.04134911587195,-inf,-3.358771906425885
-172.79191845988717,-2.728592511936906,-9.701212121212121,-4.169899052813852,-4.1739999999999995,-0.9530000189745377,-5.941012911725955,-81.37030842305067,-inf,-3.3669819610275495
-238.55885738274694,-2.4535965411309584,-6.046329331046313,-1.9551957272727267,-2.6864883116883114,-0.8854404644302991,-7.008520541586073,-248.38238233529344,-inf,-3.3590246926335365
-409.13227221798627,-3.759815052899585,-3.5616454159077104,-1.1407318269968607,-2.8508079027355624,-1.0313453114335072,-13.055210790878885,-57.278709775478994,-inf,-3.3650393618956067
-236.52034541994826,-2.132459207459208,-3.875906619763352,-1.677542085181847,-2.7774415584415584,-0.8934774063517072,-8.563097449556093,-264.4291696733926,-inf,-3.3699487763232785
-232.09084478341265,-2.4944831638949285,-6.086329331046313,-2.1644868885077186,-2.8815155844155846,-0.9980637231661049,-4.33819101604278,-245.19809095868203,-inf,-3.3554218471286705
-673.0808125451142,-1.652734075448362,-6.190594178720856,-0.7916992530345471,-2.0341833333333335,-0.462005763825025,-4.857861144457784,-294.93809856548484,-inf,-3.3642611683848798
-160.26583100817354,-9.431851694715505,-5.923333333333334,-2.3121477818181813,-2.9562142857142857,-1.3952873022383543,-9.179265935526754,-209.96221561207318,-inf,-3.358997861289337
-162.7417062934669,-7.21555423142493,-5.439293563579278,-2.3705601137790775,-3.3204863636363635,-1.2576816379639104,-6.238786263938991,-216.21272654467475,-inf,-3.3617832412666306
-237.38985424451647,-8.358043456447069,-20.265736961451246,-4.403649410304862,-3.6699888888888887,-1.0607278741523678,-7.293797241814927,-59.3895268923865,-inf,-3.345710627400768
-276.59038759285755,-3.8431525938189854,-14.402126317980962,-2.7477987485667486,-4.1061,-1.156865826792216,-1.7333123320158106,-67.274763507584,-inf,-3.3539723564445443
-194.7403827087256,-2.19496890952752,-2.57050505050505,-1.995962556473829,-2.0989000000000004,-1.2860325217733775,-7.23390289483188,-335.5611527671771,-inf,-3.367906988923512
-499.4632839559999,-19.953613281250004,-10.176262626262627,-2.2305638888888892,-3.0531142857142854,-0.9593916206320311,-14.369789274322173,54.48874975275256,-inf,-3.3636922446470647
-160.4690489701456,-3.0292244943480093,-11.420668241673376,-3.1812115677403083,-3.903872727272727,-1.1361363002050917,-1.6074795011003666,-248.22373005248605,-inf,-3.355031259724462
-203.41918469013478,-10.001221722686077,-12.575015015015016,-3.3874785751905763,-3.6877164835164837,-0.9693464401660968,-7.859136911060721,-90.96133274457364,-inf,-3.3571790454959975
-179.39769205683137,-7.603271238156416,-3.7333281972265024,-2.029180063174114,-2.9063844155844154,-1.2977918472359762,-7.325665497076022,-253.12134894615508,-inf,-3.365986606447594
-371.4264968240893,-14.02811541787876,-3.36795321637427,-1.0359430269005852,-2.9417142857142857,-1.1681353957940912,-16.68057053745475,-37.7183356402174,-inf,-3.368994168343913
-283.41918445648565,-2.223888341543515,-6.323114463176576,-2.0654256322094056,-2.940755844155844,-0.7448821604924454,-4.823215730482668,-263.8521298035247,-inf,-3.3591612528389585
-343.1933666046664,-1.9177818176571584,-0.6526775612822122,-1.1053765163419236,-0.7623636363636361,-2.0967481110815718,-3.3901006889242185,-393.54641801197295,-inf,-3.3693181818181817
-777.518044133082,-1.854466949077751,-0.35674460977831773,-0.455537112663225,-1.7890499999999996,-0.5989940022448008,-7.821318865703586,-296.0561922387387,-inf,-3.380437779125544
-232.13334247131857,-2.703139349412731,-6.398888888888889,-2.1580331533333337,-3.0419642857142857,-0.958000185499258,-8.005603969429115,-179.1443488018193,-inf,-3.3608207709494335
-344.0270127785181,-4.445000000000001,-2.735123859191656,-1.2068170672498635,-2.7960580645161293,-1.116249588692902,-5.1484790571747086,-146.23622131478436,-inf,-3.366350067842605
-123.95183770735215,-2.8289189189189194,-8.243760683760684,-3.3414899766899766,-3.482353246753247,-1.0705221960069085,-6.259274598502946,-219.5408965447871,-inf,-3.356306758251653
-200.70708623268,-7.12980643769882,-3.38795321637427,-1.8919082870813402,-2.858226623376624,-1.1492266701659384,-7.247315603424468,-267.26277612410746,-inf,-3.3688642110476787
-204.48327848470893,-9.28509719040324,-5.871204013377925,-2.085160065825479,-3.2029577922077923,-0.9102029469578694,-8.785589209885138,-218.39428251579668,-inf,-3.367186100662726
-466.03095330639445,-3.7279751414735935,-14.215016835016835,-2.250731790123457,-3.048633333333333,-0.5030930023434343,-13.619420208274695,-81.5530827462584,-inf,-3.3573667711598745
-350.52451884951506,-2.0011079794852846,-7.518097347974058,-1.5249787796865206,-2.747558441558442,-0.8172666666666666,-2.28711684157921,-280.8790069223063,-inf,-3.3609595270577537
-325.698043706015,-1.9430077767612086,-5.339246190858061,-0.9795476725231465,-1.9628194805194805,-0.5030974200362371,-15.55983972868217,-286.7842257689331,-inf,-3.3641724841855893
-208.4379451349717,-8.925779387930213,-4.919196757553427,-1.981598526160649,-2.844028571428572,-1.221422924915779,-9.632132763797724,-181.12768618801024,-inf,-3.362253910550165
-150.0012682656371,-9.41760683760684,-10.91898395721925,-3.350864705882354,-3.5421000000000005,-1.0117297430773649,-8.303098467023172,-178.71693979188885,-inf,-3.356276531231049
-310.2609202316788,-3.7793609022556396,-3.6116454159077103,-1.6359815579423407,-2.7033379310344827,-1.2519765920344457,-3.9712277514548733,-168.9202730929105,-inf,-3.359337283300417
-175.4464899657264,-2.3567721089358926,-5.723445447087775,-2.5890581979267653,-3.3165233766233766,-0.9460041157292832,-7.626992055212869,-245.746338285722,-inf,-3.3665594855305465
-208.36868417286522,-10.746545935380016,-7.144801530368245,-2.449537494021999,-3.5060738095238095,-1.08593968881725,-8.006654795037502,-103.30062958677516,-inf,-3.3656189865298267
-308.62358373043105,-2.045865533230294,-2.2544091668656008,-1.433364322663252,-1.3554850649350652,-1.2838488293864598,-2.9742805869324473,-348.9197020779122,-inf,-3.361452561109392
20.11717234615864,-10.340232288037166,-8.332010582010582,-4.518268398268398,-4.576007142857143,-1.7418889674170615,-5.190636111111111,-169.3851502723621,-inf,-3.3599164065120357
-343.4078591383198,-1.7733407473905647,-2.283564962074872,-0.953880325844696,-1.5901454545454543,-0.8535170015439548,-6.763714263696232,-335.76577326287094,-inf,-3.3663003663003663
-297.6456046407409,-11.934179704690655,-8.474912280701755,-2.2963980263157895,-3.3267875,-0.8418321982064517,-10.423517873303169,-75.57114825508361,-inf,-3.3653165652605583
-99.7348766226022,-4.490817864619681,-20.140075003026883,-4.157355017301038,-5.263885714285714,-1.0723605296660117,-2.230795087265675,-346.7926140101067,-inf,-3.349462365591398
-288.19202762885715,-4.152038125081604,-6.966264775413713,-1.9712193540643757,-3.1686395604395603,-0.914788151092089,-4.399200273867819,-155.51235473809925,-inf,-3.355895603956173
-391.3233361153273,-2.0702937460518007,-8.448583341179651,-1.9228925931313128,-2.83262987012987,-0.8701863312368971,-0.19098789173789138,-304.55999122434775,-inf,-3.3634957463263726
-337.67273063760774,-8.387357901060335,-2.050795660036166,-0.9619989746835443,-2.5382877551020404,-1.5187789010579094,-12.280359483614696,-116.33533685721339,-inf,-3.3659902576258824
-234.07262119507087,-4.9282153807383775,-10.051328320802005,-2.483943961722488,-3.477058441558442,-0.8681626650997674,-4.793818496411548,-180.2913671691892,-inf,-3.353702785246287
-125.54695094703231,-8.887818888749527,-7.113809523809524,-3.1386149545454547,-3.812324025974026,-1.1166398597584133,-6.427643852050407,-198.43982316133975,-inf,-3.364118267671959
-207.0580058283631,-2.375073529411765,-8.403246187363834,-2.9568077171717175,-3.740366883116883,-0.8105125587341921,-6.151394102764445,-204.77835587506002,-inf,-3.36458735925382
-313.8910109345925,-2.567479245038267,-3.8451106894370652,-1.6331283795066416,-2.505095238095238,-1.2001968563553942,-3.40940717066791,-199.01600232060017,-inf,-3.3574793548744664
-210.33095932704182,-4.1768695084865275,-4.30132521974307,-2.184370088143094,-3.1725603896103896,-1.0542230980128833,-4.1528282483279435,-268.80713787302034,-inf,-3.3631831461577635
-228.31758790758235,-2.157651063829787,-5.833333333333334,-2.3488011363636363,-3.4725974025974025,-0.8212497837712159,-6.349588732394366,-236.7630161276078,-inf,-3.369368432004994
-193.15762543563807,-7.724266036238014,-3.7428395061728392,-1.8609247407407405,-3.119296753246753,-1.2122187225869085,-6.900945743397433,-237.0943050892419,-inf,-3.3688642110476787
-230.6900488274214,-8.058415035845766,-3.2870370370370363,-1.6288994107744106,-2.833041558441558,-0.9674469628399,-8.604545794871797,-266.0020816009151,-inf,-3.372911306878719
-454.2875177768545,-1.3995856236786475,-5.097270955165692,-1.008107591706539,-2.2877435064935066,-0.3961827164500997,-8.643326264189886,-336.3025403562967,-inf,-3.3674274882501103
-401.37436335570993,-6.632867535104044,-18.01282051282051,-4.0998168498168495,-3.9404336734693874,-0.6944950213371266,-4.976875042594814,-56.75197801550313,-inf,-3.356306758251653
-376.304221848453,-1.613759733036708,-4.921692307525404,-1.3904058550925833,-2.1794571428571423,-1.103829016578422,-1.016996612456981,-355.1007918318258,-inf,-3.3713251089424907
-132.37846211785714,-12.357516339869285,-7.01179584120983,-2.9536982986767493,-3.476597402597403,-1.071944632104274,-9.838925008172605,-209.37258537672056,-inf,-3.3649635036496353
-451.9284847724786,-2.664243903286319,-9.065906432748537,-1.6521871812865498,-2.967835714285714,-0.49704961325741803,-8.499040990990991,-151.20967092658128,-inf,-3.3608207709494335
-352.4589458590479,-7.877615112160569,-10.625230566534913,-1.629222936919133,-2.9836135135135136,-0.7741110701806718,-11.160808958071446,-53.24632718387371,-inf,-3.353995823358631
-419.1186246385894,-1.7407969287579208,-4.71895276026957,-1.1547683827408897,-1.6182681818181819,-0.9480786289677466,-1.6063665652787995,-367.17094276411814,-inf,-3.3687557851363055
-252.46537026760998,-5.467792207792207,-1.0887719298245617,-1.3899096985007973,-2.2153506493506496,-1.8396776760774594,-5.833146521476104,-342.3895705127766,-inf,-3.374501562668391
-496.86638131278227,-1.211516330482051,-8.844401858304298,-0.7482083834864324,-2.3439818181818186,-0.2647505027298762,-11.622073346615101,-294.26242034588347,-inf,-3.3609190727938185
-165.42857893040636,-10.067193096008634,-4.662272727272727,-2.2072450909090913,-2.6079532467532465,-1.3630470115321254,-10.722047619047618,-244.41647215928757,-inf,-3.3623649078194533
-348.7151070171075,-2.7411965278361405,-4.418120195667364,-1.364467931865828,-2.7293392857142855,-0.7474576581726341,-16.00914187276978,-149.18118289994337,-inf,-3.3698979591836733
-253.20388706451186,-2.7471939213203154,-10.307723785166239,-3.1599266905370844,-3.741431868131868,-0.8220726887352245,-6.2103562621763295,-123.12155003443134,-inf,-3.361284682043766
-348.77778731166876,-3.4292972660701304,-6.589927040583675,-1.6060682099555093,-2.9149212355212355,-0.8525991678083168,-11.325997011820897,-80.14920368217705,-inf,-3.3598965137426675
-206.8503008499148,-12.568845947396673,-14.911038062283733,-4.226434813148789,-3.7823249999999993,-1.099399523749192,-8.618239396549876,-5.015476596574507,-inf,-3.356276531231049
-420.1601329099521,-2.0054398014067027,-7.246091044037605,-1.4989270253249967,-2.267205194805195,-0.5351145582375477,-5.09945298388089,-292.0698995147577,-inf,-3.355192705296082
31.988482947392495,-3.8163197354042846,-6.45888888888889,-3.8628874666666655,-4.445493506493506,-1.0074088196917808,-3.0813052925884152,-1585.0979700039056,-inf,-3.3593306637672704
-369.1956354733641,-0.5082775005939658,-9.525270935960592,-0.983630644984326,-2.675986363636363,-0.19833786040860876,-10.64106188773745,-385.81264869257257,-inf,-3.370026559397643
-249.3704539303888,-8.606744285539666,-4.418710562414265,-1.6816921477697369,-3.0547812807881773,-1.1929542094286194,-8.475738570269957,-122.68950246221456,-inf,-3.3655122355868934
-328.0850311357423,-16.249009843659525,-4.9091860895301505,-1.3932098292682928,-2.973382229965157,-1.0166488697485547,-18.12188155765803,-53.075412207544844,-inf,-3.3678810560350314
-269.2880733448304,-9.941196353258475,-10.803333333333335,-2.825131260606061,-3.6760811688311685,-0.662002127127845,-8.074482106731775,-177.2765746820851,-inf,-3.367413359098884
-275.6824567575786,-2.907049531208337,-10.59655694535879,-2.3448181073672876,-2.6695558441558442,-0.731924774151742,-7.820006387311113,-222.10491003264187,-inf,-3.352274467759228
-273.06556560304494,-2.010594143487697,-3.387071067499258,-1.3913108248587571,-2.395061038961039,-0.81293564014652,-8.343818111380143,-289.00214950454074,-inf,-3.368888657972671
-329.51694115214417,-14.61269841269841,-5.0514781297134235,-1.4884144038461538,-2.9844500000000003,-0.9984895020034344,-16.144435975329102,-58.77131386519619,-inf,-3.3672907208080396
-1442.2877109547517,-1.319918097447796,-12.487167972452141,-2.6792642320085926,-4.283961904761905,-0.8650399521339749,2.9505424640967495,-168.68057393012464,-inf,-3.399201596806387
-419.1295642826733,-15.529771257734827,-18.403333333333336,-3.545640436363636,-3.2255551948051946,-0.9834695584239129,-11.827177244582044,77.10435820153755,-inf,-3.354896562176362
-178.64322584939387,-10.675827275158646,-9.72921355111918,-2.964012401088929,-3.210895238095238,-1.527465669060579,-10.632191318692575,-99.35291179109082,-inf,-3.3522018953022856
-237.70555100945595,-2.479888507718696,-8.050824524312898,-2.396617877378436,-3.2565194805194806,-0.7786568245532262,-6.098950909090909,-220.70528275945856,-inf,-3.3590246926335365
-309.6184399972743,-3.4615449626384955,-1.3266235249333844,-0.6890390058483581,-2.326371428571429,-1.4818085645247163,-4.891824996256464,-266.1883683364576,-inf,-3.369357045143639
-279.4700592267447,-7.332196912555942,-3.3930875036581796,-1.2228914591747146,-2.6910642857142855,-1.3215700628854274,-9.319866635543107,-129.70498485166533,-inf,-3.3627239397800253
-253.69227419398916,-8.112972103004294,-7.631010101010102,-1.9249714909812412,-3.240915306122449,-0.9722203573381014,-7.86181395467135,-100.618988723299,-inf,-3.3608207709494335
-223.04822266138783,-11.569872028229724,-5.936893652795292,-1.634403195039933,-2.7809758241758242,-1.1748288918685899,-13.968627493261454,-141.54498404013708,-inf,-3.3606193574418723
-209.24635147037455,-4.59044111538781,-9.474761904761904,-3.2920232607142847,-3.895535714285714,-0.9647130503144653,-3.3902860854626744,-144.02116167962106,-inf,-3.3540414161656646
-503.971738297468,-27.596980744544286,-19.165021645021643,-3.1429251682271215,-2.9885084717607975,-0.8869203472741869,-27.78824949698189,62.60104271821547,-inf,-3.3551401869158877
-136.81412068361365,-11.543731634740565,-9.96694789081886,-3.2359315136476434,-3.199823376623377,-1.1544442652257003,-11.198355760368663,-190.43681502258048,-inf,-3.3559432496114705
-379.3576693030102,-3.564685295732759,-8.64111111111111,-2.3078055,-3.0956785714285715,-1.021583315824916,-4.392253811934346,-66.96421453181912,-inf,-3.3502934891395495
-373.0756119986182,-2.297079497079497,-4.2227210884353745,-1.4531817142857142,-2.7286571428571427,-0.6875845258235694,-7.979954583154584,-206.92343488099897,-inf,-3.3683770508935105
-120.91147408746383,-2.4521793741033955,-11.555602240896357,-4.64347725840336,-4.524851298701298,-0.8414443343811778,-4.68007572246988,-168.2930712845979,-inf,-3.363622246952561
-412.2674958957403,-1.7527576386505777,-7.21392156862745,-2.178211845454545,-3.5388214285714286,-0.5312015450444415,-5.614094480226393,-259.8737183510472,-inf,-3.372750981270251
-183.2746859817395,-2.3471703703703706,-6.047008547008547,-2.597202797202797,-3.2631493506493507,-0.876601419111276,-9.222962637362638,-247.75875236280783,-inf,-3.367759730309531
-459.3879855793787,-12.262250701994384,-2.5994485201113076,-0.9372220875284596,-2.9836071428571427,-1.2560369709864605,-12.762337365442637,-14.414770685018484,-inf,-3.3713100240492615
-313.64298943588864,-2.5528846153846154,-8.385206968154051,-1.8174826274509805,-3.0,-1.1090295925467761,-1.7830421121944977,-205.41423668140447,-inf,-3.357905674536743
-328.921509175493,-10.346604114038255,-4.518120195667365,-1.489386443019943,-2.9822873626373627,-1.0925220573966525,-11.379203292892953,-64.43783120965576,-inf,-3.3655291777530936
-351.25931108665395,-3.951350931677018,-1.2537537537537538,-0.9918330830830829,-2.1189333333333336,-1.3961721526739517,-5.666559398496241,-237.2476265958021,-inf,-3.3704107201220177
-233.15404854038752,-2.518996898309454,-6.240801393728224,-2.511646348164031,-3.4849978021978023,-0.921553409300405,-7.154675186530724,-159.9513876527704,-inf,-3.3674567850119033
