member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-inf,-3.028571428571429,-14.184171819204563,-inf,-2.2062101313320825,-10.112592592592593,-5.8024778947368425,-1.264515012546508,-1.0,-3.6176142131979696
-inf,-2.675675675675676,-14.375149349876429,-inf,-1.7501038062283734,-7.018181818181825,-7.087130666666668,-1.5556960045870363,-1.0,-3.4830917874396135
,-1.736842105263158,-14.082434595101988,-inf,-2.5889,-69.68999999999997,-3.3457582491582487,-1.1737923840675832,-1.0,-3.595050505050505
inf,-1.8627450980392155,-14.111328789897637,-inf,-1.6059375,-46.76181818181818,-6.399991999999999,-1.2036322725811637,-1.0,-3.3629629629629623
-inf,-1.9259259259259258,-14.338076916836062,-inf,-10.53478527607362,-61.18000000000002,-0.6969642171945697,-0.7150784538844239,-1.0,-2.3466210045662104
inf,-2.1666666666666665,-14.044539416002774,-inf,-2.4886,-60.580232558139535,-2.1861282027027027,-1.0580419010352982,-1.0,-2.547179487179487
-inf,-1.8596491228070178,-13.993290119679884,-inf,-1.4320409906063194,-55.38000000000001,-7.860355604395603,-0.21942034294086676,-1.0,-2.3751162790697675
-inf,-1.6666666666666663,-13.88208940292452,-inf,-5.7684375,-59.24326530612246,-2.1548592484472056,-0.6415525114155247,-1.0,-2.700196078431372
-inf,-2.4736842105263155,-14.242497223614327,-inf,-6.294813432835822,-22.790344827586207,-2.313754213225371,-0.20596899490815468,-1.0,-2.610204081632653
-inf,-2.282608695652174,-14.028467846034818,-inf,-2.47025,-34.57204081632654,-5.9359042007168465,-0.8345677502751236,-1.0,-3.3699999999999997
inf,-1.5614035087719302,-13.898853872531262,-inf,-2.6279000000000003,-66.1825,-5.829438032085561,-1.1835286259010829,-1.0,-3.667614213197969
,-2.16,-14.300109207668937,-inf,-2.4688,-41.669473684210516,-5.462293894736842,-1.0043394406943107,-1.0,-3.335436893203884
-inf,-2.1458333333333335,-14.302174196389505,-inf,-2.5783,-38.97470588235295,-2.6199523636363633,-1.3915510718789408,-1.0,-3.100769230769231
-inf,-1.6551724137931034,-14.0341117085446,-inf,-1.9518762088974857,-63.43395348837208,-6.409887555555556,-0.6544690178629851,-1.0,-3.0330917874396133
,-2.229166666666667,-14.08560356972789,-inf,-1.5146755921730175,-40.17734693877551,-7.2054056666666675,-0.920353982300885,-1.0,-3.5054368932038837
-inf,-1.962962962962963,-14.090405484290677,-inf,-2.910623145400593,-50.18307692307693,-4.403714340136054,-0.18162751677852362,-1.0,-2.421698113207547
-inf,-1.8181818181818183,-13.663975902608696,-inf,-4.497030812324929,-62.4542857142857,-3.560784862068966,-2.397023008978227,-1.0,-4.358659217877094
-inf,-3.0,-14.452710033063939,-inf,-1.7688656195462478,5.492857142857135,-6.627078181818182,-1.7896626473377593,-1.0,-3.3716981132075468
-inf,-1.9056603773584906,-14.045216666666667,-inf,-3.87045203969129,-48.313750000000006,-3.5941725714285706,-0.23916174564309367,-1.0,-2.1387155963302753
,-1.7213114754098362,-14.129595633076711,-inf,-2.5455,-76.885,-2.9953085893416924,-0.954390140899144,-1.0,-3.3001960784313726
-inf,-1.8333333333333333,-13.545253973951564,-inf,-2.5385,-72.6950746268657,-5.047545095238095,-0.8753846153846152,-1.0,-4.038181818181819
-inf,-1.716981132075472,-13.949198187016494,-inf,-2.5461,-57.04928571428575,-6.528221333333333,-0.6610171573279859,-1.0,-3.615238095238096
,-2.0392156862745097,-13.930461070246752,-inf,-2.981647058823529,-57.21214285714285,-4.053143272727272,-1.1646002663360426,-1.0,-3.735050505050505
-inf,-2.44,-14.297876390693284,-inf,-2.3946,-39.30969696969698,-2.684290524590164,0.888642413487134,-1.0,-1.7694835680751178
,-1.6271186440677967,-13.647396866615631,-inf,-1.598532853285329,-74.86071428571427,-7.497359957671957,-0.8293708274063922,-1.0,-3.720204081632653
,-1.2545454545454544,1180233171963340.5,-inf,-2.8959,-95.40250000000003,-2.0298701298701305,-2.3566106025122417,-1.0,-4.587283950617284
inf,-1.7846153846153845,-14.210717535324894,-inf,-2.5128000000000004,-92.84470588235295,-1.669239,-0.8887225121930351,-1.0,-2.314949494949495
,-1.8947368421052635,-13.9555,-inf,-2.6744357212953873,-64.0790909090909,-4.6043425454545455,-0.7964504283965728,-1.0,-3.335436893203883
,-2.033333333333333,-14.47653165837941,-inf,-1.9310743801652892,-75.29846153846157,-5.522155999999999,-0.32795067527891963,-1.0,-1.6714035087719292
-inf,-3.6249999999999996,-14.455520461803399,-inf,-2.1878483099752675,11.00918918918919,-4.819586181818183,-1.2674180327868854,-1.0,-2.21337899543379
inf,-1.7037037037037035,-14.035939393544334,-inf,-1.9913326941514862,-53.048571428571435,-6.19934,-1.180327868852458,-1.0,-3.1829629629629625
-inf,-1.1020408163265307,-15.043390949281724,-inf,-1.9545,-23.5,-14.938383333333334,-0.49189757203694473,-1.0,-2.4045454545454548
-inf,-1.9821428571428568,-13.93981298264448,-inf,-2.5402,-67.30921568627454,-0.8473546931818181,0.768831021273833,-1.0,-2.112820512820513
,-1.9206349206349205,-14.09139813648654,-inf,-2.36085,-87.19315789473686,-5.006519878787879,-0.41155272257634445,-1.0,-3.7108333333333334
,-1.6140350877192982,-13.583024732312655,-inf,-1.0970995670995671,-73.42761904761903,-10.640887454545457,-0.717618946150802,-1.0,-3.8091005291005287
-inf,-2.020408163265306,-13.951707596639839,-inf,-3.2115822345593346,-53.199655172413784,-3.5775517037037035,-1.0940817079877356,-1.0,-3.53251256281407
-inf,-1.5357142857142854,-14.008247121794499,-inf,-2.6344,-73.04000000000002,-4.91718193939394,-0.9896936218096262,-1.0,-3.7276344086021505
,-1.9259259259259258,-13.90959489609206,-inf,-6.279461042765084,-65.88352941176473,-1.4668852084257207,-1.2750141322781234,-1.0,-3.4250495049504948
inf,-2.074074074074074,-14.337193777273793,-inf,-2.6290909090909085,-54.532631578947345,-4.182408848484848,-0.870389344262295,-1.0,-2.2370370370370374
inf,-2.127659574468085,-14.256555786666668,-inf,-2.5,-30.58666666666667,-9.438069090909092,-1.0860558849746154,-1.0,-3.1329629629629627
-inf,-3.243243243243243,-14.637968309276534,-inf,-1.4458762886597936,0.6446153846153946,-7.198082666666667,-0.8195548489666136,-1.0,-1.9094713656387665
-inf,-1.4545454545454548,-19.53906977570032,inf,-2.9004000000000003,-62.69428571428569,-3.666174703703704,-2.910476530649949,-1.0,-4.484795321637427
,-2.148936170212766,-13.946301975269092,-inf,-2.4988574104425187,-43.080566037735856,-4.977564670995671,-1.296154960302212,-1.0,-3.69
,-1.615384615384615,-13.037510581121706,-inf,-3.286895822316235,-97.2817391304348,-5.379968632411067,-1.6321563682219429,-1.0,-4.961118012422359
-inf,-1.7346938775510206,-14.186333534792478,-inf,-2.8585000000000003,-61.535000000000025,0.25895989610389636,-2.6321296366246134,-1.0,-3.488134715025907
,-2.217391304347826,-14.004587969823225,-inf,-3.7222455089820348,-40.9607843137255,-3.2339595893416933,-1.4509622238061297,-1.0,-3.5326108374384235
,-1.764705882352941,-14.057793875331807,-inf,-3.6074999999999995,-54.26,-3.4708453006993008,-1.5934099727408713,-1.0,-3.5626108374384238
,-1.9183673469387754,-14.163653047577972,-inf,-5.30354114713217,-48.1658333333333,-2.509080727272727,-1.6889421517574625,-1.0,-3.455049504950495
inf,-1.8928571428571428,-13.86710469223037,-inf,-1.4979352226720646,-74.42499999999998,-7.500694303030302,-0.8753943522945014,-1.0,-4.070833333333334
,-1.7678571428571426,-13.461171788002824,-inf,-2.5339,-69.82103448275863,-6.699497818181818,-1.0088109955081197,-1.0,-4.1481818181818175
inf,-1.7543859649122808,-13.929747094564117,-inf,-2.6174999999999997,-69.40666666666664,-3.15379722570533,-1.6765961007447077,-1.0,-3.7925125628140703
,-2.227272727272727,-13.971110768323134,-inf,-2.248070175438596,-36.63999999999999,-5.3027,-1.4609381127931602,-1.0,-3.7275124378109448
-inf,-2.5142857142857142,-14.16186726758066,,-4.9497127937336804,-42.45417721518989,-2.9430647142857147,-2.46875,-1.0,-4.132486187845304
-inf,-1.9591836734693877,-14.209529316050084,-inf,-2.6175,-44.77555555555554,-3.0059208620689657,-1.4029336734693878,-1.0,-3.3101960784313724
-inf,-2.1904761904761902,-13.655084595470312,-inf,-2.6562,-51.043333333333344,-3.8351274805194806,-2.0000000000000004,-1.0,-4.308181818181818
,-2.186440677966102,-14.325083970854312,-inf,-2.33165,-69.81761904761905,-3.4588191111111115,-0.1941730747258591,-1.0,-2.1921951219512197
-inf,-3.545454545454545,-14.364391379327056,-inf,-2.4086999999999996,6.579230769230769,-4.615392177865612,-1.1934735539746368,-1.0,-2.329230769230769
-inf,-3.3666666666666667,-14.5882411376548,-inf,-2.6942794759825324,18.39666666666667,-4.721410158357772,-1.5116748989672204,-1.0,-2.8729629629629625
-inf,-2.2045454545454546,-13.802201960253358,-inf,-4.710888053225339,-52.44882352941177,-3.215668269794722,-1.772578241430701,-1.0,-4.106448087431694
-inf,-2.5384615384615383,-14.406920451392981,-inf,-2.1788952654232427,-8.385675675675678,-5.743777037037036,-1.3374590307771559,-1.0,-3.0772897196261675
-inf,-2.3428571428571425,-14.349189541760806,,-1.6808763693270736,-25.995882352941162,-7.0987279999999995,-2.2532636167598032,-1.0,-4.115463917525774
,-2.12,-13.946661948839065,-inf,-3.232820512820513,-56.46413793103451,-3.9376654825174815,-1.145589383294301,-1.0,-3.815463917525773
-inf,-1.7999999999999998,-13.678469982573308,-inf,-2.7389,-74.73981132075474,0.2552904896331736,-1.6275597505105708,-1.0,-3.4181347150259067
-inf,-2.3181818181818183,-14.008037962990446,-inf,-0.8156810631229237,-31.299259259259255,-13.430604,-0.923217819697671,-1.0,-3.715050505050505
,-2.1538461538461533,-14.187160012919254,-inf,-1.2437483953786908,-12.986666666666668,-9.465173181818182,-1.645018915510719,-1.0,-3.5184688995215314
inf,-1.9245283018867925,-14.166052872328766,-inf,-2.5172,-52.10930232558139,-5.713353919191919,-1.0544756680206446,-1.0,-3.4826108374384237
-inf,-2.06,-14.257373579809565,-inf,-1.4796510124946143,-38.85487804878048,-7.623577250965251,-0.6217825585862464,-1.0,-2.921698113207547
,-1.7142857142857144,-14.041760772705661,-inf,-1.844166099387338,-86.94315789473687,-4.679961545454546,-0.5181176847843514,-1.0,-3.3239336492890987
,-1.4210526315789476,-12.583013143053059,-inf,-10.241242484969938,-114.64758241758237,-1.186322313131313,-2.109724808137687,-1.0,-4.666060606060606
,-1.692307692307692,-13.460995542038694,-inf,-2.6368,-67.46424242424244,-6.328520941176471,-1.343864910403001,-1.0,-4.206448087431694
inf,-1.901639344262295,-14.056675712530264,-inf,-2.3608000000000002,-72.19727272727273,-8.395001846153846,-0.5582710080330386,-1.0,-3.407804878048781
inf,-1.8135593220338986,-13.937381684496339,-inf,-3.133344088499654,-73.04489361702126,-3.4713065218855217,-0.925334651782358,-1.0,-3.4107692307692306
-inf,-2.134615384615384,-13.777351029334802,-inf,-2.38175,-65.5323188405797,-9.466197047619048,-0.5286399760083969,-1.0,-4.111715976331361
-inf,-4.3809523809523805,-14.66374188317035,-inf,-1.5442061665899678,51.05000000000001,-7.993237146853147,-2.920876547340248,-1.0,-2.9884304932735426
-inf,-2.5106382978723403,-14.227456026104313,-inf,-2.37,-31.298378378378356,-6.012583555555555,-0.7113228492136912,-1.0,-2.249230769230769
,-1.9811320754716981,-13.982143996010139,-inf,-1.8711892963330035,-62.41745762711864,-5.666156079922028,-0.8429422466639553,-1.0,-3.68
,-1.9615384615384615,-13.8764,-inf,-3.1773804573804565,-54.41795918367348,-4.101326848484849,-1.178376268540203,-1.0,-3.5675124378109446
-inf,-2.02,-13.892307885551947,-inf,-8.302953156822813,-59.211818181818195,-0.9847630434782606,-1.4107945205479453,-1.0,-3.4276142131979697
-inf,-1.9811320754716981,-13.87032084853815,-inf,-2.7105,-66.38744680851063,0.4603565923753665,-1.448092118212749,-1.0,-3.17251256281407
,-1.4655172413793105,-13.886150933682092,-inf,-6.698853046594983,-71.1995238095238,-1.8034924705882345,-1.6753756001242053,-1.0,-3.2407692307692306
-inf,-2.7941176470588234,-14.43119550570751,-inf,-4.437320703653586,-12.248518518518537,-3.0712013607038124,-2.499245314661859,-1.0,-3.61
,-2.0,-13.794044208664896,-inf,-2.4975,-52.30413793103448,-9.066577333333335,-0.9571428571428569,-1.0,-3.916315789473684
inf,-1.9821428571428568,-14.088243347518825,-inf,-2.2194121105232223,-64.01666666666667,-4.472384632411067,-0.8523909373127827,-1.0,-3.421698113207547
inf,-1.6296296296296293,-13.934243797681718,-inf,-1.2980896333182435,-65.42000000000003,-9.68784,-1.091827037301022,-1.0,-4.043560209424084
inf,-1.5510204081632653,-13.910729407233955,-inf,-2.2378753830439226,-40.19500000000001,-5.994214545454545,-1.6583487279444924,-1.0,-3.3439336492890996
-inf,-1.6734693877551017,-14.188849463519908,-inf,-24.511354466858783,-57.58431372549021,0.5158761902071558,-2.461756814756203,-1.0,-3.0826108374384233
-inf,-2.685714285714286,-13.882743888572781,,-6.233463035019455,-37.20216216216214,-2.783205777777778,-2.3890672963400243,-1.0,-4.16497175141243
,-2.0,-13.896096535943421,-inf,-2.1290651558073654,-52.030188679245285,-5.869968444444444,-0.9339038070068229,-1.0,-3.595050505050505
,-2.6888888888888887,-14.324840016503249,-inf,-2.3331,-24.972702702702698,-7.30133693939394,-0.7742175856929956,-1.0,-2.3383018867924528
,-1.774193548387097,-13.707596855323677,-inf,-2.454,-83.46545454545455,-4.7136674025974035,-0.5979628069330765,-1.0,-3.769450549450549
inf,-1.8833333333333333,-14.056187466169707,-inf,-2.0538075313807536,-89.01181818181816,-4.341496,-0.7522768670309654,-1.0,-3.8726108374384243
-inf,-2.3611111111111116,-14.397539978986027,-inf,-7.213345259391771,-15.731538461538452,-2.102889055643879,-2.1498604538284187,-1.0,-3.15
,-2.3181818181818183,-14.315392667924414,-inf,-2.3675957257346383,-29.51217391304348,-4.906016034632035,-1.3651590747100375,-1.0,-3.4384688995215313
inf,-1.9811320754716981,-14.227142852173913,-inf,-1.998503688092729,-52.239302325581384,-5.433218531100479,-1.0063662131806725,-1.0,-3.349483568075118
,-2.1,-13.845339680597492,-inf,-2.5155000000000003,-63.154848484848515,-4.800434086956521,-1.1341463414634145,-1.0,-4.146448087431694
-inf,-1.9642857142857142,-13.966,-inf,-17.220000000000002,-78.46000000000001,1.0861103896103894,-1.1416728763040234,-1.0,-3.1399999999999997
,-1.714285714285714,-14.074272255648197,-inf,-2.8068011958146486,-39.379999999999995,-4.401219761904762,-1.5542857142857147,-1.0,-3.0066210045662105
,-2.0689655172413794,-14.455127908403668,-inf,-2.3695,-75.09391304347824,-4.884557286195286,-0.4705716493661105,-1.0,-1.7355555555555553
-inf,-2.488888888888889,-14.511708061311861,-inf,-0.844733096085409,-40.39882352941178,-11.763997,-0.7855844942459114,-1.0,-1.6480590717299577
-inf,-2.7714285714285714,-14.508548252058192,-inf,-5.299083358966472,0.9700000000000089,-2.68633428030303,-1.6070878274268106,-1.0,-2.7251162790697676
inf,-1.8793103448275865,-14.03734838714735,-inf,-2.0153688524590168,-66.27363636363634,-5.178303999999999,-0.7478448275862073,-1.0,-3.2694835680751173
,-1.8148148148148147,-13.818637988252569,-inf,-2.2914798206278024,-61.95999999999999,-5.103563999999999,-1.048387096774194,-1.0,-3.6175124378109453
,-2.0555555555555554,-14.33326237408605,-inf,-1.7662888482632542,-51.030000000000015,-6.659189714285715,-0.6675347222222219,-1.0,-3.0472897196261677
-inf,-1.9215686274509802,-14.171447858168413,-inf,-2.5338000000000003,-49.32000000000002,-4.591462653562654,-0.7357444312957515,-1.0,-3.220204081632653
inf,-2.1372549019607843,-14.31840015192261,-inf,-1.8995366795366802,-45.510975609756116,-5.507803440191388,-0.9597396335583417,-1.0,-3.2729629629629633
-inf,-4.695652173913044,-14.62918436631697,-inf,-2.4538,35.24975609756098,-6.7860070909090915,-2.0346969175202414,-1.0,-3.51251256281407
-inf,-2.4680851063829787,-14.17025150188655,-inf,-2.3658,-35.814166666666644,-7.890072527472526,-0.7258459066969707,-1.0,-3.5525125628140697
,-2.0784313725490198,-13.996458833500247,-inf,-4.168369565217391,-56.93018867924531,-2.6221574848484845,-1.2012334662272055,-1.0,-3.545049504950495
,-2.738095238095238,-14.288409152218989,-inf,-2.0441691842900305,-24.814999999999998,-5.1820414891774895,-1.0124038880023214,-1.0,-3.4784688995215314
-inf,-2.0980392156862746,-14.089880312631234,-inf,-4.18,-49.227499999999985,-2.9367572093023258,-0.28868499921131496,-1.0,-2.8001960784313726
-inf,-2.392156862745098,-14.310649056049698,-inf,-2.3288487972508585,-45.50285714285713,-4.691400309178744,-0.4782754859627365,-1.0,-2.2160663507109004
-inf,-2.142857142857143,-14.127198186452665,-inf,-1.5097927461139897,-40.49,-7.284503875968992,-0.45393328476035244,-1.0,-2.9978048780487807
,-2.0,-14.276290826659135,-inf,-2.1422864889290554,-46.61176470588236,-5.368568356275304,-0.9152514152514153,-1.0,-2.9766210045662103
-inf,-5.142857142857143,-14.700223199717978,-inf,-2.4438000000000004,52.80000000000001,-7.508902597402598,-2.103664416586307,-1.0,-2.077037037037037
,-2.153846153846154,-14.008527869344494,-inf,-2.4832,-51.42095238095238,-3.2558911347962383,-0.9410442517062463,-1.0,-3.3899999999999997
-inf,-2.04,-14.0708,-inf,-1.8134816753926706,-37.010000000000005,-6.3951529411764705,-0.31982905982905974,-1.0,-2.457289719626168
-inf,-1.3404255319148934,-21.26271047748128,inf,-2.9593,-73.05207792207791,-1.8577757027027029,-3.234596983689852,-1.0,-4.3847953216374265
inf,-2.1296296296296293,-14.175358530799272,-inf,-1.739517102615694,-53.867142857142845,-5.972422828282827,-0.7698199408761086,-1.0,-2.3927102803738314
-inf,-1.4590163934426232,-13.748791405559922,-inf,-1.3274868651488616,-68.23315789473683,-8.628483546099291,-0.4666881546701048,-1.0,-2.5451162790697675
,-2.2444444444444445,-14.307621111241279,-inf,-3.494709302325582,-34.29608695652177,-3.337122025974026,-1.5071971211515396,-1.0,-3.3684688995215306
-inf,-2.183673469387755,-14.333172659815382,-inf,-1.8969649805447473,-36.404999999999994,-6.296139607843136,-0.5893581570559259,-1.0,-2.9139336492890995
-inf,-2.2,-14.095333333333333,-inf,-2.0472897196261686,-42.16651162790699,-5.917134126984125,-0.7505296610169492,-1.0,-3.2530917874396135
,-1.840909090909091,-13.593312258742856,-inf,-3.957104825291181,-62.677179487179465,-4.213093846153846,-2.231929955290611,-1.0,-4.448181818181818
,-1.6808510638297873,-14.007008100819448,-inf,-3.099212725802103,-46.72785714285717,-4.629013125541126,-1.910687365875864,-1.0,-3.800204081632653
inf,-1.6551724137931034,-14.015902726225075,-inf,-2.5054368932038837,-66.43365853658537,-4.845322363636363,-1.096505794234031,-1.0,-3.3239336492890996
-inf,-1.8269230769230769,-13.726528027991698,-inf,-2.5227500000000003,-55.570701754385965,-6.613845692307692,-0.6846585313235718,-1.0,-3.4108333333333327
-inf,-2.0392156862745097,-13.857903323263121,-inf,-2.4387,-54.86999999999997,-10.916006451612905,-0.7136069612495302,-1.0,-3.8219148936170213
inf,-1.6666666666666667,-13.682804353812253,-inf,-1.676229508196721,-70.24357142857139,-6.982922666666667,-0.9495254529767041,-1.0,-3.7450505050505054
,-1.7166666666666668,-13.80794494931429,-inf,-6.757252777025196,-117.00931034482754,-1.187511847195359,-1.2032995718909887,-1.0,-4.47139534883721
-inf,-2.1666666666666665,-11.234358674972134,inf,-6.116684118673646,-34.71117647058822,-3.533786213517665,-2.9887704606014465,-1.0,-4.0182352941176465
-inf,-1.8148148148148147,-14.162418332395633,-inf,-3.133658536585366,-57.877021276595755,-3.760085068965517,-0.9772750035053981,-1.0,-3.2330917874396135
-inf,-2.0638297872340425,-14.285139512708144,-inf,-6.1755463523415095,-40.04391304347824,-2.050292924924925,-0.984014533091738,-1.0,-2.9078048780487804
,-2.46,-14.3621,-inf,-1.3946689744699265,-39.60714285714287,-7.860033142857142,-0.5106907894736841,-1.0,-1.9095495495495494
-inf,-2.3658536585365852,-14.328101625951165,-inf,-1.6539087947882736,-15.889999999999986,-6.966337666666668,-1.3278877128393924,-1.0,-3.2594835680751175
inf,-1.736842105263158,-14.074620647708834,-inf,-3.2719067796610166,-67.64249999999998,-3.9528521212121217,-1.1261715482549453,-1.0,-3.535049504950495
-inf,-2.2280701754385968,-14.314168172187921,-inf,-2.31095,-62.58249999999998,-4.19469332072498,0.25792359363226836,-1.0,-2.78
-inf,-2.5945945945945947,-14.336248853440356,-inf,-1.682770970782281,-9.244255319148932,-7.6275405974025965,-1.6017121650135775,-1.0,-3.6026108374384234
,-1.764705882352941,-14.063994321560518,-inf,-3.300310880829015,-59.33862068965518,-4.03350193939394,-1.5389585342333656,-1.0,-3.8228205128205124
,-1.5762711864406784,-13.221241799371267,-inf,-2.7073,-88.94174603174604,-1.3374647272727274,-1.499996270403226,-1.0,-4.021428571428571
-inf,-2.5714285714285716,-14.40718288875677,-inf,-2.4738,-20.719999999999985,-5.254024363636363,-1.2250752760120447,-1.0,-3.393091787439613
-inf,-2.6944444444444446,-14.528891801317123,-inf,-2.6581341521020314,-0.5372727272727196,-4.576568222873901,-1.4154650834040146,-1.0,-2.401034482758621
inf,-1.291666666666667,-13.72675069332138,-inf,-2.590220422852002,-107.17285714285715,-4.025067999999999,-0.9016962659380694,-1.0,-3.275116279069767
inf,-1.7777777777777777,-14.090975789612958,-inf,-1.4714450867052025,-52.0752941176471,-7.861466237762237,-1.0365933398720286,-1.0,-3.168715596330275
inf,-1.32,-13.796599776851465,-inf,-1.8632117418519316,-114.45421052631582,-5.772249668449197,-0.7073424151466174,-1.0,-3.2208294930875576
-inf,-1.5333333333333332,-15.01919514240166,inf,-2.8947,-74.03722891566264,-2.0013966396761136,-2.8894259458169236,-1.0,-4.566942675159235
-inf,-1.8846153846153846,-13.823713020877538,-inf,-7.093671497584539,-73.62424242424247,-1.182271717171717,-1.3357491931000725,-1.0,-3.696315789473684
inf,-1.8076923076923075,-13.910279620072108,-inf,-2.3620040080160325,-52.15636363636365,-5.859955555555556,-1.678620928620929,-1.0,-3.795436893203883
-inf,-1.7346938775510206,-14.065913092272828,-inf,-2.62925,-40.03272727272728,-6.253753032258064,-1.1589337361230587,-1.0,-3.2401960784313726
inf,-1.6666666666666667,-13.718193246185697,-inf,-2.4238095238095236,-77.08923076923077,-5.054164363636364,-0.9754098360655741,-1.0,-3.6799999999999997
inf,-2.111111111111111,-14.299254888367601,-inf,-2.3771999999999998,-50.79529411764708,-9.740584519480521,-0.7756018684872439,-1.0,-2.424950495049505
-inf,-2.1249999999999996,-14.477149939106809,-inf,-3.8298802968637777,-61.49000000000001,-2.920084333333333,-0.2540047446468173,-1.0,-1.6375113122171945
,-2.0217391304347827,-13.774660688496455,-inf,-1.6393548387096777,-44.139491525423736,-7.762779506493506,-1.3321130046005312,-1.0,-3.9681347150259065
,-1.6315789473684215,-13.246130624469593,-inf,-2.6422999999999996,-81.01937499999995,-3.453489885521885,-1.3302576848286614,-1.0,-4.198034682080925
-inf,-2.369565217391304,-14.41002401837843,-inf,-2.42005,-26.61857142857143,-6.008300581196581,-0.49106069835207355,-1.0,-2.47662100456621
-inf,-2.7142857142857144,-13.841267563544513,,-5.598947368421054,-45.24506172839507,-3.4134630160427806,-2.520486883277902,-1.0,-4.508235294117647
,-1.3888888888888888,-10.636603414634152,-inf,-2.7825,-91.42463414634146,-4.646720632411067,-1.779376963125511,-1.0,-4.719756097560975
,-1.6785714285714284,-13.461569112261841,-inf,-2.6084,-76.98500000000003,-4.66144,-1.2303681206088992,-1.0,-4.142486187845304
-inf,-1.9215686274509802,-14.112702111147389,-inf,-2.7289546351084812,-42.940975609756094,-4.652010545454545,-0.5222381635581061,-1.0,-2.6439336492890995
inf,-1.7796610169491527,-13.813356212719837,-inf,-1.5418791946308725,-74.59071428571428,-7.716483604395604,-0.7296829990091669,-1.0,-3.7628205128205123
,-1.796296296296296,-13.652899999999999,-inf,-7.42138888888889,-75.78142857142856,-1.5662647272727266,-1.530206435944141,-1.0,-3.86475935828877
