member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-10425.126003386926,-1.146896045875842,-567.9197359756363,-2.5349568778280545,-4.217396320609874,-199.2487320693266,-3806.7490649231872,-11.425020779701617,-0.54,-3.28
,-1.2863660160047865,-1628.1662484030169,-2.719204810760668,-inf,-40.005647614657306,-1720.6493746983215,-9.134194577289076,-1.29,-3.28
-inf,-0.9950248756218905,-76.11255474898458,-1.7161348686779059,-inf,-27.366712713933993,-1584.813260530996,-11.998642559560164,-1.27,-3.28
-inf,-1.4026402640264026,-702.1044332253069,-2.908583333333333,-inf,-53.1125317310026,-5867.661460195693,0.2597731303339814,-1.38,-2.96
,-1.3631320336027897,-1353.1744665080485,-2.7291602637362637,-inf,-68.4327622030328,-1172.7832589129691,-8.36076301286678,-1.21,-3.28
-inf,-1.5778928034730337,-527.1705875530173,-2.2469743589743585,-inf,3.339832693166005,-5044.902051720227,-8.397040142434566,-1.3599999999999999,-3.11
-inf,-1.0225921521997623,-66.80054851718307,-1.8896793675213681,-inf,-34.4638264022059,-1674.6049000627502,-11.089503809817483,-1.2,-3.28
,-1.3979193758127437,-1600.9024811358872,-2.6491927768762675,-inf,-37.42246952213383,-2654.7281148938073,-9.646878429331624,-1.3399999999999999,-3.28
-inf,-1.0284005979073245,-180.36444850114282,-1.7649883566058002,-inf,-32.071478699083706,-1238.9637544416414,-12.16295008997337,-1.23,-3.28
-inf,-1.0084427767354596,-35.780700567138325,-1.600315278074866,-inf,-29.64905602746477,-1509.57978395002,-11.774704416435034,-1.22,-3.28
-inf,-1.419698314108252,-1428.952554482142,-2.6991425151515154,-inf,14.75119816975623,-2149.246060893698,-8.925932496049825,-1.27,-3.24
,-1.1603589017068068,-263.4879263002287,-2.5641390769230767,-inf,-30.73741422144433,-1778.7201807283263,-9.76878245284536,-1.29,-3.28
,-1.0611388734653586,-579.9909872992789,-2.4951747641509434,-inf,-28.69889890304891,-2714.717694310802,-10.318312531798616,-1.33,-3.28
-inf,-1.0958205912334351,-312.7103721138574,-2.2984336860465118,-inf,-47.61172568530327,-271.9378117591611,-10.85473661407981,-1.06,-3.28
-inf,-1.52753108348135,-567.009381304307,-2.5901338213507623,-inf,-46.14153779932999,-2979.955305336101,-9.588803912649361,-1.3399999999999999,-3.28
-inf,-1.3855035279025016,-605.8746494337915,-2.880819690821256,-inf,-158.31393537826378,-4572.346878696192,1.0863308973833317,-1.3599999999999999,-2.84
,-1.3500897666068221,-926.8209731727691,-2.7329756315789475,-inf,-35.928275936650735,-1238.4436985417015,-1.7351239355782044,-1.25,-3.12
-inf,-1.350396482688231,-1704.209130953098,-2.8612291719457015,-inf,18.378027048665256,-5617.0125927194385,-8.743626454078315,-1.37,-3.28
,-1.4398124895362463,-310.37336065636305,-2.851575,-inf,-38.78233221073493,-4429.170431121845,-8.076717391593572,-1.37,-3.28
,-1.332094175960347,-1651.0235620589672,-2.7807435862068965,-inf,-45.791945228968885,-2043.7002217427168,-8.822758103258408,-1.31,-3.28
,-1.4670760832480383,-363.3392940885164,-2.8052450334346504,-inf,-48.23741352937724,-3271.2663830600454,-8.580614286708702,-1.3399999999999999,-3.28
-inf,-1.1425534741596919,-289.3975133203634,-2.523394625603865,-inf,-33.570408623923534,-2556.2633015149045,-10.191952452991583,-1.31,-3.28
,-1.0836103928087675,-195.17425404808284,-2.3008827755102037,-inf,-33.45591957122568,-258.30522889958763,-9.49149825277723,-1.01,-3.24
,-1.1526605012732878,-213.2680431162067,-2.449377883830455,-inf,-28.753713077615778,-2742.3973520324253,-10.26459039900093,-1.33,-3.28
,-1.0334618177755432,-235.20759166000053,-2.5933754187073466,-inf,-27.67493323988275,-2528.208484902447,-3.3093921248657745,-1.31,-3.15
inf,-1.2900641025641026,-3240.110274635565,-2.622239924528302,-inf,-63.482824543032734,532.0450205638192,-10.719178942529302,-1.05,-3.39
-inf,-1.1659436008676791,-110.68470366930511,-1.9033695021312873,-inf,-27.10469635629307,-2580.085133533046,-11.654438864398054,-1.32,-3.28
-inf,-0.9236883088985554,-366.1040617085642,-0.566123432510885,-inf,-25.852604922230796,-212.11989692739013,-14.245358347176534,-1.09,-3.28
,-1.3801079414032384,-1030.1072245664498,-2.780784,-inf,-46.5725676611319,-838.6825190219954,-1.306429915963859,-1.2,-3.21
,-1.2300606605257247,-559.8311331182616,-2.5858427966101694,-inf,-45.45075633375153,-553.0502770258008,2.1154216641033634,-1.06,-2.81
-inf,-1.3470351340091653,-451.44406994649455,-2.6276933061840118,-inf,-37.74847764423697,-1937.0281101389403,-1.7375751773370773,-1.28,-3.06
-inf,-1.1015049631764329,-1365.967853479605,-2.2028081632653063,-inf,-501.88730969953565,216.0775182624569,-11.652944674688056,-0.85,-3.28
,-1.0724672806592341,-1284.006863894936,-2.4550353219373218,-inf,-33.05529331749414,-272.20684831978417,-9.038015716319197,-1.08,-3.23
,-1.2145177234853832,-570.9460451105472,-2.665068882868937,-inf,-30.683157263365853,-2299.256943760876,-9.221593676156443,-1.32,-3.28
,-1.4675767918088736,-1373.4948931839028,-2.901850064814815,-inf,-53.844068049220915,-4899.097045031143,-7.793260967052125,-1.37,-3.28
,-1.2017887087758523,-1583.7561604533585,-2.695959875591616,-inf,-34.593426517022394,-952.464792162074,-8.641504315417183,-1.23,-3.28
-inf,-1.1968918410828424,-719.699630818831,-2.691869303030303,-inf,-42.355510571186606,-1588.1352023069905,-2.0412832816088677,-1.23,-3.09
,-1.3590391908975978,-324.99477551636284,-2.676079545454545,-inf,-43.15578777414416,-1420.0492684034568,-9.076629225644103,-1.26,-3.28
,-1.3444852653795045,-1639.432608362742,-2.857113219600726,-inf,-38.65588370877441,-1927.9844230500678,-7.601048117900341,-1.31,-3.28
,-1.2225599459642014,-958.7371841088362,-2.5170359948016943,-inf,-52.905043413603046,-212.35225572286706,-3.4477130568972445,-1.01,-3.19
-inf,-1.1815754339118825,-496.89617635756997,-2.0716757027027026,-inf,-81.9274862144924,-5673.115734529863,-10.671642178323202,-1.38,-3.23
,-1.09026369168357,-599.635602245038,-2.6034829398816126,-inf,-31.705986657249333,-916.0654080044084,-9.327753208472704,-1.22,-3.28
,-1.4653207424291763,-1245.296524233331,-2.839545454545455,-inf,-74.98468431601177,-2402.8747605621934,-2.919492683088938,-1.31,-3.2
-inf,-1.1554480720139728,-559.578949933251,-2.255534700860832,-inf,-36.05373417586895,-1766.3992479854217,-11.097462407057002,-1.28,-3.28
-inf,-1.0895487491232172,-413.3834154393631,-2.4790465000000004,-inf,0.7082044686575646,-718.165832811888,0.9202126922507736,-1.03,-2.67
,-1.3670322683198217,-1617.1123292102595,-2.839046169278997,-inf,-37.44205708394767,-2435.3869551229673,-8.12745358998799,-1.33,-3.28
,-1.372048500319081,-1642.5653511572066,-2.8281895042016805,-inf,-42.63346075046315,-2862.2170157199484,-8.536743325814566,-1.3399999999999999,-3.28
-inf,-1.1196154089442723,-418.0807958087778,-1.7998258639455782,-inf,-34.25910812139307,583.7970568401029,-11.502490377353103,-0.91,-3.23
,-1.2699350265800353,-1306.1466994724171,-2.8122098570127503,-inf,-39.38377184726014,-1756.8126733466136,-7.823285829239152,-1.28,-3.28
-inf,-1.0855159356263804,-604.5172414712806,-1.6289515524475522,-inf,-96.87576994979257,-991.1947006815105,-12.416525261548093,-1.17,-3.28
,-1.579917493197578,-1270.9457703502578,-2.8412146067653277,-inf,-184.86789882528385,-3255.146309596793,-3.2022629309374464,-1.33,-3.2
,-1.2463768115942029,-1600.469533352444,-2.6920521190476188,-inf,-32.107213293338575,-1735.3793200236196,-9.148562211544633,-1.3,-3.28
-inf,-1.5855457227138643,-437.1341620026669,-2.722188397435897,-inf,152.852193299371,-5040.983661215442,-9.558910305673706,-1.3599999999999999,-3.28
,-1.2015758371634933,-442.50582831231077,-2.682384330634278,-inf,-26.1976635494139,-7144.471815810947,-3.2806571482154463,-1.4,-3.17
,-1.1271297509829619,-308.93533416303,-2.4160559540229887,-inf,-43.096452444442725,1165.2876423361126,-9.660340488750764,-0.95,-3.28
-inf,-1.2244348762109794,-434.85874456827423,-2.4608126153846155,-inf,-27.96263131208853,-2248.5425849201124,-8.636026333164368,-1.31,-3.18
-inf,-1.64624808575804,-1649.8488966900331,-2.601484679245283,-inf,38.96237633685869,-3478.3266483259135,-10.094817405171707,-1.3399999999999999,-3.28
,-1.374757281553398,-1314.9621678959743,-2.79454508563135,-inf,-37.7107433033791,-3466.2666091681226,-7.874637508976307,-1.35,-3.23
-inf,-1.013016078685435,-73.51650735814812,-1.8698380098039216,-inf,-30.357709613886012,-1593.4448484656357,-11.289941892149729,-1.23,-3.28
-inf,-1.3112141408287452,-959.5735955247211,-2.73321875,-inf,-46.23790870580861,-1668.0026991711509,-3.22039990522127,-1.26,-3.19
-inf,-1.253008636556704,-1352.4158956700917,-2.6447542016806724,-inf,1310.5621205787897,-2837.558779347699,-9.283255027148563,-1.31,-3.23
-inf,-1.32254101322541,-523.6081224263098,-2.744901770739065,-inf,-32.0370305071649,-4683.085003473174,-3.0282934453424577,-1.37,-3.17
,-1.1951083935519735,-538.8356305170904,-2.42583859045505,-inf,-30.76963745687258,-1244.2739230816949,-10.288990624657913,-1.26,-3.28
-inf,-1.438608230177317,-518.2925126427419,-2.5168444782608694,-inf,-2.26986921408738,-5924.037567847032,-10.50352270574608,-1.3399999999999999,-3.28
-inf,-1.4343598055105349,-1385.2214608376871,-2.774560156862745,-inf,9.078056182260628,-4131.090194685602,-8.663464181988857,-1.3399999999999999,-3.23
-inf,-1.3038467079671516,-965.3244251782928,-2.741813425022183,-inf,-46.53559354497054,-2863.8817469653413,-7.425281091050645,-1.32,-3.19
-inf,-1.7586912065439673,-560.1183434461828,-2.3609803921568626,-inf,-142.55513816060412,-430.3188026303339,-10.430651497430445,-1.21,-3.28
,-1.1041211965592503,-320.11715271999935,-2.695,-inf,-31.586448568057804,-2744.9526945540897,-9.316028524714723,-1.32,-3.28
-inf,-1.3056379821958457,-377.3736661812236,-2.5924166666666664,-inf,-209.74789986885298,-2490.1007568638906,-9.47254318060175,-1.3,-3.24
-inf,-1.2972202423378474,-1117.8416897422217,-2.6160207984496124,-inf,-37.02571141968406,-7045.435523680952,-8.810487613621794,-1.4,-3.18
-inf,-1.1643634225227872,-745.8663197950017,-2.5957285517241377,-inf,-36.88804886811939,-986.6455112115533,-1.609025040189131,-1.19,-3.02
-inf,-1.3227904227017442,-1028.7172134320303,-2.6690672560386473,-inf,-72.81639000021393,-1369.8868286786496,-7.71631382697455,-1.22,-3.21
-inf,-1.1041796631316283,-559.0263655646924,-2.271090293007769,-inf,-162.44880234450696,-2635.4239462646383,-10.250285901419625,-1.31,-3.23
,-1.5412186379928314,-1426.033156333577,-2.6952633816425124,-inf,-965.5962730055923,-1015.9874374627386,-8.068241205876205,-1.18,-3.28
-inf,-1.5447089736443984,-677.4160242512971,-2.780950229199372,-inf,-67.40217543491013,-3111.840027047387,-1.2807993287975694,-1.33,-3.06
,-1.5357142857142856,-1320.008792548358,-2.7084664424860856,-inf,-64.55121946363344,-1236.1538320006766,-8.663157165375774,-1.25,-3.28
,-1.1554480720139728,-570.2709483076349,-2.5264785143288084,-inf,-31.87881183285569,-1079.1457845637356,-9.852721923305147,-1.24,-3.28
,-1.5111695137976344,-940.6313072830119,-2.850412923076923,-inf,-76.7352016889168,-2957.8466878616073,-1.777967977170225,-1.32,-3.16
,-1.3817480719794346,-1348.6233633431145,-2.6929999999999996,-inf,-60.83579871304026,-1022.5301646459949,-8.972676722513405,-1.22,-3.28
-inf,-1.2078651685393258,-508.874727709539,-2.2285227272727273,-inf,-30.52650292866684,-813.4825110448865,-10.931369475862107,-1.22,-3.28
,-1.306097653580378,-1611.2848920073925,-2.7529245785824346,-inf,-39.04850164757624,-872.6435532535659,-8.121435193439961,-1.23,-3.28
,-1.4247846255798542,-1518.736923147445,-2.8415322352941175,-inf,20.961857129331534,-4374.008072590996,-8.173112376075181,-1.3399999999999999,-3.28
,-1.3004687736277027,-1328.4949743497436,-2.6704439811320753,-inf,-48.66221771003402,-789.1671337666609,-8.860364016685072,-1.19,-3.28
-inf,-1.4032027905501825,-1366.8632665151636,-2.6378642222222224,-inf,12.148356182812273,-3351.0894000448757,-9.21163717024304,-1.33,-3.23
-inf,-1.588621039992611,-597.7342782796379,-2.6269246153846155,-inf,-59.7988534214591,-2686.464606912942,-9.505022565596652,-1.33,-3.28
inf,-1.4257881686149487,-286.0341040722284,-2.5941390769230765,-inf,-54.22269065683324,-1881.820728993256,-14.706793548423162,-1.32,-3.39
,-1.2414290869722122,-1619.7694462352526,-2.811791120879121,-inf,-36.24410624249737,-1740.3494609873576,-8.067687189595846,-1.29,-3.28
,-1.4096049827897066,-1593.8624933866965,-2.7328184058355434,-inf,-42.01775854330886,-1487.5826172545062,-8.682174577590384,-1.28,-3.28
,-1.2585812356979404,-1351.0436415706677,-2.8654713767032236,-inf,-31.55600672153281,-3877.6479740788254,-7.50412840460933,-1.3599999999999999,-3.24
,-1.2684534900386986,-1310.8806030039705,-2.735665140271493,-inf,-34.13233087437639,-2503.426699634903,-8.362968737232956,-1.32,-3.23
,-1.0815822002472189,-1398.6575802600016,-2.588325206945002,-inf,-30.68461390063483,-1424.4736958716626,-9.210595564366919,-1.26,-3.25
,-1.0736579275905118,-274.6805783744772,-2.4560548148148147,-inf,-33.8795348330925,-279.4176673528007,-9.766195464682424,-1.1,-3.28
-inf,-1.1587173268660738,-223.3760512576968,-1.960665142118863,-inf,-99.39259111996004,401.6001416497362,-12.184507952959995,-0.94,-3.28
-inf,-1.4527027027027024,-481.38477529489705,-1.9899972737094838,-inf,-35.21758448242986,-2978.5528088329575,-11.664471907478989,-1.3399999999999999,-3.28
-inf,-1.0046728971962617,-404.2410255179082,-1.3304512545219638,-inf,-25.56800129990558,-1266.3098052283358,-12.931200823103978,-1.26,-3.28
inf,-1.324561403508772,-900.0426092323803,-1.158273076923077,-inf,-2414.802574818582,19809.260880468246,-43.93301109906328,-0.7,-3.49
,-1.0288305045338293,-1274.1902169021355,-2.4172674285714284,-inf,-31.633454428885567,-191.11208085542117,-9.150233496137586,-1.06,-3.23
-inf,-1.3616639233877001,-291.711630127754,-2.6312068571428573,-inf,-39.77639433000565,-1408.9877070908974,-3.1373946934107035,-1.24,-3.18
,-1.3565891472868217,-1191.7749898190455,-2.7938572307692304,-inf,-45.21440949478841,-2129.2198379712595,-8.103397797951757,-1.3,-3.25
-inf,-1.161625095819329,-425.95707532164033,-2.5974172554799697,-inf,-27.24570709083822,-2392.771777067798,-1.5697997043312633,-1.31,-3.0300000000000002
,-1.1056116217779777,-1602.341655225855,-2.573903470588235,-inf,-37.429931205871874,-423.884099414608,-9.2964243591069,-1.13,-3.28
,-1.2797619047619047,-1316.5866801587376,-2.776918857142857,-inf,-36.59821082142108,-1965.0833773647366,-8.521619140834755,-1.3,-3.28
-inf,-1.1568627450980393,-1162.9700976961449,-1.9236743703703705,-inf,-73.31358631608757,2450.7646545482603,-12.577019177198926,-0.5,-3.23
-inf,-1.2049880902339918,-627.0901089385469,-2.2195022657952066,-inf,-11.944334292301212,-940.4935718291293,-11.297430365613671,-1.19,-3.28
,-1.2977045977813437,-829.5477001225543,-2.8343413333333336,-inf,-34.933625576548124,-2983.8515479627863,-1.925635276641046,-1.33,-3.14
-inf,-1.1609071274298055,-187.22580520545836,-1.8721042721088432,-inf,-39.155982748712006,-541.3866001004815,-12.057002630937296,-1.1400000000000001,-3.28
-inf,-1.1852394916911044,-787.846256444608,-2.6292710667634256,-inf,-35.00472526224925,-809.2226667676866,-1.4937650822569564,-1.16,-3.06
-inf,-1.216437665448128,-292.8180672807135,-1.8800000000000003,-inf,8.90216079651469,-1249.3668989725443,-8.736840109271316,-1.16,-3.07
-inf,-1.290778320061649,-562.9631024875597,-2.552054255319149,-inf,-51.216426783195885,-512.5024889061025,-0.6920374318497171,-1.06,-2.99
,-1.426320590430384,-1598.2200624947102,-2.7083398741258744,-inf,-38.33381661571544,-4149.466629460585,-9.433176664934347,-1.37,-3.28
,-1.2301419935329678,-1408.5855670623512,-2.7036845330188677,-inf,-30.349628050775248,-2229.566770730344,-8.684204564986839,-1.32,-3.25
,-0.9252930971032016,-418.514890501845,-2.131585789473684,-inf,-28.48691227950567,-219.25013357065032,-10.081500355479513,-1.09,-3.24
-inf,-1.3273340832395952,-598.7585303518784,-2.4811166837606837,-inf,-7.815185991992467,-3984.0066498769816,-9.849600806480893,-1.35,-3.23
-inf,-1.3250134812418148,-235.1787280166426,-2.390821428571429,-inf,-37.502359745608,-1522.2243790977143,-10.488810937779956,-1.27,-3.28
,-1.075057358243199,-2069.740412852694,-2.4633774265915322,-inf,-48.925013031389675,676.0760279394545,-10.452583958942643,-0.89,-3.36
,-1.2694337469690486,-1016.1462742076943,-2.745990620689655,-inf,-33.855887092808196,-1675.9184274967472,-7.707389836230906,-1.28,-3.2199999999999998
-inf,-1.3482280431432976,-1455.6278874999962,-2.5983002401372213,-inf,-177.41522846165327,-576.6006998182547,-8.85315600914994,-1.13,-3.25
-inf,-1.2507271669575335,-233.5253026104609,-1.9233688888888891,-inf,-297.91196194035433,-1617.7982982774001,-11.961356837168156,-1.24,-3.28
,-1.3035240621447517,-1639.6640423082906,-2.8714545454545455,-inf,-33.94517904803633,-8468.820760080936,-8.71927025069548,-1.4100000000000001,-3.28
,-1.4052287581699348,-1615.907583302066,-2.719,-inf,-36.8150572528545,-4486.711483993799,-9.492046220642743,-1.38,-3.28
inf,-1.4996274217585694,-2655.887012290451,-2.770297950471698,-inf,-82.92449072618408,-1266.9988088938355,-12.337081604513216,-1.28,-3.39
,-1.3848631239935587,-1368.2465468029093,-2.84,-inf,-50.6730248151449,-3261.186008330582,-8.437725127046866,-1.3399999999999999,-3.28
-inf,-1.2100737100737102,-593.9182477147153,-2.632684787568306,-inf,-37.66708230733185,-564.6345704852729,-0.413287132077789,-1.1,-3.0300000000000002
,-1.1593242795627692,-372.1922979357139,-2.4638773333333335,-inf,-53.97115499987322,543.7732764224762,-8.33823408009048,-0.95,-3.25
,-1.352201257861635,-1642.3035457322478,-2.8172055098039213,-inf,-50.0038592208362,-2088.6324528371483,-8.231187040522265,-1.3,-3.28
-inf,-1.1695520021144443,-482.6634530585982,-2.180312063492063,-inf,-29.852455613493078,-2512.9899458390046,-10.3162273410545,-1.32,-3.23
,-1.1794770984863376,-1162.1712698669558,-2.594046814814815,-inf,-37.14242450339715,-536.4352216617225,-4.285471404874422,-1.13,-3.2
,-1.3124907830703438,-1067.3634449582762,-2.6571323711484593,-inf,-55.45888580168324,-741.4161099113487,-7.90337258019086,-1.16,-3.2199999999999998
,-1.0543091822974133,-195.55973173273176,-2.2519983703703708,-inf,-34.50121240839707,-124.87053670748038,-10.586417974732942,-1.03,-3.28
-inf,-1.3450109477635281,-215.09075909246437,-2.3626104301116673,-inf,-38.205528624202074,-1046.9337778574932,-10.428985503269494,-1.23,-3.28
-inf,-1.1826182618261827,-1347.4846544770196,-2.404222012195122,-inf,-128.05065867691457,-287.5474854078481,-10.536866601701895,-1.06,-3.28
,-1.5977705527171389,-1406.5300249418783,-2.89014200877193,-inf,-72.21842529928641,-3633.2312066241257,-3.4970552319652497,-1.35,-3.28
,-1.3125763125763126,-1644.1898551795955,-2.8048441904761905,-inf,-38.33820013833445,-1232.4738342258804,-7.938777490726509,-1.27,-3.28
,-1.296254427613234,-1400.1012973310494,-2.837,-inf,-49.16919711005493,-2432.4117581533865,-7.913434798442324,-1.31,-3.28
-inf,-1.5302359882005898,-279.1606725202284,-2.59166441025641,-inf,-62.85446815371797,-2537.9085959101108,-11.613407478279427,-1.32,-3.34
,-1.2160633484162895,-528.170450776122,-2.4013511390268123,-inf,-29.50642874053194,-1106.1424681858523,-10.314170992233123,-1.26,-3.28
,-1.2463768115942029,-345.8321017614695,-2.7456622971698113,-inf,-41.18442206531198,-2557.95452314868,-8.864584633789082,-1.3,-3.28
-inf,-1.341130604288499,-461.40649594497586,-1.8886400990362247,-inf,-29.087285175450013,-952.1478851495218,-11.841948402696417,-1.25,-3.28
,-1.3650793650793651,-1615.923713889958,-2.8077559476467475,-inf,-34.63876914882868,-1479.0319985596868,-8.082030729993427,-1.3,-3.28
,-1.006825938566553,-246.99147985837118,-2.3445086315280466,-inf,-34.46431173422739,-167.1859021008092,-9.297199686511432,-0.98,-3.23
,-1.2608069164265128,-345.31120280000084,-2.8524726459627328,-inf,-31.858217004440135,-8075.535024144757,-8.109352565587404,-1.4,-3.25
-inf,-1.4576271186440677,-281.49861277999963,-2.6343049888332692,-inf,-42.592184672532966,-3528.7933039584236,-9.656076080026024,-1.35,-3.28
-inf,-1.1441929133858268,-476.02569242346635,-2.6274172554799695,-inf,-27.04572029328853,-3123.053673070491,-3.321908716678978,-1.3399999999999999,-3.14
,-1.2784302066299986,-376.99725475369763,-2.7901696473495057,-inf,-41.6900760831869,-2994.4371661264677,-8.656471703664936,-1.32,-3.28
-inf,-1.1828983662210906,-313.2508016796302,-2.6268273007985803,-inf,-16.780086977021107,-3393.856433848369,1.0034581833751597,-1.33,-2.77
-inf,-1.0379596678529064,-497.24170854918077,-2.2513726851851854,-inf,-29.201037423428282,-834.0519254742103,-10.283805932906164,-1.2,-3.25
-inf,-1.386417556346382,-443.10953525783117,-2.6013368499369482,-inf,-39.99565223783873,-1651.8820799653254,-1.974101809909206,-1.17,-3.13
-16623.6022661224,-1.4823752477807466,-294.1273859021601,-2.7161261904761904,-4.856180134453782,-531.6701298317739,-2440.5533910854933,-10.241748129078902,-0.81,-3.28
-inf,-0.5158893933140735,-356.1536755514284,-2.54682496969697,inf,-17.829677873455488,-1295.8997403047358,-13.841210262431034,-1.62,-3.75
,-1.5947136563876652,-1173.8597494817927,-2.753096275862069,-inf,-74.71188339886959,-805.3155025060278,-2.7357353332534546,-1.2,-3.19
-inf,-1.553176553176553,-1093.750999031606,-2.837549716981132,-inf,-54.80612212369347,-5440.976966314437,-7.766071985629783,-1.38,-3.23
,-1.0955414012738856,-1371.7105515272729,-2.327565714285714,-inf,-53.71569071728173,394.7644655534941,-10.046945802282215,-0.8,-3.28
,-1.6131907308377895,-1191.4890803948406,-2.837585185185185,-inf,-71.9123212649255,-2075.755027290078,-1.192689759735937,-1.3,-3.19
,-1.166101694915254,-262.7709093435015,-2.4133666666666667,-inf,-41.009836538296,2970.541525199009,-9.662446171333297,-0.99,-3.28
-inf,-1.5688822874118085,-392.87816560719267,-2.7767494814814815,-inf,-86.80926794851483,-2335.0742836136446,-9.006478242780894,-1.29,-3.31
,-1.457380105066938,-1625.7105992627862,-2.789131287561146,-inf,-48.72911632859476,-2298.4322104265184,-8.69130255997656,-1.32,-3.28
,-1.2517882689556508,-1400.3714750153817,-2.674865077441077,-inf,-31.381111419999893,-1823.2656591789314,-8.71757677424834,-1.3,-3.25
,-1.266195524146054,-1628.640638126309,-2.8538283680241325,-inf,-35.812416010596756,-4010.4591796149007,-8.4102549620006,-1.3599999999999999,-3.28
,-1.2150324950551004,-1300.9467200360325,-2.4917515153508774,-inf,-46.70510927890744,-13.570085781709723,-9.37510996383349,-1.02,-3.28
,-1.1228619924272099,-1328.4608449215743,-2.720127551020408,-inf,-34.24973386884562,-1615.4751963952644,-8.936638714624817,-1.27,-3.28
