member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-inf,-4.471396584223453,-inf,-22.990000000000002,-1.9027777777777781,-inf,-inf,-2.0801805714285706,-inf,-inf
-inf,-3.779166222165609,-inf,-15.77204610614685,-1.9939024390243905,-inf,-inf,1.140405000000003,-inf,-inf
-inf,-3.7955164024855965,-inf,-22.309701886792457,-1.10546875,-inf,-inf,-0.07726058064516139,-inf,-inf
-inf,-7.963667491080116,-inf,-22.934604081632656,-1.1652542372881356,-inf,-inf,-5.315032,-inf,-inf
-inf,-4.866768243785084,-inf,-22.40927058823529,-1.6927083333333335,-inf,-inf,2.7589931162790693,-inf,-inf
-28.279892010682378,-4.715264161706983,-inf,-22.90062222222222,-1.4534883720930234,-inf,-inf,-7.021472545454546,-inf,-inf
-34.301211195467864,-5.750324592815063,-inf,-16.35141208217869,-1.2307692307692308,-inf,-inf,-8.095307636363636,-inf,-inf
-21.598923283073162,-7.576916221033867,-inf,-17.901456552823316,-1.6937499999999999,-inf,-inf,-6.012811636363638,-inf,-inf
-inf,-5.89816509837468,-inf,-inf,-1.9062500000000004,inf,-inf,-5.0764,-inf,-inf
-inf,-8.638453821491364,-inf,-21.58009473684211,-1.0978260869565217,,-inf,-15.459451272727273,-inf,-inf
-inf,-4.529341884279834,-inf,-inf,-2.984848484848485,-inf,-inf,4.019716393442622,-inf,-inf
-inf,-4.771646935017101,-inf,-21.957576923076925,-1.1186440677966103,-inf,-inf,-4.520951259259258,-inf,-inf
-19.346709906193233,-6.278982785602504,-inf,-16.83102850743384,-1.7434210526315788,-inf,-inf,-7.03751381818182,-inf,-inf
-inf,-8.450958717161377,-inf,-16.63620266666667,-1.0,-inf,-inf,-6.213594074074072,-inf,-inf
-inf,-8.19363771846633,-inf,-16.691413593344038,-1.064516129032258,-inf,-inf,-5.850562962962961,-inf,-inf
-inf,-8.660028449502134,-inf,-16.895569013574665,-1.1,-inf,-inf,-5.651976296296294,-inf,-inf
-inf,-12.382672064777328,-inf,-inf,-1.1377551020408165,-inf,-inf,-12.912970909090909,-inf,-inf
-inf,-5.422775685852609,-inf,-13.740064955284552,-1.7583333333333333,inf,-inf,-18.31189181818182,-inf,-inf
-inf,-9.362840020982595,-inf,-16.938945140270636,-1.0515873015873014,-inf,-inf,-9.207229454545455,-inf,-inf
-inf,-8.737060984709858,-inf,-16.824641379310343,-1.1810344827586208,-inf,-inf,-6.581099999999999,-inf,-inf
-inf,-4.753624366035885,-inf,-12.683616121799627,-1.294871794871795,inf,-inf,-16.88351381818182,-inf,-inf
-18.568826324634987,-4.7052300680460455,-inf,-23.699090909090913,-2.3425925925925926,-inf,-inf,-9.40682272727273,-inf,-inf
-inf,-7.2098823194457635,-inf,-18.041092145352902,-1.5377358490566035,-inf,-inf,-0.8426806341463405,-inf,-inf
-67.14415765056961,-13.696390254754105,-inf,-23.385069230769226,-0.8771929824561404,-inf,-inf,-35.66913054545455,-inf,-inf
-inf,-7.260321938615174,-inf,-24.108800000000006,-1.4111111111111112,-inf,-inf,-2.9585961538461536,-inf,-inf
-23.80796750845893,-5.519742198100407,-inf,-22.878339622641512,-1.5833333333333333,-inf,-inf,-12.761071454545457,-inf,-inf
-35.765590941771286,-3.7401484230055657,-inf,-15.076345637971698,-0.96484375,-inf,-inf,-10.133632181818184,-inf,-inf
-inf,-4.004655870445344,-inf,-22.72324528301887,-2.2214285714285715,-inf,-inf,2.2820018947368426,-inf,-inf
-inf,-3.81855614973262,-inf,-24.15118997289973,-2.2317073170731714,-inf,-inf,5.282344666666669,-inf,-inf
-inf,-12.771787489038292,-inf,-15.88487908163265,-0.8849206349206349,-inf,inf,-15.883331363636366,-inf,-inf
-inf,-5.908172043010753,-inf,-22.330399999999997,-1.2794117647058822,-inf,-inf,-5.233346185185184,-inf,-inf
-inf,-7.259600137123826,-inf,-19.6472,-0.9705882352941176,inf,-inf,-15.322592962962961,-inf,-inf
-12.76979516838329,-5.614793388429752,-inf,-15.779202272727273,-2.1083333333333334,-inf,-inf,-9.249227272727275,-inf,-inf
-30.561756795941466,-4.109003334568358,-inf,-23.050570491803278,-1.6306818181818181,-inf,-inf,-0.9923487692307675,-inf,-inf
-37.57924177183016,-5.82000762340385,-inf,-23.018674509803915,-1.309782608695652,-inf,-inf,-7.838661454545456,-inf,-inf
-inf,-8.537566961155518,-inf,-16.239882938578884,-1.3833333333333333,-inf,-inf,-6.851278518518518,-inf,-inf
-inf,-2.710341710886932,-inf,-16.105251876324935,-1.6022727272727273,-inf,-inf,6.057439151515151,-inf,-inf
-inf,-6.9780417785039095,-inf,-17.921999999999997,-0.7416666666666667,inf,-inf,-20.110000000000003,-inf,-inf
-inf,-7.446548781021578,-inf,-15.441116497521042,-1.1483050847457628,-inf,-inf,-5.064559193548387,-inf,-inf
-inf,-8.053225202744851,-inf,-10.642615384615382,-0.6384615384615384,inf,-inf,-22.047740909090912,-inf,-inf
-inf,-4.756973890480567,-inf,-21.56,-1.3333333333333333,inf,-inf,-9.33593846153846,-inf,-inf
-inf,-2.894767136004951,-inf,-23.05127302194357,-2.34375,-inf,-inf,8.623166840579707,-inf,-inf
-12.935309661612253,-4.4757976900621905,-inf,-23.51541818181818,-3.486842105263158,-inf,-inf,-3.8307299999999973,-inf,-inf
-inf,-4.046640831641755,-inf,-22.43744680851064,-1.4821428571428572,-inf,-inf,-4.764385629629628,-inf,-inf
-inf,-6.732648237944331,-inf,-23.53287741935484,-1.371212121212121,inf,-inf,-13.620369363636366,-inf,-inf
-15.482421229213376,-8.467423580786027,-inf,-inf,-2.1171874999999996,-inf,-inf,-1.9946360000000012,-inf,-inf
-inf,-8.199908256880732,-inf,-23.607818181818182,-1.4500000000000002,-inf,-inf,-7.241056,-inf,-inf
-inf,-6.336135033217552,-inf,-12.907596718551002,-0.7649253731343283,inf,-inf,-16.30297881818182,-inf,-inf
-inf,-7.885409252669039,-inf,-13.242516210770315,-0.7436708860759493,-inf,-inf,-16.606910000000003,-inf,-inf
-inf,-6.985096380616962,-inf,-22.054133333333336,-1.1395348837209303,inf,-inf,-13.715093818181817,-inf,-inf
-inf,-3.6720255063765936,-inf,-22.79811428571429,-3.892857142857143,-inf,-inf,3.4708363333333323,-inf,-inf
-48.4716298518692,-5.004202256482958,-inf,-23.13971428571429,-1.2307692307692308,-inf,-inf,-5.446951272727274,-inf,-inf
-inf,-4.726370757180156,-inf,-22.248674509803923,-1.3316326530612246,-inf,-inf,-4.608712074074072,-inf,-inf
-inf,-10.4520124137193,-inf,-18.382294482758624,-0.7701149425287356,-inf,-inf,-8.891060000000001,-inf,-inf
-inf,-0.8269379014989293,-inf,-7.481359047619047,-1.0142857142857142,,-inf,-37.99772145454546,-inf,-inf
-inf,-8.70692403486924,-inf,-13.557907490196078,-0.9553571428571427,,-inf,-16.125794181818183,-inf,-inf
-37.52451165473333,-7.262727828066864,-inf,-16.543861965811967,-1.2019230769230769,-inf,-inf,-9.146597818181817,-inf,-inf
-inf,-3.5004622749128442,-inf,-11.227356679841895,-0.7101449275362319,inf,-inf,-18.54601890909091,-inf,-inf
-inf,-8.237784699240802,-inf,-13.611601881313131,-0.7906249999999999,-inf,-inf,-16.017063636363634,-inf,-inf
-inf,-11.609237536656893,-inf,-18.63730871794872,-1.34,-inf,-inf,-7.974690909090912,-inf,-inf
-inf,-4.36625723065799,-inf,-21.346399999999996,-1.5,-inf,-inf,2.236037333333333,-inf,-inf
-inf,-10.122438585979628,-inf,-17.48067876923077,-1.254807692307692,-inf,-inf,-8.858382962962962,-inf,-inf
-inf,-3.0571955975110807,-inf,-23.150483285190226,-2.2872340425531914,-inf,-inf,7.8908939999999985,-inf,-inf
-inf,-4.7735628079697205,-inf,-21.74611063829787,-1.0409090909090908,-inf,-inf,-10.53286463636364,-inf,-inf
-inf,-3.4572216673918286,-inf,-20.674825000000002,-1.1355932203389831,-inf,-inf,-4.136309677419356,-inf,-inf
-inf,-3.213642237159825,-inf,-20.894565217391303,-2.548780487804878,-inf,-inf,6.007473714285714,-inf,-inf
-inf,-8.288557046979864,-inf,-12.262802566037736,-0.990566037735849,,-inf,-15.191985629629631,-inf,-inf
-inf,-5.838447358957313,-inf,-22.38547441860465,-1.0570175438596492,-inf,-inf,-5.287900999999998,-inf,-inf
-inf,-6.822787459508324,-inf,-22.51456842105263,-1.2282608695652173,,-inf,-7.202971428571427,-inf,-inf
-37.89870581488045,-4.880950939677624,-inf,-15.457029429873238,-1.1359649122807018,-inf,-inf,-7.167865999999999,-inf,-inf
-inf,-9.695859910581223,-inf,-22.209591836734695,-0.851449275362319,-inf,-inf,-11.325500818181819,-inf,-inf
-inf,-6.209229480737019,-inf,-22.896,-1.2647058823529411,-inf,-inf,-4.2410592592592575,-inf,-inf
-inf,-2.978434379457917,-inf,-14.450504730544308,-1.45,-inf,-inf,3.044345333333334,-inf,-inf
-inf,-8.358080972860744,-inf,-16.30392033303598,-1.199074074074074,-inf,-inf,-10.25952072727273,-inf,-inf
-inf,-5.260365584620233,-inf,-21.01315294117647,-0.9711538461538463,inf,-inf,-11.289712,-inf,-inf
-inf,-3.2071370967741935,-inf,-21.15328205128205,-2.401315789473684,,-inf,3.439313161290322,-inf,-inf
-inf,-0.7528051766351871,-inf,-17.41120380517771,-1.744186046511628,,-inf,-28.586424,-inf,-inf
-inf,-3.8313193580619505,-inf,-15.419435607333844,-1.568627450980392,-inf,-inf,1.2243806315789476,-inf,-inf
-inf,-6.450964342798508,-inf,-12.88564889136477,-0.7736486486486487,-inf,-inf,-17.05317090909091,-inf,-inf
-inf,-5.931362489486965,-inf,-23.45082641509434,-1.9642857142857146,-inf,-inf,-1.9303434137931026,-inf,-inf
-inf,-3.8971803110140084,-inf,-15.52886991223156,-1.3518518518518516,-inf,-inf,-1.8330415483870959,-inf,-inf
-21.916653832741883,-6.193969144460028,-inf,-21.124449931034484,-2.98,-inf,-inf,1.1878308387096763,-inf,-inf
-inf,-5.321138211382114,-inf,-15.093467436661697,-1.086065573770492,-inf,-inf,-8.065799999999998,-inf,-inf
-inf,-3.880127007844602,-inf,-21.020336842105266,-1.5978260869565217,,-inf,-0.5379284444444445,-inf,-inf
-inf,-12.284392598551891,-inf,-inf,-1.3809523809523812,-inf,-inf,-12.05446690909091,-inf,-inf
-inf,-3.7225087189025805,-inf,-16.333328815397124,-1.9117647058823533,-inf,-inf,6.53918368627451,-inf,-inf
-228.3904514039711,-13.34392218283736,-inf,-19.330400691119692,-0.8506944444444445,-inf,-inf,-22.634594285714282,-inf,-inf
-37.36074409801215,-4.91012112338613,-inf,-16.300314166543846,-1.1041666666666665,-inf,-inf,-7.529768909090912,-inf,-inf
-inf,-3.645017444026691,-inf,-15.429017336050652,-1.1465517241379313,-inf,-inf,-5.243104307692305,-inf,-inf
-40.2022933166655,-6.6587819947043245,-inf,-16.985773168930685,-1.190909090909091,-inf,-inf,-7.442027454545456,-inf,-inf
-inf,-5.933962008141113,-inf,-22.795358490566038,-1.2349999999999999,-inf,-inf,-7.919913090909092,-inf,-inf
-inf,-3.6958300857365547,-inf,-22.675152542372878,-1.168032786885246,-inf,-inf,-0.5021066296296286,-inf,-inf
-inf,-5.339375453226976,-inf,-16.42206408362369,-1.8048780487804879,-inf,-inf,-0.9264639999999992,-inf,-inf
-23.501547178905803,-4.398945667116654,-inf,-15.294345217391303,-1.4945652173913042,-inf,-inf,-5.642488923076922,-inf,-inf
-inf,-6.56792395896198,-inf,-16.215356999999997,-1.4558823529411764,-inf,-inf,-1.1426678888888893,-inf,-inf
-44.53983133489501,-4.684877282544669,-inf,-16.127024103896105,-1.0,-inf,-inf,-8.34185890909091,-inf,-inf
-inf,-3.599760170940805,-inf,-15.785731748620044,-1.8724489795918366,-inf,-inf,4.818889302325582,-inf,-inf
-33.77336552017359,-4.492801484230056,-inf,-15.589043775983372,-1.0351562499999998,-inf,-inf,-9.204395454545455,-inf,-inf
-inf,-7.084016487291047,-inf,-20.855137499999998,-0.9019607843137254,inf,-inf,-15.794372363636361,-inf,-inf
-inf,-4.429658170030942,-inf,-21.738,-1.0721153846153846,inf,-inf,-10.837149090909092,-inf,-inf
-inf,-6.289968312409464,-inf,-22.189999999999998,-1.6642857142857144,,-inf,-6.712625,-inf,-inf
-20.66583253446558,-5.134806252886383,-inf,-16.089603986439094,-1.641025641025641,-inf,-inf,-7.7318916363636365,-inf,-inf
-inf,-4.457209982806677,-inf,-15.541970892416225,-1.3148148148148149,-inf,-inf,-3.2653693793103455,-inf,-inf
-inf,-2.8932678711704636,-inf,-24.036194444444444,-3.522727272727272,-inf,-inf,8.841868333333334,-inf,-inf
-inf,-10.3346105129829,-inf,-16.865874439066353,-1.3138297872340425,-inf,-inf,-10.648670090909093,-inf,-inf
-inf,-3.7168809179532625,-inf,-13.705320378518563,-0.8901515151515151,-inf,-inf,-13.55796472727273,-inf,-inf
-38.88718398899521,-5.729423359367493,-inf,-21.910400000000003,-1.087962962962963,-inf,-inf,-10.691410545454548,-inf,-inf
-36.353858341507475,-3.9579979420843747,-inf,-15.556295538238166,-1.0245901639344264,-inf,-inf,-8.824854727272726,-inf,-inf
-inf,-7.294681440443213,-inf,-15.721500571428574,-1.1500000000000004,-inf,-inf,-6.421240888888884,-inf,-inf
-inf,-4.110415192873941,-inf,-22.357924528301886,-2.8712121212121215,-inf,-inf,5.884428727272727,-inf,-inf
-inf,-6.780437021184207,-inf,-15.361552707168112,-0.9877049180327869,-inf,-inf,-11.57172090909091,-inf,-inf
-inf,-4.07788676761027,-inf,-22.03881132075472,-1.4438775510204083,-inf,-inf,-1.615444677419356,-inf,-inf
-inf,-4.712652259332024,-inf,-23.34,-1.8750000000000002,-inf,-inf,-0.904666666666667,-inf,-inf
-33.838972153922526,-4.508151961139708,-inf,-23.273764705882353,-1.7364864864864864,-inf,-inf,-3.0650504615384593,-inf,-inf
-inf,-7.331928709140949,-inf,-22.476555555555557,-1.2119565217391304,-inf,-inf,-15.084077272727273,-inf,-inf
-inf,-4.274907161803713,-inf,-22.764132075471704,-1.4945652173913044,-inf,-inf,-1.4066499310344835,-inf,-inf
-inf,-4.67083525234367,-inf,-20.850270270270265,-1.0585106382978724,inf,-inf,-14.584636000000001,-inf,-inf
-inf,-4.353137218220933,-inf,-15.85026242438035,-1.7195121951219514,-inf,-inf,-3.3373076296296285,-inf,-inf
-inf,-5.629700004552284,-inf,-22.184276923076926,-1.4821428571428572,inf,-inf,-15.252055272727274,-inf,-inf
-inf,-4.587713616855249,-inf,-14.08279323232323,-1.0136363636363637,inf,-inf,-13.23809090909091,-inf,-inf
-inf,-18.094595060537806,-inf,-17.800260506617636,-1.0307017543859651,-inf,inf,-13.971006090909093,-inf,-inf
-inf,-10.186840379268553,-inf,-22.153953488372096,-0.9194915254237288,-inf,-inf,-13.21772290909091,-inf,-inf
-inf,-6.90377021751255,-inf,-20.90651162790698,-0.7977941176470588,-inf,-inf,-17.300129818181823,-inf,-inf
-inf,-3.5132342975553748,-inf,-14.823986301067356,-1.368421052631579,-inf,-inf,0.4318846153846155,-inf,-inf
-inf,-3.7127420604182806,-inf,-23.241822222222222,-3.573529411764706,inf,-inf,-4.691016296296295,-inf,-inf
-inf,-6.817945690672964,-inf,-22.410400000000003,-1.0258620689655173,-inf,-inf,-9.614690909090912,-inf,-inf
-inf,-4.9086690433749265,-inf,-21.975600000000004,-1.51,inf,-inf,-16.042759727272728,-inf,-inf
-inf,-7.165256604494834,-inf,-16.436780327868853,-1.139344262295082,-inf,-inf,-4.268874068965519,-inf,-inf
-29.15315381386429,-8.748761354252684,-inf,-16.978741271102287,-1.2641509433962261,-inf,-inf,-9.094781818181822,-inf,-inf
-inf,-7.419902014153511,-inf,-22.539388888888894,-0.8909090909090908,inf,-inf,-11.694848363636364,-inf,-inf
-315.5526198673464,-17.917004246213512,-inf,-26.989432666666666,-1.8828125,-2661.474913143626,-113.7097435721244,-19.19256590909091,1.808120345583029,-0.5962831522812562
-inf,-5.7828003146420945,-inf,-20.818291891891892,-1.0153061224489797,inf,-inf,-15.164026272727277,-inf,-inf
-42.70261032458772,-7.398186054392951,-inf,-23.940897959183673,-1.4329268292682928,-inf,-inf,-10.60467472727273,-inf,-inf
-inf,-4.672467099633389,-inf,-16.924210255660363,-1.9695121951219512,-inf,-inf,2.5183224736842105,-inf,-inf
-inf,-10.29179282868526,-inf,-22.856155555555553,-1.115,-inf,-inf,-12.251972727272731,-inf,-inf
-inf,-3.6806458231846837,-inf,-18.80049230769231,-0.9891304347826088,,-inf,-3.6139258974358963,-inf,-inf
-inf,-3.631734608985025,-inf,-23.0908,-2.301470588235294,-inf,-inf,3.823372,-inf,-inf
-39.37992837226391,-4.954227887733422,-inf,-22.260370370370374,-1.1160714285714286,-inf,-inf,-8.207210181818184,-inf,-inf
-inf,-5.888371212121212,-inf,-22.846289655172416,-1.169642857142857,-inf,-inf,-6.505746909090911,-inf,-inf
-inf,-4.6844704162510755,-inf,-16.532498222222223,-1.5585106382978726,-inf,-inf,-2.2678702307692298,-inf,-inf
-26.444038330966407,-7.868943533697631,-inf,-23.831115789473685,-1.6937499999999999,-inf,-inf,-4.014194000000002,-inf,-inf
-inf,-7.924384017758046,-inf,-13.532359999999997,-0.6948051948051948,-inf,-inf,-16.071845272727273,-inf,-inf
-inf,-4.6193967322999585,-inf,-13.607312,-1.2142857142857144,inf,-inf,-8.900872571428572,-inf,-inf
-33.04614236843231,-7.822002840909091,-inf,-17.137937092568446,-1.2740384615384612,-inf,-inf,-8.030233090909093,-inf,-inf
-inf,-6.523510971786834,-inf,-22.595333333333336,-1.3088235294117645,inf,-inf,-13.703503636363639,-inf,-inf
-inf,-2.8410319454414936,-inf,-14.138298684210525,-1.65625,-inf,-inf,0.8644952380952386,-inf,-inf
-inf,-5.2036189597709654,-inf,-15.389884375000001,-1.0703125,-inf,-inf,-3.770625806451614,-inf,-inf
-inf,-6.4973170731707315,-inf,-16.027406623207302,-1.0847457627118644,-inf,-inf,-7.301691999999999,-inf,-inf
-inf,-5.6682880488675575,-inf,-15.476335953023053,-1.3954545454545453,-inf,-inf,-1.932746882352941,-inf,-inf
-43.976158267726525,-14.859397590361445,-inf,-17.292333231769362,-0.978448275862069,-inf,-inf,-37.18659890909091,-inf,-inf
-inf,-8.408950171167746,0.5,-3.332773481481481,-0.6512345679012345,-inf,-inf,-19.93336390909091,-inf,-inf
-inf,-9.008384615384614,-inf,-18.633020032786884,-1.3169642857142856,-inf,-inf,-2.1143217142857136,-inf,-inf
-20.353235602020032,-4.550681054667617,-inf,-15.581713466672701,-1.5426829268292683,-inf,-inf,-13.448574999999998,-inf,-inf
-23.4528715820671,-6.701136363636364,-inf,-16.634582277777778,-1.3850000000000002,-inf,-inf,-7.646232363636367,-inf,-inf
-34.792786073214806,-5.749978858350952,-inf,-15.552695930618402,-1.158653846153846,-inf,-inf,-10.21733363636364,-inf,-inf
-inf,-14.524637749029251,-inf,-17.70614943943316,-1.1096491228070178,-inf,inf,-14.033632727272725,-inf,-inf
-inf,-3.3948435496962017,-inf,-21.243599999999994,-1.0955882352941175,-inf,-inf,0.7446270270270268,-inf,-inf
-48.09892788042305,-6.592743862923504,-inf,-16.263746626593807,-1.0245901639344264,-inf,-inf,-9.323415636363636,-inf,-inf
-inf,-3.5482457738637514,-inf,-16.658583358748775,-1.8977272727272725,-inf,-inf,3.8653107027027027,-inf,-inf
-inf,-3.5782098979000185,-inf,-21.7948,-1.8170731707317074,-inf,-inf,0.2013418918918931,-inf,-inf
-inf,-4.262555015785365,-inf,-27.62339653233831,-3.033783783783784,-inf,-inf,10.490529612903227,-inf,-inf
-inf,-14.97992225434337,-inf,-19.450665141484407,-1.2596153846153846,-inf,inf,-11.729818181818185,-inf,-inf
-inf,-5.476845444059977,-inf,-23.00434482758621,-1.4387755102040816,-inf,-inf,-2.023276370370371,-inf,-inf
-inf,-8.809769496463732,0.5,-4.404322417154001,-0.44473684210526326,,-inf,-23.620168636363633,-inf,-inf
-inf,-13.899453902987473,-inf,-inf,-1.1530612244897958,-inf,inf,-13.307856000000001,-inf,-inf
-inf,-5.148252744761472,-inf,-21.526400000000002,-1.3289473684210527,inf,-inf,-17.577251272727278,-inf,-inf
-36.48432166486139,-6.436333707444818,-inf,-14.87257267342799,-1.038793103448276,-inf,-inf,-12.446621818181818,-inf,-inf
-inf,-3.3609726443768997,-inf,-21.77278260869565,-1.5000000000000002,-inf,-inf,1.8428140000000006,-inf,-inf
-inf,-7.912686615842473,-inf,-inf,-2.060810810810811,-inf,-inf,-1.3971026315789472,-inf,-inf
-inf,-6.7462905695451045,-inf,-13.028736611062335,-0.8731343283582089,,-inf,-11.228693333333332,-inf,-inf
-inf,-4.7218523676880215,-inf,-0.6957400409960526,-0.7567567567567568,inf,-inf,-13.884448,-inf,-inf
-inf,-4.892991631799163,-inf,-22.18108163265306,-1.535,-inf,-inf,1.147256,-inf,-inf
-503.61142144671834,-17.764529364440868,-inf,-27.732797257861634,-1.4702380952380951,-696.6712152118262,-123.41688526281727,-11.150619636363638,4.07381368085238,-0.9341158996642305
-inf,-7.057394344785649,-inf,-15.566464894493645,-1.1084905660377358,-inf,-inf,-11.171864272727277,-inf,-inf
-inf,-5.76532196969697,-inf,-23.24684444444444,-1.6397058823529411,,-inf,-9.15046,-inf,-inf
-36.3327227939214,-7.290993657505286,-inf,-17.266958893141947,-1.295,-inf,-inf,-12.197040909090912,-inf,-inf
-5.1459993766637275,-19.780452128516647,-inf,-21.101883272727274,-1.340909090909091,-inf,inf,-30.544463272727274,-inf,-inf
-inf,-9.132944897084046,-inf,-15.863865769030577,-0.8821428571428571,-inf,-inf,-12.390188363636364,-inf,-inf
-inf,-7.222933104631219,-inf,-14.597832167832166,-1.0818181818181818,-inf,-inf,-13.62693181818182,-inf,-inf
-inf,-6.082434052757794,-inf,-20.4425,-0.8214285714285714,inf,-inf,-15.459342545454545,-inf,-inf
-inf,-4.648483732351136,-inf,-18.398152941176473,-0.75,inf,-inf,-12.087874518518515,-inf,-inf
-inf,-4.724172447304046,-inf,-23.527785185185188,-2.2419354838709675,-inf,-inf,-0.38877131034482815,-inf,-inf
-inf,-10.035598309284362,-inf,-16.171808240148227,-1.1059322033898307,-inf,-inf,-8.023484,-inf,-inf
-inf,-4.593279494225141,-inf,-16.25198895238095,-1.7708333333333335,-inf,-inf,3.1009815813953487,-inf,-inf
-inf,-5.43959595959596,-inf,-22.206947368421055,-1.0978260869565217,inf,-inf,-11.736724000000002,-inf,-inf
-inf,-5.226106194690265,-inf,-15.238734913734039,-1.737179487179487,-inf,-inf,-7.121359,-inf,-inf
-inf,-11.465571866718282,-inf,-16.95786973780936,-0.9801587301587301,-inf,-inf,-11.256929909090909,-inf,-inf
-22.838595474672566,-13.448075825519771,-inf,-16.968110189473684,-1.1944444444444444,-inf,-inf,-36.72382000000001,-inf,-inf
-inf,-7.543075045759609,-inf,-14.889902778911564,-0.9791666666666667,-inf,-inf,-13.08863872727273,-inf,-inf
-inf,-2.652198460222412,-inf,-22.178933333333333,-1.95,,-inf,3.1403946666666647,-inf,-inf
-inf,-5.173377658363313,-inf,-16.504262361956275,-1.4019607843137256,-inf,-inf,-2.6042565714285706,-inf,-inf
-1979.6772728064034,-9.603694726017334,-inf,-29.220000000000006,-1.4333333333333333,-408.95556154281024,-47.32680892241183,-5.689798122618905,-14.754098360655746,-1.2344488188976381
-inf,-4.237955906637999,-inf,-22.733200000000004,-2.5530303030303028,-inf,-inf,4.121601627906976,-inf,-inf
-15.144167681603454,-4.582551404480531,-inf,-16.05928166258738,-1.782894736842105,-inf,-inf,-12.028822181818182,-inf,-inf
-inf,-4.371052002390914,-inf,-21.54372093023256,-1.3388888888888888,inf,-inf,-6.855960285714286,-inf,-inf
-inf,-4.364711488022381,-inf,-15.31565372050817,-1.4741379310344829,,-inf,1.0622670877192966,-inf,-inf
-inf,-6.295834825661013,-inf,-13.370152427949408,-0.8821428571428571,-inf,-inf,-15.776156727272728,-inf,-inf
-inf,-4.0347491638795985,-inf,-22.70677391304348,-2.625,,-inf,0.6718018461538477,-inf,-inf
-inf,-4.610643662906437,-inf,-11.614852857934858,-0.9567307692307694,inf,-inf,-18.405142909090912,-inf,-inf
