member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-740.3150505444714,-2.740740740740741,-3.633179710144928,-2.007349081364829,-122.44391748224153,-100.15743763555724,-430.3655277165345,43.04092561739488,-inf,-2.244337861620343
-406.1906016567483,-2.629370629370629,-3.7479796178343947,-1.9578465679676988,-48.5441665239456,-116.74733341835439,-inf,-270.7028551239381,-inf,-2.1002199865841074
-866.5327577012014,-2.7160493827160495,-3.464211594202898,-2.732099737532809,-55.61601041200532,-113.601887818713,75.5573761263756,-244.64512562852778,-inf,-2.9382584103114935
-282.7544803070068,-2.730769230769231,-3.734633333333334,-2.188994708994709,-78.53271879752626,-114.01579362880709,-324.87701659887585,-198.3391241015327,-inf,-2.2259040404040404
-1242.937743417365,-2.6711409395973154,-3.5320807947019865,-2.1916021361815754,-44.386075872667924,-148.36713531644062,-60.336108928971555,-12.301311825831462,-inf,-2.442722332065347
-750.3283984758242,-2.475,-3.882,-1.2802777777777776,-23.764033525350737,-144.85243320829315,-inf,-301.9091189493318,-inf,-1.6274570000000002
-613.8725920464177,-2.811111111111111,-3.389,-2.072820512820513,-253.35438979711347,-8.35175905400039,-712.0488453624802,-78.3955371866518,-inf,-2.018271820895522
-751.5341852751602,-2.6266666666666665,-3.5466666666666664,-2.282,-45.81298921421342,-146.7771274648325,40.38222517239665,-334.39761661241494,-inf,-2.4048396174863385
-82.31563836994476,-2.7923497267759565,-3.510415384615385,-2.356896551724138,-287.8842287975507,-64.77090607262757,-827.8211107723471,-62.41730959215682,-inf,-2.3046209808646347
-499.5747990518013,-2.7569444444444446,-3.564482051282051,-1.891774193548387,-48.50757245831271,-134.6496542595109,-inf,-256.90701433363324,-inf,-1.9923954703832751
-665.8294649630523,-2.73125,-3.441142857142857,-1.956578947368421,-54.84175051746021,-46.08609206668169,-219.59389362716226,-287.1879815260694,-inf,-1.8066361081703106
-106.31052631096159,-2.6690647482014387,-3.8783037267080744,-1.6783897158322059,-77.01076717465779,-108.26233010553796,-inf,-254.63521233771044,-inf,-1.6745674189120718
39.06101309204035,-2.703488372093023,-3.6956875,-2.34300518134715,-180.19210704561712,-108.76422882934634,-437.3812114749529,-183.42472572258043,-inf,-1.7106600534182799
-200.05776962136352,-2.7710843373493974,-3.553420895522388,-2.1214882506527415,-102.85516363567568,-78.46563343801158,-421.15141324714284,-265.6151579699627,-inf,-1.9886572409638554
-605.971857160256,-2.6729559748427674,-3.733363120567376,-2.254993412384717,-67.72515555170304,-121.58074935906916,-193.4738240784782,-97.80018085222513,-inf,-2.3023498536585367
-578.3563997115123,-2.6772151898734178,-3.517994366197183,-1.6765699208443272,-71.29753514146351,-18.860510478266967,-280.77352240614925,-272.44111774260364,-inf,-1.3125891428571428
-1071.0474685953145,-2.728476821192053,-3.469565100671141,-1.581717709720373,-52.44544193553822,-100.53332367453979,-307.0488304322039,-204.45811505776578,-inf,-1.4881406765445904
-810.9518246640581,-2.5902777777777777,-3.8781538461538463,-1.829516129032258,-54.115561359141715,-118.46974490338319,-inf,-49.78775801905039,-inf,-2.145837753055204
-837.9856409426255,-2.5390070921985815,-3.8403440251572323,-1.842186234817814,-45.38413548866477,-147.82888400069106,-inf,-179.6830004599658,-inf,-1.996557687961756
-345.4866793126841,-2.671232876712329,-3.7393142857142854,-1.5837533512064341,-94.32837362258552,-85.80364965093104,-inf,-235.15829099452077,-inf,-1.285765307568438
-1224.648942428427,-2.1965811965811968,-4.046363387978142,0.12938633193863314,-4.913660579928937,-142.92714410541436,-inf,-395.13308328093575,-inf,-0.7712044632816986
-150.896985077803,-2.638888888888889,-3.845364102564103,-1.8689247311827957,-65.30961258263851,-107.56902781843058,-inf,-281.3064631592015,-inf,-1.8409448984611059
-351.4438340209764,-2.794701986754967,-3.533590604026845,-1.8450332889480694,-68.2302203561209,-82.20109091968955,-367.48912588158873,-235.6654280436219,-inf,-1.8767532910461482
-556.6413470013362,-2.5474452554744524,-3.8372687116564417,-1.3872455902306648,-52.53566324602932,-140.70609593802905,-inf,-303.19492499849525,-inf,-1.1583124126984128
-614.437674839447,-2.728395061728395,-3.74364347826087,-2.224724409448819,-113.7802150764757,-118.70040974627659,-384.18431993965476,88.17816291136201,-inf,-2.53745727253778
-546.7002168245094,-2.5886524822695036,-3.790808176100629,-1.621632928475034,-49.539842211856,-143.85502779325776,-inf,-215.37085072588027,-inf,-1.5846205424415014
-1049.5823912595067,-2.676056338028169,-3.627539240506329,-1.8075471698113208,-40.93422182414833,-144.11985214141987,-inf,-102.17267841563998,-inf,-1.9954736131934037
-566.3428462268946,-2.602409638554217,-3.7239970149253736,-2.174934725848564,-99.70848148251018,-107.7653890564035,-281.7456359527343,-121.70615695518798,-inf,-1.8570469577677227
-388.46861866195775,-2.776315789473684,-3.639167567567568,-1.840744680851064,-102.38617013895164,-94.07746012551883,-inf,-206.08683920158867,-inf,-1.8317874814814814
155.946115221446,-2.7423312883435584,-3.675662773722628,-2.0970773263433817,-149.29773572927687,-93.16930838924795,-532.0291243932624,-238.1192583408279,-inf,-1.67113424680986
-436.50036051441214,-2.6778523489932886,-3.8125059602649007,-2.0629372496662217,-64.56980378776878,-113.54513386031331,-inf,-181.86391445905667,-inf,-2.163469663337033
-1327.6766999396987,-2.575,-3.5011428571428573,-2.1621052631578945,-49.2328848370712,-126.01497694283132,154.045569663804,-178.6998444569028,-inf,-2.9624394212484493
-875.1743129735567,-2.7171052631578947,-3.642194594594595,-2.088776595744681,-51.14122075678029,-109.45439926651753,-199.15641451539292,-51.27526101200546,-inf,-2.284209544326241
-464.3579793209563,-2.5410958904109586,-3.9468363636363644,-1.3692416698582919,-73.28768641427149,-117.72648458242256,-280.09713861058145,-167.74675816189136,-inf,-1.563731777777778
-39.66682113940179,-2.610294117647059,-3.9869560975609764,-1.7397282608695652,-68.70615479527928,-118.20368903009566,-inf,-263.6286533160515,-inf,-1.7254722142857137
-225.67920476302365,-2.668918918918919,-3.840557894736843,-2.0518716577540106,-71.06750395668021,-119.60161000212119,-inf,-249.5550524833976,-inf,-2.0794606324786327
-495.8349196400427,-2.75974025974026,-3.554167123287671,-2.116180371352785,-62.53293865008875,-101.75233799989547,-227.83360918936003,-242.19879916046648,-inf,-2.123742887297528
-136.67260810695058,-2.653179190751445,-3.607452755905512,-2.33111254851229,-96.78482647309005,-96.96166425243499,-198.33288070247377,-262.46523782478994,-inf,-1.9760179206924315
-496.52717664986665,-2.6382978723404253,-3.74989748427673,-1.6710796221322537,-50.82179650183668,-146.45563372275876,-inf,-311.97870069862967,-inf,-1.7061835847457627
-337.4060438981133,-2.7333333333333334,-3.6519999999999997,-2.3439215686274513,-79.82045222971674,-107.76740270975887,-288.53062963246913,-183.67279994076006,-inf,-2.352550857142857
-674.2602613610886,-2.794701986754967,-3.5493590604026846,-2.0750332889480694,-68.32946511991574,-103.83747577175187,-250.23929250319455,-152.584886402606,-inf,-2.160535886479592
-30.59320328130447,-2.7320261437908497,-3.8296795918367343,-2.3511553784860557,-73.86628205519197,-127.23432177941753,-305.91589077838114,-220.0623337588705,-inf,-2.5278673285712103
-364.46075389909447,-2.7225806451612904,-3.650827586206896,-2.05794701986755,-67.16780226694817,-103.40915967301348,-292.56008646669454,-282.59997142613906,-inf,-2.021356157706093
-491.09168428966734,-2.718954248366013,-3.6790306122448975,-1.8884993359893758,-80.49344888560076,-97.54690152359832,-inf,-206.04670054522347,-inf,-1.8284001966331542
-880.9617375600701,-2.6666666666666665,-3.6635489361702125,-1.9136758893280634,-76.39804166696399,-117.63133258709527,-355.6727488887287,67.67668241131324,-inf,-2.3978034843205576
-911.298561351862,-2.748427672955975,-3.631639716312057,-2.5408036890645587,-66.66628134623711,-126.02356850077989,-112.34646708048822,5.191723143955485,-inf,-2.801623911685616
-1224.1178406040763,-2.5530303030303028,-3.629104761904762,-1.702622950819672,-32.65779939855036,-158.62055555555577,-inf,-303.0980427708662,-inf,-1.8372312392918333
99.0120872053934,-2.7333333333333334,-3.7800000000000002,-2.0233333333333334,-83.59883927889831,-109.71753130050654,-393.98717902985743,-249.64218613997872,-inf,-2.0553143232261974
314.237077337309,-2.588235294117647,-3.843779591836735,-2.5119389110225763,-82.85924275240274,-140.55523509119348,-inf,-587.8747288494328,-inf,-2.5518087422068287
-361.69134283303356,-2.730769230769231,-3.8265555555555557,-2.208994708994709,-109.44971976702035,-117.87988482207487,-398.7399570938135,-47.094895524870026,-inf,-2.3167115384615387
18.75822806508073,-2.6842105263157894,-3.791178378378379,-2.042127659574468,-81.14120686830908,-110.33210549997334,-344.40614110371706,-263.5768432236943,-inf,-1.917948205128205
-449.26225810816294,-2.6595744680851063,-3.8100654088050314,-1.665128205128205,-63.32679075524943,-110.00442152605571,-inf,-237.50266196851823,-inf,-1.7051316464891042
-203.1441084805709,-2.5804195804195804,-3.896849044585987,-1.7984253028263797,-70.6439898057124,-113.52692932234683,-inf,-290.29875292238586,-inf,-1.5977729391124873
-489.9431147329534,-2.926553672316384,-3.5250341463414636,-2.4606692406692408,-1550.7250039758105,-96.05519605392406,-1020.4447852363949,301.86451445049715,-inf,-2.8551939130434785
-1159.8727861703705,-2.4047619047619047,-3.9697333333333336,-1.2937731547449416,-34.183380659628845,-160.82752109704666,-inf,-182.45423392604206,-inf,-2.3441228698543366
-852.6355507635898,-2.7564102564102564,-3.5709333333333335,-2.1142857142857143,-69.98112260677955,-135.30992968789127,-300.540328607357,-271.1294906185999,-2.706112207867616,-2.14816571564482
-791.461619179223,-2.815950920245399,-3.633854744525548,-2.652804718217562,-102.80715506221964,-129.9552215061399,-203.64821098639513,32.98491034564733,-inf,-2.8526457219960104
-641.4363413016345,-2.8982035928143715,-3.5757774436090224,-2.248591916558018,-896.6087823706341,-105.8858061184776,-672.0025153488718,347.899097071821,-inf,-2.580427018546671
-1125.9178367398936,-2.5374149659863945,-3.5402222222222224,-1.004524765729585,-39.15699972894293,-130.84786821646438,-50.038222723425534,-331.0777688492429,-inf,-1.6346563152053275
-829.6765902569887,-2.5,-3.954647058823529,-1.6449315068493153,-34.60464570538239,-149.66491007811436,-inf,-128.33113131389104,-inf,-2.0303878991596642
-673.27704635209,-2.7548387096774194,-3.7623965517241382,-2.174569536423841,-94.08718741233147,-118.37340549569157,-inf,30.167615077209014,-inf,-2.43677701718213
-1174.6595195078205,-2.739130434782609,-3.429381294964029,-2.087621550591327,-63.5931176115474,-79.28988935462243,-156.10784089761918,-66.41031805841199,-inf,-2.0581981282051283
-519.4539708673623,-2.710843373493976,-3.609146268656717,-2.148433420365535,-88.77965519763058,-89.33408102947703,-333.74358144686477,-120.8592910069487,-inf,-2.012153591331269
-599.1580722873,-2.73125,-3.6499999999999995,-2.056578947368421,-89.72692714419668,-98.18663529329663,-355.36644133363865,-75.01374225992367,-inf,-2.0647040997442456
-803.9195862648706,-2.66025641025641,-3.721911111111111,-2.0844444444444448,-83.9229242615522,-134.75245339915153,-177.38046801361935,-333.14745339426867,-0.3132504403154788,-1.9385150669678148
-313.6872571441389,-2.62987012987013,-3.7287643835616437,-2.089655172413793,-63.343167653439636,-113.01379981035004,-154.46107127475412,-303.724972225197,-inf,-1.9949203454327882
-978.9025555864205,-2.7105263157894735,-3.565210810810811,-2.0374468085106385,-53.46043513052247,-102.32694132686957,-inf,-127.65251931729,-inf,-2.0818501873873876
-835.4353833896946,-2.4596774193548385,-3.833427272727273,-0.43977601911303565,-22.25478046463489,-137.1875289476681,-inf,-320.06973396037546,-inf,-1.2839396613912402
-789.2183379692966,-2.779874213836478,-3.7248319148936173,-2.3173913043478263,-101.01806998945582,-122.108953493654,-309.71491818107097,285.54579287930767,-inf,-2.917508390990781
-515.2025331677872,-2.4656488549618323,-3.91685798816568,-1.036963064295486,-39.75278001976204,-145.12911724044116,-inf,-296.18396740269037,-inf,-1.7240923478260868
-705.1595934945102,-2.742138364779874,-3.399264539007092,-2.359486166007905,-54.25202580897479,-82.54092772280438,-32.42130269922226,-311.60479881390734,-inf,-2.3662206790664686
-128.79827042344778,-2.6301369863013697,-3.798781818181818,-1.735710455764075,-75.78590563703439,-93.96018815180688,-300.2636091697562,-299.0611509206797,-inf,-1.44904496512046
-454.59300761595034,-2.7337662337662336,-3.5586657534246573,-2.2308753315649867,-55.73086661656163,-105.02492003186654,-150.51353170776724,-260.6486185907778,-inf,-2.3223967267515095
-531.8857135571989,-2.7142857142857144,-3.601000000000001,-2.0162162162162165,-40.62012402394398,-141.67003915321666,-inf,-277.93591577919966,-inf,-2.2203337971014494
-197.8844582942333,-2.6573426573426575,-3.8673350318471336,-2.0432301480484525,-57.435848723301646,-118.50553560094735,-inf,-270.9811568091895,-inf,-2.218241050177892
-295.09737624023586,-2.696774193548387,-3.7480172413793102,-2.0126490066225164,-90.71005998483882,-105.30747353143525,-376.86903310951345,-191.8731617502914,-inf,-1.8730694444444445
-161.4650044623232,-2.75625,-3.7645714285714287,-2.261842105263158,-121.12512360421916,-112.5743058343384,-429.39263853726385,-109.60355406792422,-inf,-2.2708780606060603
-638.3200774289787,-2.5547445255474455,-3.7555337423312882,-1.4686024423337856,-41.16038114422299,-141.04515014323013,-inf,-288.86138364540756,-inf,-1.4485794502164502
-524.0127690279973,-2.6301369863013697,-3.8604363636363637,-1.915710455764075,-66.34709417975542,-118.0424037213725,-inf,-180.7883216204415,-inf,-1.9639343622895624
-818.3181494783917,-2.632258064516129,-3.5218965517241383,-1.5594039735099336,-60.076839089588844,-37.370582253019826,-259.40432043072354,-295.3634989041303,-inf,-1.1594694658553077
-283.58894533671213,-2.740740740740741,-3.6397188405797096,-2.1373490813648295,-94.7103688593427,-98.83959698703147,-381.8009535225753,-242.60451422544338,-inf,-1.984560929061785
-334.91065465570756,-2.7019867549668874,-3.6515161073825504,-2.2063914780292944,-54.28856115236669,-111.6515581130011,-163.17782298380004,-252.911222725177,-inf,-2.3626828231292523
-204.1734651577096,-2.7209302325581395,-3.6839,-2.4168911917098446,-129.3161088821641,-113.4887892065583,-423.03086028032595,-126.10228525187013,-inf,-2.2048474725274727
-314.44600586809906,-2.6993464052287583,-3.664560544217687,-2.4345152722443557,-54.33467656321477,-121.12665498224453,-103.86787336167372,-252.59324700374032,-inf,-2.6945600169054855
360.02481935361266,-2.707317073170732,-3.747329411764706,-2.4589528795811515,-94.77573616559054,-122.64149956883233,-322.86742658437026,-340.3291877139837,-inf,-2.348651995608877
-923.2922213140454,-2.6578947368421053,-3.6478810810810804,-2.066808510638298,16.286645973806124,-132.58746678570463,-177.3077419411101,-301.70074884972814,-8.598764705882349,-2.075695209335219
-110.87664048581647,-2.673758865248227,-3.865890566037736,-1.8378272604588393,-65.03595165337437,-111.31150233787612,-inf,-260.738063831527,-inf,-1.9284336896882166
-490.0428668191219,-2.7019867549668874,-3.757504697986577,-1.9463914780292944,-77.58710813692373,-106.55702767918996,-353.5550804302834,-154.1431693641462,-inf,-1.9770305
-132.70097971774638,-2.738095238095238,-3.655490909090909,-2.353125,-105.67570605784259,-112.67477139177407,-389.60079348850184,-256.65788686908616,-inf,-2.1571257142857143
-290.7028991016504,-2.7272727272727275,-3.7835589041095887,-2.199549071618037,-83.31988283264903,-124.54611335575211,-inf,-214.24638614200148,-inf,-2.220815549872123
-603.7443996793996,-2.7569444444444446,-3.530882051282051,-1.9517741935483868,-46.48975726330941,-136.0686626525528,-inf,-267.1017674815849,-inf,-2.0198322299651568
-744.3048539961524,-2.6258064516129034,-3.506534482758621,-2.4180794701986756,-48.21716575473489,-146.00626431355988,77.66846858614873,-345.6347958628829,-inf,-2.5574599805375637
-553.7473429763121,-2.6573426573426575,-3.7687713375796177,-1.7632301480484522,-52.97681727394645,-102.14727919652243,-inf,-223.7759386137179,-inf,-1.8548258755980862
-211.7215472132812,-2.6433566433566433,-3.8653267515923564,-1.9405383580080753,-61.2125002422973,-118.61627387395598,-inf,-271.20335830737525,-inf,-2.0223307863570517
-31.363708537485017,-2.593103448275862,-3.890983870967742,-1.729261744966443,-102.47521194685754,-107.94084479689911,-inf,-281.6172134624736,-inf,-1.0789526683046684
-589.5690511406235,-2.6986301369863015,-3.6325428571428575,-2.2091152815013406,-47.56185126434318,-149.35959840524686,-inf,-267.4569328378636,-inf,-2.3707210942760946
-429.3787939339537,-2.8211920529801326,-3.70595033557047,-2.0703595206391476,-349.2067456439961,-138.80717779727587,-431.8185158710781,-247.26576755753763,-1.173309043402528,-2.2464704081632654
-167.05209653169953,-2.710691823899371,-3.7710397163120564,-2.2528985507246375,-89.59263050664903,-116.22197345349149,-340.9706324443371,-168.1049580160111,-inf,-2.201269450113088
-635.1503836686531,-2.6178343949044587,-3.6581202797202796,-1.7449405548216645,-87.65081423483541,-79.57520593461143,-351.94833584807026,-189.12903639181397,-inf,-1.2730831218604652
-375.5949003267189,-2.510948905109489,-3.9796932515337415,-1.3010207336523125,-56.38327567053716,-121.04547847417915,-inf,-304.9168605540646,-inf,-1.8214658082437274
-814.0766328308486,-2.546875,-3.762586046511628,-1.3750549450549452,-30.119905938701837,-143.15743877073098,-inf,-294.7476995986885,-inf,-1.5749083733333333
-870.0099188138802,-2.7245508982035926,-3.6294962406015037,-2.390782268578879,-70.9942967723364,-116.49839901931519,-219.62189771021048,120.33874371934408,-inf,-2.696353918495298
-675.2407342183526,-2.632258064516129,-3.754620689655172,-2.039403973509934,-64.13129388287119,-115.03287949559581,-225.07933050952357,-86.23099229818197,-inf,-2.0661728125819137
-602.9372032984388,-2.8323353293413174,-3.3485827067669174,-1.9242503259452413,-107.36317439992224,-22.414494314563182,-439.26626448510547,-247.8195418536226,-inf,-1.7821617832562915
-269.23119444069044,-2.7152317880794703,-3.694547651006711,-1.8390545938748335,-79.60439490041487,-93.29250354836215,-388.91665524090627,-242.48069498820993,-inf,-1.7622214128728413
-891.0733885339757,-2.7266666666666666,-3.4683333333333333,-2.092,-48.63345784455868,-137.61236123388326,-inf,-295.76473172244977,-inf,-2.000535882352941
-550.4531723388561,-2.769230769230769,-3.6244473282442744,-2.469362808842653,-88.30795895255424,-113.04998883959328,-293.22943213100757,-49.98591843358962,-inf,-2.546279547700755
-365.786052071862,-2.6818181818181817,-3.6118191780821913,-1.96026525198939,-56.82196689851321,-83.8747837484919,-236.67532085095465,-266.0481343884891,-inf,-1.9020320444033303
-929.4513100184402,-2.430894308943089,-3.9405395480225986,-0.2966550783148293,-18.31458505288248,-147.94859129053103,-inf,-269.18497718110683,-inf,-1.0596485471537809
-759.5998954673553,-2.5277777777777777,-3.6836307692307693,-1.1447721454173065,-44.71588758672913,-140.01346751544477,-inf,-344.84156916358967,-inf,-1.6970346181818179
-659.8530329972161,-2.721518987341772,-3.4976281690140842,-2.3658047493403696,-55.237552330179994,-101.03316698382281,-71.08451308345866,-281.9559796235897,-inf,-2.384302645502646
-439.8686631088764,-2.71875,-3.5799999999999996,-1.9139473684210526,-82.70231817351497,-70.12027929862113,-365.3326693235177,-190.35137262051222,-inf,-1.7273423691683572
-142.31314044467314,-2.736196319018405,-3.7411547445255477,-2.4757667103538665,-84.0079417728076,-125.75622749774635,-302.79780371354275,-207.15241657691038,-inf,-2.518297021135421
-746.904221544732,-2.6848484848484846,-3.6285555555555558,-2.1734640522875814,-87.80559203678888,-107.13629007766093,-inf,-224.12485825608894,-inf,-1.923799625974026
-491.8111023238986,-2.8132530120481927,-3.631361194029851,-2.6106266318537856,-86.22106208505704,-121.05326261480752,-272.44314735458045,-53.51213268636776,-inf,-2.826503681056622
-637.7322550843727,-2.7058823529411766,-3.6430387755102043,-2.115843293492696,-54.29174464951062,-108.93238997653748,-inf,-192.34499128691644,-inf,-2.157096525991296
-679.485872250457,-2.8117647058823527,-3.648461538461538,-2.4481818181818182,-169.3694891072575,-120.43207162404309,-403.4754248303027,210.04134102743905,-inf,-2.790396052040213
-732.9162737914813,-2.7025316455696204,-3.609797183098591,-2.3118469656992087,-58.525092364110016,-109.60984410351381,-134.13611080255978,-132.9204802341443,-inf,-2.4528884592968008
-426.30288509400435,-2.6666666666666665,-3.6146801418439707,-1.8436758893280631,-83.82116077419347,-65.21800362140932,-296.3203056190867,-276.4847112407023,-inf,-1.460677358415499
-626.3739585299471,-2.6530612244897958,-3.8156333333333334,-1.7694645247657297,-78.29984079425043,-108.27786911392072,-inf,-71.06682533478254,-inf,-1.892312666986177
-267.02291366369457,-2.6621621621621623,-3.7567263157894737,-1.8805347593582886,-65.468306093983,-102.07281511539799,-inf,-288.268699930222,-inf,-1.824496199543031
-1035.6995910655517,-2.758169934640523,-3.5714251700680273,-1.976467463479416,-60.590366051183814,-115.69906472874537,-284.60641692349367,230.3464669829377,-inf,-2.3589584084666937
-555.3059734952196,-2.5734265734265733,-3.7426242038216557,-1.7070794078061913,-48.83361300303646,-141.64884811578847,-inf,-278.1197142275662,-inf,-1.6512862590074606
-366.2586747044241,-2.612244897959184,-3.8214568627450984,-2.1914323962516735,-56.365597926804206,-125.72183411491721,-inf,-300.49325701007587,-inf,-2.3357801644895986
-702.4576245336732,-2.6606060606060606,-3.4836666666666667,-2.008235294117647,-59.47240093785891,-69.74321578651818,-136.75589012326546,-254.55394130954878,-inf,-1.7906077267080744
-311.56681964104354,-2.7658227848101267,-3.734692957746479,-2.2550395778364116,-95.54398989243239,-115.14995663835938,-371.09382702082866,-125.32042858411205,-inf,-2.364621619047619
-411.9769032135333,-2.643835616438356,-3.8302909090909085,-2.248391420911528,-55.821557867018704,-128.80899072223627,-inf,-277.11537188625994,-inf,-2.461168574574575
-586.5076033167987,-2.3166666666666664,-4.220666666666666,-0.9003898635477581,-35.344808095395884,-149.46418166902708,-inf,-289.78473989289046,-inf,-1.6708065976757056
-528.2426338493667,-2.621794871794872,-3.5976000000000004,-1.6865079365079365,-72.25988330053086,-64.54405137766602,-269.0979315960281,-275.39211464129573,-inf,-1.2109054645933015
-727.2176415562532,-2.618320610687023,-3.6832408284023663,-1.7251983584131327,-32.91804089135992,-149.5722281427695,-inf,-309.0548049681081,-inf,-1.96689843779409
-694.5046606541397,-2.7022900763358777,-3.852792307692307,-1.500246238030096,-36.38624735105852,-159.4193536472759,-inf,-120.73751764124654,-inf,-1.8660445825768435
-928.5475270248968,-2.524822695035461,-3.9414226415094333,-1.2551172089768583,-46.83007604577148,-128.3199472903639,-inf,7.599347098022683,-inf,-2.4203664483157747
-117.07972912326211,-2.7337278106508878,-3.6234793893129766,-2.251560468140442,-115.0739567298381,-93.54220163776229,-421.9137250636565,-229.2852237773184,-inf,-2.0017239527813837
-0.25045847016591116,-2.7549668874172184,-3.7830731543624156,-2.0870439414114514,-92.00219456834701,-115.9557662085672,-417.96703185597124,-224.1742510660319,-inf,-2.1536301283388357
-171.74569993228997,-2.625,-3.733142857142857,-2.0442105263157893,-100.13499934477906,-103.63010840530885,-271.62574870250904,-275.9290183472042,-inf,-1.502400181818182
-260.678116955189,-2.8165680473372783,-3.6199137404580153,-2.3597659297789337,-162.1525516099979,-104.8457519753801,-498.0614362765123,-91.24918546686274,-inf,-2.442932500948767
