member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-inf,-1.8597297297297297,-5.651118,-9.77996484203214,-3.4830666666666668,-20.313279186716446,-6.485973453012376,-31.183781853168682,-inf,-1.6400000000000001
-inf,-2.064285714285714,-14.237457142857146,-5.492702955307574,-3.7990000000000004,-2.671030467345678,-11.137876827094473,-51.80576125204522,-inf,-1.5
,-1.7228571428571429,-7.310648393442623,-11.548921030981948,-3.3945999999999996,-43.053645542910864,-34.77660079076329,-12.752105815196598,-inf,-1.8599999999999999
-inf,-1.4589795918367348,-5.565234113207547,-7.676814553845464,-2.7456,-12.609719828323943,-0.05886181054753947,-117.88029388207389,-inf,-1.49
,-1.538888888888889,-7.013542857142856,-8.455990793623846,-2.856,-8.653854854215638,-28.527744541970954,-57.01429627096624,-inf,-1.46
-inf,-1.7139130434782608,-7.894450999999999,-7.239339203498049,-3.089466666666667,-8.481751086553498,-15.851783673469386,-33.73687285264685,-inf,-1.52
-inf,-1.1272222222222221,-5.4455663333333355,-3.4643763506565,-1.4766000000000004,-9.280110756266666,-12.276903898635478,-140.24955522134545,-inf,-1.46
,-1.8023076923076922,-9.092113627118644,-21.824019320253168,-3.0518000000000005,-9.163471746071059,-50.333974836274784,-8.166849703123829,-inf,-1.49
-inf,-2.044814814814815,-7.0438,-10.5077964273076,-4.0058,-3.4917673890909082,-16.05215584415584,-57.91613669996655,-inf,-1.45
inf,-1.1915384615384614,-5.387595137931036,-12.207440406294477,-2.5334666666666665,-18.080682375642024,-17.775820168067227,-261.2792895761153,-inf,-1.66
-inf,-1.7007407407407407,-6.231246545454546,-5.7604331940978675,-2.8642000000000003,-12.16006208755556,-11.308763636363635,-17.81939750374085,-inf,-1.45
-inf,-1.8366666666666664,-18.810670451612904,-11.988686738868388,-3.4773999999999994,-1.5700266790922823,-17.17198580077299,-90.46616904017294,-inf,-1.47
-inf,-1.3855172413793104,-4.764449070175438,-6.318505622898568,-2.293400000000001,-16.247392419879525,-5.223994584088761,-72.44548659704077,-inf,-1.49
-inf,-1.875,-16.500027757575758,-5.970332739731347,-3.379666666666667,-2.300888508253944,-26.51862409007024,-46.249831376198614,-inf,-1.49
,-1.7245945945945946,-8.074245490196077,-8.082479904947247,-3.2492666666666667,-4.996414969836712,-39.05804588162702,-50.55370586175316,-inf,-1.4300000000000002
-inf,-1.5825,-5.5964288813559335,-7.7919699857469755,-2.8338,-12.641862325988566,-6.679449507166973,-51.80765744247823,-inf,-1.44
,-1.2348387096774194,-6.959465153846153,-7.339049748151314,-2.0485333333333333,-12.097968866270552,-22.292117729444715,-91.31134532378161,-inf,-1.52
-inf,-1.2666666666666666,-5.57211695744681,-5.55540348380068,-2.151,-9.525161246383787,-4.89956288104095,-156.17574048916134,-inf,-1.47
-inf,-1.0157142857142856,-2.386335816326531,-4.237858357952858,-1.3709999999999996,-20.2787474611222,-6.5147292282088625,-198.88486738073695,-inf,-1.62
-inf,-1.8704878048780489,-5.975503999999998,-6.773800474744284,-3.395,-10.123451194490206,-13.862706420623402,-24.52857460030321,-inf,-1.52
,-1.3674074074074074,-9.669312,-6.266838900100385,-2.5105999999999993,-4.9813693326355555,-26.022324412842057,-106.39402467268583,-inf,-1.48
-inf,-1.2828813559322034,-6.869317148936172,-5.913309755749892,-2.1798000000000006,-9.051030122875826,-17.60497822587103,-112.25916512849729,-inf,-1.53
-inf,-2.005714285714286,-12.250247111111111,-8.354585664044848,-3.795066666666666,-1.781093977725585,-26.028114844059516,-68.44012796820357,-inf,-1.47
-inf,-1.4980851063829788,-6.674086666666668,-7.415437349928584,-2.87,-7.768662690403028,-3.765596175222225,-117.025830032779,-inf,-1.46
,-1.8675,-8.042391510204084,-9.438710356025055,-3.6223333333333336,-5.020116848583952,-21.285716607959255,-52.54429877543579,-inf,-1.53
-inf,-1.3499999999999999,-5.280821074074074,-7.120592623858841,-2.4119999999999995,-13.413675429660007,-6.988835897435896,-105.95261414137472,-inf,-1.52
-inf,-1.185714285714286,-9.52682776470588,-1.5640113977471861,-1.6739999999999995,-4.155357110117737,-23.738083753944302,-141.59463246213434,-inf,-1.47
-inf,-1.3443749999999999,-7.998450377358489,-9.295481076307455,-1.9828666666666663,-12.321491369746173,-29.34029936903381,-33.588403956458066,-inf,-1.47
-inf,-2.0300000000000002,-6.306615967213117,-7.356276388474955,-3.289333333333334,-17.302948896131518,-8.047800257400258,3.1900207881834612,-inf,-1.52
,-1.8996774193548387,-3.955323076923076,-10.67982292218187,-3.8076,-10.208550661512348,-18.461483896940422,-38.249036164853294,-inf,-1.54
-inf,-1.5194117647058825,-5.546051142857142,-6.489306053533027,-2.6708,-11.158437877390224,-12.828989603827338,-54.810229298099436,-inf,-1.46
-inf,-2.321428571428571,-7.963369714285713,-8.317177017940496,-3.640333333333333,-8.663095494297286,-20.473894465642168,4.484067377684628,-inf,-1.51
,-1.52025641025641,-7.180362090909091,-12.444727201547483,-3.2196,-13.72341630898389,-5.478392622102966,-126.86111690822884,-inf,-1.63
,-1.3864285714285713,-4.790503508771929,-5.25969603705915,-2.3638,-11.631141244773001,-27.141973666693296,-62.73635297095581,-inf,-1.46
-inf,-1.4589795918367348,-4.497788999999999,-6.651398785419081,-2.9875999999999996,-9.766672687828022,-11.859864291072768,-104.26363689829886,-inf,-1.57
-inf,-1.625744680851064,-5.980918931034485,-6.851519089865613,-2.974733333333334,-11.515658179242484,-23.975992157974304,-32.558131914356224,-inf,-1.51
-inf,-1.5610204081632655,-6.691570113207547,-6.516320273158403,-2.896266666666666,-9.695668888325669,-24.061340387028597,-44.285103676876446,-inf,-1.52
-inf,-1.8591525423728816,-9.280625560975613,-4.300491007820726,-3.1551333333333336,-8.688312325840576,-5.07393464253626,-11.41605546439008,-inf,-1.52
-inf,-1.6486956521739131,-13.475978052631579,-6.8295577788038635,-3.094266666666667,-4.416197272006388,-10.830278748524202,-73.78734333318592,-inf,-1.52
-inf,-1.3981967213114754,-5.735170285714285,-5.452822786547975,-2.3394666666666666,-13.436233123328597,-21.797307638761684,-39.947030832844675,-inf,-1.47
-inf,-1.44,-8.927854363636364,-8.626507068097151,-2.7933333333333334,-8.88177105346408,-5.287044738117264,-119.42642742293575,-inf,-1.58
-inf,-2.7766666666666664,-9.441165224489795,-5.093669530385493,-3.9173999999999998,-7.25326955287615,-52.45673197278912,46.48957975080512,-inf,-1.51
-inf,-2.186078431372549,-6.063665000000002,-2.583908027391116,-3.5164,-9.473911189928774,-20.984792347039146,16.298051262223694,-inf,-1.48
-inf,-1.6722222222222223,-11.282965116279069,-5.126253539902309,-3.114,-4.711177771341879,-26.54712742665304,-52.446582105956296,-inf,-1.48
,-1.65,-6.6481642857142855,-9.138409202258993,-3.2286666666666664,-9.677382677034846,-17.3370931258965,-55.63427112990983,-inf,-1.55
-inf,-1.5194117647058825,-4.2061773061224494,-5.026721611933228,-2.8792000000000004,-9.309115242791778,-1.8456097265571842,-100.95781179346015,-inf,-1.46
,-1.4783333333333335,-10.647204,-7.4611326185727815,-2.7247999999999997,-5.958796621423816,-22.229062755685053,-82.79970828033142,-inf,-1.42
-inf,-1.44,-5.319030824561404,-7.644199539796604,-2.685,-12.68928760885463,-12.426400904910249,-79.27365423124364,-inf,-1.52
-inf,-1.6227272727272726,-5.303976,-4.799308603406443,-2.723,-13.163247618149143,-18.217762264150945,-20.765038809637353,-inf,-1.5
-inf,-1.2192063492063492,-5.105283000000002,-5.834504230474282,-1.9388,-12.51890499637255,-4.659454994175888,-148.72896221724199,-inf,-1.49
-inf,-1.56,-7.175262666666669,-7.840952724415157,-3.0487999999999995,-6.942899134323964,-7.748808039815117,-97.0921507465435,-inf,-1.48
-inf,-2.19,-6.9379629629629616,-8.345527434432968,-3.8422,-6.489659041403775,-10.601268796882119,-22.73882147625576,-inf,-1.47
-inf,-2.4802439024390246,-5.608804769230769,-5.891548846941217,-3.6037333333333335,-13.343221936377498,-15.879262088235265,22.479236784093693,-inf,-1.4100000000000001
-inf,-1.8135294117647058,-9.72328695652174,-7.315126923367435,-2.9886,-7.135778141687583,-31.25480928460493,-3.9541458812396857,-inf,-1.49
,-1.3328571428571427,-6.151693714285713,-7.3290265275171205,-2.331733333333333,-11.552536902496339,-20.518723161233194,-80.63097792309871,-inf,-1.46
,-1.7228571428571429,-9.133701404255318,-7.551264162854178,-3.1634,-5.6615960822639995,-31.489903013481364,-37.65139633572642,-inf,-1.5
,-1.4889655172413794,-7.187883666666666,-9.652581292729696,-2.379066666666667,-17.126336927012765,-33.37381680458899,-11.993218956445784,-inf,-1.53
-inf,-1.725,-9.696981818181818,-8.939529836407594,-3.2166666666666663,-5.051595106380807,-8.69431876982274,-68.71020487820616,-inf,-1.47
-inf,-0.9616049382716049,-5.428766511627908,-2.398801396751149,-0.7999999999999998,-8.766481314950106,-24.971604899104694,-189.82744161862053,-inf,-1.47
-inf,-1.3833333333333333,-7.915267666666665,-5.2020081705900925,-2.4050000000000002,-7.860629602705883,-18.538535176799417,-66.73557569809125,-inf,-1.49
-inf,-1.35,-4.976648888888887,-5.902987671643788,-2.186,-14.920085453538462,-3.450986211901305,-86.42461535012897,-inf,-1.48
,-1.3328571428571427,-6.7388794509803915,-7.025355780165571,-2.379133333333333,-9.39885791330476,-14.940495551606444,-98.33075814467584,-inf,-1.46
-inf,-2.157741935483871,-14.961529411764705,-10.092371297485215,-3.6474666666666664,-1.840252011838384,-24.33192025518342,-34.37428973213944,-inf,-1.45
-inf,-1.3328571428571427,-11.641473000000001,-5.0903468193220816,-2.4367999999999994,-3.7767670274107004,-5.182956986418262,-222.47590902833232,-inf,-1.52
-inf,-1.0713698630136985,-5.781398809523811,-3.6391310154023326,-1.4163999999999999,-8.680414923481777,-11.737892769158606,-195.6691732222979,-inf,-1.51
-inf,-1.2192063492063492,-2.791688473684212,-5.263914706515161,-2.0497999999999994,-15.489698730063425,-14.473047092836948,-114.65341756415549,-inf,-1.51
-inf,-0.9609090909090909,-3.4685348518518544,-4.0407926498185205,-0.5855999999999999,-28.491265405875517,-8.34947315973582,-95.29891660407334,-inf,-1.59
-inf,-1.738888888888889,-10.313563265306122,-16.794832366836335,-2.9619999999999997,-8.492457114258645,-16.02186282206119,-25.090240668658343,-inf,-1.54
-inf,-3.033333333333333,-9.072388210526316,-10.287970524820084,-3.9570000000000003,-8.771907751037777,-23.35278722975664,27.51258779744501,-inf,-1.52
-inf,-2.3,-9.560980555555556,-4.816912784777904,-3.6196666666666664,-5.177242069811321,-33.11766487178746,8.86016818477424,-inf,-1.47
,-1.2993103448275862,-5.674871078431371,-5.042481024259541,-2.2206,-9.157949530618803,-30.999779915774383,-96.12417180018026,-inf,-1.48
,-1.5816279069767443,-7.047513207547167,-8.015242069265598,-2.9922666666666666,-7.0552272451802995,-20.883775158495254,-66.80066955546394,-inf,-1.44
-inf,-0.8828735632183908,-4.097696000000001,-6.535561876181996,-0.4745999999999997,-26.080229444696034,-4.862537174385315,-153.08000401322482,-inf,-1.4100000000000001
,-1.7511111111111113,-10.009448869565215,-10.599412312830694,-3.3124,-4.470181532296205,-20.5478875168691,-59.131896301720346,-inf,-1.48
-inf,-1.128840579710145,-4.618800000000001,-4.676403612113488,-1.5430000000000006,-11.380137407407409,-11.160071358748777,-150.86947375254613,-inf,-1.45
,-1.2828813559322034,-6.403605869565219,-4.368407769080406,-2.2056,-7.153418139076679,-29.28397617970264,-114.5834489504374,-inf,-1.48
,-1.6989473684210528,-5.906827932203392,-9.375032652947189,-3.3187333333333333,-10.359650781498157,-15.436202716031474,-51.971807887489575,-inf,-1.54
,-1.1733333333333333,-6.693225,-6.595471914830909,-1.8735999999999997,-11.951038733749058,-16.14993658411981,-113.82681385979221,-inf,-1.51
-inf,-2.8433333333333337,-10.04326285106383,-8.448111453560042,-4.0414,-3.664633552485216,-27.09311623486181,2.387798338182405,-inf,-1.49
-inf,-1.1733333333333333,-3.2513666666666654,-5.238024888070527,-1.8275999999999994,-15.169942290282354,-6.813237692830366,-144.327829083197,-inf,-1.49
-inf,-1.8928571428571428,-7.3755828148148135,-9.07072304685932,-3.445333333333333,-7.004259203427693,-13.789720361990948,-37.50426521115244,-inf,-1.48
-inf,-2.836666666666667,-8.081699698113205,-6.561659399190366,-3.9517999999999995,-7.939169698915483,-14.298972480749917,17.279522249263128,-inf,-1.5
,-1.3510344827586207,-5.745977142857143,-6.013613647208774,-2.4206666666666665,-13.716460851811217,-31.223296408713882,-56.030721909087966,-inf,-1.54
,-1.5844444444444445,-5.529625704918034,-12.097997677914613,-3.2718,-9.667139742293333,-12.166338461538459,-97.28627760527873,-inf,-1.5
,-1.3704255319148937,-4.7183333333333355,-10.449705737864331,-2.8290000000000006,-21.86547972865497,-4.740625553783449,-157.2966354162145,-inf,-1.62
-inf,-1.3674074074074074,-7.816335714285715,-5.405365872598987,-2.556,-5.957248042666667,-17.02876246941464,-123.43608698011556,-inf,-1.52
,-2.37,-8.736123076923079,-9.962360825798573,-3.8266666666666667,-3.9751223966701943,-28.23995789510773,-14.992099828391197,-inf,-1.44
-inf,-1.3850943396226414,-4.466920655737704,-7.669462119819827,-2.4707999999999997,-16.416063850872494,-8.466916344916346,-83.87595282256521,-inf,-1.5
-inf,-1.4229629629629628,-4.706186947368421,-6.038006372563891,-2.5866,-14.00627286266578,-19.952984729737114,-60.76582690343085,-inf,-1.55
-inf,-1.7909302325581398,-7.1118185185185165,-6.629543688255777,-3.202066666666667,-8.500120057872003,-29.03266117216117,-20.57189721587644,-inf,-1.5
-inf,-1.317865168539326,-3.9023192222222187,2.0683751910383554,-2.0304,-8.63530090955345,-0.5068604485262536,-61.78726355511443,-inf,-1.45
-inf,-1.11,-5.909916279069768,-3.586159708152461,-1.42,-11.097411713166666,-9.675376074595093,-133.09997833515456,-inf,-1.55
-inf,-1.4213725490196079,-5.941499076923077,-7.5236801961003605,-2.5888,-10.512958084713437,-3.703424930253648,-112.17685986238422,-inf,-1.46
-inf,-3.432857142857143,-10.185747102040818,-9.13373697843089,-4.1794,-3.908191079668235,-28.16016239741621,15.925966458335333,-inf,-1.49
-inf,-1.3674074074074074,-4.109168947368422,-6.797788967255462,-2.5141999999999998,-14.050674283496248,-8.927398225197752,-98.53257017383149,-inf,-1.51
-inf,-1.5785245901639344,-6.908046222222223,-2.8444619597597076,-2.5909999999999997,-8.424264456,-21.076993233082703,-25.518210268837297,-inf,-1.5
,-1.7511111111111113,-7.594136,-10.657106478846659,-3.3334,-7.942691291976873,-13.154590980448122,-52.7797781170169,-inf,-1.51
,-1.401764705882353,-8.624337306122449,-9.32811354475562,-2.5149999999999997,-7.33409700655703,-25.217764515645555,-82.99447121459116,-inf,-1.47
-inf,-1.9158333333333335,-7.841525941176471,-6.647702760951143,-3.1826000000000003,-9.532223069499489,-12.064143394113165,-9.173406898158195,-inf,-1.48
-inf,-2.7729268292682927,-9.305911016949151,-14.696638141575285,-3.623733333333333,-12.32345957040259,-8.565136856471302,31.358422902072142,-inf,-1.4
-inf,-1.1571428571428573,-6.470315042553191,-4.706862979892057,-1.468999999999999,-10.050853107692474,-16.500060277184474,-110.10255514547515,-inf,-1.47
-inf,-1.3,-4.529978,-4.7445126227499514,-2.8779999999999997,-17.908554225230766,-7.022816030180903,-80.38070778666618,-0.4037831325301203,-1.48
-inf,-1.5834782608695652,-7.442754407407406,-8.86543010706517,-2.922266666666667,-9.96854332134,-16.624439108510536,-49.345815419396,-inf,-1.52
-inf,-2.2638461538461536,-10.291753714285715,-1.2093417365421004,-4.0046,-2.9201827090676464,-15.168114396649749,-29.526210468301585,-inf,-1.49
-inf,-2.04,-7.134162615384616,-4.98036000763184,-3.423333333333333,-12.263144731683264,-21.160832981774853,11.214960735918403,-inf,-1.57
-inf,-1.0294736842105263,-5.860000000000001,-1.9373676401945876,-1.4938000000000002,-6.141943233517621,-13.470113720152435,-269.6478269585551,-inf,-1.56
,-2.005714285714286,-6.669040090909089,-10.440706673977143,-3.8501999999999996,-4.803811575848042,-20.328691385004568,-43.63189631594758,-inf,-1.4300000000000002
-inf,-1.56,-6.116426846153846,-8.02532201791155,-3.0664,-8.836783089667161,-7.923301907790144,-87.83610330485261,-inf,-1.5
-inf,-1.2037499999999999,-11.408846068965516,-1.9484802711664528,-2.0426,-2.7161666184644573,-13.939982779165055,-261.99721197273976,-inf,-1.49
-inf,-1.35,-3.4424205714285705,-5.157624044413423,-2.356,-16.67425803397566,-8.536602942606267,-77.68307869992319,-inf,-1.54
,-1.4783333333333335,-6.945347,-8.990043791988931,-2.6359999999999997,-8.920644055292843,-17.34031819176175,-69.80220896492804,-inf,-1.4
,-0.9350602409638555,-9.06063915151515,1.0954824832653527,-0.6403999999999996,-4.093891670917728,-120.80017208059203,-202.0569163276883,-inf,-1.47
-inf,-1.4213725490196079,-6.558641882352942,-7.829821975238188,-2.7081999999999997,-10.644818058971648,-6.159810377373763,-103.76453216781292,-inf,-1.51
,-1.5182608695652173,-16.28981439393939,-7.37652864029544,-2.865266666666667,-2.2986312061777774,-26.431802042394175,-112.04689664602553,-inf,-1.45
-inf,-3.5,-10.69570276923077,-13.683401129418224,-4.119333333333333,-4.12623048314663,-33.01707542172025,19.57270097933661,-inf,-1.47
,-1.4980851063829788,-11.266553,-7.699033045713899,-2.8255333333333335,-5.722740461487331,-22.344390271586846,-82.00709258618579,-inf,-1.47
-inf,-1.7511111111111113,-7.728664150943397,-10.865161973981563,-3.3606,-8.636802736835556,-4.826838650023116,-67.54528002263353,-inf,-1.52
,-1.65,-6.961397333333333,-7.199180352699753,-3.37,-5.785390388604066,-26.386471734398636,-69.8508307982366,-inf,-1.53
-inf,-2.4095652173913042,-8.52683493877551,-6.042993324140432,-3.673266666666666,-12.212251120692,0.5728112953351654,9.31348556840038,-inf,-1.51
-inf,-2.488421052631579,-7.426038456140352,-5.951801335273302,-3.684333333333333,-9.056406677294756,-34.503170177720826,24.424212149491122,-inf,-1.47
-inf,-1.924705882352941,-7.622205230769231,-8.35194798944259,-3.5018666666666665,-5.705390712125421,-20.58252560199676,-35.39212082614461,-inf,-1.47
,-1.4783333333333335,-5.846919172413793,-8.536205069003845,-2.8532,-13.97646329924094,-12.895069847410275,-68.95737405551706,-inf,-1.56
-inf,-1.4589795918367348,-10.069107478260868,-7.606380710791534,-2.8030666666666666,-8.260645448749097,-1.4087886291268636,-132.33296513263616,-inf,-1.48
,-1.7511111111111113,-11.193531538461539,-7.436291771811868,-3.4421999999999997,-2.92130236891151,-33.288335120369794,-69.40932396100109,-inf,-1.51
,-1.44,-4.889172,-8.809242316739242,-2.673333333333333,-18.16614621121048,-8.05487857329712,-70.04641919971104,-inf,-1.51
-inf,-1.2758823529411765,-5.066363636363635,-5.7566065436866145,-1.7833999999999999,-22.675453940150298,-1.699854096989966,-72.41774284660693,-inf,-1.54
-inf,-1.7908333333333335,-11.608301999999998,-5.786969300138202,-3.1374,-6.621973982200001,-25.135582180240515,-18.830403609384295,-inf,-1.52
,-1.3159649122807018,-7.010905000000003,-5.786634072414763,-2.4054000000000006,-8.090116667288257,-24.796454076482078,-99.38170045070183,-inf,-1.49
-inf,-1.6038095238095238,-5.8033970566037745,-8.535420059027999,-3.207,-11.273687200650361,-1.523951134425237,-97.29546392843469,-inf,-1.53
-inf,-2.6011764705882348,-9.733352272727274,-14.222599076910267,-3.676866666666667,-8.680472317181072,-14.818761286692892,14.12705908965161,-inf,-1.49
,-1.9686206896551726,-11.229665999999998,-8.989931058273195,-3.7047333333333334,-2.376953284182437,-27.45925211984287,-58.25709622819078,-inf,-1.47
-inf,-1.6736363636363638,-8.046083591836737,-7.077185435293106,-3.143533333333333,-7.328530765622953,-25.454306803542675,-41.06076746604784,-inf,-1.54
-inf,-1.7959574468085107,-11.99574167567568,-3.2706408244513,-3.2746,-3.973570406034392,-12.601228908260847,-51.907053530160034,-inf,-1.49
,-1.4213725490196079,-5.890674105263159,-7.879071501474814,-2.6178,-11.54641157747084,-14.290951555264137,-77.34017965964395,-inf,-1.47
,-1.441698113207547,-5.7721351818181805,-5.2502995500033265,-2.603799999999999,-11.29053952541084,-73.24954678362572,-35.703398672199405,-inf,-1.55
-inf,-1.44,-6.493371428571428,-9.508940975967553,-2.643333333333333,-15.582709727130867,-0.2791913746630731,-99.65065184299885,-inf,-1.5
,-1.3682758620689657,-6.212107962962962,-5.460158827654937,-2.392266666666667,-11.075106467353413,-37.323214722648736,-52.73903373765061,-inf,-1.49
-inf,-3.0184848484848485,-10.737744000000001,-12.176870991448046,-3.9672,-8.483101173494365,-9.26243134057971,22.110705811971343,-inf,-1.54
-inf,-1.298421052631579,-4.094658636363637,-6.519139041389741,-2.3894,-14.53405761014167,-12.29121356387243,-111.97327713113388,-inf,-1.56
-inf,-2.6890909090909094,-12.211769444444442,-7.869114284851448,-4.369199999999999,-1.6381472377220738,-19.405460321160323,-27.677755685266686,-inf,-1.46
-inf,-1.2666666666666666,-6.97396923076923,-8.64474216672502,-2.0979999999999994,-12.81070664381272,-5.327491068738876,-114.60331958416207,-inf,-1.47
,-1.8675,-6.994960545454546,-9.248086071288919,-3.5359333333333325,-5.782393023674835,-32.018978840767076,-40.851499938696875,-inf,-1.48
-inf,-1.9881818181818183,-8.218316888888888,-10.532992181315782,-3.4878,-6.675161581232152,-12.769629173317977,-30.138617849099788,-inf,-1.47
-inf,-1.7492307692307691,-6.794086196078432,-3.9630540803412657,-2.9366,-8.975611225408297,-37.94954781595806,-5.889593705178729,-inf,-1.49
-inf,-1.6990476190476191,-7.400808244897959,-7.379623222940406,-3.1506,-6.340438866935795,-9.000554552244862,-63.072821613042706,-inf,-1.4300000000000002
,-1.85,-6.895381666666667,-8.272450930789194,-3.1586666666666665,-8.870577326344828,-29.123461600681146,-16.076901950162004,-inf,-1.42
-inf,-0.9884810126582277,-2.307024163265307,-3.462783947392051,-1.151199999999999,-14.716898797652188,-9.765328374655647,-198.67420468079106,-inf,-1.52
,-1.4980851063829788,-6.800665931034485,-9.204844298477727,-2.697333333333334,-9.826731899562256,-20.942481332094513,-60.93205687511092,-inf,-1.4300000000000002
-inf,-1.6958823529411764,-5.859761882352941,-5.006210484953015,-2.9404,-10.073264144000603,-7.003120234657124,-37.185326021927395,-inf,-1.47
,-1.4589795918367348,-6.615382153846154,-7.042939996809196,-2.7430666666666665,-7.955278855575417,-19.615374331550804,-81.34041184261801,-inf,-1.45
-inf,-1.5814285714285714,-6.896809153846154,-6.044284186347139,-2.8708666666666662,-8.298837661109124,-25.96752106774565,-42.367764267403246,-inf,-1.47
-inf,-1.6736363636363638,-7.666377358490567,-8.309826845023524,-3.068333333333333,-8.907417099563334,-19.92172922597757,-38.047076747358595,-inf,-1.52
-inf,-2.1840540540540543,-7.7397709677419355,-12.145583932645778,-3.4870666666666663,-15.655929019435558,-6.987433672092383,-1.8558777525423036,-inf,-1.56
-inf,-2.49,-8.043702620689656,-11.707962617475197,-3.7866666666666666,-5.791672604316049,-12.09549987228608,-10.632955106924992,-inf,-1.42
-inf,-2.2867741935483874,-7.339190962962961,-8.748494821504636,-3.7462666666666666,-8.080885314432003,-3.981566863905325,-19.861479196158783,-inf,-1.5
,-1.2993103448275862,-6.812613953488373,-3.3740952809405202,-2.2886000000000006,-5.395459582462851,-36.67440469208212,-123.44145592886305,-inf,-1.45
,-1.4589795918367348,-12.91812360465116,-10.587950481950493,-2.6314666666666664,-5.257060306211513,-16.521591195662165,-91.13924370494142,-inf,-1.46
