member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-inf,-7.828653992307692,-7.493895027355246,-1263.6011357321013,-26.866700073103452,-56.513830047669316,-36.55464500049157,21.606379082056005,-30.61530120481927,-28.233499999999996
-inf,-2.9749951753846147,-5.063651692307692,-361.0196700249979,-7.589582388312186,-inf,1.8409100123073427,-581.5587966532416,-16.67,-28.325
-inf,-4.083088664347826,-4.71728248357488,-384.60843038677694,-5.174218988571426,-inf,-16.12250719703021,-447.92190300547526,-24.146666666666665,-27.785000000000004
-inf,-4.931352055744681,-3.712048846201934,-1138.078358557194,-15.69266949451524,-97.97150790821884,-21.136972435772616,-317.11392591627686,-31.6130623306233,-28.7092
-inf,-4.802755963636363,-4.580977208727273,-301.5095054506784,-5.780904375747599,-inf,-21.625579159501967,-449.6247580392307,-30.643313840155944,-29.076900000000006
-inf,-3.740584377931035,-3.7712449619522554,-554.4009785637115,-14.617315528642663,-97.10064676510304,-15.299720111136876,-586.662444704919,-29.040638939119955,-28.2492
-inf,-5.217690007948718,-4.6229635705128205,-1693.365030851197,-14.762501804431293,-164.61235902349438,-20.038708191908565,-262.4441345458466,-23.003333333333337,-27.8325
-inf,-5.649160899473684,-5.240427023716248,-1008.9016919891737,-12.02834174712818,-133.36181844911505,-22.433348741350933,-92.86210774887336,-24.01114035087719,-28.3204
-inf,-5.188819617027026,-6.066858818747987,-1571.106148856001,-20.838945321680434,-121.6449579767301,-19.03315557612197,-165.57455513960872,-21.101825396825394,-27.658399999999997
-inf,-3.4395003080952384,-3.4932779862575964,-469.70652396795487,-14.098809327284679,-78.03377168510183,-11.562151864097412,-747.9505800942749,-24.492486047691525,-28.832299999999996
-inf,-5.406284138297874,-4.960758138297872,-476.49326640617346,-10.098886980167496,-142.3688128879758,-22.491257476660877,17.37248798561051,-36.89745098039215,-28.075
-inf,-2.6600520446753246,-3.0668978933155087,-202.54397338801027,-6.545625501775146,-inf,-6.528077889934098,-2631.485434831589,-22.121604278074866,-28.943400000000004
-inf,-3.665288263934426,-3.8575574100032783,-266.8509574209952,-9.031503480167498,-36.19084840961505,-13.059880690928466,-756.0112943993199,-24.730273972602735,-29.395
-inf,-7.4984305909090905,-6.450914805116578,-881.3762679795944,-17.118034912154858,-110.72598448820406,-32.50998411641526,224.00699678355824,-42.41924242424243,-27.9912
-inf,-5.882943308108109,-4.550305208891892,-1613.992028709691,-13.119957889999998,-137.82700976346715,-29.2856493783265,-269.4316153352307,-39.8526967285588,-27.9224
-3313.5795150917397,-3.4552900468965517,-3.2891416770344835,1060.586997078293,-5.845959168408056,,-16.61745569108091,-1423.8572756738845,0.004210526315789442,-27.7526
-inf,-3.541890508085107,-5.871167631065046,-967.1450369046536,-8.834635559999999,-209.48510674530235,-6.91060396656154,-265.71640294639695,-17.34316659776767,-27.1796
-inf,-3.0138645835294113,-1.6709958228496724,-589.5864102205334,-6.372723314285712,-inf,-7.807808385553839,-656.1724143667951,-19.465422446406052,-28.9804
-inf,-3.680435709230769,-4.149854790184615,-146.2409252827818,-1.0258835680343394,-inf,-15.781351656075067,-461.67645040445547,-24.701850311850315,-28.625200000000003
-inf,-3.8690596524489793,-4.241996806919937,-1023.8828965895958,-5.189191994952294,-inf,-14.87612900455488,-382.68039913362077,-23.341309771309774,-27.2252
-inf,-4.60924446989796,-6.503787000097405,-703.6144515727225,-14.352942581284951,-240.84195299439133,-15.763705617902342,75.58270667408786,-21.81277777777778,-26.4852
-inf,-4.931322514285714,-5.438495650095239,-1367.1360475098147,-13.71795548,-254.15046859697304,-21.46369441817158,-115.9411182098056,-26.143821579264614,-26.3634
-inf,-4.412189836326532,-4.089921875428572,-1480.5745399979185,-14.375926917174517,-175.2749125362757,-22.7608117174789,-340.7019010683539,-41.27832007073386,-27.0202
-inf,-4.268670727419355,-3.4886885569295933,-601.489499254053,-9.825528795918368,-272.3237527395715,-16.691483918033114,-95.99559885848255,-32.57265582655827,-27.3128
-inf,-5.015676,-7.30636144,-958.0198669001174,-8.907464480000002,-inf,-9.272614521023925,-89.5209501040966,-15.51920768307323,-28.4452
-inf,-3.8098929999999998,-4.700115360000001,-247.0740165533543,-8.971744606413996,-17.567821082068384,-11.453262093396093,-397.1267734096426,-21.06932263814617,-29.570000000000004
-inf,-3.5047074461538466,-3.8847214851965814,-268.52253138468376,-8.362483972222222,-62.49216446648055,-13.343671329700012,-656.9243429788452,-27.29140350877193,-28.829599999999996
-inf,-4.10539622631579,-4.467692963964913,-452.11854589605935,-10.539453980617283,-154.25981337813025,-16.478109252841094,-162.86919714925477,-28.71702833031947,-27.693399999999997
-inf,-3.517642818064516,-3.7041101837444663,-458.6160369055469,-15.617152172154858,-37.73816938406433,-12.487628142945024,-968.9800329874628,-26.130000000000003,-29.177500000000006
-inf,-5.459571818181819,-4.909414752,-650.1029129218484,-13.69356816,-117.68492066991823,-25.108139547321368,-53.83085569620763,-41.317771883289126,-27.927599999999998
-inf,-2.5961024571428575,-2.9840744380000013,-125.774149668391,-1.4667071593860688,-inf,-9.058107796005011,-2001.9048312466953,-24.104628460417683,-28.1624
-inf,-6.516929903225806,-5.97019479343518,-795.8332713303023,-11.095785463333335,-117.4615599509989,-32.238731920315104,-242.52161563448306,-34.52588235294118,-27.8695
-inf,-4.585812559999999,-4.249889424189723,-1209.6039969333638,-8.64663477353497,-164.0068488735236,-24.773473313815792,-367.88745840412173,-44.32363636363637,-27.296
-inf,-3.38460989090909,-4.359965470181819,-239.52048042817142,-5.639312993484223,-inf,-10.128464287688955,-993.032164610487,-21.928031790556336,-29.0074
-inf,-4.701485533333333,-4.345662761727575,-1404.3968989449072,-12.646498545396826,-154.91593832095998,-15.325292069109707,-318.1685371711817,-20.103496961196825,-28.273299999999995
-inf,-5.2925642178947365,-5.498060539336032,-562.4240111331983,-9.26472861436673,-114.14362826997106,-22.6688677735008,-229.35059669935953,-25.925034965034964,-28.1844
-inf,-4.79538606,-4.645106532097902,-498.88706237906234,-7.834887211661809,-146.12328955091192,-22.122360397137943,-263.59693061283946,-31.13092140921409,-27.883599999999998
-inf,-3.9654193129411763,-3.942108485396078,-1068.8311000904855,-8.39247132666667,-185.20501558591144,-15.690916233296983,-401.91918153281335,-25.065526315789477,-27.630000000000003
-inf,-3.9273611666666666,-3.4668895627987615,-304.44944142884066,-9.303009059876544,-22.372912326224505,-17.81778044106662,-1079.3105060725595,-35.56055988660524,-29.416700000000002
-inf,-5.722822911794871,-4.445073149924646,-1436.8449629745733,-10.517039559504132,-205.56612729564733,-29.60760712875785,-169.02960760209385,-45.959918283963226,-27.2139
-inf,-3.948531904615384,-4.627626497720797,-475.048315580567,-9.020734641629698,-168.26767707453297,-15.630348968401384,-271.1701139744943,-24.496666666666663,-27.575
-inf,-3.912533571304348,-5.436739144871775,-484.8213460032787,-8.15565376595745,-131.61140841631075,-13.829723698959379,-468.47582192936125,-22.784053779807202,-27.5993
-inf,-5.270681751578947,-4.541899904,-1460.1362066695237,-12.626094374603175,-135.5414086455856,-18.396509728479458,-295.86039008584015,-20.82116561437591,-28.541800000000002
-inf,-2.671976343797468,-0.9631710338430377,-361.62571832262495,-1.7558028382408497,-inf,-11.382806607276684,-1517.7459136511216,-28.95577075098814,-27.690399999999997
-inf,-6.550648860384615,-4.606438943796623,-951.5699704021877,-12.920145559437536,-187.54023825452515,-28.082864581074528,38.97348022373173,-39.82876215738285,-28.0533
-inf,-5.009737079069768,-4.722614732883282,-953.3406697327722,-26.898197327835916,-47.72674772843357,-23.987887428840448,-485.46080780696593,-36.80372549019608,-28.5695
-inf,-5.018924019444445,-4.336669109333334,-845.8953914278477,-8.269668403790089,-160.78224058602092,-23.04874785950791,-179.46523976193234,-34.43940476190477,-27.938399999999994
-inf,-4.1501479528301894,-5.187419257890276,-526.761635417077,-6.851447704952294,-inf,-15.048691528019425,-68.51846958177289,-22.492619047619048,-27.305600000000002
-inf,-2.840138666666667,-2.4471265429333333,-145.14732435335767,-2.3902654763477007,-inf,-10.820223058406782,-1324.1792637469973,-24.640793650793647,-28.14
-1475.7653182811373,-4.594040833333334,-4.125842293333332,-1757.3284368875977,-12.190970079365082,-280.47904457198183,-19.621818309759337,-288.53181505271925,-26.297034358047018,-26.4908
-inf,-5.30945486181818,-5.744744134588235,-776.1662059335262,-15.687918758711376,-146.28959757759623,-19.498781772071574,50.61169917019481,-24.425087719298247,-27.7724
-inf,-5.717412541052631,-4.593425205052632,-521.3316062284248,-10.491896769280693,-56.890913865571456,-29.343373733762252,-460.2726847516481,-44.36939393939394,-28.9
-inf,-2.1630908333333334,-3.09134436923077,-126.65236215273512,-2.12812972972973,-inf,-1.852359456635319,-2149.2718582265366,-19.15720779220779,-28.438799999999993
-inf,-3.1275716022222224,-4.78725956369979,-1096.7598901404922,-9.558790000756144,-202.29064663323928,-3.0137892527588317,-472.0430305542712,-17.78327408019843,-27.3773
-inf,-4.352155146666667,-4.208905787294118,-608.1558587644837,-12.2422783179536,-126.48113317564957,-18.838309646999846,-424.6849806533487,-28.884999999999994,-27.962000000000003
-inf,-7.51310887172414,-5.779579534523077,-823.6182517439945,-21.19965983,-3.661064650173756,-41.61771562648428,-410.1098241690633,-63.22760869565217,-29.371599999999997
-inf,-4.409345214782609,-4.019811255959198,-985.2465068661437,-4.357761292329791,-inf,-21.495388336883376,-378.79385308764137,-32.68567682494685,-27.4584
-inf,-6.021382871052632,-5.145445939741521,-2597.800752104592,-84.74391113826988,-46.932640557179475,-31.94235697827794,-163.1962682888408,-56.77927960927961,-28.1186
-inf,-3.7909575,-4.953079339516129,-509.91103157633194,-7.826673664554097,-165.80180845263814,-17.953683991992545,-438.1641437933817,-30.226335282651068,-26.9278
-inf,-2.9880941933962264,-4.8820756739854865,-831.965603529327,-6.19012075107438,-inf,-0.7921919457518443,-505.08100113297365,-17.0524154589372,-27.7492
-inf,-3.9946462547169803,-4.770347282867925,-557.4461779665713,-18.743646348571424,-33.4565972201419,-12.318564908476612,-400.32152126786565,-20.660266847580285,-29.215000000000003
-inf,-5.36196012244898,-4.7024809295681065,-inf,-9.72101568,-inf,-19.576140089793057,37.622079612841986,-29.0375,-28.435999999999996
-inf,-3.5735591740298513,-3.1143223435294116,-411.54879366671656,-14.493254224376736,-32.2787258683504,-15.49132985323842,-1216.6133316461398,-36.61104181431608,-29.2067
-inf,-2.300739907692307,-4.193670811604396,-272.94118746757886,-6.041590285714283,-inf,4.356564869844063,-786.6536986980462,-17.201233766233766,-28.414399999999997
-inf,-8.013300832727273,-8.236373609999998,-2898.4226597008537,-16.93767070509861,-192.4082545391775,-21.855646674857017,-77.10993358762202,-16.840329670329673,-27.3945
-inf,-4.644442987826087,-4.731705117645283,-828.2417726673164,-19.153136447612454,-113.5279002894443,-20.483985098015776,-272.6976565680736,-29.783794671864847,-27.7507
-inf,-3.0737841200000005,-4.01692302,-905.0330888591616,-7.732060555555556,-218.12417705246136,-12.389791391454335,-534.9109642761387,-27.036182947487294,-26.668000000000003
-inf,-4.795164333333333,-4.256678916666667,-441.94255208544973,-7.415640750000001,-inf,-22.306712302277916,-313.2208658033079,-32.995393338058115,-28.224999999999998
-inf,-2.0891943326271187,-5.1956196514143524,-837.5906642505935,-11.583080502222224,-194.1901858455863,12.336397415308753,-488.3101148504346,-19.29407484407484,-28.3478
-inf,-2.4459222410526325,-5.1359626607122815,-137.47637833534543,-2.373883162541733,-inf,-1.5863708821875435,-516.482250261198,-17.12742962056303,-28.845000000000002
-inf,-2.805336203636363,-2.0227540310229846,-139.03026971167856,-0.4053631801890363,-inf,-12.965265839775817,-1546.7013422406737,-28.06737436476567,-27.7719
-inf,-2.7796480962711865,-3.6968194334302145,-655.4779754210908,-4.631616368626433,-inf,-2.36561452932518,-612.4466294130964,-17.38635889201124,-28.2162
-inf,-2.651230986440678,-4.556955147900863,-262.919199728457,-4.649053833333334,-inf,0.2926171698805884,-751.5154699642382,-17.51529506222401,-28.2491
-inf,-5.589868400000001,-5.7957756148771935,-1356.819535807699,-28.418575337142855,-112.9884404142929,-27.851943065024454,-245.94738508794953,-34.77803921568628,-27.2455
-inf,-4.625477594680852,-4.0328468141843965,-1518.5348230562222,-18.367915714285715,-120.88683140165787,-20.0025969180443,-365.4569331534716,-29.858771929824556,-28.0212
-inf,-3.2902741480327866,-3.0320373524397297,-165.21175882571094,-2.7350633504121173,-inf,-13.39731061287197,-912.5487898112169,-26.97043859649123,-28.822399999999995
-inf,-4.817129442941176,-3.9138877049855076,-784.8720507799895,-24.93103790450573,-38.90777321776369,-19.682376795358273,-331.77134730706223,-32.53628726287263,-29.2028
-inf,-6.8900566080645165,-5.587678554245161,-2709.9613429320634,-32.359137312674896,-108.37049110987887,-34.123630588853736,-173.07889065120716,-38.65373121131742,-27.715000000000003
-inf,-3.5788374666666667,-2.9914145043076923,-722.1960933262869,-4.878603594952294,-inf,-17.06455922926943,-569.3230728729317,-34.65788093550673,-27.6684
-inf,-4.451977460869564,-6.559419712065965,-372.09138035316187,-6.875671793057851,-inf,-15.597285933093985,-3.8730202197693573,-20.83985507246377,-27.8998
-inf,-3.8698264468085113,-5.361959954468086,-486.2915924126201,-7.569684350000001,-inf,-12.920914269851075,-299.2542507284042,-20.54628330995792,-27.3336
-inf,-2.7096402894736844,-4.457776082070588,-268.4252360285089,-4.192820082998237,-inf,0.13137600925058873,-674.0076937919293,-17.242179487179488,-28.1748
-inf,-3.9755148808163265,-4.522230760021978,-514.5657053451524,-10.297761073553719,-126.16825676879603,-14.14864817500921,-471.8287733799869,-23.017371892440387,-28.0704
-inf,-1.540788586949153,-5.288717241355067,-626.4260115559819,-6.717699949916901,-inf,26.793609818841894,-860.0121789688015,-28.676312292358805,-28.6842
-inf,-4.924170546829269,-4.856083883272711,-499.4006364357878,-8.291695088764149,-108.82824221251673,-22.970915700489424,-417.2021888278649,-31.01878048780488,-28.1654
-inf,-5.070040289999999,-4.15083646427826,-1409.593010287533,-20.864594595592287,-117.8713871947181,-24.961261393419136,-233.79111914977346,-44.443636363636365,-27.849999999999998
-inf,-5.473618478658537,-4.855300346342965,-3225.3773339579334,-68.27341523457065,-88.14962914377281,-26.652143185996216,-185.64035748143056,-40.22713527851459,-27.577599999999997
-inf,-3.567338133333334,-5.140693898285714,-346.5682810285601,-7.106508610950513,-inf,-6.821353050815337,-391.1331530938377,-17.237792207792207,-28.635599999999997
-inf,-2.2398365077215194,-2.939252935876231,-105.78831060788002,-2.265882001825035,-inf,-4.213222615817249,-2607.5084848076312,-20.937504244482174,-28.5552
-inf,-3.5389413987096776,-2.8995512227096767,-783.1638730912235,-6.6011651166863885,-inf,-15.650115840387425,-576.7590333414621,-31.740272904483426,-27.814999999999998
-inf,-3.488208424210527,-3.5939760803684213,-169.7401824176047,-2.4154077226130526,-inf,-16.53100328767179,-966.6864130512214,-32.24959714100064,-28.666400000000003
-inf,-5.683395977777779,-5.3396562422051295,-1903.6935653328494,-17.773458742857144,-141.7652524589406,-26.63172988350529,-244.8802945037207,-31.14872430900071,-27.4584
-inf,-3.8736005230769233,-3.880312158058119,-869.2904792112881,-5.091701588571427,-inf,-17.98837086069392,-478.5941345702114,-30.551552956465233,-27.4726
-inf,-5.23936768,-3.3453249640347824,-894.8417232934099,-32.03792591999999,11.485084580030383,-21.540981541555862,-986.4066302225856,-32.55642276422764,-30.520199999999996
-inf,-6.288252897142856,-7.3315408864615375,-662.6280834159973,-10.90665326035695,-76.42345678384507,-18.59373305785123,-268.4796309256109,-19.04948529411765,-28.6564
-inf,-5.886629218536586,-4.969750893333264,-1131.9806011659962,-31.53491184428571,-69.47801089667159,-23.890850848909302,-14.315811642044087,-30.82878048780488,-28.5746
-inf,-4.7701442342857145,-4.949471366400001,-571.1382195958222,-8.586287639924384,-134.77658161597745,-23.684947742926422,-374.6741394097754,-34.123690476190475,-27.5996
-inf,-4.491601953488373,-4.9019390296,-638.9608194593643,-12.53636035753718,-122.634850136518,-15.603234753233508,-379.39768150785835,-21.8365873015873,-28.14
-inf,-4.227978875675676,-7.2981076298354886,-465.61513521440503,-2.604986621037649,-inf,-16.88692174293255,-435.8564895233627,-23.046666666666667,-26.1425
-inf,-5.326974656976745,-4.962800818809303,-1204.7936523368173,-31.95353271393689,-88.17412353683763,-25.62000939768202,-142.480658523088,-41.02243147656941,-27.7902
-inf,-5.139436,-1.5100368654545453,-1132.382770451564,-9.223111805555558,-171.96759340886308,-24.40324898989899,-342.20008742794926,-48.759877425944836,-28.806299999999997
-inf,-3.9340141615384616,-3.006111307282051,-655.4921503798688,-11.042601921487606,-131.78624528611135,-16.817806241656246,-391.29576918099673,-37.3775,-28.2868
-inf,-5.4120734399999995,-4.563336165052632,-1155.08548118385,-5.885094648010972,-inf,-25.05043100560368,-321.39953574748347,-30.385528455284547,-28.0864
-inf,-3.5562375000000004,-3.041160556666666,-613.8078340775486,-4.3038352270894915,-inf,-15.485092339544511,-455.49047588849015,-29.057860156720917,-27.755000000000003
-inf,-4.426550658461538,-3.091817641275286,-1018.4851096731871,-9.251897602419659,-137.26863736145316,-21.89912590632323,-454.00915118706996,-42.623572060123784,-28.201100000000004
-inf,-4.1737549779069765,-5.4626740066067185,-378.051314694409,-8.417505801629698,-53.62608358592023,-11.882847252747933,-647.4766352614871,-20.435073529411767,-28.942799999999995
-inf,-6.137106003243244,-3.1016008783783784,-2144.513248910788,-19.83632291358025,-178.37332455280148,-23.03497148826026,-190.88592626615772,-22.626666666666665,-28.565
-inf,-3.0079132668421056,-4.141981278821053,-164.66247216323367,-1.1556234383784643,-inf,-11.007458069167598,-865.7402704396908,-23.73246031746031,-28.1652
-inf,-3.6106008092307693,-3.522587861945701,-755.265825197681,-2.2063744134509284,-inf,-14.914436269254749,-519.0250001922542,-24.55666666666667,-27.427500000000006
-inf,-4.614752475384615,-5.846117494871795,-1058.1555947597362,-27.979124142568377,-76.95440126773713,-10.356609451851304,-368.9148197633414,-18.19451388888889,-28.3936
-inf,-4.103509,-3.548570988849003,-209.6874867820634,-4.662305994952294,-inf,-20.018381629458062,-871.0485479475109,-39.213137254901966,-29.198
-inf,-4.688000803953488,-4.464503339171378,-1320.9484812954788,-6.900236813625528,-inf,-22.105658624411088,-306.9250037831081,-30.360948509485098,-27.043599999999998
-inf,-4.317430352040817,-3.6156918754285714,-336.3504755266005,-5.4578814300826455,-inf,-19.898038413309763,-521.0936222678048,-32.140785907859076,-28.5082
-inf,0.04212480000000004,-4.500151035555556,-124.2877158566113,-7.0362823693708885,-256.21883040558447,-10.711994747163466,-2970.4410714824703,-18.161666666666665,-27.866000000000003
-inf,-4.150474835897436,-4.423331417796257,-2103.5801930828734,-16.08443977872452,-171.43116527693064,4.3422750235374385,-529.2697996857783,-15.506987179487181,-28.7524
-inf,-2.905207867058824,-5.4976894477124185,-405.07152440094023,-7.518614814252207,-inf,4.287040041562025,-535.0313694390375,-16.456778711484592,-27.8554
-inf,-8.8755032,-8.046886533333334,-1228.8052660031772,-19.39157612456747,-109.33315379493402,-41.20104817587557,185.72536518833286,-33.363529411764716,-27.731
-inf,-3.121071820895522,-3.5727977645235365,-161.84318821632377,-2.912510304444443,-inf,-11.756238838234891,-354.97848433040144,-23.594099077221955,-27.9408
-2522.1587435072142,-4.324234799999999,-4.2644839349999994,-2358.405384245174,-4.804262502923978,-inf,-0.53653143176267,-903.3098384447275,-20.312857142857148,-27.444
-inf,-4.291510917551021,-3.6693528262069632,-340.03713742516516,-4.773728501945215,-inf,-20.995332406744545,-491.1867955031451,-35.37952380952381,-28.151600000000002
-inf,-2.650679612134832,-2.2537732556604246,-inf,-2.27058718311176,-inf,-10.373079829129429,-3404.9255672985137,-30.033859649122807,-29.109600000000004
-inf,-3.6531299999999995,-4.528732905229111,-551.5031092817723,-17.8713256,-42.854451344533274,-11.508390743738477,-661.7544477507031,-22.25476190476191,-28.928999999999995
-inf,-4.654775771428572,-6.287515422,-438.02194259982684,-5.7989262142857125,-inf,-7.490529295770221,-356.5163672869767,-16.92709384042993,-28.415
-inf,-3.7986623686274505,-4.565730479304813,-1220.5484063584743,-10.774292726971336,-187.9595982456903,-14.446885557827976,-386.08177602695883,-24.123333333333328,-27.0875
-inf,-3.726968138181818,-6.360402560421521,-659.8511596339712,-8.316432290950514,-inf,-6.67217530407336,-103.71292063019496,-15.962692307692308,-28.0448
-inf,-3.440830605714285,-3.9879375359999996,-404.60870000959795,-8.46023716666667,-142.5759373621764,-10.055406103303502,-549.1723607544809,-21.011250000000004,-28.23
-inf,-5.223644029767441,-3.87973269088372,-1417.2689071588466,-11.482204610158732,-154.88636033998083,-28.060288541543294,-317.6292326465194,-51.675555555555555,-27.698999999999998
-inf,-3.8442574352941175,-4.234015094957983,-384.08066189796983,-5.283770412396693,-inf,-17.5295298866913,-453.83029437404514,-29.2125,-27.412
-inf,-5.180868061395349,-5.074406493934884,-575.2311819868643,-7.464821657695473,-inf,-19.04681059916762,-48.443183778690596,-22.62777270421106,-28.678800000000003
-inf,-2.79700531862069,-4.4822145147924,-682.0786313880149,-5.88935138682521,-inf,-2.734608678745102,-422.4956261692493,-16.98656262505002,-27.750099999999996
-inf,-6.841313077272727,-5.416063056972061,-878.425310143126,-10.585868664083174,-102.46551354882348,-27.206738908247818,4.137939259236679,-25.49729603729604,-29.070199999999996
-inf,-3.604337004545454,-2.5143137563030304,-152.1774223903958,-3.119355314792899,-inf,-18.638058293371422,-815.498022119273,-49.657575757575756,-28.832399999999996
51126.00376645935,-3.3907540191860472,-5.933866936129286,-2492.065204396147,-9.049272445185187,-208.38124780945748,36.00623654038506,-1025.9311202682534,-17.15833333333333,-26.696
-inf,-5.1399970820512815,-4.414378678516483,-1204.119231635723,-10.531628937654324,-109.47667860570454,-17.975856910796526,-370.7719539202435,-21.141112190383684,-28.9618
-inf,-6.111372654545454,-4.936616396440641,-985.9326128818315,-35.81937416710058,27.783962245213566,-26.231073869537067,91.66043662385887,-49.745188968335036,-29.386100000000003
-inf,-4.468144426666667,-3.8361392987826095,-1488.676809767559,-15.512650903047097,-163.04254243173563,-18.09393979681205,-332.7123283545841,-26.336876456876453,-27.7512
-inf,-2.7151243260869564,-7.303141824999999,-779.3201233503659,-44.350314775510206,-86.30652139455935,-33.002066803859734,-322.4367153351414,-32.77745098039216,-27.8025
-inf,-5.1110252833333325,-4.3752773713333335,-978.7914486937884,-11.366857419280691,-148.78755679619465,-24.158913455558196,-166.45998544145803,-38.574518272425244,-27.79
-3727.6210720551644,-4.684721002105263,-5.911507283549554,337.9859289064819,-13.64508210509543,-171.361008873359,-13.253568675975504,-980.2902246497883,-0.9400000000000002,-28.0996
