member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-13.295800858252678,-1.2306993006993008,-17.48170514294035,-231.39849692986178,-0.9399890410958904,-27.218122469635624,-inf,-4462.501754824192,-inf,-7.283157894736843
-31.598868555637537,-1.2603448275862068,-18.526722502673586,-262.0943279305794,-0.9962503597122302,-20.798029881026064,-inf,-6603.951504546016,-inf,-7.524545454545454
-22.348302304195954,-1.1705755395683455,-21.62827214077236,-267.90837652963535,-0.8637333333333332,-30.318813322900002,-inf,-3617.167128871885,-inf,-6.838032786885245
-42.55352988457063,-1.475,-26.736494606643426,-327.27951056576694,-0.9711315068493152,-8.29783500756313,-inf,-6222.512730824861,-inf,-9.55
-20.88288592310522,-1.3906493506493507,-15.807961017228491,-235.55200412549178,-0.8269944099378882,-32.08191247321184,-inf,-10063.57607713565,-inf,-8.401739130434782
-16.14827192119645,-1.3621052631578947,-20.363971010522704,-290.0748770327778,-0.8181043478260869,-34.80175070028011,-inf,-1100.275223443196,-inf,-8.11
-27.692665378038615,-1.1092592592592592,-18.64747356396949,-208.72510325241512,-0.7428235294117647,-35.36099777537277,-inf,-142522.6172924857,-inf,-6.315384615384615
-55.626705000492024,-1.3188590604026844,-31.826807260706133,-273.92435068092936,-1.0072140845070423,6.200364076335042,-inf,-3869.064129271256,-inf,-7.92235294117647
-22.853027894166374,-3.162716049382716,-17.752079659949626,-164.8424816010424,-0.9610666666666667,-22.27313677313677,-198.8308033946001,-16305.61901086671,-28.986705579017727,-9.924736842105261
-26.00664452748226,-1.3621052631578947,-14.681811385740785,-243.90730135519166,-0.9089066225165563,-29.981712437672698,-inf,-10128.679334922352,-inf,-8.25
-10.628625888180952,-1.2455555555555555,-16.51921663059713,-226.01647350971612,-0.9354103448275863,-26.655847150752805,-inf,-5535.075008055939,-inf,-7.337142857142856
-125.41704633145117,-1.3621052631578947,-26.812244857692498,-520.0312774899745,-0.985186301369863,-14.129038401420518,-inf,-1274.9614294805815,-inf,-8.4
-33.97455591830683,-1.3906493506493507,-21.305370789324904,-364.7647838536568,-0.9723426573426575,-25.56297520661156,-inf,-770.0429973018319,-inf,-8.601739130434783
-2.8652007274889617,-1.4888819875776398,-22.488030751312152,-778.8502224002837,-1.0630771653543307,-34.565997651539824,-inf,-678.6868294222159,-inf,-9.98230769230769
-26.21683892397016,-1.3333333333333335,-37.203120559741656,-517.3670123648138,-0.8785095541401274,-15.815740740740738,-inf,-1706.0770153693318,-inf,-7.96
-29.046970751826734,-1.2007801418439716,-21.66559517112837,-333.35510891629923,-1.0207063829787235,-23.177640852648388,-inf,-2507.4782937999225,-inf,-7.314745762711865
-11.358643442294587,-1.3764052287581698,-20.04953955508546,-381.56231560487055,-1.027511111111111,-25.276545460951688,-inf,-4783.349135665355,-inf,-8.552978723404257
-49.57126929839246,-1.731340782122905,-19.95550071347475,-615.4639430139342,-0.9645034482758621,-26.11761168377288,-inf,1343.1216776634394,-inf,-16.375714285714288
-17.76914561174035,-1.3043243243243243,-18.602413950778754,-233.0602642052602,-0.8932333333333333,-26.60324102943508,-inf,-5275.954543569374,-inf,-7.729230769230769
-43.57709969494037,-1.124705882352941,-31.338650779791244,-231.04381264436665,-0.9188000000000001,-0.018584662892442427,-inf,-2652.5806854760085,-inf,-6.5975
-26.8796099427471,-1.3621052631578947,-11.704947921077142,-278.45426179145795,-0.9501655172413794,-34.27642857142857,-inf,-13896.22019732195,-inf,-8.33
-31.114180251434533,-0.15407407407407403,-16.48509764976143,-283.803430514629,-2.1200537634408603,-39.53041362530413,-inf,-2296.626949762243,-inf,-4.870869565217392
-4.747486258014999,-1.4048387096774193,-22.23190582250365,-355.57774101939367,-0.8636987012987012,-36.43018703545109,-inf,-1132.412285385372,-inf,-8.606666666666666
-27.858756427442618,-1.4888819875776398,-11.656132227716192,-378.3938272596083,-1.0206942446043166,-33.8662278129341,-inf,-14916.227700454734,-inf,-9.932307692307692
-12.314408370793512,-1.502716049382716,-20.845383545684403,-340.4531017417974,-0.8854441558441559,-30.020542098401158,-inf,-12558.56251792714,-inf,-9.874736842105264
-17.907071874257742,-1.215774647887324,-19.676523366978188,-254.61363162776087,-0.832022641509434,-34.29808358308359,-inf,-11375.946609291243,-inf,-7.0424137931034485
-17.516477951856437,-1.3043243243243243,-22.620533551712484,-294.36764462498695,-0.8777230769230768,-27.1814322014322,-inf,-3179.5404328739296,-inf,-7.749230769230769
-36.094842393338965,-1.4330573248407643,-24.225867511551975,-434.76680983345216,-0.9929,-22.552310115579527,-inf,1.4004034371150418,-inf,-9.066744186046511
-5.256190892204905,-1.2750684931506848,-18.496955539289868,-302.45206411274233,-0.9637985815602839,-30.410391386585182,-inf,-3688.2465560750493,-inf,-7.625555555555556
-17.8096870840452,-1.0148062015503876,-20.94289334592119,-226.69754982498583,-0.9550000000000001,-23.603278236914594,-inf,-2299.7392429109736,-inf,-6.245352112676057
-4.8357104503917325,-1.598284023668639,-21.301489286367826,-681.085302788063,-1.039885496183206,-26.875635509432666,-inf,-550.7140666001538,-inf,-11.86741935483871
-38.14079730061935,-1.1705755395683455,-23.69590322320327,-274.4018891317039,-0.7906964071856287,-18.841048312714594,-inf,-3762.5320445507678,-inf,-6.738032786885246
-8.089254084688793,-1.4330573248407643,-16.727381305295296,-325.21309697714,-0.8933157894736843,-38.15026066591998,-inf,-15653.827188517334,-inf,-9.006744186046511
-11.256723192612275,-1.2455555555555555,-17.918928346739765,-250.13176006188942,-0.8046829268292682,-37.79475650033029,-inf,-3466.3010697862114,-inf,-7.267142857142857
-10.923298711532338,-1.2007801418439716,-17.635955135077662,-234.772776883253,-0.8034536585365853,-37.565930492271974,-inf,-3221.6049404829578,-inf,-6.984745762711865
-23.690737278858563,-1.611764705882353,-26.66305810494923,-688.0945083750044,-0.9797496402877698,-28.319880952380963,-inf,453.1638990669504,-inf,-12.08
-22.867922002261952,-1.3043243243243243,-17.44432893504415,-328.411252535249,-0.9775234042553191,-31.487893772893784,-inf,-3784.4747165227664,-inf,-7.8792307692307695
-8.701662708235782,-1.1705755395683455,-19.855524200623925,-278.0078697368145,-0.9298783783783784,-33.53306712395884,-inf,-2163.326131776566,-inf,-6.988032786885245
-30.205251899618105,-1.5165030674846625,-32.91019876985379,-1117.4137232551204,-1.041575,-31.086287201456532,-inf,281.2770590065594,-inf,-10.308108108108108
-8.556875706341899,-1.2306993006993008,-21.901692585692572,-310.268676212533,-0.9303726027397261,-30.780192054492353,-inf,-2854.494732606472,-inf,-7.283157894736843
-69.99040137134577,-1.4330573248407643,-22.53885281581448,-255.19617506529076,-1.0213142857142858,-2.420282569168018,-inf,-10164.741592913051,-inf,-9.066744186046511
-23.473667722103286,-1.543939393939394,-18.576860766227036,-481.41170706748363,-0.9107142857142856,-38.75461125212548,-inf,-6024.824717613514,-inf,-10.73142857142857
-7.213678091857609,-1.215774647887324,-21.545718727835727,-333.1350999972558,-1.0173999999999999,-24.96506294471812,-inf,-2404.3982418818646,-inf,-7.312413793103449
-25.55112717780203,-1.3621052631578947,-14.653683594904972,-236.29593322697627,-0.9233783783783784,-26.41292517006803,-inf,-11542.26219944772,-inf,-8.22
-21.0561886581956,-1.2455555555555555,-17.31303254682105,-222.45584849514373,-0.933918918918919,-25.718407607094097,-inf,-5266.6044194277665,-inf,-7.377142857142857
-25.250871092071716,-1.4330573248407643,-22.070104610819353,-661.8477389273338,-1.002348872180451,-35.21167630361648,-inf,391.2054173959469,-inf,-9.126744186046512
-12.309928151180282,-1.3477483443708609,-26.330932142318865,-307.36058177216677,-0.8710666666666667,-23.589098059860362,-inf,-2931.4204663240116,-inf,-8.042448979591835
-22.24044517311849,-1.3906493506493507,-29.929765946885077,-463.22735950972077,-0.8388000000000001,-30.84898655428458,-inf,-2291.638295475854,-inf,-8.441739130434783
-20.799507518435732,-1.4048387096774193,-12.890124137931036,-269.7584161126949,-0.9175810810810812,-32.08280547409581,-inf,-16232.94859225793,-inf,-8.656666666666666
-12.758791360237174,-1.2603448275862068,-20.04094086171132,-295.01937361645975,-0.7924409638554216,-37.072890975941846,-inf,-2895.9356673410507,-inf,-7.364545454545454
-11.355136197437616,-1.418974358974359,-19.154065246974877,-437.49161047722896,-1.0273411764705882,-31.25338161067139,-inf,-6501.576896797672,-inf,-9.038181818181819
-61.30638352007586,-1.3333333333333335,-23.379706004311895,-282.8056923187285,-1.0485202898550723,-5.640811687600001,-inf,-5554.225682296439,-inf,-8.190000000000001
3.3494407090688534,-1.2750684931506848,-18.715502817158878,-323.1276706120264,-0.8850643835616439,-37.535214669660476,-inf,-4197.268545138552,-inf,-7.5055555555555555
1.0572253725506822,-1.6386046511627907,-23.36372724780198,-564.5845913750982,-0.9701827338129497,-23.236838054732807,-inf,-360.25264837695596,-inf,-12.734285714285713
-15.047688418948875,-1.543939393939394,-22.412266887342707,-441.03441194600566,-1.0046323741007193,-21.633103801493064,-inf,-16878.167218647584,-inf,-10.69142857142857
-28.75887752163161,-1.502716049382716,-21.432214354735578,-346.4965646059826,-0.9496054794520548,-21.590726137682136,-inf,-149296.16286484458,-inf,-9.914736842105263
-12.963193503379298,-1.3188590604026844,-18.77877906544517,-278.314197942271,-0.8953529411764705,-32.8380427653155,-inf,-4153.57808556879,-inf,-7.90235294117647
-33.44450300256634,-1.2750684931506848,-34.52730574508499,-396.0475822944916,-0.8947078431372548,-16.30309155960319,-inf,-2425.2417870973995,-inf,-7.455555555555555
-18.642408532421843,-0.8152991452991452,-13.59759586768591,-inf,-0.6157347593582888,-49.1221403311576,-inf,-2173.172119053223,-inf,-5.384457831325301
-47.263896857706044,-0.95,-18.718025177025964,-inf,-0.6087468085106383,-33.788209652309284,-inf,-3481.0172337527306,-inf,-5.6899999999999995
-52.099426091536685,-1.3188590604026844,-24.70323147544885,-284.6737944455511,-1.0019450704225352,-9.179903441685493,-inf,-4872.10036113183,-inf,-7.97235294117647
-80.84382108392224,-1.3333333333333335,-25.819886357093125,-277.1996171681919,-1.1411571428571428,11.961556305536565,-inf,-6839.485762495961,-inf,-8.23
-19.787366703641155,-1.093731343283582,-16.2391208384136,-205.05917337625084,-0.8556741935483871,-34.17370462926279,-inf,-6497.450763072753,-inf,-6.425454545454545
-13.857605416823603,-1.3188590604026844,-22.88727979202244,-320.22431414960494,-0.8696727272727272,-32.0041790093964,-inf,-4261.389424192943,-inf,-7.80235294117647
-101.60040732908993,-0.7455555555555555,-23.62899316392029,-6038.116758937411,-2.1352837837837835,-17.37265475942822,-inf,-7978.913934620798,-inf,-6.957142857142857
-130.51144844573713,-1.6386046511627907,-27.16301592044454,-492.6010900620708,-1.0274323943661972,0.03411727767312511,-inf,-34059.136110118736,-inf,-12.904285714285713
-36.67768966562628,-1.557590361445783,-24.536385201495882,-382.23439167986106,-0.9230225165562913,-18.93832845908526,-inf,-26574.35523724516,-inf,-10.833529411764705
-17.927738793077232,-1.2750684931506848,-14.294344293550962,-268.1438705892277,-0.9962695652173913,-28.142877406281663,-inf,-7318.56468185491,-inf,-7.665555555555556
-25.76251221096122,-1.2750684931506848,-13.56411406522834,-234.47008719664078,-0.9268122448979592,-31.103501813501822,-inf,-10385.59201430403,-inf,-7.555555555555555
-13.366759418338933,-1.3477483443708609,-23.529602770949914,-283.1945823372381,-0.8629528662420382,-25.727130319975153,-inf,-3585.3889431247662,-inf,-8.042448979591835
-23.969318363041012,-1.4888819875776398,-27.01233036833509,-446.41700624268543,-0.9840140845070424,-19.904597030678204,-inf,-28072.37628901727,-inf,-9.772307692307692
-25.455169650444404,-0.8152991452991452,-19.87191869556032,-inf,-0.7330895953757226,-25.896362010082946,-inf,-2599.8829643829135,-inf,-5.334457831325301
-17.112127144388346,-1.1857142857142857,-17.71702355842341,-397.55775273225004,-1.1300000000000001,-17.127596899224805,-inf,-4105.672348800353,-inf,-7.29
-71.71841356831541,-1.2603448275862068,-21.349580088523965,-1849.8491060656577,-0.6712624309392266,-19.61846876727474,-inf,-6869.297064636744,-inf,-7.134545454545455
-108.59756982431719,-1.1857142857142857,-21.180595133349467,349.5304298091276,-0.5544886597938146,-22.80499909015981,-inf,-9126.534023149052,-inf,-6.52
-15.850955651874933,-1.3477483443708609,-18.215331770098622,-423.1880559321019,-0.9595857142857143,-42.71198850910507,-inf,-36063.31446032821,-inf,-8.342448979591836
-27.178460459375298,,-5.442687069379906,-840.1123476181899,-1.000723076923077,-67.4061162576904,,-26780.81755080572,-inf,-15.986363636363636
-18.785993250199194,-1.3621052631578947,-21.35370655364854,-301.30427362416435,-0.905596688741722,-27.66855399113288,-inf,-6664.392280973801,-inf,-8.23
-34.37147516193734,-1.2306993006993008,-34.90384049732334,-539.8165931491662,-0.9286486486486487,-25.52,-inf,-181.88881690905555,-inf,-7.2631578947368425
-24.407239713793786,-1.3043243243243243,-15.627236363636364,-208.15018759515837,-0.8258074534161491,-31.051388888888887,-inf,-8785.73182075305,-inf,-7.629230769230769
-37.7173635130363,-1.2750684931506848,-30.331129663368507,-308.56038015007755,-0.9632993197278912,-6.071547625227996,-inf,-2765.1285893917866,-inf,-7.585555555555556
-22.458184238874725,-1.3477483443708609,-14.295370825979319,-247.3958299656304,-0.8882000000000001,-35.98926695720193,-inf,-13955.993570011276,-inf,-8.092448979591836
-5.34562869090559,-1.2007801418439716,-28.086220891468084,-310.29114669455265,-0.8699870967741936,-27.70634523371366,-inf,-1495.9705812722061,-inf,-7.004745762711865
-48.707437518478045,-1.3906493506493507,-19.28230314201209,-241.252366753586,-0.9248072847682118,-17.063567263957992,-inf,-9225.9843601571,-inf,-8.521739130434781
-1.1595553714443565,-1.4470886075949367,-17.856078607474174,-352.35863148194505,-0.927,-31.289566115702485,-inf,-18630.142358696983,-inf,-9.132857142857143
-7.786908006131897,-1.3906493506493507,-25.722780023015282,-361.7533554971028,-0.8285204968944099,-33.463852943852956,-inf,-3076.047996899369,-inf,-8.441739130434783
-26.063892032846734,-1.418974358974359,-10.853579121504868,-419.68641505035026,-1.0240496350364965,-41.62189230388924,-inf,-781.6783510418447,-inf,-9.088181818181818
-28.775920953954426,-1.4470886075949367,-12.52440732180646,-302.27425351231034,-0.9088,-36.2608520767571,-inf,-2940.741494383748,-inf,-9.162857142857144
-12.946679244242025,-1.1857142857142857,-18.58304832361879,-194.89967479109998,-0.8075766871165645,-29.593700787401573,-inf,-4028.1277724212996,-inf,-6.82
-8.551308860256594,-1.3764052287581698,-12.274032860388516,-208.81022687198475,-0.6053903743315509,-44.62195578231292,-inf,-16655.831297708908,-inf,-7.922978723404256
-51.59627741927917,-1.2897278911564625,-13.893506567068298,-241.7571373152052,-0.8575316455696204,-33.34895424836601,-inf,-15880.752449422867,-inf,-7.610377358490566
-28.342336495031297,-1.093731343283582,-38.394089794232976,-444.2898604708987,-0.7730201183431953,-11.375078851112304,-inf,-1349.1797211751466,-inf,-6.295454545454545
-47.22764686305031,-1.0624242424242423,-20.539606513680663,-333.3895469406371,-1.0884193798449613,-18.642269503546096,-inf,-3525.599190448892,-inf,-6.651764705882353
-18.66204016116127,-1.543939393939394,-22.66655632228601,-441.0984280206462,-0.9400260273972603,-27.927577957229303,-inf,31.040764992226816,-inf,-10.60142857142857
-173.33858312285707,-1.1553623188405795,-31.266332795890435,-320.6766307757348,-0.8196666666666667,12.286925004819745,-inf,-6988.913923689796,-inf,-6.638709677419355
-11.024907428266802,-1.3906493506493507,-19.086183963358916,-242.37754926030354,-0.9019999999999999,-22.682649825770824,-inf,-7676.208305695674,-inf,-8.421739130434784
-36.75073484866725,-1.3764052287581698,-22.38118143658582,-290.65410552669374,-0.8426250000000001,-24.631506814898565,-inf,-7603.938404942295,-inf,-8.272978723404258
-30.494140197352408,-1.2603448275862068,-26.242243945838034,-570.5727266624347,-0.7405653179190752,-24.953172879050868,-inf,-2816.8373414670787,-inf,-7.264545454545454
-47.45684891083076,-1.215774647887324,-12.249815414418276,-210.50627129816482,-0.9553241379310344,-25.343535496574418,-inf,-10504.716659265625,-inf,-7.202413793103449
-37.54342805861857,-1.475,-21.904548763886893,-565.1954391337124,-1.042822222222222,-28.608651048949604,-inf,317.63811491679996,-inf,-9.73
-34.27165018402808,-1.2750684931506848,-17.44820034935917,-300.2943916011417,-0.9196540540540541,-33.802324729534035,-inf,301.88897253056996,-inf,-7.565555555555555
-45.544546600814726,-1.1857142857142857,-29.7779383327258,-490.3742221995128,-1.0323259259259259,-18.2550347949385,-inf,-4898.055612125284,-inf,-7.130000000000001
-20.42642518642213,-1.5711976047904193,-14.007340930852754,-407.53871724142266,-0.988206993006993,-32.88190040832377,-inf,-18063.052661773716,-inf,-11.28090909090909
-51.47639334923879,-1.4048387096774193,-15.110628876137483,-240.35666936666192,-0.8846774193548386,-25.089839777081163,-inf,-14644.547956781864,-inf,-8.616666666666667
-50.28918217324267,-1.2455555555555555,-14.227064613700941,-216.27702318502006,-0.81790490797546,-27.9543047674475,-inf,-9950.525193146705,-inf,-7.217142857142857
-6.115658949947065,-1.3906493506493507,-19.42130789089488,-363.6597438063523,-0.9468099290780143,-29.59655008021756,-inf,-3488.852489242319,-inf,-8.531739130434783
-16.013753404570483,-1.2897278911564625,-18.094822564076285,-370.0788552833387,-0.9745142857142858,-34.918561490346626,-inf,-325.3995197172789,-inf,-7.780377358490565
-12.064461885728885,-1.2007801418439716,-25.001115879839908,-274.208021308254,-0.8948,-24.149695353247985,-inf,-2099.4124743209672,-inf,-7.044745762711865
-28.54477967576409,-1.2897278911564625,-22.839003642595205,-348.18540632666384,-0.8902228758169934,-31.55159054042518,-inf,-418.19081183492693,-inf,-7.640377358490565
-0.5807502957284003,-1.3477483443708609,-22.051604944149208,-403.80335056308974,-0.972008695652174,-30.54262831227647,-inf,-3637.1889747883124,-inf,-8.202448979591836
-36.32048667154286,-1.3333333333333335,-18.796281699575744,-275.02872526408225,-0.9440378378378378,-24.904586198655608,-inf,-7022.5564180535885,-inf,-8.06
-68.69705754791822,-1.4470886075949367,-32.55053348055596,-716.2612369817207,-1.0207550724637682,-21.778064842958457,-inf,331.0996582289083,-inf,-9.292857142857144
-16.14827192119645,-1.3621052631578947,-20.363971010522704,-290.0748770327778,-0.8181043478260869,-34.80175070028011,-inf,-1100.275223443196,-inf,-8.11
-3.7979268629554923,-1.3188590604026844,-31.862046828217252,-374.62486182786716,-0.7342883720930233,-32.34242315189683,-inf,-1710.965271306269,-inf,-7.62235294117647
-94.2491727485216,-1.6386046511627907,-31.039754754242313,-1068.1587367296654,-1.0364030075187969,-27.944509769406793,-inf,774.2957061292359,-inf,-12.874285714285714
-14.147895901473202,-1.046641221374046,-15.69197255574614,-217.99022377041948,-0.6699666666666666,-39.355818059762804,-inf,-3515.320475795387,-inf,-6.037826086956523
-15.19905505631204,-1.475,-20.058894689352925,-268.6604678283136,-0.8576942675159235,-25.262266056378955,-inf,-10063.140674938131,-inf,-9.379999999999999
-203.91460764605728,-0.7804347826086957,-30.4352219631213,1851.5108073142255,-0.6366216216216217,-12.254907026815427,-inf,-3339.19608038671,-inf,-5.129411764705882
-16.072051895420586,-1.3764052287581698,-22.99324886426805,-331.4088197975895,-0.9156671140939598,-27.120386709479273,-inf,-9416.86200650746,-inf,-8.362978723404256
-7.266564222255344,-1.1553623188405795,-18.648059825746543,-196.52705726912717,-0.8547923076923076,-29.225693514573624,-inf,-3342.847759823404,-inf,-6.708709677419355
-115.35772525711774,-1.461069182389937,-31.726656230427906,-298.4971293650459,-1.0047388888888888,14.155950280673627,-inf,-7623.695723076347,-inf,-9.387073170731707
-70.38369181633333,-1.4048387096774193,-28.12958663048332,-347.09780443980463,-1.0335594202898553,-2.675436671413473,-inf,-6304.975304893955,-inf,-8.766666666666666
-9.04902015581394,-1.4470886075949367,-18.830272606345975,-293.22203549147343,-0.9176864864864864,-26.14860911584171,-inf,-9592.55337472172,-inf,-9.102857142857143
-11.894922758773527,-2.9497278911564626,-18.908309324475876,-131.49704718281015,-0.9568666666666668,-26.440543431750115,-412.0295931070823,-4289.459052069857,-28.05882771200152,-7.7103773584905655
-59.108850926633124,-1.557590361445783,-21.68072985214513,-574.4685134475116,-1.1416666666666666,-5.333973739404943,-inf,-81489.57350446761,-inf,-11.093529411764704
