member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-6.118256981619469,-12.633204612159327,-3.2778333333333336,-39.76692359420289,-775.0396794668578,-1.3038735177865612,-15.263020729559745,-431.6891311191563,-2.675,-2.6199999999999997
-15.47622479710259,-16.39461843971631,-6.442202578981303,-55.90442973902289,-19194.328527673053,-1.0439716599190285,-12.502560680851063,-216.094945665813,-2.6926013649136893,-2.6799999999999997
-26.721618520487276,-21.656092592592593,0.3647505998956695,-21.465083591168636,-1034.3605109417297,-1.4101215859030838,-9.35807511111111,-214.08769630332228,-3.0196257796257795,-3.0100000000000007
-10.417490771326353,-14.948696296296296,-3.221584,-57.601796979865775,-41285.84613880355,-0.9346850393700787,-15.05531496296296,-300.8078145992195,-2.971251564455569,-2.6900000000000004
-11.758581738095241,-17.721611111111113,-12.402161728395061,-60.55974101234567,-3801.3937294490465,-0.68736,-61.45099999999999,-194.51884109038383,-2.7800000000000002,-2.64
-10.863675511060455,-15.481574074074075,-3.340704,-37.548075218193794,-154329.37710069062,-0.36620787401574817,-14.542180148148146,-485.3407968801041,-2.9033918128654967,-2.7400000000000007
-11.683864063425567,-17.122250724637684,-6.4464954979956826,-46.45230861440835,-11384.609136978346,-0.76870243902439,-12.639618086956522,-371.79566478242504,-2.8375,-2.7399999999999993
13.11235925903103,-14.867745578231293,-6.21622362701178,-65.42824127831777,-5110.394228978106,-1.4899542168674702,-1.5569516462585036,-732.3641312115146,-3.705359565807327,-2.9499999999999997
-13.087229772290973,-12.586029629629628,-3.1972,-22.90680440506329,-2358.1433492197543,-0.8144220472440944,-9.353059555555555,-592.3640330586228,-3.3115270935960592,-2.84
-3.7006266281133757,-17.32982222222222,-10.583731541218638,-65.59414321377545,-3040.0818920380457,-0.8949923999999998,-60.065200000000004,-293.72826154857097,-2.6588964346349746,-2.5799999999999996
-20.050667223173114,-16.3553158392435,-9.518185968123237,-68.88738116613658,-26851.63658115235,-1.3083813765182182,-12.453570524822695,-35.86205574873772,-3.298705270006506,-2.8400000000000003
-23.1534466432361,-14.151811594202897,-3.7698333333333327,-51.03376091954023,-2812.5976882297996,-1.4204512195121954,3.1675478260869587,-304.237089952019,-3.9179679144385027,-3.14
-15.171636909409752,-12.104458937198068,0.23376770717205542,-7.850293361408267,-462.0888223142405,-1.4359999999999997,-10.743042782608699,-472.2631190328871,-2.8924240915878543,-2.78
-5.358313798398316,-16.331137188208615,-6.808221805621473,-57.62143885271318,-5692.17270950763,-1.0336771084337353,-55.99806881632652,-320.0794533557125,-2.345170068027211,-2.5499999999999994
-7.262415925375545,-14.343510482180292,-5.17532343075595,-49.31082432626384,-8710.58866852572,-0.988904347826087,-8.117869660377359,-479.7762957917133,-3.2264493996569468,-2.7399999999999993
-19.210149151257582,-14.636847863247864,-3.2473446666666668,-52.43936094847241,-37775.14332894428,-0.9131464285714285,-12.845496615384612,-167.045173350246,-2.802657488527326,-2.6999999999999997
-11.16085109316427,-13.3212,-2.858593548387097,-37.87516601089999,-16233.518930141801,-1.2706560000000005,-4.703999999999996,-523.3667513422467,-3.334567901234568,-2.86
-16.65189685382789,-17.487622222222218,-3.1663626666666667,-49.04595589937108,-3379.1625091389774,-0.38531439999999995,-55.80893333333332,-349.9041050029367,-4.699247083775186,-2.87
-24.17052536690936,-19.923244444444446,-3.205658666666667,-18.995875511433958,-3099.9598332875075,0.00866749999999994,-15.5064,-464.4263098739787,-3.6067126193001062,-3.0299999999999994
-20.850554051585725,-13.738368627450981,-2.8898906666666666,-36.63328416254713,-inf,-0.8312948207171318,-2.064512784313722,-491.88661342344756,-4.511984877126654,-3.0700000000000003
-12.001736801251322,-13.507962962962964,-2.9685319999999997,-41.40381185302879,-625132.0744583728,-0.8683653543307086,-2.4167857777777764,-620.3555797317495,-4.23063829787234,-2.9899999999999993
-24.90768819829819,-15.796588888888891,-6.37412947845805,-68.69836112925171,-2417.1053037312245,-0.9950048000000002,-52.757133333333336,48.969006926315366,-3.470943396226415,-2.75
-8.481313465790782,-13.492472514619884,-3.297541333333333,-37.38998405195454,-153455.93326548216,-0.6786210116731519,-11.55598996491228,-542.2582252762755,-3.086950904392765,-2.7199999999999998
-14.347301922016692,-14.429228205128204,-3.3037439999999996,-24.268920026181615,-10453.093394834641,-0.45548571428571427,-13.842102153846152,-524.101874790533,-2.9501010101010103,-2.780000000000001
-8.121994392771462,-16.90621768707483,-8.950238678328475,-53.417557552822444,-8037.875774346357,-0.762043373493976,-59.17805863945577,-352.30830163807013,-2.7795866038723185,-2.6899999999999995
3.886868245899203,-19.79780780780781,-6.706156910398772,-43.713687926251836,-23515.019922774638,-1.016941772151899,-12.672474342342346,-629.2743551643217,-3.082145748987854,-2.91
-10.64438503627946,-15.078800000000001,-5.958855319148936,-58.14314271581261,-2605.8879537818116,-1.0949591999999997,-41.797200000000025,-522.4633966658189,-4.517232968881414,-3.04
-17.510429630334578,-15.526193291404612,-3.270638,-35.44786755828883,-17309.700246643763,-0.2823565217391306,-12.711867999999999,-447.62710342296464,-3.6771017871017873,-2.8699999999999997
-20.897906975304522,-13.34219829059829,-2.4191446666666665,-35.57717403105616,-8918.917583339024,-0.7387750000000002,6.7261390769230776,-788.3486711498258,-5.9771682626538984,-3.420000000000001
-6.879536320191159,-14.490175213675213,-5.47705754985755,-63.25383524959743,-11827.966071175817,-1.4387857142857141,-13.184756923076925,-263.2706487898176,-2.4282915173237756,-2.4899999999999993
-14.624466404156767,-13.303376519916142,-2.7772,-39.87298410656271,-152324.59634491487,-0.9058909090909089,1.7945930566037762,-677.623645375044,-4.708333333333334,-3.1399999999999992
-14.850380368716618,-15.201516553287982,-4.85836669186193,-44.16919146463903,-40393.78386559654,-0.8917951807228914,-9.123335020408167,-390.6992655123592,-3.2651927437641723,-2.8099999999999996
-25.30343857745237,-16.992652525252527,-6.248163812033377,-66.15708222088956,-10947.939019050895,-1.2278729508196724,-9.89068509090909,64.43128185832136,-3.053172147001934,-2.79
-8.01901027421758,-16.539328571428573,-6.75925284411637,-56.649043274639276,-2350.488186791697,-0.8836144578313256,-53.23890179591838,-395.5105237181782,-3.2404545454545453,-2.71
-12.993912375838926,-12.818468376068378,-3.233733333333334,-31.519270924944813,-3162.8181376644006,-1.1463,-11.675160615384618,-418.47155400388664,-2.777878198898607,-2.6900000000000004
-4.362536913075982,-12.560462962962966,-2.727684031572556,-39.89053303825138,-9465.02308846316,-1.3997102362204725,-12.525607111111112,-440.00574729223973,-2.5585267857142857,-2.5499999999999994
-16.1239841011951,-12.35674074074074,-3.293872,-23.965158558909444,-1667.8075092222753,-0.8846181102362207,-12.865425185185185,-427.90473274483475,-2.810272108843537,-2.7199999999999998
-8.547551176333583,-15.092577777777777,-5.432288888888889,-48.55206422822823,-71534.96789940745,-1.0086048,-10.2472,-421.31292711938596,-2.9319152276295135,-2.7200000000000006
-9.385520978880322,-15.740711111111114,-6.823415873015874,-60.36818917793317,-4931.417527643998,-1.1103432,-52.162933333333335,-304.8128274414984,-2.8171929824561404,-2.6499999999999995
-25.815313164598617,-15.83608888888889,-6.799735748792269,-71.67148226323575,-2520.1336562675365,-1.0308648,-52.94560000000001,124.0108358356295,-3.48809033733562,-2.76
-26.102134884788693,-13.199307936507935,-3.205472,-55.145482123647035,-9252.698337707565,-0.7701093750000001,-10.151718857142857,7.42635486558498,-3.5238095238095237,-2.84
-4.398284706669801,-14.242514046121592,-5.484030389207911,-55.313352530657745,-18917.203988374153,-1.1971600790513832,-9.32672890566038,-428.1478797482187,-2.8699931200550397,-2.6499999999999995
-28.016197371384525,-15.337111111111113,-3.1949893333333335,-69.54546345358347,-26525.478675721613,-0.897324,-13.131199999999996,267.84170955320906,-3.1295121951219516,-2.77
-8.254743880581882,-10.656372746331238,-3.214005333333333,-20.39442902757302,-163.76538148107477,-1.645527272727273,-10.281880603773583,-527.4236310994925,-2.9007692307692308,-2.68
-9.141129354654204,-15.474644444444445,-3.2566719999999996,-43.58377062263502,-27097.49689941067,-0.8146367999999999,-13.670799999999998,-407.93694840818614,-2.6082945736434113,-2.6599999999999997
-10.311603938922035,-21.26241381381381,-9.270544606144606,-55.86968482169172,-3063.1629031280972,-0.9068734177215191,-64.18647563963964,-438.5500412418711,-4.3142424242424235,-3.1
-17.049185855187105,-13.530575163398689,-3.2514373333333335,-15.38100264981237,-1237.1441392575632,-0.5226932270916334,-12.503340313725491,-566.0031590681995,-3.1867098703888335,-2.87
-26.574644317915638,-12.443888888888889,-3.0428186666666672,0.9024518518518563,-623222.5664107474,-0.5524000000000002,-43.37079999999998,-529.069870492563,-4.656531713900134,-3.0300000000000002
-4.444362996770691,-13.236038383838384,-3.345266,-39.93147638635739,-39496.93619860543,-1.0812,-15.388736363636362,-417.23753673047344,-2.2995543672014263,-2.5100000000000007
-13.717585641025641,-16.716722222222224,-10.376231541218637,-71.57387282642088,-1708.2778100271298,-1.0830879999999998,-58.338999999999984,-175.82459362352952,-3.653725490196078,-2.7700000000000005
-11.69534795255184,-16.667555555555555,-7.905611111111112,-56.66093224489797,-2783.0713725195587,-0.858716129032258,-49.069759999999995,-437.3380273619108,-4.375723270440251,-2.97
-8.397626688620736,-16.669878486997643,-7.541402582287689,-57.3211108069555,-11205.859514874588,-1.0519797570850205,-12.945949191489362,-339.68779079109675,-2.898433268858801,-2.7200000000000006
-9.765755471113904,-20.3502,-8.20408181818182,-55.12783439435451,-2730.1594591854623,-0.8252400000000002,-63.75720000000001,-344.191274643048,-3.0352777777777775,-2.7699999999999996
-12.416703545504284,-19.86948888888889,-9.761140921409213,-80.31493155327342,-6946.102856249933,-0.965755510204082,-63.28203333333334,-161.89189159026435,-3.3739077340569876,-2.51
-2.178648207650265,-13.964189898989899,-5.141330362448009,-57.89092847805789,-3132.601315351881,-1.2012705882352939,-46.65420909090908,-447.8353038351843,-2.8989922480620156,-2.6000000000000005
-12.356364895001704,-16.157986928104574,-3.2709413333333335,-38.82703407407408,-625390.4197854847,-0.421771314741036,-13.389087058823531,-464.92018273462816,-3.1502275960170696,-2.79
-21.212366265535607,-14.97,-5.3216,-54.263066666666674,-40568.169378970815,-0.987,-9.799999999999999,-165.9429378604448,-3.177391304347826,-2.7800000000000002
-28.251564999047464,-13.686596296296296,-3.297851333333333,-68.08215427160196,-616890.3501366694,-0.8250716535433069,-14.980208,251.06057835921655,-2.8385200845665963,-2.7
-14.562186597701144,-11.854751851851853,-3.189,-26.153396680063455,-653.9911726447185,-1.085255905511811,-9.115162666666668,-514.1269617960197,-3.1459259259259253,-2.8099999999999996
27.347584548861793,-17.690212418300653,-13.435756209150327,-64.80101713286712,-2055.849299087312,-0.7208705179282867,-59.71353529411765,-673.3077356152185,-3.786783625730995,-2.7
-13.67961585046622,-14.931733333333336,-3.23625,-26.5352245915493,-70779.17183291774,-0.7526975806451612,-13.480664000000003,-445.7480886362504,-2.7136507936507934,-2.72
-17.708131413405766,-15.392044444444446,-6.504249206349206,-61.05648508719288,-27119.80492650602,-1.1428384000000005,-12.9252,-121.9512167875296,-2.6324792139077857,-2.63
-13.051852291672752,-14.350080341880341,-3.324756,-26.71347308146022,-2969.435627699572,-0.5186999999999999,-14.702814769230766,-495.67493529092116,-2.711341719077568,-2.750000000000001
-11.923331190800337,-16.36902222222222,-8.034040840840841,-50.08707074537695,-158709.59530625294,-0.8109290322580647,-13.005408,-421.439330308143,-3.5904347826086953,-2.899999999999999
-9.195718515214319,-16.419682352941173,-3.2416300000000002,-48.51166299490663,-6818.433484737435,-0.5976215139442231,-54.536914666666675,-418.0534634895303,-3.081830065359477,-2.73
-15.279579729671607,-13.19828888888889,-3.095875567344533,-51.07159917209227,-17171.388234535476,-1.48705,-14.648364307692306,-198.01428013605153,-2.408473962684489,-2.5100000000000002
-17.698413482443485,-14.579055555555556,-4.802496145124716,-55.87156995340602,-152160.05094975894,-1.2491311999999999,-13.463999999999999,-155.24471750488706,-2.556031746031746,-2.61
-10.015818750124188,-15.190433986928104,-3.170866666666667,-44.25278565517241,-3455.0221724245084,-0.7846613545816734,-50.27005035294117,-474.38942615292024,-3.369411764705882,-2.75
-9.685253589047708,-13.531895238095236,-2.4798869431643626,-33.44469965940133,-3194.1010367977706,-1.2756722891566266,-12.367049959183674,-422.924768760135,-2.6553379953379954,-2.66
-22.83847617582417,-11.755162962962965,-3.1360733333333335,-16.987842000000004,-1838.7588632210611,-0.7902362204724411,-7.868128592592591,-475.02096447225694,-3.674827586206897,-2.9299999999999997
-20.859594015745476,-12.927074074074074,-3.2858293333333335,-50.30970784498406,-4377.825338093368,-1.1667055118110237,-13.562558814814818,-128.20411332476002,-2.6452960856473737,-2.63
-19.363439728593136,-9.75179035639413,-3.082906,16.974133439153437,-106.41118229302342,-1.0326415019762845,-6.522171320754719,-744.3744315071276,-3.6078790756568533,-2.9899999999999993
-23.922110120014775,-21.134140170940167,-3.1667493333333327,-23.980480479760118,-156203.6397457437,-0.01065439330543938,-14.834566769230769,-443.779952346081,-4.252527472527473,-3.0300000000000002
-18.68702558130597,-19.057699145299146,-6.844364659113497,-59.108909286062776,-41215.079788785835,-1.243953138075314,-12.99921876923077,-138.0787616398776,-2.8244389275074484,-2.7800000000000002
-19.622208412171872,-14.964131972789115,-4.21352367785824,-48.24360649811102,-5093.981593659967,-0.9823710843373494,-49.544764244897976,-279.1768974110537,-3.390384615384615,-2.8000000000000003
-8.188789205542175,-14.305091823899371,-3.236698666666667,-44.04360355080214,-16616.823169891384,-0.8770897233201582,-11.340008452830187,-460.8107199221321,-2.9131794460056204,-2.7199999999999998
-13.468300840949542,-15.809600000000001,-5.686212765957447,-52.94934552149371,-41340.41632323132,-1.0668987903225806,-12.995714666666668,-264.88658267092785,-2.6060954948016946,-2.6500000000000004
-8.576654385023282,-14.709618518518518,-3.2907546666666665,-42.451785982600605,-67843.73479676862,-0.6643629921259842,-12.875376,-465.3414217590584,-2.8700101112234577,-2.71
-20.509504651236238,-16.00337352245863,-6.099995902285265,-64.39103205387205,-11111.553792137516,-1.276123076923077,-10.510984255319148,-69.83248977100462,-2.849291084854995,-2.7
-6.411655500561206,-13.282836976320583,-3.3385653333333334,-60.43964073836961,-2706.6121766930282,-1.0091999999999999,-46.775573442622935,-378.1636847181131,-2.7195402298850575,-2.4699999999999998
-6.8282149367988385,-14.969477777777778,-5.0210503267973845,-52.90119376616846,-8921.74622497541,-1.1711232,-9.685199999999998,-403.8633529720836,-2.8571929824561404,-2.67
-23.252631276949675,-17.273213711583924,-9.415378194965928,-68.4511954764176,-6024.066561123598,-1.0228631578947367,-61.98826536170213,129.96255724986497,-2.7173076923076924,-2.6800000000000006
-37.35295383006536,-10.948934240362814,-2.509816,-25.458437004188223,220.45053140212158,-0.8633253012048194,1.1147048163265318,-61.59905502995036,-4.919365079365079,-3.4300000000000006
-3.4431186061554313,-13.250458237547894,-3.325904,-45.27623593006877,-14447.02060144322,-0.9347720930232559,-12.546810482758618,-485.4663078053411,-2.65301247771836,-2.5700000000000003
-11.491556082645904,-11.025444444444444,-3.209692,-19.671513417721506,-273.76799558585657,-1.0063961089494164,-8.499061052631578,-666.3513544467477,-3.290408163265306,-2.84
-3.6340139095876767,-14.282820512820512,-4.8283589743589745,-56.152533333333324,-11246.778114937219,-1.3262857142857143,-10.6992,-395.0126887583238,-2.661025641025641,-2.580000000000001
-9.903912980137159,-13.854393162393164,-4.024624881291547,-54.281338372471765,-72245.89740416493,-1.403166666666667,-12.98541292307692,-288.64214418761577,-2.483728813559322,-2.5300000000000007
-24.4468998018648,-14.417622222222223,-3.2009853333333336,-22.647179010148317,-3056.832537782527,-0.3488127999999999,-11.829600000000003,-409.52905141912925,-3.765212765957447,-2.9499999999999997
-22.04307346183641,-21.164965811965807,-3.0984380000000002,-37.101684872540645,-7741.85940420951,-0.2829380753138073,-15.92599671794872,-239.44040934451976,-3.579451659451659,-3.0100000000000002
-22.970132569646232,-14.553722695035464,-4.088656215709889,-45.909252893081764,-8814.823449587755,-1.1094534412955466,-1.8231813617021286,-310.84992994497327,-3.907586206896552,-3.0600000000000005
-19.855450800167574,-13.181092929292928,-4.921458585858586,-60.96977059003833,-627520.1268515473,-1.2943058823529414,-7.537927272727269,-158.4202187196416,-3.1511111111111108,-2.7300000000000004
-4.927399387789945,-12.239466666666669,-3.2528853333333334,-38.26473956023699,-67393.27137626178,-1.1835455252918288,-9.789258526315791,-528.4199651987437,-2.8686253369272237,-2.6399999999999997
-16.880714311099236,-16.078244444444444,-3.2235446666666667,-50.6653288366013,-5211.169657842948,-0.7076847999999998,-54.34439999999998,-272.04104799008746,-3.028986232790989,-2.72
-12.973403062441815,-14.961606535947713,-3.2221926666666665,-34.51823960522496,-68230.320040327,-0.6033035856573705,-11.625760627450983,-496.84400488150544,-3.214944567627495,-2.81
-23.174151014058776,-15.39709019607843,-6.700283778966132,-68.9342398505604,-3887.5250551106237,-1.1046406374501994,-52.480318117647045,39.30726674700194,-3.0296011396011395,-2.6900000000000004
-6.832368321473167,-12.709009523809524,-3.1958666666666664,-39.030619712874156,-157729.2872144872,-1.06741875,-8.046271999999998,-549.9010666887491,-3.1538461538461537,-2.7199999999999998
-18.757045709179422,-15.466162393162394,-3.151483333333333,-29.51831407307223,-12623.66256968377,-0.22166190476190462,-9.852804923076924,-609.6670429308294,-4.851137521222411,-3.02
-2.674613082640247,-13.778246031746031,-3.2769466666666665,-52.461229970912505,-9230.323174081312,-1.0757929687500003,-11.709915428571424,-442.90734061312924,-2.6714624505928852,-2.5700000000000003
-9.57709693443411,-14.330333333333334,-3.007039784946237,-38.46988481838269,-37906.37240827129,-1.2420290322580645,-12.245474666666665,-398.03059772301225,-2.6227841634738187,-2.6500000000000004
-6.9745878800715175,-9.67715873015873,-0.4003572808833682,-23.79141470463835,-21.63633583541376,-1.878866015625,-2.354749714285716,-694.8165165514678,-3.2775534991324466,-2.8199999999999994
-16.668968183977103,-15.945294117647059,-3.2169893333333333,-31.27807228915663,-40151.48332514676,-0.2594438247011953,-53.03918039215686,-560.004900498535,-4.349019607843137,-2.91
-13.713160408791218,-13.25048104575163,-3.2303626666666667,-22.280289118465817,-1390.1918194145337,-0.8200972111553784,-11.808940313725492,-522.429650019709,-2.9817228029423153,-2.8
-14.293003354460419,-13.242914529914529,-3.1890012083701738,-42.75233396210003,-6219.5774115387285,-1.2484000000000002,-13.19621046153846,-299.1650588066276,-2.585260545905707,-2.6100000000000008
-24.35755488549535,-15.594888888888889,-6.524683204134368,-74.798470713736,-3906.8212655986804,-1.4675157258064517,-49.248045333333344,68.95639184933246,-3.3651866062085807,-2.81
-4.838687841773405,-13.863486868686866,-3.260533333333333,-48.71801768168169,-71698.77193407412,-1.0117223529411763,-11.37610909090909,-456.2541413086213,-2.7749293563579274,-2.630000000000001
-21.590808600770213,-15.599442735042736,-7.150546650765255,-83.57142912904698,-2427.5743944539477,-1.4286857142857143,-54.01841969230769,118.43110075582112,-2.5875757575757574,-2.5
-18.273184011924233,-12.68362962962963,-3.2858293333333335,-45.16219925239146,-2260.8512197920377,-1.1986944881889765,-13.340336592592593,-216.34568072918088,-2.654743351886209,-2.63
-21.082104833776437,-16.763715942028984,-3.174848,-46.65418500288696,-7506.772278556866,-0.6990439024390245,-15.897631768115943,-167.54694685708725,-2.990392156862745,-2.83
-23.89481780579571,-15.313398692810457,-3.2243413333333333,-54.96728917197453,-152780.28544130613,-0.7259350597609562,-12.848632156862744,-13.669811896444099,-3.086950904392765,-2.7800000000000002
-2.5830436038483775,-15.042161616161616,-3.3100213333333333,-56.49082748299321,-5039.102266427384,-0.8868352941176474,-52.054024242424255,-390.4129333940687,-2.4758291956305856,-2.54
-4.523366020606366,-13.101627871939737,-3.2668806666666668,-46.921048319800356,-158459.82916283005,-0.8852513513513514,-9.482119728813563,-542.0292504243283,-3.142383847155884,-2.69
-20.868210404840784,-16.025955555555555,-3.2213700000000003,-50.58299790697676,-67766.0529887702,-0.8035645161290325,-13.776378666666668,-134.54460219734082,-2.767037037037037,-2.74
-16.231244266985918,-14.756466666666668,-3.002650666666667,-35.55806225398099,-5764.38692930854,-0.6599124000000001,-5.875600000000002,-565.9673159727353,-4.114256336681014,-3.03
-22.29958450074516,-18.992753623188406,-3.2618186666666666,-24.118252755484217,-70318.9967984544,0.12339756097560972,-14.945986086956523,-559.3645401293239,-5.0227272727272725,-3.0
-17.875135670711803,-26.91718888888889,-11.879075075075075,-69.19974293193924,-1973.6485863858381,-1.1348295652173914,-83.79673333333332,-62.053996474990925,-2.9622927689594354,-2.8200000000000003
-14.853992972999796,-18.267833333333336,-3.2284960000000003,-38.76109425120774,-15022.56994500823,-0.41275102040816325,-60.681877777777785,-399.69710017891174,-2.9417948717948716,-2.7999999999999994
-13.140370579065422,-12.686375471698113,-3.0007486666666665,-32.051357976071785,-3208.5859685429864,-1.004101185770751,-3.7480722264150934,-631.0391963405918,-3.766666666666667,-2.9699999999999998
-13.625573766007435,-14.520814058956914,-2.9515119999999997,-42.48528768268497,-4467.997358486128,-0.9821493975903615,-4.040640489795919,-523.2404834044822,-3.7142937853107347,-2.9899999999999993
-4.545162049328013,-15.166521212121213,-3.3005919999999995,-52.987430701754384,-19550.359822830662,-0.7603200000000001,-16.30889696969697,-398.8157756211966,-2.7136507936507934,-2.63
-21.13656350981665,-13.85087375886525,-3.0597728573145826,-35.18177996602687,-8823.18121700443,-1.0372153846153844,8.597468680851062,-681.6559040701835,-5.1491263873970645,-3.4
-26.32445607775811,-15.017688888888891,-3.3179346220828982,-38.12440592021636,-3726.6604611489047,-1.0167040983606557,0.016715636363633934,-333.1558039802966,-4.289783627839885,-3.1999999999999997
-7.5895208576694735,-15.75204278959811,-5.17688863318377,-55.428733193515704,-14304.648594884911,-1.284757894736842,-10.616848765957446,-348.3144955413956,-2.704485006518905,-2.6500000000000004
-13.55401775459745,-13.582917874396136,-1.2068069158403258,-20.186362417991287,-3787.322367814297,-1.2652682926829266,-12.139762086956523,-422.0582149397749,-2.691470588235294,-2.71
1.3476002690196756,-14.915607407407409,-7.288900974658869,-69.17153185139318,-3436.367696528123,-1.3155023622047246,-53.48553837037037,-325.46119963704876,-2.4361111111111113,-2.4599999999999995
-10.786942059549432,-12.514794117647059,-2.172934389140271,-33.309214046364595,-3747.5521993499938,-1.3665083665338649,-4.652641960784312,-553.5916032702385,-3.2823344556677894,-2.85
-18.029964189110085,-12.719321367521367,-3.3282186666666664,-16.440235657433224,-1516.604179411467,-0.7088547619047618,-14.927743999999999,-412.3544462869578,-2.648960498960499,-2.7299999999999995
-21.327413454592197,-14.749127664399092,-5.176252927021149,-63.81695667361413,-8531.37065087905,-1.3659349397590361,-2.1984407346938792,-165.2043715832796,-3.593220338983051,-2.8899999999999997
-12.23763991091958,-14.319621593291403,-8.182139250693176,-59.112370050910684,-4846.768106143537,-1.2179727272727274,-16.10238337106918,-181.69917109550624,-2.5822169811320754,-2.5899999999999994
-20.76710776480936,-19.02994273504273,-5.958322780394209,-47.07321622624679,-626243.2126851358,-0.9169326359832637,-10.580868615384619,-214.50283391528646,-3.0854421768707483,-2.88
-18.353091376416565,-16.23958163265306,-3.2506593333333336,-26.10510781086864,-3248.6780619724404,-0.19849638554216853,-13.495468653061225,-531.2808134265642,-3.58576802507837,-2.9299999999999997
-22.325643602086434,-11.025371241830065,-3.114338666666667,9.595642255639106,-213.91538184801456,-0.6744478087649401,-8.879445019607843,-727.5004576247635,-3.737469135802469,-3.04
-7.776932555129594,-14.896525786163522,-3.2696026666666667,-45.78050594192799,-614606.2551048053,-0.7709454545454544,-12.646259849056602,-437.18835619842116,-2.802562442183164,-2.6899999999999995
-21.510901480668753,-15.721033333333335,-3.4947222222222223,-36.782107710189464,-25211.96990596352,-0.860061224489796,-14.730366666666667,-215.53711455926492,-2.577777777777778,-2.7299999999999995
-18.038205808672203,-12.280732026143788,-3.1381066666666664,-13.940639999999988,-69.30061603338599,-0.734019920318725,-9.403976078431374,-641.1196376806255,-3.5092945326278664,-2.9800000000000004
-26.70329479266531,-13.936376068376068,-4.47716588966589,-78.00225967365967,-7676.406263434103,-1.4837821428571432,-51.581161025641016,213.97609503706883,-2.604565136244868,-2.58
-21.678427741314824,-17.801373758865253,-3.1988026666666665,-57.42772150543767,-3811.1119207842553,-0.6323020242914982,-59.26851974468085,-81.58152510031366,-3.1775155279503107,-2.75
-3.215252000977767,-12.155482758620689,-3.3345839999999995,-34.63771561695287,-26785.602023392767,-1.1509744186046513,-13.041906758620689,-489.1367390399623,-2.481307634164777,-2.51
-4.1181903745653266,-12.207455938697318,-4.147115155385269,-53.96930857848322,-8418.66419974158,-1.3303255813953487,2.1113826206896533,-658.3239166994623,-3.872745098039215,-2.89
-16.16663228105518,-15.976295424836604,-3.2675666666666663,-51.68471090909091,-9679.644172733879,-0.7004127490039842,-54.8587731764706,-241.96786442320698,-2.7513160987074032,-2.68
-17.516115319455793,-12.92093492063492,0.6656580834803068,-12.424916448701572,-648.6796063991163,-1.684363636363637,-6.270368761904763,-446.9934796299292,-3.0954545454545457,-2.8800000000000003
-15.31340853380259,-14.616333333333335,-3.288698666666667,-19.721089256129368,-620768.5184837314,-0.4938264000000001,-14.174800000000001,-502.46998870974534,-2.8346693657219975,-2.7600000000000002
-20.450034232914625,-14.791209977324261,-2.715333333333333,-34.910866884057974,-4589.764586142483,-0.623277108433735,-0.30393028571428543,-641.8709188567481,-5.196274509803921,-3.2599999999999993
0.037220143865359656,-15.299826262626263,-8.415575084175083,-69.69881320450887,-1865.439432256376,-1.0789482352941175,-49.068484848484836,-387.3001819728196,-3.100772238514174,-2.59
-16.5322662503812,-14.701601307189542,-4.921990465205689,-53.1320092718601,-72107.56129753646,-1.0799745019920322,-14.100894039215685,-199.9366143440997,-2.5002040816326527,-2.6000000000000005
