member_0,member_1,member_2,member_3,member_4
8,9,6,5,0
7,9,7,4,9
7,9,6,6,9
7,9,7,4,9
8,3,6,5,3
8,2,6,5,3
7,9,6,5,9
7,0,7,0,9
8,0,7,0,9
8,0,7,0,9
7,0,7,0,9
7,0,7,0,9
7,9,7,4,9
7,9,6,6,9
7,0,7,0,9
8,0,7,0,9
8,0,6,5,2
7,9,7,4,9
8,0,6,5,3
7,9,7,4,9
7,0,7,0,9
8,9,6,5,0
8,9,6,5,0
8,9,6,5,0
7,0,7,1,9
7,0,7,0,9
7,0,7,1,9
7,9,7,4,9
7,0,7,1,9
8,0,7,0,9
8,0,6,5,1
7,0,7,0,9
8,0,6,5,3
8,0,6,5,3
8,2,6,5,3
7,0,7,0,9
7,0,6,9,5
8,0,6,6,5
8,0,6,5,1
7,0,6,7,9
8,3,6,5,3
7,9,7,4,9
7,9,6,6,9
8,0,7,0,9
7,9,7,4,9
8,0,7,1,9
8,1,6,5,2
7,0,7,0,9
8,0,6,5,2
7,0,7,0,9
8,0,7,0,9
8,0,7,0,9
8,0,7,0,9
7,0,6,8,7
7,0,6,6,7
8,9,6,5,0
7,0,7,0,9
7,9,7,4,9
7,0,7,0,9
7,9,6,6,9
7,0,7,0,9
8,4,5,5,2
7,0,7,1,9
7,0,6,6,8
8,0,6,9,5
8,0,6,7,4
8,0,7,0,9
7,0,7,1,9
7,9,7,4,9
7,0,7,0,9
8,1,6,5,2
7,9,7,4,9
8,9,6,5,0
8,9,6,5,0
8,9,6,5,0
8,0,7,0,9
7,9,7,4,9
8,9,6,5,0
7,0,7,0,9
7,0,7,0,9
7,0,7,0,9
7,9,6,9,9
7,9,7,4,9
8,0,7,0,9
8,4,5,5,2
7,0,6,7,5
7,0,7,0,9
7,9,6,8,9
7,9,7,4,9
8,0,6,5,1
7,9,6,9,9
8,4,5,5,3
8,3,6,5,3
7,9,6,7,9
7,0,6,6,5
7,9,7,4,9
8,9,6,5,0
7,0,7,0,9
8,0,5,5,4
7,0,6,9,9
7,9,6,6,9
7,9,7,4,9
7,0,7,0,9
8,9,6,5,0
7,0,7,0,9
7,9,6,5,9
7,0,7,1,9
8,0,6,5,1
8,0,7,0,9
7,0,7,0,9
7,9,7,4,9
8,9,6,5,0
7,9,6,7,9
8,0,6,5,3
8,9,6,5,0
8,9,6,5,0
8,9,6,5,0
8,0,7,0,9
8,9,6,5,0
7,0,7,0,9
7,0,7,1,9
8,9,6,5,0
8,9,6,5,0
7,9,7,4,9
8,0,7,0,9
8,0,6,5,3
8,4,5,5,3
7,0,7,0,9
7,9,6,9,9
8,3,5,5,3
7,9,7,4,9
7,0,6,5,9
7,9,7,4,9
7,9,7,4,9
8,9,6,5,0
7,9,7,4,9
8,0,7,0,9
8,9,6,5,0
7,9,7,4,9
7,0,6,7,8
8,0,5,5,5
7,0,7,0,9
8,0,6,5,3
8,9,6,5,0
7,0,7,0,9
7,0,7,0,9
7,0,6,7,6
7,9,6,9,9
7,9,7,4,9
8,0,6,5,2
8,4,5,5,3
7,0,7,0,9
7,9,7,4,9
8,0,6,5,2
8,0,6,5,3
8,0,7,0,9
8,0,7,0,9
7,9,6,8,9
8,0,7,0,9
7,0,7,0,9
7,0,6,9,8
7,9,7,4,9
7,0,7,2,9
8,0,7,0,9
8,4,5,5,2
8,0,7,0,9
7,9,7,4,9
7,0,8,2,9
7,9,6,6,9
7,0,7,0,9
8,0,7,0,9
8,9,6,5,0
7,0,6,5,9
7,0,7,0,9
8,0,7,0,9
7,0,7,2,9
8,0,6,5,1
7,0,6,5,7
7,0,7,1,9
7,9,7,4,9
7,9,7,4,9
7,0,7,0,9
7,0,6,9,7
7,0,7,0,9
8,9,6,5,0
7,0,7,0,9
8,0,6,5,2
7,0,7,1,9
8,0,6,5,3
7,0,6,6,9
7,9,7,4,9
8,0,6,5,3
7,0,7,1,9
8,9,6,5,0
8,3,6,5,3
8,0,7,0,9
7,0,6,6,8
8,4,5,5,2
7,9,7,4,9
7,0,6,8,7
7,9,7,4,9
7,0,7,0,9
7,9,6,5,9
8,0,6,7,5
7,0,6,6,7
7,9,7,4,9
8,4,5,5,2
8,0,6,5,1
7,9,6,5,9
8,0,7,0,9
7,0,7,2,9
8,2,6,5,0
7,9,6,9,9
8,0,7,0,9
7,0,6,7,5
8,1,6,5,2
7,0,7,0,9
7,9,7,4,9
8,0,6,5,2
8,0,7,0,9
7,9,6,9,9
8,4,5,5,1
7,0,7,0,9
8,0,7,0,9
7,0,7,0,9
8,0,6,9,4
7,0,7,0,9
8,0,7,0,9
7,0,6,5,9
8,9,6,5,0
7,0,6,9,5
8,9,6,5,0
8,9,6,5,0
7,0,7,0,9
7,9,7,4,9
7,0,6,7,9
7,0,7,1,9
7,9,7,4,9
7,0,7,0,9
8,3,6,5,2
7,0,7,2,9
7,0,7,0,9
7,9,6,9,9
8,0,7,0,9
7,0,6,9,6
7,9,6,8,9
8,0,5,6,4
8,0,7,0,9
7,9,7,4,9
7,0,6,5,9
7,9,8,4,9
7,9,7,4,9
7,0,7,1,9
8,9,6,5,0
8,0,6,7,4
7,0,6,5,7
8,0,6,6,4
7,0,6,9,5
7,9,7,4,9
8,0,7,0,9
7,0,7,1,9
7,0,7,0,9
7,9,6,6,9
8,3,6,5,1
8,4,5,5,3
7,0,7,1,9
7,9,7,4,9
8,0,6,5,0
7,0,7,0,9
7,9,7,4,9
7,9,6,7,9
7,9,7,4,9
8,9,6,5,0
8,9,6,5,0
7,9,7,4,9
8,9,6,5,0
8,9,6,5,0
8,4,5,5,2
7,0,6,9,7
7,9,6,6,9
8,9,6,5,0
7,0,7,1,9
7,9,7,4,9
7,9,7,4,9
7,0,7,0,9
7,0,7,1,9
7,9,7,4,9
7,0,7,0,9
8,9,6,5,0
7,0,6,5,7
8,0,7,0,9
8,0,5,5,4
8,0,6,5,0
7,9,6,5,9
7,0,7,0,9
7,0,8,2,9
8,4,5,5,3
7,9,7,4,9
8,9,6,5,0
7,0,7,0,9
7,0,6,6,9
7,9,7,4,9
7,0,7,1,9
8,9,6,5,0
8,0,7,0,9
7,9,6,9,9
8,0,6,5,2
8,0,7,0,9
8,1,6,5,1
8,0,7,0,9
7,9,7,4,9
7,0,7,0,9
7,9,7,4,9
7,0,7,1,9
7,0,7,1,9
7,9,6,9,9
8,2,6,5,1
7,9,6,5,9
7,9,6,5,9
7,9,7,4,9
7,0,7,1,9
7,9,7,4,9
8,0,7,0,9
7,9,7,4,9
7,0,7,0,9
8,0,6,5,1
9,4,5,5,2
7,9,7,4,9
7,9,6,9,9
8,0,6,5,1
7,0,7,1,9
7,9,7,4,9
8,1,6,5,3
7,0,7,1,9
7,9,7,4,9
8,4,5,5,2
7,9,7,4,9
7,9,6,6,9
7,0,7,0,9
7,0,6,9,8
8,0,7,0,9
7,0,7,0,9
7,0,7,0,9
