member_0,member_1,member_2,member_3,member_4
5,5,3,4,3
0,0,5,7,9
0,0,6,4,6
0,0,4,4,9
0,0,7,7,6
0,0,6,4,5
0,0,7,7,7
0,0,5,4,3
0,3,6,8,0
9,5,3,4,3
0,0,6,4,6
2,0,4,4,3
0,2,4,4,3
6,0,7,8,0
0,0,5,7,9
0,0,5,7,9
0,0,6,7,6
0,0,6,7,6
0,3,6,8,0
2,0,4,4,3
9,0,7,8,0
0,0,5,4,9
0,0,5,7,9
9,4,3,4,3
5,4,3,4,3
0,0,6,4,6
0,0,6,4,6
0,0,5,7,9
0,0,5,7,9
9,0,7,8,0
0,0,5,7,9
0,0,4,4,3
0,0,6,8,0
1,0,4,4,3
9,4,3,4,3
0,0,5,4,9
0,0,6,4,6
0,0,6,4,6
0,0,5,4,9
9,6,3,4,3
0,0,5,7,9
0,0,5,4,9
0,0,6,7,6
0,0,6,4,6
0,0,6,4,6
0,1,4,4,3
0,0,6,7,7
0,0,6,7,6
0,0,5,4,3
0,0,7,7,7
0,0,7,7,7
0,0,6,7,6
0,0,5,7,9
0,0,5,4,3
0,0,5,7,9
0,0,5,4,3
0,0,6,4,6
0,0,5,4,3
9,0,7,8,0
0,0,6,4,6
0,0,5,4,3
0,0,6,7,6
0,0,5,4,3
2,0,5,4,3
0,0,7,7,6
0,0,6,8,0
0,0,5,4,3
2,0,5,4,3
9,0,6,8,0
0,0,6,7,6
0,0,5,7,9
0,0,5,7,9
0,0,6,7,6
0,0,5,4,3
0,0,6,8,0
0,0,5,4,3
0,0,6,4,6
0,0,5,4,3
0,0,6,4,6
0,0,6,7,6
0,5,3,4,6
0,0,5,4,3
9,0,6,8,0
0,3,4,4,8
1,0,4,4,3
0,0,6,8,0
0,3,6,8,0
9,0,6,8,0
0,0,6,7,6
0,4,6,8,0
0,0,5,7,9
0,3,6,8,0
9,4,3,4,3
0,0,5,7,9
9,0,7,8,0
0,0,5,4,3
0,0,7,8,0
9,0,7,8,0
0,0,7,7,6
0,0,6,4,6
0,0,5,4,9
0,0,5,7,9
0,0,6,7,6
0,3,6,8,0
0,0,5,4,3
0,0,4,4,3
0,0,5,4,3
0,3,6,8,0
9,0,7,8,0
0,0,5,4,3
0,0,6,4,6
0,0,6,7,6
0,0,7,7,7
7,0,6,8,0
0,0,6,7,6
0,0,6,7,6
0,0,6,7,6
0,0,5,4,3
0,0,7,7,7
0,0,6,4,6
9,6,3,4,3
0,0,7,7,6
0,0,7,8,0
8,1,4,4,3
0,0,6,4,6
2,4,3,4,3
0,0,5,4,3
0,0,4,7,9
0,0,5,4,3
0,0,6,7,6
9,6,3,4,3
0,0,6,7,7
3,0,6,8,0
9,0,7,8,0
0,0,5,4,3
0,3,6,8,0
0,0,6,4,6
0,0,5,4,3
0,0,7,7,7
5,3,4,4,3
0,7,3,4,7
0,0,7,8,0
0,0,5,4,3
0,3,6,8,0
0,0,5,4,3
0,0,6,8,0
4,4,3,4,3
0,0,6,4,6
0,0,6,4,6
9,0,7,8,0
0,0,7,7,7
0,0,6,7,6
0,0,5,4,3
0,0,6,7,6
0,0,7,7,7
9,0,8,8,0
0,3,6,8,0
0,0,5,4,3
0,0,5,4,3
0,0,5,4,3
0,0,7,8,0
0,0,7,8,0
0,0,5,7,9
0,0,5,4,3
0,0,6,4,6
6,0,5,4,3
0,0,7,7,7
0,0,6,4,6
0,0,5,7,9
0,0,5,7,9
0,0,6,4,6
0,3,6,8,0
9,0,7,8,0
0,0,5,4,3
0,2,4,4,3
0,0,5,7,9
0,0,5,4,3
0,3,6,8,0
0,0,5,4,3
0,3,6,8,0
0,0,6,7,6
0,0,6,7,6
0,0,5,4,3
0,0,6,7,6
9,3,4,4,3
4,4,3,4,3
0,0,6,7,6
2,3,4,4,3
0,0,6,7,6
9,0,6,8,0
0,0,5,4,3
0,0,5,7,9
9,0,5,4,3
0,7,2,4,5
0,0,5,7,9
6,2,4,4,3
0,0,7,7,7
0,0,6,7,6
9,0,7,8,0
0,0,6,7,6
0,7,2,4,5
0,0,5,7,9
0,0,6,4,6
6,5,3,4,3
0,5,3,4,7
0,0,6,7,6
8,0,7,8,0
0,0,6,4,6
0,0,6,4,6
0,0,6,7,6
3,5,3,4,3
0,0,6,8,0
0,0,7,7,7
0,0,5,4,9
0,3,6,8,0
0,0,6,7,7
0,0,7,7,6
0,3,6,8,0
0,0,5,4,3
0,0,5,4,3
9,1,4,4,3
0,0,5,4,3
0,0,6,4,6
0,0,6,4,6
0,0,4,4,3
0,0,5,4,9
0,0,5,4,3
0,4,6,8,0
0,0,5,7,9
2,0,8,8,0
7,4,3,4,3
9,0,5,4,3
0,0,5,7,9
0,0,6,4,6
0,0,6,4,6
0,0,6,7,6
0,0,6,4,5
0,0,5,4,9
0,0,7,8,0
0,0,5,4,3
0,0,6,7,6
0,0,6,8,0
0,0,5,4,9
0,3,6,8,0
3,0,6,8,0
0,0,6,7,6
0,0,5,4,3
0,0,7,7,7
0,0,6,7,6
9,0,7,8,0
0,0,6,4,5
0,0,5,4,3
0,0,5,4,9
0,3,6,8,0
0,0,7,7,7
0,0,7,7,7
0,0,7,8,0
9,6,2,4,3
6,3,4,4,3
0,0,6,4,6
6,0,8,8,0
0,0,5,4,3
0,0,6,7,7
0,0,7,8,0
0,0,5,7,9
0,0,6,7,6
0,0,5,7,9
0,0,6,7,6
0,0,5,7,9
0,0,6,4,5
0,0,7,7,7
9,0,6,8,0
9,4,3,4,3
0,0,6,8,0
0,0,6,8,0
0,4,6,8,0
0,1,4,4,9
0,0,4,4,3
0,0,6,7,6
0,0,6,7,6
0,0,5,4,3
5,1,4,4,3
0,0,5,7,9
0,0,5,4,3
9,0,6,8,0
0,0,7,7,7
0,0,5,4,3
0,0,5,7,9
0,3,6,8,0
0,0,6,7,6
0,0,6,7,6
0,0,7,7,7
0,0,5,7,9
0,0,5,4,3
9,0,5,4,3
0,0,4,7,9
0,0,7,8,0
0,0,5,4,3
1,0,5,4,3
0,0,6,7,6
0,0,7,7,7
0,0,5,7,9
0,0,5,7,9
0,0,7,7,6
0,3,6,8,0
0,0,6,8,0
0,0,5,4,3
0,0,6,4,6
0,0,5,4,3
0,0,6,8,0
0,0,6,7,6
0,0,6,7,6
0,0,5,4,3
0,0,6,7,6
0,0,7,7,6
0,0,7,7,7
0,0,6,4,6
0,3,6,8,0
0,0,5,7,9
9,0,7,8,0
0,0,7,7,7
0,0,6,7,6
0,0,5,4,3
0,0,7,7,6
0,0,5,4,3
0,0,6,8,0
0,0,6,7,6
1,3,3,4,3
0,0,5,4,3
0,0,6,7,6
0,0,6,4,6
0,0,6,7,6
0,0,5,4,3
0,0,5,4,3
0,4,4,4,8
0,0,6,4,6
0,2,4,4,9
9,2,4,4,3
0,0,6,7,6
0,0,5,4,3
0,0,5,4,3
0,0,5,7,9
0,0,6,7,6
0,0,6,7,6
0,4,4,4,8
0,0,5,4,3
0,0,6,7,6
9,0,6,8,0
