member_0,member_1,member_2,member_3,member_4
6,0,9,4,0
8,7,0,0,0
6,7,0,8,1
6,7,0,9,1
6,0,0,5,0
8,7,9,2,1
8,7,0,9,0
8,0,0,6,0
8,7,0,9,0
6,0,9,5,0
8,0,0,7,0
8,7,0,9,0
8,7,9,2,1
6,7,0,9,1
8,7,9,2,1
8,7,0,0,0
6,7,0,9,1
8,0,0,7,0
8,0,1,6,0
8,7,9,3,1
6,1,9,4,0
8,7,9,3,1
6,7,0,7,1
8,7,0,0,0
8,7,0,9,0
8,7,0,9,0
8,7,9,3,1
6,7,0,9,1
8,7,0,0,0
6,7,0,5,0
6,0,9,5,0
6,7,0,5,0
8,0,2,6,0
6,7,0,9,1
8,0,0,7,0
8,7,9,3,1
6,7,0,0,1
8,7,0,0,0
8,7,0,0,0
6,0,2,5,0
8,0,0,7,0
8,0,0,7,0
6,0,9,4,0
8,7,0,0,0
8,0,0,7,0
8,0,1,6,0
6,7,0,8,1
8,0,8,6,0
6,7,0,4,0
8,7,0,9,0
8,0,0,7,0
8,0,4,6,0
8,7,0,9,0
8,7,0,0,0
8,0,9,6,0
8,7,9,2,1
6,7,0,9,1
6,7,0,9,1
8,7,0,0,0
6,1,9,4,0
8,0,0,6,0
8,7,0,9,0
8,7,0,9,0
8,7,9,3,1
6,7,7,0,1
8,0,2,6,0
8,7,0,0,0
8,7,0,9,0
6,7,5,0,1
8,7,9,3,1
8,0,9,6,0
6,7,0,7,1
8,7,0,9,0
8,7,0,9,0
6,1,9,5,0
6,7,0,0,1
6,1,9,4,0
8,7,9,3,1
6,0,8,5,0
8,7,9,3,1
6,7,0,6,1
8,7,0,0,0
6,7,0,9,1
8,7,0,9,0
8,7,0,9,0
8,7,0,9,0
8,7,3,0,1
6,7,0,9,1
8,7,9,1,1
6,0,9,5,0
8,7,0,0,0
8,7,0,9,0
8,7,0,9,0
6,7,4,0,1
8,7,0,9,0
6,0,9,5,0
8,7,6,1,1
6,7,0,9,1
8,0,0,6,0
6,1,9,4,0
8,7,0,9,0
6,1,9,4,0
6,0,9,5,0
8,7,0,9,0
8,0,6,6,0
8,7,0,0,0
8,0,2,6,0
8,7,9,3,1
8,7,0,0,0
6,7,0,9,1
6,0,9,5,0
6,7,0,8,1
6,7,0,4,0
6,7,0,9,1
8,7,0,0,0
6,7,0,9,1
8,7,0,0,0
8,7,0,9,0
6,0,7,5,0
6,7,0,0,1
8,7,0,0,1
6,7,0,9,1
8,7,0,9,0
6,0,4,5,0
8,7,9,2,1
6,0,9,5,0
6,0,9,4,0
8,7,0,9,0
8,7,0,0,0
8,7,0,9,0
8,7,0,9,0
8,7,9,3,1
6,7,0,0,1
8,7,4,1,1
8,7,9,3,1
8,7,0,9,0
8,7,0,0,0
8,7,0,9,0
8,7,0,9,0
8,7,9,3,1
8,7,0,9,0
8,7,0,9,0
8,7,0,9,0
8,7,0,9,0
6,7,3,0,1
6,7,0,4,0
8,7,0,9,0
8,7,0,9,0
6,0,4,5,0
6,7,0,0,1
8,7,0,9,0
8,7,0,9,0
6,7,2,0,1
6,0,9,5,0
8,7,0,0,1
8,7,9,2,1
8,7,0,9,0
6,7,4,0,1
7,7,0,9,1
8,0,2,6,0
8,7,0,9,0
8,7,0,9,0
6,7,0,9,1
8,7,9,3,1
6,7,0,9,1
8,7,0,9,0
6,7,0,0,1
8,0,0,7,0
8,7,0,0,0
6,0,9,5,0
8,7,0,0,0
8,7,0,0,1
6,0,0,5,0
8,7,0,9,0
8,0,1,6,0
8,7,8,1,1
8,7,0,9,0
8,7,0,9,0
6,7,0,4,0
6,1,9,5,0
8,7,0,9,0
6,7,0,0,1
8,7,0,0,0
6,7,0,4,0
8,7,9,3,1
8,7,0,9,0
8,7,9,2,1
8,0,1,6,0
8,7,9,3,1
8,7,0,0,1
8,7,9,2,1
6,7,0,9,1
8,7,0,9,0
8,7,0,9,0
8,0,3,6,0
8,7,0,0,0
8,7,0,0,0
8,7,0,9,0
8,7,0,9,0
8,7,0,9,0
8,7,0,9,0
8,7,0,9,0
8,7,0,9,0
6,0,9,4,0
8,7,0,9,0
6,1,9,5,0
6,7,0,9,1
8,7,0,9,0
6,7,0,0,1
8,0,0,7,0
6,7,0,9,1
8,7,0,9,0
6,7,0,9,1
8,7,9,2,1
8,7,0,9,0
6,7,0,9,1
8,7,9,3,1
6,7,0,6,1
8,7,0,9,0
8,7,0,9,0
6,7,0,6,1
8,0,0,6,0
6,1,9,5,0
6,1,9,4,0
8,7,0,9,0
8,7,8,1,1
6,7,0,0,1
6,7,1,0,1
8,7,9,1,1
6,0,6,5,0
8,7,0,9,0
8,7,9,3,1
8,7,0,0,0
6,1,9,4,0
8,7,9,2,1
6,7,0,7,1
6,0,9,4,0
6,7,0,6,1
8,7,0,9,0
8,7,0,9,0
8,7,0,9,0
8,7,0,9,0
6,0,9,4,0
6,7,0,8,1
8,7,9,2,1
8,7,0,9,0
6,7,7,0,1
8,7,0,9,0
6,0,9,4,0
6,0,9,5,0
8,7,0,9,0
8,7,0,0,0
8,7,9,3,1
6,1,9,5,0
8,7,0,0,0
8,7,0,9,0
6,0,9,4,0
6,7,0,7,1
6,7,0,0,1
6,0,9,4,0
8,7,0,0,0
6,7,0,9,1
8,0,5,6,0
8,7,0,9,0
8,7,0,0,0
6,7,0,9,1
6,7,0,9,1
6,7,0,0,1
6,0,9,5,0
6,7,0,9,1
8,7,0,9,0
6,1,9,4,0
8,7,9,2,1
8,7,0,9,0
6,7,0,5,0
6,7,0,6,1
6,7,0,5,0
6,7,0,5,0
8,7,9,3,1
8,7,0,9,0
8,7,0,9,0
8,7,0,0,1
6,7,1,0,1
6,0,0,5,0
8,0,0,6,0
8,0,9,6,0
8,7,0,9,0
8,7,0,9,0
6,0,9,5,0
8,7,0,0,0
