member_0,member_1,member_2,member_3,member_4
9,9,7,0,3
7,8,9,7,0
7,8,8,7,0
9,0,7,0,0
7,8,8,7,0
9,9,7,0,2
7,0,8,7,0
7,0,8,8,0
7,8,8,7,0
9,0,7,2,0
9,8,7,9,0
9,0,7,0,0
7,8,8,5,0
9,0,7,1,0
9,0,7,9,0
7,8,8,6,0
9,0,7,2,0
9,9,7,0,9
7,0,7,9,0
7,8,8,7,0
9,9,7,1,1
7,8,8,5,0
9,0,7,9,0
7,8,8,7,0
9,8,7,5,0
9,0,7,2,0
9,9,7,2,1
9,8,7,6,0
9,0,7,1,0
9,0,7,2,0
7,8,8,9,0
7,8,8,5,0
9,9,7,0,9
7,8,8,6,0
9,0,7,3,0
7,8,8,7,0
9,8,7,9,0
7,8,8,7,0
9,0,7,6,0
7,8,8,7,0
7,8,8,6,0
9,9,7,0,2
7,8,8,7,0
9,8,7,9,0
7,8,8,7,0
7,8,8,5,0
7,0,8,4,0
9,9,7,2,0
7,8,8,7,0
9,0,7,1,0
7,0,8,5,0
7,0,8,9,0
7,8,8,7,0
9,9,7,0,6
9,0,7,1,0
9,0,7,0,0
7,0,8,9,0
7,8,8,9,0
7,0,8,4,0
7,8,8,7,0
7,8,8,7,0
7,8,8,8,0
9,0,7,2,0
9,0,7,1,0
9,0,7,0,0
7,8,8,7,0
7,8,8,7,0
9,9,7,0,8
7,8,8,7,4
7,8,8,6,0
7,0,8,4,0
9,9,7,0,5
9,9,7,0,5
9,0,7,0,0
7,8,8,9,0
9,9,7,0,2
7,8,8,7,0
9,9,7,0,9
9,0,7,0,3
9,8,7,9,0
7,0,8,4,0
7,0,8,9,0
9,9,7,0,9
9,0,7,1,0
9,0,7,4,0
9,8,7,9,1
9,9,7,0,9
7,8,8,7,0
9,8,7,5,0
7,0,8,9,0
9,0,7,9,0
9,9,7,2,1
9,9,7,0,3
7,8,8,5,0
7,8,8,7,0
7,0,7,9,0
7,8,8,5,0
9,9,7,2,0
9,8,7,9,0
9,0,7,2,0
7,8,8,9,0
9,9,7,1,1
9,9,7,2,0
9,9,7,0,4
9,0,7,9,0
9,8,7,9,0
9,0,7,0,1
9,0,7,1,0
9,9,7,1,3
9,9,7,2,0
7,0,8,4,0
7,8,8,5,0
9,8,7,6,0
9,0,7,9,0
9,0,7,0,9
9,0,7,0,0
9,5,7,2,0
9,0,7,0,0
7,0,8,4,0
9,8,7,9,0
7,8,8,7,0
7,8,8,5,0
7,0,8,6,0
7,8,8,6,0
9,0,7,2,0
7,0,7,9,0
9,0,7,9,0
7,8,8,9,0
9,9,7,2,1
9,0,8,4,0
7,0,8,9,0
7,8,8,9,0
9,0,7,0,1
9,9,7,1,4
7,8,8,7,0
9,0,7,2,0
7,0,8,7,0
9,8,7,8,0
9,8,7,9,0
7,8,8,7,0
7,8,8,7,0
9,0,7,2,0
7,8,9,7,4
9,0,8,5,0
7,0,8,4,0
7,0,8,9,0
7,8,8,7,0
9,0,7,0,0
7,0,8,7,0
9,0,7,0,1
9,9,7,1,2
7,8,9,7,0
9,8,7,9,0
9,0,7,9,0
9,9,7,0,9
7,0,8,7,0
9,0,7,2,0
7,8,8,7,0
9,0,8,7,0
7,8,8,7,0
9,8,7,9,0
9,8,7,9,0
7,8,8,7,0
9,8,7,9,0
9,8,7,9,0
7,8,8,7,0
7,8,8,7,0
9,0,7,9,0
7,0,8,5,0
9,9,7,2,1
7,0,8,9,0
9,8,7,8,1
7,8,8,7,0
7,8,8,7,0
7,8,8,7,0
7,8,8,9,0
9,0,7,2,0
9,9,7,0,4
9,0,7,1,0
7,0,8,9,0
9,0,7,2,0
9,0,7,9,0
9,0,7,2,0
9,0,8,4,0
7,8,8,9,0
7,8,8,8,0
7,8,8,7,0
7,0,8,9,0
9,8,7,6,0
9,9,7,2,0
7,0,8,5,0
9,0,7,9,0
9,0,7,2,0
7,0,8,7,0
9,9,7,0,9
7,8,8,7,0
7,8,8,7,0
7,8,8,7,0
7,0,8,9,0
9,0,7,6,0
7,0,8,9,0
7,8,8,7,0
9,9,7,1,3
9,8,7,9,0
7,8,8,6,0
7,8,8,9,0
7,0,8,7,9
7,8,8,9,0
7,8,8,9,0
7,8,8,9,0
9,8,7,9,0
9,9,7,0,9
7,0,8,4,0
7,8,8,6,0
9,8,7,9,0
7,0,8,4,0
9,0,7,2,0
7,8,8,9,0
9,9,7,0,9
9,0,7,5,0
9,9,7,0,9
9,0,8,9,0
7,0,8,7,0
9,9,7,0,7
9,9,7,0,9
9,0,7,0,9
7,0,7,9,0
9,9,7,0,9
9,0,7,9,0
7,8,8,5,0
7,0,8,9,0
9,9,7,0,4
9,0,7,2,0
9,9,7,0,4
9,0,7,1,0
7,8,8,7,0
9,9,7,2,1
7,8,8,5,0
7,0,8,9,0
7,0,8,7,6
7,0,8,9,0
9,0,7,2,0
7,0,8,7,0
9,8,7,7,0
9,0,7,2,0
9,0,7,9,0
9,0,7,2,0
7,0,8,9,0
7,0,8,4,0
7,8,8,9,0
7,8,8,6,0
7,0,8,9,0
7,8,8,7,0
7,8,8,6,0
9,9,7,1,1
7,0,8,7,0
7,8,8,5,0
9,0,7,2,0
7,8,8,5,0
7,8,8,9,0
7,8,8,9,0
9,0,7,9,0
9,0,7,5,0
9,0,7,0,0
9,0,7,9,0
9,0,7,4,0
9,8,7,9,0
9,0,7,2,0
9,9,7,0,4
9,0,7,2,0
9,0,8,9,0
7,8,8,7,0
9,8,7,9,0
9,9,7,1,0
9,8,7,9,0
7,8,8,7,0
9,9,7,0,4
7,0,8,7,0
9,0,7,0,0
9,9,7,0,9
7,0,7,9,0
9,9,7,1,1
7,8,8,7,0
9,0,7,5,0
9,9,7,0,2
9,8,7,9,0
9,8,7,9,0
9,9,7,2,0
9,0,7,1,0
7,0,8,9,0
7,8,8,7,0
9,0,7,0,1
9,9,7,2,0
9,0,7,2,0
7,8,8,6,0
9,9,7,2,0
9,8,7,5,0
7,8,8,7,0
7,8,8,9,0
7,8,8,7,0
7,8,9,7,4
7,8,8,9,0
7,8,8,9,0
7,0,8,9,0
9,8,7,8,0
7,0,8,7,2
9,8,7,9,0
9,9,7,0,3
7,0,7,9,0
9,8,7,9,0
7,8,8,8,0
9,0,7,0,0
7,0,8,7,9
7,8,8,7,0
7,8,8,9,0
9,0,7,4,0
9,8,7,4,1
