member_0,member_1,member_2,member_3,member_4
7,6,7,6,1
0,9,7,7,1
0,9,6,7,1
0,9,6,7,1
7,9,6,6,1
8,9,7,7,0
8,9,8,7,0
8,9,7,7,0
8,9,7,7,0
0,0,7,7,0
8,9,7,7,0
0,9,6,7,1
0,9,7,7,1
0,0,7,9,0
7,0,7,6,1
0,0,7,8,0
8,9,8,7,0
0,9,7,7,0
8,9,7,7,0
8,9,8,7,0
0,9,7,7,1
7,3,7,6,1
0,0,7,9,0
8,9,7,7,0
0,2,7,7,1
0,9,6,7,1
0,0,7,9,0
0,0,7,8,0
8,9,8,7,0
0,9,7,7,1
0,9,6,7,2
8,9,7,6,0
0,9,7,7,1
0,0,7,7,0
8,9,7,7,0
8,9,7,7,0
0,9,7,7,1
0,9,7,7,1
8,9,7,7,0
8,9,7,7,0
0,0,8,9,0
8,9,7,7,0
8,9,7,7,0
8,9,7,7,0
0,9,7,7,1
0,0,7,7,0
8,9,7,7,0
8,9,7,7,0
0,0,7,9,0
7,7,6,5,1
0,3,7,7,0
0,0,7,9,0
8,9,7,7,0
7,8,7,6,1
7,9,7,6,1
8,9,7,7,0
0,9,6,7,2
8,9,7,7,0
7,0,7,6,1
8,9,7,7,0
0,0,8,9,0
7,0,7,6,1
8,9,7,7,0
8,9,7,7,0
8,9,8,7,0
8,9,7,7,0
0,9,6,7,1
8,9,7,7,0
8,9,7,7,0
7,9,7,6,1
0,9,7,7,1
8,9,7,7,0
7,0,7,5,1
0,9,6,7,1
0,0,8,9,0
7,9,6,6,2
8,9,7,7,0
8,9,7,7,0
7,4,6,3,2
0,0,7,8,0
0,9,7,7,1
0,9,6,7,1
7,9,7,6,1
0,9,6,7,1
0,9,6,7,1
0,7,7,7,0
7,9,7,6,1
8,9,7,7,0
8,9,7,7,0
0,9,7,7,0
8,9,7,7,0
8,9,7,7,0
0,9,7,7,1
8,9,7,7,0
0,5,8,8,0
8,9,8,7,0
0,9,6,7,1
8,9,7,7,0
0,6,7,7,1
0,9,6,7,1
7,9,7,6,1
0,9,7,7,1
8,9,7,7,0
0,9,7,7,1
0,9,6,7,1
7,9,7,6,1
7,0,7,6,1
0,9,7,7,0
8,9,7,7,0
7,6,7,6,1
0,0,8,9,0
7,5,7,6,1
0,9,6,7,1
0,9,7,7,1
7,9,6,6,2
0,0,7,9,0
0,9,7,7,1
8,9,7,7,0
0,5,8,8,0
7,9,7,6,1
0,3,7,8,0
0,9,7,7,0
8,9,7,7,0
8,9,7,7,0
8,9,7,7,0
7,0,7,6,1
8,9,7,7,0
0,9,6,7,2
7,0,6,0,2
0,0,7,8,0
7,0,7,3,1
0,0,7,8,0
7,1,5,0,2
7,9,7,6,1
8,9,7,7,0
8,9,7,7,0
0,9,6,7,2
7,0,6,4,1
8,9,7,7,0
7,0,7,6,1
7,9,7,6,1
8,9,7,7,0
0,0,7,7,1
0,9,6,7,1
0,9,7,7,0
7,6,7,6,1
0,9,7,7,1
0,9,6,7,1
0,9,6,7,2
0,0,7,9,0
8,9,7,7,0
0,0,8,9,0
0,9,6,7,2
0,0,7,9,0
0,0,8,9,0
0,0,7,9,0
8,9,7,7,0
8,9,7,7,0
8,9,7,7,0
0,7,7,7,0
0,9,7,7,1
8,9,7,7,0
8,9,8,7,0
8,9,7,7,0
7,5,7,6,1
7,0,6,0,2
8,9,8,7,0
8,9,7,7,0
8,9,7,7,0
8,9,7,7,0
0,7,7,7,1
8,9,7,7,0
8,9,8,7,0
8,9,8,7,0
8,9,7,7,0
0,9,7,7,0
8,9,8,7,0
0,7,7,7,1
0,0,7,7,0
8,9,7,7,0
0,0,7,7,1
7,7,7,6,1
0,9,7,7,0
7,0,7,6,1
8,9,7,7,0
0,6,7,7,0
0,0,7,9,0
0,0,7,9,0
0,9,7,7,1
0,9,7,7,1
7,9,7,6,1
8,9,7,7,0
8,9,7,7,0
8,9,7,7,0
8,9,7,7,0
7,8,6,6,1
8,9,7,7,0
0,0,8,9,0
0,9,6,7,1
0,9,7,7,1
0,0,7,9,0
8,9,7,7,0
0,0,7,7,0
8,9,7,7,0
7,0,7,4,1
8,9,7,7,0
8,9,7,7,0
0,0,7,8,0
7,0,6,3,1
0,9,6,7,1
0,9,7,7,0
0,9,7,7,1
0,0,7,8,0
8,9,7,7,0
0,9,7,7,0
0,0,8,9,0
0,8,7,7,0
0,0,7,8,0
0,9,7,7,1
8,9,7,7,0
8,9,7,7,0
0,9,6,7,1
8,9,7,7,0
0,9,7,7,1
8,9,7,7,0
0,9,7,7,1
8,9,7,7,0
8,9,7,7,0
0,0,7,9,0
7,9,7,6,1
0,4,7,7,0
