member_0,member_1,member_2,member_3,member_4
0,4,0,2,5
9,7,0,0,9
7,3,0,2,0
7,6,0,9,5
0,4,0,2,5
0,4,0,2,5
7,3,1,2,0
7,7,0,0,5
9,7,0,0,8
7,2,4,3,0
7,7,0,0,9
0,3,1,2,0
0,4,0,2,5
0,4,0,2,5
7,3,1,3,0
7,6,0,9,5
0,4,0,2,5
0,4,0,2,5
0,4,0,2,5
0,4,0,2,5
0,4,0,2,5
7,6,0,9,5
0,4,0,2,5
0,4,0,2,5
0,4,0,2,5
0,4,0,2,5
7,6,0,7,5
0,4,0,2,5
0,4,0,2,5
0,3,0,2,0
0,3,0,2,0
7,2,5,3,0
7,3,0,2,0
9,8,0,0,9
0,4,0,2,5
0,3,0,2,0
7,6,0,9,5
0,4,0,2,5
7,6,0,9,5
0,4,0,2,5
0,4,0,2,5
0,4,0,2,5
7,6,0,6,5
0,4,0,2,5
7,6,0,8,5
0,3,0,2,0
0,4,0,2,5
0,3,0,2,0
0,4,0,2,5
7,3,0,2,0
7,6,0,9,5
7,2,6,3,0
0,3,0,2,0
7,7,0,0,6
0,4,0,2,5
0,3,0,2,0
7,2,4,3,0
7,7,0,0,9
7,3,1,2,0
0,4,0,2,5
7,6,0,9,5
7,7,0,0,6
7,6,0,9,5
7,7,0,0,9
7,7,0,0,9
9,7,0,0,9
0,4,0,2,5
7,7,0,0,5
9,7,0,0,9
0,4,0,2,5
9,7,0,0,9
7,5,1,4,5
7,6,0,6,5
7,6,0,9,5
0,3,0,2,0
0,3,0,2,0
7,3,2,3,0
0,5,0,1,5
7,6,0,6,5
0,4,0,2,5
9,7,0,0,9
0,3,1,2,0
0,3,0,2,0
7,6,0,9,5
0,4,0,2,5
0,4,0,2,5
0,3,0,2,0
7,6,0,5,5
0,4,0,2,5
9,7,0,0,6
0,3,0,2,0
7,6,0,9,5
9,7,0,0,9
7,6,0,8,5
0,4,0,1,5
7,3,0,2,0
7,3,1,3,0
0,3,0,2,0
7,3,0,2,0
0,4,0,1,5
7,6,0,9,5
0,4,0,2,5
0,3,1,2,0
9,7,0,0,9
7,7,0,0,6
0,3,0,2,0
7,3,0,2,0
7,6,0,9,5
0,3,0,2,0
0,3,0,2,0
0,4,0,2,5
7,6,0,5,5
7,6,0,9,5
0,4,0,2,5
0,4,0,2,5
0,4,0,2,5
0,4,0,1,5
7,3,2,3,0
9,7,0,0,9
0,3,0,2,0
0,3,0,2,0
9,7,0,0,9
0,3,0,2,0
0,3,0,2,0
9,7,0,0,9
7,3,1,2,0
7,6,0,8,5
7,3,1,2,0
7,6,0,9,5
0,3,0,2,0
7,3,2,3,0
0,4,0,2,5
0,4,0,2,5
7,3,0,2,0
9,7,0,0,9
0,3,0,2,0
0,4,0,2,5
7,6,0,6,5
9,7,0,0,9
0,4,0,2,5
0,4,0,2,5
9,7,0,0,9
7,7,0,0,9
9,7,0,0,9
7,2,7,3,0
0,3,0,2,0
7,3,1,2,0
7,6,0,7,5
0,4,0,2,5
0,4,0,2,5
0,4,0,2,5
0,4,0,2,5
0,4,0,2,5
0,3,0,2,0
9,8,0,0,9
7,3,2,3,0
7,2,6,3,0
7,7,0,0,9
7,3,2,3,0
7,6,0,7,5
0,3,0,2,0
7,6,0,9,5
0,3,0,2,0
0,4,0,2,5
0,4,0,2,5
9,7,0,0,8
0,4,0,2,5
7,6,0,9,5
7,3,0,2,0
0,3,0,2,0
0,4,0,2,5
9,7,0,0,9
7,6,0,9,5
0,3,0,2,0
7,6,0,9,5
7,3,2,3,0
7,3,3,3,0
7,6,0,9,5
7,2,5,3,0
0,4,0,2,5
7,6,0,8,5
0,5,0,1,5
7,6,0,6,5
0,4,0,2,5
9,7,0,0,9
7,7,0,0,9
0,3,0,2,0
7,6,0,7,5
0,3,0,2,0
7,6,0,8,5
7,3,0,2,0
7,2,4,3,0
0,4,0,2,5
0,4,0,2,5
0,4,0,2,5
7,6,0,5,5
0,3,0,2,0
7,6,0,9,5
7,7,0,0,8
7,3,3,3,0
0,4,0,2,5
7,6,0,9,5
9,7,0,0,9
0,4,0,2,5
9,7,0,0,9
9,7,0,0,9
7,6,0,9,5
7,7,0,0,9
7,7,0,0,5
0,3,0,2,0
9,7,0,0,9
7,6,0,9,5
0,3,0,2,0
7,7,0,0,9
7,3,0,2,0
9,7,0,0,9
7,3,1,2,0
0,4,0,2,5
7,6,0,9,5
7,6,0,9,5
0,4,0,2,5
0,3,0,2,0
0,4,0,2,5
0,4,0,2,5
0,4,0,2,5
9,7,0,0,9
0,4,0,2,5
0,4,0,2,5
7,3,1,2,0
7,7,0,0,7
7,6,0,8,5
9,7,0,0,9
0,4,0,2,5
7,6,0,9,5
7,2,3,3,0
7,2,9,3,0
7,2,5,3,0
0,4,0,2,5
0,4,0,2,5
7,7,0,0,7
0,4,0,2,5
7,3,1,3,0
0,4,0,1,5
9,7,0,0,9
9,7,0,0,9
0,4,0,2,5
7,6,0,9,5
9,7,0,0,9
7,2,5,3,0
0,4,0,2,5
7,3,0,2,0
7,2,5,3,0
0,4,0,2,5
0,3,0,2,0
0,4,0,2,5
7,6,0,6,5
7,7,0,0,5
7,3,0,2,0
7,3,1,2,0
9,7,0,0,9
0,3,0,2,0
7,5,1,4,5
7,3,2,3,0
0,4,0,2,5
7,6,0,5,5
0,4,0,2,5
0,4,0,2,5
0,4,0,2,5
0,4,0,2,5
0,4,0,2,5
7,6,0,8,5
