member_0,member_1,member_2,member_3,member_4
8,0,6,5,1
8,0,5,6,0
8,0,3,9,0
8,0,6,6,0
8,0,5,6,0
8,0,9,6,0
8,0,6,5,1
8,0,5,6,0
8,0,3,7,0
8,7,6,7,0
8,0,3,9,0
8,0,6,5,1
8,0,6,5,1
8,0,3,7,0
8,0,6,6,0
8,0,9,6,0
8,0,5,6,0
8,7,6,7,0
8,0,7,6,0
8,0,6,5,1
8,7,6,7,0
8,0,4,6,0
8,0,6,6,0
8,0,4,6,0
8,7,6,7,0
8,0,6,6,0
8,0,3,7,0
8,0,3,9,0
8,0,6,6,0
8,0,3,9,0
8,0,6,5,1
8,0,4,6,0
8,0,3,9,0
8,0,6,6,0
8,0,4,6,0
8,0,6,5,1
8,0,3,9,0
8,0,6,5,1
8,0,6,5,1
8,0,6,6,0
8,0,5,6,0
8,0,4,6,0
8,0,6,6,0
8,0,3,7,0
8,0,6,5,1
8,0,6,6,0
8,7,6,7,0
8,0,6,6,0
8,0,6,6,0
8,7,6,7,9
8,0,4,6,2
8,0,6,6,0
8,0,6,6,0
8,0,6,5,1
8,0,6,6,0
8,0,6,6,0
8,0,6,6,0
8,7,6,7,0
8,0,4,6,0
8,0,6,5,1
8,7,6,7,0
8,0,6,5,1
8,0,6,6,0
8,0,6,6,0
8,0,9,6,0
8,0,6,6,0
8,0,6,6,0
8,7,6,7,0
8,0,5,6,0
8,0,6,6,0
8,0,3,7,0
8,0,4,6,0
8,0,4,6,7
8,7,6,7,0
8,0,3,7,0
8,0,4,6,0
8,0,6,6,0
8,0,3,9,0
8,0,6,5,1
8,0,6,5,1
8,0,3,9,0
8,0,6,6,0
8,0,6,5,1
8,0,3,9,0
8,7,6,7,0
8,7,6,7,2
8,7,6,7,0
8,7,6,7,0
8,0,3,7,0
8,0,6,5,1
8,0,6,6,0
8,0,4,6,0
8,7,6,7,0
8,0,4,6,0
8,0,3,7,0
8,0,6,6,0
8,7,6,7,0
8,0,4,6,0
8,0,6,6,0
8,0,5,6,0
8,0,3,9,0
8,0,6,6,0
8,0,6,5,1
8,0,4,6,1
8,7,6,7,1
8,0,5,6,0
8,0,3,9,0
8,0,3,9,0
8,0,6,5,1
8,0,6,5,1
8,0,6,6,0
8,0,5,6,0
8,0,4,6,0
8,0,9,6,0
8,0,4,6,4
8,0,4,6,1
8,0,6,6,0
8,0,3,9,0
8,0,4,6,0
8,0,4,6,0
8,0,6,5,1
8,0,9,6,0
8,0,4,6,0
8,0,9,6,0
8,0,3,9,0
8,0,6,6,0
8,7,6,7,2
8,0,4,6,0
8,0,3,9,0
8,0,6,6,0
8,0,3,9,0
8,0,6,6,0
8,0,6,5,2
8,0,6,5,1
8,0,4,6,0
8,0,6,5,1
8,7,6,7,0
8,0,4,6,0
8,0,3,7,0
8,7,6,7,0
8,0,6,6,0
8,0,4,6,0
8,7,6,7,0
8,0,5,6,0
8,0,6,6,0
8,0,6,5,1
8,0,3,7,0
8,0,6,6,0
8,0,3,9,0
8,0,4,6,0
8,0,4,6,0
8,0,4,6,0
8,0,6,6,0
8,7,6,7,0
8,0,4,6,0
8,0,6,6,0
8,0,6,5,1
8,0,6,6,0
8,0,6,5,1
8,0,6,5,1
8,0,6,6,0
8,0,6,6,0
8,0,4,6,0
8,0,3,9,0
8,0,7,6,0
8,0,3,9,0
8,0,6,6,0
8,0,6,6,0
8,0,9,6,0
8,7,6,7,0
8,0,5,6,0
8,0,6,5,1
8,0,6,6,0
8,0,4,6,0
8,0,6,5,1
8,7,6,7,0
8,7,6,7,0
8,0,5,6,0
8,0,6,5,1
8,0,6,5,1
8,0,4,6,0
8,0,6,6,0
8,0,4,6,4
8,0,6,6,0
8,0,3,7,0
8,7,6,7,0
8,0,6,5,1
8,7,6,7,1
8,0,6,5,1
8,7,6,7,2
8,0,9,6,0
8,0,8,6,0
8,0,3,9,0
8,0,3,9,0
8,0,6,6,0
8,0,4,6,0
8,0,6,5,1
8,0,3,7,0
8,0,6,6,0
8,0,5,6,0
8,0,6,6,0
8,0,6,6,0
8,0,6,6,0
8,0,9,6,0
8,7,6,7,0
8,0,3,7,0
8,0,6,6,1
8,7,6,7,1
8,0,3,7,0
8,0,6,6,0
8,0,4,6,0
8,0,6,5,1
8,0,6,6,0
8,0,3,9,0
8,7,6,7,1
8,0,6,5,1
8,0,6,6,0
8,0,3,7,0
8,0,6,6,0
8,0,3,7,0
8,7,6,7,0
8,7,6,7,1
8,0,5,6,0
8,0,6,6,0
8,0,6,6,0
8,7,6,7,0
8,0,3,9,0
8,0,3,9,0
8,0,4,6,0
8,0,3,7,0
